subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,74,1,1,0.7310279013614889,1,1,0.12397194834128876,0.7310279013614889,0.09435223047097985,0.05064791982624251
1,75,0,0,0.6446053710886178,0,2,0.6446053710886178,0.1030314641498765,0.1516397504528167,0.10072341430868897
1,76,2,1,0.6617907426842573,1,0,0.1673918303941201,0.6617907426842573,0.11842333710064211,0.052394089820980386
1,77,2,2,0.6273274529522651,2,3,0.104311170099819,0.10898616119377903,0.6273274529522651,0.1593752157541368
1,78,3,3,0.661466179667266,3,3,0.13109252453148312,0.05543760928521611,0.15200368651603485,0.661466179667266
1,79,3,2,0.6564285913523235,2,2,0.1338436796789868,0.059444513126482655,0.6564285913523235,0.15028321584220705
1,80,1,1,0.679958801084049,1,1,0.13851090232574545,0.679958801084049,0.0800150108461759,0.10151528574402963
1,81,0,0,0.6018358087419462,0,1,0.6018358087419462,0.22645506423193043,0.09499028965647911,0.07671883736964423
1,82,2,2,0.6098605399553279,2,3,0.09850074033721357,0.1134132724731305,0.6098605399553279,0.1782254472343281
1,83,0,0,0.6136239945759921,0,1,0.6136239945759921,0.1524699551838121,0.0896774647838391,0.14422858545635675
1,84,1,1,0.6439067886117802,1,1,0.1179862588016922,0.6439067886117802,0.11680212049411702,0.12130483209241068
1,85,1,0,0.6057093743953427,0,1,0.6057093743953427,0.20291070104393202,0.07412358690675257,0.11725633765397278
1,86,3,3,0.5930525686541672,3,2,0.1182126016097838,0.13922954171672655,0.14950528801932242,0.5930525686541672
1,87,1,2,0.5804923689187298,2,0,0.15215212845585138,0.14487256966634443,0.5804923689187298,0.1224829329590743
1,88,3,3,0.6151339000161091,3,3,0.09489303262129968,0.0598474322886976,0.23012563507389355,0.6151339000161091
1,89,1,1,0.642270646840577,1,0,0.14811007330607678,0.642270646840577,0.13140952255904348,0.07820975729430271
1,90,3,2,0.5976590741061427,2,3,0.09418688350617688,0.11216956039660075,0.5976590741061427,0.19598448199107962
1,91,3,3,0.7022623667021275,3,3,0.1038442617100162,0.09433466820081732,0.09955870338703904,0.7022623667021275
1,92,0,0,0.6669873552969858,0,0,0.6669873552969858,0.0961334171641712,0.14005878751319376,0.09682044002564935
1,93,2,0,0.6963061370018124,0,0,0.6963061370018124,0.12469613779167092,0.12890453417034822,0.050093191036168445
1,94,3,2,0.6080689788123488,2,3,0.08381138548943098,0.12069592257486128,0.6080689788123488,0.18742371312335893
1,95,0,0,0.6540580759360053,0,0,0.6540580759360053,0.07790976368017839,0.1249579367014414,0.14307422368237488
1,96,0,2,0.628896908080843,2,0,0.1930805658924712,0.07886703913199143,0.628896908080843,0.09915548689469436
1,97,0,2,0.6249479364106572,2,0,0.15938149191618997,0.14084977549890154,0.6249479364106572,0.07482079617425132
1,98,0,0,0.33813311689457853,0,3,0.33813311689457853,0.10455477859907282,0.3140088612464526,0.2433032432598961
1,99,2,3,0.41498263841932553,0,3,0.3146519909053516,0.09116199257692444,0.1792033780983984,0.41498263841932553
1,100,1,3,0.5786258932433387,3,1,0.12896231101966651,0.18735812260320167,0.10505367313379306,0.5786258932433387
1,101,2,3,0.6199992016625462,3,2,0.14594428582103944,0.07599003681916773,0.15806647569724672,0.6199992016625462
1,102,2,2,0.6176070529977254,2,3,0.0962590511428781,0.10567942130173853,0.6176070529977254,0.1804544745576578
1,103,3,3,0.6276943763781839,3,1,0.08707425598206638,0.18310964167307806,0.10212172596667168,0.6276943763781839
1,104,1,1,0.6735232561499997,1,1,0.1448703270354363,0.6735232561499997,0.09421507019955605,0.0873913466150079
1,105,0,0,0.678709812842264,0,0,0.678709812842264,0.16655603187159676,0.11346437304518243,0.041269782240956836
1,106,1,2,0.490260619399066,2,0,0.287501526686536,0.1225264346530442,0.490260619399066,0.09971141926135384
1,107,3,2,0.40491802535605836,2,3,0.04850256065033437,0.2888998808074975,0.40491802535605836,0.25767953318610975
1,108,2,3,0.7132834244222945,3,3,0.10113623292766893,0.04662447254777229,0.13895587010226426,0.7132834244222945
1,109,3,2,0.6019208057360379,2,1,0.08635347069226733,0.18317329119717343,0.6019208057360379,0.12855243237452124
1,110,0,2,0.4312212377532114,2,1,0.33629686136755743,0.1791688595713685,0.4312212377532114,0.05331304130786272
1,111,1,2,0.6141191255641546,2,1,0.10738615879824555,0.21914196280875098,0.6141191255641546,0.05935275282884902
1,112,3,3,0.6589498105761132,3,3,0.08648785937312635,0.1531859340414968,0.1013763960092636,0.6589498105761132
1,113,2,3,0.7030847482002827,3,3,0.11808628025927154,0.03052852117622676,0.14830045036421916,0.7030847482002827
1,114,0,0,0.6472466398563401,0,0,0.6472466398563401,0.13770792429404746,0.12800295123326125,0.08704248461635118
1,115,1,1,0.6724726946021007,1,1,0.14850149275069374,0.6724726946021007,0.07114609844588994,0.10787971420131558
1,116,3,3,0.602296831349013,3,2,0.10078224236876933,0.11652669898264607,0.1803942272995716,0.602296831349013
1,117,2,3,0.666080480762685,3,3,0.09748118576220205,0.09056824350161238,0.1458700899735006,0.666080480762685
1,118,0,3,0.6813198060962207,3,3,0.10338115155904105,0.09051154405947309,0.12478749828526524,0.6813198060962207
1,119,1,1,0.7257682265957006,1,1,0.1112118474603963,0.7257682265957006,0.08461321654609912,0.07840670939780393
