subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,69,3,0,0.5437223675767006,0,2,0.5437223675767006,0.1643651952877163,0.23612161179983124,0.05579082533575187
6,70,3,1,0.6254986973204704,1,3,0.07358034565981425,0.6254986973204704,0.12298171882455944,0.17793923819515609
6,71,2,1,0.42952147559369996,2,1,0.1149271912579268,0.42952147559369996,0.38866525903686955,0.0668860741115037
6,72,0,1,0.6994376862234233,1,1,0.12138475919363871,0.6994376862234233,0.11002146969479729,0.0691560848881407
6,73,1,0,0.7011653760814938,0,0,0.7011653760814938,0.14423735523247538,0.1165660628896556,0.0380312057963752
6,74,0,2,0.6073391312438423,2,0,0.13812934390613127,0.13114215224402379,0.6073391312438423,0.12338937260600272
6,75,1,3,0.7166898646191128,3,3,0.05089368958835315,0.040612512283898276,0.1918039335086358,0.7166898646191128
6,76,1,1,0.5587490816545542,1,2,0.04608841668075245,0.5587490816545542,0.19867883285913393,0.1964836688055595
6,77,3,3,0.7447068679312548,3,3,0.05046718910183447,0.04075592746538341,0.1640700155015273,0.7447068679312548
6,78,1,1,0.6663596677334448,1,1,0.15730648787203322,0.6663596677334448,0.08803947752461681,0.08829436686990517
6,79,0,2,0.6981894184254506,2,2,0.045571581987422206,0.060906260001833135,0.6981894184254506,0.19533273958529407
6,80,2,2,0.6900655189389077,2,3,0.05053167357237737,0.04047651070223199,0.6900655189389077,0.21892629678648304
6,81,2,1,0.6442575116796363,1,2,0.11989668959313347,0.6442575116796363,0.14736294709374126,0.0884828516334891
6,82,2,1,0.5555914324253152,1,2,0.042298050911226744,0.5555914324253152,0.2058924466231079,0.19621807004035022
6,83,3,3,0.6980313893790135,3,3,0.09372828373819392,0.14206056358984526,0.06617976329294725,0.6980313893790135
6,84,0,0,0.6657454479601996,0,0,0.6657454479601996,0.16527898217439238,0.12263917380294359,0.046336396062464445
6,85,1,3,0.36133435604924125,3,0,0.16513484867460312,0.3421482665659259,0.13138252871022973,0.36133435604924125
6,86,2,1,0.6736136440747065,1,1,0.15326700467612028,0.6736136440747065,0.10614277413588695,0.06697657711328626
6,87,2,2,0.6797192964374378,2,3,0.0416847178141916,0.056607452642007956,0.6797192964374378,0.2219885331063626
6,88,2,2,0.7049212888261823,2,2,0.04276602919957274,0.0574319758574717,0.7049212888261823,0.1948807061167733
6,89,0,1,0.6655761814771471,1,1,0.13856115565193877,0.6655761814771471,0.13497815175777814,0.06088451111313597
6,90,1,1,0.6525613080364886,1,0,0.17160777912701783,0.6525613080364886,0.13629329161652956,0.03953762121996403
6,91,2,2,0.6101195615786924,2,1,0.12130630926588958,0.19966330513512673,0.6101195615786924,0.06891082402029135
6,92,3,3,0.615040899871958,3,1,0.10314523092665343,0.166704289711541,0.11510957948984765,0.615040899871958
6,93,3,3,0.5701946337429253,3,3,0.10948772262798435,0.24410100151284359,0.07621664211624668,0.5701946337429253
6,94,1,1,0.5677563254611029,1,3,0.06571351723504422,0.5677563254611029,0.09709994740479932,0.2694302098990536
6,95,3,3,0.7544671409343322,3,3,0.07879026949076481,0.10894451187324661,0.05779807770165639,0.7544671409343322
6,96,3,3,0.7276271878646018,3,3,0.09927437959513674,0.10484632578846992,0.06825210675179148,0.7276271878646018
6,97,3,0,0.5444311166805545,0,3,0.5444311166805545,0.05662120135314954,0.13546479137966108,0.26348289058663493
6,98,0,1,0.7037833908087138,1,1,0.1460072613267488,0.7037833908087138,0.09131415887460542,0.05889518898993191
6,99,3,2,0.6094009170333334,2,3,0.041357636880816645,0.056153205359730625,0.6094009170333334,0.2930882407261193
6,100,1,3,0.5791760879125458,3,1,0.1441522187502919,0.15957646062924336,0.11709523270791888,0.5791760879125458
6,101,0,0,0.6588527288775436,0,0,0.6588527288775436,0.14899788638548775,0.12698179432491247,0.0651675904120561
6,102,2,2,0.6624459900178711,2,2,0.149588190370909,0.12053512575213368,0.6624459900178711,0.06743069385908622
6,103,0,2,0.5354356489465761,2,0,0.25612415323994825,0.1465128105974104,0.5354356489465761,0.06192738721606532
6,104,0,0,0.6345293679182527,0,2,0.6345293679182527,0.15836495900236908,0.1742426072586855,0.032863065820692906
6,105,1,1,0.6673713991294312,1,0,0.17978690789287324,0.6673713991294312,0.11036813929498583,0.04247355368270977
6,106,2,2,0.7401403173165473,2,2,0.05413826716926882,0.09071679603633043,0.7401403173165473,0.1150046194778535
6,107,1,1,0.6657236741612023,1,0,0.18054351908778765,0.6657236741612023,0.11102995323873867,0.042702853512271516
6,108,3,2,0.6483783220632424,2,1,0.143725126456339,0.16534341046346543,0.6483783220632424,0.04255314101695314
6,109,0,0,0.7016238825741234,0,0,0.7016238825741234,0.14286809730328612,0.10176644580556253,0.053741574317027925
6,110,1,2,0.6200016182063954,2,0,0.15367653309601215,0.1433691765687331,0.6200016182063954,0.08295267212885926
6,111,2,1,0.6373176548434178,1,2,0.15445601731540654,0.6373176548434178,0.175591050846182,0.03263527699499368
6,112,1,3,0.577980850324424,3,0,0.15309658849661667,0.1483970888122956,0.12052547236666365,0.577980850324424
6,113,3,3,0.5555239436105411,3,1,0.14948693891679363,0.18710860870233817,0.10788050877032698,0.5555239436105411
6,114,0,2,0.6093699183914392,2,0,0.18093069768288608,0.1683365676337773,0.6093699183914392,0.04136281629189745
6,115,1,1,0.6077662713521882,1,0,0.23840454281011864,0.6077662713521882,0.11600776381625465,0.037821422021438574
6,116,0,2,0.5876055549009194,2,0,0.20366713249791718,0.14723936911281935,0.5876055549009194,0.061487943488344146
6,117,3,3,0.7444648627420546,3,3,0.07595826262184142,0.11005129704015479,0.06952557759594916,0.7444648627420546
6,118,0,2,0.5680850034750526,2,0,0.2023706037832966,0.14911178965880265,0.5680850034750526,0.08043260308284804
6,119,2,2,0.7048731092545147,2,2,0.05563811796812284,0.0729194219388782,0.7048731092545147,0.16656935083848423
