subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,22,0,0,0.7138076106904027,0,1,0.7138076106904027,0.23647627219382406,0.04021657634094663,0.00949954077482671
3,23,2,2,0.7129816582649947,2,2,0.02566203760121505,0.05766935701309347,0.7129816582649947,0.20368694712069677
3,24,0,1,0.6986947959619524,1,0,0.251618917578178,0.6986947959619524,0.03555586049188131,0.014130425967988398
3,25,0,0,0.7553574117096046,0,0,0.7553574117096046,0.1893410787386091,0.040813399918070196,0.014488109633716167
3,26,0,0,0.7408776000635602,0,0,0.7408776000635602,0.218462019175544,0.01924417011786381,0.02141621064303202
3,27,1,1,0.7599677098634674,1,1,0.1972897267501811,0.7599677098634674,0.03385672008444834,0.00888584330190304
3,28,3,3,0.7201385641413608,3,3,0.03552145695856413,0.04484078925599556,0.19949918964407953,0.7201385641413608
3,29,2,3,0.6496069957286792,3,2,0.046601195517071425,0.01924435478049019,0.2845474539737592,0.6496069957286792
3,30,1,1,0.8167719139637994,1,1,0.13787541464063754,0.8167719139637994,0.025579759920658484,0.019772911474904557
3,31,3,3,0.8134596994180374,3,3,0.03049225634899466,0.04628185230295051,0.10976619193001745,0.8134596994180374
3,32,1,1,0.5896677394659814,1,3,0.027559674245767208,0.5896677394659814,0.16277665072006134,0.2199959355681901
3,33,1,1,0.5769283159112236,1,2,0.02782261562904596,0.5769283159112236,0.20993043811460146,0.18531863034512894
3,34,2,2,0.7622941848117475,2,2,0.022992499181133923,0.05292584831744782,0.7622941848117475,0.16178746768967076
3,35,3,3,0.7229105674494196,3,3,0.06165592109472193,0.02561148774768467,0.1898220237081737,0.7229105674494196
3,36,0,0,0.768025151589644,0,0,0.768025151589644,0.15221298469765168,0.06432737067562133,0.015434493037082957
3,37,2,3,0.6677951878524532,3,2,0.02279214678885923,0.06530748265437535,0.24410518270431222,0.6677951878524532
3,38,1,1,0.7572408154268088,1,1,0.19163084606622846,0.7572408154268088,0.029852733328199165,0.021275605178763656
3,39,3,3,0.7227240316824104,3,3,0.03670131125127359,0.056002316966878705,0.18457234009943732,0.7227240316824104
3,40,2,3,0.5973852893287059,3,0,0.18445980372210288,0.15162334082383194,0.06653156612535924,0.5973852893287059
3,41,0,3,0.5286676635585086,3,0,0.2674201216383497,0.1568023802885595,0.047109834514582276,0.5286676635585086
3,42,3,3,0.6929337500652769,3,3,0.029290569548968016,0.08147815132917657,0.1962975290565785,0.6929337500652769
3,43,0,0,0.7476030058385247,0,0,0.7476030058385247,0.18266566696784348,0.014084026729752574,0.0556473004638793
3,44,3,3,0.6899685620758682,3,3,0.09801261360595544,0.03874589453650641,0.17327292978166997,0.6899685620758682
3,45,2,2,0.7360800394077462,2,2,0.07616713434864367,0.034422056176232764,0.7360800394077462,0.15333077006737733
3,46,0,0,0.7161736778579384,0,1,0.7161736778579384,0.23340650636235352,0.040772089921592224,0.009647725858115875
3,47,0,0,0.6433188865284281,0,3,0.6433188865284281,0.06920254687149292,0.01142702314728844,0.27605154345279054
3,48,1,1,0.7785970398483686,1,1,0.1646269794984127,0.7785970398483686,0.044337014705618634,0.012438965947599993
3,49,2,3,0.6465271524284627,3,2,0.08075001963542557,0.019346111886697,0.2533767160494147,0.6465271524284627
3,50,0,0,0.8413287481086693,0,0,0.8413287481086693,0.04606182730571898,0.03934935012575758,0.07326007445985416
3,51,3,2,0.8457151279246877,2,2,0.027423909096459392,0.0460593964185921,0.8457151279246877,0.08080156656026077
3,52,3,3,0.7183376977694566,3,3,0.036618976593259654,0.04847123936768128,0.19657208626960251,0.7183376977694566
3,53,1,1,0.5911746218913301,1,2,0.03341141847279015,0.5911746218913301,0.20032893040344169,0.17508502923243816
3,54,1,1,0.7360884829011856,1,1,0.21229338774470766,0.7360884829011856,0.04185840069995451,0.009759728654152311
3,55,3,3,0.5786709393482885,3,2,0.03993341982194797,0.04273152929956698,0.33866411153019654,0.5786709393482885
3,56,0,0,0.7698670310327006,0,0,0.7698670310327006,0.1491095908801875,0.028156008540956567,0.05286736954615536
3,57,3,3,0.6632786188373777,3,2,0.09085259392344086,0.02104758562326023,0.22482120161592123,0.6632786188373777
3,58,3,3,0.7135475233546625,3,3,0.05551211016044918,0.020154269803773096,0.21078609668111525,0.7135475233546625
3,59,2,2,0.709166679121997,2,3,0.03516829648111373,0.04106352360253454,0.709166679121997,0.21460150079435478
3,60,0,0,0.5944314387715136,0,3,0.5944314387715136,0.1144615759874268,0.05325745244367141,0.23784953279738819
3,61,2,2,0.7287550058458507,2,2,0.04968252609493081,0.016947283548056902,0.7287550058458507,0.20461518451116156
3,62,3,3,0.739152094154725,3,3,0.0689870188294671,0.028993295052183957,0.1628675919636239,0.739152094154725
3,63,2,2,0.5100533354522316,2,1,0.15458228358271064,0.271218873649314,0.5100533354522316,0.06414550731574364
3,64,2,2,0.8479782072182916,2,2,0.03877126997454678,0.03192432235018019,0.8479782072182916,0.08132620045698141
3,65,2,2,0.7694562934204401,2,2,0.049824473226405624,0.022680680208720622,0.7694562934204401,0.15803855314443366
3,66,0,1,0.7579587347400278,1,1,0.18613614024416542,0.7579587347400278,0.025916384281022737,0.02998874073478398
3,67,3,2,0.6686271551384539,2,3,0.07362088562455772,0.04956473526087799,0.6686271551384539,0.20818722397611036
3,68,1,1,0.6831928182136253,1,0,0.26515928437663483,0.6831928182136253,0.021757892564232367,0.029890004845507565
3,69,3,3,0.7254104960266597,3,3,0.036961410669979156,0.06060110073642103,0.1770269925669401,0.7254104960266597
3,70,3,3,0.8140393839860217,3,3,0.030710208539785486,0.04734479226550525,0.10790561520868754,0.8140393839860217
3,71,1,1,0.7389921344200072,1,1,0.18188856219910893,0.7389921344200072,0.028380482832406264,0.05073882054847769
3,72,0,0,0.5949888821775066,0,3,0.5949888821775066,0.04656477239618115,0.11678469498658933,0.24166165043972293
3,73,0,0,0.7440081567595528,0,0,0.7440081567595528,0.22215366677648682,0.012874764531002262,0.02096341193295814
3,74,3,3,0.6356538512067953,3,2,0.04379076065810503,0.03180944014326712,0.2887459479918325,0.6356538512067953
3,75,0,0,0.778256823847243,0,0,0.778256823847243,0.12961400441514015,0.034525398721792985,0.05760377301582388
3,76,2,2,0.7884458403524885,2,2,0.02785988456717429,0.0323023114463219,0.7884458403524885,0.1513919636340153
3,77,1,1,0.6760698446513898,1,0,0.27158834783093944,0.6760698446513898,0.022351742484878742,0.02999006503279214
3,78,3,3,0.7242644522752261,3,3,0.0635971123967502,0.030686806966645764,0.18145162836137804,0.7242644522752261
3,79,1,1,0.6510013884653036,1,0,0.2593839330522009,0.6510013884653036,0.05949525809307769,0.030119420389417766
3,80,0,0,0.7660982432124932,0,0,0.7660982432124932,0.17945356990615505,0.033771828169056356,0.02067635871229533
3,81,3,3,0.7234815432656613,3,3,0.024864157490179215,0.0965204485879861,0.15513385065617347,0.7234815432656613
3,82,1,1,0.7498964695148986,1,1,0.1529010014068065,0.7498964695148986,0.07040846465373835,0.026794064424556615
3,83,1,2,0.5035384351691681,2,1,0.2129352488477123,0.2627107938689998,0.5035384351691681,0.020815522114119786
3,84,3,2,0.6066035140637154,2,3,0.047146838987559815,0.03633826776310575,0.6066035140637154,0.30991137918561906
3,85,2,2,0.7664165594250525,2,2,0.028402107251846248,0.04511787648826509,0.7664165594250525,0.1600634568348362
3,86,0,1,0.7617991685553478,1,1,0.1992874921584915,0.7617991685553478,0.01671958306946573,0.022193756216694897
3,87,1,1,0.7925855747459851,1,1,0.1615231062238022,0.7925855747459851,0.03388216820873186,0.012009150821480722
3,88,1,1,0.8177185318473068,1,1,0.13779548807333283,0.8177185318473068,0.024690046169191335,0.019795933910169122
3,89,3,1,0.5978182419824687,1,3,0.02563000947585293,0.5978182419824687,0.15404087834418442,0.2225108701974939
3,90,1,1,0.7495382837355122,1,1,0.2037420253440204,0.7495382837355122,0.037000762640265646,0.00971892828020172
3,91,2,2,0.7455034332265879,2,2,0.02185616827141752,0.08113025144732773,0.7455034332265879,0.15151014705466692
3,92,3,2,0.6756686010884775,2,3,0.06510522278970247,0.031044163351620985,0.6756686010884775,0.22818201277019903
3,93,3,0,0.5601574561640821,0,3,0.5601574561640821,0.03573364465271749,0.17156302672022394,0.23254587246297645
3,94,2,2,0.5467585295771353,2,0,0.2641097352297029,0.17374647524594064,0.5467585295771353,0.015385259947221147
3,95,2,2,0.668522281516468,2,3,0.02873310179906299,0.08017584938892507,0.668522281516468,0.22256876729554384
3,96,3,3,0.7419024962291576,3,3,0.09563960108343454,0.12083424747184594,0.041623655215561876,0.7419024962291576
3,97,0,3,0.5321886813596973,3,0,0.23690392953841588,0.2154022045638214,0.01550518453806535,0.5321886813596973
3,98,3,3,0.5950701648020426,3,0,0.2513815017355355,0.0634836308476977,0.09006470261472435,0.5950701648020426
3,99,1,1,0.65641512137282,1,0,0.19171098632259617,0.65641512137282,0.012913133822291084,0.1389607584822928
3,100,2,2,0.6834004076980903,2,3,0.026142624864011494,0.10283238280419486,0.6834004076980903,0.18762458463370338
3,101,1,1,0.7632848259016158,1,1,0.16845928109871688,0.7632848259016158,0.022329496715613323,0.04592639628405406
3,102,0,0,0.784341019950176,0,0,0.784341019950176,0.15154509135016406,0.02800693627009217,0.03610695242956776
3,103,2,2,0.6027553491206357,2,3,0.030629318325347515,0.04510302891355059,0.6027553491206357,0.3215123036404662
3,104,3,3,0.6399839648393502,3,0,0.2349987739559707,0.08759968950712389,0.03741757169755525,0.6399839648393502
3,105,0,3,0.5410705230496552,3,0,0.30292925462800674,0.13904419046885583,0.016956031853482215,0.5410705230496552
3,106,1,1,0.7452364063796343,1,1,0.17989904091671252,0.7452364063796343,0.04776099913987617,0.027103553563777055
3,107,0,0,0.5296650624440706,0,3,0.5296650624440706,0.07556633628827573,0.1683197183563834,0.22644888291127016
3,108,2,3,0.7190120504740024,3,3,0.02843724817057655,0.0841928853442611,0.16835781601115993,0.7190120504740024
3,109,0,0,0.8139118426864296,0,0,0.8139118426864296,0.13966369989651278,0.025590909028811126,0.020833548388246564
3,110,2,2,0.7116678088689963,2,3,0.05500744073173114,0.01912477949400821,0.7116678088689963,0.21419997090526427
3,111,3,2,0.6108188401910305,2,3,0.09144885229182735,0.060829358784550536,0.6108188401910305,0.23690294873259152
3,112,2,2,0.6806267194266977,2,3,0.02553658491088019,0.10389927803761273,0.6806267194266977,0.18993741762480928
3,113,2,2,0.7563377714547079,2,2,0.023036353948435454,0.05701014764794992,0.7563377714547079,0.1636157269489067
3,114,0,1,0.551025620920877,1,3,0.16664575663488998,0.551025620920877,0.10882157310823332,0.1735070493359997
3,115,3,3,0.6961962803210909,3,3,0.09802698260137584,0.09963432372504295,0.10614241335249021,0.6961962803210909
3,116,2,2,0.8553810695025235,2,2,0.03803319880681221,0.022142645698663782,0.8553810695025235,0.08444308599200062
3,117,3,3,0.8070750483134346,3,3,0.03061539449605348,0.056349450598550115,0.10596010659196171,0.8070750483134346
3,118,3,3,0.7173732709576089,3,3,0.05634792560125296,0.021282327896515973,0.20499647554462216,0.7173732709576089
3,119,1,1,0.7245076279316733,1,1,0.21580501597298382,0.7245076279316733,0.007328632922685277,0.052358723172657516
3,120,1,1,0.5860036283332344,1,3,0.03163614634969858,0.5860036283332344,0.09639659440706498,0.28596363091000204
3,121,0,0,0.7495478713074917,0,0,0.7495478713074917,0.17667224639703513,0.043392041546198544,0.030387840749274714
3,122,1,1,0.6884080594946761,1,0,0.2555097304571881,0.6884080594946761,0.031789100121861535,0.024293109926274214
3,123,3,3,0.8128798654684589,3,3,0.045910670966871375,0.034639246158597474,0.1065702174060722,0.8128798654684589
3,124,3,3,0.7359540945080785,3,3,0.026380979058812187,0.10336784963677481,0.13429707679633449,0.7359540945080785
3,125,2,3,0.6563927896357251,3,2,0.032700013999466974,0.0719017149728516,0.2390054813919564,0.6563927896357251
3,126,2,2,0.7476343034540912,2,2,0.046460893869977406,0.0343989332625745,0.7476343034540912,0.1715058694133569
3,127,0,1,0.6598859211875439,1,0,0.26909560999855164,0.6598859211875439,0.04220842893291806,0.028810039880986436
3,128,3,3,0.7179713281947271,3,3,0.026513230785837887,0.06244876833356182,0.19306667268587321,0.7179713281947271
3,129,0,0,0.8136303975108381,0,0,0.8136303975108381,0.14049386681069118,0.024788160677417445,0.02108757500105322
3,130,2,2,0.7531217506259551,2,2,0.0804662024366931,0.01912793453524586,0.7531217506259551,0.14728411240210595
3,131,0,0,0.7448076741238487,0,0,0.7448076741238487,0.19040959603043342,0.03678126858460688,0.028001461261111003
3,132,1,0,0.6993513746555301,0,1,0.6993513746555301,0.260579615119666,0.018472473703065748,0.021596536521738176
3,133,1,1,0.5686568200211967,1,3,0.03495724424532421,0.5686568200211967,0.16173391995818534,0.2346520157752937
3,134,2,3,0.6584508468983197,3,2,0.055287145231286514,0.043081025531766036,0.24318098233862764,0.6584508468983197
3,135,2,2,0.7196136360074216,2,2,0.07304086045582818,0.04881528957507512,0.7196136360074216,0.1585302139616752
3,136,2,2,0.6885396402352757,2,3,0.0625371163692542,0.026811234153952382,0.6885396402352757,0.2221120092415177
3,137,0,0,0.761611925700681,0,0,0.761611925700681,0.06996138729860384,0.011707654983378364,0.15671903201733667
3,138,0,0,0.7640187417987397,0,0,0.7640187417987397,0.06543235104779271,0.011625970620030129,0.1589229365334374
3,139,1,1,0.6859335685740838,1,1,0.029832258808007942,0.6859335685740838,0.17708289925092657,0.10715127336698156
3,140,1,1,0.5605523987025292,1,3,0.03616935195699254,0.5605523987025292,0.16236822363948103,0.24091002570099732
3,141,1,1,0.7365175183538681,1,1,0.20765512299551347,0.7365175183538681,0.0070714511320224506,0.04875590751859588
3,142,0,0,0.7670636553592343,0,0,0.7670636553592343,0.09733658740240861,0.08464548769970877,0.05095426953864845
3,143,0,2,0.5521482811103195,2,0,0.2624986435868664,0.15345455016200332,0.5521482811103195,0.03189852514081071
3,144,1,1,0.6571106469495276,1,0,0.2682931294680358,0.6571106469495276,0.044745034997604155,0.029851188584832423
3,145,1,1,0.7335156212680582,1,1,0.22110104540920808,0.7335156212680582,0.012073781855737943,0.033309551466995706
3,146,0,1,0.6828486362908599,1,0,0.2642149924674934,0.6828486362908599,0.022787661797990147,0.030148709443656465
3,147,0,0,0.7505231008408502,0,0,0.7505231008408502,0.19293377163934325,0.015838658821610636,0.04070446869819596
3,148,3,2,0.7137159365496585,2,2,0.02612715271543688,0.04899893222524865,0.7137159365496585,0.21115797850965598
3,149,1,3,0.5950340794066147,3,1,0.10674111445887252,0.2752724241899925,0.022952381944520307,0.5950340794066147
3,150,3,3,0.7197615483416995,3,3,0.06904068235797568,0.07212960481240882,0.139068164487916,0.7197615483416995
3,151,2,2,0.6524251123538215,2,3,0.03571580028945143,0.08431439762059613,0.6524251123538215,0.22754468973613082
3,152,3,3,0.7289007527753867,3,3,0.036966934004748375,0.054618877275767024,0.17951343594409797,0.7289007527753867
3,153,2,2,0.6891798825582904,2,3,0.03623323902064148,0.055745615256437626,0.6891798825582904,0.21884126316463037
3,154,2,2,0.8515779032009292,2,2,0.027249691423995717,0.0378944453790211,0.8515779032009292,0.08327795999605399
3,155,0,0,0.7519901103586788,0,0,0.7519901103586788,0.1724551119105469,0.04459518416210075,0.03095959356867353
3,156,0,0,0.763046717771996,0,0,0.763046717771996,0.1625143403066248,0.059003112451411065,0.01543582946996818
3,157,1,1,0.7562335864765453,1,1,0.18307525819088832,0.7562335864765453,0.02176022172233269,0.038930933610233705
3,158,1,1,0.7390036313280369,1,1,0.02644052723798412,0.7390036313280369,0.07587636594902003,0.15867947548495884
3,159,0,0,0.6617091542754525,0,1,0.6617091542754525,0.2587093103325993,0.024930974915553596,0.05465056047639457
3,160,2,2,0.7600466605891185,2,2,0.03261507110002507,0.058688605755724765,0.7600466605891185,0.1486496625551316
3,161,2,2,0.7159815243672203,2,2,0.02663971240041474,0.04958884432319053,0.7159815243672203,0.20778991890917436
3,162,2,0,0.5585955554829433,0,2,0.5585955554829433,0.033988559090652785,0.23305335893300128,0.17436252649340264
3,163,3,3,0.732696554097764,3,3,0.09192969442287646,0.05048786259307001,0.1248858888862895,0.732696554097764
3,164,3,3,0.7226736114382698,3,3,0.036683803701347835,0.0711140639725935,0.16952852088778889,0.7226736114382698
3,165,1,1,0.7878270754118208,1,1,0.16857624499980656,0.7878270754118208,0.019190530825961026,0.024406148762411622
3,166,2,2,0.7427545939855524,2,2,0.06072697441286193,0.05593471431373978,0.7427545939855524,0.14058371728784577
3,167,0,0,0.5302132181780425,0,3,0.5302132181780425,0.0808087714292408,0.1605168660297266,0.22846114436299028
3,168,0,3,0.5244586024551706,3,3,0.029245652293439475,0.05958571474025486,0.38671003051113495,0.5244586024551706
3,169,1,1,0.6666441426547679,1,0,0.26043559897046736,0.6666441426547679,0.04471227217738033,0.028207986197384415
3,170,3,3,0.7246923101090105,3,3,0.02960345974969175,0.08108175641962165,0.16462247372167618,0.7246923101090105
3,171,1,1,0.5546100696489887,1,3,0.036138376109361235,0.5546100696489887,0.16513548746687343,0.24411606677477657
3,172,3,1,0.5356349776821514,1,3,0.0679238642117537,0.5356349776821514,0.1637989786269561,0.23264217947913876
3,173,1,1,0.7597242084288347,1,1,0.19564930330260757,0.7597242084288347,0.023229517943855874,0.02139697032470174
3,174,3,2,0.5685627021285395,2,0,0.2676559460022992,0.14820006579082598,0.5685627021285395,0.0155812860783352
3,175,3,1,0.6654965378518288,1,1,0.14694219720695217,0.6654965378518288,0.04032959371395827,0.14723167122726075
3,176,1,1,0.7146216465803817,1,0,0.22782881117407597,0.7146216465803817,0.04679941487091588,0.010750127374626462
3,177,2,3,0.5832901344685884,3,2,0.02778763267175482,0.03793235011161721,0.3509898827480397,0.5832901344685884
