subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,96,0,1,0.6372970210181269,1,1,0.34150457498143477,0.6372970210181269,0.008346234741891665,0.012852169258546578
7,97,0,0,0.5305385313348098,0,0,0.5305385313348098,0.29937476228035637,0.14888841793472335,0.021198288450110465
7,98,3,2,0.7709899914059364,2,2,0.032748225258002285,0.0441490251692388,0.7709899914059364,0.1521127581668224
7,99,1,1,0.6835938252824527,1,1,0.2932783752046786,0.6835938252824527,0.012259652801423923,0.010868146711444657
7,100,0,0,0.5847003469963998,0,0,0.5847003469963998,0.394031023728008,0.010274661055306004,0.010993968220286029
7,101,2,2,0.5670020731415061,2,3,0.019098286452991088,0.021198692032199606,0.5670020731415061,0.3927009483733032
7,102,0,0,0.6893533113921599,0,0,0.6893533113921599,0.28939135341307975,0.01013415142149018,0.011121183773270038
7,103,2,2,0.6741175737403786,2,2,0.03391895346267406,0.016770125397310248,0.6741175737403786,0.27519334739963697
7,104,1,0,0.6791452647677358,0,0,0.6791452647677358,0.29823094608336326,0.011685998740852223,0.010937790408048556
7,105,3,3,0.8279375956370184,3,3,0.020566362117875138,0.034202588572027605,0.1172934536730788,0.8279375956370184
7,106,0,0,0.7202760933716629,0,0,0.7202760933716629,0.2585592986832612,0.0099250631019622,0.011239544843113717
7,107,2,2,0.7999817623092451,2,2,0.07223673156577129,0.02075755760924786,0.7999817623092451,0.10702394851573573
7,108,2,2,0.6123375739062356,2,2,0.018375375399368298,0.03432723103393724,0.6123375739062356,0.33495981966045874
7,109,0,0,0.7818466092161164,0,0,0.7818466092161164,0.1968248474735697,0.00983864166710039,0.011489901643213493
7,110,2,2,0.7611050952695868,2,2,0.046762155700864984,0.00974186266888467,0.7611050952695868,0.18239088636066353
7,111,1,1,0.6087049564266214,1,1,0.3527671642584061,0.6087049564266214,0.02305206479273699,0.015475814522235435
7,112,3,3,0.5752642571698594,3,3,0.01659517272518875,0.023361040332720046,0.3847795297722318,0.5752642571698594
7,113,3,2,0.7491583907089403,2,2,0.0176875619744017,0.02454702777564902,0.7491583907089403,0.208607019541009
7,114,3,3,0.8228864670178706,3,3,0.019491797263555884,0.02560721450649047,0.1320145212120831,0.8228864670178706
7,115,2,2,0.772171227326129,2,2,0.03128207514506193,0.022670143422541315,0.772171227326129,0.17387655410626773
7,116,0,0,0.7747789364889304,0,0,0.7747789364889304,0.20289964263443444,0.0085067356141442,0.013814685262491015
7,117,3,2,0.5120802566396072,2,3,0.01957470943846229,0.024905261387316944,0.5120802566396072,0.4434397725346134
7,118,1,0,0.6968192697056634,0,0,0.6968192697056634,0.2823833079156188,0.00812371704010571,0.012673705338612071
7,119,3,3,0.8784001591346937,3,3,0.023179680334784736,0.02552934710380094,0.07289081342672055,0.8784001591346937
7,120,1,1,0.5122232537508052,1,0,0.4676942718964905,0.5122232537508052,0.00911066192860537,0.010971812424098833
7,121,0,0,0.717282680570878,0,0,0.717282680570878,0.2590710414068186,0.017318423799151328,0.0063278542231521295
7,122,2,2,0.7239625013786842,2,2,0.02266934162138035,0.16551052946184902,0.7239625013786842,0.08785762753808637
7,123,1,1,0.7871941511466836,1,1,0.13943883215003539,0.7871941511466836,0.05855043966373401,0.014816577039547123
7,124,0,0,0.754270551073529,0,0,0.754270551073529,0.2259601645221836,0.012288407884362886,0.007480876519924394
7,125,2,2,0.69976451745057,2,2,0.02294593141977082,0.05059763845771284,0.69976451745057,0.22669191267194622
7,126,2,3,0.8128529252643126,3,3,0.02230757578059092,0.08853147244720276,0.07630802650789355,0.8128529252643126
7,127,0,0,0.7903408141314545,0,0,0.7903408141314545,0.18829432001487784,0.01504393014952126,0.006320935704146305
7,128,2,3,0.48903873995825775,2,3,0.019230345066201304,0.021587436941485436,0.47014347803405543,0.48903873995825775
7,129,3,3,0.8574391891000375,3,3,0.021447838315052516,0.0668538739840397,0.0542590986008703,0.8574391891000375
7,130,3,3,0.8610582821053212,3,3,0.020080217200574277,0.07003897494717462,0.04882252574692973,0.8610582821053212
7,131,1,1,0.6754882125376598,1,1,0.2972502686707501,0.6754882125376598,0.015998997739551227,0.011262521052038819
7,132,0,0,0.5130925605630001,0,1,0.5130925605630001,0.46298270637307515,0.013453926975059129,0.010470806088865602
7,133,1,1,0.7699235514742913,1,1,0.18652921464668043,0.7699235514742913,0.02228153990184196,0.021265693977186348
7,134,3,3,0.8508321186533183,3,3,0.03170646822815254,0.07663406928412442,0.040827343834404596,0.8508321186533183
7,135,1,0,0.6091683464835451,0,0,0.6091683464835451,0.36815901325052014,0.011777253006908479,0.010895387259026286
7,136,3,3,0.8686357556976234,3,3,0.019974645398850608,0.07615900259744995,0.03523059630607584,0.8686357556976234
7,137,2,2,0.7657497728306173,2,2,0.031980876728941454,0.012900454519620099,0.7657497728306173,0.1893688959208211
7,138,1,1,0.7167691821668232,1,1,0.25747721209633745,0.7167691821668232,0.014079433143397005,0.01167417259344242
7,139,1,1,0.684372184773167,1,1,0.14986879554667248,0.684372184773167,0.1249638600843156,0.040795159595844815
7,140,1,1,0.3863054784340608,3,1,0.03206091376560075,0.3863054784340608,0.309627958405288,0.27200564939505034
7,141,2,2,0.7441461394271753,2,2,0.01891815539159902,0.021055307181642804,0.7441461394271753,0.2158803979995827
7,142,3,2,0.5756889441147413,2,2,0.01378448641220856,0.03269830257276908,0.5756889441147413,0.37782826690028104
7,143,0,0,0.7668058752215245,0,0,0.7668058752215245,0.20334196050599387,0.017595933534587105,0.012256230737894494
7,144,1,0,0.7493259410605093,0,0,0.7493259410605093,0.2252951596010654,0.013687617935091864,0.011691281403333432
7,145,3,3,0.6560181471873248,3,3,0.015033433846709977,0.03449521484858706,0.2944532041173782,0.6560181471873248
7,146,0,1,0.6764069517815068,1,1,0.30159045481991775,0.6764069517815068,0.01415804032543352,0.007844553073141945
7,147,2,3,0.4832949821017614,3,3,0.015640312253399322,0.05460762821242901,0.44645707743241025,0.4832949821017614
7,148,2,2,0.8394229639592778,2,2,0.03645272428905367,0.054561579633954964,0.8394229639592778,0.06956273211771334
7,149,3,3,0.5548183357796055,2,3,0.033239593811500136,0.015457944335763935,0.3964841260731303,0.5548183357796055
7,150,0,1,0.7200188997716224,1,1,0.23198228371972937,0.7200188997716224,0.03003184689446065,0.01796696961418752
7,151,0,2,0.5818612415614073,2,2,0.024882039552291846,0.04206273722476695,0.5818612415614073,0.3511939816615339
7,152,2,2,0.7452871070538973,2,2,0.04725942847451106,0.009942630184476244,0.7452871070538973,0.1975108342871153
7,153,1,1,0.6710143671199642,1,1,0.3015456708044726,0.6710143671199642,0.018328971919922964,0.009110990155640184
7,154,3,3,0.7400852015802957,3,3,0.01599559534508236,0.05557952224440748,0.1883396808302144,0.7400852015802957
7,155,3,2,0.765915380369582,2,2,0.022444696375841434,0.020839697750378736,0.765915380369582,0.19080022550419776
7,156,3,3,0.6850428171476958,3,3,0.019462242065119654,0.039911662143820206,0.25558327864336433,0.6850428171476958
7,157,1,3,0.8817098207942875,3,3,0.021859510650722395,0.024784533692777548,0.07164613486221251,0.8817098207942875
7,158,0,3,0.546180514467745,3,3,0.019595315765887536,0.02158635309614962,0.4126378166702178,0.546180514467745
7,159,2,2,0.8100822541507584,2,2,0.047238671100256376,0.05928923744994961,0.8100822541507584,0.08338983729903565
7,160,1,2,0.7908296019312446,2,2,0.08353204381684691,0.09014572363269635,0.7908296019312446,0.03549263061921211
7,161,3,3,0.7990433487051078,3,3,0.020417158198201567,0.026716109284962843,0.1538233838117276,0.7990433487051078
7,162,0,1,0.49738953453214146,0,1,0.4678806095612563,0.49738953453214146,0.019341148339692832,0.015388707566909337
7,163,3,3,0.87806492970862,3,3,0.022018572537839745,0.024372968098850763,0.07554352965468945,0.87806492970862
7,164,2,2,0.5715905710239341,2,3,0.028812050574896,0.019122524530173077,0.5715905710239341,0.38047485387099683
7,165,1,3,0.6808979337841882,3,3,0.033340504438873375,0.01591450841419053,0.26984705336274784,0.6808979337841882
7,166,3,3,0.872884891314248,3,3,0.02062093352508162,0.023636318457713138,0.08285785670295724,0.872884891314248
7,167,3,2,0.6112512475662469,2,2,0.01798467590423376,0.019945187854881093,0.6112512475662469,0.3508188886746382
7,168,0,0,0.5807830016525238,0,0,0.5807830016525238,0.3986161984433258,0.009481059613885469,0.011119740290264923
7,169,1,1,0.4099999703338709,1,1,0.35544418918155174,0.4099999703338709,0.21851368554981024,0.016042154934767076
7,170,1,1,0.5168629760502921,1,1,0.45077875301245285,0.5168629760502921,0.023553731859509812,0.008804539077745248
7,171,2,2,0.816142274458041,2,2,0.02478946919679811,0.028404589659460685,0.816142274458041,0.13066366668570023
7,172,3,2,0.7124774341263942,2,2,0.01835429364378852,0.021104105355585004,0.7124774341263942,0.24806416687423233
7,173,1,1,0.6885718803990473,1,1,0.2886618394893407,0.6885718803990473,0.011976736788200082,0.010789543323411923
7,174,0,1,0.5340862286850723,1,1,0.43529301001288445,0.5340862286850723,0.018339347626083954,0.012281413675959267
7,175,0,2,0.4539585137404527,2,2,0.09790931408651418,0.29003256063311433,0.4539585137404527,0.15809961153991875
7,176,3,3,0.8155969146002078,3,3,0.01761283775284355,0.024129675488688898,0.14266057215825967,0.8155969146002078
7,177,1,0,0.7374837561968737,0,0,0.7374837561968737,0.22777731555600367,0.01896385089859935,0.01577507734852327
7,178,0,1,0.6900684174121497,1,1,0.23198574451013443,0.6900684174121497,0.06791335455778047,0.010032483519935399
7,179,2,2,0.7385312133906512,2,2,0.023624403493328103,0.11934561078460709,0.7385312133906512,0.11849877233141348
7,180,1,1,0.7487761836197544,1,1,0.22110754213344552,0.7487761836197544,0.009599157679916414,0.020517116566883674
7,181,1,1,0.6685434923483264,1,1,0.286991971995746,0.6685434923483264,0.029749303673008796,0.014715231982918792
7,182,2,2,0.8110546602501932,2,2,0.01980905267297685,0.024673090795411093,0.8110546602501932,0.14446319628141874
7,183,0,0,0.6463598980788461,0,0,0.6463598980788461,0.33302602863993297,0.009519446515384812,0.01109462676583611
7,184,3,3,0.790479866506228,3,3,0.01760087944167235,0.023210289458614638,0.1687089645934849,0.790479866506228
7,185,2,2,0.7657627531600467,2,2,0.04669918037826455,0.16016454120444812,0.7657627531600467,0.027373525257240572
7,186,2,2,0.5939575001526278,2,2,0.0910509166355212,0.2752047165652587,0.5939575001526278,0.03978686664659212
7,187,2,2,0.6862684532994989,2,2,0.014198285281440988,0.04479765128104334,0.6862684532994989,0.25473561013801677
7,188,2,2,0.6710287636883403,2,2,0.05208964009277149,0.1659099073820815,0.6710287636883403,0.1109716888368066
7,189,0,0,0.6705982127207895,0,0,0.6705982127207895,0.30675239644476604,0.015182236008978934,0.007467154825465378
7,190,1,1,0.5422470654045818,1,1,0.3073457452229771,0.5422470654045818,0.10520722411953254,0.04519996525290859
7,191,0,0,0.6980502905691885,0,0,0.6980502905691885,0.2783155865440291,0.017312909072875676,0.00632121381390673
7,192,1,0,0.7251214244478797,0,0,0.7251214244478797,0.252978853103518,0.010292720485654215,0.011607001962948098
7,193,0,0,0.7790206228604257,0,0,0.7790206228604257,0.19546348794726554,0.013696123208876395,0.011819765983432248
7,194,0,0,0.7406551562086552,0,0,0.7406551562086552,0.2382039192475681,0.009947571060277396,0.011193353483499187
7,195,2,2,0.8226387716291128,2,2,0.019186416518857004,0.026343921545151312,0.8226387716291128,0.1318308903068789
7,196,2,3,0.5069780861931614,3,3,0.038642473027127755,0.04281367247174257,0.4115657683079682,0.5069780861931614
7,197,1,1,0.7663596047256043,1,1,0.21114235072681403,0.7663596047256043,0.010798515947319811,0.011699528600261775
7,198,2,2,0.5857474354049734,2,2,0.018211660429501803,0.020009295649566907,0.5857474354049734,0.37603160851595796
7,199,3,3,0.7294963736146125,3,3,0.017526673828304827,0.04006546325556179,0.21291148930152076,0.7294963736146125
7,200,0,0,0.7314308038581622,0,0,0.7314308038581622,0.24770102592954313,0.014706375476995657,0.006161794735298943
7,201,3,3,0.8586142538897383,3,3,0.01972073497648328,0.05327605577588583,0.06838895535789262,0.8586142538897383
7,202,0,0,0.6671642764329709,0,0,0.6671642764329709,0.31237777883685436,0.009493349695188306,0.010964595034986363
7,203,0,0,0.7374519717269701,0,0,0.7374519717269701,0.24015441171399587,0.015934262064591937,0.006459354494442081
7,204,1,0,0.651447000127123,0,0,0.651447000127123,0.3272127423990957,0.010321488692458813,0.011018768781322493
7,205,3,2,0.7863484877954003,2,2,0.03706935963684132,0.02021496980074261,0.7863484877954003,0.15636718276701578
7,206,2,2,0.7158908487873302,2,2,0.04804914003606809,0.1844527869120028,0.7158908487873302,0.05160722426459884
7,207,1,3,0.4505613940750337,3,2,0.09605742427056342,0.03730983244435369,0.4160713492100492,0.4505613940750337
7,208,3,3,0.5289567859450861,3,2,0.03480048580800138,0.033209042682653955,0.40303368556425856,0.5289567859450861
7,209,2,2,0.7540928378729002,2,2,0.022245764500956448,0.01712803489404167,0.7540928378729002,0.20653336273210182
7,210,3,2,0.6147321910918208,2,2,0.019123805306108275,0.023798070045315377,0.6147321910918208,0.34234593355675547
7,211,2,2,0.6183631927767148,2,2,0.08903046039341539,0.09409552449456823,0.6183631927767148,0.1985108223353015
7,212,3,3,0.6665773535329598,3,3,0.019545470716614447,0.02212682138808268,0.29175035436234303,0.6665773535329598
7,213,1,0,0.7235833840194985,0,0,0.7235833840194985,0.25147716712026286,0.01333616344665509,0.011603285413583376
7,214,1,0,0.5377199891132949,0,1,0.5377199891132949,0.44124813765532345,0.012599336665866035,0.008432536565515679
7,215,3,2,0.5956197119687887,2,2,0.012859814735161497,0.02846452782405052,0.5956197119687887,0.36305594547199926
7,216,0,0,0.7897162304721911,0,0,0.7897162304721911,0.18620770714053142,0.0092759138037033,0.014800148583574164
7,217,1,1,0.7958152322763821,1,1,0.1598130810088328,0.7958152322763821,0.011491220762809218,0.032880465951975815
7,218,1,1,0.6997763078159362,1,1,0.24465792782825696,0.6997763078159362,0.03674896587809916,0.018816798477707623
7,219,1,0,0.7516937043130196,0,0,0.7516937043130196,0.17978572837689716,0.05179049336009754,0.016730073949985633
7,220,2,3,0.4899079752300899,3,2,0.033638860132013254,0.016478972323562713,0.4599741923143341,0.4899079752300899
7,221,3,3,0.7906338454454884,3,3,0.019843280621032036,0.022551684482362395,0.1669711894511171,0.7906338454454884
7,222,0,0,0.7090450042697705,0,0,0.7090450042697705,0.2685869615049569,0.008392042080449755,0.013975992144822664
7,223,3,3,0.8242146733751453,3,3,0.014033502412075412,0.03255580198389512,0.1291960222288841,0.8242146733751453
7,224,0,0,0.8003569126038206,0,0,0.8003569126038206,0.16875803461085648,0.018383885684896795,0.012501167100425977
7,225,2,2,0.6701481539651648,2,2,0.0331120660935348,0.05321246731832914,0.6701481539651648,0.24352731262297117
7,226,0,0,0.7250801984063322,0,0,0.7250801984063322,0.24926745858921115,0.014576231092316974,0.011076111912139575
7,227,3,2,0.6764954868825388,2,2,0.02216664066421475,0.044888069419490174,0.6764954868825388,0.2564498030337563
7,228,0,0,0.6805357533288577,0,0,0.6805357533288577,0.29841425085516715,0.013111996364586488,0.007937999451388515
7,229,2,3,0.8389455411418347,3,3,0.0203301910795892,0.023406990095137015,0.11731727768343903,0.8389455411418347
7,230,0,0,0.6165953482336395,0,0,0.6165953482336395,0.3614880246334688,0.008789745860061423,0.013126881272830185
7,231,1,1,0.6898543895675563,1,1,0.2835164566288333,0.6898543895675563,0.01729697560199107,0.0093321782016192
7,232,2,2,0.7686549993398908,2,2,0.019610125074987654,0.026768042307456313,0.7686549993398908,0.18496683327766508
7,233,2,2,0.6887680866902361,2,2,0.0342595413507432,0.06786972654874812,0.6887680866902361,0.20910264541027251
7,234,3,3,0.7826409807407866,3,3,0.015401463799993702,0.035609358210585,0.16634819724863464,0.7826409807407866
7,235,0,0,0.47268027869552653,0,1,0.47268027869552653,0.32698110179978424,0.014726347603654284,0.18561227190103496
7,236,1,1,0.788037172663643,1,1,0.18831907118449548,0.788037172663643,0.009127226248999918,0.014516529902861371
7,237,3,3,0.8762939148653489,3,3,0.021331165191575067,0.02458844508566108,0.07778647485741494,0.8762939148653489
7,238,1,1,0.6170666613741889,1,1,0.19380681682961642,0.6170666613741889,0.13205905903134463,0.05706746276485013
7,239,2,2,0.5220744132538672,2,2,0.04376531517432118,0.02114163900486472,0.5220744132538672,0.4130186325669469
7,240,2,2,0.7143798962661853,2,2,0.023194104101587874,0.021617461834977175,0.7143798962661853,0.24080853779724973
7,241,0,1,0.5033888798875374,1,0,0.41423837345436254,0.5033888798875374,0.07539527785234046,0.006977468805759522
7,242,3,3,0.7358298400383839,3,3,0.019057472467473958,0.02590374099699706,0.21920894649714506,0.7358298400383839
7,243,1,0,0.7652718409028446,0,0,0.7652718409028446,0.19684081653819263,0.024821575645071422,0.013065766913891361
