subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,38,2,1,0.3945439858810018,2,1,0.22638949156912472,0.3945439858810018,0.34442177049081935,0.03464475205905415
9,39,3,3,0.6622380194623902,3,3,0.05971092877982551,0.13291014187047778,0.14514090988730646,0.6622380194623902
9,40,1,1,0.5864300581074837,1,1,0.11414804402824026,0.5864300581074837,0.20041094331161724,0.09901095455265885
9,41,2,3,0.470934869753451,3,3,0.04303536549948109,0.12567327746231377,0.3603564872847541,0.470934869753451
9,42,1,1,0.5982637103279292,1,1,0.24029757262733298,0.5982637103279292,0.13867413090652395,0.022764586138213857
9,43,2,0,0.36508068535683,2,0,0.36508068535683,0.2113457977316453,0.30170533711148156,0.12186817980004318
9,44,0,1,0.5001556678928154,1,1,0.29916964104503635,0.5001556678928154,0.17101052266359573,0.029664168398552418
9,45,1,1,0.46403014996702074,1,1,0.11109713517035737,0.46403014996702074,0.22544859014786975,0.19942412471475218
9,46,3,3,0.7495350286158354,3,3,0.03821210676521629,0.08216591141518745,0.13008695320376093,0.7495350286158354
9,47,0,0,0.47919440136658575,0,0,0.47919440136658575,0.23473259668881968,0.24653890144605145,0.03953410049854317
9,48,2,0,0.38885416449462984,0,1,0.38885416449462984,0.3315821095274228,0.23811338874976112,0.041450337228186314
9,49,0,2,0.44535216166708225,2,0,0.3112403427339643,0.20343903187136728,0.44535216166708225,0.03996846372758625
9,50,0,0,0.664797015478226,0,0,0.664797015478226,0.21537942012860078,0.09314275050420412,0.026680813888969077
9,51,3,3,0.6979739844793937,3,3,0.045207563424444555,0.10341016285150047,0.15340828924466127,0.6979739844793937
9,52,0,0,0.4843025206080639,0,0,0.4843025206080639,0.3141882293956806,0.10724364541154172,0.09426560458471381
9,53,3,3,0.5192619625521977,3,3,0.09413636200148252,0.07180599221959108,0.31479568322672885,0.5192619625521977
9,54,3,2,0.3992465354090104,2,2,0.15345756266981908,0.09742524681780501,0.3992465354090104,0.34987065510336557
9,55,1,1,0.43768780170800414,1,1,0.14416952001540986,0.43768780170800414,0.3340866784091506,0.08405599986743542
9,56,3,3,0.6755310121909651,3,3,0.05906407949015069,0.0824600291905307,0.18294487912835344,0.6755310121909651
9,57,1,1,0.6531347830259935,1,1,0.10887965784669493,0.6531347830259935,0.201032076752587,0.036953482374724636
9,58,3,2,0.32072282334829055,3,1,0.14249881162639988,0.27428964479074036,0.32072282334829055,0.26248872023456926
9,59,2,0,0.565276624035276,0,0,0.565276624035276,0.28630236536313514,0.12932577135615017,0.01909523924543863
9,60,0,0,0.5583089917023896,0,0,0.5583089917023896,0.27676942539742383,0.13307482783367444,0.03184675506651227
9,61,1,1,0.6234010569420682,1,1,0.2502828427915529,0.6234010569420682,0.10434053889433419,0.021975561372044802
9,62,2,3,0.6536950443535284,3,3,0.044633274859448804,0.10151775184054851,0.20015392894647432,0.6536950443535284
9,63,0,2,0.42721786922582566,2,2,0.2818153015605658,0.24771259277883545,0.42721786922582566,0.04325423643477318
9,64,0,0,0.43661888918518144,0,0,0.43661888918518144,0.09987627462696472,0.22401909027944927,0.23948574590840455
9,65,3,3,0.5691391643827404,3,3,0.05182617031755482,0.09352977525067191,0.285504890049033,0.5691391643827404
9,66,3,3,0.7542858841795358,3,3,0.0527009361196318,0.0697971125382477,0.12321606716258474,0.7542858841795358
9,67,1,1,0.5060049254599074,1,1,0.2388458604577226,0.5060049254599074,0.21297394104410883,0.04217527303826119
9,68,0,0,0.533523671488443,0,0,0.533523671488443,0.2202551023275478,0.2057658399701786,0.040455386213830505
9,69,2,3,0.40438745815626387,3,3,0.1526286676993222,0.09958529640426791,0.34339857774014604,0.40438745815626387
9,70,3,3,0.6330367808640385,3,3,0.05827510107400316,0.08554764640142695,0.22314047166053147,0.6330367808640385
9,71,3,3,0.7523553545647637,3,3,0.041598805604046496,0.07186286307825732,0.13418297675293245,0.7523553545647637
9,72,2,2,0.5033480548387443,2,2,0.1752640441479832,0.19197519970635915,0.5033480548387443,0.12941270130691343
9,73,2,2,0.3698572550359667,2,3,0.17822776322379388,0.2081740003646465,0.3698572550359667,0.24374098137559302
9,74,2,3,0.5352523612416304,3,3,0.05156276843590775,0.09897341271585933,0.31421145760660246,0.5352523612416304
9,75,0,2,0.4759782292852305,2,2,0.24295191308751596,0.22293191766627707,0.4759782292852305,0.05813793996097652
9,76,1,2,0.48996692512327705,2,2,0.061302146230281226,0.23205842351200998,0.48996692512327705,0.2166725051344319
9,77,1,2,0.4245920463055781,2,2,0.33531319337222587,0.14286631567211622,0.4245920463055781,0.09722844465007993
9,78,1,0,0.6604240843274847,0,0,0.6604240843274847,0.10521288759466804,0.1805782743947516,0.053784753683095744
9,79,2,2,0.3905193403348878,2,2,0.15683512829983465,0.2676951180352145,0.3905193403348878,0.1849504133300632
9,80,2,3,0.5911934908945576,3,3,0.06858296914681997,0.05558078130470557,0.28464275865391686,0.5911934908945576
9,81,1,2,0.40048460237137695,2,0,0.31737968270105876,0.12373534038363593,0.40048460237137695,0.15840037454392839
9,82,2,3,0.7504113167572865,3,3,0.046896082172025684,0.09083044897747312,0.11186215209321469,0.7504113167572865
9,83,0,0,0.7239317296613206,0,0,0.7239317296613206,0.1462919290533349,0.10988753303887484,0.019888808246469672
9,84,2,1,0.42548078917244236,1,1,0.23559126726619634,0.42548078917244236,0.268105415917389,0.07082252764397241
9,85,2,2,0.5683363492428309,2,2,0.11257749326429296,0.24600802955600648,0.5683363492428309,0.0730781279368697
9,86,1,1,0.5685436548409295,1,1,0.11249931025146359,0.5685436548409295,0.24548749997392932,0.07346953493367764
9,87,1,3,0.39773613381868617,3,3,0.06897021402395888,0.21617150662566623,0.3171221455316888,0.39773613381868617
9,88,0,2,0.43496657619197165,2,2,0.19231767718829265,0.2809408133990988,0.43496657619197165,0.09177493322063691
9,89,1,0,0.33197832318208553,2,0,0.33197832318208553,0.2617541831467243,0.32990186072774424,0.07636563294344598
9,90,0,2,0.4556396708167317,2,2,0.2595188490564472,0.14522924235149046,0.4556396708167317,0.13961223777533066
9,91,0,2,0.34213408186599376,2,0,0.29775509173054604,0.23195142846271885,0.34213408186599376,0.12815939794074152
9,92,3,2,0.4444932973610759,2,0,0.30516755859587674,0.1908051638556622,0.4444932973610759,0.05953398018738524
9,93,3,3,0.7680454634104796,3,3,0.04512757808545012,0.07142509270792782,0.1154018657961425,0.7680454634104796
9,94,1,2,0.49249769281308936,2,2,0.16258040669791912,0.26335950948673326,0.49249769281308936,0.08156239100225829
9,95,1,0,0.4800837503142692,0,0,0.4800837503142692,0.3852904030299197,0.11031176454321225,0.02431408211259894
9,96,3,3,0.6402750486412515,3,3,0.0552993752754333,0.09834059338922188,0.20608498269409342,0.6402750486412515
9,97,0,1,0.40977970738343555,1,0,0.388638747136265,0.40977970738343555,0.17213843556999991,0.029443109910299543
9,98,3,3,0.7168841964310662,3,3,0.04675279730854295,0.11923277203462467,0.11713023422576622,0.7168841964310662
9,99,1,1,0.4647494902296843,1,1,0.17182388463057474,0.4647494902296843,0.27895499924897876,0.08447162589076222
9,100,3,2,0.3993754268106264,2,1,0.16231650028195344,0.3076227243748648,0.3993754268106264,0.13068534853255548
9,101,0,0,0.50095374902031,0,0,0.50095374902031,0.10801502676837019,0.34054375350050636,0.05048747071081364
9,102,1,1,0.5060851269018333,1,1,0.08037044528919603,0.5060851269018333,0.34792801173257926,0.0656164160763916
9,103,3,3,0.7094881500770391,3,3,0.03947947164431564,0.08830017402595658,0.16273220425268858,0.7094881500770391
9,104,3,3,0.702439662601896,3,3,0.05679908831807267,0.08658319835086918,0.15417805072916205,0.702439662601896
9,105,1,1,0.49469894454906677,1,1,0.24844010990545756,0.49469894454906677,0.2202001580490437,0.036660787496432055
9,106,2,0,0.6724440889335463,0,0,0.6724440889335463,0.12048233520030197,0.1691164304193989,0.037957145446752855
9,107,1,0,0.47110727976243405,1,0,0.47110727976243405,0.3371738335979281,0.14152927705836188,0.05018960958127612
9,108,0,1,0.41469877861735915,1,0,0.3627933711157186,0.41469877861735915,0.14062546410204096,0.08188238616488139
9,109,0,0,0.4069029142459079,2,0,0.4069029142459079,0.11328769716264289,0.3840910624197145,0.09571832617173474
9,110,1,2,0.4083308350503191,2,2,0.07397017025086948,0.20205430775143576,0.4083308350503191,0.3156446869473757
9,111,3,3,0.566970285897044,3,3,0.04395049454883748,0.07475206729071061,0.31432715226340796,0.566970285897044
9,112,0,0,0.44054474053309195,0,0,0.44054474053309195,0.24761601101031466,0.24156966350894254,0.07026958494765097
9,113,1,1,0.36152199197717827,3,1,0.044314886983810704,0.36152199197717827,0.2839712761232994,0.31019184491571167
9,114,0,0,0.41570826527461624,0,0,0.41570826527461624,0.2171015023916425,0.32344285030456643,0.04374738202917483
9,115,2,1,0.3366441015814404,1,3,0.0722911470768881,0.3366441015814404,0.2958041349501212,0.2952606163915503
9,116,2,2,0.3734650595105119,2,3,0.11157212378490583,0.2348151923199717,0.3734650595105119,0.2801476243846107
9,117,0,0,0.5538196679167188,0,0,0.5538196679167188,0.1653254870053755,0.25452893009841143,0.02632591497949433
9,118,1,2,0.33773415317793076,1,2,0.06366034528548623,0.3092137713010104,0.33773415317793076,0.28939173023557274
9,119,3,3,0.7099925576970951,3,3,0.04368407825502837,0.09008655415933702,0.15623680988853955,0.7099925576970951
9,120,2,1,0.41545250089726826,1,1,0.14885999284347232,0.41545250089726826,0.2940452708218484,0.14164223543741103
9,121,2,1,0.5481926651565578,1,0,0.2591263658556494,0.5481926651565578,0.147535747560168,0.0451452214276248
9,122,2,2,0.4118335542380337,2,2,0.2814519112182904,0.22791815998277626,0.4118335542380337,0.07879637456089975
9,123,2,2,0.36168423202067357,2,1,0.2328499725490683,0.24563137439019378,0.36168423202067357,0.15983442104006437
9,124,0,0,0.4081419752506948,2,0,0.4081419752506948,0.15267600577882903,0.3224673065994972,0.1167147123709791
9,125,2,2,0.3943178647752023,1,2,0.06998703171803636,0.3863804815500801,0.3943178647752023,0.14931462195668127
9,126,3,0,0.4738280772070471,2,0,0.4738280772070471,0.13371960133620087,0.35534532753015213,0.03710699392659993
9,127,2,3,0.4614751168717669,3,3,0.1189879947446783,0.08871921168254135,0.3308176767010136,0.4614751168717669
9,128,0,0,0.42985126420518316,1,0,0.42985126420518316,0.3773420792727779,0.15091972174191665,0.04188693478012223
9,129,2,0,0.7761129757944849,0,0,0.7761129757944849,0.08502082078034928,0.11207214800327574,0.026794055421890152
9,130,0,3,0.5827072982159169,3,3,0.09535114228813028,0.20382104956193464,0.11812050993401824,0.5827072982159169
9,131,3,3,0.7645788602586081,3,3,0.03184632965381766,0.05960507959004832,0.14396973049752593,0.7645788602586081
9,132,0,0,0.4432021283055694,1,0,0.4432021283055694,0.40568813422355804,0.12134488877404612,0.029764848696826444
9,133,1,1,0.4924468044690238,1,0,0.3312190740224922,0.4924468044690238,0.11452051464022889,0.06181360686825514
9,134,2,2,0.4692123673405191,2,2,0.24330445651470395,0.22150506546951065,0.4692123673405191,0.0659781106752664
9,135,1,0,0.4305390285397137,0,0,0.4305390285397137,0.23232335119051215,0.2583506197415175,0.07878700052825668
9,136,0,0,0.7507469760090365,0,0,0.7507469760090365,0.07130828220627256,0.1505826224864984,0.027362119298192558
9,137,1,1,0.4283565318092423,1,1,0.34399058296984275,0.4283565318092423,0.19585078241994913,0.03180210280096593
9,138,1,2,0.5348500766297783,2,2,0.14724553988802055,0.14378219872999506,0.5348500766297783,0.17412218475220614
9,139,3,1,0.31591731907682863,1,1,0.25958498687736553,0.31591731907682863,0.20926131600812556,0.21523637803768042
9,140,2,3,0.7006506224266802,3,3,0.04834554588228326,0.09907548253296392,0.15192834915807277,0.7006506224266802
9,141,3,2,0.47564919805043676,2,2,0.3340067438319979,0.14195346276049153,0.47564919805043676,0.048390595357073934
9,142,0,0,0.4694201054598713,0,1,0.4694201054598713,0.4022527024454783,0.09941279704168673,0.028914395052963636
9,143,0,0,0.5591378369480584,0,0,0.5591378369480584,0.24272697794193004,0.16269842460148012,0.035436760508531485
9,144,1,2,0.6289530834442559,2,2,0.12619468986001062,0.198712964972738,0.6289530834442559,0.046139261722995546
9,145,3,3,0.567470207371555,3,3,0.0512867051832819,0.08298465949309569,0.29825842795206753,0.567470207371555
9,146,3,3,0.7515053836477583,3,3,0.03846999059799939,0.07517384210980542,0.13485078364443703,0.7515053836477583
9,147,3,3,0.4957716970054923,3,3,0.07256984850503786,0.10964317026832458,0.32201528422114534,0.4957716970054923
9,148,3,3,0.43846928780036093,3,3,0.08551864179017168,0.2145255806277628,0.26148648978170475,0.43846928780036093
9,149,0,0,0.7059495475101535,0,0,0.7059495475101535,0.1506307111621874,0.10867783201296535,0.0347419093146938
9,150,2,2,0.5145159528206348,2,0,0.31340894307406886,0.11922244495404088,0.5145159528206348,0.05285265915125555
9,151,3,3,0.7164978736117922,3,3,0.051275002087232555,0.07430710408325783,0.15792002021771753,0.7164978736117922
9,152,1,1,0.5248784493167773,1,1,0.3013181785596786,0.5248784493167773,0.12920652959539833,0.04459684252814593
9,153,1,1,0.7287546978134851,1,1,0.07719998619816501,0.7287546978134851,0.1368383160943347,0.05720699989401509
9,154,3,2,0.4159544434413922,2,3,0.05904276408994798,0.1261006193442717,0.4159544434413922,0.39890217312438814
9,155,0,0,0.7050088112743729,0,0,0.7050088112743729,0.15989858307176452,0.10562386328098927,0.02946874237287335
9,156,3,3,0.5286904277735357,3,3,0.08645617422016019,0.11992004348069404,0.2649333545256102,0.5286904277735357
9,157,2,0,0.4179469245403963,2,0,0.4179469245403963,0.18424937355431387,0.359817014252872,0.03798668765241808
9,158,1,2,0.3665569404020116,2,1,0.1349556994837668,0.2654879330351042,0.3665569404020116,0.23299942707911736
9,159,2,2,0.40421241454925694,2,1,0.1381772943481015,0.4034737991284325,0.40421241454925694,0.05413649197420915
9,160,1,1,0.4206443208946775,1,2,0.05441679345604186,0.4206443208946775,0.3552807890916224,0.1696580965576583
9,161,3,3,0.7397871785249566,3,3,0.032478196320436775,0.06336481143489173,0.16436981371971496,0.7397871785249566
9,162,0,0,0.7066217693300931,0,0,0.7066217693300931,0.10160936350551025,0.16372765951859752,0.028041207645799156
9,163,0,0,0.55031790740305,0,0,0.55031790740305,0.0859114564128208,0.32309690367185884,0.04067373251227051
9,164,1,2,0.5149939716067982,2,2,0.0739586749177382,0.35400478065552077,0.5149939716067982,0.05704257281994282
9,165,2,2,0.47398737279563186,2,2,0.18180613376802945,0.30003698374937293,0.47398737279563186,0.044169509686965834
9,166,0,0,0.54141828249201,0,0,0.54141828249201,0.1091531592259118,0.31243457142910763,0.036993986852970624
9,167,3,3,0.43300929019006884,3,3,0.0680612850228434,0.30692657770827503,0.19200284707881285,0.43300929019006884
9,168,0,0,0.5614376803434249,0,0,0.5614376803434249,0.1145179378619085,0.2956354374607413,0.02840894433392538
9,169,2,1,0.5369675815216973,1,1,0.19250702826265476,0.5369675815216973,0.2123848234755854,0.05814056674006268
9,170,2,3,0.5447666807300231,3,3,0.0655902624520123,0.18428220350988433,0.2053608533080804,0.5447666807300231
9,171,2,2,0.45161668518608095,2,2,0.23414440524799615,0.2614795821839978,0.45161668518608095,0.052759327381925146
9,172,1,3,0.6213571354624243,3,3,0.058854139758779137,0.10481070464526422,0.2149780201335324,0.6213571354624243
9,173,1,3,0.7787566314469576,3,3,0.03264732479776035,0.058159143497038365,0.13043690025824378,0.7787566314469576
9,174,1,0,0.37483334403546703,0,1,0.37483334403546703,0.2450514419287868,0.33123650798749404,0.04887870604825217
9,175,2,3,0.6386314343564903,3,3,0.10000160609434829,0.07649432397797984,0.18487263557118166,0.6386314343564903
9,176,1,3,0.6635635648803843,3,3,0.04526308972304379,0.08933705736329402,0.2018362880332779,0.6635635648803843
9,177,3,3,0.7020217236566594,3,3,0.04481372882377409,0.0847618928617122,0.16840265465785434,0.7020217236566594
9,178,3,1,0.41285167384679483,1,1,0.1120777427007654,0.41285167384679483,0.24911901393467895,0.22595156951776088
9,179,2,0,0.4778794215550702,0,0,0.4778794215550702,0.3374760496869143,0.15321086882635954,0.03143365993165614
9,180,2,3,0.5149224419945385,3,3,0.04871104668526484,0.13668830538037033,0.29967820593982647,0.5149224419945385
9,181,1,3,0.6687760257532795,3,3,0.04831299368223085,0.17544796694641002,0.10746301361807956,0.6687760257532795
9,182,1,1,0.5529694546650843,1,1,0.0814634531611189,0.5529694546650843,0.20569205115132524,0.1598750410224717
9,183,0,0,0.4472612242659473,0,0,0.4472612242659473,0.18196123564828107,0.19304596265121726,0.17773157743455442
9,184,2,3,0.3198762108844778,2,3,0.18022605928475094,0.2143962886523056,0.2855014411784656,0.3198762108844778
9,185,2,2,0.5057322537237933,2,2,0.14765658082610356,0.11849692837356879,0.5057322537237933,0.22811423707653444
9,186,0,1,0.6179001482066923,1,1,0.2697193630743937,0.6179001482066923,0.0774093665878029,0.03497112213111115
9,187,2,2,0.4634195984817824,2,2,0.10465750566592762,0.3978982022961125,0.4634195984817824,0.03402469355617757
9,188,3,2,0.40139732151780716,2,2,0.10598950187688627,0.20647605843097055,0.40139732151780716,0.2861371181743362
9,189,1,1,0.36456226060598196,1,1,0.13371046347653648,0.36456226060598196,0.33205676657211614,0.16967050934536543
9,190,1,0,0.4739718436535302,0,0,0.4739718436535302,0.20471495665782427,0.28775707807866147,0.03355612160998421
9,191,2,3,0.673350115560051,3,3,0.050031051852484854,0.0979540611305873,0.17866477145687693,0.673350115560051
9,192,2,3,0.606879406353301,3,3,0.0637554949761528,0.13915891266811428,0.19020618600243203,0.606879406353301
9,193,0,2,0.5102047150624096,2,2,0.06466487565524368,0.17649061709602964,0.5102047150624096,0.2486397921863172
9,194,0,0,0.5309644803876361,0,0,0.5309644803876361,0.08058818252329873,0.3338882736495221,0.05455906343954303
9,195,1,1,0.41775053501427517,1,1,0.09601370942934553,0.41775053501427517,0.3416438700819217,0.14459188547445773
9,196,1,0,0.3680719431050784,0,0,0.3680719431050784,0.2857496400037117,0.257424437354586,0.08875397953662391
9,197,0,3,0.3889744914369243,3,3,0.1756148483799811,0.3314421913513582,0.10396846883173644,0.3889744914369243
9,198,3,1,0.44267774150343125,1,3,0.04066144504947156,0.44267774150343125,0.10073839015388286,0.41592242329321427
9,199,0,0,0.5190975342900954,0,0,0.5190975342900954,0.1909604218367422,0.2516205790177311,0.03832146485543131
9,200,1,0,0.43657964154353446,1,0,0.43657964154353446,0.35390418243264943,0.17799238945977847,0.03152378656403757
9,201,2,1,0.6125954321935554,1,1,0.09621945546104571,0.6125954321935554,0.1678937757936178,0.12329133655178104
9,202,0,0,0.43763696895020154,0,0,0.43763696895020154,0.234089703953496,0.2493288586207968,0.07894446847550582
9,203,3,3,0.5975966481972623,3,3,0.06432771440564189,0.10842802855901904,0.22964760883807678,0.5975966481972623
9,204,1,1,0.46110928446227606,1,1,0.16696021061339184,0.46110928446227606,0.30222580435900404,0.0697047005653282
9,205,1,1,0.41113602656557136,1,0,0.3734090042182707,0.41113602656557136,0.18293077340071381,0.03252419581544422
9,206,1,1,0.6500029985457769,1,0,0.20194811552093325,0.6500029985457769,0.11675308986350472,0.03129579606978513
9,207,0,2,0.44398273666175325,2,2,0.09173794818167688,0.15157017387108707,0.44398273666175325,0.3127091412854828
9,208,1,2,0.37953263807505955,2,1,0.21441915357306462,0.2605913441717055,0.37953263807505955,0.1454568641801704
9,209,1,1,0.574300769029837,1,1,0.10670222270571372,0.574300769029837,0.2872084178747948,0.03178859038965465
9,210,0,1,0.39610449753568844,1,0,0.3679887385621923,0.39610449753568844,0.20240585091713986,0.03350091298497958
9,211,3,3,0.6667189328978463,3,3,0.06611481931584823,0.15348915363641247,0.11367709414989308,0.6667189328978463
9,212,3,3,0.6573066999660342,3,3,0.07921255700639876,0.08143846602736585,0.18204227700020115,0.6573066999660342
9,213,3,3,0.7898358601627735,3,3,0.037386513918468714,0.0627678019707935,0.11000982394796435,0.7898358601627735
9,214,0,0,0.4759717116377846,0,0,0.4759717116377846,0.2638558675015082,0.2176122065107165,0.04256021434999081
9,215,0,0,0.425046621261506,0,0,0.425046621261506,0.17735013164196442,0.3292101884509097,0.06839305864562
9,216,2,1,0.4507876568846386,1,1,0.1030401815748975,0.4507876568846386,0.33823911347966373,0.10793304806080008
9,217,3,3,0.7876981189520961,3,3,0.0331688211530449,0.06432043125099804,0.11481262864386098,0.7876981189520961
9,218,3,3,0.6612465164555045,3,3,0.044062783983258934,0.12310425941257622,0.17158644014866045,0.6612465164555045
9,219,2,2,0.5384207492871141,2,2,0.2484782112217293,0.17458628787655647,0.5384207492871141,0.03851475161460016
9,220,1,1,0.5284924130570855,1,1,0.10269611777516802,0.5284924130570855,0.2723077815698093,0.09650368759793726
9,221,2,1,0.5759475620885364,1,1,0.07761631793752016,0.5759475620885364,0.20977895054916676,0.13665716942477668
9,222,3,3,0.6286585394365625,3,3,0.043656994162985276,0.2306463413375549,0.09703812506289752,0.6286585394365625
9,223,3,3,0.5837277297770038,3,3,0.10559419749976086,0.0859020905315227,0.2247759821917128,0.5837277297770038
9,224,0,0,0.37326873123287246,0,0,0.37326873123287246,0.1767049739372915,0.2626320616604416,0.18739423316939446
9,225,2,1,0.43697214228763526,1,1,0.24662903942307213,0.43697214228763526,0.25895673929540364,0.057442078993889034
9,226,2,0,0.4059710125895801,2,0,0.4059710125895801,0.2328384940208218,0.3382504423428649,0.02294005104673322
9,227,2,0,0.2986681217993604,2,0,0.2986681217993604,0.2147080848727636,0.2714893129696778,0.21513448035819832
9,228,2,0,0.7265600770037395,0,0,0.7265600770037395,0.14499064335704862,0.10880639678581167,0.019642882853400247
9,229,0,0,0.5313064795216901,0,0,0.5313064795216901,0.2196006958286671,0.20240578640028464,0.04668703824935817
9,230,1,3,0.5154052214785501,3,3,0.10665755235523652,0.15446704377834475,0.22347018238786864,0.5154052214785501
9,231,3,3,0.3498859749717507,2,3,0.11026244786893247,0.2093778503341407,0.3304737268251762,0.3498859749717507
9,232,0,1,0.540836114165462,1,1,0.15525497762548496,0.540836114165462,0.27640324305383723,0.027505665155215835
9,233,0,1,0.5498669972146775,1,1,0.31513392090680237,0.5498669972146775,0.10243921885941457,0.03255986301910564
9,234,2,2,0.36550477566642026,2,1,0.27374920825144006,0.3230648603154461,0.36550477566642026,0.03768115576669349
9,235,2,2,0.3533113186424392,2,0,0.28144421485008086,0.23882083398661952,0.3533113186424392,0.1264236325208605
9,236,0,2,0.4503657294941236,2,2,0.22902630387943823,0.2196881803136766,0.4503657294941236,0.10091978631276163
9,237,2,0,0.5682581121097534,0,0,0.5682581121097534,0.14912603211470185,0.23327364435172063,0.04934221142382417
9,238,2,2,0.4602064003271976,2,2,0.06009923917638278,0.32316298449566055,0.4602064003271976,0.15653137600075906
9,239,3,2,0.41898362023784497,2,2,0.08048065208878216,0.2223592811998581,0.41898362023784497,0.27817644647351486
9,240,1,1,0.3625264810751507,1,1,0.23501443242523018,0.3625264810751507,0.3047291801142452,0.09772990638537385
9,241,1,1,0.3739519506207831,1,2,0.28285841564553926,0.3739519506207831,0.30941057672968364,0.03377905700399397
9,242,3,3,0.7123520053157537,3,3,0.04550533049893396,0.08367976554374762,0.1584628986415647,0.7123520053157537
