subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,44,3,3,0.7437259769191717,3,3,0.04466242248625228,0.006598108656553586,0.20501349193802246,0.7437259769191717
3,45,3,3,0.5973080618978988,2,3,0.0362536238363267,0.004784356491161301,0.3616539577746132,0.5973080618978988
3,46,3,3,0.8335502131097269,3,3,0.011853753084509911,0.03734517992915636,0.11725085387660682,0.8335502131097269
3,47,3,3,0.6406667518870213,3,3,0.028959094696031095,0.008307711602722912,0.3220664418142247,0.6406667518870213
3,48,3,2,0.5061921231327365,2,2,0.25585799768706646,0.004532210446030846,0.5061921231327365,0.23341766873416606
3,49,2,0,0.8715197771352319,0,0,0.8715197771352319,0.00193084318418447,0.09830121043873488,0.028248169241848774
3,50,1,1,0.8445169320744269,1,1,0.13796072523406283,0.8445169320744269,0.010996175377021704,0.006526167314488434
3,51,0,0,0.8714491288074608,0,0,0.8714491288074608,0.08949466090703023,0.031114877237979146,0.007941333047529581
3,52,0,0,0.8965109651297468,0,0,0.8965109651297468,0.049081444185396374,0.04741287547964541,0.0069947152052113265
3,53,1,1,0.8930688594115186,1,1,0.06760187542075059,0.8930688594115186,0.033569731823942656,0.005759533343788216
3,54,2,3,0.49714738458050434,2,3,0.01125261242703397,0.03718800539763755,0.4544119975948242,0.49714738458050434
3,55,3,3,0.7774498015316054,3,3,0.019583142403271653,0.01850935189941211,0.18445770416571086,0.7774498015316054
3,56,1,1,0.5092125482892553,1,1,0.04527816340147839,0.5092125482892553,0.43214115251968166,0.01336813578958454
3,57,2,2,0.6725370663855106,2,2,0.013311000176950534,0.020707513417947312,0.6725370663855106,0.2934444200195916
3,58,0,0,0.8329400110819078,0,0,0.8329400110819078,0.13319843455601943,0.026454929689066736,0.0074066246730059805
3,59,0,0,0.8932302447596613,0,0,0.8932302447596613,0.004404317884037555,0.07427287081974276,0.028092566536558436
3,60,0,2,0.4999479283208146,2,3,0.07810056354582359,0.004868180363985649,0.4999479283208146,0.41708332776937607
3,61,3,3,0.8543085544531193,3,3,0.012346859637010916,0.037269006820765116,0.09607557908910463,0.8543085544531193
3,62,1,1,0.9010774923773399,1,1,0.0363836557174074,0.9010774923773399,0.051072318175533774,0.011466533729718757
3,63,1,1,0.750034396575836,1,1,0.17101478779573537,0.750034396575836,0.05958604280803545,0.019364772820393058
3,64,0,0,0.8526500887260656,0,0,0.8526500887260656,0.004032611722340405,0.0794908438976052,0.0638264556539886
3,65,0,0,0.8612781715217346,0,0,0.8612781715217346,0.003978041712734142,0.08883610955869191,0.04590767720683927
3,66,2,2,0.49614062000058057,2,1,0.0067746102935665135,0.35250893831374497,0.49614062000058057,0.14457583139210792
3,67,0,0,0.8910578391585826,0,0,0.8910578391585826,0.043448992552051174,0.05613605870083129,0.00935710958853484
3,68,1,1,0.901300507321906,1,1,0.03297971976200208,0.901300507321906,0.058129675027862204,0.0075900978882295685
3,69,3,3,0.8378401593074865,3,3,0.0460891535264333,0.018480940819663904,0.09758974634641626,0.8378401593074865
3,70,3,3,0.5000402698761585,2,3,0.06808898666662176,0.007015079341498957,0.4248556641157207,0.5000402698761585
3,71,2,2,0.4941765746798664,2,3,0.03300596308610018,0.00835460041147227,0.4941765746798664,0.46446286182256113
3,72,0,2,0.7134426887854234,2,2,0.2538700427597209,0.002277385578604842,0.7134426887854234,0.030409882876250766
3,73,3,3,0.8037897069401847,3,3,0.012235820338568652,0.03836047444742657,0.14561399827381988,0.8037897069401847
3,74,3,2,0.6915566754573298,2,2,0.014493896489730403,0.03588422280809415,0.6915566754573298,0.25806520524484555
3,75,1,1,0.8458069377194699,1,1,0.13679894854220026,0.8458069377194699,0.011027292568106348,0.006366821170223561
3,76,3,3,0.5998499486598419,3,3,0.043875273613697426,0.0064980595458254305,0.34977671818063516,0.5998499486598419
3,77,3,3,0.7707615344940683,3,3,0.007852673567969818,0.02833109100250428,0.19305470093545757,0.7707615344940683
3,78,1,3,0.4790515975175206,3,3,0.01144710589547216,0.2811277915571598,0.22837350502984743,0.4790515975175206
3,79,0,0,0.9148753526428645,0,0,0.9148753526428645,0.01434932323186314,0.054690488927271845,0.016084835198000472
3,80,1,3,0.47074258974219974,3,1,0.0029107810945709664,0.4370039952815121,0.08934263388171713,0.47074258974219974
3,81,2,2,0.669055868791151,2,2,0.018209493876308262,0.10698329698088321,0.669055868791151,0.20575134035165754
3,82,2,3,0.705525234181953,3,3,0.010545912396397539,0.023534286636010444,0.260394566785639,0.705525234181953
3,83,2,2,0.6642799619909106,2,2,0.039120550485073326,0.002570279579534045,0.6642799619909106,0.29402920794448184
3,84,3,3,0.6837537913734979,3,3,0.009471340369083566,0.0666564182532224,0.24011845000419604,0.6837537913734979
3,85,2,2,0.6054760645552202,2,2,0.024343785640330223,0.2949501682775017,0.6054760645552202,0.07522998152694794
3,86,0,0,0.7886257011926654,0,0,0.7886257011926654,0.15184343857440458,0.048498682565530624,0.011032177667399154
3,87,3,2,0.650876912382802,2,2,0.008026091891207917,0.029134004559753072,0.650876912382802,0.31196299116623705
3,88,1,1,0.8897288712518622,1,1,0.03015004148026352,0.8897288712518622,0.05753105305118037,0.022590034216693998
3,89,2,0,0.6087980809701949,0,0,0.6087980809701949,0.004033981683920762,0.331656748212114,0.055511189133770206
3,90,1,1,0.8554388213680768,1,1,0.11678692503971773,0.8554388213680768,0.01785146988280442,0.009922783709400891
3,91,2,3,0.7721368202895914,3,3,0.011844059755572124,0.009173713124834688,0.2068454068300017,0.7721368202895914
3,92,3,3,0.6566312472421427,3,3,0.009227213699853487,0.027872638769712712,0.3062689002882911,0.6566312472421427
3,93,1,1,0.904187285552806,1,1,0.030217337472640427,0.904187285552806,0.05974738904291277,0.005847987931640802
3,94,2,2,0.701860406528731,2,2,0.0093033357822243,0.03721353857606457,0.701860406528731,0.25162271911297995
3,95,0,0,0.9078873538531601,0,0,0.9078873538531601,0.041976993068096,0.04268233423380001,0.00745331884494376
3,96,0,0,0.8742942512639647,0,0,0.8742942512639647,0.1137251130885437,0.006813699529867493,0.0051669361176242615
3,97,0,0,0.8516038827231969,0,0,0.8516038827231969,0.12893635358962433,0.012056420463796534,0.0074033432233823904
3,98,3,2,0.627711294044792,2,2,0.003950780917592057,0.036713225773319494,0.627711294044792,0.3316246992642964
3,99,1,1,0.8813183903367439,1,1,0.01738884764766438,0.8813183903367439,0.09007842124881918,0.011214340766772487
3,100,0,0,0.8882465847363439,0,0,0.8882465847363439,0.05777267201501132,0.04705153592965289,0.006929207318991808
3,101,2,0,0.36483559193770165,2,0,0.36483559193770165,0.25731097389786683,0.3573514427421333,0.02050199142229811
3,102,0,0,0.8844613752158041,0,0,0.8844613752158041,0.025346042418931333,0.07829391976322876,0.011898662602035719
3,103,2,2,0.6424069472736986,2,2,0.010373418306995976,0.039891635004384474,0.6424069472736986,0.30732799941492084
3,104,1,1,0.8863666386529183,1,1,0.016742085757742057,0.8863666386529183,0.08261557497335102,0.01427570061598855
3,105,3,3,0.8380839448778747,3,3,0.009928274045220621,0.029283519192875147,0.12270426188402933,0.8380839448778747
3,106,0,0,0.8909283233251138,0,0,0.8909283233251138,0.06572299798505335,0.03344911938688119,0.009899559302951555
3,107,2,2,0.5420130348853979,2,2,0.1661202596527776,0.06577547296019823,0.5420130348853979,0.22609123250162622
3,108,2,2,0.7371741846653748,2,2,0.010834645981178835,0.05393574508035802,0.7371741846653748,0.1980554242730882
3,109,0,0,0.889643866479715,0,0,0.889643866479715,0.004032721399323929,0.08155535114338142,0.02476806097757945
3,110,2,2,0.631666417493511,2,3,0.010042232280861896,0.027066125224143967,0.631666417493511,0.33122522500148294
3,111,1,1,0.8705097681550555,1,1,0.07821108084006839,0.8705097681550555,0.04278788652775213,0.008491264477123915
3,112,3,3,0.772902703725485,3,3,0.03505635178157325,0.005058202075323164,0.18698274241761856,0.772902703725485
3,113,3,3,0.8700604849648486,3,3,0.040414493315456386,0.00550290224041705,0.08402211947927798,0.8700604849648486
3,114,3,3,0.7788840458684998,3,3,0.007254760626809877,0.015773767909522587,0.19808742559516765,0.7788840458684998
3,115,2,2,0.6466247094417007,2,2,0.011375547048288734,0.036972125952358166,0.6466247094417007,0.30502761755765223
3,116,0,0,0.8743370542813114,0,0,0.8743370542813114,0.11249897039405621,0.008127669173675115,0.0050363061509573
3,117,3,3,0.559772732038087,2,3,0.006658321259615288,0.018953884434119345,0.41461506226817824,0.559772732038087
3,118,1,1,0.9002320702811386,1,1,0.029611852377727645,0.9002320702811386,0.06406856702487061,0.00608751031626297
3,119,3,3,0.8024219777414707,3,3,0.05586259258021719,0.005523486605276143,0.1361919430730359,0.8024219777414707
3,120,1,1,0.8671161612433187,1,1,0.10067677305539748,0.8671161612433187,0.02544278055899351,0.006764285142290142
3,121,0,2,0.6232494429741234,2,2,0.2998494883042845,0.017126781136951794,0.6232494429741234,0.05977428758464021
3,122,2,2,0.669765610730213,2,2,0.014808552614984264,0.037114600155228314,0.669765610730213,0.2783112364995745
3,123,1,1,0.8788955885809436,1,1,0.020373852988172184,0.8788955885809436,0.06030685962435805,0.04042369880652592
3,124,0,0,0.9330116406481924,0,0,0.9330116406481924,0.008609000677776408,0.04901772004507249,0.009361638628958627
3,125,2,3,0.8094970753840404,3,3,0.0070029442009777836,0.017096877038301,0.1664031033766808,0.8094970753840404
3,126,2,3,0.7502049262283643,3,3,0.056478573437948716,0.006972631309345935,0.18634386902434108,0.7502049262283643
3,127,0,0,0.8944897851339946,0,0,0.8944897851339946,0.004495971650584331,0.0579827707238935,0.04303147249152757
3,128,2,2,0.6898358606745714,2,2,0.21061982041296906,0.005877787930124159,0.6898358606745714,0.0936665309823353
3,129,3,3,0.7729013406947691,3,3,0.05808735264049898,0.004900818385217348,0.16411048827951447,0.7729013406947691
3,130,3,3,0.5550376235020265,2,3,0.00703196836351584,0.016119886567027984,0.4218105215674297,0.5550376235020265
3,131,1,1,0.7737262874212384,1,1,0.11926767030440309,0.7737262874212384,0.10015893912454876,0.0068471031498097135
3,132,0,0,0.9005857706919119,0,0,0.9005857706919119,0.02315596539105827,0.050161738739992696,0.02609652517703698
3,133,1,1,0.815221676861132,1,1,0.16470365497070655,0.815221676861132,0.012535929361021183,0.007538738807140216
3,134,3,3,0.7818131810387039,3,3,0.04675904284556545,0.00682264685900345,0.16460512925672713,0.7818131810387039
3,135,1,1,0.6989843436482475,1,1,0.006447895732636494,0.6989843436482475,0.17522173857481496,0.11934602204430107
3,136,3,3,0.8628275851134906,3,3,0.0243033646697992,0.01221897361768949,0.10065007659902067,0.8628275851134906
3,137,2,2,0.5587195079730038,3,2,0.029076605174602282,0.01140593008277992,0.5587195079730038,0.40079795676961383
3,138,1,1,0.8726398718603577,1,1,0.016721618681877083,0.8726398718603577,0.09132294891721532,0.019315560540549746
3,139,1,1,0.650492532916952,1,1,0.01869386990475148,0.650492532916952,0.2817681699013903,0.049045427276906084
3,140,1,1,0.8735653770690923,1,1,0.09213082280307591,0.8735653770690923,0.027157317569977316,0.007146482557854467
3,141,2,2,0.6167096752696553,2,2,0.1994076156188565,0.005665455485390514,0.6167096752696553,0.1782172536260976
3,142,3,3,0.719091810862543,3,3,0.029302573814345246,0.019882252489023367,0.2317233628340883,0.719091810862543
3,143,0,2,0.49562962515258524,2,2,0.29905495204919536,0.0057941005831281985,0.49562962515258524,0.199521322215091
3,144,1,1,0.8800138335892649,1,1,0.032418023580195576,0.8800138335892649,0.0783303667241614,0.00923777610637799
3,145,3,3,0.722276357832233,3,3,0.07478899499186716,0.006703549665328508,0.19623109751057133,0.722276357832233
3,146,0,0,0.9114219004788264,0,0,0.9114219004788264,0.0019605405481882016,0.06224407352268943,0.024373485450295992
3,147,2,2,0.6515700883843863,2,2,0.2234653344332077,0.005616609826003113,0.6515700883843863,0.11934796735640277
3,148,2,2,0.7480436261591497,2,2,0.042310395823948146,0.005585869471287843,0.7480436261591497,0.2040601085456142
3,149,3,3,0.7880537188076455,3,3,0.010775927337575389,0.02419583467551968,0.17697451917925933,0.7880537188076455
3,150,0,0,0.8632591317263563,0,0,0.8632591317263563,0.005436476149214087,0.09421414587978459,0.0370902462446452
3,151,0,0,0.9000829858153414,0,0,0.9000829858153414,0.023274084030997344,0.0691328873986256,0.007510042755035547
3,152,2,2,0.6164998936803721,2,2,0.22254609941644798,0.006849575846552119,0.6164998936803721,0.15410443105662774
3,153,1,1,0.8747890552931384,1,1,0.08858906085094512,0.8747890552931384,0.02931314022267258,0.007308743633243732
3,154,3,2,0.544892939656892,2,2,0.13589097062874936,0.006694375994673684,0.544892939656892,0.31252171371968485
3,155,3,2,0.7364852888628878,2,2,0.07025117966018185,0.0045759644819570455,0.7364852888628878,0.18868756699497324
3,156,3,3,0.6998416384136985,3,3,0.04067849834315189,0.0020985512392769795,0.25738131200387265,0.6998416384136985
3,157,1,1,0.8470258941823274,1,1,0.04716131430423043,0.8470258941823274,0.08190316618815235,0.023909625325289893
3,158,0,0,0.9017143234568383,0,0,0.9017143234568383,0.006329277717748843,0.054014343686834325,0.037942055138578464
3,159,2,2,0.55171722578044,2,3,0.027397753272315608,0.02307960114338503,0.55171722578044,0.39780541980385936
3,160,1,1,0.7359481207688576,1,1,0.21243008983760514,0.7359481207688576,0.04343910886005257,0.008182680533484565
3,161,3,2,0.6160477753316451,2,2,0.00815421560751102,0.021292991392241053,0.6160477753316451,0.35450501766860276
3,162,0,0,0.8944346676699166,0,0,0.8944346676699166,0.05272492453376692,0.044322465711276245,0.008517942085040075
3,163,3,3,0.8209669399595454,3,3,0.003507491062634621,0.05817258794044906,0.11735298103737087,0.8209669399595454
3,164,2,2,0.5565783211694857,2,2,0.013389782314414542,0.037430759886117784,0.5565783211694857,0.392601136629982
3,165,1,1,0.7651164263530457,1,1,0.21666390852479275,0.7651164263530457,0.01173371941203336,0.006485945710128083
3,166,3,2,0.4782134458889513,2,3,0.0602547573301544,0.006160774153353901,0.4782134458889513,0.4553710226275404
3,167,3,2,0.5083525401926807,2,3,0.07411628947362056,0.009493858047683785,0.5083525401926807,0.4080373122860148
3,168,0,0,0.8445995612716988,0,0,0.8445995612716988,0.003917310804514182,0.09209231122792497,0.05939081669586215
3,169,1,1,0.855634518351607,1,1,0.014319352908940639,0.855634518351607,0.10944495184969544,0.0206011768897569
3,170,1,2,0.47242970650250105,2,2,0.007283716860267676,0.10741716065229623,0.47242970650250105,0.4128694159849351
3,171,2,2,0.5338347060372028,2,2,0.04290091504809506,0.0050771770252687805,0.5338347060372028,0.4181872018894332
3,172,3,3,0.8430402284130061,3,3,0.022921051982603878,0.019151113530723872,0.11488760607366606,0.8430402284130061
3,173,1,2,0.633351259052302,2,2,0.013952838668659089,0.06245733875368553,0.633351259052302,0.2902385635253534
3,174,0,0,0.9031106359190147,0,0,0.9031106359190147,0.019078490551603378,0.06326090167063161,0.014549971858750146
3,175,0,0,0.8780745729356744,0,0,0.8780745729356744,0.07583751916283756,0.036403525035132035,0.009684382866355912
3,176,3,2,0.5708787890652991,2,2,0.00785510500668299,0.05117057241104042,0.5708787890652991,0.37009553351697744
3,177,1,3,0.5247991961857872,3,1,0.005833211910785217,0.3674981701771205,0.10186942172630695,0.5247991961857872
3,178,0,2,0.7681750028903249,2,2,0.06074464161263267,0.0035842663858244713,0.7681750028903249,0.167496089111218
3,179,2,2,0.6194483181247166,2,2,0.07713849622006894,0.00815451866083515,0.6194483181247166,0.2952586669943794
3,180,1,1,0.8902106371231954,1,1,0.035735958845538526,0.8902106371231954,0.062191044174101325,0.011862359857164655
3,181,1,2,0.6621242334200851,2,2,0.0042683105967328055,0.20620881393944374,0.6621242334200851,0.1273986420437383
3,182,2,2,0.6264194556220938,2,2,0.0693942028140552,0.2256720077198695,0.6264194556220938,0.07851433384398156
3,183,0,0,0.723864796602691,0,0,0.723864796602691,0.014114285160174753,0.21650927831031586,0.04551163992681836
3,184,3,3,0.8308776052007395,3,3,0.01629633142101833,0.0636083441749466,0.08921771920329558,0.8308776052007395
3,185,2,3,0.4869887257985728,2,3,0.01013168011731644,0.03456384894983402,0.46831574513427676,0.4869887257985728
3,186,2,3,0.4844294996766032,3,3,0.01765133246665056,0.03660455948824731,0.461314608368499,0.4844294996766032
3,187,2,1,0.6451927584592945,1,1,0.06646919751351486,0.6451927584592945,0.24746867838662823,0.04086936564056232
3,188,2,2,0.6345637734611171,2,3,0.011664303273027353,0.034363964259619725,0.6345637734611171,0.31940795900623575
3,189,0,0,0.891531024553584,0,0,0.891531024553584,0.07319247746527531,0.029862966425218386,0.005413531555922309
3,190,1,1,0.8741431496225751,1,1,0.03457099216185352,0.8741431496225751,0.08151763473117399,0.00976822348439724
3,191,0,0,0.7900589738620709,0,0,0.7900589738620709,0.0041570303182697655,0.1623262455039986,0.04345775031566073
3,192,1,0,0.8274132716603033,0,0,0.8274132716603033,0.14481663845170556,0.019320507193022144,0.008449582694968814
3,193,0,0,0.9096639562425561,0,0,0.9096639562425561,0.04544796979589136,0.03729575906717708,0.007592314894375294
3,194,0,0,0.896010292150531,0,0,0.896010292150531,0.062401490585305586,0.03200917253408251,0.009579044730081029
3,195,2,0,0.614764250349067,0,0,0.614764250349067,0.0041806584568231595,0.28081357449487443,0.10024151669923534
3,196,2,3,0.5261768250195499,3,3,0.055069987006824875,0.029862681275409517,0.3888905066982157,0.5261768250195499
3,197,1,1,0.8860547457551093,1,1,0.06832853887603364,0.8860547457551093,0.038518758386906306,0.00709795698195068
3,198,2,2,0.6645422607575439,2,2,0.14971272161646684,0.017285296506185537,0.6645422607575439,0.1684597211198037
3,199,3,1,0.3913216314614136,2,1,0.029728605377519174,0.3913216314614136,0.36286312958256767,0.2160866335784995
3,200,0,0,0.8590217717763164,0,0,0.8590217717763164,0.1171006082813324,0.017053154633276675,0.00682446530907449
3,201,3,1,0.40240954454571276,3,1,0.10385524942426114,0.40240954454571276,0.1110725068132413,0.3826626992167847
3,202,0,0,0.7404392198291234,0,0,0.7404392198291234,0.2418652507220301,0.011403299937963376,0.006292229510882964
3,203,0,0,0.8623797087480332,0,0,0.8623797087480332,0.011078411032086906,0.09760785428398214,0.028934025935897764
3,204,1,1,0.7780403304438788,1,1,0.16010320862625868,0.7780403304438788,0.04998765023105573,0.011868810698806784
3,205,3,3,0.7244213606310481,3,3,0.036104953027828235,0.023364003287319315,0.21610968305380424,0.7244213606310481
3,206,2,2,0.5210500368702111,2,3,0.09804554874176345,0.008435486245760602,0.5210500368702111,0.37246892814226473
3,207,1,1,0.8579284062314849,1,1,0.07559485704580089,0.8579284062314849,0.059232700696638545,0.007244036026075674
3,208,3,2,0.573133791090435,2,2,0.14229289720784627,0.005183670273726747,0.573133791090435,0.27938964142799183
3,209,2,2,0.5625453491915261,2,3,0.04339749665850369,0.00545238802561547,0.5625453491915261,0.3886047661243547
3,210,3,2,0.6207658391514698,2,2,0.16266584113936444,0.005865083773227739,0.6207658391514698,0.21070323593593804
3,211,2,3,0.7144260744554756,3,3,0.009092410051583044,0.015887423419831192,0.2605940920731102,0.7144260744554756
3,212,3,2,0.5033882750406811,2,3,0.02070878058877664,0.0321658127805,0.5033882750406811,0.44373713159004224
3,213,1,1,0.8754038824440051,1,1,0.03001327136916787,0.8754038824440051,0.08672695470217709,0.007855891484649874
3,214,1,1,0.8843795143334369,1,1,0.039441950422664476,0.8843795143334369,0.02916301207284246,0.047015523171056166
3,215,3,3,0.8209900882076977,3,3,0.037250790879980324,0.006007840275197019,0.135751280637125,0.8209900882076977
3,216,0,0,0.39172440644212836,0,2,0.39172440644212836,0.0028671298600414807,0.33344458154431217,0.27196388215351797
3,217,1,1,0.8335818937912565,1,1,0.013488973916753069,0.8335818937912565,0.11558084200566174,0.03734829028632875
3,218,1,1,0.5165926869422607,2,1,0.006448391333734991,0.5165926869422607,0.3708775710031067,0.10608135072089767
3,219,1,1,0.6018604852891153,1,1,0.009173384687849218,0.6018604852891153,0.18314742178050933,0.20581870824252613
3,220,2,0,0.8045623610874777,0,0,0.8045623610874777,0.004454047804275803,0.15528146884843075,0.03570212225981575
3,221,3,3,0.7276301095200659,3,3,0.006956415733875561,0.040781096535489864,0.22463237821056864,0.7276301095200659
3,222,0,0,0.8921912426139014,0,0,0.8921912426139014,0.05233026174616257,0.04497181690323975,0.010506678736696147
3,223,3,3,0.775732659320987,3,3,0.02043936522854894,0.005480466391282405,0.19834750905918153,0.775732659320987
3,224,0,0,0.8442660445360702,0,0,0.8442660445360702,0.03158090877762663,0.11321311803495589,0.010939928651347167
3,225,2,2,0.6705485992382731,2,2,0.009852755212423089,0.2651568717827802,0.6705485992382731,0.0544417737665236
3,226,0,0,0.8649805519890794,0,0,0.8649805519890794,0.023203806708554976,0.10116159704100301,0.010654044261362539
3,227,3,3,0.5955680563720948,3,3,0.009232849220037788,0.036067511366219884,0.3591315830416475,0.5955680563720948
3,228,0,0,0.8974933667413043,0,0,0.8974933667413043,0.08976671225564703,0.0073419650424070716,0.005397955960641472
3,229,2,2,0.49095406313298295,2,3,0.02058199048048312,0.005362342276913148,0.49095406313298295,0.4831016041096209
3,230,0,0,0.9193238007935615,0,0,0.9193238007935615,0.00820631634499271,0.06290804992095833,0.009561832940487373
3,231,1,1,0.8922372560794685,1,1,0.022435012507394957,0.8922372560794685,0.06453689253784639,0.02079083887529028
3,232,2,2,0.6076276032278637,2,3,0.03628463591540731,0.004957767148445702,0.6076276032278637,0.35112999370828313
3,233,2,2,0.6672975664785945,2,2,0.006925786084834529,0.055630616009191225,0.6672975664785945,0.2701460314273796
3,234,3,2,0.7306216369994041,2,2,0.04449592848535434,0.006625047004267292,0.7306216369994041,0.21825738751097418
3,235,0,0,0.9126043550822376,0,0,0.9126043550822376,0.0042773915003968275,0.04734742973840213,0.03577082367896335
3,236,1,1,0.906667641670472,1,1,0.03159444694584655,0.906667641670472,0.05591961680346826,0.005818294580213254
3,237,3,2,0.5206996812872443,2,0,0.26343057048269747,0.005667039096392915,0.5206996812872443,0.2102027091336653
3,238,1,1,0.9002820558883019,1,1,0.014689548942999318,0.9002820558883019,0.06705007403114602,0.017978321137552652
3,239,2,2,0.5634009934606687,2,3,0.04810768551128402,0.026728095854082368,0.5634009934606687,0.36176322517396464
3,240,2,1,0.7024329475291065,1,1,0.044225675545533985,0.7024329475291065,0.24213357750972092,0.011207799415638785
3,241,0,0,0.8484962706338308,0,0,0.8484962706338308,0.1339786959354061,0.011070211699376827,0.006454821731386302
3,242,3,2,0.5600385836202237,2,2,0.006837753162937389,0.019034369690185193,0.5600385836202237,0.41408929352665375
