subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,54,3,3,0.4949326137468957,3,3,0.1259638756336992,0.13225827121737055,0.24684523940203448,0.4949326137468957
6,55,1,3,0.3548891246395412,3,1,0.15406270155629265,0.34114464132694317,0.149903532477223,0.3548891246395412
6,56,3,3,0.6104647429171333,3,3,0.08490497431963165,0.10067488058005505,0.20395540218318,0.6104647429171333
6,57,1,0,0.29244800821965955,1,0,0.29244800821965955,0.23837755462796567,0.21800077445998295,0.25117366269239183
6,58,3,1,0.561524533027612,1,1,0.09387101432517413,0.561524533027612,0.12553751869703575,0.219066933950178
6,59,2,2,0.4139042900980516,2,2,0.1343127102579881,0.10624939064638404,0.4139042900980516,0.3455336089975763
6,60,0,0,0.3562141396016578,0,1,0.3562141396016578,0.23126866291429934,0.1196623454161397,0.2928548520679031
6,61,1,1,0.32489042148829744,1,2,0.12381972635645998,0.32489042148829744,0.3007937921249538,0.2504960600302887
6,62,2,0,0.48787678397338774,0,0,0.48787678397338774,0.1555443812904133,0.2278286396932629,0.12875019504293603
6,63,0,0,0.31610302793410283,0,3,0.31610302793410283,0.21956186942943695,0.2607957927995851,0.20353930983687504
6,64,0,0,0.3368430868861708,0,0,0.3368430868861708,0.31495962131450095,0.15641186105499938,0.19178543074432874
6,65,3,1,0.44536475325205066,1,1,0.21921857578363296,0.44536475325205066,0.10356233605565959,0.2318543349086567
6,66,3,3,0.5113696824146834,3,3,0.038140187621435354,0.228404193513354,0.22208593645052727,0.5113696824146834
6,67,1,0,0.4051159041562928,0,0,0.4051159041562928,0.2616135618337331,0.17184824917447258,0.1614222848355015
6,68,0,0,0.44958948260588627,0,0,0.44958948260588627,0.13826787111666022,0.14053133812923085,0.27161130814822254
6,69,2,2,0.39271254956442864,2,2,0.11669576424675115,0.17778267813935997,0.39271254956442864,0.3128090080494602
6,70,3,3,0.5944466117636291,3,2,0.09669359909251862,0.06036280078071159,0.2484969883631406,0.5944466117636291
6,71,3,2,0.5337445209141318,2,2,0.10282351371365395,0.12239291056627721,0.5337445209141318,0.24103905480593696
6,72,3,3,0.5630178093576507,3,3,0.09629218706788502,0.08339231651540623,0.2572976870590579,0.5630178093576507
6,73,2,1,0.4392840064475353,1,1,0.07487740352669539,0.4392840064475353,0.20144249562637784,0.2843960943993915
6,74,2,0,0.2879329989915847,0,0,0.2879329989915847,0.2679395665795379,0.24530174866278082,0.1988256857660966
6,75,2,2,0.3662903886777382,2,3,0.3065054140133816,0.09507875359182387,0.3662903886777382,0.2321254437170563
6,76,0,0,0.5385140071591082,0,0,0.5385140071591082,0.20612463434900397,0.10128431628398304,0.15407704220790472
6,77,1,1,0.511930251052737,1,1,0.0930282517080315,0.511930251052737,0.1429371173856489,0.2521043798535824
6,78,1,2,0.505863731916987,2,2,0.136580981903967,0.23621521451802613,0.505863731916987,0.12134007166101994
6,79,1,3,0.3368427436327548,1,3,0.19080774902099254,0.3078914151401687,0.16445809220608376,0.3368427436327548
6,80,2,2,0.3500120884807294,2,2,0.12787267677203767,0.24482085450866042,0.3500120884807294,0.27729438023857245
6,81,2,3,0.4956543395967619,3,3,0.08858702237640151,0.13919313855038226,0.2765654994764543,0.4956543395967619
6,82,1,2,0.4140783785722593,2,2,0.22946743567686276,0.1879833071907761,0.4140783785722593,0.16847087856010173
6,83,2,3,0.40596718197625015,3,1,0.09475553081389,0.3785394841565028,0.12073780305335702,0.40596718197625015
6,84,0,0,0.37438483896894564,0,1,0.37438483896894564,0.3001901243101357,0.1871165021863344,0.1383085345345842
6,85,2,0,0.5197858835967335,0,1,0.5197858835967335,0.1817306179567311,0.1954764292661697,0.10300706918036569
6,86,2,0,0.439281605520387,0,0,0.439281605520387,0.278308326878119,0.15288611222704604,0.129523955374448
6,87,1,3,0.45719817371106086,3,3,0.22689360303093434,0.14951842888887884,0.1663897943691259,0.45719817371106086
6,88,1,1,0.482910107216366,1,1,0.14790349206795866,0.482910107216366,0.10997954631411293,0.2592068544015624
6,89,0,0,0.6631502132442038,0,0,0.6631502132442038,0.14733248548313949,0.07435229715374755,0.11516500411890936
6,90,1,1,0.4505036027671795,1,0,0.3608200838185364,0.4505036027671795,0.07176051043193857,0.11691580298234544
6,91,0,1,0.6554456734037732,1,0,0.1704144441903738,0.6554456734037732,0.0958901424012251,0.0782497400046278
6,92,0,1,0.3649411990906403,0,1,0.346365889303375,0.3649411990906403,0.20160639221279308,0.08708651939319154
6,93,3,2,0.5278962842405646,2,2,0.053122924013651124,0.2909933454471537,0.5278962842405646,0.1279874462986306
6,94,3,1,0.3665792924373211,1,1,0.3242660697076836,0.3665792924373211,0.11635700064641954,0.19279763720857557
6,95,1,1,0.6602735464164033,1,1,0.0705468118660844,0.6602735464164033,0.14943108431064545,0.1197485574068669
6,96,1,2,0.4640738116043527,2,2,0.31577442605116124,0.09900753078472888,0.4640738116043527,0.12114423155975709
6,97,3,2,0.33952474159738877,2,2,0.18603313632063861,0.30867005222413485,0.33952474159738877,0.16577206985783777
6,98,0,2,0.3085673146514656,2,1,0.20339751994855748,0.27183369151426706,0.3085673146514656,0.21620147388570982
6,99,3,3,0.43764964159410724,3,3,0.08252675000043375,0.21897847740142715,0.2608451310040319,0.43764964159410724
6,100,1,0,0.6657374783461137,0,0,0.6657374783461137,0.16672385495161016,0.08340482732420845,0.08413383937806755
6,101,3,1,0.41847099086029876,1,2,0.10116175056821199,0.41847099086029876,0.2780472403275399,0.20232001824394918
6,102,0,0,0.49912229103501904,0,0,0.49912229103501904,0.1461813626909889,0.1862049316230917,0.16849141465090028
6,103,1,1,0.3908161054053142,1,2,0.08341883366318595,0.3908161054053142,0.29667369585269754,0.22909136507880223
6,104,3,3,0.45859646341009086,3,3,0.06746686981282597,0.3402776254126937,0.13365904136438939,0.45859646341009086
6,105,3,3,0.6395330419140101,3,3,0.043874855131820836,0.15105939999649262,0.1655327029576765,0.6395330419140101
6,106,1,3,0.6302711042436003,3,3,0.04528475646526009,0.15873570878691434,0.16570843050422515,0.6302711042436003
6,107,2,3,0.32903702470493645,2,1,0.09171744601402088,0.28812330794335334,0.29112222133768917,0.32903702470493645
6,108,1,1,0.2890496603076113,1,2,0.258631367497589,0.2890496603076113,0.27688920303017434,0.17542976916462533
6,109,0,0,0.40774330814847426,0,0,0.40774330814847426,0.2097184404750675,0.20908391751323258,0.1734543338632256
6,110,0,2,0.39446920582936457,2,2,0.23968875330967307,0.17337183274402082,0.39446920582936457,0.1924702081169415
6,111,1,0,0.5765396416190461,0,0,0.5765396416190461,0.09427983623824107,0.12684686610618534,0.20233365603652742
6,112,3,1,0.3680678051954182,1,0,0.30653883106520363,0.3680678051954182,0.13904270212470812,0.18635066161467
6,113,0,3,0.48826015355977065,3,3,0.09197910995657801,0.2510569580976107,0.16870377838604064,0.48826015355977065
6,114,3,1,0.42699214095068905,1,3,0.12080045592505771,0.42699214095068905,0.21545455504353914,0.2367528480807139
6,115,1,1,0.5707480723290164,1,1,0.0493245769454746,0.5707480723290164,0.17965415997849582,0.2002731907470131
6,116,0,0,0.3622732394361797,0,1,0.3622732394361797,0.3609045912161413,0.1830981882112212,0.09372398113645773
6,117,2,3,0.43247519821967917,3,3,0.11966950761623413,0.27180248035481575,0.17605281380927087,0.43247519821967917
6,118,2,0,0.5688080617031723,0,0,0.5688080617031723,0.16159691733207265,0.15418720545558343,0.11540781550917156
6,119,0,2,0.3914976473468309,2,2,0.18781318103147182,0.2478799417955707,0.3914976473468309,0.17280922982612648
6,120,1,1,0.42189875389989695,1,1,0.08694920772592644,0.42189875389989695,0.18838590554092538,0.30276613283325116
6,121,3,1,0.3645435066067041,1,0,0.3461633887146847,0.3645435066067041,0.14995637007762047,0.13933673460099064
6,122,2,3,0.5469333701177799,3,3,0.1520284553376645,0.09947091655640129,0.20156725798815434,0.5469333701177799
6,123,2,3,0.32576940187213643,3,2,0.15248947914983751,0.28387409797179036,0.2378670210062357,0.32576940187213643
6,124,2,1,0.5829401806519972,1,1,0.13921532765633554,0.5829401806519972,0.17370033339151386,0.10414415830015336
6,125,2,1,0.46425169765639923,1,2,0.040993285953918365,0.46425169765639923,0.37529157661789375,0.1194634397717885
6,126,0,3,0.39673156873418264,3,1,0.11904187626931825,0.3121060309935669,0.1721205240029322,0.39673156873418264
6,127,2,2,0.345884398646132,2,2,0.18197091467941653,0.23267705115864068,0.345884398646132,0.23946763551581066
6,128,3,0,0.5473537463222828,0,0,0.5473537463222828,0.14332090815385018,0.18667303939980318,0.12265230612406361
6,129,2,2,0.5062744948714888,2,2,0.04628646446615551,0.2250429590336848,0.5062744948714888,0.22239608162867083
6,130,0,1,0.3697274648616485,1,1,0.11393898226847649,0.3697274648616485,0.27092401996801463,0.24540953290186035
6,131,2,0,0.5235368722865779,0,0,0.5235368722865779,0.23610799760324624,0.1512289518532659,0.08912617825690991
6,132,0,0,0.4614587730572969,0,0,0.4614587730572969,0.26754454446817927,0.16296071290807307,0.10803596956645072
6,133,3,3,0.39741548729684933,3,2,0.07721189382010034,0.3041736874159914,0.22119893146705888,0.39741548729684933
6,134,0,0,0.6703885298601802,0,0,0.6703885298601802,0.12010106287694042,0.13883247597165507,0.07067793129122416
6,135,1,1,0.37515523830576425,1,0,0.24511948336325762,0.37515523830576425,0.09714265391128549,0.2825826244196925
6,136,2,2,0.4746640577044432,2,2,0.10615818372994532,0.3008594800902502,0.4746640577044432,0.11831827847536124
6,137,1,1,0.44497548513060103,1,1,0.14919952027071653,0.44497548513060103,0.22799558221601324,0.1778294123826692
6,138,0,0,0.7025439053950375,0,0,0.7025439053950375,0.08500632672599398,0.11425194861443895,0.09819781926452932
6,139,1,1,0.42438730057734797,1,1,0.23066081710977926,0.42438730057734797,0.13756114772964684,0.20739073458322593
6,140,1,0,0.32165828568542665,2,0,0.32165828568542665,0.2200394071939206,0.3058864683527202,0.1524158387679324
6,141,3,2,0.5298994450029342,2,2,0.13711003559408624,0.09613518414351166,0.5298994450029342,0.2368553352594678
6,142,2,2,0.4120441992094448,2,2,0.10171903184333343,0.21339771452005446,0.4120441992094448,0.2728390544271672
6,143,3,0,0.5069967351020299,0,0,0.5069967351020299,0.19486885056966988,0.1603718971443113,0.13776251718398888
6,144,0,0,0.7188377183861144,0,0,0.7188377183861144,0.10602133185358417,0.10362658544085665,0.07151436431944479
6,145,0,0,0.4126525537093133,0,0,0.4126525537093133,0.29044225714515287,0.11208945845890683,0.18481573068662704
6,146,1,0,0.4787300325159005,0,0,0.4787300325159005,0.28935544872366237,0.08469845492672137,0.1472160638337157
6,147,3,3,0.6690360348697318,3,3,0.04540057307137417,0.09054770636854066,0.1950156856903532,0.6690360348697318
6,148,0,3,0.3009192906328455,2,3,0.22133516126446046,0.19246874636853925,0.28527680173415476,0.3009192906328455
6,149,3,3,0.420321358851182,3,2,0.07576229387925161,0.16055126219982024,0.3433650850697461,0.420321358851182
6,150,3,3,0.4260154323483828,3,0,0.21617205249626298,0.2343764204487669,0.12343609470658731,0.4260154323483828
6,151,3,2,0.4481039537397471,2,2,0.041896075275084384,0.22173651992385762,0.4481039537397471,0.28826345106131096
6,152,0,0,0.6315876944216112,0,0,0.6315876944216112,0.0704660289906391,0.13899136522905609,0.15895491135869355
6,153,2,3,0.39650810219765587,3,3,0.2458519201540935,0.1421340713798122,0.21550590626843835,0.39650810219765587
6,154,3,3,0.36739688712142465,2,3,0.10571087588075329,0.16045599096041857,0.36643624603740343,0.36739688712142465
6,155,3,2,0.5616718712673789,2,2,0.11075010983154455,0.15491677190309036,0.5616718712673789,0.17266124699798607
6,156,1,1,0.47806996863514706,1,1,0.2305021353079581,0.47806996863514706,0.10977301576000947,0.1816548802968854
6,157,1,1,0.4067199900279449,1,1,0.2460667237203689,0.4067199900279449,0.16856560251216435,0.17864768373952183
6,158,3,3,0.3869877645616215,3,3,0.09993359125392479,0.22892968803627922,0.2841489561481744,0.3869877645616215
6,159,0,0,0.4452666606020579,0,0,0.4452666606020579,0.21845146141095395,0.26275763277134384,0.07352424521564425
6,160,3,1,0.5625811753520331,1,1,0.04546242114141512,0.5625811753520331,0.12248596371950216,0.2694704397870495
6,161,2,2,0.4641653008272814,2,2,0.1033072527174741,0.24065950757923832,0.4641653008272814,0.19186793887600617
6,162,1,1,0.4591381873108937,1,1,0.08896712891756887,0.4591381873108937,0.1536461320689883,0.2982485517025491
6,163,2,3,0.49733054263881804,3,3,0.09519193768632113,0.13063918442644168,0.2768383352484191,0.49733054263881804
6,164,1,1,0.40115775488261474,1,1,0.12422894311551613,0.40115775488261474,0.30911356937322987,0.16549973262863926
6,165,3,3,0.3923069408097797,0,3,0.31140933083576056,0.06761585051817971,0.2286678778362799,0.3923069408097797
6,166,0,3,0.4988689776594831,3,3,0.14748229048306719,0.12182671538072823,0.23182201647672146,0.4988689776594831
6,167,0,1,0.39971459418091954,1,1,0.15591994127219136,0.39971459418091954,0.1990894036018348,0.24527606094505428
6,168,1,2,0.4029114714075621,3,2,0.041380411786004774,0.20106180155834671,0.4029114714075621,0.3546463152480863
6,169,2,2,0.49087696460592684,2,2,0.23118200747548892,0.14001472178889338,0.49087696460592684,0.13792630612969076
6,170,0,0,0.3779012795066764,0,0,0.3779012795066764,0.1890516100004297,0.2791990418282347,0.15384806866465917
6,171,3,3,0.4395657888166806,3,3,0.19635683328948095,0.10517591880811737,0.2589014590857211,0.4395657888166806
6,172,0,1,0.3410413581150502,1,0,0.33007868692445463,0.3410413581150502,0.13556261270562242,0.19331734225487257
6,173,2,3,0.6782938939150361,3,3,0.04523119979365731,0.12166716244937811,0.1548077438419284,0.6782938939150361
6,174,2,3,0.698069009155214,3,3,0.036804753127002994,0.12447306654637019,0.14065317117141282,0.698069009155214
6,175,2,1,0.4743661860524224,1,1,0.046315207420987214,0.4743661860524224,0.17790500314206964,0.3014136033845206
6,176,1,1,0.45144375609296106,1,3,0.06011888678818203,0.45144375609296106,0.2718597973956224,0.2165775597232344
6,177,1,3,0.40808797835965993,3,3,0.10305150434761177,0.1951644896620322,0.293696027630696,0.40808797835965993
6,178,1,1,0.5812118964562438,1,1,0.0702530338807746,0.5812118964562438,0.2128458696618177,0.1356892000011637
6,179,2,3,0.5447060661273757,3,3,0.08980528494833874,0.20521713489402527,0.16027151403026024,0.5447060661273757
6,180,0,0,0.5164528214681369,0,0,0.5164528214681369,0.18240789078007413,0.1958427725112536,0.10529651524053535
6,181,1,1,0.3504568095967434,1,1,0.0827975571527638,0.3504568095967434,0.24454225343984515,0.32220337981064767
6,182,0,3,0.537872328773837,3,3,0.05365345297661339,0.2743924046788236,0.13408181357072596,0.537872328773837
6,183,3,3,0.6834944550635081,3,3,0.08050047417959078,0.12189894692656207,0.11410612383033894,0.6834944550635081
6,184,3,0,0.43985600067029706,0,0,0.43985600067029706,0.2672571253461606,0.09716385069526523,0.195723023288277
6,185,2,2,0.6346820185302816,2,2,0.05899169868640812,0.08415825784964659,0.6346820185302816,0.22216802493366367
6,186,2,3,0.426126664200583,3,3,0.09999252122241618,0.21089094434726288,0.26298987022973785,0.426126664200583
6,187,1,0,0.5674694615231521,0,0,0.5674694615231521,0.11840872136076828,0.13564039547081197,0.1784814216452675
6,188,1,2,0.47929794751521065,2,2,0.11395020275713579,0.23727047633596288,0.47929794751521065,0.16948137339169062
6,189,0,0,0.4555185576521973,0,0,0.4555185576521973,0.16887418992263314,0.27811031815045884,0.09749693427471064
6,190,2,0,0.5020018582093569,0,0,0.5020018582093569,0.26192132911701216,0.10664931917448725,0.1294274934991436
6,191,2,0,0.5174775848882318,0,0,0.5174775848882318,0.16094933813755646,0.18351997094798028,0.13805310602623136
6,192,3,3,0.4290203746518412,3,3,0.23634546940899076,0.16306108829037325,0.17157306764879476,0.4290203746518412
6,193,0,0,0.5923785914758776,0,0,0.5923785914758776,0.18326935388006532,0.11067506682378433,0.11367698782027273
6,194,2,0,0.45793718285227486,0,0,0.45793718285227486,0.2150133138845621,0.12705231291109495,0.19999719035206798
6,195,3,1,0.4865176772292016,1,1,0.28651895773851477,0.4865176772292016,0.10967330165771172,0.11729006337457185
6,196,1,0,0.49731788589946135,0,0,0.49731788589946135,0.1435327754724169,0.2892709424083749,0.06987839621974676
6,197,1,2,0.5151405624377262,2,2,0.1555910223947128,0.13201565375399,0.5151405624377262,0.19725276141357095
6,198,2,2,0.39552225712425965,2,3,0.15062982254978252,0.11656208538117936,0.39552225712425965,0.3372858349447783
6,199,2,1,0.41704293998626896,1,1,0.13689375156599765,0.41704293998626896,0.19921813642740327,0.24684517202033002
6,200,0,0,0.5285385124644826,0,0,0.5285385124644826,0.18543688541602008,0.21218431529497445,0.07384028682452279
6,201,0,0,0.4484747964024409,0,0,0.4484747964024409,0.17300823486803857,0.2897139002912147,0.08880306843830575
6,202,1,2,0.4996214889584214,2,2,0.04849123293437413,0.28986610531815526,0.4996214889584214,0.16202117278904923
6,203,1,3,0.5412896955115671,3,3,0.1030371358931391,0.18618607820971161,0.16948709038558207,0.5412896955115671
6,204,0,1,0.39640892609650125,1,0,0.33475632856789317,0.39640892609650125,0.09164923697256908,0.1771855083630366
6,205,3,2,0.4624962291302808,2,2,0.0819991349680942,0.3086403309855846,0.4624962291302808,0.14686430491604036
6,206,0,0,0.563055221944188,0,0,0.563055221944188,0.21877647412028725,0.11732680101375051,0.10084150292177423
6,207,1,2,0.34909863074006064,1,2,0.1702336976125364,0.32771138941476063,0.34909863074006064,0.15295628223264235
6,208,2,2,0.37651532053962444,2,2,0.15743575732336124,0.14605412778615534,0.37651532053962444,0.31999479435085887
6,209,0,1,0.4292190579112279,1,1,0.25159407490634766,0.4292190579112279,0.1443549964488508,0.17483187073357362
6,210,3,1,0.42813016733790726,1,1,0.22050464477322895,0.42813016733790726,0.14282888246179898,0.20853630542706475
6,211,1,1,0.3349974742801476,1,0,0.270007001077382,0.3349974742801476,0.23277589104340193,0.1622196335990685
6,212,1,3,0.3624240811776118,3,3,0.10402253836948948,0.25492497790916285,0.2786284025437358,0.3624240811776118
6,213,1,3,0.3661687207177391,1,3,0.14921866476047696,0.3437447408079146,0.14086787371386927,0.3661687207177391
6,214,0,3,0.39032635688948897,3,3,0.28906596599504614,0.12097103907866662,0.19963663803679832,0.39032635688948897
6,215,1,2,0.46433037482003503,2,2,0.12175682431317808,0.22788930618542652,0.46433037482003503,0.1860234946813603
6,216,1,2,0.34251699095546617,3,2,0.09912957096132281,0.23605228859657615,0.34251699095546617,0.32230114948663485
6,217,0,0,0.4723278958040177,0,0,0.4723278958040177,0.22054158033503996,0.16516825326493118,0.14196227059601113
6,218,3,1,0.3338043064819335,1,3,0.1740977303763567,0.3338043064819335,0.18090182826476375,0.3111961348769459
6,219,3,3,0.5488785865791657,3,3,0.11734016903054992,0.15770617769747042,0.17607506669281395,0.5488785865791657
6,220,3,1,0.5875520703931605,1,1,0.12026685764729692,0.5875520703931605,0.09655253223723892,0.19562853972230365
6,221,0,2,0.40015908755795854,2,2,0.24325835978033694,0.2279411015467911,0.40015908755795854,0.12864145111491349
6,222,0,2,0.40429747089790463,0,2,0.3756380306587572,0.10509320230021965,0.40429747089790463,0.11497129614311836
6,223,2,2,0.4568940375169729,2,2,0.10142243957470272,0.23629964379213791,0.4568940375169729,0.2053838791161865
6,224,3,2,0.4696478128712507,2,2,0.2527219579273141,0.15322456022659392,0.4696478128712507,0.12440566897484133
6,225,3,1,0.44661592928813476,1,1,0.18761808767803423,0.44661592928813476,0.09887906459299854,0.2668869184408324
6,226,2,3,0.3707581803036151,3,3,0.12856743379996471,0.2075456551003312,0.2931287307960889,0.3707581803036151
6,227,1,3,0.43509753857064415,3,3,0.11990074906725937,0.21816944735947064,0.22683226500262582,0.43509753857064415
6,228,2,1,0.3667368284171483,1,0,0.31984318822309843,0.3667368284171483,0.1422626069590914,0.17115737640066192
6,229,3,2,0.4613367268394226,2,2,0.23069337806594933,0.14306112777198962,0.4613367268394226,0.16490876732263843
6,230,3,1,0.45133287540216144,1,0,0.20546964983179933,0.45133287540216144,0.11223920224810721,0.23095827251793194
6,231,0,1,0.3902206632957699,1,1,0.07605259063508962,0.3902206632957699,0.3318442228553099,0.20188252321383063
6,232,2,0,0.6535057945853936,0,0,0.6535057945853936,0.06293560727660738,0.14459857195335526,0.1389600261846436
6,233,2,3,0.4011964270017019,3,3,0.27213217878115764,0.17637156837054155,0.15029982584659887,0.4011964270017019
6,234,2,2,0.4229134495486535,2,2,0.1747105963091885,0.13297715407995359,0.4229134495486535,0.2693988000622044
6,235,2,2,0.42292233731553475,2,2,0.19717248645224494,0.15533349040093497,0.42292233731553475,0.22457168583128528
6,236,0,0,0.5570408670702206,0,1,0.5570408670702206,0.21931133792766588,0.08955040822527138,0.1340973867768421
6,237,2,2,0.39245863700870665,2,2,0.2524729102127592,0.13490593148333782,0.39245863700870665,0.22016252129519626
6,238,1,0,0.538572617095386,0,0,0.538572617095386,0.1807605806527957,0.19305705169039164,0.08760975056142657
6,239,3,1,0.56326091088888,1,1,0.09474346275449752,0.56326091088888,0.18491371630788278,0.15708191004873967
6,240,0,0,0.5510313449530733,0,0,0.5510313449530733,0.197516688229602,0.17672664586326553,0.07472532095405905
6,241,0,0,0.582167911712352,0,0,0.582167911712352,0.1378942488164195,0.08943413445628415,0.19050370501494418
6,242,2,3,0.48720140280335844,3,3,0.1195858592518846,0.09460409854541546,0.2986086393993415,0.48720140280335844
6,243,2,0,0.37749448900305593,0,0,0.37749448900305593,0.23925723303608518,0.13510064152670473,0.2481476364341542
