subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,45,3,0,0.5516789936030126,0,0,0.5516789936030126,0.34661960428139205,0.06105305172606793,0.04064835038952747
8,46,3,3,0.8394275623758458,3,3,0.03001575216748327,0.09089899707286905,0.0396576883838019,0.8394275623758458
8,47,3,2,0.5180869321082692,2,2,0.13626853690366938,0.2616533962503015,0.5180869321082692,0.08399113473776008
8,48,3,0,0.39134916577714685,2,0,0.39134916577714685,0.19820297091144531,0.36749290549117314,0.042954957820234806
8,49,2,2,0.5802501550693018,2,2,0.2514957436392161,0.15315393657993137,0.5802501550693018,0.01510016471155082
8,50,1,1,0.78326401928883,1,1,0.05712400863469514,0.78326401928883,0.12549661776014803,0.03411535431632678
8,51,0,2,0.49953967228401286,2,2,0.3002946967071953,0.18090862890936002,0.49953967228401286,0.0192570020994319
8,52,0,0,0.6821153257777508,0,0,0.6821153257777508,0.1306677870624389,0.17044792318322988,0.016768963976580595
8,53,1,1,0.6308274934661895,1,1,0.10927816851974903,0.6308274934661895,0.24415211760221284,0.01574222041184878
8,54,2,2,0.7226963939178173,2,2,0.19623279637392324,0.062112278903164356,0.7226963939178173,0.01895853080509537
8,55,3,3,0.8513931309505658,3,3,0.026788279121498646,0.03444462015490533,0.08737396977303033,0.8513931309505658
8,56,1,0,0.522860509819893,0,0,0.522860509819893,0.21169734900575815,0.24845046992795877,0.01699167124639015
8,57,2,2,0.7565448088969735,2,2,0.14816017998480915,0.07977256357324454,0.7565448088969735,0.015522447544972914
8,58,0,0,0.7225831697927609,0,0,0.7225831697927609,0.06043418494904445,0.20042916531456487,0.016553479943629757
8,59,0,0,0.7499878202378899,0,0,0.7499878202378899,0.19022628728560376,0.050460556465317406,0.009325336011189022
8,60,0,0,0.771581547368084,0,0,0.771581547368084,0.16337197404492487,0.04899730715609008,0.01604917143090111
8,61,3,3,0.8641294878912411,3,3,0.02540804022648987,0.028304218423436556,0.08215825345883247,0.8641294878912411
8,62,1,1,0.7418892659711243,1,1,0.03669133393907414,0.7418892659711243,0.189593380408691,0.031826019681110644
8,63,1,0,0.5060042984761552,0,1,0.5060042984761552,0.37945665114827964,0.09695799051654387,0.017581059859021336
8,64,0,0,0.507174547282987,1,0,0.507174547282987,0.29933828904839094,0.17926944695737101,0.014217716711251093
8,65,0,2,0.7422088729345125,2,2,0.20166347971297532,0.04632338449362438,0.7422088729345125,0.009804262858887766
8,66,2,1,0.4369716975876833,1,2,0.1572573959796011,0.4369716975876833,0.3926978415923211,0.01307306484039464
8,67,0,1,0.5782923528939863,1,1,0.08550465076049525,0.5782923528939863,0.12354437760297039,0.2126586187425481
8,68,1,1,0.7957832891022294,1,1,0.03335149815021743,0.7957832891022294,0.11707188275625582,0.053793329991297385
8,69,3,3,0.8464176931116854,3,3,0.02030822402464593,0.02902213210890288,0.10425195075476577,0.8464176931116854
8,70,3,3,0.6823383350178358,3,3,0.026473003469959726,0.2710397425882366,0.020148918923967984,0.6823383350178358
8,71,2,2,0.620548202617383,2,2,0.18273813019890145,0.18333474446773057,0.620548202617383,0.01337892271598514
8,72,0,0,0.7567202140077459,0,0,0.7567202140077459,0.04183420640263548,0.1850157386897559,0.01642984089986281
8,73,3,3,0.8345687630981227,3,3,0.03150197508250759,0.046238405155319115,0.08769085666405058,0.8345687630981227
8,74,3,3,0.7581479718228383,3,3,0.03019522145858258,0.20186744631763226,0.009789360400946892,0.7581479718228383
8,75,1,1,0.5526061293500715,1,1,0.17462646746021143,0.5526061293500715,0.241774111099415,0.030993292090302216
8,76,3,3,0.6942394877823145,3,3,0.033913141836149165,0.24407883758722237,0.02776853279431403,0.6942394877823145
8,77,3,3,0.739857969976717,3,3,0.07398055815915287,0.10892496443406116,0.0772365074300689,0.739857969976717
8,78,1,1,0.5962208434682387,1,1,0.28850548382860075,0.5962208434682387,0.03003716959739642,0.08523650310576425
8,79,0,0,0.6961188191100509,0,0,0.6961188191100509,0.20894239139335102,0.08611416484247714,0.008824624654121038
8,80,1,1,0.754179853603814,1,1,0.11340393415094883,0.754179853603814,0.10887524866928633,0.02354096357595082
8,81,2,3,0.7416200193926381,3,3,0.06266909816233002,0.11139679387601131,0.08431408856902066,0.7416200193926381
8,82,2,2,0.730306196470827,2,2,0.038792114701770825,0.0425300517751051,0.730306196470827,0.1883716370522972
8,83,2,2,0.5601168411398674,2,2,0.19653273962274484,0.22810590693240138,0.5601168411398674,0.015244512304986534
8,84,3,3,0.7891185965742815,3,3,0.025435653729625054,0.026277500871022687,0.15916824882507077,0.7891185965742815
8,85,2,0,0.6299041229523145,0,0,0.6299041229523145,0.057288723205694364,0.30481281924281156,0.007994334599179682
8,86,0,0,0.44871274112161413,0,1,0.44871274112161413,0.2576047903355131,0.2788121081161398,0.014870360426733023
8,87,3,3,0.8008397643473388,3,3,0.019840325522860327,0.15348823046759325,0.02583167966220762,0.8008397643473388
8,88,1,1,0.7600581324195075,1,1,0.044684129459258204,0.7600581324195075,0.12778283114580474,0.06747490697542978
8,89,2,3,0.552366771322802,3,3,0.06925320661736346,0.025851496591915386,0.3525285254679192,0.552366771322802
8,90,1,1,0.6807669096235577,1,1,0.06563027645756123,0.6807669096235577,0.022406043820281468,0.23119677009859957
8,91,2,2,0.6254315062663092,2,2,0.31493102843149806,0.044844401249034604,0.6254315062663092,0.014793064053158264
8,92,3,3,0.7244340558235826,3,3,0.1030328842796929,0.1526166141036548,0.0199164457930698,0.7244340558235826
8,93,1,1,0.4080443455597108,3,1,0.21117933322243623,0.4080443455597108,0.014888996302408627,0.3658873249154444
8,94,2,0,0.522408341097635,1,0,0.522408341097635,0.3239878720893527,0.13929749864220778,0.014306288170804543
8,95,0,1,0.49208681992272085,1,1,0.42917491990781703,0.49208681992272085,0.03365725780802736,0.04508100236143484
8,96,0,1,0.5131075127589213,1,1,0.31179702637774354,0.5131075127589213,0.16116989099976708,0.01392556986356812
8,97,0,0,0.673143385530598,0,0,0.673143385530598,0.08271985927787444,0.22659497624263547,0.0175417789488921
8,98,3,1,0.5775247593028353,1,3,0.04201600946633369,0.5775247593028353,0.03510160780610008,0.345357623424731
8,99,1,2,0.789293404027767,2,2,0.07425420622352445,0.12701386007315568,0.789293404027767,0.00943852967555284
8,100,0,0,0.7971072582323872,0,0,0.7971072582323872,0.05859784488119025,0.1291196290237893,0.015175267862633348
8,101,2,2,0.8451744483547879,2,2,0.0736245670233327,0.07122788500345995,0.8451744483547879,0.009973099618419502
8,102,0,2,0.7565905824982522,2,2,0.12288763106885531,0.058770350358614776,0.7565905824982522,0.0617514360742777
8,103,2,0,0.48396581779164105,0,0,0.48396581779164105,0.21070456205316493,0.28889058711607885,0.01643903303911519
8,104,1,1,0.6256935197541817,1,1,0.1025720322437262,0.6256935197541817,0.028182692554766582,0.24355175544732544
8,105,3,3,0.8281399289789064,3,3,0.020048654777476062,0.0406993025409173,0.11111211370270033,0.8281399289789064
8,106,0,0,0.7862987374043894,0,0,0.7862987374043894,0.10529119548184757,0.09661268126105521,0.011797385852707877
8,107,2,2,0.6276087156200263,2,2,0.1153295252384895,0.22801027980614538,0.6276087156200263,0.029051479335338835
8,108,2,3,0.827471168657284,3,3,0.025802580547155313,0.08870356920305943,0.0580226815925014,0.827471168657284
8,109,0,0,0.792666755731587,0,0,0.792666755731587,0.08227343085196193,0.11023066963490238,0.014829143781548712
8,110,2,2,0.6914946639136587,2,2,0.10504675286044797,0.06543450338505123,0.6914946639136587,0.13802407984084217
8,111,1,1,0.6823456907119763,1,1,0.21160187108666412,0.6823456907119763,0.0405167168791586,0.06553572132220122
8,112,3,3,0.7947576251396615,3,3,0.04179347116661179,0.13852450718344705,0.024924396510279855,0.7947576251396615
8,113,3,3,0.5244957845569279,1,3,0.023175310264097717,0.4316242854655299,0.020704619713444557,0.5244957845569279
8,114,3,3,0.8732218630892236,3,3,0.022943885145891765,0.020154703208337572,0.08367954855654718,0.8732218630892236
8,115,2,1,0.4642645084884016,2,1,0.08773069186351262,0.4642645084884016,0.4242583376640945,0.02374646198399136
8,116,0,0,0.6962034426399046,0,0,0.6962034426399046,0.026191037585073285,0.07028393596363124,0.20732158381139087
8,117,3,3,0.7039249827117708,3,3,0.121682303201783,0.07365079004085527,0.10074192404559093,0.7039249827117708
8,118,1,1,0.792027179506571,1,1,0.12680025739980863,0.792027179506571,0.06342573301020736,0.017746830083413104
8,119,3,3,0.6944620775009085,3,3,0.024928316346288986,0.14583888991770116,0.13477071623510137,0.6944620775009085
8,120,1,2,0.38927564502886824,2,1,0.2768815707933181,0.29700714085028124,0.38927564502886824,0.03683564332753252
8,121,0,0,0.7559447378843354,0,0,0.7559447378843354,0.03780402286435158,0.19769715174937744,0.00855408750193574
8,122,2,0,0.47446055079082283,0,2,0.47446055079082283,0.14116214181594872,0.36800481858858214,0.01637248880464634
8,123,1,1,0.5948006813085501,1,3,0.024890121758567082,0.5948006813085501,0.0164737582332314,0.3638354386996515
8,124,0,0,0.6372125399253123,0,0,0.6372125399253123,0.2874851372893035,0.05652402336507266,0.01877829942031157
8,125,2,2,0.6910928074696395,2,2,0.11029605818216134,0.122842567512463,0.6910928074696395,0.07576856683573624
8,126,2,1,0.38826535156173475,2,1,0.1945278792989953,0.38826535156173475,0.3195982566182073,0.09760851252106272
8,127,0,2,0.3483835728283924,2,0,0.33990861762908225,0.26132621023210545,0.3483835728283924,0.05038159931041988
8,128,2,0,0.7028687993457075,0,0,0.7028687993457075,0.05252576702047293,0.22126997397755077,0.023335459656268827
8,129,3,3,0.832420922807029,3,3,0.048987744925038164,0.05016620675833464,0.0684251255095984,0.832420922807029
8,130,3,0,0.46612376813387973,0,0,0.46612376813387973,0.08141899462132063,0.23800859151998555,0.21444864572481412
8,131,1,1,0.37472967175747424,1,2,0.33304465470626876,0.37472967175747424,0.2751417832722664,0.017083890263990573
8,132,0,0,0.8522976279427736,0,0,0.8522976279427736,0.04032972874665864,0.09738951841941665,0.009983124891151312
8,133,1,2,0.5662992478385286,2,2,0.06173604508899876,0.28656455117544977,0.5662992478385286,0.08540015589702299
8,134,3,3,0.8425521734401846,3,3,0.05040838631058585,0.05843596313804915,0.048603477111180425,0.8425521734401846
8,135,1,1,0.7997810900590402,1,1,0.05581453587854421,0.7997810900590402,0.045073292398046604,0.09933108166436908
8,136,3,3,0.858482913285422,3,3,0.031028969381198045,0.016838691525277474,0.09364942580810254,0.858482913285422
8,137,2,2,0.7323638999559487,2,2,0.21475119070971943,0.03754902941343126,0.7323638999559487,0.0153358799209007
8,138,1,2,0.7054357058410747,2,2,0.1408817004780477,0.14453514581239588,0.7054357058410747,0.009147447868481736
8,139,1,1,0.7343979205522768,1,1,0.1446785604908438,0.7343979205522768,0.015704964236131026,0.10521855472074845
8,140,1,1,0.7668524807824433,1,1,0.1307345958622153,0.7668524807824433,0.06394153074976185,0.03847139260557961
8,141,2,2,0.7007888816708236,2,2,0.15212666606251968,0.13713899637274451,0.7007888816708236,0.009945455893912136
8,142,3,3,0.631413690796955,3,3,0.034817321697810856,0.08633365032027603,0.2474353371849582,0.631413690796955
8,143,0,0,0.5401638665371237,0,0,0.5401638665371237,0.14569697728263203,0.29190635234089035,0.022232803839354
8,144,1,2,0.654864906461005,2,2,0.16130372347349017,0.17592427777667374,0.654864906461005,0.00790709228883106
8,145,3,3,0.5465914451744545,3,3,0.045352232726155225,0.395211065201329,0.012845256898061274,0.5465914451744545
8,146,0,0,0.6874983782820462,0,0,0.6874983782820462,0.15745817357743558,0.13965331367049946,0.01539013447001882
8,147,2,2,0.7291489857830453,2,2,0.175958816614335,0.07711234871764874,0.7291489857830453,0.01777984888497106
8,148,2,2,0.7228153633538903,2,2,0.06874414595056048,0.20035378812623295,0.7228153633538903,0.008086702569316291
8,149,3,1,0.5508310278321278,1,1,0.20492309853065357,0.5508310278321278,0.07178285414590249,0.17246301949131615
8,150,0,0,0.8004476111769663,0,0,0.8004476111769663,0.05049870389433053,0.131351042865173,0.01770264206353044
8,151,0,1,0.6804909200032594,1,1,0.2060254072022557,0.6804909200032594,0.06559777204496262,0.0478859007495223
8,152,2,2,0.2895917020739393,0,1,0.28324870248840694,0.27652946309042714,0.2895917020739393,0.15063013234722672
8,153,1,0,0.6062269683156013,0,0,0.6062269683156013,0.20937921813898858,0.1701386957146037,0.014255117830806407
8,154,3,3,0.8344667105968324,3,3,0.027324145209285045,0.12777449552132447,0.010434648672558207,0.8344667105968324
8,155,3,3,0.8648827181119575,3,3,0.023428367822749135,0.05279458954244287,0.05889432452285052,0.8648827181119575
8,156,3,3,0.670979941627684,3,3,0.028315429945466347,0.17879037231771494,0.12191425610913482,0.670979941627684
8,157,1,1,0.5835853629916216,1,1,0.07901962680432972,0.5835853629916216,0.1774317615118488,0.15996324869220002
8,158,0,0,0.6296748268586795,0,0,0.6296748268586795,0.038798799588959536,0.3177142542045436,0.013812119347817361
8,159,2,2,0.7091891938631413,2,2,0.2308092252357885,0.05044539315984589,0.7091891938631413,0.009556187741224421
8,160,1,1,0.7421202018099624,1,1,0.12027436024920742,0.7421202018099624,0.037588662352711716,0.10001677558811846
8,161,3,3,0.7955943207978231,3,3,0.026399340478743108,0.08252129091713277,0.09548504780630099,0.7955943207978231
8,162,0,0,0.7846396813586305,0,0,0.7846396813586305,0.07987441153902396,0.11749025496987613,0.017995652132469606
8,163,3,3,0.870268407297558,3,3,0.023201427944112507,0.02321767714799889,0.08331248761033073,0.870268407297558
8,164,2,2,0.7053128265686659,2,2,0.24193105641637486,0.03130181011734927,0.7053128265686659,0.021454306897610013
8,165,1,1,0.4996206383399102,1,1,0.252581219490435,0.4996206383399102,0.06716432974168565,0.18063381242796916
8,166,3,3,0.8710275971194177,3,3,0.04628906458209333,0.03325007644239779,0.04943326185609125,0.8710275971194177
8,167,3,3,0.6269273380567613,3,3,0.025063089025840892,0.2589563740507839,0.08905319886661402,0.6269273380567613
8,168,0,0,0.6353292713067062,0,0,0.6353292713067062,0.29559980117221774,0.05389627895460293,0.015174648566473067
8,169,1,0,0.4610191447082708,0,1,0.4610191447082708,0.39022165571704137,0.11271445239107142,0.0360447471836165
8,170,1,1,0.6683120092809385,1,1,0.10414761268328547,0.6683120092809385,0.20629180629167565,0.021248571744100463
8,171,2,2,0.65360561148244,2,2,0.21350848940002423,0.11999730040479414,0.65360561148244,0.01288859871274165
8,172,3,3,0.8720868267826261,3,3,0.022916713347795176,0.021541465561675924,0.083454994307903,0.8720868267826261
8,173,1,3,0.5136886995069265,3,3,0.019461464847710764,0.3896962214231683,0.07715361422219454,0.5136886995069265
8,174,0,0,0.5198777563264118,0,0,0.5198777563264118,0.21345011993506025,0.2501292366494332,0.01654288708909477
8,175,0,0,0.5398562571086495,0,0,0.5398562571086495,0.337229648112198,0.11278844226675745,0.010125652512395044
8,176,3,3,0.7302486978328759,3,3,0.02730600698105048,0.07874809015789294,0.16369720502818078,0.7302486978328759
8,177,1,1,0.6167015301751697,1,3,0.036551259626687024,0.6167015301751697,0.02077207295273626,0.3259751372454071
8,178,0,0,0.7611462753066154,0,0,0.7611462753066154,0.05479733857054182,0.16111824229962246,0.02293814382322036
8,179,2,2,0.7192232661136874,2,2,0.22438631121087543,0.03796886240516383,0.7192232661136874,0.01842156027027346
8,180,1,1,0.7232881792175906,1,1,0.02644839688825168,0.7232881792175906,0.013724103913425188,0.23653931998073272
8,181,1,1,0.7451060299814727,1,1,0.09499909704151088,0.7451060299814727,0.06886578263687808,0.09102909034013854
8,182,2,2,0.6313086236517844,2,2,0.18095425014222594,0.16983870124486383,0.6313086236517844,0.017898424961125817
8,183,0,1,0.4737974666095241,1,2,0.10750856976619348,0.4737974666095241,0.4031300069836584,0.015563956640624085
8,184,3,3,0.8629774852747214,3,3,0.04171980159809427,0.05125387640350704,0.044048836723677466,0.8629774852747214
8,185,2,0,0.4899923725729006,1,0,0.4899923725729006,0.460163186416259,0.0324026434751958,0.017441797535644742
8,186,2,0,0.45918054824200805,0,0,0.45918054824200805,0.33051007898544116,0.18038776390854505,0.029921608864005765
8,187,2,2,0.43293150720775,1,2,0.031761594755016255,0.3448686845259847,0.43293150720775,0.19043821351124907
8,188,2,2,0.4353375536379756,2,2,0.18003676814328531,0.3433475381881761,0.4353375536379756,0.04127814003056311
8,189,0,0,0.8110350862877421,0,0,0.8110350862877421,0.029445866666131186,0.13562472737759668,0.02389431966853006
8,190,1,2,0.6321025812503949,2,2,0.28731420010582426,0.06227851891774082,0.6321025812503949,0.018304699726040166
8,191,0,0,0.5092260762518255,0,0,0.5092260762518255,0.05911146275671508,0.4198585113322396,0.011803949659219994
8,192,1,1,0.46971298433087827,1,3,0.06252094675677847,0.46971298433087827,0.013937733776565566,0.4538283351357777
8,193,0,0,0.812973211535367,0,0,0.812973211535367,0.045922162172968246,0.13406436370139205,0.007040262590273026
8,194,0,1,0.5824306525826577,1,1,0.27405161144689383,0.5824306525826577,0.12213711514758313,0.021380620822865456
8,195,2,2,0.8286887492936337,2,2,0.056687136975601536,0.09807332123643775,0.8286887492936337,0.016550792494327164
8,196,2,2,0.6492629392746276,2,2,0.09389255175228836,0.21196661390628113,0.6492629392746276,0.04487789506680306
8,197,1,1,0.6055461824634355,1,1,0.3554822810838161,0.6055461824634355,0.01900700418147983,0.01996453227126874
8,198,2,0,0.8101275949445692,0,0,0.8101275949445692,0.028424154005160643,0.14736311503450644,0.014085136015763805
8,199,3,3,0.7748902717536668,3,3,0.07328146122739153,0.12914720725234405,0.02268105976659776,0.7748902717536668
8,200,0,0,0.8270058638428455,0,0,0.8270058638428455,0.044821033429799664,0.12109554905352185,0.007077553673833065
8,201,3,3,0.8740635845854687,3,3,0.031132769764472424,0.018491102262408167,0.07631254338765073,0.8740635845854687
8,202,0,2,0.354279409285398,2,3,0.15902832000163653,0.283029918278629,0.354279409285398,0.20366235243433664
8,203,0,2,0.6195962431449671,2,2,0.07288806521383079,0.2074989337576121,0.6195962431449671,0.10001675788359013
8,204,1,1,0.6389957077615895,1,1,0.04429037258989091,0.6389957077615895,0.30033362900163685,0.01638029064688281
8,205,3,3,0.6334062330438437,3,3,0.02842290964425871,0.14070130192887909,0.19746955538301847,0.6334062330438437
8,206,2,2,0.7301626173313909,2,2,0.13809325926185226,0.10609821794924267,0.7301626173313909,0.025645905457514273
8,207,1,1,0.6368425508283366,1,1,0.1624231221936936,0.6368425508283366,0.11378974307648695,0.086944583901483
8,208,3,3,0.8068502863755977,3,3,0.031581675886734085,0.114156299260053,0.04741173847761533,0.8068502863755977
8,209,2,2,0.5657842363028127,2,2,0.23015805777122642,0.19391834222370735,0.5657842363028127,0.01013936370225349
8,210,3,3,0.8632112604443193,3,3,0.0442946925084183,0.0287250595900012,0.06376898745726123,0.8632112604443193
8,211,2,2,0.45907195398190037,2,0,0.395657256359073,0.12971931014396,0.45907195398190037,0.015551479515066802
8,212,3,3,0.8725787574304116,3,3,0.023264892006467967,0.02134840812540884,0.08280794243771164,0.8725787574304116
8,213,1,0,0.5939419141468025,0,0,0.5939419141468025,0.16207678521031108,0.23222003076152503,0.01176126988136131
8,214,1,1,0.48111579074139205,0,1,0.3933944215234409,0.48111579074139205,0.1094785289828974,0.01601125875226967
8,215,3,3,0.8705677201858575,3,3,0.023166519440681318,0.021188572032754614,0.08507718834070667,0.8705677201858575
8,216,0,2,0.49847762132191753,2,2,0.4116442472497031,0.07282485334111784,0.49847762132191753,0.017053278087261575
8,217,1,1,0.5389928223857394,1,1,0.02890864158848551,0.5389928223857394,0.10276588474076748,0.32933265128500766
8,218,1,1,0.8461254997276074,1,1,0.03650163796479071,0.8461254997276074,0.06628829421669698,0.05108456809090485
8,219,1,0,0.39042462884072215,1,0,0.39042462884072215,0.3346006528288843,0.25579781066271323,0.019176907667680404
8,220,2,2,0.6833486392331445,2,2,0.062383995667055124,0.1853310704368824,0.6833486392331445,0.06893629466291812
8,221,3,3,0.8589159733868077,3,3,0.02233606590668283,0.04042644164610627,0.07832151906040317,0.8589159733868077
8,222,0,0,0.6439179754278982,0,0,0.6439179754278982,0.06678798616664705,0.27316181525292416,0.01613222315253063
8,223,3,3,0.8716293593300971,3,3,0.023753648655533165,0.030166459268964274,0.07445053274540553,0.8716293593300971
8,224,0,0,0.5269597178357253,0,0,0.5269597178357253,0.18021365288120803,0.275548602932878,0.017278026350188793
8,225,2,2,0.6011693105826528,2,2,0.30310063569835327,0.07811847857323384,0.6011693105826528,0.01761157514576017
8,226,0,3,0.775261554582851,3,3,0.023598701896738558,0.05409307847807676,0.14704666504233377,0.775261554582851
8,227,3,3,0.8622561750331246,3,3,0.0256254433715189,0.02007660697973378,0.09204177461562275,0.8622561750331246
8,228,0,0,0.6700569385078506,0,0,0.6700569385078506,0.039965624248147424,0.27460548012695185,0.015371957117050245
8,229,2,2,0.7053251032841055,2,2,0.07311290485113592,0.21251379645849305,0.7053251032841055,0.009048195406265608
8,230,0,3,0.8242749705857682,3,3,0.0655734671090337,0.099965373475889,0.010186188829309283,0.8242749705857682
8,231,1,3,0.5278613255193079,3,3,0.07646857647338434,0.33243044283115875,0.06323965517614917,0.5278613255193079
8,232,2,0,0.6117131252146021,0,0,0.6117131252146021,0.07874113043579503,0.3027438225125903,0.0068019218370127124
8,233,2,2,0.7035393091389912,2,2,0.20677556116138512,0.0634715854222005,0.7035393091389912,0.026213544277423187
8,234,3,3,0.6974783833972502,3,3,0.06398704591173839,0.14499485796069478,0.09353971273031673,0.6974783833972502
8,235,0,0,0.8373498970017335,0,0,0.8373498970017335,0.04750981119865712,0.10438106356372912,0.0107592282358804
8,236,1,1,0.648629808019499,1,1,0.17854018715117595,0.648629808019499,0.12975998254595422,0.043070022283370965
8,237,3,3,0.8503714410604217,3,3,0.024526109469727272,0.03942406493440263,0.08567838453544846,0.8503714410604217
8,238,1,3,0.5509876377431442,3,3,0.1121682223427567,0.20151208018966532,0.1353320597244339,0.5509876377431442
8,239,2,2,0.681469582564107,2,2,0.18905008964914033,0.11623216437293521,0.681469582564107,0.013248163413817566
8,240,2,2,0.7588002894438726,2,2,0.14698407531480953,0.07873254720704458,0.7588002894438726,0.015483088034273305
8,241,0,2,0.3661593160973654,1,2,0.3263532764981447,0.29959540168932486,0.3661593160973654,0.007892005715165126
8,242,3,3,0.8763961209029316,3,3,0.02352011838110203,0.020184131637041247,0.0798996290789251,0.8763961209029316
8,243,1,1,0.704003594147488,1,1,0.2220799980561553,0.704003594147488,0.04647671478971288,0.02743969300664366
