subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,67,3,2,0.3596149521169322,2,2,0.20520045720187446,0.1085016040652,0.3596149521169322,0.3266829866159934
4,68,1,1,0.40455390980637346,1,1,0.2039214912872575,0.40455390980637346,0.16365986654446407,0.22786473236190513
4,69,0,1,0.40624020345571665,1,0,0.268532065852364,0.40624020345571665,0.17093424195149504,0.1542934887404244
4,70,2,0,0.3676843316539049,0,0,0.3676843316539049,0.3379416942450846,0.1467242688285586,0.14764970527245186
4,71,0,3,0.3048720374700514,3,2,0.2106974771805208,0.23580757119618184,0.248622914153246,0.3048720374700514
4,72,1,1,0.3578714037602238,1,3,0.11460330252813135,0.3578714037602238,0.20408643447404662,0.3234388592375983
4,73,1,1,0.37602914883213573,1,0,0.3651570496459746,0.37602914883213573,0.13200535332313057,0.12680844819875908
4,74,0,1,0.5308702053811621,1,3,0.09671476026004946,0.5308702053811621,0.09238319064629091,0.2800318437124975
4,75,0,0,0.3896720482121164,1,0,0.3896720482121164,0.3327525365396904,0.16677095966768957,0.11080445558050372
4,76,1,1,0.3693650271700835,1,3,0.18330660036098867,0.3693650271700835,0.13661110880376215,0.3107172636651656
4,77,3,2,0.3766920131765593,2,2,0.14504137750441926,0.12088059702933489,0.3766920131765593,0.3573860122896866
4,78,1,0,0.393530833394116,0,0,0.393530833394116,0.20512762598392542,0.2472287407783218,0.15411279984363696
4,79,2,3,0.3525430252220303,3,2,0.1977412995303837,0.10882586497794941,0.3408898102696366,0.3525430252220303
4,80,1,1,0.44021397954640085,1,1,0.27430040158107216,0.44021397954640085,0.11177726720369623,0.17370835166883078
4,81,3,3,0.3747796255183631,1,3,0.11064183123789656,0.3715144948485747,0.14306404839516573,0.3747796255183631
4,82,3,2,0.4845503237482651,2,3,0.1330176577935096,0.09272668687464472,0.4845503237482651,0.2897053315835806
4,83,3,0,0.40174989750625983,0,0,0.40174989750625983,0.21632585354500458,0.20945732954707558,0.17246691940166006
4,84,0,1,0.43546663548873554,1,1,0.2490214953478799,0.43546663548873554,0.12599908781868163,0.18951278134470292
4,85,2,3,0.31266501402705793,3,3,0.17162089169779854,0.23546559674560108,0.2802484975295425,0.31266501402705793
4,86,1,3,0.38136795467273676,3,3,0.15588141962884344,0.27677512184976816,0.18597550384865175,0.38136795467273676
4,87,2,0,0.3434519966228341,0,0,0.3434519966228341,0.21690960215012348,0.2457543117355242,0.19388408949151825
4,88,1,0,0.2854692042126784,3,0,0.2854692042126784,0.237325541590915,0.22189632722351832,0.2553089269728883
4,89,3,2,0.3834123173830708,2,3,0.15476373549511901,0.13012020368487925,0.3834123173830708,0.331703743436931
4,90,2,1,0.2750361747640633,1,1,0.22672176870359328,0.2750361747640633,0.23478462510029824,0.26345743143204536
4,91,3,1,0.316460673044253,1,1,0.2692754004363743,0.316460673044253,0.16404604324396466,0.2502178832754081
4,92,3,3,0.41360621827714716,3,3,0.1604930555637164,0.2080297092593097,0.2178710168998268,0.41360621827714716
4,93,2,1,0.3030633316929713,3,1,0.200782241407477,0.3030633316929713,0.2624234647271849,0.23373096217236686
4,94,0,0,0.5381983785183303,0,0,0.5381983785183303,0.17870292658335496,0.21524783860647057,0.06785085629184413
4,95,2,3,0.3469246221462628,3,3,0.20685958787999753,0.2169739565898453,0.22924183338389448,0.3469246221462628
4,96,0,1,0.45525849010962804,1,1,0.16534193340489772,0.45525849010962804,0.1125810603920255,0.26681851609344875
4,97,1,0,0.46387893686272197,0,0,0.46387893686272197,0.21260868599851068,0.22868142951801285,0.09483094762075464
4,98,1,0,0.37275931016548375,0,0,0.37275931016548375,0.1892057388591209,0.19756754630910944,0.24046740466628605
4,99,0,0,0.5025602416374162,0,0,0.5025602416374162,0.14823514787158532,0.23337942252876961,0.11582518796222888
4,100,1,3,0.385189964193978,3,3,0.18622824031239993,0.1775103251495225,0.2510714703440996,0.385189964193978
4,101,0,0,0.39872818113897335,0,1,0.39872818113897335,0.29692069417633743,0.17131999942748294,0.13303112525720628
4,102,1,1,0.452228272576154,1,1,0.225643011683474,0.452228272576154,0.15205216243044206,0.17007655330993
4,103,2,2,0.39463554599623063,2,0,0.33543129635190255,0.11295351427186437,0.39463554599623063,0.15697964338000253
4,104,1,3,0.2985972756437804,3,1,0.1653595597582036,0.28861886749266796,0.24742429710534805,0.2985972756437804
4,105,3,0,0.3244630862958701,2,0,0.3244630862958701,0.24107436369182067,0.32349941290345324,0.110963137108856
4,106,0,1,0.29423120452740104,1,3,0.22921163984637147,0.29423120452740104,0.20380851846405676,0.27274863716217085
4,107,2,0,0.3415181971424317,0,0,0.3415181971424317,0.13174337149507287,0.27847860221534926,0.24825982914714606
4,108,1,2,0.2764587708086613,2,1,0.1787423317574679,0.27467866229497384,0.2764587708086613,0.27012023513889705
4,109,0,3,0.3475835993695739,3,0,0.259805305095718,0.11830529087551676,0.2743058046591914,0.3475835993695739
4,110,3,3,0.40547442312458276,3,3,0.19138309378858231,0.13813711102488024,0.2650053720619548,0.40547442312458276
4,111,3,0,0.5335175317002847,0,0,0.5335175317002847,0.13336901301759502,0.18687017997315428,0.14624327530896614
4,112,3,3,0.4960374965782385,3,3,0.11860917479784093,0.1262479827714568,0.2591053458524638,0.4960374965782385
4,113,3,3,0.45635852417738787,3,3,0.11787092409544817,0.19601064984140198,0.22975990188576206,0.45635852417738787
4,114,3,3,0.30326407177749587,3,0,0.2550140388244774,0.22467412352120064,0.21704776587682623,0.30326407177749587
4,115,0,0,0.48219940510303816,0,0,0.48219940510303816,0.1132451400685309,0.29540450388794537,0.1091509509404856
4,116,2,1,0.3629721182296117,1,0,0.34340769390508386,0.3629721182296117,0.1513453184387954,0.14227486942650908
4,117,1,1,0.4678687859916748,1,1,0.1803028092295288,0.4678687859916748,0.1467057852868845,0.2051226194919119
4,118,0,0,0.39740823940002107,0,0,0.39740823940002107,0.27606018228384527,0.23489980478314665,0.09163177353298704
4,119,0,2,0.3518592709422399,2,3,0.20276987745660574,0.13001773339933087,0.3518592709422399,0.31535311820182355
4,120,2,0,0.3792752937647217,0,0,0.3792752937647217,0.2304712428460565,0.20990534287521334,0.18034812051400848
4,121,3,2,0.3070673748271354,2,0,0.26730413354877325,0.21577810665616548,0.3070673748271354,0.20985038496792596
4,122,0,3,0.39616394773748953,3,3,0.1337708141163344,0.22362310417302672,0.24644213397314935,0.39616394773748953
4,123,2,1,0.2904423143505255,1,2,0.24126901623286576,0.2904423143505255,0.2799626363461227,0.1883260330704861
4,124,2,3,0.3191534388359718,2,3,0.11242334555285069,0.25458074001504927,0.3138424755961284,0.3191534388359718
4,125,2,3,0.4616579929663007,3,3,0.09139700906596615,0.16850404252720722,0.27844095544052605,0.4616579929663007
4,126,0,0,0.5565911529492137,0,0,0.5565911529492137,0.2238227897587025,0.13544351964386805,0.08414253764821573
4,127,1,1,0.3006163481832192,1,0,0.29062398013604007,0.3006163481832192,0.28633992967097555,0.12241974200976521
4,128,0,1,0.45114569269452154,1,1,0.11958753053396425,0.45114569269452154,0.23422332622125516,0.19504345055025912
4,129,1,2,0.37656577508870537,2,3,0.13813603870240954,0.19957759105174888,0.37656577508870537,0.2857205951571362
4,130,1,3,0.49350157825329916,3,3,0.08700979215828628,0.23952211927632044,0.17996651031209424,0.49350157825329916
4,131,0,1,0.5000737772615513,1,0,0.22917126337908492,0.5000737772615513,0.14548477601295107,0.12527018334641268
4,132,1,1,0.5012838048692259,1,1,0.2496723377349579,0.5012838048692259,0.10605189757527002,0.1429919598205463
4,133,2,2,0.30566056439157197,2,2,0.27634633323445024,0.17357919309544761,0.30566056439157197,0.24441390927853024
4,134,1,1,0.4399165240499955,1,1,0.0666606789807006,0.4399165240499955,0.11617752922141045,0.37724526774789346
4,135,2,2,0.2954803205736177,2,1,0.2326160780653212,0.21287764064533277,0.2954803205736177,0.25902596071572837
4,136,2,1,0.42912512793336616,1,1,0.274863498518096,0.42912512793336616,0.18750833506859504,0.10850303847994286
4,137,3,2,0.36721938842013935,2,1,0.1714481154955704,0.2169188993023331,0.36721938842013935,0.24441359678195712
4,138,2,3,0.31227409036750053,1,3,0.1289505821666045,0.31100124846400357,0.2477740790018915,0.31227409036750053
4,139,2,0,0.3488378434323767,0,1,0.3488378434323767,0.25929180774070715,0.21153398730082554,0.18033636152609064
4,140,3,3,0.424400690362003,3,3,0.0906249159280181,0.2723384223985341,0.21263597131144485,0.424400690362003
4,141,3,3,0.35778499841202366,3,3,0.18053584991520716,0.18878702873563907,0.27289212293713017,0.35778499841202366
4,142,3,0,0.3225896424056683,0,0,0.3225896424056683,0.19205601204379544,0.21696715517840365,0.26838719037213266
4,143,3,3,0.3668028284460084,3,3,0.19972540079635218,0.1782688134273026,0.25520295733033693,0.3668028284460084
4,144,3,1,0.49195749572164216,1,3,0.11900022267690578,0.49195749572164216,0.20909711432432415,0.17994516727712798
4,145,2,2,0.3609919098765418,2,3,0.10832341181353536,0.20372107269803033,0.3609919098765418,0.3269636056118927
4,146,1,3,0.39918600252526093,2,3,0.11290352326426194,0.131964242685953,0.3559462315245241,0.39918600252526093
4,147,0,2,0.36565824801775365,2,3,0.21966770203681904,0.15224136302565458,0.36565824801775365,0.2624326869197728
4,148,0,0,0.46556157151164207,0,0,0.46556157151164207,0.2520868412864446,0.15127646312706766,0.1310751240748457
4,149,1,1,0.31669464182563917,1,3,0.10217853281078954,0.31669464182563917,0.2760419128200722,0.30508491254349923
4,150,2,0,0.3138789330741288,1,0,0.3138789330741288,0.3103650984882045,0.20969923535012658,0.16605673308754024
4,151,3,2,0.32665498443643487,2,3,0.16508790344434188,0.1950109321655432,0.32665498443643487,0.31324617995368015
4,152,1,2,0.3258241769357554,2,3,0.21821928416098557,0.18897931437863374,0.3258241769357554,0.2669772245246253
4,153,2,1,0.2698639731707335,3,1,0.23348891998867174,0.2698639731707335,0.24819233278080818,0.24845477405978666
4,154,0,0,0.31852681103820357,3,0,0.31852681103820357,0.190455555152668,0.24241426906440056,0.24860336474472794
4,155,0,2,0.36997969495502137,2,3,0.16151116867940185,0.11237985646971235,0.36997969495502137,0.3561292798958645
4,156,0,1,0.49294672230058717,1,1,0.20247689615861902,0.49294672230058717,0.14649459652814273,0.15808178501265113
4,157,3,1,0.4965703217990698,1,1,0.2125369774706165,0.4965703217990698,0.13709451558507443,0.1537981851452393
4,158,1,3,0.5865089382370063,3,3,0.06131893664019407,0.1728600208325052,0.17931210429029448,0.5865089382370063
4,159,1,3,0.39302551249220796,3,3,0.15784792590362556,0.11906089594582195,0.3300656656583446,0.39302551249220796
4,160,0,2,0.3394749239751123,2,2,0.20459336779531961,0.2784193986210734,0.3394749239751123,0.17751230960849473
4,161,0,3,0.3791420650836399,1,3,0.11807800105551924,0.3386905567498449,0.16408937711099608,0.3791420650836399
4,162,2,2,0.3154114564202607,2,3,0.12529586967532172,0.25635888729974887,0.3154114564202607,0.30293378660466874
4,163,0,0,0.33002233938756187,0,1,0.33002233938756187,0.26855294684807346,0.24442905094064332,0.1569956628237215
4,164,1,2,0.3520197221404804,2,2,0.1874167675377134,0.13942411522035048,0.3520197221404804,0.3211393951014557
4,165,3,3,0.4719932292350162,3,3,0.10231031877752003,0.1267187273710032,0.29897772461646055,0.4719932292350162
4,166,3,3,0.4290030047857556,3,3,0.1624669215700483,0.10838641114070324,0.30014366250349295,0.4290030047857556
4,167,2,2,0.3434567684499352,2,2,0.19968919268821803,0.24065886493485109,0.3434567684499352,0.21619517392699578
4,168,0,2,0.3314418099255325,2,2,0.21544404846524656,0.23803542827962643,0.3314418099255325,0.21507871332959455
4,169,3,3,0.35725018575566925,3,3,0.11712341664805963,0.2045649832038472,0.32106141439242397,0.35725018575566925
4,170,3,3,0.42566957932722627,3,3,0.11228693476745776,0.11645257188198346,0.34559091402333253,0.42566957932722627
4,171,1,3,0.4027819461995563,3,3,0.11353655328384687,0.10864446946170297,0.37503703105489394,0.4027819461995563
4,172,3,3,0.505104660900148,3,3,0.09166320963657082,0.18095777590765683,0.2222743535556243,0.505104660900148
4,173,3,1,0.36519559786110817,1,0,0.18457973798821645,0.36519559786110817,0.23678512757489467,0.2134395365757808
4,174,1,0,0.4311891492320308,0,0,0.4311891492320308,0.2017313529043415,0.24233620746075418,0.12474329040287371
4,175,0,3,0.38904950447400755,3,3,0.14086786455873637,0.35632992305253064,0.11375270791472558,0.38904950447400755
4,176,1,2,0.37624759047786976,2,3,0.13585177121596198,0.14214246490577517,0.37624759047786976,0.3457581734003931
4,177,2,3,0.5416090608639206,3,3,0.09288873224351243,0.19654519199081272,0.16895701490175413,0.5416090608639206
4,178,2,2,0.4369546202707516,2,2,0.1699297964906158,0.1566295473292723,0.4369546202707516,0.23648603590936035
4,179,2,3,0.6309451690686755,3,1,0.08442576858701671,0.1783050394017358,0.10632402294257222,0.6309451690686755
4,180,3,3,0.3518563825955713,3,3,0.19968940918743683,0.14512088843539406,0.3033333197815979,0.3518563825955713
4,181,2,2,0.4433813609751684,2,2,0.2670953123364643,0.11036932137408004,0.4433813609751684,0.1791540053142874
4,182,0,0,0.43418979535033336,0,0,0.43418979535033336,0.11674594142503457,0.28491860180094564,0.16414566142368656
4,183,3,3,0.4176372525080874,3,3,0.1116629464846709,0.2820403511147677,0.1886594498924741,0.4176372525080874
4,184,1,1,0.3551947915640915,1,3,0.18566524046102345,0.3551947915640915,0.23355400651989017,0.225585961454995
4,185,2,1,0.4422524797178192,1,1,0.14306375872529126,0.4422524797178192,0.11367200428118096,0.3010117572757087
4,186,1,1,0.3875529904630969,1,1,0.19365143267763202,0.3875529904630969,0.11130965507211005,0.30748592178716105
4,187,2,2,0.4192765564932144,2,2,0.10595675024977214,0.13117262794994727,0.4192765564932144,0.3435940653070662
4,188,3,2,0.3967001095171214,2,3,0.1710419104748894,0.13378805918115458,0.3967001095171214,0.2984699208268347
4,189,1,1,0.31509110168996174,1,3,0.16568805186471477,0.31509110168996174,0.23978173016658072,0.2794391162787428
4,190,2,1,0.3151457526257679,1,1,0.2645316304610787,0.3151457526257679,0.20916651587009127,0.2111561010430621
4,191,0,0,0.3619049792777342,0,0,0.3619049792777342,0.15456602559011964,0.27861220240297035,0.20491679272917582
4,192,0,0,0.5585916837405861,0,0,0.5585916837405861,0.21907769827414636,0.16064505033586546,0.061685567649402126
4,193,0,1,0.45672135249968726,1,0,0.26504667851383945,0.45672135249968726,0.13740962724414374,0.1408223417423296
4,194,3,0,0.2778181920854147,0,1,0.2778181920854147,0.27540458648778005,0.21573726942039778,0.2310399520064076
4,195,1,1,0.3155931744393433,1,1,0.13276997021605025,0.3155931744393433,0.2684797689625643,0.28315708638204223
4,196,0,2,0.3687694469332702,2,2,0.13750513790231364,0.2009472480009481,0.3687694469332702,0.29277816716346816
4,197,2,0,0.5132412019182039,0,0,0.5132412019182039,0.24542428032395058,0.1587488885137407,0.08258562924410484
4,198,0,1,0.4662991788269482,1,1,0.22887069704744234,0.4662991788269482,0.15811629031867297,0.14671383380693648
4,199,2,3,0.3804399949675109,3,3,0.25508758236075063,0.18892704158607643,0.17554538108566198,0.3804399949675109
4,200,1,0,0.4316034958127466,0,0,0.4316034958127466,0.28208300038586087,0.1721814085200568,0.11413209528133583
4,201,3,0,0.4467199735925018,0,0,0.4467199735925018,0.30572652763109454,0.15070484292260927,0.09684865585379435
4,202,0,1,0.26585907628400535,3,0,0.2375991239074204,0.26585907628400535,0.2327228051322501,0.2638189946763242
4,203,2,3,0.3514456799491289,3,3,0.20487496191280694,0.13599734711943423,0.3076820110186301,0.3514456799491289
4,204,2,2,0.3816344223725604,2,3,0.14357763797753137,0.1659167281921579,0.3816344223725604,0.3088712114577504
4,205,0,1,0.3309288095360883,1,0,0.26945671102080143,0.3309288095360883,0.2085916016270645,0.19102287781604588
4,206,2,3,0.40914207631914185,3,3,0.10288961755324248,0.13581546041213147,0.35215284571548416,0.40914207631914185
4,207,1,2,0.35270866680120605,2,2,0.2847747156464101,0.16106886351914712,0.35270866680120605,0.20144775403323684
4,208,3,2,0.3159274327580488,2,3,0.28780561682933686,0.11197183267230569,0.3159274327580488,0.2842951177403088
4,209,3,0,0.3868805553207203,0,2,0.3868805553207203,0.15070414333477772,0.3007785774085642,0.16163672393593798
4,210,3,0,0.46072917355740406,0,0,0.46072917355740406,0.2951442243629269,0.15446278193332633,0.08966382014634275
4,211,2,2,0.36502778055683427,2,2,0.26458139969459527,0.14412855319631457,0.36502778055683427,0.22626226655225598
4,212,0,0,0.3567392806576326,1,0,0.3567392806576326,0.30361040428512776,0.19876589736542297,0.14088441769181675
4,213,3,2,0.4540629163599191,2,2,0.11574810770726554,0.24219294759611548,0.4540629163599191,0.18799602833669998
4,214,1,0,0.5525701295814192,0,0,0.5525701295814192,0.27276548001030126,0.12176184887269043,0.052902541535589175
4,215,3,3,0.3757038604620073,3,3,0.07068908766226947,0.19467853579901087,0.35892851607671233,0.3757038604620073
4,216,1,1,0.5117072095351132,1,1,0.29176991730317003,0.5117072095351132,0.11732684255112857,0.0791960306105883
4,217,0,0,0.5935165272758484,0,0,0.5935165272758484,0.16893006408418298,0.1682558907156527,0.06929751792431611
4,218,2,0,0.4105414906476561,0,0,0.4105414906476561,0.2500553448205928,0.2351971246629498,0.10420603986880131
4,219,1,0,0.46403711465974895,0,0,0.46403711465974895,0.1955104136707893,0.26076421114141146,0.0796882605280505
4,220,0,0,0.41979233214022094,0,0,0.41979233214022094,0.25706781439710713,0.1904491033645972,0.13269075009807485
4,221,2,2,0.4402732241802719,2,0,0.3505822648653157,0.10641006355312546,0.4402732241802719,0.10273444740128695
4,222,2,2,0.49305549464777276,2,0,0.29406628848005556,0.09445314563067389,0.49305549464777276,0.11842507124149784
4,223,0,0,0.3118738369131297,0,2,0.3118738369131297,0.22792663827026796,0.26884585351875023,0.19135367129785222
4,224,2,2,0.32297711606394297,2,2,0.22958513489345983,0.2451882549880205,0.32297711606394297,0.20224949405457665
4,225,3,3,0.31237018935734434,1,3,0.14393765445206363,0.2732667274437717,0.2704254287468204,0.31237018935734434
4,226,3,1,0.32020513388454275,1,3,0.1628483670244675,0.32020513388454275,0.21861675490070892,0.2983297441902808
4,227,1,0,0.3937384592857802,0,0,0.3937384592857802,0.3396250141302236,0.14982019945586975,0.11681632712812641
4,228,0,0,0.5311127926610912,0,0,0.5311127926610912,0.1818440631597571,0.22138556864698328,0.0656575755321684
4,229,1,2,0.30921351163393673,1,3,0.10487604491101679,0.2931856483282378,0.30921351163393673,0.2927247951268087
4,230,3,0,0.4351061007812459,0,0,0.4351061007812459,0.22272163698430655,0.21109010467094097,0.1310821575635067
4,231,1,1,0.39333933880592215,1,0,0.3426062164727187,0.39333933880592215,0.11947608924655084,0.14457835547480835
4,232,3,3,0.47298250372143114,3,3,0.06852585676519203,0.30122327237390056,0.15726836713947626,0.47298250372143114
4,233,2,2,0.3871178417136745,2,3,0.11749917074290896,0.13729018787634817,0.3871178417136745,0.35809279966706836
4,234,1,1,0.31742508487340737,1,1,0.14570400703428998,0.31742508487340737,0.2818750133518189,0.25499589474048373
4,235,1,2,0.33725584735829384,2,2,0.13027295442377293,0.2977760650924157,0.33725584735829384,0.23469513312551754
4,236,1,1,0.42905303654954324,1,1,0.27710409240792166,0.42905303654954324,0.17729451822502523,0.11654835281750998
4,237,2,0,0.4220834272265431,0,0,0.4220834272265431,0.1262470229074978,0.2834756043313458,0.16819394553461342
4,238,3,3,0.5118054167021384,3,3,0.059955116130332595,0.23139012807408546,0.19684933909344354,0.5118054167021384
4,239,0,0,0.5338992437852397,0,0,0.5338992437852397,0.1775096993472292,0.19451873465972552,0.09407232220780562
4,240,1,0,0.5078935403468781,0,0,0.5078935403468781,0.20681985840812317,0.21974825561804978,0.06553834562694895
4,241,3,3,0.274431581982541,0,3,0.2410350559739312,0.250244059748692,0.23428930229483586,0.274431581982541
4,242,0,0,0.3508790909963157,0,0,0.3508790909963157,0.27578332581150167,0.18381137615196874,0.18952620704021392
