subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,38,1,1,0.5711261694826284,1,1,0.27987723394240804,0.5711261694826284,0.021626763525233544,0.1273698330497299
2,39,2,2,0.8269618907659999,2,2,0.05900471918087195,0.07638262355149383,0.8269618907659999,0.037650766501634236
2,40,2,2,0.802945110531131,2,2,0.049144078485313575,0.06884939129834249,0.802945110531131,0.07906141968521282
2,41,3,3,0.6396608632857814,3,3,0.2552884026424854,0.08229365338557407,0.02275708068615905,0.6396608632857814
2,42,2,2,0.815394075795753,2,2,0.028008626925675798,0.10006502246442237,0.815394075795753,0.05653227481414889
2,43,2,2,0.44249111197866065,2,2,0.2737771316501195,0.21246610045642544,0.44249111197866065,0.07126565591479433
2,44,3,3,0.42748227406193057,3,0,0.33961561819585334,0.2130535292114559,0.01984857853076013,0.42748227406193057
2,45,3,3,0.4104340299312864,0,3,0.29581281539446147,0.274233662397564,0.019519492276688068,0.4104340299312864
2,46,3,3,0.6503814839796939,3,3,0.22220064136560616,0.10894006126000504,0.018477813394694894,0.6503814839796939
2,47,3,3,0.6338075787412034,3,3,0.184668566203931,0.1369425715818402,0.04458128347302533,0.6338075787412034
2,48,3,3,0.606628166803912,3,3,0.2386270218313005,0.13628879617881,0.018456015185977413,0.606628166803912
2,49,2,0,0.5281665620099287,0,0,0.5281665620099287,0.24675392075849042,0.019989920486944934,0.20508959674463584
2,50,1,0,0.4119727176918587,0,0,0.4119727176918587,0.22835889200178472,0.15449264650746253,0.20517574379889408
2,51,0,1,0.37671485281166145,0,1,0.37266998506834365,0.37671485281166145,0.028670217261315564,0.22194494485867924
2,52,0,0,0.419626933988628,0,0,0.419626933988628,0.3728259501979946,0.04407920460673218,0.16346791120664514
2,53,1,0,0.43339909811912114,1,0,0.43339909811912114,0.4284380571606792,0.01330750092775852,0.12485534379244101
2,54,2,2,0.8084450053688472,2,2,0.030001294523735986,0.08902289022069632,0.8084450053688472,0.07253080988672031
2,55,3,0,0.5806005448178431,0,0,0.5806005448178431,0.2783011313671379,0.022104250085871642,0.11899407372914722
2,56,1,0,0.4358825442547618,0,1,0.4358825442547618,0.3699747031209394,0.02219183027629553,0.1719509223480033
2,57,2,2,0.8251384332100888,2,2,0.054001111605739574,0.06488405986848506,0.8251384332100888,0.055976395315686434
2,58,0,2,0.4850612241156318,1,2,0.13064282691848395,0.3523275149165377,0.4850612241156318,0.03196843404934659
2,59,0,1,0.42984161631315554,1,1,0.32207122182152637,0.42984161631315554,0.07447135554337514,0.1736158063219429
2,60,0,0,0.4483307140729267,0,0,0.4483307140729267,0.20971823236514814,0.020201524216366607,0.32174952934555856
2,61,3,1,0.35670257305032393,3,1,0.28276696305228466,0.35670257305032393,0.04843943794728432,0.31209102595010696
2,62,1,1,0.6051957864075121,1,0,0.30180468726219983,0.6051957864075121,0.0201869951827037,0.0728125311475842
2,63,1,0,0.5076230598870781,0,0,0.5076230598870781,0.3716957184168536,0.02131813665855237,0.09936308503751581
2,64,0,0,0.44784865244611416,0,0,0.44784865244611416,0.16446822036851372,0.01961504767319708,0.36806807951217496
2,65,0,0,0.5601541895088723,0,0,0.5601541895088723,0.29113460502363475,0.018901867045078485,0.12980933842241446
2,66,2,2,0.8295439958991775,2,2,0.051523595590297996,0.06298450528058402,0.8295439958991775,0.05594790322994038
2,67,0,3,0.562221157365899,3,3,0.16762346765143632,0.22865004227907004,0.04150533270359456,0.562221157365899
2,68,1,1,0.5933456347917925,1,1,0.28065609717777174,0.5933456347917925,0.02281876440639898,0.10317950362403676
2,69,3,3,0.7030638317098186,3,3,0.13840797047854358,0.1302879180054647,0.028240279806173114,0.7030638317098186
2,70,3,0,0.3933842949720149,3,0,0.3933842949720149,0.2325635335108429,0.021001648115237644,0.35305052340190457
2,71,2,2,0.8058522477329606,2,2,0.06795019855372021,0.024601230889475863,0.8058522477329606,0.10159632282384332
2,72,0,1,0.4163608008502401,1,1,0.31772195572824846,0.4163608008502401,0.013614632712969438,0.252302610708542
2,73,3,1,0.4520087111007567,1,1,0.3264654455512443,0.4520087111007567,0.03597301204891516,0.18555283129908368
2,74,3,1,0.3825204477183334,0,3,0.3568938671331764,0.3825204477183334,0.020763734215433392,0.23982195093305664
2,75,1,2,0.5279862848543634,2,2,0.09430975399856961,0.23710284128703094,0.5279862848543634,0.14060111986003598
2,76,3,2,0.8091175990255824,2,2,0.02810286462042321,0.08725270158910002,0.8091175990255824,0.07552683476489427
2,77,3,0,0.4181638764906254,0,3,0.4181638764906254,0.14920601680116147,0.02347103619329484,0.4091590705149182
2,78,1,0,0.40335218912154924,0,0,0.40335218912154924,0.28422508120473167,0.019182255908377976,0.29324047376534107
2,79,0,0,0.49076211076676896,0,1,0.49076211076676896,0.2554982965132134,0.029368415329435894,0.2243711773905817
2,80,1,1,0.41237441084201887,1,0,0.39585731123915113,0.41237441084201887,0.08693403587651907,0.10483424204231076
2,81,2,2,0.8129870975939804,2,2,0.07172880595281966,0.01701547294977345,0.8129870975939804,0.0982686235034266
2,82,2,2,0.7643866027645059,2,2,0.05912438222779799,0.1083718836583484,0.7643866027645059,0.06811713134934773
2,83,2,2,0.8156909636480187,2,2,0.033118359295410085,0.06192228761629291,0.8156909636480187,0.08926838944027823
2,84,3,3,0.7160598383827683,3,3,0.13808570356005748,0.12168451002043357,0.024169948036740586,0.7160598383827683
2,85,2,2,0.5634687531992674,2,2,0.2320142212264858,0.10252447373050999,0.5634687531992674,0.10199255184373685
2,86,0,1,0.5003127315427929,1,0,0.39064733478446595,0.5003127315427929,0.03333835261904152,0.07570158105369958
2,87,3,3,0.6527130854219003,3,3,0.2199074976515768,0.1051836266599802,0.022195790266542538,0.6527130854219003
2,88,1,0,0.5097077527447338,0,0,0.5097077527447338,0.31994612643040066,0.020152635339964364,0.1501934854849012
2,89,2,2,0.8259223549454533,2,2,0.06089406568631744,0.0758650026946136,0.8259223549454533,0.037318576673615794
2,90,1,0,0.430489744747223,0,0,0.430489744747223,0.2524013711398113,0.04894464402022825,0.2681642400927374
2,91,2,2,0.8049785030193128,2,2,0.039595459477423135,0.06877517512627863,0.8049785030193128,0.08665086237698544
2,92,3,0,0.39280733187689126,3,0,0.39280733187689126,0.2308192702324754,0.022241364343489604,0.35413203354714373
2,93,1,0,0.5113704390868978,0,0,0.5113704390868978,0.2999725049190408,0.01453610271845307,0.17412095327560828
2,94,2,2,0.8165471064264443,2,2,0.07086257084366061,0.017059627319257278,0.8165471064264443,0.09553069541063768
2,95,0,0,0.271474232578541,3,1,0.271474232578541,0.24178914918796987,0.22022501217480664,0.2665116060586825
2,96,0,0,0.5474468804620578,0,0,0.5474468804620578,0.2374160758000619,0.013740523120569394,0.2013965206173109
2,97,0,0,0.469585310377588,0,0,0.469585310377588,0.3118859442321005,0.020940036361656575,0.1975887090286549
2,98,3,3,0.5772053794825953,3,3,0.276262949892187,0.12840760080446748,0.01812406982075014,0.5772053794825953
2,99,1,0,0.46276254488054713,0,0,0.46276254488054713,0.21094101534723292,0.06944961053624622,0.2568468292359736
2,100,0,1,0.3877062465446116,0,1,0.3324467848577939,0.3877062465446116,0.022705574612715163,0.2571413939848793
2,101,2,2,0.8208303040047471,2,2,0.07351234490240044,0.07473349935966758,0.8208303040047471,0.030923851733184616
2,102,0,0,0.4443885141526406,0,3,0.4443885141526406,0.22213479255059565,0.018415484799116845,0.31506120849764685
2,103,2,2,0.8072994607847308,2,2,0.03502625420945203,0.07248695107550343,0.8072994607847308,0.08518733393031386
2,104,1,3,0.5122829759251628,3,3,0.2724960986141607,0.19541974733872605,0.01980117812195029,0.5122829759251628
2,105,3,1,0.3681063294303253,3,1,0.24850672903135818,0.3681063294303253,0.05352129164564544,0.329865649892671
2,106,0,1,0.5006816074671165,1,1,0.3064877094660299,0.5006816074671165,0.021108484760249686,0.17172219830660385
2,107,2,2,0.8143287923885778,2,2,0.040406937946343306,0.08553607121011152,0.8143287923885778,0.05972819845496745
2,108,2,2,0.7549994331272395,2,2,0.05329099841971129,0.0352802790545136,0.7549994331272395,0.15642928939853548
2,109,0,3,0.7090839170809256,3,3,0.11438787090813635,0.15286323012412137,0.023664981886816684,0.7090839170809256
2,110,2,2,0.7232031586044966,2,2,0.06301956755697007,0.1067753308419495,0.7232031586044966,0.10700194299658386
2,111,1,3,0.5562284944754288,3,3,0.24723993082685614,0.17736409291577027,0.019167481781944825,0.5562284944754288
2,112,3,3,0.7250435658669424,3,3,0.12076788317382631,0.12481367506443,0.02937487589480122,0.7250435658669424
2,113,3,3,0.5169460340822909,3,3,0.2942898850018847,0.16718534186326398,0.021578739052560345,0.5169460340822909
2,114,3,3,0.4663319444212864,3,0,0.32340009982262574,0.18663802531395085,0.02362993044213702,0.4663319444212864
2,115,2,2,0.6494744582066647,2,2,0.03584777025327991,0.06864311192584491,0.6494744582066647,0.24603465961421045
2,116,0,0,0.5052603933565614,0,0,0.5052603933565614,0.35284692446939375,0.013680009626616455,0.12821267254742838
2,117,3,1,0.4190147302599422,1,1,0.26049625501733564,0.4190147302599422,0.14198328274187183,0.1785057319808502
2,118,1,2,0.35064412001365736,2,1,0.19933960914127344,0.23556202654495834,0.35064412001365736,0.2144542443001108
2,119,3,3,0.5329269128806042,3,3,0.32238177395852907,0.12703777972029548,0.017653533440571106,0.5329269128806042
2,120,1,0,0.44247758144897753,0,0,0.44247758144897753,0.42216732516080435,0.020227783201214093,0.11512731018900405
2,121,0,0,0.5357288301078211,0,0,0.5357288301078211,0.2881740462587893,0.0430316204002965,0.13306550323309307
2,122,2,2,0.8139975493768693,2,2,0.034339582387149445,0.10485946276209279,0.8139975493768693,0.046803405473888435
2,123,1,2,0.3954266873369292,2,2,0.2375405443157252,0.19519770885130158,0.3954266873369292,0.171835059496044
2,124,0,0,0.4358293487962859,0,3,0.4358293487962859,0.2414992224763331,0.012728164644537793,0.3099432640828431
2,125,2,2,0.8136498611700472,2,2,0.042204640088028954,0.06657630542246752,0.8136498611700472,0.07756919331945623
2,126,2,2,0.7737729942759035,2,2,0.05596676540263339,0.09708090925713708,0.7737729942759035,0.07317933106432596
2,127,0,1,0.3288856875637086,0,3,0.32877264691041524,0.3288856875637086,0.01990928082156069,0.3224323847043154
2,128,2,2,0.8229482981954264,2,2,0.05804117860942421,0.07634641877739858,0.8229482981954264,0.04266410441775084
2,129,3,3,0.6508586033902002,3,3,0.10003931053242761,0.17695843750989826,0.07214364856747374,0.6508586033902002
2,130,3,3,0.548573670725499,3,1,0.11436319072585246,0.24455013452689736,0.09251300402175112,0.548573670725499
2,131,1,2,0.43030552911538833,2,2,0.28054413249061416,0.19056636659001872,0.43030552911538833,0.09858397180397879
2,132,0,0,0.5444614872068395,0,0,0.5444614872068395,0.2797724135648903,0.018807224299905535,0.1569588749283647
2,133,1,0,0.4045648175130177,0,0,0.4045648175130177,0.2757146891878482,0.02068986226260224,0.2990306310365318
2,134,3,3,0.6674082687271324,3,3,0.15456214282555408,0.1587176012905944,0.019311987156719102,0.6674082687271324
2,135,1,2,0.8026277561662885,2,2,0.0739940067106958,0.05085043801919309,0.8026277561662885,0.07252779910382248
2,136,3,3,0.3523424650383207,1,0,0.2951020481955581,0.33954288073926886,0.01301260602685241,0.3523424650383207
2,137,2,2,0.8182720309516894,2,2,0.061667160544647916,0.07840995637455145,0.8182720309516894,0.041650852129111224
2,138,1,3,0.44647793486084136,3,3,0.2752713255240877,0.25323615770092645,0.02501458191414444,0.44647793486084136
2,139,1,1,0.6329928030631735,1,3,0.14015537171467696,0.6329928030631735,0.01945534992895829,0.20739647529319127
2,140,1,1,0.5611230057412465,1,1,0.2926095711490764,0.5611230057412465,0.02248747483033368,0.12377994827934341
2,141,2,2,0.8254651009383109,2,2,0.03478633892062673,0.07316461422203656,0.8254651009383109,0.06658394591902575
2,142,3,0,0.4351798003865139,0,1,0.4351798003865139,0.3755849569738814,0.02106453280521917,0.16817070983438542
2,143,0,0,0.4209325703951752,0,3,0.4209325703951752,0.20629543713731674,0.01914435981353758,0.35362763265397035
2,144,1,0,0.49616989866924394,0,3,0.49616989866924394,0.17655036194988283,0.023775320787046778,0.3035044185938264
2,145,3,0,0.4539683064944357,1,0,0.4539683064944357,0.4365519302575084,0.02099756561025146,0.08848219763780439
2,146,0,3,0.594110515420559,3,3,0.2178531328659901,0.1755359008359093,0.012500450877541612,0.594110515420559
2,147,2,2,0.8028082396997877,2,2,0.03639503664121933,0.11434517507752977,0.8028082396997877,0.04645154858146321
2,148,2,3,0.5570486331182447,3,3,0.19674749980171535,0.11033661563990871,0.13586725144013126,0.5570486331182447
2,149,3,3,0.33049412883215656,3,3,0.11634756044531024,0.2735822757275663,0.27957603499496686,0.33049412883215656
2,150,0,1,0.49944664868921446,1,1,0.3908157742806779,0.49944664868921446,0.022232512266184428,0.08750506476392313
2,151,0,0,0.4797165991493807,0,3,0.4797165991493807,0.17785191351427238,0.024022203602617524,0.31840928373372934
2,152,2,1,0.46554350852308624,1,2,0.04483188098703609,0.46554350852308624,0.4226184445133696,0.067006165976508
2,153,1,0,0.6147976638337966,0,0,0.6147976638337966,0.21678345369956772,0.020752127200120457,0.14766675526651513
2,154,3,3,0.6807431608872482,3,3,0.20935331309975744,0.09119215804276783,0.018711367970226458,0.6807431608872482
2,155,3,3,0.3408875228218172,0,3,0.3331988120472822,0.31296949507955346,0.012944170051347098,0.3408875228218172
2,156,3,0,0.4888257391139787,0,0,0.4888257391139787,0.2757629112819635,0.01346147783785439,0.2219498717662033
2,157,1,0,0.39697909755070915,0,0,0.39697909755070915,0.3858609443216522,0.05911465201455426,0.15804530611308426
2,158,0,3,0.4236480276228668,3,0,0.2888804741577162,0.25723404580574427,0.030237452413672653,0.4236480276228668
2,159,2,2,0.4230436432449183,0,2,0.24329839805695375,0.17753832964591432,0.4230436432449183,0.15611962905221355
2,160,1,0,0.4066780298981208,0,1,0.4066780298981208,0.40480614359064626,0.024629958375532952,0.16388586813569983
2,161,3,3,0.43342696426221294,1,3,0.18076971146569734,0.37235541433866826,0.013447909933421374,0.43342696426221294
2,162,0,0,0.492541579142295,0,0,0.492541579142295,0.33733378472184683,0.02402130843393889,0.14610332770191917
2,163,3,3,0.6503717269812127,3,3,0.16282911727990543,0.1632546930021057,0.02354446273677622,0.6503717269812127
2,164,2,2,0.8117866496392387,2,2,0.034787755473948447,0.08855391462128477,0.8117866496392387,0.064871680265528
2,165,1,1,0.47982103907641027,1,1,0.31183670020983745,0.47982103907641027,0.13533064608352252,0.07301161463022976
2,166,3,3,0.45019453736221937,3,3,0.31622101174386164,0.21522842652584756,0.0183560243680714,0.45019453736221937
2,167,3,3,0.408631479801535,3,1,0.2427442356729977,0.2188271148192762,0.12979716970619098,0.408631479801535
2,168,0,0,0.5421710968308224,0,0,0.5421710968308224,0.3257854548884521,0.02012445236315812,0.11191899591756718
2,169,1,0,0.4892073746807799,0,0,0.4892073746807799,0.4142701594958581,0.01414670858165515,0.08237575724170669
2,170,1,0,0.4958247504672503,0,0,0.4958247504672503,0.4089519971298955,0.046005468446897006,0.04921778395595708
2,171,2,2,0.7866056851013346,2,2,0.04796870659222173,0.08731842212005199,0.7866056851013346,0.07810718618639167
2,172,3,3,0.5611366694213608,3,3,0.24104300973963635,0.1798226019875988,0.01799771885140399,0.5611366694213608
2,173,1,3,0.40033933873906746,3,3,0.2446212131597202,0.33556741586767397,0.0194720322335383,0.40033933873906746
2,174,0,2,0.4257278692295211,1,2,0.1627441569538759,0.3702106133363878,0.4257278692295211,0.04131736048021509
2,175,0,0,0.4782303667792125,0,0,0.4782303667792125,0.2562800003512685,0.018126652364466006,0.24736298050505304
2,176,3,3,0.6195987286440194,3,3,0.2518053246223001,0.104513430169893,0.024082516563787452,0.6195987286440194
2,177,1,3,0.5959832910722542,3,1,0.08495984415521363,0.2405264204213981,0.07853044435113396,0.5959832910722542
2,178,0,3,0.5211598491329986,3,3,0.23741208464125316,0.22779885949034342,0.013629206735404761,0.5211598491329986
2,179,2,2,0.8194109721966185,2,2,0.033626767372191356,0.08664737870483463,0.8194109721966185,0.06031488172635535
2,180,1,0,0.5448658961978678,0,0,0.5448658961978678,0.2837107755354039,0.019147861135735574,0.1522754671309926
2,181,1,0,0.39171796002918247,1,0,0.39171796002918247,0.35610040857282665,0.018630562973435398,0.23355106842455547
2,182,2,2,0.8129993461794335,2,2,0.03673323409913935,0.08202079365947862,0.8129993461794335,0.06824662606194841
2,183,0,1,0.5525686633093881,1,1,0.18516721572278885,0.5525686633093881,0.04818652910023518,0.2140775918675878
2,184,3,3,0.6341960087690751,3,3,0.13229702785179964,0.18990298204661218,0.043603981332513024,0.6341960087690751
2,185,2,2,0.8058123346053535,2,2,0.03509407533938394,0.08639231495073912,0.8058123346053535,0.07270127510452341
2,186,2,2,0.4567560428257328,2,2,0.1507341751079883,0.2791116373949367,0.4567560428257328,0.11339814467134209
2,187,2,2,0.8257976367773359,2,2,0.06729463687232987,0.07593937240502775,0.8257976367773359,0.03096835394530652
2,188,2,2,0.8182234540326176,2,2,0.040124181286657644,0.0805716186025071,0.8182234540326176,0.061080746078217445
2,189,0,3,0.5567934988702548,3,3,0.280824371574109,0.148682091917069,0.013700037638567255,0.5567934988702548
2,190,1,1,0.38043738542549077,1,2,0.17866351250695506,0.38043738542549077,0.37568525744152537,0.06521384462602879
2,191,0,3,0.35227611551064775,3,1,0.19097118673538044,0.3036054700474266,0.15314722770654515,0.35227611551064775
2,192,1,1,0.6598031737884327,1,1,0.24381329418230457,0.6598031737884327,0.021540894454015393,0.07484263757524734
2,193,0,0,0.4549529963096576,0,0,0.4549529963096576,0.2095948534980414,0.024114931789890916,0.31133721840240997
2,194,0,0,0.4404555174529976,0,0,0.4404555174529976,0.18600009852216626,0.017943553807323275,0.3556008302175128
2,195,2,2,0.814445800133873,2,2,0.07116776711820122,0.01714967659478669,0.814445800133873,0.0972367561531389
2,196,2,3,0.7419977115737557,3,3,0.0986859126002283,0.10582444280648046,0.05349193301953556,0.7419977115737557
2,197,1,3,0.42675670347147576,3,1,0.2744805872270387,0.2687458675173854,0.030016841784100037,0.42675670347147576
2,198,2,2,0.8287581191243429,2,2,0.05698347233890582,0.07616752823317642,0.8287581191243429,0.03809088030357486
2,199,3,3,0.5986181296912448,3,3,0.24954173277635278,0.12814692158910876,0.023693215943293603,0.5986181296912448
2,200,0,3,0.36278333626521747,3,1,0.33392108710770046,0.24850873686498115,0.054786839762100845,0.36278333626521747
2,201,3,3,0.6191292776820059,3,3,0.183838326379601,0.1757570173241218,0.021275378614271333,0.6191292776820059
2,202,0,3,0.44086944392932814,3,3,0.2581859290654808,0.2753673476344012,0.025577279370789734,0.44086944392932814
2,203,0,3,0.4029964158570323,3,3,0.2657122001093434,0.31180191930069395,0.01948946473293036,0.4029964158570323
2,204,1,3,0.42730819615626453,1,3,0.2203788358810716,0.3346782724221905,0.01763469554047334,0.42730819615626453
2,205,3,0,0.36848963561462,1,0,0.36848963561462,0.31657876489783,0.022687489872712067,0.29224410961483793
2,206,2,2,0.8292893831848438,2,2,0.05736190389136057,0.07531026617803031,0.8292893831848438,0.03803844674576526
2,207,1,1,0.4742884342848769,1,0,0.3908729919629953,0.4742884342848769,0.020236319956155567,0.11460225379597215
2,208,3,1,0.586590673764112,1,1,0.2836485822811142,0.586590673764112,0.020693588913093034,0.10906715504168077
2,209,2,2,0.7875899737907015,2,2,0.06236737965181291,0.03364530578391224,0.7875899737907015,0.1163973407735734
2,210,3,3,0.6302326096339357,3,3,0.23250114799550342,0.11384675185575446,0.023419490514806348,0.6302326096339357
2,211,2,2,0.793402929300486,2,2,0.04647636721272617,0.07205753766413205,0.793402929300486,0.0880631658226557
2,212,3,2,0.7381772234514004,2,2,0.09458617205472124,0.12180123417270808,0.7381772234514004,0.04543537032117009
2,213,1,0,0.48251511340209785,0,3,0.48251511340209785,0.16705076320789156,0.023404028119416775,0.3270300952705937
2,214,1,3,0.597474174881645,3,3,0.22367824019156163,0.15382999758084354,0.025017587345949745,0.597474174881645
2,215,3,2,0.662731120725722,2,2,0.13771551797132708,0.16179446611411888,0.662731120725722,0.03775889518883196
2,216,0,1,0.5027998485021232,1,1,0.36839080575682515,0.5027998485021232,0.014758985850819946,0.11405035989023155
2,217,1,1,0.48963536696479354,1,1,0.3556970876093102,0.48963536696479354,0.04373523753325945,0.11093230789263678
2,218,1,1,0.6587788723282851,1,1,0.17470801783406206,0.6587788723282851,0.014745377083524403,0.15176773275412833
2,219,1,3,0.3723514302442673,3,1,0.28134473714798025,0.3235344328018296,0.022769399805922783,0.3723514302442673
2,220,2,2,0.8019917545007599,2,2,0.051837957371207534,0.0740129568324057,0.8019917545007599,0.07215733129562689
2,221,3,1,0.5980357693518288,1,1,0.270351650281962,0.5980357693518288,0.021808599102895294,0.10980398126331384
2,222,0,1,0.3668644848182715,0,1,0.34133617005157585,0.3668644848182715,0.10734219518726983,0.1844571499428827
2,223,3,3,0.5844473447885967,3,3,0.15141244880871219,0.24291499844163184,0.021225207961059152,0.5844473447885967
2,224,0,0,0.43262384077421717,0,3,0.43262384077421717,0.33410345143155423,0.018923963801554373,0.21434874399267423
2,225,2,2,0.7703620036398138,2,2,0.05697667816912805,0.07879114819084918,0.7703620036398138,0.09387017000020897
2,226,0,0,0.4534955767314473,0,0,0.4534955767314473,0.27641832975454494,0.018187315854111527,0.2518987776598961
2,227,3,0,0.3688073098467829,3,1,0.3688073098467829,0.25451225917984144,0.022992167369597475,0.35368826360377803
2,228,0,2,0.7666093690166609,2,2,0.052609231377664066,0.09127799457072017,0.7666093690166609,0.08950340503495482
2,229,2,2,0.8222637801268771,2,2,0.06065729736276717,0.07777194949276144,0.8222637801268771,0.03930697301759407
2,230,0,1,0.41970978266996706,1,1,0.4070738750629589,0.41970978266996706,0.013851195907162387,0.15936514635991156
2,231,1,0,0.461599731136882,0,0,0.461599731136882,0.23028131693019277,0.020144600237938796,0.28797435169498636
2,232,2,1,0.6291404319934668,1,2,0.0722480415758381,0.6291404319934668,0.24460836255408713,0.05400316387660799
2,233,2,2,0.8085288090510399,2,2,0.06920684039185018,0.0730230649457401,0.8085288090510399,0.04924128561136981
2,234,3,3,0.7361472087188435,3,3,0.1499276811835092,0.09570116594268045,0.018223944154966754,0.7361472087188435
2,235,0,0,0.44547669419659697,0,0,0.44547669419659697,0.3367047463016829,0.0197205837034771,0.19809797579824306
2,236,1,1,0.5828390112095463,1,1,0.2484287843000486,0.5828390112095463,0.08788926940814787,0.08084293508225728
2,237,3,3,0.6316463543944607,3,3,0.18559695372562876,0.1647308263280891,0.01802586555182143,0.6316463543944607
2,238,1,2,0.7349555701536772,2,2,0.03936127864068075,0.16935438120162039,0.7349555701536772,0.05632877000402161
2,239,2,2,0.8045407572066721,2,2,0.04811339114968988,0.07287750481459694,0.8045407572066721,0.07446834682904102
2,240,2,2,0.830121237572845,2,2,0.05102457165063322,0.0621099240111288,0.830121237572845,0.0567442667653929
2,241,0,0,0.4353082958252166,0,1,0.4353082958252166,0.3460142687548841,0.022386942788289187,0.19629049263161003
2,242,3,3,0.42040663559062635,3,0,0.3994920085420915,0.1671268293598234,0.012974526507458645,0.42040663559062635
2,243,1,3,0.44153114729037457,3,0,0.3069896743954015,0.23065849511222158,0.020820683202002234,0.44153114729037457
