subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,37,2,2,0.4000184507874721,2,0,0.33456107327216206,0.14722046636573577,0.4000184507874721,0.11820000957463009
5,38,1,1,0.31861766235377664,1,1,0.23714726413484286,0.31861766235377664,0.18192444248359602,0.26231063102778457
5,39,2,3,0.45404753979131307,3,3,0.07805777741724165,0.1320101681486074,0.33588451464283786,0.45404753979131307
5,40,2,0,0.302797285913492,1,0,0.302797285913492,0.2690593387470479,0.26174143343728373,0.1664019419021765
5,41,3,2,0.31103153620890966,2,3,0.2182713752447253,0.19457879256049496,0.31103153620890966,0.2761182959858701
5,42,2,0,0.3778106365669426,0,0,0.3778106365669426,0.20801327482386256,0.28599428671090094,0.12818180189829392
5,43,2,2,0.29923602261983784,2,0,0.25988956329450014,0.21459430479633002,0.29923602261983784,0.22628010928933207
5,44,3,3,0.28454495747059344,3,3,0.2555046281822626,0.2455078450080838,0.21444256933906014,0.28454495747059344
5,45,3,2,0.30059124912206,2,1,0.24564918434522642,0.2732441649884943,0.30059124912206,0.1805154015442193
5,46,3,1,0.322050777115526,1,3,0.20992065516528646,0.322050777115526,0.17691454712867583,0.2911140205905116
5,47,3,3,0.391920264861091,3,3,0.1745517734730293,0.2693184740738942,0.16420948759198556,0.391920264861091
5,48,3,3,0.4195103684988355,2,3,0.07260353476310737,0.11992867541086295,0.38795742132719424,0.4195103684988355
5,49,2,0,0.3805336466593382,0,0,0.3805336466593382,0.2716231328679928,0.2211558926460084,0.12668732782666065
5,50,1,0,0.3668967012522145,0,0,0.3668967012522145,0.22448523525124586,0.2726509158289043,0.1359671476676353
5,51,0,1,0.302032157313178,1,1,0.26997699102931616,0.302032157313178,0.22259834997667305,0.2053925016808329
5,52,0,3,0.335555813338522,3,3,0.15267845995203655,0.28369014862921155,0.22807557808023,0.335555813338522
5,53,1,3,0.3147651730583869,3,2,0.1861182180735529,0.24488047178492017,0.2542361370831401,0.3147651730583869
5,54,2,1,0.3362180257138647,1,1,0.2733153315185388,0.3362180257138647,0.20471237100313677,0.18575427176445966
5,55,3,0,0.4064835870448113,0,0,0.4064835870448113,0.22055368931742994,0.23923570727014234,0.13372701636761647
5,56,1,3,0.4320378298024068,3,3,0.15132204345805733,0.19752761135451813,0.21911251538501786,0.4320378298024068
5,57,2,2,0.4445720328946836,2,1,0.24194611601931038,0.2000324265287884,0.4445720328946836,0.11344942455721771
5,58,0,0,0.4156895179557513,0,0,0.4156895179557513,0.23382017478621644,0.23938784073044359,0.11110246652758868
5,59,0,3,0.4585410584594129,3,3,0.19499540004740193,0.19324131720502097,0.15322222428816426,0.4585410584594129
5,60,0,1,0.33606125888066735,1,2,0.1543300278370085,0.33606125888066735,0.26631001357737205,0.24329869970495216
5,61,3,3,0.33085867505973954,1,3,0.20056078392557794,0.29004969870044534,0.1785308423142372,0.33085867505973954
5,62,1,0,0.42026745509532215,0,0,0.42026745509532215,0.2607366891937869,0.17047840721837343,0.1485174484925176
5,63,1,3,0.3040658260375999,1,3,0.1967591978998668,0.285142078968765,0.21403289709376833,0.3040658260375999
5,64,0,0,0.4231448720569654,0,0,0.4231448720569654,0.18011607675948346,0.22180974648688956,0.1749293046966616
5,65,0,1,0.32780389081893707,2,1,0.0829762937632703,0.32780389081893707,0.3122012007719419,0.27701861464585076
5,66,2,1,0.3297273439697498,0,1,0.28017876266032576,0.3297273439697498,0.2371581511023556,0.1529357422675689
5,67,0,1,0.37738546637047077,1,1,0.07549395409371698,0.37738546637047077,0.2239531209066558,0.3231674586291565
5,68,1,1,0.31336894166559354,1,1,0.2323581526491625,0.31336894166559354,0.23208398662104057,0.2221889190642035
5,69,3,3,0.40036139841282486,3,3,0.14544065391506494,0.22810942816728474,0.22608851950482559,0.40036139841282486
5,70,3,3,0.35364905436531346,3,3,0.1816766226380218,0.2363587247837719,0.22831559821289288,0.35364905436531346
5,71,2,1,0.3156815200128357,1,1,0.2644796534159205,0.3156815200128357,0.26305456813593864,0.15678425843530522
5,72,0,1,0.31143047425098036,0,1,0.2904226698636244,0.31143047425098036,0.25318576458362513,0.14496109130177026
5,73,3,1,0.3180813832343861,1,1,0.27255558923387013,0.3180813832343861,0.2413931573770976,0.16796987015464615
5,74,3,0,0.33554888730021787,2,0,0.33554888730021787,0.2133180451676378,0.323129454792295,0.1280036127398494
5,75,1,0,0.40470514851502043,0,0,0.40470514851502043,0.20222127283534136,0.2610346119081798,0.13203896674145846
5,76,3,3,0.3516776157291307,3,3,0.2198122792416592,0.2640161135338932,0.16449399149531696,0.3516776157291307
5,77,3,2,0.38318179136054664,2,3,0.1525130556524771,0.19595494048426132,0.38318179136054664,0.26835021250271496
5,78,1,1,0.2913828641737796,2,1,0.22424835009435656,0.2913828641737796,0.2700554972690502,0.21431328846281372
5,79,0,3,0.36720483940952947,3,3,0.16890351752578175,0.21101462042061253,0.2528770226440763,0.36720483940952947
5,80,1,3,0.47095469889129143,3,3,0.06493626862154822,0.17685250347483011,0.28725652901233034,0.47095469889129143
5,81,2,2,0.3426217495889742,2,3,0.2336683231370832,0.1877521856160113,0.3426217495889742,0.2359577416579314
5,82,2,3,0.4593285540926224,3,3,0.19262198496057123,0.18198679862929626,0.16606266231751018,0.4593285540926224
5,83,2,3,0.3967091976257277,3,3,0.17886512262462936,0.17528892376877636,0.2491367559808667,0.3967091976257277
5,84,3,0,0.3945864411585571,0,0,0.3945864411585571,0.19859697024307957,0.26119253556859634,0.14562405302976694
5,85,2,0,0.42141250359752636,0,0,0.42141250359752636,0.19989527939552854,0.24501311191623854,0.13367910509070657
5,86,0,2,0.292138724485286,2,0,0.2673351361061152,0.24550325372961074,0.292138724485286,0.1950228856789881
5,87,3,2,0.2758155310467675,2,1,0.275551077565424,0.27569136783228587,0.2758155310467675,0.17294202355552268
5,88,1,2,0.3626007650019164,2,1,0.08648622229013998,0.3197276027297915,0.3626007650019164,0.23118540997815212
5,89,2,3,0.5110949051495385,3,3,0.08802714581838406,0.13639201971169598,0.26448592932038156,0.5110949051495385
5,90,1,3,0.3605505370228861,3,3,0.17544366438653597,0.2979134058373243,0.16609239275325377,0.3605505370228861
5,91,2,3,0.3705690773406207,3,3,0.18405511411643832,0.27496045074489395,0.17041535779804715,0.3705690773406207
5,92,3,1,0.3529608865109665,1,3,0.12482217547898568,0.3529608865109665,0.257781069123027,0.26443586888702086
5,93,1,3,0.32494016788134134,3,3,0.20551954423118812,0.29930158531452555,0.17023870257294496,0.32494016788134134
5,94,2,2,0.3091312847380513,2,0,0.30664238615529743,0.24377993484223454,0.3091312847380513,0.14044639426441688
5,95,0,1,0.3450330964208246,1,0,0.24241929966142223,0.3450330964208246,0.3117825496521027,0.10076505426565063
5,96,0,0,0.3427874965527645,0,0,0.3427874965527645,0.28378775706480136,0.2308953485768419,0.14252939780559226
5,97,0,2,0.31894097464719207,2,2,0.23302739220615923,0.2889824831907917,0.31894097464719207,0.15904914995585712
5,98,3,3,0.471242936726476,3,3,0.10740220843455996,0.22613201450235138,0.19522284033661275,0.471242936726476
5,99,1,3,0.3330268637880192,1,3,0.1368677124450287,0.30839356220682096,0.2217118615601312,0.3330268637880192
5,100,0,3,0.492206438702234,3,3,0.12522816672361475,0.20009002101673734,0.18247537355741392,0.492206438702234
5,101,2,2,0.4399565523877492,2,2,0.29148329657814853,0.17421166641108193,0.4399565523877492,0.09434848462302038
5,102,0,0,0.36632943118125816,0,0,0.36632943118125816,0.2528114357764199,0.2241062053323768,0.15675292770994514
5,103,2,3,0.3294552202500841,2,3,0.16132399030173772,0.19058866205172464,0.31863212739645363,0.3294552202500841
5,104,1,2,0.34281629178715844,2,0,0.2677280330634457,0.19933800846280098,0.34281629178715844,0.19011766668659488
5,105,3,3,0.4325666723454864,3,3,0.08848980003033963,0.22115278688417855,0.2577907407399955,0.4325666723454864
5,106,0,0,0.3077970254064504,1,0,0.3077970254064504,0.2729509175333282,0.24171490279679841,0.17753715426342312
5,107,2,3,0.41796489908152323,3,3,0.1560927544592248,0.2680349478114493,0.15790739864780268,0.41796489908152323
5,108,2,1,0.32907320347247604,1,1,0.1947073970931359,0.32907320347247604,0.30372828266192115,0.17249111677246703
5,109,0,0,0.4166584130161729,0,0,0.4166584130161729,0.23305217339569795,0.217503533355726,0.1327858802324033
5,110,2,3,0.38255832172987936,3,3,0.18055174911803779,0.2186400992223843,0.2182498299296986,0.38255832172987936
5,111,1,3,0.457605433491832,3,3,0.16936281861194952,0.21695012562501154,0.15608162227120698,0.457605433491832
5,112,3,3,0.5813487760374965,3,3,0.10649967365391627,0.16709909724003236,0.14505245306855488,0.5813487760374965
5,113,3,0,0.2949116943623445,0,1,0.2949116943623445,0.2735029389450434,0.23224560995730636,0.1993397567353059
5,114,3,3,0.4308726386479502,3,3,0.16398095183722916,0.1569418205661932,0.2482045889486275,0.4308726386479502
5,115,2,1,0.3497809966200777,1,1,0.25426548352139056,0.3497809966200777,0.2308401502578743,0.16511336960065748
5,116,0,0,0.3484704366338057,0,0,0.3484704366338057,0.2964652132467369,0.1593010044434789,0.19576334567597847
5,117,3,3,0.3898714361360306,3,3,0.17193874478670867,0.26114243935586806,0.17704737972139273,0.3898714361360306
5,118,1,3,0.33119401695217565,3,3,0.21007946197990487,0.20752684809461008,0.25119967297330936,0.33119401695217565
5,119,3,3,0.45161531248518355,3,3,0.08732276119127794,0.1845999773080037,0.27646194901553484,0.45161531248518355
5,120,1,3,0.4976049896343153,3,3,0.11330439692863244,0.22404925380037408,0.1650413596366782,0.4976049896343153
5,121,0,2,0.3418695855828303,2,1,0.2610583649936867,0.2541549828673529,0.3418695855828303,0.14291706655613018
5,122,2,2,0.2943042874047077,2,1,0.26041409371096513,0.27415754939060594,0.2943042874047077,0.17112406949372128
5,123,1,1,0.3323967672659144,1,2,0.19930596931233624,0.3323967672659144,0.2420056699027927,0.22629159351895672
5,124,0,0,0.2924028292181561,0,0,0.2924028292181561,0.28099851933802567,0.20858244884729768,0.21801620259652066
5,125,2,2,0.3156679298843695,2,1,0.27007085102048795,0.26748582721544534,0.3156679298843695,0.14677539187969735
5,126,2,1,0.36549686192605485,1,1,0.18903916959350342,0.36549686192605485,0.17734423783358447,0.26811973064685735
5,127,0,0,0.31533787785831746,0,0,0.31533787785831746,0.24458613052502437,0.2785110059369556,0.16156498567970262
5,128,2,2,0.381818615730859,2,1,0.08360275488861157,0.29456621423449536,0.381818615730859,0.2400124151460342
5,129,3,3,0.44865495418936596,3,3,0.12509376273084583,0.2524966887715997,0.17375459430818851,0.44865495418936596
5,130,3,0,0.3359926427556398,0,0,0.3359926427556398,0.2325575553078314,0.2821298912995536,0.14931991063697525
5,131,1,2,0.27361844933509666,3,1,0.22009500187624675,0.2540534517484395,0.27361844933509666,0.2522330970402171
5,132,0,0,0.40869632278246776,0,0,0.40869632278246776,0.2536406751624779,0.184273369034033,0.1533896330210215
5,133,1,1,0.320236433096849,1,1,0.24841541899751815,0.320236433096849,0.19962922675547443,0.2317189211501584
5,134,3,1,0.2841169235410552,1,3,0.2638864971830697,0.2841169235410552,0.19029970411621833,0.2616968751596569
5,135,1,0,0.32130535198958876,1,0,0.32130535198958876,0.3055161520842673,0.25386545236002495,0.11931304356611908
5,136,3,3,0.4013729285123171,3,3,0.17875897083967943,0.2521737272642363,0.1676943733837672,0.4013729285123171
5,137,2,0,0.3276605140067359,0,0,0.3276605140067359,0.2227836461047175,0.24824352877155398,0.2013123111169926
5,138,1,1,0.35857675904475783,1,1,0.1719943383594128,0.35857675904475783,0.15290166805859062,0.3165272345372388
5,139,1,3,0.3853121513758291,3,3,0.15994631141383941,0.24489524438415833,0.20984629282617326,0.3853121513758291
5,140,1,3,0.4715997790839302,3,3,0.10345639636461731,0.235370616521407,0.18957320803004557,0.4715997790839302
5,141,2,0,0.34660780179495554,2,0,0.34660780179495554,0.23074942596223597,0.30500942544666887,0.11763334679613963
5,142,3,2,0.28716825845281135,2,3,0.2270701892694464,0.22110650859341324,0.28716825845281135,0.26465504368432907
5,143,0,0,0.32518337006614484,0,0,0.32518337006614484,0.3056198478278573,0.1902088432361944,0.17898793886980358
5,144,1,0,0.33108161306787975,1,0,0.33108161306787975,0.2971361344195501,0.2571757125595878,0.11460653995298235
5,145,3,0,0.33005839082714195,0,0,0.33005839082714195,0.23002764901383374,0.31316958438118636,0.12674437577783804
5,146,0,1,0.3041168307016949,1,1,0.30167309525531183,0.3041168307016949,0.19723646185757926,0.19697361218541404
5,147,2,3,0.3143687473400927,3,3,0.2074829675100894,0.25551936953204635,0.2226289156177716,0.3143687473400927
5,148,2,1,0.31344837810493875,0,1,0.24708487151468078,0.31344837810493875,0.21322545908593854,0.22624129129444198
5,149,3,3,0.6993048797767835,3,3,0.0680995980376285,0.10348222147136922,0.12911330071421884,0.6993048797767835
5,150,0,0,0.35938233429550676,2,0,0.35938233429550676,0.18690095111704724,0.34645634545563875,0.10726036913180739
5,151,0,0,0.3805193210627485,0,0,0.3805193210627485,0.23676960682787998,0.27466978602200853,0.10804128608736319
5,152,2,0,0.44353691288762553,0,0,0.44353691288762553,0.17669484039284844,0.22131360586493948,0.15845464085458655
5,153,1,3,0.39988189690102194,3,3,0.09925309347143171,0.2889923346177261,0.21187267500982032,0.39988189690102194
5,154,3,3,0.3518598709763377,3,3,0.22383476784471867,0.28285765524732265,0.14144770593162106,0.3518598709763377
5,155,3,0,0.29095231551220274,0,1,0.29095231551220274,0.2897188401514391,0.20416716893015285,0.21516167540620534
5,156,3,3,0.5250180104156013,3,3,0.11675452547979681,0.17167043914484098,0.1865570249597611,0.5250180104156013
5,157,1,0,0.4144577860512687,0,0,0.4144577860512687,0.24929870963638498,0.17889732108937173,0.1573461832229747
5,158,0,1,0.3360910600748895,1,2,0.2602080946959893,0.3360910600748895,0.2349124157229072,0.16878842950621406
5,159,2,3,0.3354092771725423,3,3,0.16573620997128694,0.2692468494271811,0.22960766342898972,0.3354092771725423
5,160,1,1,0.311889980801557,0,1,0.30910859255236,0.311889980801557,0.21554216886762823,0.16345925777845488
5,161,3,3,0.5135649192040255,3,3,0.15196881005641386,0.18756806338380033,0.14689820735576037,0.5135649192040255
5,162,0,0,0.3553089589956824,0,0,0.3553089589956824,0.29386234966491204,0.22616441777607263,0.12466427356333298
5,163,3,3,0.3927489035244721,3,3,0.17839489201797132,0.3037098311231184,0.1251463733344382,0.3927489035244721
5,164,2,1,0.35454570458678564,1,0,0.3041473425562513,0.35454570458678564,0.22591945927346807,0.11538749358349501
5,165,1,1,0.39370314567792725,1,1,0.15455461892421113,0.39370314567792725,0.2863252743071466,0.16541696109071516
5,166,3,3,0.6622680837344654,3,3,0.060610399113253784,0.14900902831325358,0.12811248883902718,0.6622680837344654
5,167,3,1,0.304975698380157,1,1,0.2680872599295789,0.304975698380157,0.19001594846730285,0.2369210932229614
5,168,0,0,0.3336772985952779,0,0,0.3336772985952779,0.2531530371049406,0.26515186642914457,0.14801779787063693
5,169,1,0,0.3435592918614243,0,0,0.3435592918614243,0.28841638689594057,0.21847237269435543,0.14955194854827975
5,170,1,0,0.3468391411827818,0,0,0.3468391411827818,0.28680577879613445,0.20295838155603046,0.1633966984650534
5,171,2,2,0.3337564638800468,2,3,0.17915513320363918,0.251289084645022,0.3337564638800468,0.23579931827129202
5,172,3,3,0.44383307089452095,3,2,0.12613690893643958,0.14748433821541929,0.28254568195362023,0.44383307089452095
5,173,1,3,0.34812599008041134,3,3,0.15105936788174923,0.31063498495650954,0.19017965708132997,0.34812599008041134
5,174,0,0,0.31578890541284277,0,3,0.31578890541284277,0.21961753784733698,0.21077520679420303,0.2538183499456172
5,175,0,0,0.3873982960053516,0,0,0.3873982960053516,0.2583444220278632,0.24748233278863335,0.10677494917815192
5,176,3,3,0.45118776774806896,3,3,0.13016972153746317,0.2841464072912949,0.13449610342317314,0.45118776774806896
5,177,1,3,0.46982791272585867,3,3,0.14544392445108595,0.2384009606372198,0.14632720218583564,0.46982791272585867
5,178,0,3,0.426719130741531,3,3,0.17286652154149124,0.25793722451540285,0.142477123201575,0.426719130741531
5,179,2,3,0.46557765695162107,3,3,0.17061140152852944,0.1970217436342404,0.16678919788560903,0.46557765695162107
5,180,1,0,0.4142017759084997,0,0,0.4142017759084997,0.25824168770821104,0.18171646996966595,0.14584006641362332
5,181,1,3,0.2972730151798881,3,0,0.27223782877157227,0.2717761094949531,0.15871304655358665,0.2972730151798881
5,182,2,1,0.29608630010129483,1,1,0.2574972761066132,0.29608630010129483,0.228660112700678,0.21775631109141397
5,183,0,1,0.3224190826108099,1,3,0.18023088919008362,0.3224190826108099,0.258619855501365,0.23873017269774155
5,184,3,3,0.39063415652534994,3,3,0.16429724396898587,0.2936411517097998,0.15142744779586437,0.39063415652534994
5,185,2,1,0.3064690553484965,1,3,0.19046467726126592,0.3064690553484965,0.26953538449993936,0.23353088289029827
5,186,2,1,0.31539142780124013,0,1,0.3095720516685302,0.31539142780124013,0.21372539040106517,0.16131113012916468
5,187,2,1,0.3101650133164423,1,2,0.1769910113265321,0.3101650133164423,0.306953298420471,0.20589067693655466
5,188,2,0,0.33831084249297855,0,0,0.33831084249297855,0.26940164506662306,0.2597041194555039,0.13258339298489452
5,189,0,0,0.3901575561662863,0,0,0.3901575561662863,0.26751164153965873,0.2052416044641227,0.1370891978299324
5,190,1,0,0.36802869430206747,0,0,0.36802869430206747,0.25135554963290185,0.20795058366900773,0.17266517239602303
5,191,0,2,0.34718433748943844,2,3,0.1317391295777547,0.2780280368743363,0.34718433748943844,0.2430484960584706
5,192,1,1,0.3220942118810663,1,3,0.17444422724379635,0.3220942118810663,0.23060009409575194,0.2728614667793855
5,193,0,0,0.28106721996290934,0,1,0.28106721996290934,0.2716367942982825,0.2635262613046161,0.18376972443419204
5,194,0,0,0.3634565485999095,0,0,0.3634565485999095,0.25084916012805586,0.2706408479280782,0.11505344334395659
5,195,2,1,0.35483972683319065,1,1,0.20114770501199325,0.35483972683319065,0.22954178736559022,0.21447078078922582
5,196,2,1,0.3685496429970311,1,1,0.29291214313661496,0.3685496429970311,0.19980135943899585,0.13873685442735811
5,197,1,2,0.33298098723086134,2,1,0.22573566629532427,0.32860064819475465,0.33298098723086134,0.11268269827905983
5,198,2,0,0.4176745096479649,0,0,0.4176745096479649,0.1928064448185593,0.28385917199688426,0.10565987353659156
5,199,3,3,0.37136399087489014,3,3,0.1629764835081669,0.20735159286622615,0.25830793275071684,0.37136399087489014
5,200,0,0,0.42356004931388763,0,0,0.42356004931388763,0.25093508895708844,0.22169825504730245,0.10380660668172154
5,201,3,0,0.3443153610155086,0,0,0.3443153610155086,0.26160038345825914,0.2634358464347618,0.13064840909147052
5,202,0,0,0.38520274904260887,0,0,0.38520274904260887,0.23720179077102876,0.2687079325919022,0.10888752759446019
5,203,0,0,0.32797149665374015,0,0,0.32797149665374015,0.28329535618990537,0.2427011088863339,0.1460320382700207
5,204,1,1,0.3477542205493115,1,3,0.13042993874008013,0.3477542205493115,0.26311997048029234,0.25869587023031604
5,205,3,1,0.3151143833307571,0,1,0.3086850956952747,0.3151143833307571,0.1997015179762124,0.17649900299775584
5,206,2,2,0.35222051362116336,1,2,0.12121746439551942,0.3382596364582076,0.35222051362116336,0.1883023855251096
5,207,1,3,0.47842931251101073,3,3,0.2031977689183398,0.16762416660479335,0.1507487519658562,0.47842931251101073
5,208,3,3,0.4490908095715198,3,3,0.08854472727801463,0.266740370668314,0.19562409248215162,0.4490908095715198
5,209,2,1,0.4409200637552392,1,1,0.16849587718035453,0.4409200637552392,0.16618468880760873,0.22439937025679754
5,210,3,3,0.46461198626357425,3,3,0.12511110429345532,0.2396250483042628,0.17065186113870767,0.46461198626357425
5,211,2,0,0.30930766102025004,1,0,0.30930766102025004,0.2977687697840984,0.18489253852877066,0.2080310306668809
5,212,3,1,0.31188344444154814,1,3,0.2232423011003437,0.31188344444154814,0.17823038549683295,0.28664386896127525
5,213,1,1,0.3795146952823038,1,1,0.19166964028437003,0.3795146952823038,0.20733380629184928,0.221481858141477
5,214,1,0,0.42297648529712784,0,0,0.42297648529712784,0.22103521168481238,0.24292411698558128,0.11306418603247856
5,215,3,3,0.618031934273631,3,3,0.08688677267147858,0.1994136824983263,0.09566761055656411,0.618031934273631
5,216,0,1,0.32303333526120676,1,1,0.2517983561594196,0.32303333526120676,0.19764315096274182,0.22752515761663183
5,217,1,0,0.3450116870862455,1,0,0.3450116870862455,0.33730237039760197,0.1860595917031048,0.1316263508130478
5,218,1,0,0.35003507514473886,0,0,0.35003507514473886,0.25603036233993937,0.24069815859590538,0.15323640391941645
5,219,1,0,0.3304925146600669,0,0,0.3304925146600669,0.25782879434376305,0.25633379276442997,0.15534489823174025
5,220,2,3,0.6944279196540122,3,3,0.08556630926322453,0.1039071208010215,0.11609865028174184,0.6944279196540122
5,221,3,3,0.4269476356284998,3,3,0.08662666129470467,0.33272307848025573,0.1537026245965399,0.4269476356284998
5,222,0,0,0.3395683303151551,0,0,0.3395683303151551,0.2865103217592967,0.22545551646741296,0.14846583145813527
5,223,3,0,0.3930574840734676,0,0,0.3930574840734676,0.24926723942662848,0.25747873534571164,0.10019654115419234
5,224,0,0,0.4051054283428963,0,0,0.4051054283428963,0.23652453910899227,0.22052599066771,0.1378440418804014
5,225,2,0,0.39189044319337485,0,0,0.39189044319337485,0.2400489526606886,0.24476269532068634,0.12329790882525019
5,226,0,0,0.31835872186889924,1,0,0.31835872186889924,0.2795870087195372,0.2238272594639541,0.1782270099476095
5,227,3,3,0.3901487322124628,3,3,0.20819989541657005,0.18793371819925397,0.21371765417171323,0.3901487322124628
5,228,0,0,0.35526304230791395,0,0,0.35526304230791395,0.3033548890556148,0.17768949514622173,0.16369257349024968
5,229,2,3,0.34505631763910727,3,3,0.2197882074012691,0.313638624494924,0.1215168504646997,0.34505631763910727
5,230,0,0,0.3682893265974952,0,0,0.3682893265974952,0.2778579726590923,0.23648853250794954,0.11736416823546292
5,231,1,0,0.4546593224546692,0,0,0.4546593224546692,0.18344580819653988,0.23785458386112035,0.12404028548767053
5,232,2,3,0.40488385710595187,3,3,0.16132297514552707,0.1598329898998756,0.27396017784864546,0.40488385710595187
5,233,2,1,0.30493827754928615,0,1,0.3010347383481856,0.30493827754928615,0.20405953119682255,0.18996745290570577
5,234,3,3,0.4662012191684758,3,3,0.13756830813504936,0.15594009543874215,0.2402903772577328,0.4662012191684758
5,235,0,1,0.32857458348945723,1,2,0.14816462877004838,0.32857458348945723,0.28808984324779663,0.23517094449269776
5,236,1,0,0.32592381005214555,0,0,0.32592381005214555,0.2589360957577761,0.23062486245949748,0.18451523173058093
5,237,3,3,0.6603205948771005,3,3,0.05422155487857563,0.11146162075767341,0.17399622948665056,0.6603205948771005
5,238,1,3,0.5056233742482061,3,3,0.15513661268023657,0.15299381876045948,0.18624619431109785,0.5056233742482061
5,239,2,1,0.2931557045597645,1,0,0.24627793451200208,0.2931557045597645,0.28698507953089825,0.1735812813973353
5,240,2,0,0.344823087983269,0,0,0.344823087983269,0.28342437821866795,0.24883297249768854,0.1229195613003746
5,241,0,0,0.34224115553668927,1,0,0.34224115553668927,0.28581483083084613,0.2616420115807164,0.11030200205174831
5,242,3,0,0.3459456614380022,0,0,0.3459456614380022,0.30896542608971056,0.17659282333407508,0.1684960891382123
5,243,1,0,0.3867202347758645,0,0,0.3867202347758645,0.3156516367559858,0.1793120767753426,0.11831605169280715
