subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,51,0,1,1,1,1,1,0.7406998532339375,1,0.24785040360490845,0.7406998532339375,0.004365219369667283,0.007084523791486848
7,52,0,0,0,0,0,0,0.6292231636792428,1,0.6292231636792428,0.3421999142661013,0.016262659898765245,0.012314262155890649
7,53,1,0,0,0,0,0,0.6105054367015089,1,0.6105054367015089,0.3842936046180865,0.0014816378155396424,0.0037193208648650528
7,54,2,2,2,2,2,2,0.8741221780174764,1,0.057025140034141594,0.009016066774031573,0.8741221780174764,0.059836615174350585
7,55,3,3,3,3,3,3,0.9386648456217981,1,0.007691241050259535,0.012688182533760008,0.040955730794182445,0.9386648456217981
7,56,1,0,0,0,0,0,0.9189475002845435,1,0.9189475002845435,0.07310889339526644,0.004217837951113358,0.0037257683690766243
7,57,2,2,2,2,2,2,0.8802404254170046,1,0.003602086207742349,0.007654348404511542,0.8802404254170046,0.10850313997074156
7,58,0,0,0,0,0,0,0.6368931157159966,1,0.6368931157159966,0.3412564611467114,0.01689604913266215,0.004954374004629976
7,59,0,0,0,0,0,0,0.5632100228602497,1,0.5632100228602497,0.3620636668399143,0.06490767028366524,0.00981864001617073
7,60,0,0,1,2,1,-1,0.4026846171430818,0,0.3632780245075379,0.4026846171430818,0.1885564376716074,0.04548092067777293
7,61,3,3,3,3,3,3,0.8657078959008406,1,0.013248955075006582,0.0300779515249022,0.0909651974992507,0.8657078959008406
7,62,1,0,0,1,0,-1,0.5270159928587984,0,0.5270159928587984,0.4361418286153831,0.033863503655090846,0.0029786748707277527
7,63,1,1,1,1,1,1,0.6853921192533323,1,0.2640535070487901,0.6853921192533323,0.024016677815213397,0.026537695882664216
7,64,0,0,0,0,0,0,0.8202259116974651,1,0.8202259116974651,0.17462423998516238,0.0023478081694274055,0.0028020401479452004
7,65,0,1,1,1,1,1,0.7976768565149015,1,0.17585446146591366,0.7976768565149015,0.022084440890763682,0.004384241128421148
7,66,2,0,0,2,0,-1,0.3356589573796216,0,0.3356589573796216,0.28189488919150857,0.22476392873401962,0.15768222469485027
7,67,0,0,0,0,0,0,0.8325881248865672,1,0.8325881248865672,0.1549794740450612,0.006632740087771991,0.005799660980599674
7,68,1,1,1,1,1,1,0.8392309246554622,1,0.10736361203277009,0.8392309246554622,0.026502242654446916,0.026903220657320825
7,69,3,3,3,3,3,3,0.7884530727971842,1,0.024751109889425138,0.008840458325393718,0.17795535898799691,0.7884530727971842
7,70,3,3,3,3,3,3,0.9310333006030658,1,0.008847333128529823,0.007305096951070298,0.05281426931733413,0.9310333006030658
7,71,2,2,2,2,2,2,0.6888146103217269,1,0.023162572119538753,0.1188165968118238,0.6888146103217269,0.16920622074691052
7,72,0,0,0,0,0,0,0.8328317173631317,1,0.8328317173631317,0.16331505306800836,0.0008920807330004627,0.002961148835859609
7,73,3,3,3,3,3,3,0.6773910714817042,1,0.028619305418647996,0.07812546163450959,0.21586416146513812,0.6773910714817042
7,74,3,3,3,3,3,3,0.5998279208758577,1,0.030872037664724423,0.009220648650907524,0.3600793928085104,0.5998279208758577
7,75,1,1,1,1,1,1,0.6397007683019436,1,0.3556793304446437,0.6397007683019436,0.0013852734376191202,0.003234627815793667
7,76,3,3,3,3,3,3,0.8760566721556751,1,0.013754925879884557,0.01859204135980859,0.09159636060463164,0.8760566721556751
7,77,3,3,3,3,3,3,0.8844453768990559,1,0.008811456070362036,0.017474242710260192,0.08926892432032194,0.8844453768990559
7,78,1,0,0,0,0,0,0.6491176846281235,1,0.6491176846281235,0.34521016334572147,0.0026602484098348805,0.0030119036163201262
7,79,0,0,0,0,0,0,0.6850141718983787,1,0.6850141718983787,0.28610408631044515,0.019912701948987054,0.008969039842189015
7,80,1,1,1,1,1,1,0.6368945243380562,1,0.05378526468915455,0.6368945243380562,0.09406620350361891,0.21525400746917034
7,81,2,2,2,2,2,2,0.8899644356247738,1,0.0114061130208539,0.01121908286038918,0.8899644356247738,0.08741036849398306
7,82,2,2,2,3,2,2,0.5874489568747101,1,0.003830458174995781,0.05696693944449179,0.5874489568747101,0.35175364550580235
7,83,2,2,2,2,2,2,0.825785028552448,1,0.010897856070297637,0.029724760795766664,0.825785028552448,0.13359235458148774
7,84,3,3,3,3,3,3,0.9444499036032477,1,0.0072661998030321175,0.007213971105837957,0.0410699254878822,0.9444499036032477
7,85,2,1,1,1,1,-1,0.5177205975275765,0,0.35414494238545735,0.5177205975275765,0.09299823338239152,0.03513622670457476
7,86,0,0,0,0,0,0,0.7641978282596671,1,0.7641978282596671,0.22635183485992083,0.006691394967166262,0.0027589419132457906
7,87,3,3,3,3,3,3,0.8154767911986323,1,0.003978343413870091,0.008921969850620567,0.17162289553687707,0.8154767911986323
7,88,1,1,1,0,1,1,0.5847349234521275,1,0.40175525938898304,0.5847349234521275,0.005565366351097856,0.007944450807791503
7,89,2,3,3,3,3,3,0.7886764897129797,1,0.007951566026523544,0.008443973295263314,0.19492797096523357,0.7886764897129797
7,90,1,2,2,2,2,2,0.6821516356323811,1,0.006057549208680013,0.03028498081782767,0.6821516356323811,0.2815058343411113
7,91,2,3,2,3,3,-1,0.49943808289546465,0,0.11158927071343075,0.04714627024422179,0.3418263761468828,0.49943808289546465
7,92,3,3,3,3,3,3,0.868972645385663,1,0.008941899777901914,0.005843251186287504,0.11624220365014751,0.868972645385663
7,93,1,1,1,1,1,1,0.6535594737405149,1,0.3363038472739273,0.6535594737405149,0.0010694370967782296,0.009067241888779467
7,94,2,2,2,2,2,2,0.7887160497964762,1,0.03193363018338231,0.07626446385470162,0.7887160497964762,0.10308585616543986
7,95,0,0,0,0,0,0,0.8186936024700493,1,0.8186936024700493,0.17665481490074797,0.0018299276305580397,0.0028216549986447605
7,96,0,0,0,1,0,0,0.5828385282028418,1,0.5828385282028418,0.4028874962711473,0.005498669794504305,0.008775305731506856
7,97,0,0,0,2,0,-1,0.43071913784892446,0,0.43071913784892446,0.2511223981258444,0.3017164842063059,0.016441979818925263
7,98,3,2,2,2,2,2,0.9180780034759009,1,0.011829619962321524,0.025166167409943888,0.9180780034759009,0.04492620915183373
7,99,1,1,1,1,1,1,0.7941394401973534,1,0.19999337618842694,0.7941394401973534,0.004464854261513759,0.0014023293527058488
7,100,0,1,0,0,0,0,0.556768261644211,1,0.556768261644211,0.4362151854954859,0.0029716230901803663,0.004044929770122783
7,101,2,2,3,3,2,-1,0.4927282768129977,0,0.01001460305573666,0.01943302342174808,0.4927282768129977,0.47782409670951764
7,102,0,0,0,0,0,0,0.7128261361077055,1,0.7128261361077055,0.2832513400722272,0.0021608137010125893,0.0017617101190549387
7,103,2,2,2,2,2,2,0.7422252340026585,1,0.011325545044955324,0.004624327527144074,0.7422252340026585,0.24182489342524216
7,104,1,0,0,0,0,0,0.7370726767524085,1,0.7370726767524085,0.2505212684183708,0.009078206503372911,0.003327848325847774
7,105,3,3,3,3,3,3,0.9333654657820964,1,0.006442795834421598,0.006647054796079912,0.053544683587402164,0.9333654657820964
7,106,0,0,0,0,0,0,0.7425111512694704,1,0.7425111512694704,0.25168004157526364,0.002861260081970867,0.0029475470732951265
7,107,2,2,2,2,2,2,0.8016037359412733,1,0.10272178320728935,0.039940139385532654,0.8016037359412733,0.05573434146590477
7,108,2,2,2,2,2,2,0.5589711926556629,1,0.016665712147760754,0.0330815560266117,0.5589711926556629,0.39128153916996466
7,109,0,0,0,0,0,0,0.8681853634208192,1,0.8681853634208192,0.12273524258453432,0.0037143451267164134,0.005365048867930182
7,110,2,2,2,2,2,2,0.8070075520453481,1,0.01160471242504773,0.0072809319117261816,0.8070075520453481,0.174106803617878
7,111,1,1,1,1,1,1,0.6407465598159332,1,0.34301421582910147,0.6407465598159332,0.008450240649270434,0.007788983705694974
7,112,3,3,3,2,2,-1,0.5367884915455245,0,0.007332145857476307,0.018717975572158735,0.5367884915455245,0.4371613870248403
7,113,3,2,2,2,2,2,0.8514521838253291,1,0.00336495777768295,0.010446621499838698,0.8514521838253291,0.1347362368971494
7,114,3,3,3,3,3,3,0.8929418121356711,1,0.00283165821876675,0.04210676221611142,0.06211976742945062,0.8929418121356711
7,115,2,2,2,2,2,2,0.8796680221912736,1,0.01759939711854311,0.018179177105627914,0.8796680221912736,0.08455340358455544
7,116,0,0,0,0,0,0,0.810148730625077,1,0.810148730625077,0.18535364738574994,0.0012335889146120568,0.00326403307456116
7,117,3,2,2,2,2,2,0.8005372799898616,1,0.003460708308976341,0.022575027131334174,0.8005372799898616,0.17342698456982814
7,118,1,0,0,0,0,0,0.7856332804463022,1,0.7856332804463022,0.21152280094960757,0.0007571383073352258,0.0020867802967550553
7,119,3,3,3,3,3,3,0.8680424839942786,1,0.0292082439992213,0.029071971150310474,0.07367730085618954,0.8680424839942786
7,120,1,1,1,1,1,1,0.583987250436365,1,0.410786879023992,0.583987250436365,0.0014801260397310117,0.003745744499911926
7,121,0,0,0,0,0,0,0.7712960944496401,1,0.7712960944496401,0.21362731377673216,0.009113279808501943,0.005963311965125919
7,122,2,2,2,2,2,2,0.8171658344560757,1,0.02551721525028585,0.09001365435027825,0.8171658344560757,0.06730329594336028
7,123,1,1,1,1,1,1,0.8460740730074545,1,0.08390135846202385,0.8460740730074545,0.043520798785775465,0.026503769744746088
7,124,0,0,0,0,0,0,0.6306688640178761,1,0.6306688640178761,0.3657248726059178,0.0009235749089028962,0.002682688467303125
7,125,2,2,2,2,2,2,0.8702593408615198,1,0.009393889052687652,0.03571206128853238,0.8702593408615198,0.0846347087972601
7,126,2,3,3,3,3,3,0.8560348611143154,1,0.01984965444473609,0.05907616283706518,0.06503932160388348,0.8560348611143154
7,127,0,0,0,0,0,0,0.8629138597395698,1,0.8629138597395698,0.12850428084902105,0.003583987645097293,0.004997871766311848
7,128,2,2,3,3,3,-1,0.4948892361641192,0,0.009148212112362504,0.011292055963798427,0.48467049575972,0.4948892361641192
7,129,3,3,3,3,3,3,0.8516059376217182,1,0.01463423849777685,0.02340157308499379,0.11035825079551122,0.8516059376217182
7,130,3,3,3,3,3,3,0.6473404603101175,1,0.04523283189771382,0.07560812173912011,0.23181858605304861,0.6473404603101175
7,131,1,1,1,1,1,1,0.6824993747207724,1,0.30505127186402503,0.6824993747207724,0.00686876112313016,0.0055805922920727485
7,132,0,0,0,0,0,0,0.5668089795105185,1,0.5668089795105185,0.42518019231037574,0.006340352868622667,0.0016704753104832399
7,133,1,1,1,1,1,1,0.843594078965447,1,0.11084154234939526,0.843594078965447,0.01401344961355681,0.03155092907160095
7,134,3,3,3,3,3,3,0.820921445250828,1,0.02356176601705751,0.10592573036255593,0.049591058369558697,0.820921445250828
7,135,1,0,0,0,0,0,0.6134486883040345,1,0.6134486883040345,0.38132144058679196,0.001779565987312752,0.003450305121860777
7,136,3,3,3,3,3,3,0.9171058314151115,1,0.014323380235823434,0.035588463691660126,0.03298232465740509,0.9171058314151115
7,137,2,2,2,2,2,2,0.8968307317780082,1,0.01870665011110966,0.009026910632370872,0.8968307317780082,0.07543570747851151
7,138,1,1,1,1,1,1,0.8267928153700586,1,0.16075085059133515,0.8267928153700586,0.0051417004374029,0.007314633601203371
7,139,1,1,1,1,1,1,0.6525412795610503,1,0.12986921438222826,0.6525412795610503,0.15119576879759034,0.06639373725913114
7,140,1,2,1,1,1,-1,0.4491779068893216,0,0.05560168754998695,0.4491779068893216,0.2693300519317932,0.22589035362889837
7,141,2,2,2,2,2,2,0.8904060983449755,1,0.00865595774633604,0.008012284444057157,0.8904060983449755,0.09292565946463135
7,142,3,2,2,2,2,2,0.6187295052602821,1,0.004613523930467405,0.021542137443039996,0.6187295052602821,0.3551148333662106
7,143,0,0,0,0,0,0,0.8364358085406061,1,0.8364358085406061,0.15372742588153077,0.004300928656489994,0.005535836921373061
7,144,1,0,0,0,0,0,0.8249962659768979,1,0.8249962659768979,0.16385478811342008,0.004693402190768185,0.00645554371891378
7,145,3,3,3,3,3,3,0.637533441722098,1,0.003940606589433174,0.011836120157748643,0.34668983153072025,0.637533441722098
7,146,0,0,0,1,0,-1,0.523960889612281,0,0.523960889612281,0.4656587460105759,0.0034558570821563083,0.006924507294986651
7,147,2,3,3,3,3,-1,0.5446692746824291,0,0.014178500873318647,0.08814003890526328,0.3530121855389891,0.5446692746824291
7,148,2,2,2,2,2,2,0.8986745715135447,1,0.033089818836784315,0.034965284968768856,0.8986745715135447,0.03327032468090227
7,149,3,2,2,2,2,2,0.5961047422527083,1,0.014551308564378203,0.005647805312372587,0.5961047422527083,0.38369614387054096
7,150,0,1,1,1,1,1,0.6896449603169038,1,0.2318239529845539,0.6896449603169038,0.044534466835290804,0.03399661986325161
7,151,0,2,2,2,2,2,0.5602718591619072,1,0.02651152279624564,0.05912370208381705,0.5602718591619072,0.35409291595803005
7,152,2,2,2,2,2,2,0.7903031700261043,1,0.021399502700365183,0.012934566757202698,0.7903031700261043,0.17536276051632788
7,153,1,1,1,1,1,1,0.7751290769403387,1,0.19968110205256517,0.7751290769403387,0.004195865120433009,0.020993955886663085
7,154,3,3,3,3,3,3,0.7964361311380019,1,0.005782166245228298,0.039753910776432054,0.15802779184033786,0.7964361311380019
7,155,3,2,2,2,2,2,0.8198574642110146,1,0.006747975332906621,0.017022819000993367,0.8198574642110146,0.15637174145508526
7,156,3,3,2,2,2,-1,0.4812741064708592,0,0.02313798138724679,0.047262397770955276,0.4812741064708592,0.4483255143709387
7,157,1,3,3,3,3,3,0.9265870503073215,1,0.012798899567137742,0.02072846897944726,0.039885581146093564,0.9265870503073215
7,158,0,3,3,2,2,-1,0.49186581961714254,0,0.014769451821945345,0.009267350790695428,0.49186581961714254,0.4840973777702168
7,159,2,2,2,2,2,2,0.9439116307355984,1,0.015447063347603244,0.012519281497878901,0.9439116307355984,0.028122024418919644
7,160,1,2,2,2,2,2,0.8377603397769335,1,0.05596787266790691,0.07588708382306816,0.8377603397769335,0.03038470373209121
7,161,3,3,3,3,3,3,0.8445158548633425,1,0.06524102260928191,0.016626562287899164,0.07361656023947671,0.8445158548633425
7,162,0,0,1,1,1,-1,0.5376756114943683,0,0.45313252667982895,0.5376756114943683,0.0036604040227793096,0.005531457803023427
7,163,3,3,3,3,3,3,0.8116941862848035,1,0.018723987248793,0.017341880691351712,0.15223994577505187,0.8116941862848035
7,164,2,2,3,3,2,-1,0.4911740724141769,0,0.007683193727370412,0.01576302036853975,0.4911740724141769,0.48537971348991304
7,165,1,3,3,2,3,3,0.5881787463809045,1,0.015506997306834809,0.0030470359352977702,0.39326722037696316,0.5881787463809045
7,166,3,3,3,3,3,3,0.8380828308207046,1,0.00471650066500175,0.007490276890430631,0.14971039162386302,0.8380828308207046
7,167,3,2,2,2,2,2,0.645293726321474,1,0.018066701670193655,0.01403303223950832,0.645293726321474,0.3226065397688242
7,168,0,0,0,0,0,0,0.6202157316119287,1,0.6202157316119287,0.3723668204108256,0.002353536704966243,0.005063911272279589
7,169,1,1,1,0,1,-1,0.5126903832707546,0,0.33497261742915435,0.5126903832707546,0.07851587719024555,0.07382112210984561
7,170,1,1,1,1,1,1,0.6302932978299015,1,0.3470521813103615,0.6302932978299015,0.0053837696934447565,0.017270751166292297
7,171,2,2,2,2,2,2,0.9060911986952302,1,0.02069568760593094,0.014759542340523209,0.9060911986952302,0.058453571358315706
7,172,3,2,2,2,2,2,0.8209913394570649,1,0.003471879898656194,0.010452603647844092,0.8209913394570649,0.16508417699643474
7,173,1,1,1,1,1,1,0.7439306033718178,1,0.24392116664244862,0.7439306033718178,0.002348813422732815,0.009799416563000568
7,174,0,1,1,1,1,1,0.6817728264097238,1,0.3126927763544063,0.6817728264097238,0.0022803471232745523,0.003254050112595416
7,175,0,2,2,2,2,-1,0.4159304344110788,0,0.1173097480346432,0.3310102980678091,0.4159304344110788,0.13574951948646902
7,176,3,3,3,3,3,3,0.8955992046570638,1,0.004285259719993089,0.007253204010111576,0.09286233161283164,0.8955992046570638
7,177,1,0,0,0,0,0,0.6525668369049153,1,0.6525668369049153,0.26685229032921987,0.044498133298562635,0.03608273946730208
7,178,0,1,1,1,1,-1,0.5235532907719527,0,0.2380078612724218,0.5235532907719527,0.20786118735695863,0.030577660598666873
7,179,2,2,2,2,2,2,0.7649011072534656,1,0.04406323734177209,0.11475975357148062,0.7649011072534656,0.07627590183328184
7,180,1,1,1,1,1,1,0.7361076150856738,1,0.2321110454081478,0.7361076150856738,0.010026171094914762,0.021755168411263598
7,181,1,1,1,1,1,1,0.7004963893323799,1,0.2481521883049272,0.7004963893323799,0.039610804723862796,0.011740617638830254
7,182,2,2,2,2,2,2,0.8986717481358042,1,0.0027197996603499953,0.010819403923736558,0.8986717481358042,0.08778904828010928
7,183,0,0,0,0,0,0,0.6453469385817288,1,0.6453469385817288,0.3495992341896877,0.0017532007651757178,0.0033006264634078235
7,184,3,3,3,3,3,3,0.8858756909357621,1,0.005299685696026656,0.007571487475916241,0.10125313589229482,0.8858756909357621
7,185,2,2,2,2,2,2,0.8447497031023024,1,0.03715658436286802,0.0780428527824707,0.8447497031023024,0.04005085975235901
7,186,2,2,2,2,2,2,0.5566790554805376,1,0.13541907783270477,0.23791080845875945,0.5566790554805376,0.06999105822799821
7,187,2,2,2,3,2,2,0.6494357386342311,1,0.030939047378498726,0.03961803391391972,0.6494357386342311,0.28000718007335057
7,188,2,2,2,2,2,2,0.6763764850704075,1,0.11431175114970575,0.13013970530287539,0.6763764850704075,0.07917205847701145
7,189,0,0,0,0,0,0,0.6198199827373599,1,0.6198199827373599,0.3734224992157986,0.0027834034637894897,0.003974114583051942
7,190,1,1,1,1,1,1,0.5921156543727333,1,0.2584774228509625,0.5921156543727333,0.10457285588740894,0.0448340668888953
7,191,0,0,0,0,0,0,0.6996586798706446,1,0.6996586798706446,0.28416245944356033,0.009445312457720807,0.006733548228074355
7,192,1,0,0,0,0,0,0.7315867636533222,1,0.7315867636533222,0.2570717343864008,0.006140462389171773,0.005201039571105298
7,193,0,0,0,0,0,0,0.8573679451007974,1,0.8573679451007974,0.12926936761643187,0.005737640152412727,0.007625047130357843
7,194,0,0,0,0,0,0,0.8050889973410664,1,0.8050889973410664,0.19040872355114058,0.0022097760967729812,0.0022925030110201258
7,195,2,2,2,2,2,2,0.8679148812802961,1,0.013280059055424231,0.027373329965404015,0.8679148812802961,0.09143172969887561
7,196,2,3,3,3,3,-1,0.5159142517240991,0,0.06057972582858333,0.07765443494281841,0.3458515875044992,0.5159142517240991
7,197,1,1,1,1,1,1,0.8432979467014374,1,0.1417621004997464,0.8432979467014374,0.0029409018445570928,0.011999050954258982
7,198,2,2,2,2,2,2,0.6408870856585464,1,0.011892949843889066,0.016858914353262852,0.6408870856585464,0.33036105014430184
7,199,3,3,3,3,3,3,0.6939270190599326,1,0.005660809477873661,0.02937548053191573,0.271036690930278,0.6939270190599326
7,200,0,0,0,0,0,0,0.7826361461459286,1,0.7826361461459286,0.21048915235835514,0.0026734445158493867,0.004201256979866768
7,201,3,3,3,3,3,3,0.9266706795651283,1,0.006941076472000626,0.021563016053672626,0.044825227909198476,0.9266706795651283
7,202,0,0,0,0,0,0,0.6619425045188291,1,0.6619425045188291,0.33411869173398323,0.001523376561459984,0.002415427185727949
7,203,0,0,0,0,0,0,0.6913211365946297,1,0.6913211365946297,0.3001427997731488,0.003340421838587861,0.005195641793633676
7,204,1,0,0,1,0,0,0.5872768021376871,1,0.5872768021376871,0.4084748629119346,0.0025655592014294255,0.001682775748949055
7,205,3,2,2,2,2,2,0.7778041600658876,1,0.08380212082686334,0.0657079717090685,0.7778041600658876,0.07268574739818069
7,206,2,2,2,2,2,2,0.7838834380540458,1,0.031866417120929975,0.12115529932367236,0.7838834380540458,0.06309484550135194
7,207,1,3,2,0,3,-1,0.3934016370029124,0,0.1742646116005533,0.08374763660126458,0.34858611479526985,0.3934016370029124
7,208,3,3,3,2,2,-1,0.5150062257633223,0,0.012176498472994117,0.013740146123659674,0.5150062257633223,0.45907712964002395
7,209,2,2,2,2,2,2,0.8808671022120487,1,0.008534968981471894,0.009743610401009822,0.8808671022120487,0.1008543184054696
7,210,3,2,2,2,2,2,0.5856663254310686,1,0.023128352804820007,0.03673970040015567,0.5856663254310686,0.35446562136395576
7,211,2,2,2,2,2,2,0.6027169121866481,1,0.050651022916541166,0.057121406891355773,0.6027169121866481,0.28951065800545495
7,212,3,3,3,3,3,3,0.7216079645099494,1,0.0028821908902027186,0.04757915723320991,0.22793068736663807,0.7216079645099494
7,213,1,0,0,0,0,0,0.791359646397976,1,0.791359646397976,0.1956132849195736,0.004925382199677054,0.008101686482773535
7,214,1,0,0,0,0,0,0.6155596629281788,1,0.6155596629281788,0.37744301987651296,0.0028928421726113086,0.004104475022697041
7,215,3,2,2,2,2,2,0.6426640058417652,1,0.012019404337742793,0.013517838725925291,0.6426640058417652,0.3317987510945668
7,216,0,0,0,0,0,0,0.8053900708796893,1,0.8053900708796893,0.18407479996090498,0.0023045948830007295,0.008230534276405027
7,217,1,1,1,1,1,1,0.8079771554620889,1,0.11937449689635174,0.8079771554620889,0.03789105020673142,0.034757297434828124
