subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,55,1,3,1,1,1,-1,0.44752307502620486,0,0.07356250463268378,0.44752307502620486,0.09966507877386166,0.37924934156724976
6,56,3,3,3,3,3,3,0.7517286517528315,1,0.03185633411863509,0.053805461610682795,0.1626095525178508,0.7517286517528315
6,57,1,3,3,1,3,-1,0.3905343792535106,0,0.17786744777890584,0.3794559536665345,0.05214221930104924,0.3905343792535106
6,58,3,1,1,3,1,-1,0.48767194216022824,0,0.0230254793431124,0.48767194216022824,0.048033141777248135,0.44126943671941143
6,59,2,3,3,3,3,-1,0.48848908821034204,0,0.031308947964793284,0.13421155085381273,0.3459904129710521,0.48848908821034204
6,60,0,1,1,0,1,-1,0.4815565921937095,0,0.3209085902945944,0.4815565921937095,0.058388650185949784,0.13914616732574636
6,61,1,1,2,1,1,-1,0.38840130113234556,0,0.18862513946956858,0.38840130113234556,0.24660528616854815,0.17636827322953777
6,62,2,0,0,0,0,-1,0.4959093132480934,0,0.4959093132480934,0.07340713937822635,0.30855214876925074,0.12213139860442962
6,63,0,0,0,0,0,-1,0.49370135920844854,0,0.49370135920844854,0.23559118747403002,0.11340630439219054,0.1573011489253311
6,64,0,1,0,0,0,-1,0.3650664510103627,0,0.3650664510103627,0.2657739936352521,0.0987753702120891,0.2703841851422962
6,65,3,1,1,3,1,-1,0.44255081825702347,0,0.0676726185063531,0.44255081825702347,0.07424924511194973,0.4155273181246739
6,66,3,3,3,3,3,-1,0.47751583139108505,0,0.02151538046076261,0.26622930017438606,0.23473948797376643,0.47751583139108505
6,67,1,1,1,0,0,-1,0.4047099189694853,0,0.4047099189694853,0.3930664322425789,0.07109673140856883,0.13112691737936716
6,68,0,3,3,3,3,-1,0.5042205335154888,0,0.18034021709919953,0.2311622475988107,0.08427700178650115,0.5042205335154888
6,69,2,2,2,2,2,-1,0.45981203338362453,0,0.05385657744649826,0.24050346814959717,0.45981203338362453,0.24582792102028034
6,70,3,3,3,3,3,-1,0.5363591700804665,0,0.1329990283510618,0.053976012010393995,0.27666578955807786,0.5363591700804665
6,71,3,2,2,2,2,-1,0.49613746278865034,0,0.14171616622337332,0.08246063741872263,0.49613746278865034,0.27968573356925386
6,72,3,3,3,2,3,-1,0.40475527618468615,0,0.16320988149199894,0.07624856534927982,0.3557862769740352,0.40475527618468615
6,73,2,1,2,1,2,-1,0.4660022368163004,0,0.07758778232517305,0.39495572442062243,0.4660022368163004,0.06145425643790446
6,74,2,1,1,1,1,-1,0.3611506778147994,0,0.1352097688468142,0.3611506778147994,0.21068477215886072,0.2929547811795257
6,75,2,2,2,0,2,-1,0.42292568109125633,0,0.36520685105245976,0.05219248340905522,0.42292568109125633,0.1596749844472289
6,76,0,1,1,1,1,1,0.592237503375296,1,0.19478769468485704,0.592237503375296,0.057367582606673004,0.15560721933317398
6,77,1,1,1,1,1,1,0.670913508070948,1,0.0954120628152305,0.670913508070948,0.07425357210453254,0.159420857009289
6,78,1,2,2,2,2,2,0.5711136573320228,1,0.11094102411612822,0.18499235723274657,0.5711136573320228,0.13295296131910245
6,79,1,3,3,2,2,-1,0.318675584952742,0,0.1653156608518652,0.2194271990566981,0.318675584952742,0.29658155513869494
6,80,2,1,3,3,3,-1,0.38913382274807373,0,0.08654472111737017,0.27112191538307884,0.2531995407514773,0.38913382274807373
6,81,2,3,3,3,3,-1,0.4851656359508191,0,0.08662526838480841,0.1927425528556108,0.23546654280876184,0.4851656359508191
6,82,1,2,2,3,3,-1,0.41340039841498355,0,0.04780751751188368,0.23561694665515107,0.30317513741798174,0.41340039841498355
6,83,2,3,3,1,3,-1,0.5480300421166102,0,0.04302785920881336,0.31936910617845216,0.08957299249612449,0.5480300421166102
6,84,0,0,1,0,0,-1,0.43142218772314017,0,0.43142218772314017,0.3622852361959817,0.11225279359719174,0.09403978248368661
6,85,2,0,0,1,0,0,0.6261258104910012,1,0.6261258104910012,0.1978685884958778,0.12421265019804938,0.051792950815071605
6,86,2,0,0,0,0,-1,0.5429942746331136,0,0.5429942746331136,0.24532956657161054,0.15131067920613084,0.060365479589145093
6,87,1,3,3,0,3,-1,0.37064710510027854,0,0.2881510711584784,0.1504521610342979,0.19074966270694532,0.37064710510027854
6,88,1,1,0,0,0,-1,0.35867721375367656,0,0.35867721375367656,0.32871775081766064,0.13719130208286817,0.17541373334579474
6,89,0,0,0,0,0,0,0.7237508021257357,1,0.7237508021257357,0.11253155510879388,0.05726301512501357,0.10645462764045681
6,90,1,1,0,0,0,-1,0.45908202536383524,0,0.45908202536383524,0.4082375378860459,0.04091424358307937,0.09176619316703961
6,91,0,0,0,0,0,-1,0.5359377272043797,0,0.5359377272043797,0.12989657052287723,0.26553503009371215,0.06863067217903088
6,92,0,0,1,0,0,-1,0.458295594873555,0,0.458295594873555,0.3238701162645223,0.1538575047300909,0.06397678413183197
6,93,3,2,2,2,2,2,0.6468720892645751,1,0.12322534611976513,0.19567037577571847,0.6468720892645751,0.034232188839941544
6,94,3,3,1,1,3,-1,0.43538477599776226,0,0.09434799608638536,0.4023817919888713,0.06788543592698107,0.43538477599776226
6,95,1,1,1,1,1,1,0.6297462819511536,1,0.08689812146600912,0.6297462819511536,0.11972857392382505,0.16362702265901238
6,96,0,2,2,1,2,-1,0.315742534373909,0,0.19953283842975628,0.2819690280610786,0.315742534373909,0.2027555991352564
6,97,3,3,3,3,3,-1,0.4228938659225944,0,0.07220865628035761,0.2246197441033404,0.2802777336937077,0.4228938659225944
6,98,1,0,0,0,0,0,0.7172573640455638,1,0.7172573640455638,0.16506072852678924,0.0923992903740648,0.02528261705358212
6,99,3,1,3,1,1,-1,0.3957879103894937,0,0.05352442683131006,0.3957879103894937,0.18846307815740299,0.3622245846217934
6,100,0,0,0,0,0,0,0.6549097549310201,1,0.6549097549310201,0.23855245749081547,0.04400362750691914,0.06253416007124546
6,101,1,1,1,3,1,-1,0.5484748156386358,0,0.03553170753365347,0.5484748156386358,0.18995822875281704,0.22603524807489392
6,102,3,3,1,1,1,-1,0.33994583613661145,0,0.15703252766248837,0.33994583613661145,0.16723461611251575,0.3357870200883846
6,103,3,3,3,3,3,3,0.6272948259215152,1,0.13536314517483677,0.14820582921092765,0.08913619969272057,0.6272948259215152
6,104,1,1,2,2,2,-1,0.33830550678282967,0,0.06529803454710009,0.28991012849574616,0.33830550678282967,0.30648633017432425
6,105,2,1,2,2,2,-1,0.37199024300162375,0,0.11980660423637296,0.2976730057846918,0.37199024300162375,0.2105301469773117
6,106,1,1,0,2,2,-1,0.3159258692698608,0,0.27608194920840057,0.24715893618729173,0.3159258692698608,0.16083324533444696
6,107,0,0,0,2,0,-1,0.3710277805803391,0,0.3710277805803391,0.11633101282071252,0.31635224596947525,0.1962889606294732
6,108,0,0,2,3,0,-1,0.31036786974194935,0,0.31036786974194935,0.17250095718281538,0.2648055538448775,0.2523256192303579
6,109,1,0,0,1,0,-1,0.36987108768167715,0,0.36987108768167715,0.24640284849896382,0.1361549518896219,0.24757111192973713
6,110,3,3,0,0,0,-1,0.31049304899844365,0,0.31049304899844365,0.2629479125181082,0.1799707913884972,0.24658824709495114
6,111,0,3,3,3,3,-1,0.4636644029382849,0,0.0489582767389717,0.2496970930135192,0.23768022730922433,0.4636644029382849
6,112,3,3,1,1,1,-1,0.45159119314295426,0,0.08128486732779813,0.45159119314295426,0.10022288710040123,0.3669010524288464
6,113,1,1,1,1,1,1,0.6657476446900344,1,0.03625983660310191,0.6657476446900344,0.0921939843364999,0.2057985343703639
6,114,0,0,1,0,0,-1,0.47723909694293565,0,0.47723909694293565,0.31358186746012723,0.14508020408198016,0.06409883151495707
6,115,2,3,3,3,3,-1,0.40010421484303627,0,0.11627013472661482,0.24717191437345687,0.23645373605689216,0.40010421484303627
6,116,2,0,0,0,0,0,0.7347000433178119,1,0.7347000433178119,0.048704976293988,0.15820059781231377,0.05839438257588643
6,117,0,2,2,2,2,-1,0.5177768541334008,0,0.2644755359138935,0.13778793055089048,0.5177768541334008,0.07995967940181535
6,118,1,1,1,1,1,1,0.603415183445517,1,0.06108003074662686,0.603415183445517,0.15574235090470032,0.17976243490315585
6,119,3,1,1,1,1,-1,0.5094567844489003,0,0.26991472154536544,0.5094567844489003,0.10599501696556975,0.11463347704016437
6,120,2,3,3,3,3,-1,0.47902962974587565,0,0.16151978210509504,0.08643063357294346,0.273019954576086,0.47902962974587565
6,121,2,1,1,3,1,-1,0.43314521152428437,0,0.10897039381134517,0.43314521152428437,0.16288156264932344,0.2950028320150472
6,122,2,1,1,0,1,-1,0.3702970602432352,0,0.3495316883494765,0.3702970602432352,0.24038144362087502,0.03978980778641336
6,123,2,2,2,1,2,-1,0.47777284140989307,0,0.02697984779934096,0.3677077958468056,0.47777284140989307,0.12753951494396054
6,124,0,3,3,3,3,-1,0.4330198038880545,0,0.10720189351271776,0.28813905672785173,0.17163924587137613,0.4330198038880545
6,125,2,2,2,1,1,-1,0.3969004039001066,0,0.0820816940480861,0.3969004039001066,0.27297523182468914,0.2480426702271181
6,126,3,1,0,1,1,-1,0.35699614687976333,0,0.2961984724270397,0.35699614687976333,0.18880784479032003,0.157997535902877
6,127,2,2,2,2,2,2,0.7616409665427558,1,0.049938025480450815,0.09917835655808468,0.7616409665427558,0.08924265141870888
6,128,0,1,1,2,1,-1,0.36303466023745884,0,0.11517740338190754,0.36303466023745884,0.36064615075146267,0.16114178562917097
6,129,2,0,0,0,0,0,0.6647800427420278,1,0.6647800427420278,0.11871382983673764,0.17454122775435316,0.04196489966688146
6,130,0,1,1,1,1,-1,0.5092411806302344,0,0.24882482794159855,0.5092411806302344,0.13212244512511906,0.10981154630304801
6,131,3,1,3,3,3,-1,0.39210816942568516,0,0.029196945112920914,0.27845689619904657,0.30023798926234735,0.39210816942568516
6,132,0,0,0,0,0,0,0.6678927225087349,1,0.6678927225087349,0.08743884378808757,0.20154314498443196,0.043125288718745616
6,133,1,1,1,1,1,-1,0.4912161001062812,0,0.13442540080656631,0.4912161001062812,0.06659366440749537,0.30776483467965715
6,134,2,1,1,1,1,-1,0.43676641314748244,0,0.27731054106987996,0.43676641314748244,0.22039169027198413,0.06553135551065373
6,135,1,1,1,2,1,-1,0.4148550195120689,0,0.06420026713596035,0.4148550195120689,0.3248720699133619,0.196072643438609
6,136,0,0,0,0,0,0,0.8305738920717495,1,0.8305738920717495,0.05203424470110811,0.10515410852228949,0.012237754704852983
6,137,1,1,1,3,1,-1,0.3681734410118924,0,0.19926816239258932,0.3681734410118924,0.12129496654781668,0.3112634300477017
6,138,1,1,1,1,1,-1,0.5421385949657385,0,0.10958265286116038,0.5421385949657385,0.18885100915299355,0.15942774302010768
6,139,3,2,2,2,2,2,0.6022469067233642,1,0.13434836326012822,0.10684107043945804,0.6022469067233642,0.1565636595770497
6,140,2,3,3,3,3,-1,0.4277943759673833,0,0.037186632869299234,0.3224913880443846,0.21252760311893307,0.4277943759673833
6,141,3,0,0,0,0,0,0.6364959270421264,1,0.6364959270421264,0.07819313827534329,0.19061245033841867,0.09469848434411181
6,142,0,0,0,0,0,0,0.6495848727188908,1,0.6495848727188908,0.16699711522488125,0.059227281921320804,0.12419073013490729
6,143,0,1,0,1,1,-1,0.38047896190804753,0,0.2871908839700583,0.38047896190804753,0.05712175752388793,0.27520839659800633
6,144,1,0,0,0,0,-1,0.4716840370817769,0,0.4716840370817769,0.38804998512210154,0.06143870230480311,0.07882727549131857
6,145,3,3,3,3,3,3,0.6348435857907193,1,0.016566780703620818,0.13964548942854815,0.20894414407711193,0.6348435857907193
6,146,0,1,2,2,2,-1,0.41921325490221106,0,0.1987397808973008,0.1885341960551468,0.41921325490221106,0.1935127681453414
6,147,3,1,3,1,1,-1,0.4598073441584254,0,0.015717938482157103,0.4598073441584254,0.08845112886055152,0.43602358849886597
6,148,3,3,1,1,3,-1,0.4799504901796008,0,0.07986540463462098,0.37807273357733095,0.06211137160844747,0.4799504901796008
6,149,3,2,2,3,3,-1,0.4229958288584399,0,0.03967197247648974,0.16250013634417174,0.3748320623208988,0.4229958288584399
6,150,0,0,0,0,0,0,0.5904020740214719,1,0.5904020740214719,0.0603823305902687,0.28361388492916323,0.06560171045909616
6,151,2,3,3,0,3,-1,0.3782412595164957,0,0.2595057681097106,0.08796502273741207,0.2742879496363819,0.3782412595164957
6,152,3,3,3,3,3,-1,0.46079408628288326,0,0.1282440067223652,0.2250769393954627,0.18588496759928894,0.46079408628288326
6,153,3,3,2,2,2,-1,0.45025219463377475,0,0.05540841853308802,0.13232109351501253,0.45025219463377475,0.36201829331812485
6,154,1,1,1,3,1,-1,0.47952434445197106,0,0.10027967918297641,0.47952434445197106,0.10157146625341394,0.3186245101116387
6,155,1,1,1,3,1,-1,0.39114402487485456,0,0.13977494690937328,0.39114402487485456,0.1040785768262285,0.36500245138954374
6,156,3,1,3,3,3,-1,0.38424093215340105,0,0.10325234236268975,0.2848330062949114,0.22767371918899806,0.38424093215340105
6,157,0,0,0,0,0,0,0.5733320783004463,1,0.5733320783004463,0.2109633965626105,0.19614580791633732,0.019558717220606023
6,158,3,1,1,3,1,-1,0.4957928705051822,0,0.03495991655933444,0.4957928705051822,0.16682569682499637,0.30242151611048707
6,159,2,2,2,2,2,-1,0.5438095298570383,0,0.07071802738754927,0.2766577615761877,0.5438095298570383,0.10881468117922469
6,160,1,1,1,1,1,1,0.6413443031713387,1,0.03918070343218885,0.6413443031713387,0.05327695468379964,0.26619803871267284
6,161,2,2,2,2,2,2,0.5753828555071988,1,0.1510368890009181,0.056786551027086685,0.5753828555071988,0.21679370446479657
6,162,1,2,1,1,1,-1,0.3683856536648149,0,0.11552395380779067,0.3683856536648149,0.34716123892875467,0.1689291535986398
6,163,3,3,3,3,3,-1,0.4017238823756941,0,0.11340569395716893,0.18402460212866606,0.30084582153847106,0.4017238823756941
6,164,0,2,3,3,3,-1,0.33677602672119705,0,0.22682064854946873,0.1263058733613664,0.3100974513679679,0.33677602672119705
6,165,0,1,1,1,1,-1,0.46394171374922943,0,0.09800423816671358,0.46394171374922943,0.06503091783555721,0.37302313024849987
6,166,1,2,2,2,2,2,0.5603295469491429,1,0.028157577685106756,0.20081303748828294,0.5603295469491429,0.21069983787746743
6,167,2,2,2,2,2,2,0.6085651420727825,1,0.22730671449746614,0.08234154358104617,0.6085651420727825,0.0817865998487053
6,168,0,1,0,0,1,-1,0.3337785330406722,0,0.30533755714284044,0.3337785330406722,0.13500360426647554,0.22588030555001204
6,169,3,3,3,2,3,3,0.5557997087123587,1,0.044929194880446666,0.062442727386401525,0.33682836902079316,0.5557997087123587
6,170,0,0,0,0,0,0,0.5891406698876573,1,0.5891406698876573,0.19352265434912147,0.1470106543022217,0.0703260214609997
6,171,2,1,1,3,1,-1,0.4601844486538871,0,0.15803216939379156,0.4601844486538871,0.13392458126344578,0.24785880068887578
6,172,2,3,3,3,3,3,0.5673253133234838,1,0.05765380489446193,0.14793221007969498,0.22708867170235936,0.5673253133234838
6,173,2,3,3,3,3,-1,0.5356473304706038,0,0.03662250790908055,0.3631970157243032,0.06453314589601274,0.5356473304706038
6,174,1,2,2,0,2,-1,0.3918568489377419,0,0.3315790158083189,0.14467760258344448,0.3918568489377419,0.13188653267049483
6,175,1,3,3,2,3,-1,0.4035748756999171,0,0.04316888769082728,0.21859832137758836,0.33465791523166744,0.4035748756999171
6,176,1,1,1,2,1,-1,0.4713085162335182,0,0.08231989462955139,0.4713085162335182,0.2673273395318426,0.1790442496050879
6,177,2,3,1,1,1,-1,0.46049932975102104,0,0.055565586350733734,0.46049932975102104,0.08895659112276419,0.3949784927754812
6,178,0,0,0,0,0,-1,0.529924162720987,0,0.529924162720987,0.20897402708100316,0.10419139161638005,0.15691041858162996
6,179,1,1,1,1,1,-1,0.46505609924199065,0,0.08201343912377856,0.46505609924199065,0.2184171634133421,0.2345132982208889
6,180,0,3,1,1,1,-1,0.44108903651892306,0,0.06268642346469588,0.44108903651892306,0.09321558948386682,0.4030089505325143
6,181,3,3,3,3,3,3,0.6351979586784972,1,0.0681611171291553,0.10860599979718388,0.18803492439516373,0.6351979586784972
6,182,3,0,0,0,0,-1,0.49172480065721097,0,0.49172480065721097,0.29084126843408936,0.05372560768532126,0.16370832322337847
6,183,2,2,2,2,2,2,0.6996676449463258,1,0.047689572547695694,0.09759296980454965,0.6996676449463258,0.15504981270142892
6,184,2,3,3,2,3,-1,0.4253850624274943,0,0.07939442375177391,0.21549803424716776,0.27972247957356405,0.4253850624274943
6,185,1,0,0,0,0,-1,0.4829504590740692,0,0.4829504590740692,0.23354368310439447,0.1826423390529801,0.10086351876855638
6,186,1,2,2,3,2,-1,0.37984208766898014,0,0.08637675568779735,0.19414367661216653,0.37984208766898014,0.339637480031056
6,187,0,2,0,1,0,-1,0.3619109554337759,0,0.3619109554337759,0.2981667125082943,0.2711138596695017,0.06880847238842819
6,188,2,0,0,0,0,0,0.6593409853204295,1,0.6593409853204295,0.22099970228034704,0.054154183331502556,0.0655051290677209
6,189,2,2,2,0,2,-1,0.45611073090941084,0,0.4060072736862931,0.08643914938291146,0.45611073090941084,0.051442846021384776
6,190,3,3,3,0,3,-1,0.39671386832499833,0,0.2970365949462503,0.1920572439293119,0.11419229279943957,0.39671386832499833
6,191,0,0,0,0,0,0,0.6679725887202341,1,0.6679725887202341,0.10306283177858529,0.139494932029214,0.0894696474719666
6,192,2,0,3,0,0,-1,0.3092147570235718,0,0.3092147570235718,0.2632154663339899,0.1401724118081859,0.2873973648342524
6,193,3,1,1,0,1,-1,0.46133840202122384,0,0.35709844134456953,0.46133840202122384,0.1112133966576232,0.07034975997658353
6,194,1,2,2,2,2,-1,0.49700792902368224,0,0.2583937122855212,0.15067533699843857,0.49700792902368224,0.09392302169235817
6,195,1,2,2,3,2,-1,0.5499471302417378,0,0.09100921550954959,0.07391907226025611,0.5499471302417378,0.2851245819884566
6,196,2,1,1,0,1,-1,0.4550104690752226,0,0.211617280317815,0.4550104690752226,0.08995464046318277,0.2434176101437798
6,197,2,1,1,2,1,-1,0.39874624294468297,0,0.20131778938957473,0.39874624294468297,0.27023982578779704,0.12969614187794534
6,198,0,0,0,0,0,0,0.6335121395768056,1,0.6335121395768056,0.17175989627957566,0.16186365719181736,0.03286430695180156
6,199,0,0,0,0,0,-1,0.39599197061641594,0,0.39599197061641594,0.21548143198023068,0.3325206092275711,0.05600598817578244
6,200,1,2,2,2,2,2,0.5836730982555202,1,0.06723399701065712,0.24077788155043012,0.5836730982555202,0.1083150231833929
6,201,1,2,2,2,2,-1,0.41920837482397966,0,0.26808748475183974,0.13823618906554755,0.41920837482397966,0.17446795135863316
6,202,0,0,0,0,0,0,0.5930151286079384,1,0.5930151286079384,0.2560891451870522,0.09103359577423348,0.059862130430775824
6,203,3,2,2,2,2,2,0.5788563119180025,1,0.038603796812879176,0.27127779224729076,0.5788563119180025,0.11126209902182761
6,204,0,0,0,0,0,-1,0.4824201513095545,0,0.4824201513095545,0.23741433540016066,0.19451189715692613,0.08565361613335873
6,205,1,2,2,2,2,-1,0.5094645996697716,0,0.21226170680433595,0.15870393848289413,0.5094645996697716,0.11956975504299827
6,206,2,2,2,2,2,-1,0.45401288742051815,0,0.12424692123813602,0.12880221761424027,0.45401288742051815,0.2929379737271055
6,207,0,0,0,3,0,-1,0.36885259111241875,0,0.36885259111241875,0.29486922944853167,0.1710511301551094,0.16522704928394022
6,208,3,3,3,3,3,3,0.6340244718032781,1,0.09209884494578591,0.21386485650805226,0.06001182674288379,0.6340244718032781
6,209,1,1,1,0,1,-1,0.3367122070119215,0,0.22612849565133963,0.3367122070119215,0.16113044830095224,0.27602884903578684
6,210,1,3,3,3,3,-1,0.45389785273771516,0,0.03101900164168523,0.3615093796228559,0.15357376599774386,0.45389785273771516
6,211,1,1,0,3,1,-1,0.28382487414274593,0,0.25368148831673953,0.28382487414274593,0.19450161021767198,0.26799202732284266
6,212,0,0,0,2,0,-1,0.4655666547642429,0,0.4655666547642429,0.07407446136011785,0.3605812605803925,0.09977762329524689
6,213,1,2,2,1,2,-1,0.33571083818714,0,0.04445751093109239,0.2890249392651696,0.33571083818714,0.33080671161659814
6,214,1,3,2,2,2,-1,0.3983071730457892,0,0.03078703592234971,0.3023243753250743,0.3983071730457892,0.2685814157067869
6,215,0,0,0,0,0,0,0.5857975620827834,1,0.5857975620827834,0.16372669907673,0.20154175905835006,0.048933979782136705
