subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,22,0,0,2,2,0,-1,0.36903489479114265,0,0.36903489479114265,0.330078660467146,0.2496975977508602,0.051188846990851154
5,23,0,1,1,1,1,-1,0.4640723805960557,0,0.2055001963539057,0.4640723805960557,0.24339380710046918,0.0870336159495694
5,24,2,0,0,1,0,-1,0.45176053025523494,0,0.45176053025523494,0.34434591659547836,0.16011427822168958,0.04377927492759706
5,25,3,3,3,3,3,3,0.731165824402937,1,0.051395307213398675,0.08591253834119433,0.13152633004247008,0.731165824402937
5,26,0,0,2,0,0,-1,0.3860482753226076,0,0.3860482753226076,0.34931106402352663,0.2109425213800551,0.0536981392738107
5,27,2,0,3,3,1,-1,0.321040952343963,0,0.28904655362079473,0.321040952343963,0.16652367803791335,0.22338881599732896
5,28,2,2,0,0,0,-1,0.3415394624162189,0,0.3415394624162189,0.21055712057130888,0.3280642110658297,0.11983920594664266
5,29,2,2,3,3,3,-1,0.46550601145791703,0,0.06212223879820282,0.07759419295905354,0.3947775567848266,0.46550601145791703
5,30,0,1,1,1,1,-1,0.3830971456586336,0,0.19770173159389115,0.3830971456586336,0.13397764670199247,0.2852234760454827
5,31,1,1,1,3,1,-1,0.31038686069758853,0,0.20150669312909092,0.31038686069758853,0.21164605466745393,0.27646039150586676
5,32,0,0,0,2,0,-1,0.36291712445863233,0,0.36291712445863233,0.2771452630060667,0.2792584728938317,0.08067913964146929
5,33,1,3,3,3,3,-1,0.41394447134419254,0,0.0960264604434561,0.2787313743673206,0.21129769384503075,0.41394447134419254
5,34,1,0,0,0,0,-1,0.37870142424259934,0,0.37870142424259934,0.2647289289512394,0.25477383378175766,0.10179581302440356
5,35,0,1,1,1,1,-1,0.46575730194163284,0,0.131685747178962,0.46575730194163284,0.1391632679025127,0.26339368297689236
5,36,1,0,2,0,0,-1,0.3920365162557261,0,0.3920365162557261,0.3220411949999255,0.22192125677606117,0.0640010319682874
5,37,2,2,2,2,2,2,0.5626059044265296,1,0.21331485024932975,0.15940725606051487,0.5626059044265296,0.06467198926362577
5,38,1,1,1,0,0,-1,0.37018116759032377,0,0.37018116759032377,0.3685127444987576,0.1651100996146518,0.09619598829626687
5,39,2,2,2,2,2,-1,0.45325840900365766,0,0.17521657207998953,0.1509664015466033,0.45325840900365766,0.2205586173697494
5,40,2,0,0,0,0,-1,0.4031110299154247,0,0.4031110299154247,0.3677050693204473,0.18695650656178386,0.04222739420234413
5,41,3,2,3,2,2,-1,0.4796799351722695,0,0.07968198007381723,0.07299611326775778,0.4796799351722695,0.36764197148615557
5,42,2,0,0,1,0,-1,0.42205992655276847,0,0.42205992655276847,0.3365117447093551,0.16498578484088064,0.0764425438969959
5,43,2,3,3,3,3,-1,0.5371426281608751,0,0.05125768229530666,0.0728993512877706,0.3387003382560477,0.5371426281608751
5,44,3,3,3,3,3,-1,0.3616685843791474,0,0.22287432948601765,0.22588726280356144,0.18956982333127345,0.3616685843791474
5,45,3,2,2,0,2,-1,0.28062633260439623,0,0.27017349138088814,0.24883516518768672,0.28062633260439623,0.200365010827029
5,46,3,1,1,1,1,-1,0.4190763442216203,0,0.2559144898764749,0.4190763442216203,0.15035458637629368,0.17465457952561114
5,47,3,1,1,3,1,-1,0.3386510190247294,0,0.28193032277665375,0.3386510190247294,0.10694245421849102,0.27247620398012573
5,48,3,3,3,2,3,-1,0.4611887579589984,0,0.040887313301752944,0.06542044283724625,0.4325034859020025,0.4611887579589984
5,49,2,2,2,2,2,-1,0.46045117115070344,0,0.10146019622282805,0.10318298166380152,0.46045117115070344,0.334905650962667
5,50,1,2,0,1,0,-1,0.32523120386817383,0,0.32523120386817383,0.2577175251159487,0.30380226612763384,0.11324900488824362
5,51,0,0,1,0,0,-1,0.4361368909898109,0,0.4361368909898109,0.38488496390408516,0.12833021639630876,0.050647928709794995
5,52,0,1,1,1,1,-1,0.3744632576723771,0,0.18206466470465185,0.3744632576723771,0.1904669465106812,0.2530051311122898
5,53,1,0,0,0,0,-1,0.47934084832500456,0,0.47934084832500456,0.310043499950253,0.16404178984990878,0.0465738618748337
5,54,2,1,1,0,1,-1,0.3947331615587143,0,0.3911385551576651,0.3947331615587143,0.14779235082788889,0.06633593245573172
5,55,3,0,0,1,0,-1,0.4655859743697056,0,0.4655859743697056,0.3549046452687141,0.12762027753540903,0.051889102826171055
5,56,1,3,3,3,3,3,0.6500198221228131,1,0.053933500113788994,0.05914099418636182,0.23690568357703615,0.6500198221228131
5,57,2,0,0,0,0,-1,0.3963489973524185,0,0.3963489973524185,0.2580149107391825,0.31450402321107096,0.031132068697328062
5,58,0,0,0,0,0,-1,0.5343703954091257,0,0.5343703954091257,0.29848475440102634,0.11139511300212343,0.05574973718772458
5,59,0,1,3,3,1,-1,0.37058433026288234,0,0.20786196357242331,0.37058433026288234,0.07650810794555683,0.34504559821913744
5,60,0,1,1,1,1,-1,0.49075907938779795,0,0.20977528171346707,0.49075907938779795,0.1508493786074646,0.14861626029127045
5,61,3,1,1,1,1,-1,0.4058871235011283,0,0.1746044956873324,0.4058871235011283,0.16537237010830705,0.2541360107032322
5,62,1,0,0,1,1,-1,0.40737919560414376,0,0.3023662867544669,0.40737919560414376,0.2189689187237115,0.07128559891767787
5,63,1,2,3,3,3,-1,0.352614124498993,0,0.16587979603618758,0.19738832791379568,0.2841177515510237,0.352614124498993
5,64,0,2,0,0,0,-1,0.3094564069466231,0,0.3094564069466231,0.2315567863755137,0.23347817473201551,0.2255086319458478
5,65,0,1,1,1,1,-1,0.3621849477043332,0,0.15428866850429732,0.3621849477043332,0.2226493507191556,0.26087703307221394
5,66,2,0,0,0,0,-1,0.4427760497873925,0,0.4427760497873925,0.39105610416982883,0.1188142966745906,0.04735354936818792
5,67,0,3,3,1,3,-1,0.5394519016949526,0,0.043937809870393044,0.28027668824643975,0.13633360018821455,0.5394519016949526
5,68,1,0,0,0,0,-1,0.3667865174280439,0,0.3667865174280439,0.29082698663392026,0.18567369021160363,0.1567128057264324
5,69,3,3,3,2,3,-1,0.41605000014527654,0,0.09080880373945775,0.19269129865213697,0.3004498974631288,0.41605000014527654
5,70,3,0,0,1,1,-1,0.37438096001067744,0,0.2972142206827288,0.37438096001067744,0.17436159605663196,0.154043223249962
5,71,2,0,1,1,1,-1,0.3879788988897068,0,0.34446602518663477,0.3879788988897068,0.20562439921158557,0.06193067671207283
5,72,0,0,0,0,0,-1,0.5002332901098518,0,0.5002332901098518,0.3233694689131466,0.13268360507623736,0.043713635900764145
5,73,3,3,2,2,2,-1,0.4130915929565615,0,0.16580341793339895,0.1985184862960397,0.4130915929565615,0.22258650281399986
5,74,3,2,2,2,2,2,0.6026500105478924,1,0.13528111891513,0.11003498069368317,0.6026500105478924,0.1520338898432943
5,75,1,0,0,0,0,-1,0.4555974428614777,0,0.4555974428614777,0.28755926485380995,0.2299443597387335,0.026898932545978884
5,76,3,1,1,1,1,-1,0.42914239856857767,0,0.3218075267687917,0.42914239856857767,0.09003591606310403,0.15901415859952647
5,77,3,2,2,2,2,-1,0.4857672872529337,0,0.023838390074899254,0.037593154256006636,0.4857672872529337,0.4528011684161604
5,78,1,2,1,1,1,-1,0.32354379622397217,0,0.17446477472903119,0.32354379622397217,0.26703695799997196,0.23495447104702472
5,79,0,1,1,1,1,-1,0.40173158594650693,0,0.12350118574036782,0.40173158594650693,0.27915158561798886,0.19561564269513634
5,80,1,3,3,3,3,-1,0.4464648265181775,0,0.07715775402755186,0.21447776795362858,0.261899651500642,0.4464648265181775
5,81,2,3,2,2,2,-1,0.4945713767425325,0,0.02475050315945955,0.03675588541145632,0.4945713767425325,0.44392223468655156
5,82,2,1,3,3,0,-1,0.364531494065469,0,0.364531494065469,0.28464498043475833,0.09648729172677656,0.25433623377299597
5,83,2,0,0,0,0,-1,0.4424312474998412,0,0.4424312474998412,0.232775539374973,0.25103009257140774,0.07376312055377801
5,84,3,2,3,3,3,-1,0.5403715873153885,0,0.04577594244184155,0.05237398780737751,0.36147848243539255,0.5403715873153885
5,85,2,2,2,2,2,-1,0.4543798109876161,0,0.19164187487802886,0.13258965842053894,0.4543798109876161,0.22138865571381616
5,86,0,2,3,3,3,-1,0.3978734784874105,0,0.1639448872202536,0.20026960631629445,0.23791202797604136,0.3978734784874105
5,87,3,3,2,2,3,-1,0.48247555027209654,0,0.030580559843716347,0.03459199146507407,0.45235189841911294,0.48247555027209654
5,88,1,3,3,1,1,-1,0.3358963811351473,0,0.11316950735767765,0.3358963811351473,0.26485793439612276,0.28607617711105227
5,89,2,3,3,2,3,-1,0.39350491154088857,0,0.07930293101740146,0.14458595311320088,0.38260620432850917,0.39350491154088857
5,90,1,1,3,1,3,-1,0.33687642385357786,0,0.14735414122775287,0.3244482541110865,0.19132118080758279,0.33687642385357786
5,91,2,3,3,3,3,3,0.6673590014700749,1,0.02190517546253412,0.053990065930992696,0.25674575713639836,0.6673590014700749
5,92,3,1,1,1,1,-1,0.42438550186612756,0,0.09453359778338231,0.42438550186612756,0.21110074005043733,0.26998016030005273
5,93,1,3,3,2,3,-1,0.46636902794643215,0,0.0655592111586892,0.13411662509308306,0.3339551358017957,0.46636902794643215
5,94,2,2,2,2,2,-1,0.3659734921068705,0,0.2660564664817197,0.26893346928231476,0.3659734921068705,0.099036572129095
5,95,0,1,0,0,1,-1,0.3498726080293781,0,0.3472497432503722,0.3498726080293781,0.24926759779118562,0.05361005092906394
5,96,0,2,2,2,2,-1,0.37181444588349405,0,0.24909677066982117,0.2122158178673273,0.37181444588349405,0.16687296557935752
5,97,0,0,1,2,1,-1,0.3838974861257274,0,0.308809420806857,0.3838974861257274,0.2686494504088849,0.03864364265853068
5,98,3,3,3,3,3,-1,0.5285467066998932,0,0.05112997066137309,0.15654151109523343,0.26378181154350017,0.5285467066998932
5,99,1,1,1,0,1,-1,0.4001632830039597,0,0.32863248056194205,0.4001632830039597,0.16132405900704144,0.10988017742705672
5,100,0,3,3,1,3,-1,0.4277699431139492,0,0.11449186632393338,0.30916255550314753,0.14857563505896995,0.4277699431139492
5,101,2,2,2,2,2,-1,0.5489476819945712,0,0.22149995517003324,0.1687551969755988,0.5489476819945712,0.06079716585979673
5,102,0,0,0,0,0,-1,0.4247855176761556,0,0.4247855176761556,0.3039528757998009,0.2347173727119542,0.036544233812089266
5,103,2,3,3,3,3,3,0.5787498985825816,1,0.03670103807515312,0.043208060566344124,0.3413410027759211,0.5787498985825816
5,104,1,2,3,0,0,-1,0.37015027091004926,0,0.37015027091004926,0.16482616487799387,0.2654677994801167,0.19955576473184009
5,105,3,3,3,3,3,3,0.6009581776471902,1,0.03241111544604489,0.09609185913790058,0.2705388477688645,0.6009581776471902
5,106,0,3,2,3,3,-1,0.38555335909908306,0,0.16550339360719352,0.16246335864792807,0.2864798886457954,0.38555335909908306
5,107,2,3,3,3,3,3,0.6482807398486093,1,0.0581373155064223,0.13668390116714402,0.15689804347782424,0.6482807398486093
5,108,2,1,1,1,1,-1,0.37434945530617375,0,0.28684678386869256,0.37434945530617375,0.2614333222969397,0.07737043852819403
5,109,0,2,2,2,2,-1,0.3532067681819153,0,0.17906004494186123,0.2431806384897103,0.3532067681819153,0.22455254838651312
5,110,2,1,1,1,1,-1,0.4351162980646177,0,0.1563488812254703,0.4351162980646177,0.16582667718533772,0.2427081435245743
5,111,1,1,0,0,0,-1,0.43515299489982107,0,0.43515299489982107,0.35535659217567483,0.08224031402465173,0.12725009889985228
5,112,3,3,3,3,3,3,0.8239509707926829,1,0.025788302062796045,0.05389382404119129,0.09636690310332977,0.8239509707926829
5,113,3,1,1,1,1,-1,0.3851472766910816,0,0.3075575675649169,0.3851472766910816,0.19599204352328137,0.11130311222072005
5,114,3,3,3,3,3,3,0.6417456424095496,1,0.02577433936751785,0.05587964810020409,0.2766003701227286,0.6417456424095496
5,115,2,3,2,2,2,-1,0.44226737873166316,0,0.08014292955201727,0.0818315380399495,0.44226737873166316,0.39575815367637013
5,116,0,0,0,0,0,-1,0.4407156837324829,0,0.4407156837324829,0.33877900433228614,0.15051797779564277,0.06998733413958816
5,117,3,3,3,3,3,3,0.6487249379111574,1,0.029243102719380066,0.07259455678609072,0.24943740258337183,0.6487249379111574
5,118,1,2,3,3,3,-1,0.32826602534210275,0,0.14606117873613872,0.2338297339383119,0.2918430619834467,0.32826602534210275
5,119,3,1,2,1,1,-1,0.3992611443887558,0,0.19436422943659704,0.3992611443887558,0.286943941395809,0.11943068477883803
5,120,1,3,3,3,3,3,0.6259518681047759,1,0.06069415772880823,0.16800864424530101,0.14534532992111504,0.6259518681047759
5,121,0,2,2,1,2,-1,0.3788224923354864,0,0.22876470635868618,0.2582893732768413,0.3788224923354864,0.13412342802898608
5,122,2,1,1,0,0,-1,0.37918495428608395,0,0.37918495428608395,0.36584225527384073,0.1986937150341507,0.05627907540592464
5,123,1,1,1,2,1,-1,0.32745755713366637,0,0.20274954675502047,0.32745755713366637,0.2638365311362642,0.20595636497504902
5,124,0,3,2,2,2,-1,0.4021664825551242,0,0.130730895039986,0.20636271791801228,0.4021664825551242,0.26073990448687756
5,125,2,0,0,0,0,-1,0.4125089620272541,0,0.4125089620272541,0.29622591725872194,0.23810557031318533,0.05315955040083858
5,126,2,3,3,1,1,-1,0.3152506023620556,0,0.1364276962224843,0.3152506023620556,0.24529004557724454,0.3030316558382156
5,127,0,0,0,1,0,-1,0.3767231157159106,0,0.3767231157159106,0.3682744369584701,0.2215492019389863,0.03345324538663312
5,128,2,3,3,2,3,-1,0.44876238591161716,0,0.07990827366114285,0.14377003031809046,0.3275593101091495,0.44876238591161716
5,129,3,3,1,1,1,-1,0.39461319872677314,0,0.16365210992412005,0.39461319872677314,0.0999864379096827,0.34174825343942405
5,130,3,0,0,1,0,-1,0.3960344754266077,0,0.3960344754266077,0.3945650239942622,0.16256944004656648,0.046831060532563695
5,131,1,1,1,0,0,-1,0.39375368536146915,0,0.39375368536146915,0.32375163037462773,0.1836579816057798,0.09883670265812339
5,132,0,0,0,0,0,-1,0.5109049028714545,0,0.5109049028714545,0.2915692467804504,0.16178884135571164,0.0357370089923835
5,133,1,0,1,0,1,-1,0.41158755592536567,0,0.39113400745713967,0.41158755592536567,0.11474263146979238,0.08253580514770224
5,134,3,1,1,1,1,-1,0.439092385391192,0,0.31458885498741,0.439092385391192,0.15701603598017477,0.08930272364122345
5,135,1,0,0,0,0,-1,0.496929485574844,0,0.496929485574844,0.27793136846110045,0.17670538085943716,0.04843376510461839
5,136,3,1,1,3,1,-1,0.33533810473929965,0,0.24436714237082768,0.33533810473929965,0.09451566137844611,0.3257790915114264
5,137,2,2,3,2,2,-1,0.35656407301330956,0,0.1576743586562904,0.17735913573799386,0.35656407301330956,0.3084024325924062
5,138,1,1,1,3,1,-1,0.41105249215749295,0,0.23456350913198415,0.41105249215749295,0.09514281019454024,0.25924118851598266
5,139,1,3,3,1,1,-1,0.3601238888151681,0,0.10342056145215282,0.3601238888151681,0.22150055216741424,0.3149549975652648
5,140,1,3,1,1,3,-1,0.42175810227137056,0,0.12706477950488287,0.30310809523672105,0.14806902298702548,0.42175810227137056
5,141,2,2,3,2,2,-1,0.4197524152753238,0,0.13363271675909769,0.10729880294613253,0.4197524152753238,0.33931606501944606
5,142,3,3,3,3,3,-1,0.5275625466917455,0,0.057050138924495696,0.04215972360500593,0.37322759077875284,0.5275625466917455
5,143,0,0,1,1,1,-1,0.40052206386238,0,0.3844435351520403,0.40052206386238,0.15729912318268036,0.05773527780289937
5,144,1,0,0,0,0,0,0.5805013350819801,1,0.5805013350819801,0.24697267481209392,0.14811374262336974,0.024412247482556233
5,145,3,2,2,2,2,2,0.6102189224600708,1,0.15488543158158266,0.10533279370564425,0.6102189224600708,0.1295628522527022
5,146,0,1,1,1,1,-1,0.35711770306503554,0,0.24527570859669642,0.35711770306503554,0.2315707302970942,0.16603585804117396
5,147,2,1,1,1,1,-1,0.43464483036690893,0,0.3518955200161483,0.43464483036690893,0.1514545018413739,0.06200514777556891
5,148,2,3,3,2,2,-1,0.32682788085553865,0,0.12600194790619562,0.27747462236835,0.32682788085553865,0.2696955488699157
5,149,3,3,3,3,3,3,0.6333370713274258,1,0.03734393698616833,0.1189153061981105,0.2104036854882954,0.6333370713274258
5,150,0,2,0,0,0,-1,0.41449616780783766,0,0.41449616780783766,0.23206945370762136,0.2904346119797704,0.0629997665047706
5,151,0,0,0,0,0,-1,0.48418946804452423,0,0.48418946804452423,0.21936834473132302,0.2508835642207278,0.045558623003424975
5,152,2,3,3,3,3,3,0.5602412733460909,1,0.06933000794322748,0.06913887483693121,0.3012898438737504,0.5602412733460909
5,153,1,1,1,3,1,-1,0.3751134566127026,0,0.18830996005971234,0.3751134566127026,0.15485843877913066,0.28171814454845445
5,154,3,3,3,3,3,3,0.6502188489319563,1,0.049749409324975805,0.09076575476621944,0.20926598697684845,0.6502188489319563
5,155,3,3,2,0,3,-1,0.2796247390680947,0,0.2095843107009303,0.24887835775658768,0.26191259247438736,0.2796247390680947
5,156,3,3,3,3,3,3,0.7725726547913037,1,0.02518591905035442,0.04682346095017456,0.15541796520816717,0.7725726547913037
5,157,1,0,0,1,1,-1,0.395821082488902,0,0.2693469026771381,0.395821082488902,0.2566969236258477,0.07813509120811209
5,158,0,1,1,1,1,-1,0.46555634231943477,0,0.26007137801762437,0.46555634231943477,0.18395117284410728,0.09042110681883352
5,159,2,3,3,3,3,3,0.6543454679304327,1,0.05745921243750205,0.08048572418147011,0.20770959545059506,0.6543454679304327
5,160,1,1,1,0,0,-1,0.39356090861523485,0,0.39356090861523485,0.3790751350536877,0.1421663429133429,0.08519761341773456
5,161,3,3,3,3,3,3,0.721554901450147,1,0.026392146933124673,0.04615617354889784,0.20589677806783052,0.721554901450147
5,162,0,0,0,1,0,-1,0.4585467445559487,0,0.4585467445559487,0.38922127343755974,0.11393479426112386,0.038297187745367715
5,163,3,1,1,1,1,-1,0.4827651012931145,0,0.19205250700717516,0.4827651012931145,0.10818876786956177,0.2169936238301487
5,164,2,2,2,2,2,2,0.5980031952703365,1,0.08205131673606458,0.06879134580234204,0.5980031952703365,0.2511541421912568
5,165,1,1,1,0,1,-1,0.3633641977724874,0,0.33069572779076434,0.3633641977724874,0.2149402693319155,0.09099980510483277
5,166,3,3,3,3,3,3,0.7927590795336661,1,0.027296719633432668,0.09229133610243152,0.08765286473046963,0.7927590795336661
5,167,3,1,1,1,1,-1,0.32534967485034927,0,0.1888929324470023,0.32534967485034927,0.2556872647875298,0.23007012791511866
5,168,0,0,0,0,0,-1,0.4531270619378529,0,0.4531270619378529,0.3455545866984369,0.15239055196340917,0.048927799400301
5,169,1,0,0,0,0,-1,0.522966989575581,0,0.522966989575581,0.3210060476792623,0.10475004443221653,0.05127691831294027
5,170,1,0,0,0,0,-1,0.47588224600851725,0,0.47588224600851725,0.30786321225708807,0.16470018183427654,0.05155435990011818
5,171,2,3,3,3,3,3,0.5928179720736163,1,0.029238783048931204,0.04335897949511874,0.3345842653823337,0.5928179720736163
5,172,3,3,3,3,3,3,0.6139519885751537,1,0.03916909035386146,0.07416855188566486,0.27271036918532,0.6139519885751537
5,173,1,3,3,3,3,-1,0.49292821416350097,0,0.13080182140856583,0.24160248815491403,0.1346674762730192,0.49292821416350097
5,174,0,0,1,1,1,-1,0.3776729958434875,0,0.35805733092129965,0.3776729958434875,0.16214281190055002,0.10212686133466284
5,175,0,0,0,0,0,-1,0.5251287248117767,0,0.5251287248117767,0.23770461125492678,0.18353998548406913,0.05362667844922725
5,176,3,3,3,1,3,3,0.5570837219216165,1,0.04364831651541484,0.23679408194302248,0.1624738796199462,0.5570837219216165
5,177,1,3,3,3,3,3,0.6320516009093771,1,0.0706980304070087,0.17619255902337644,0.12105780966023784,0.6320516009093771
5,178,0,1,1,3,3,-1,0.34474394746973264,0,0.23739712955416942,0.32793955098804095,0.08991937198805706,0.34474394746973264
5,179,2,3,3,1,3,-1,0.35545379724631293,0,0.16085461687002645,0.3143076100112354,0.16938397587242524,0.35545379724631293
5,180,1,0,0,1,1,-1,0.40758314437441534,0,0.2900974070945642,0.40758314437441534,0.23048971530698154,0.07182973322403884
5,181,1,1,1,3,1,-1,0.32806232667561197,0,0.2523185602527998,0.32806232667561197,0.1902030851979282,0.22941602787366008
5,182,2,0,0,0,0,-1,0.45102698976528066,0,0.45102698976528066,0.29652291370816053,0.14262721313471888,0.10982288339183985
5,183,0,1,1,1,1,-1,0.4581120559411649,0,0.21790087386387186,0.4581120559411649,0.18480401688231046,0.13918305331265268
5,184,3,3,3,1,3,-1,0.4502309388934661,0,0.06788245767969225,0.37256738939549233,0.10931921403134923,0.4502309388934661
5,185,2,1,1,2,1,-1,0.3194508568181876,0,0.17235650268164454,0.3194508568181876,0.30854494635605156,0.19964769414411615
5,186,2,0,1,0,0,-1,0.4312130191314135,0,0.4312130191314135,0.375445754611479,0.1203003277659879,0.07304089849111962
5,187,2,3,3,3,3,-1,0.5060278957711426,0,0.12839200941684545,0.12449750205177645,0.24108259276023547,0.5060278957711426
5,188,2,0,0,1,1,-1,0.42608076449593035,0,0.3846353260696966,0.42608076449593035,0.12257983736931011,0.0667040720650629
5,189,0,0,0,0,0,0,0.5520420079171934,1,0.5520420079171934,0.28001134829065355,0.14216397183778207,0.025782671954371006
5,190,1,0,2,3,3,-1,0.30535060731535535,0,0.24033747537697384,0.20652482977822975,0.247787087529441,0.30535060731535535
5,191,0,2,2,2,2,-1,0.4608076086775129,0,0.11202255493864346,0.231823930252609,0.4608076086775129,0.19534590613123465
5,192,1,1,1,3,1,-1,0.34994186851200826,0,0.2856949482374464,0.34994186851200826,0.1691153322042301,0.1952478510463152
5,193,0,0,1,1,1,-1,0.42685345701259125,0,0.3384999034472075,0.42685345701259125,0.18108362012933343,0.05356301941086778
5,194,0,0,0,0,0,-1,0.5463193505968357,0,0.5463193505968357,0.22769579207463078,0.18304514434944655,0.0429397129790871
5,195,2,1,1,2,2,-1,0.3239619808739722,0,0.1717305132725276,0.3085812668012573,0.3239619808739722,0.1957262390522429
5,196,2,1,1,1,1,-1,0.4897384532265003,0,0.2627311012255765,0.4897384532265003,0.1657930276811273,0.08173741786679586
5,197,1,0,0,0,0,-1,0.42453355969003637,0,0.42453355969003637,0.3514787895810401,0.1809987889045262,0.042988861824397345
5,198,2,2,2,2,2,2,0.5900930953943615,1,0.12045913586793594,0.09006556109741225,0.5900930953943615,0.19938220764029044
5,199,3,3,3,3,3,3,0.5927373595500544,1,0.039654318045537436,0.06436629396906432,0.3032420284353439,0.5927373595500544
5,200,0,0,0,1,0,-1,0.4125230776660447,0,0.4125230776660447,0.36242806018846385,0.14360927355055758,0.08143958859493378
5,201,3,0,0,0,0,-1,0.3589774336316358,0,0.3589774336316358,0.27498145610738434,0.22545096968268194,0.14059014057829802
5,202,0,0,0,0,0,-1,0.5395397715286199,0,0.5395397715286199,0.26555917949165975,0.15922362170134693,0.03567742727837334
5,203,0,0,0,0,0,-1,0.4613882810576889,0,0.4613882810576889,0.3442394543459538,0.14333001998928052,0.051042244607076764
5,204,1,1,3,3,3,-1,0.3629772985633874,0,0.1728663514752179,0.2811237167252461,0.1830326332361487,0.3629772985633874
5,205,3,3,2,2,2,-1,0.3946828399432121,0,0.17132114152470385,0.16694605373811633,0.3946828399432121,0.26704996479396764
5,206,2,3,2,2,2,-1,0.3741777504806202,0,0.10464902964954732,0.22072077642400922,0.3741777504806202,0.30045244344582334
5,207,1,3,3,3,3,-1,0.4823556902248876,0,0.1538674029947688,0.2675574187420995,0.09621948803824402,0.4823556902248876
5,208,3,3,3,3,3,3,0.695153754272342,1,0.020661723348895267,0.0465556134774437,0.237628908901319,0.695153754272342
5,209,2,1,1,2,1,-1,0.3382689196076162,0,0.1659730879575442,0.3382689196076162,0.2200774870917359,0.27568050534310373
5,210,3,3,3,1,3,-1,0.3717974049635525,0,0.11805277017093738,0.32069613874316916,0.18945368612234087,0.3717974049635525
5,211,2,3,3,3,3,-1,0.5268895538374392,0,0.06845932637300946,0.12021572558639443,0.284435394203157,0.5268895538374392
5,212,3,3,3,3,3,3,0.5782371385016374,1,0.06435175288269049,0.1387033160730847,0.21870779254258751,0.5782371385016374
5,213,1,1,1,0,0,-1,0.41401268808456876,0,0.41401268808456876,0.36894663899984204,0.128749726220113,0.08829094669547627
5,214,1,0,0,0,0,0,0.5506808808319364,1,0.5506808808319364,0.3008893291305482,0.12761361398574247,0.020816176051772828
5,215,3,3,3,3,3,3,0.7734788053257795,1,0.032767740954361836,0.07821098983422525,0.11554246388563323,0.7734788053257795
