subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,28,3,3,3,3,3,3,0.68042193673817,1,0.08449377763852704,0.007250413476853105,0.22783387214644996,0.68042193673817
1,29,3,3,3,3,3,-1,0.47071338324381773,0,0.20632645144705103,0.018037844470875003,0.3049223208382562,0.47071338324381773
1,30,1,1,1,1,1,1,0.8390657768080283,1,0.1407047759270661,0.8390657768080283,0.015193305311930196,0.005036141952975312
1,31,0,1,1,1,1,1,0.7960614656253339,1,0.18737714358972013,0.7960614656253339,0.015071036627742371,0.0014903541572037216
1,32,1,0,0,0,0,0,0.8569024383332752,1,0.8569024383332752,0.13199953597208225,0.009095414363586383,0.0020026113310560056
1,33,2,2,0,3,3,-1,0.4852396725192848,0,0.2679024825621445,0.005785887919075222,0.24107195699949538,0.4852396725192848
1,34,2,1,1,1,1,1,0.6625504483163359,1,0.1444372443499244,0.6625504483163359,0.18741839652544012,0.005593910808299693
1,35,2,2,2,2,2,2,0.6743130837839085,1,0.019356824728191002,0.002167322292022634,0.6743130837839085,0.30416276919587776
1,36,3,3,3,3,3,3,0.769002654858586,1,0.017320820235312447,0.012966295984328833,0.20071022892177268,0.769002654858586
1,37,2,1,1,1,1,1,0.9480188627422437,1,0.03491601173793275,0.9480188627422437,0.015839758825853593,0.0012253666939700402
1,38,0,1,1,0,1,1,0.6671351751179546,1,0.2995628647578734,0.6671351751179546,0.03081835574114805,0.0024836043830238244
1,39,3,3,3,3,3,3,0.6827100795296387,1,0.00907040201971261,0.007814376334172984,0.30040514211647573,0.6827100795296387
1,40,1,1,0,0,0,-1,0.5140511842422985,0,0.5140511842422985,0.4652911680569868,0.019171682616931623,0.001485965083783259
1,41,2,3,3,3,3,3,0.7437239524509198,1,0.040022570892987504,0.0024737751067735792,0.21377970154931913,0.7437239524509198
1,42,1,1,0,0,0,0,0.6603111244164832,1,0.6603111244164832,0.32097353867961276,0.012309671907653663,0.006405664996250423
1,43,2,2,2,2,2,2,0.7573513294389215,1,0.008449782885784907,0.0028011559487297814,0.7573513294389215,0.23139773172656392
1,44,3,3,3,3,3,3,0.9357235999203453,1,0.0028811753186851257,0.0021704045904446688,0.05922482017052498,0.9357235999203453
1,45,1,1,1,1,1,1,0.9137823314806217,1,0.06246223504425648,0.9137823314806217,0.02248950390466456,0.001265929570457396
1,46,2,2,2,2,2,2,0.6912434919999138,1,0.21122121817864745,0.05851262014841159,0.6912434919999138,0.039022669673027144
1,47,0,1,1,1,1,1,0.5660556340749243,1,0.18222905081149962,0.5660556340749243,0.23775248587390327,0.013962829239672759
1,48,0,0,0,0,0,0,0.692616351341278,1,0.692616351341278,0.2942654014403519,0.009928947545723231,0.003189299672646826
1,49,0,0,0,0,0,0,0.6849998484839457,1,0.6849998484839457,0.30539165504412513,0.006911070408618516,0.0026974260633107323
1,50,3,3,3,3,3,3,0.9490794298716039,1,0.0027755573087221894,0.0027135005524859777,0.04543151226718786,0.9490794298716039
1,51,1,1,1,1,1,1,0.8305565036057305,1,0.15373593185059348,0.8305565036057305,0.012206909531711493,0.0035006550119646633
1,52,0,0,0,0,0,0,0.6331997190520487,1,0.6331997190520487,0.35667760249685315,0.007092216838013233,0.003030461613084778
1,53,2,3,2,2,2,-1,0.5439879924382437,0,0.0024257174429709377,0.0018307173379071202,0.5439879924382437,0.45175557278087813
1,54,0,0,0,0,0,0,0.9466389006837994,1,0.9466389006837994,0.04908524123501121,0.0028977783692064824,0.0013780797119829719
1,55,2,2,2,2,2,2,0.935944228938554,1,0.005478786109902326,0.016857152894492272,0.935944228938554,0.04171983205705131
1,56,1,1,1,1,1,1,0.8647435195641566,1,0.10890509846755736,0.8647435195641566,0.02405313765759306,0.002298244310693178
1,57,3,3,3,3,3,3,0.9320063559948626,1,0.0023732711300732154,0.0015705156884054344,0.0640498571866587,0.9320063559948626
1,58,0,0,0,1,0,0,0.5976717732182661,1,0.5976717732182661,0.3644512468248111,0.03628359224737246,0.0015933877095502824
1,59,2,3,3,2,3,3,0.550540647561926,1,0.004963287509963531,0.0017174271498233157,0.4427786377782871,0.550540647561926
1,60,2,3,3,3,3,3,0.8548947878672182,1,0.003413527832830828,0.0010057099893399303,0.14068597431061108,0.8548947878672182
1,61,0,1,0,1,1,1,0.5718067759300026,1,0.41220861421632615,0.5718067759300026,0.010763292850109948,0.005221317003561227
1,62,2,2,2,2,2,2,0.7212943695134364,1,0.005301989668683633,0.0067021770425939676,0.7212943695134364,0.26670146377528603
1,63,1,1,1,1,1,1,0.8146145133720529,1,0.17184045706445764,0.8146145133720529,0.010334384894211228,0.00321064466927833
1,64,3,3,3,3,3,3,0.7792397705032927,1,0.0331421527363986,0.0020908710344689756,0.18552720572583978,0.7792397705032927
1,65,3,3,3,3,3,3,0.9149171561000835,1,0.0016192806897919944,0.001865735727103849,0.08159782748302065,0.9149171561000835
1,66,3,3,3,3,3,3,0.773185479899927,1,0.0050164156373060246,0.007349066349120248,0.21444903811364677,0.773185479899927
1,67,2,2,2,2,2,2,0.6739832238083123,1,0.13984139304630147,0.03006487509801417,0.6739832238083123,0.15611050804737192
1,68,0,1,0,0,0,-1,0.5436503063604503,0,0.5436503063604503,0.4435833583492791,0.008361360758835448,0.004404974531435222
1,69,3,2,2,3,2,2,0.6518606251413559,1,0.009717282455488705,0.011440958926848181,0.6518606251413559,0.32698113347630725
1,70,1,1,1,1,1,1,0.6074064618619804,1,0.37497153491778434,0.6074064618619804,0.015590866141304897,0.0020311370789304057
1,71,3,3,3,2,3,-1,0.4598941123077469,0,0.08703818429093796,0.002704382244349599,0.4503633211569657,0.4598941123077469
1,72,1,1,1,1,1,-1,0.5477688006159628,0,0.4404763616719355,0.5477688006159628,0.00874982547982872,0.0030050122322730537
1,73,0,0,0,0,0,0,0.8058447413618767,1,0.8058447413618767,0.17538593684433954,0.015418871153881323,0.003350450639902573
1,74,2,3,3,3,3,3,0.6975445957761923,1,0.00619710022108507,0.0014769093532832282,0.2947813946494393,0.6975445957761923
1,75,1,1,1,1,1,1,0.7549226334688733,1,0.23363157912035962,0.7549226334688733,0.008639293173979174,0.002806494236788055
1,76,0,0,0,0,0,0,0.7945173754355488,1,0.7945173754355488,0.059661670683450574,0.1439972425216628,0.0018237113593379747
1,77,2,2,2,2,2,2,0.6763255081180413,1,0.028429620775321247,0.002340358564125513,0.6763255081180413,0.29290451254251193
1,78,2,3,3,3,3,3,0.6888729933482729,1,0.0028448106068150038,0.0010980043791919958,0.3071841916657201,0.6888729933482729
1,79,0,1,1,1,1,1,0.850767747619967,1,0.13977117641865197,0.850767747619967,0.007771600998344059,0.0016894749630368881
1,80,2,3,3,3,3,3,0.7705249071726459,1,0.011278478589427366,0.006104536355701797,0.2120920778822249,0.7705249071726459
1,81,3,3,3,3,3,3,0.8255425141839103,1,0.002438022195286171,0.0011853068216580265,0.1708341567991455,0.8255425141839103
1,82,3,3,3,3,3,3,0.8986365342669583,1,0.003739408306452279,0.0039804793702412225,0.09364357805634822,0.8986365342669583
1,83,1,1,1,1,1,1,0.8700137340881917,1,0.04567755593973537,0.8700137340881917,0.08034558723575663,0.003963122736316311
1,84,0,0,0,0,0,0,0.9486883661963035,1,0.9486883661963035,0.0049223652789036135,0.04266281021563165,0.0037264583091612758
1,85,1,1,1,1,1,1,0.674358258053333,1,0.031305866769894615,0.674358258053333,0.2796558695370971,0.01468000563967516
1,86,3,2,2,2,2,-1,0.5344893397770235,0,0.004217922039931594,0.0047680306607596175,0.5344893397770235,0.45652470752228513
1,87,1,1,1,1,1,1,0.7969589599938374,1,0.1862121455982478,0.7969589599938374,0.012639938092758046,0.004188956315156727
1,88,3,3,3,3,3,3,0.8010875395305368,1,0.0030446909633862138,0.0019427697342892741,0.1939249997717878,0.8010875395305368
1,89,2,3,2,2,2,2,0.6407254175896492,1,0.02170753574999817,0.008589622502091929,0.6407254175896492,0.32897742415826065
1,90,1,1,1,1,1,1,0.7574658242500505,1,0.2253856080055126,0.7574658242500505,0.012372342141131242,0.004776225603305656
1,91,1,1,1,1,1,1,0.7790769145803929,1,0.17949210013196415,0.7790769145803929,0.04018023838958633,0.001250746898056577
1,92,1,1,1,1,1,1,0.6640854810116017,1,0.24363634463921147,0.6640854810116017,0.08835306228455456,0.003925112064632296
1,93,2,3,3,3,3,3,0.9535158671353964,1,0.0027459653257503633,0.0036328472787323486,0.040105320260120765,0.9535158671353964
1,94,3,3,3,3,3,3,0.6315329680037924,1,0.01690331043032292,0.002622051410730134,0.3489416701551545,0.6315329680037924
1,95,0,0,0,0,0,0,0.6050805908004198,1,0.6050805908004198,0.12723956842219736,0.26049756319285033,0.007182277584532706
1,96,1,1,1,1,1,1,0.9525798185791189,1,0.03625202367066433,0.9525798185791189,0.00822028105903933,0.0029478766911775547
1,97,3,3,3,3,3,3,0.7504952598182334,1,0.06839994818894041,0.0044128368713498125,0.17669195512147645,0.7504952598182334
1,98,0,0,0,0,0,0,0.8603667316141465,1,0.8603667316141465,0.09664282250936929,0.04086403263607445,0.0021264132404097114
1,99,2,2,2,0,2,-1,0.5235926605298608,0,0.34015866426465713,0.022377185164830452,0.5235926605298608,0.11387149004065157
1,100,2,2,2,2,2,2,0.7419499602164028,1,0.11706161974006406,0.026678603852744016,0.7419499602164028,0.11430981619078892
1,101,3,3,3,3,3,3,0.7948381322535856,1,0.004791000480519876,0.003042910049778233,0.19732795721611637,0.7948381322535856
1,102,0,1,0,0,0,0,0.56885818825265,1,0.56885818825265,0.41915523615968164,0.010313933818636236,0.001672641769032157
1,103,0,0,0,0,0,0,0.8552075044648073,1,0.8552075044648073,0.13647938890263964,0.006572870791699225,0.0017402358408538387
1,104,2,2,2,2,2,2,0.8148892644601111,1,0.0073673817786975015,0.007499937536733271,0.8148892644601111,0.1702434162244582
1,105,1,1,1,1,1,1,0.766820709803371,1,0.22345256447573292,0.766820709803371,0.007141822992343819,0.002584902728552249
1,106,3,3,3,3,3,3,0.9176491850147026,1,0.003605578313577403,0.0026846987818750032,0.07606053788984504,0.9176491850147026
1,107,3,3,3,3,3,3,0.8453971305687219,1,0.001836729233598132,0.0010742201695932636,0.15169192002808668,0.8453971305687219
1,108,3,3,2,2,2,-1,0.5103492873383504,0,0.00916670986264267,0.0022569186102902737,0.5103492873383504,0.47822708418871673
1,109,1,1,1,1,1,1,0.7198947732135703,1,0.04358151849484114,0.7198947732135703,0.2267970732494458,0.009726635042142757
1,110,0,2,2,2,2,2,0.5510857643774206,1,0.16512425404866227,0.004791898813993461,0.5510857643774206,0.2789980827599237
1,111,2,2,2,2,2,2,0.866341816845807,1,0.0316643579452379,0.0557886341614488,0.866341816845807,0.04620519104750622
1,112,1,0,0,0,0,-1,0.527254612431346,0,0.527254612431346,0.11564471424196987,0.33978602651099044,0.017314646815693713
1,113,3,3,3,3,3,3,0.7070436632095212,1,0.004470291051011813,0.0036313752314408995,0.28485467050802615,0.7070436632095212
1,114,0,2,2,2,2,2,0.6723063156746625,1,0.17960261670847233,0.039510365205974854,0.6723063156746625,0.1085807024108902
1,115,3,3,3,3,3,3,0.8651639905963316,1,0.00284198913743747,0.0024829277635354217,0.12951109250269546,0.8651639905963316
1,116,2,3,3,2,3,-1,0.5375540469317954,0,0.005225403714780513,0.0014533374836755665,0.45576721186974856,0.5375540469317954
1,117,1,1,1,1,1,1,0.9120667372599156,1,0.04639337552847161,0.9120667372599156,0.03938133936142947,0.0021585478501832947
1,118,3,3,3,3,3,-1,0.5379327675583968,0,0.00694415553403159,0.0018541418101522707,0.4532689350974194,0.5379327675583968
1,119,3,2,2,2,2,2,0.7501682960216773,1,0.0031924991202553626,0.005066131517571867,0.7501682960216773,0.24157307334049538
1,120,0,0,0,0,0,0,0.6838973948335142,1,0.6838973948335142,0.013877349485252453,0.163325559178789,0.13889969650244438
1,121,1,1,1,1,1,1,0.9219655885669897,1,0.034178674295221145,0.9219655885669897,0.040838202017372524,0.0030175351204166723
1,122,1,1,1,1,1,1,0.8940274952132059,1,0.08163520278318125,0.8940274952132059,0.02292675597852912,0.0014105460250837384
1,123,2,2,2,3,2,-1,0.4646904558327588,0,0.26710187275517955,0.007880473443803535,0.4646904558327588,0.26032719796825804
1,124,3,3,3,2,3,3,0.5971506938944199,1,0.006552107644076278,0.0020654738105184566,0.39423172465098527,0.5971506938944199
1,125,1,1,1,1,1,1,0.8179485192208233,1,0.06500450270888349,0.8179485192208233,0.11541509471743353,0.0016318833528596334
1,126,0,0,0,0,0,-1,0.4810848512805629,0,0.4810848512805629,0.013281918384408113,0.2920939982871695,0.21353923204785952
1,127,0,0,0,0,0,0,0.860571366134588,1,0.860571366134588,0.01234194950486082,0.05502481064796801,0.07206187371258303
1,128,3,3,3,3,3,3,0.868010566525961,1,0.003883640423618293,0.0012919409400491385,0.1268138521103717,0.868010566525961
1,129,1,1,1,1,1,1,0.8999196716428747,1,0.04160266609587354,0.8999196716428747,0.056733309965516635,0.0017443522957353175
1,130,0,1,1,1,1,1,0.6477182101265614,1,0.3299930936856096,0.6477182101265614,0.020520654076496288,0.001768042111332723
1,131,2,3,3,3,3,3,0.6879845018497912,1,0.002937042839013548,0.0032256110721752993,0.3058528442390199,0.6879845018497912
1,132,1,1,1,1,1,1,0.7450759757209526,1,0.18865995908522468,0.7450759757209526,0.0643249170182972,0.0019391481755256074
1,133,1,1,1,1,1,1,0.7871967900896839,1,0.10059404756680551,0.7871967900896839,0.11052696343127626,0.0016821989122343427
1,134,2,2,2,2,2,2,0.7141033218028193,1,0.15219208330994746,0.008075251735138355,0.7141033218028193,0.12562934315209492
1,135,0,0,0,0,0,0,0.9388809989791826,1,0.9388809989791826,0.02376639526225607,0.034817887372046365,0.0025347183865150735
1,136,3,2,3,2,2,-1,0.49819796878518996,0,0.002845801235559416,0.0021789858614326223,0.49819796878518996,0.4967772441178179
1,137,2,2,2,2,2,2,0.8623117012784383,1,0.0035351745507723664,0.014523798644703108,0.8623117012784383,0.11962932552608632
1,138,2,2,2,2,2,2,0.8843424587887648,1,0.026420694291816472,0.01731278233717868,0.8843424587887648,0.07192406458224007
1,139,2,2,2,2,2,2,0.6782760073187974,1,0.007777467913181453,0.004880935552952023,0.6782760073187974,0.30906558921506916
1,140,2,2,2,2,2,2,0.6850230006743355,1,0.00600505146409702,0.0025530251354006685,0.6850230006743355,0.3064189227261668
1,141,0,0,0,0,0,0,0.9364061512254613,1,0.9364061512254613,0.0149777401283975,0.03934400736072495,0.009272101285416133
1,142,1,1,1,1,1,1,0.9168854135772995,1,0.0651871353047315,0.9168854135772995,0.012838089691658285,0.005089361426310705
1,143,0,0,0,0,0,0,0.9462559258244552,1,0.9462559258244552,0.0107149598562014,0.033696860356262,0.009332253963081384
1,144,1,1,0,0,0,-1,0.5273638503371444,0,0.5273638503371444,0.4475478727220471,0.017378089618398408,0.007710187322410102
1,145,0,0,0,0,0,0,0.8985684355521573,1,0.8985684355521573,0.09056708861124052,0.00677796340687654,0.004086512429725705
1,146,0,0,0,0,0,0,0.8039196025816202,1,0.8039196025816202,0.1822374344048137,0.012672848396288634,0.0011701146172773686
1,147,2,2,2,2,2,2,0.6292377700452216,1,0.0035048654416446174,0.003960818257774837,0.6292377700452216,0.36329654625535884
1,148,2,2,2,2,2,2,0.9160520324511876,1,0.009529673001080352,0.020658352763069543,0.9160520324511876,0.05375994178466248
1,149,1,0,0,0,0,0,0.6408104749008365,1,0.6408104749008365,0.31523817026675693,0.042258755442909884,0.001692599389496662
1,150,2,2,2,2,2,2,0.7910584163217395,1,0.061511296238112134,0.012390680973061704,0.7910584163217395,0.1350396064670866
1,151,3,3,3,3,3,3,0.8683792724290358,1,0.0031443193518807017,0.002206611078080485,0.12626979714100287,0.8683792724290358
1,152,0,0,0,0,0,0,0.849928121479855,1,0.849928121479855,0.1383643747671258,0.0074538488326165555,0.004253654920402692
1,153,3,2,2,2,2,2,0.5870533918567246,1,0.0055959563399287,0.0015258513704917015,0.5870533918567246,0.4058248004328549
1,154,0,0,0,0,0,0,0.9291347689999304,1,0.9291347689999304,0.03285690196448567,0.036517846921064225,0.001490482114519721
1,155,0,1,1,1,1,1,0.7146318696700281,1,0.27359075266590405,0.7146318696700281,0.00916836829330584,0.0026090093707620333
1,156,1,1,1,1,1,1,0.9398851244746576,1,0.024407303167017592,0.9398851244746576,0.032869284420530054,0.0028382879377948137
1,157,3,3,3,3,3,3,0.9077371055162847,1,0.0012054774461543044,0.0014911796721491838,0.08956623736541161,0.9077371055162847
1,158,2,2,2,2,2,2,0.7434220295141158,1,0.03705629822961837,0.0408796684361822,0.7434220295141158,0.1786420038200836
1,159,1,1,1,1,1,1,0.9089913656867715,1,0.07619653411652447,0.9089913656867715,0.010745935160778208,0.004066165035925703
1,160,3,3,3,2,3,-1,0.538848361522012,0,0.05130593148843994,0.00417934229005448,0.40566636469949363,0.538848361522012
1,161,2,2,2,2,2,2,0.5610271414705688,1,0.19939057987711248,0.1931072768619456,0.5610271414705688,0.04647500179037308
1,162,3,2,2,3,3,3,0.5589972820799152,1,0.015316282005844067,0.0021187908394671986,0.4235676450747735,0.5589972820799152
1,163,2,2,2,2,2,2,0.8220661253560317,1,0.015555985617233085,0.01427574306272214,0.8220661253560317,0.14810214596401303
1,164,3,3,3,3,3,3,0.7322373346200785,1,0.00272567898768904,0.0018241865828284916,0.26321279980940415,0.7322373346200785
1,165,1,1,1,1,1,1,0.8624929533078638,1,0.12162900194560375,0.8624929533078638,0.012342601074333423,0.0035354436721989663
1,166,1,1,1,1,1,1,0.9435604004710532,1,0.018929346488794734,0.9435604004710532,0.03368207075604741,0.0038281822841047678
1,167,3,2,0,2,2,-1,0.40361956145810907,0,0.2911024176971693,0.01582644375204765,0.40361956145810907,0.28945157709267394
1,168,0,2,2,2,2,2,0.826029958374349,1,0.11316199457625437,0.03269636406261856,0.826029958374349,0.02811168298677808
1,169,1,1,1,1,1,1,0.5927883087915675,1,0.3923453018836258,0.5927883087915675,0.011812249097260117,0.0030541402275466663
1,170,1,0,0,1,0,-1,0.4935431088900003,0,0.4935431088900003,0.4395270467092677,0.06493436270944283,0.0019954816912891
1,171,1,1,1,1,1,1,0.6353508410858874,1,0.35168626741957265,0.6353508410858874,0.01169920060243155,0.0012636908921084466
1,172,2,2,3,3,3,3,0.7021398403261414,1,0.0037459830663472975,0.003165787229198802,0.29094838937831247,0.7021398403261414
1,173,3,3,3,3,3,3,0.689505744562896,1,0.002969049700708843,0.001270655781886352,0.3062545499545088,0.689505744562896
1,174,0,0,0,0,0,0,0.9272687397445714,1,0.9272687397445714,0.04741842501085694,0.022787550635581917,0.0025252846089898933
1,175,3,3,3,3,3,3,0.7042875194737326,1,0.0024760238868110824,0.0020100112881940753,0.29122644535126224,0.7042875194737326
1,176,0,1,1,1,1,1,0.6968086218288364,1,0.2909949534955773,0.6968086218288364,0.008973704408807619,0.0032227202667785533
1,177,2,2,2,2,2,2,0.8179660122295893,1,0.012635008826696634,0.04636605411857833,0.8179660122295893,0.12303292482513573
1,178,0,1,1,1,1,1,0.7552000031892716,1,0.23336823007294666,0.7552000031892716,0.008978313808738538,0.0024534529290431675
1,179,3,2,2,3,3,-1,0.49650588772221443,0,0.004686969813079571,0.002982215044155186,0.4958249274205507,0.49650588772221443
1,180,0,2,2,2,2,2,0.696586454502339,1,0.12308013446711916,0.03979277242521401,0.696586454502339,0.14054063860532756
1,181,2,3,2,2,2,2,0.6435802586094481,1,0.06707164665149355,0.019981491180705552,0.6435802586094481,0.2693666035583528
1,182,0,0,0,0,0,0,0.7157065277647436,1,0.7157065277647436,0.2658723342613009,0.016350069356524798,0.0020710686174307278
1,183,1,1,1,1,1,1,0.796358852118938,1,0.022075825278013647,0.796358852118938,0.17932440277981884,0.0022409198232294725
1,184,2,3,3,3,3,3,0.684210247060514,1,0.004990123916513367,0.0026289378219125107,0.30817069120106017,0.684210247060514
1,185,2,2,2,2,2,2,0.8649708188690745,1,0.03040216207922542,0.01064543990615466,0.8649708188690745,0.09398157914554545
1,186,3,3,3,3,3,3,0.7617696057220706,1,0.003867951890275683,0.004149860093516749,0.23021258229413682,0.7617696057220706
1,187,0,0,0,0,0,0,0.9238054221337691,1,0.9238054221337691,0.03196314599382489,0.04271073243114355,0.00152069944126247
1,188,1,1,1,1,1,1,0.9127301760194033,1,0.012261211576797293,0.9127301760194033,0.07211302437138829,0.0028955880324110866
1,189,3,3,3,3,3,3,0.8897715669051489,1,0.0035206435973367126,0.003344044438542192,0.10336374505897207,0.8897715669051489
1,190,1,1,1,1,1,1,0.843619671919666,1,0.1416692021679905,0.843619671919666,0.011868197828544412,0.0028429280837991783
1,191,2,2,2,2,2,-1,0.5464825338046506,0,0.33104135929261985,0.0904317436017826,0.5464825338046506,0.0320443633009468
1,192,2,2,2,2,2,2,0.8835073453612213,1,0.012533091338480653,0.045711983644577264,0.8835073453612213,0.058247579655720874
1,193,0,0,0,0,0,0,0.9169423033849828,1,0.9169423033849828,0.07135878211622335,0.008414464707770675,0.0032844497910229638
1,194,3,2,3,2,3,-1,0.5437608280435627,0,0.009571040450452482,0.015749609671528168,0.43091852183445667,0.5437608280435627
1,195,1,1,1,1,1,1,0.9040989685909431,1,0.0733847754228086,0.9040989685909431,0.01708004092021356,0.0054362150660348454
1,196,3,3,3,3,3,3,0.8862615176970488,1,0.005729084185791552,0.0030146055651037954,0.10499479255205592,0.8862615176970488
1,197,0,0,0,0,0,0,0.8783034238055292,1,0.8783034238055292,0.08857502970701676,0.030184138507751902,0.0029374079797022733
1,198,0,1,1,1,1,1,0.9531662069673266,1,0.027596258622348414,0.9531662069673266,0.015637810819621272,0.003599723590703743
1,199,2,2,2,2,2,2,0.855508518587264,1,0.019680919015319254,0.005595381829118269,0.855508518587264,0.11921518056829862
1,200,2,3,2,2,2,2,0.6394342313715349,1,0.0052818626175974515,0.0013584503229925504,0.6394342313715349,0.3539254556878752
1,201,1,1,1,1,1,1,0.9474136680851154,1,0.0402962347887906,0.9474136680851154,0.010329402239318391,0.001960694886775601
1,202,3,3,3,3,3,3,0.9106476846570013,1,0.001159698082488394,0.0015440986910351603,0.08664851856947509,0.9106476846570013
1,203,1,1,1,1,1,1,0.926343994342506,1,0.06457870380419375,0.926343994342506,0.007485840274399032,0.001591461578901212
1,204,1,2,2,2,2,2,0.7129711849923891,1,0.033945186378664075,0.06432713957659444,0.7129711849923891,0.18875648905235248
1,205,0,0,0,0,0,0,0.970996760677745,1,0.970996760677745,0.024616394377524466,0.0033376020024966447,0.0010492429422338957
1,206,1,1,1,1,1,1,0.6567395934767977,1,0.017187431458437485,0.6567395934767977,0.29487971896125675,0.03119325610350799
1,207,3,2,2,2,2,2,0.5741892556439799,1,0.14748866244506414,0.09460479987313221,0.5741892556439799,0.1837172820378237
1,208,3,3,3,3,3,3,0.8779643413950979,1,0.010793636132620799,0.002480556682169715,0.10876146579011155,0.8779643413950979
1,209,1,2,2,2,2,-1,0.5247985298710445,0,0.09288951524424752,0.2937815778203696,0.5247985298710445,0.08853037706433846
1,210,1,2,2,2,2,-1,0.5154099366969237,0,0.18789138499113794,0.2445056403492063,0.5154099366969237,0.05219303796273203
1,211,1,1,1,0,1,1,0.6365470443433824,1,0.34777147027582,0.6365470443433824,0.01242506717183745,0.0032564182089601466
1,212,1,1,1,1,1,1,0.8954181903902664,1,0.09001617146459642,0.8954181903902664,0.01259704219618418,0.001968595948952805
1,213,3,3,3,3,3,3,0.6996384434846667,1,0.01203607230174181,0.0031175712919093903,0.285207912921682,0.6996384434846667
1,214,3,3,2,2,2,2,0.5535157193311587,1,0.009199371597197534,0.003488390748042645,0.5535157193311587,0.4337965183236011
1,215,2,2,2,2,2,2,0.8093534659632187,1,0.008132459742222082,0.004086479796004014,0.8093534659632187,0.17842759449855533
1,216,3,3,3,3,3,3,0.7159861837675747,1,0.0022981162732686054,0.0018387439338463582,0.27987695602531026,0.7159861837675747
