subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,18,2,2,3,3,3,-1,0.39518404199455526,0,0.11780857067682415,0.18988755571768012,0.2971198316109405,0.39518404199455526
4,19,1,0,0,0,0,-1,0.5464986002716066,0,0.5464986002716066,0.22104553373296154,0.15722444413896686,0.07523142185646516
4,20,2,3,3,3,3,-1,0.5436645662161512,0,0.04310524851997169,0.15015385550648214,0.26307632975739476,0.5436645662161512
4,21,1,1,0,0,0,-1,0.3245504157705895,0,0.3245504157705895,0.25118057963429385,0.1621549752118133,0.2621140293833034
4,22,0,2,0,0,0,-1,0.3980175125228252,0,0.3980175125228252,0.250467863466602,0.2988722265883274,0.05264239742224554
4,23,2,1,2,2,2,-1,0.34110935000979264,0,0.26723644154245657,0.25453080298190134,0.34110935000979264,0.13712340546584956
4,24,2,2,2,1,1,-1,0.3578862634842078,0,0.26262837171239917,0.3578862634842078,0.2660246133574893,0.1134607514459037
4,25,0,0,0,0,0,-1,0.39498983022824097,0,0.39498983022824097,0.12243692621513992,0.24055266019862215,0.24202058335799703
4,26,2,1,3,1,1,-1,0.3046667104013854,0,0.21065657183081027,0.3046667104013854,0.23823832335261746,0.24643839441518695
4,27,1,0,0,3,0,-1,0.3813377241230767,0,0.3813377241230767,0.1511045000686989,0.17986144101953916,0.28769633478868534
4,28,1,2,3,0,3,-1,0.29120527067598323,0,0.29055365652377685,0.186239627326956,0.23200144547328405,0.29120527067598323
4,29,3,2,3,3,3,-1,0.40533658415861895,0,0.1256394577592067,0.10176035746790374,0.36726360061427066,0.40533658415861895
4,30,0,0,0,0,0,-1,0.49293654103837004,0,0.49293654103837004,0.25550331831878287,0.2041551767073801,0.04740496393546697
4,31,2,0,0,0,0,0,0.5913313871666683,1,0.5913313871666683,0.23724104739359092,0.10611990985536021,0.06530765558438056
4,32,0,0,0,0,0,0,0.5697134970287062,1,0.5697134970287062,0.2749575819061735,0.11832483455526085,0.03700408650985941
4,33,2,0,0,2,0,-1,0.38258299222870806,0,0.38258299222870806,0.18659858308393046,0.3154587199558296,0.11535970473153201
4,34,1,2,3,3,3,-1,0.4426828302103384,0,0.12635541638940476,0.1711414821554103,0.2598202712448465,0.4426828302103384
4,35,3,3,3,3,3,3,0.58315367928833,1,0.10880899677436387,0.12391602492594334,0.18412129901136298,0.58315367928833
4,36,2,0,3,1,1,-1,0.2764655817298408,0,0.270776906391152,0.2764655817298408,0.2016565866296489,0.25110092524935834
4,37,1,3,3,2,3,-1,0.37636725465390164,0,0.15635532455342724,0.19953387822192142,0.2677435425707498,0.37636725465390164
4,38,1,0,1,0,0,-1,0.4702160489923548,0,0.4702160489923548,0.3549540412882846,0.09928461945888445,0.07554529026047624
4,39,2,1,1,3,1,-1,0.2919110838695808,0,0.19389759515161542,0.2919110838695808,0.26853206284743253,0.24565925813137135
4,40,0,3,3,3,3,-1,0.43147222696938564,0,0.20366349667938766,0.0949892655078344,0.26987501084339244,0.43147222696938564
4,41,0,0,0,0,0,-1,0.4206820255167395,0,0.4206820255167395,0.25379248827330836,0.23480651826483306,0.09071896794511897
4,42,3,2,2,1,2,-1,0.322430947171189,0,0.14082632842833956,0.31676875425599527,0.322430947171189,0.21997397014447628
4,43,2,2,3,3,3,-1,0.5216902618105074,0,0.06264489929661084,0.05010764900705654,0.36555718988582553,0.5216902618105074
4,44,3,3,3,3,3,-1,0.46238321514150493,0,0.09392240773716265,0.2156568193918747,0.22803755772945777,0.46238321514150493
4,45,1,2,2,2,2,2,0.5681371204580203,1,0.1492771499936372,0.14565652441732777,0.5681371204580203,0.13692920513101473
4,46,2,3,2,0,2,-1,0.3133833678334104,0,0.2274158859249947,0.17799304908362662,0.3133833678334104,0.28120769715796834
4,47,3,3,3,3,3,3,0.6387532170993494,1,0.0813271937617289,0.20044477788111836,0.07947481125780324,0.6387532170993494
4,48,2,0,0,0,0,0,0.6292813992288494,1,0.6292813992288494,0.168290020523748,0.15608249280865472,0.04634608743874784
4,49,1,0,0,0,0,0,0.5525802810251067,1,0.5525802810251067,0.1588586547176862,0.25844523867295954,0.030115825584247666
4,50,1,0,0,0,0,-1,0.45702092803013405,0,0.45702092803013405,0.27902302068489193,0.11724625134224989,0.14670979994272432
4,51,0,3,3,3,3,-1,0.527898658874653,0,0.14643715963191437,0.10046481768563015,0.22519936380780253,0.527898658874653
4,52,1,0,0,0,0,-1,0.5436209739885827,0,0.5436209739885827,0.2015987383235941,0.19500986545771848,0.05977042223010487
4,53,3,3,3,3,3,-1,0.45050615086017687,0,0.1503201154563916,0.18737257519518943,0.21180115848824227,0.45050615086017687
4,54,2,3,2,3,3,-1,0.48276852554779864,0,0.09107889688183825,0.20039510764971868,0.22575746992064438,0.48276852554779864
4,55,0,0,0,0,0,-1,0.44431512375154414,0,0.44431512375154414,0.22175262761279615,0.25034076692649476,0.08359148170916489
4,56,3,3,3,1,3,-1,0.441911588760435,0,0.0882885934495366,0.2536376401586061,0.21616217763142245,0.441911588760435
4,57,0,0,0,0,0,-1,0.5254807580590135,0,0.5254807580590135,0.19334124682163045,0.19450080094575403,0.08667719417360209
4,58,2,3,0,1,0,-1,0.29619268413600836,0,0.29619268413600836,0.20410755691813598,0.2168197610843486,0.2828799978615071
4,59,3,3,3,3,3,3,0.594158327486596,1,0.058921945749028815,0.040788326734730325,0.30613140002964484,0.594158327486596
4,60,0,0,0,0,0,-1,0.4351221224225484,0,0.4351221224225484,0.3842396281218037,0.13354631254043844,0.04709193691520957
4,61,1,0,0,2,0,-1,0.4732629979773155,0,0.4732629979773155,0.16145343240508064,0.32528968662749735,0.03999388299010658
4,62,3,1,3,0,3,-1,0.36265630858667114,0,0.28672464883419757,0.2137710093972217,0.1368480331819098,0.36265630858667114
4,63,2,3,1,3,3,-1,0.4024164624592065,0,0.142261333728602,0.28509041899806364,0.17023178481412787,0.4024164624592065
4,64,0,2,2,0,0,-1,0.37579219376967504,0,0.37579219376967504,0.11480400460215825,0.3123276351714974,0.1970761664566693
4,65,0,3,2,3,3,-1,0.3386968648843534,0,0.12143676752543572,0.2655052184910765,0.27436114909913434,0.3386968648843534
4,66,2,0,0,1,1,-1,0.35268288434323336,0,0.3456546533341109,0.35268288434323336,0.18070041077523946,0.12096205154741632
4,67,3,3,3,2,3,-1,0.36130673448147477,0,0.08024588954010753,0.22483911765928472,0.333608258319133,0.36130673448147477
4,68,1,3,3,3,3,-1,0.4451477351838113,0,0.18675680464099495,0.09388067299797342,0.2742147871772204,0.4451477351838113
4,69,0,0,0,1,0,-1,0.40356198907359303,0,0.40356198907359303,0.3810370014293162,0.1625681609719462,0.05283284852514453
4,70,2,0,0,0,0,-1,0.3968331542964341,0,0.3968331542964341,0.3065517815720502,0.14141082296577898,0.15520424116573672
4,71,0,1,3,3,3,-1,0.38878688626516084,0,0.16152266659278017,0.28850667305468586,0.1611837740873731,0.38878688626516084
4,72,1,3,3,3,3,3,0.685968134904245,1,0.08250525291803666,0.0903936778586346,0.14113293431908366,0.685968134904245
4,73,1,0,1,1,1,-1,0.40474064329094134,0,0.3099687580010935,0.40474064329094134,0.14301845436781285,0.14227214434015234
4,74,0,1,1,1,1,-1,0.5272786808956691,0,0.2602671090595377,0.5272786808956691,0.10689824568553324,0.10555596435926007
4,75,0,0,0,1,0,-1,0.4430740548797042,0,0.4430740548797042,0.3399002097856152,0.17164594875403302,0.045379786580647646
4,76,1,3,3,2,3,-1,0.324192381655167,0,0.17814023725194023,0.2790252740465469,0.21864210704634582,0.324192381655167
4,77,3,3,3,2,3,-1,0.3386735413026108,0,0.10582099785167978,0.2559092866486554,0.299596174197054,0.3386735413026108
4,78,1,0,0,0,0,-1,0.49488750447564916,0,0.49488750447564916,0.21138844119823622,0.13411606207756543,0.15960799224854935
4,79,2,2,2,2,2,-1,0.5151848057383482,0,0.15919218056721873,0.06834974079038375,0.5151848057383482,0.2572732729040493
4,80,1,1,1,1,1,-1,0.35175991040252375,0,0.20400515890879584,0.35175991040252375,0.21024716911285923,0.23398776157582113
4,81,3,1,1,1,1,-1,0.5476407223151535,0,0.17404587644793953,0.5476407223151535,0.14826506020043204,0.13004834103647508
4,82,3,1,2,2,2,-1,0.3527353866814533,0,0.12069465315721299,0.27071277560755835,0.3527353866814533,0.25585718455377515
4,83,3,0,0,0,0,-1,0.495888932517775,0,0.495888932517775,0.17849832126950643,0.2331319656294008,0.09248078058331774
4,84,0,1,0,1,1,-1,0.38183024538585786,0,0.37179100330085163,0.38183024538585786,0.1846446174995417,0.06173413381374893
4,85,2,3,3,0,3,-1,0.3296637073470753,0,0.26211878587415494,0.1651154402888338,0.243102066489936,0.3296637073470753
4,86,1,3,3,3,3,-1,0.4551686353143721,0,0.1812588102220226,0.23791516365485849,0.12565739080874672,0.4551686353143721
4,87,2,3,1,1,3,-1,0.35177234753797015,0,0.0927464861599137,0.3293967160272812,0.22608445027483492,0.35177234753797015
4,88,1,1,1,3,3,-1,0.36977743458437584,0,0.09157754612845724,0.30356158975322034,0.2350834295339465,0.36977743458437584
4,89,3,3,3,3,3,-1,0.5337942097496082,0,0.08066387419343336,0.10844287904177763,0.2770990370151808,0.5337942097496082
4,90,2,1,0,0,0,-1,0.317164938810952,0,0.317164938810952,0.2939558280457725,0.27178428302283714,0.1170949501204383
4,91,3,2,2,1,2,-1,0.2916066187461952,0,0.24978922548984772,0.2764394930896169,0.2916066187461952,0.18216466267434017
4,92,3,3,2,2,2,-1,0.3669706219091057,0,0.0911645306890311,0.22747700131043952,0.3669706219091057,0.31438784609142373
4,93,2,3,3,3,3,-1,0.5050056644063351,0,0.13093515980095757,0.09287299128485824,0.2711861845078491,0.5050056644063351
4,94,0,0,0,1,0,-1,0.41424110343193365,0,0.41424110343193365,0.2534320046892969,0.23862775933624164,0.09369913254252783
4,95,2,2,2,2,2,-1,0.41166497082258235,0,0.2802636317548059,0.20172722887947572,0.41166497082258235,0.10634416854313612
4,96,0,1,1,1,1,-1,0.5215158366180422,0,0.28508735065283086,0.5215158366180422,0.12023322324810738,0.07316358948101957
4,97,1,2,2,2,2,-1,0.44918728127835883,0,0.2328312337201795,0.07578653585168685,0.44918728127835883,0.2421949491497748
4,98,1,0,0,0,0,-1,0.39872746393266867,0,0.39872746393266867,0.2245869049821573,0.2699024286724735,0.1067832024127005
4,99,0,0,0,0,0,0,0.6117328213728885,1,0.6117328213728885,0.23368053711774306,0.11871023352868434,0.03587640798068428
4,100,1,3,3,3,3,-1,0.4625832218159827,0,0.1981322223668008,0.13021724769050597,0.20906730812671065,0.4625832218159827
4,101,0,0,0,0,0,-1,0.4595757612377185,0,0.4595757612377185,0.3059104710018032,0.1452306083108903,0.08928315944958812
4,102,1,0,0,3,0,-1,0.3951956730577687,0,0.3951956730577687,0.1456075556217687,0.21443219465093544,0.24476457666952722
4,103,2,0,0,0,0,-1,0.46717363673980344,0,0.46717363673980344,0.21156076383202957,0.2709838380657293,0.05028176136243771
4,104,1,2,2,3,3,-1,0.4118386210881748,0,0.1190022373831297,0.18047691018655648,0.288682231342139,0.4118386210881748
4,105,3,2,0,0,0,-1,0.421640833359865,0,0.421640833359865,0.25223393771731334,0.2763861828238988,0.049739046098922754
4,106,0,1,0,1,1,-1,0.3120467801346635,0,0.23875713232977908,0.3120467801346635,0.1789965559394498,0.2701995315961076
4,107,2,2,2,0,0,-1,0.33953241729397754,0,0.33953241729397754,0.27157079630974623,0.2749872850538904,0.11390950134238599
4,108,1,3,3,3,3,-1,0.3987369355477166,0,0.1913882835711309,0.1843120475223533,0.22556273335879917,0.3987369355477166
4,109,0,3,3,3,3,3,0.5945961218319992,1,0.03382916676684978,0.11288713189446285,0.2586875795066883,0.5945961218319992
4,110,3,3,3,3,3,3,0.6360862700257944,1,0.11211889692586713,0.08380647876084275,0.16798835428749576,0.6360862700257944
4,111,3,0,1,1,1,-1,0.33350186340386156,0,0.31608697348480314,0.33350186340386156,0.2336019615496468,0.11680920156168856
4,112,3,3,3,3,3,3,0.6544968315254462,1,0.033433403159808396,0.24274071531481822,0.06932904999992716,0.6544968315254462
4,113,3,3,3,3,3,3,0.6208540902064605,1,0.059948763590017634,0.16892887089252567,0.15026827531099624,0.6208540902064605
4,114,3,3,3,3,3,-1,0.5182345031648836,0,0.12151555790460458,0.1874412760512297,0.17280866287928226,0.5182345031648836
4,115,0,0,0,0,0,-1,0.5099867889833332,0,0.5099867889833332,0.14199220802475915,0.2593297812848548,0.08869122170705299
4,116,2,0,0,0,0,-1,0.3881465277927089,0,0.3881465277927089,0.14401553574049683,0.2314277744360732,0.23641016203072107
4,117,1,1,1,2,1,-1,0.3656927619988873,0,0.23782333685815163,0.3656927619988873,0.23166572228924776,0.16481817885371358
4,118,0,2,0,2,2,-1,0.3776971458505269,0,0.27225185860847784,0.22937595251334997,0.3776971458505269,0.12067504302764541
4,119,0,2,2,1,2,-1,0.36528152287981347,0,0.18137891901572867,0.33180096863922576,0.36528152287981347,0.12153858946523213
4,120,2,1,1,2,2,-1,0.381050721648688,0,0.16208006394624905,0.29812942241175466,0.381050721648688,0.1587397919933083
4,121,3,0,0,2,2,-1,0.3261526894963073,0,0.25051166947484266,0.2578435360249008,0.3261526894963073,0.16549210500394934
4,122,0,3,3,3,3,-1,0.4496859383160221,0,0.0767702113695587,0.20907878352856107,0.264465066785858,0.4496859383160221
4,123,2,2,2,2,2,-1,0.41174658520294216,0,0.1710930291184934,0.2625499037182382,0.41174658520294216,0.1546104819603263
4,124,2,1,3,1,1,-1,0.307307984033021,0,0.15121000769961915,0.307307984033021,0.24204207069112016,0.29943993757623977
4,125,2,3,2,2,2,-1,0.3827780490045696,0,0.06826335460725502,0.32359864668486826,0.3827780490045696,0.22535994970330722
4,126,0,0,0,2,0,-1,0.5291263807281343,0,0.5291263807281343,0.24968766536114562,0.20507388658940467,0.016112067321315496
4,127,1,2,3,1,1,-1,0.3012495671754163,0,0.17630436758248919,0.3012495671754163,0.27668550787775864,0.24576055736433594
4,128,0,2,2,2,2,-1,0.400594260914017,0,0.2251070362462151,0.30505359309549024,0.400594260914017,0.06924510974427778
4,129,1,2,2,2,2,-1,0.484187295021874,0,0.07646668922152426,0.09495913817129605,0.484187295021874,0.34438687758530584
4,130,1,3,1,1,1,-1,0.3981193534055859,0,0.06957206820857798,0.3981193534055859,0.23951525575653698,0.29279332262929936
4,131,0,1,1,1,1,-1,0.35726148987326367,0,0.33002197833833075,0.35726148987326367,0.1390683720236047,0.17364815976480094
4,132,1,1,1,2,1,-1,0.398157725997573,0,0.27862259126701755,0.398157725997573,0.20723182982051175,0.11598785291489785
4,133,2,3,3,3,3,-1,0.47997856371987263,0,0.0931313170771646,0.20050108570814698,0.22638903349481582,0.47997856371987263
4,134,1,3,3,3,3,3,0.6462630153727105,1,0.06501224906854164,0.10699089402674003,0.1817338415320079,0.6462630153727105
4,135,2,0,2,1,2,-1,0.3093331767034807,0,0.23089281277333387,0.2908754273787708,0.3093331767034807,0.16889858314441453
4,136,2,2,1,2,2,-1,0.32727782786019277,0,0.2271145230073679,0.3091642882489521,0.32727782786019277,0.13644336088348738
4,137,3,1,1,1,1,-1,0.3955242809847755,0,0.17472801110867459,0.3955242809847755,0.23995001098471377,0.18979769692183618
4,138,2,3,1,1,3,-1,0.45084249851848024,0,0.0905135262287246,0.2685904327097709,0.19005354254302434,0.45084249851848024
4,139,2,0,0,0,0,-1,0.45931536169099557,0,0.45931536169099557,0.2759574455054337,0.11606001623738538,0.14866717656618533
4,140,3,3,3,3,3,-1,0.5267496954920914,0,0.09591260619963993,0.2129099587686733,0.16442773953959533,0.5267496954920914
4,141,3,3,3,3,3,3,0.6449751617778747,1,0.06403715477895329,0.08327994678142162,0.20770773666175035,0.6449751617778747
4,142,3,1,1,2,1,-1,0.317856594305614,0,0.20048836131301054,0.317856594305614,0.30919103118730307,0.1724640131940724
4,143,3,3,3,3,3,3,0.5826193036975854,1,0.12802307913684152,0.10441327235872144,0.1849443448068518,0.5826193036975854
4,144,3,1,2,1,1,-1,0.4436019280783048,0,0.08027849421125914,0.4436019280783048,0.2687489836001152,0.20737059411032083
4,145,2,3,3,3,3,3,0.6013497511063024,1,0.07012093624924069,0.07547699953299389,0.25305231311146326,0.6013497511063024
4,146,1,3,3,3,3,3,0.62590728040985,1,0.05311878511154453,0.05475020772247362,0.26622372675613176,0.62590728040985
4,147,0,1,1,2,2,-1,0.32281892709825166,0,0.1625108074267661,0.3184517760489013,0.32281892709825166,0.19621848942608108
4,148,0,0,1,1,1,-1,0.4126710997179222,0,0.3323557255377469,0.4126710997179222,0.1582724112488857,0.09670076349544535
4,149,1,1,1,1,1,-1,0.362992033361935,0,0.1899971467179351,0.362992033361935,0.2679408612232803,0.17906995869684963
4,150,2,1,1,1,1,-1,0.43386926582129154,0,0.26130088335347884,0.43386926582129154,0.17093021790897278,0.13389963291625684
4,151,3,3,2,2,2,-1,0.4282930624779894,0,0.09193825203732338,0.0988932965813971,0.4282930624779894,0.38087538890329004
4,152,1,1,1,1,1,-1,0.3624678574414209,0,0.20402050412652994,0.3624678574414209,0.22470722611979338,0.20880441231225577
4,153,2,3,2,2,2,-1,0.3009876642910554,0,0.22742924999797975,0.2212862846225481,0.3009876642910554,0.25029680108841673
4,154,0,1,1,1,1,1,0.5632212482187051,1,0.22213241566782127,0.5632212482187051,0.13475108593396845,0.07989525017950545
4,155,0,2,2,2,2,-1,0.4779631720469918,0,0.1061898595371394,0.1365555169457434,0.4779631720469918,0.27929145147012546
4,156,0,0,0,0,0,-1,0.5047811697179997,0,0.5047811697179997,0.25365520274850534,0.17473383932565176,0.06682978820784319
4,157,3,3,1,2,3,-1,0.370016105084041,0,0.15798349639694703,0.1815046913831159,0.29049570713589623,0.370016105084041
4,158,1,3,1,1,3,-1,0.424791195066292,0,0.043617518025165856,0.3679707521195103,0.16362053478903205,0.424791195066292
4,159,1,2,2,3,2,-1,0.3416729079212399,0,0.1871426125347901,0.17873469295329875,0.3416729079212399,0.29244978659067133
4,160,0,2,0,0,0,-1,0.35361981581242585,0,0.35361981581242585,0.2786189376633246,0.3108698108772107,0.05689143564703884
4,161,0,3,1,3,1,-1,0.3292545618704131,0,0.15792646543420819,0.3292545618704131,0.19840475817822534,0.31441421451715335
4,162,2,1,3,3,3,-1,0.3984545473160406,0,0.14905901890181245,0.3020474649027331,0.15043896887941396,0.3984545473160406
4,163,0,0,0,0,0,-1,0.4188684649882889,0,0.4188684649882889,0.2812085062404324,0.25968655179239464,0.04023647697888405
4,164,1,2,2,2,2,-1,0.5101915127381074,0,0.08734894443662297,0.24689307274263544,0.5101915127381074,0.15556647008263436
4,165,3,3,1,1,3,-1,0.33482062265216384,0,0.07138486929754144,0.3216677308136406,0.27212677723665424,0.33482062265216384
4,166,3,2,3,3,3,3,0.5516957008003609,1,0.06090433225024586,0.05852624380971465,0.32887372313967855,0.5516957008003609
4,167,2,2,2,2,2,-1,0.445999722623609,0,0.1775916640651497,0.27319089893555676,0.445999722623609,0.10321771437568458
4,168,0,0,0,0,0,-1,0.42783459875011876,0,0.42783459875011876,0.22008021678449025,0.27413610911672903,0.07794907534866208
4,169,3,3,3,3,3,3,0.5819908443629538,1,0.07263242200658473,0.1364178573835713,0.20895887624689044,0.5819908443629538
4,170,3,2,2,3,2,-1,0.4576287738327278,0,0.056616728611352106,0.06590228352733206,0.4576287738327278,0.4198522140285881
4,171,1,2,2,2,2,2,0.6425682767203064,1,0.04722781934465182,0.09495429008464376,0.6425682767203064,0.2152496138503981
4,172,3,3,3,3,3,3,0.5823385937327206,1,0.0403690782395236,0.21809222907570547,0.1592000989520504,0.5823385937327206
4,173,3,1,1,1,1,-1,0.3741564915498885,0,0.17335771728777924,0.3741564915498885,0.2631519966080413,0.1893337945542911
4,174,1,0,0,0,0,-1,0.49889014055428704,0,0.49889014055428704,0.18445787478849396,0.27843196442766605,0.038220020229553134
4,175,0,1,1,1,1,-1,0.5354740722546292,0,0.1563673964867432,0.5354740722546292,0.10726863248807397,0.2008898987705537
4,176,1,2,2,2,2,-1,0.4994964413053874,0,0.10420800901011933,0.24980472485093247,0.4994964413053874,0.14649082483356074
4,177,2,3,1,2,2,-1,0.2757439263454715,0,0.2010985324580356,0.25842541578323697,0.2757439263454715,0.2647321254132561
4,178,2,2,2,2,2,-1,0.47872027751288815,0,0.12349305067488547,0.22452532915115014,0.47872027751288815,0.17326134266107632
4,179,2,3,2,3,3,3,0.5916544768851549,1,0.06866723778678617,0.141385458628329,0.19829282669972997,0.5916544768851549
4,180,3,3,2,1,2,-1,0.2853765075981574,0,0.17881283807402365,0.2672272582392675,0.2853765075981574,0.26858339608855136
4,181,2,0,2,2,2,-1,0.4682961097177972,0,0.3558270306513768,0.1281174150342712,0.4682961097177972,0.04775944459655504
4,182,0,0,0,1,0,-1,0.42347916369465416,0,0.42347916369465416,0.34477073732194224,0.19611406811586807,0.03563603086753561
4,183,3,3,3,2,3,-1,0.33202062004482014,0,0.13279592954373903,0.24996750173143137,0.28521594868000955,0.33202062004482014
4,184,1,3,3,3,3,3,0.5785919445399799,1,0.10640318131118753,0.1425983247153908,0.17240654943344214,0.5785919445399799
4,185,2,1,1,1,1,-1,0.5114180111647906,0,0.20476298605137055,0.5114180111647906,0.14513165661392177,0.13868734616991704
4,186,1,1,1,1,1,-1,0.4142550728184622,0,0.18542987150800222,0.4142550728184622,0.24350201408361283,0.15681304158992282
4,187,2,3,2,3,3,-1,0.37179262014405123,0,0.09206972324586188,0.20610332383430013,0.33003433277578675,0.37179262014405123
4,188,3,3,3,3,3,-1,0.4626436434184425,0,0.21938911341320394,0.09848453015286565,0.21948271301548794,0.4626436434184425
4,189,1,2,2,2,2,-1,0.3819483075264226,0,0.22112760436262163,0.21677202274159463,0.3819483075264226,0.1801520653693611
4,190,2,1,1,1,1,-1,0.40377176236598966,0,0.16987641648928864,0.40377176236598966,0.33950133565979823,0.08685048548492359
4,191,0,0,2,2,0,-1,0.3641910265283842,0,0.3641910265283842,0.1763222347048901,0.3575434170027538,0.10194332176397183
4,192,0,0,0,0,0,-1,0.5386896260540637,0,0.5386896260540637,0.2938356564777821,0.11321186515353437,0.05426285231461981
4,193,0,0,0,0,0,0,0.5505680567056059,1,0.5505680567056059,0.2346426768009635,0.1387782419128856,0.07601102458054493
4,194,3,1,1,3,1,-1,0.3613244273551578,0,0.18195228148903428,0.3613244273551578,0.23019747421701403,0.22652581693879398
4,195,1,0,0,2,2,-1,0.3092804496585232,0,0.24379570276692533,0.2186500462054508,0.3092804496585232,0.22827380136910075
4,196,0,2,2,2,2,-1,0.48496496684162144,0,0.17056421590231277,0.232067476213501,0.48496496684162144,0.11240334104256483
4,197,2,0,1,0,0,-1,0.34771286517315236,0,0.34771286517315236,0.3104015140228747,0.19701120102549913,0.14487441977847385
4,198,0,1,1,1,1,-1,0.34282891742425464,0,0.23462629112900157,0.34282891742425464,0.16571906680938975,0.25682572463735415
4,199,2,3,3,3,3,-1,0.3965454983821568,0,0.21366024657240534,0.26360587472289787,0.12618838032254007,0.3965454983821568
4,200,1,0,0,0,0,-1,0.4756944515661518,0,0.4756944515661518,0.34028337867668407,0.14922495847930928,0.034797211277854914
4,201,3,0,0,0,0,-1,0.4248705144453854,0,0.4248705144453854,0.23018070306997945,0.2611882132011885,0.08376056928344665
4,202,0,1,2,1,1,-1,0.3799401962365289,0,0.10925103898559942,0.3799401962365289,0.3629787873642603,0.14782997741361142
4,203,2,2,2,2,2,-1,0.5223407201970549,0,0.16364091924062538,0.18621234175925055,0.5223407201970549,0.12780601880306922
4,204,2,2,2,2,2,-1,0.4343866805919391,0,0.14228105850443584,0.2740673231780942,0.4343866805919391,0.1492649377255311
4,205,0,0,0,0,0,-1,0.4280565225479793,0,0.4280565225479793,0.2992513818599903,0.18864493807904462,0.08404715751298591
4,206,2,3,3,3,3,3,0.6784837055774383,1,0.06214789255122098,0.08244036560948138,0.17692803626185943,0.6784837055774383
4,207,1,0,0,0,0,-1,0.421899571878955,0,0.421899571878955,0.20935300311441069,0.3281551886500764,0.04059223635655795
4,208,3,3,3,3,3,3,0.592887605711842,1,0.0830771045715338,0.10535015684762421,0.218685132869,0.592887605711842
4,209,3,2,3,2,2,-1,0.3440247706117918,0,0.16755951790554677,0.2512395902650129,0.3440247706117918,0.23717612121764847
4,210,3,0,0,1,0,-1,0.5016183216693293,0,0.5016183216693293,0.3229736996456732,0.11878367411074547,0.05662430457425219
4,211,2,0,0,0,0,-1,0.43478816508721174,0,0.43478816508721174,0.2347966538716518,0.26681256648073615,0.06360261456040042
4,212,0,1,0,0,0,-1,0.4502400024461164,0,0.4502400024461164,0.30984728733929545,0.18179970917994875,0.058113001034639414
4,213,3,2,2,2,2,-1,0.4973989891971915,0,0.17841605420508655,0.25506404054682097,0.4973989891971915,0.06912091605090107
4,214,1,0,0,1,0,-1,0.5257329622814094,0,0.5257329622814094,0.28560077704221953,0.11653134347235455,0.07213491720401664
4,215,3,1,2,1,1,-1,0.3827006536634413,0,0.14121291558513524,0.3827006536634413,0.31388182038497603,0.1622046103664475
4,216,1,0,0,1,0,-1,0.44087677766690353,0,0.44087677766690353,0.3740949585973425,0.14738067565105634,0.037647588084697724
