subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,93,0,1,1,0,1,-1,0.4880466676221953,0,0.3760533331089543,0.4880466676221953,0.1166610480102225,0.019238951258628022
9,94,3,3,3,3,3,3,0.8830923694178764,1,0.013148596535001039,0.032529073797822765,0.0712299602492998,0.8830923694178764
9,95,1,1,1,1,1,1,0.6313595862817232,1,0.09259166816560951,0.6313595862817232,0.23831495840405145,0.03773378714861582
9,96,3,2,2,2,2,-1,0.5427845332053967,0,0.08832486616095042,0.19842097779684081,0.5427845332053967,0.17046962283681216
9,97,0,0,0,0,0,0,0.5875181167743334,1,0.5875181167743334,0.07984881843817768,0.2954056547390174,0.03722741004847145
9,98,1,1,1,1,1,1,0.6392441916648185,1,0.0476285623614533,0.6392441916648185,0.28636764047847146,0.026759605495256692
9,99,3,3,3,3,3,3,0.7738828793283188,1,0.015076244695193981,0.11335892911354517,0.09768194686294199,0.7738828793283188
9,100,3,3,3,3,3,3,0.9097663815979375,1,0.0056245503535445295,0.03821905482112199,0.04639001322739589,0.9097663815979375
9,101,1,1,1,1,1,1,0.5667666663528621,1,0.19426385261329746,0.5667666663528621,0.22815641268728637,0.010813068346554117
9,102,2,0,0,0,0,0,0.8048538381169424,1,0.8048538381169424,0.05981667937678127,0.1193705960077324,0.01595888649854378
9,103,1,1,0,0,1,-1,0.45956496772700794,0,0.4143551964048573,0.45956496772700794,0.09825036226223546,0.027829473605899276
9,104,0,1,1,1,1,1,0.7958364415034138,1,0.07040362052649875,0.7958364415034138,0.10288861843307831,0.0308713195370092
9,105,0,0,0,2,2,-1,0.5023537102788352,0,0.3856502059461418,0.048037979186737884,0.5023537102788352,0.06395810458828508
9,106,1,1,1,1,1,-1,0.4004336687614146,0,0.15651037331222584,0.4004336687614146,0.3106494946260246,0.1324064633003349
9,107,3,2,2,2,2,2,0.6085708392339039,1,0.05473853059359101,0.08055346434252089,0.6085708392339039,0.25613716582998425
9,108,0,0,0,0,0,0,0.6186971428411575,1,0.6186971428411575,0.13513704155302772,0.17552621767637644,0.0706395979294383
9,109,1,1,1,2,1,-1,0.4199438965204604,0,0.01872348903590554,0.4199438965204604,0.371479086461154,0.18985352798248006
9,110,0,2,0,0,0,-1,0.5172653900323009,0,0.5172653900323009,0.14638187491543814,0.30009396538970534,0.03625876966255562
9,111,2,1,1,1,1,-1,0.497334261138759,0,0.03601099627729154,0.497334261138759,0.25959442389377274,0.20706031869017655
9,112,2,2,1,0,1,-1,0.3618145371029887,0,0.14226447774937212,0.3618145371029887,0.33762432747993343,0.15829665766770573
9,113,0,0,0,0,0,0,0.7207318129037789,1,0.7207318129037789,0.10454536985792807,0.16965408183099268,0.005068735407300422
9,114,1,1,2,2,2,-1,0.40253573511983975,0,0.0675512025213317,0.30939977758650317,0.40253573511983975,0.2205132847723253
9,115,3,3,3,3,3,3,0.8295120270559562,1,0.015781139032638617,0.06010188354939829,0.094604950362007,0.8295120270559562
9,116,2,1,1,1,1,1,0.650944102469796,1,0.08126616547730346,0.650944102469796,0.20784439418517375,0.059945337867726614
9,117,2,1,1,1,1,1,0.6938299374789063,1,0.08188814000784811,0.6938299374789063,0.2092436679172145,0.01503825459603126
9,118,2,2,2,0,2,-1,0.40861301454872595,0,0.3018659822782734,0.20289910488101304,0.40861301454872595,0.08662189829198758
9,119,2,2,2,2,2,-1,0.47790975835002397,0,0.15017781587334286,0.18962239851577783,0.47790975835002397,0.1822900272608552
9,120,0,0,0,0,0,-1,0.4669523900369459,0,0.4669523900369459,0.12495455860574337,0.22663101600567007,0.1814620353516406
9,121,2,2,1,1,1,-1,0.42172358775364377,0,0.06846196941529999,0.42172358775364377,0.37993045694915467,0.12988398588190156
9,122,3,0,0,0,0,0,0.6386234654906784,1,0.6386234654906784,0.1168876124179617,0.2298463645361498,0.014642557555210114
9,123,2,3,3,3,3,3,0.6064793261302539,1,0.10115080068778347,0.03380397172018982,0.25856590146177283,0.6064793261302539
9,124,0,0,0,0,0,-1,0.5148766627723016,0,0.5148766627723016,0.37220558492148903,0.10543879823041134,0.007478954075798034
9,125,2,0,0,0,0,0,0.8014773067375954,1,0.8014773067375954,0.1287726055692761,0.05645361275071275,0.013296474942415825
9,126,0,3,3,3,3,3,0.5558871396895412,1,0.1502826268130288,0.1695450224408246,0.12428521105660541,0.5558871396895412
9,127,3,3,3,3,3,3,0.7891021748193512,1,0.015432827811932332,0.10862732153447907,0.08683767583423742,0.7891021748193512
9,128,0,0,0,0,0,0,0.6554044670872511,1,0.6554044670872511,0.18796098396386846,0.14585695167875498,0.010777597270125406
9,129,1,1,1,0,1,1,0.5893112890036258,1,0.31718437297599245,0.5893112890036258,0.038206083882446645,0.055298254137934856
9,130,2,2,2,2,2,-1,0.5155980398327358,0,0.208575296169066,0.2546989114108657,0.5155980398327358,0.02112775258733264
9,131,1,0,1,1,1,-1,0.46166662932165176,0,0.21482777428424404,0.46166662932165176,0.23991417111419538,0.08359142527990865
9,132,0,0,0,0,0,0,0.7251641715173867,1,0.7251641715173867,0.0994360032253323,0.15433107736584578,0.021068747891435265
9,133,1,0,0,0,0,0,0.582521562881912,1,0.582521562881912,0.2331398310321874,0.17513905197003396,0.009199554115866555
9,134,1,2,2,2,2,2,0.5558361821846569,1,0.12315330158274036,0.2781031884307776,0.5558361821846569,0.04290732780182518
9,135,3,1,1,1,1,1,0.5748298740025085,1,0.16617544583927918,0.5748298740025085,0.12312774566648547,0.13586693449172674
9,136,2,3,3,3,3,3,0.7836269215759153,1,0.00924637959160838,0.05953765852772014,0.1475890403047561,0.7836269215759153
9,137,3,2,0,1,1,-1,0.33034392043052463,0,0.2739294291589048,0.33034392043052463,0.31360359138531907,0.08212305902525152
9,138,0,0,1,1,1,1,0.5937821116319468,1,0.3500874420782845,0.5937821116319468,0.041403861865534644,0.01472658442423392
9,139,0,0,1,1,1,-1,0.4838862005028086,0,0.36424041755921577,0.4838862005028086,0.13879363018994087,0.013079751748034737
9,140,1,2,2,2,2,2,0.6902461719786255,1,0.08515729488941648,0.1982362095335834,0.6902461719786255,0.0263603235983745
9,141,3,3,3,3,3,3,0.571297805033885,1,0.01308594988893965,0.05204969848990783,0.3635665465872674,0.571297805033885
9,142,3,3,3,3,3,3,0.8690955242271774,1,0.006353938374893545,0.07367130589336426,0.0508792315045648,0.8690955242271774
9,143,3,3,3,3,3,3,0.7145541667896294,1,0.03589795838546575,0.04023798305966358,0.20930989176524134,0.7145541667896294
9,144,3,3,3,2,3,-1,0.4560645018262024,0,0.06454723747190783,0.13420792447190158,0.3451803362299881,0.4560645018262024
9,145,0,0,0,2,0,-1,0.5101676644287004,0,0.5101676644287004,0.20302109706405386,0.20870608488633172,0.07810515362091396
9,146,2,2,2,2,2,2,0.6855046979174422,1,0.23420793537604806,0.060673149605288426,0.6855046979174422,0.019614217101221357
9,147,3,3,3,3,3,3,0.872356296307057,1,0.01339406442323186,0.04044665351337485,0.07380298575633615,0.872356296307057
9,148,1,1,1,0,1,-1,0.49568517695566083,0,0.36065593849598443,0.49568517695566083,0.12035774161427625,0.023301142934078367
9,149,1,1,1,1,1,1,0.7436913285874489,1,0.06788726382287581,0.7436913285874489,0.15809426991781025,0.03032713767186493
9,150,3,2,3,2,3,-1,0.4960860337112838,0,0.01263862120541201,0.07483078637851202,0.416444558704792,0.4960860337112838
9,151,0,0,0,0,0,0,0.6194181268071977,1,0.6194181268071977,0.12124405686336728,0.24455461994280248,0.014783196386632598
9,152,3,3,3,3,3,3,0.5868845829505474,1,0.03751252330410266,0.04975393079863237,0.3258489629467177,0.5868845829505474
9,153,2,2,0,2,2,-1,0.3556447263841789,0,0.34570406791868225,0.28654007809230736,0.3556447263841789,0.012111127604831556
9,154,1,2,2,2,2,-1,0.5029368189493043,0,0.06756109205592424,0.136019750151992,0.5029368189493043,0.2934823388427794
9,155,2,2,2,2,2,-1,0.5440062067052395,0,0.08924399325237437,0.34395146909722507,0.5440062067052395,0.022798330945161087
9,156,1,1,2,2,1,-1,0.47138444223096554,0,0.04208360546431733,0.47138444223096554,0.41203166121022056,0.07450029109449657
9,157,0,0,0,0,0,0,0.6393998495446535,1,0.6393998495446535,0.08126458254110601,0.26121070817821035,0.018124859736030223
9,158,0,0,0,0,0,0,0.6676612354870818,1,0.6676612354870818,0.12308690526466516,0.20350369661890583,0.005748162629347008
9,159,1,2,2,2,2,2,0.5935184428722038,1,0.054553598471597714,0.32437481106136407,0.5935184428722038,0.027553147594834335
9,160,2,1,1,2,1,-1,0.5019228866260872,0,0.07259120490908172,0.5019228866260872,0.3995737796167197,0.025912128848111275
9,161,0,0,0,0,0,0,0.7203720102364889,1,0.7203720102364889,0.10791039697238136,0.164567318850257,0.007150273940872816
9,162,3,3,3,3,3,-1,0.5266556647072536,0,0.02511450486127878,0.186543210482236,0.2616866199492317,0.5266556647072536
9,163,0,0,0,0,0,0,0.6140668332402316,1,0.6140668332402316,0.07692813545526428,0.29889692556119574,0.010108105743308352
9,164,2,1,1,1,1,-1,0.47197077701324686,0,0.2418650243698613,0.47197077701324686,0.23566996885543667,0.05049422976145515
9,165,2,3,3,3,3,-1,0.40713910295971906,0,0.1530149769322503,0.18021796452931632,0.2596279555787143,0.40713910295971906
9,166,2,2,2,2,2,-1,0.5242731598870194,0,0.18716872895568615,0.24264183985030371,0.5242731598870194,0.04591627130699051
9,167,1,3,3,3,3,3,0.7757850775384804,1,0.013084598695359464,0.06676572607204474,0.14436459769411542,0.7757850775384804
9,168,1,3,3,3,3,3,0.900327831051225,1,0.008468390179834504,0.03539563687288376,0.05580814189605653,0.900327831051225
9,169,1,0,0,0,0,0,0.6367194420654239,1,0.6367194420654239,0.10061960594517891,0.23946721060154427,0.02319374138785294
9,170,2,3,3,3,3,3,0.697798908542045,1,0.08542030800240889,0.092280262245094,0.12450052121045212,0.697798908542045
9,171,1,3,3,3,3,3,0.9280293060750621,1,0.00801880278107435,0.013175779247273655,0.050776111896589794,0.9280293060750621
9,172,3,3,3,3,3,3,0.8806553548470093,1,0.006101041502930638,0.042843459253213666,0.07040014439684641,0.8806553548470093
9,173,3,1,1,1,1,1,0.5506538597981434,1,0.03211960299740685,0.5506538597981434,0.15235116881393712,0.2648753683905126
9,174,2,0,0,0,0,0,0.6663315622923474,1,0.6663315622923474,0.18260181514280416,0.13555882582776288,0.015507796737085655
9,175,2,3,3,3,3,3,0.6413541946573075,1,0.022306228201682474,0.05527578169067034,0.28106379545033966,0.6413541946573075
9,176,1,3,3,3,3,3,0.6301346460531955,1,0.0336147086326857,0.24158653336783353,0.09466411194628517,0.6301346460531955
9,177,1,1,1,1,1,1,0.6520724781308724,1,0.04686144773760604,0.6520724781308724,0.19624236741756845,0.10482370671395289
9,178,0,0,0,1,0,-1,0.31730376395152604,0,0.31730376395152604,0.31484960204793677,0.22783807410555293,0.14000855989498406
9,179,2,2,0,0,0,-1,0.38896773861884965,0,0.38896773861884965,0.1447051542897536,0.31159173367672816,0.15473537341466836
9,180,2,2,2,2,2,-1,0.5090259325087847,0,0.13983378844581115,0.11252017431117106,0.5090259325087847,0.23862010473423306
9,181,0,1,1,1,1,1,0.6624551132076284,1,0.27748165771051914,0.6624551132076284,0.05283666227871627,0.007226566803136193
9,182,2,2,1,1,1,-1,0.5468657336415015,0,0.04077927043791068,0.5468657336415015,0.4025907266198695,0.009764269300718475
9,183,3,2,2,3,3,-1,0.42018624285421924,0,0.0876198903549429,0.15305302186583047,0.33914084492500746,0.42018624285421924
9,184,1,1,1,1,1,1,0.5759498418058735,1,0.06483550298977436,0.5759498418058735,0.2816455298391892,0.07756912536516286
9,185,1,0,0,0,0,0,0.617280527208371,1,0.617280527208371,0.152896088909306,0.20950591400277507,0.02031746987954772
9,186,2,3,3,3,3,3,0.721242672359502,1,0.031085954937532436,0.13958750318953084,0.1080838695134346,0.721242672359502
9,187,2,3,3,3,3,3,0.8276823623578919,1,0.017624075416211114,0.07700665603013376,0.07768690619576313,0.8276823623578919
9,188,0,2,2,1,2,-1,0.44289509783098385,0,0.030290397978619293,0.35751818873949376,0.44289509783098385,0.16929631545090315
9,189,0,0,0,0,0,-1,0.49905871451924366,0,0.49905871451924366,0.06934344109309491,0.31223931867679344,0.119358525710868
9,190,1,2,2,1,2,-1,0.43014593304138193,0,0.07645271556065246,0.40876177460069574,0.43014593304138193,0.0846395767972697
9,191,1,0,0,1,0,-1,0.3036561083578387,0,0.3036561083578387,0.2178393814239144,0.2513414314600315,0.22716307875821537
9,192,0,3,0,0,0,-1,0.3787144389197037,0,0.3787144389197037,0.1700601060429222,0.09037764873687752,0.3608478063004965
9,193,3,1,3,3,1,-1,0.45159128292687983,0,0.014007976486573405,0.45159128292687983,0.0851000308280668,0.44930070975847985
9,194,0,0,0,1,0,-1,0.2739592286054814,0,0.2739592286054814,0.27035009244531494,0.19179635856591482,0.26389432038328886
9,195,1,1,0,0,0,-1,0.5137063789592884,0,0.5137063789592884,0.4282327559515128,0.05069309894220207,0.007367766146996583
9,196,2,1,1,1,1,1,0.8403320762468659,1,0.04523948043328747,0.8403320762468659,0.08319022020306364,0.031238223116782853
9,197,0,0,0,1,0,-1,0.4042617290257578,0,0.4042617290257578,0.322491671048726,0.20655875420367723,0.06668784572183893
9,198,3,3,3,3,3,3,0.5615297974518834,1,0.07411969896363267,0.09336368405755523,0.2709868195269287,0.5615297974518834
9,199,1,1,1,1,1,-1,0.5421087259664369,0,0.14164061237674552,0.5421087259664369,0.3007459008190863,0.015504760837731212
9,200,1,1,0,0,0,-1,0.3714098259269641,0,0.3714098259269641,0.37048657438675314,0.24687615703336624,0.011227442652916532
9,201,1,1,1,1,1,1,0.6441075640821712,1,0.17608335338397174,0.6441075640821712,0.16274170662910908,0.01706737590474794
9,202,0,2,2,2,2,-1,0.48234976511383215,0,0.19203078656971825,0.1770946989586759,0.48234976511383215,0.14852474935777354
9,203,1,2,2,0,2,-1,0.48082325422647115,0,0.3038408033412841,0.11665478404902307,0.48082325422647115,0.09868115838322153
9,204,1,1,2,1,1,-1,0.5004911618235881,0,0.0905865282624185,0.5004911618235881,0.39909921313118546,0.009823096782807975
9,205,0,1,0,1,1,-1,0.5155280224361116,0,0.39039014895674046,0.5155280224361116,0.0862697039164682,0.007812124690679682
9,206,3,3,3,3,3,3,0.6850534147193399,1,0.07011725280885087,0.169429588081839,0.07539974438997037,0.6850534147193399
9,207,3,3,3,3,3,3,0.6929686592289598,1,0.10635911576755533,0.06659588935476776,0.13407633564871715,0.6929686592289598
9,208,3,3,3,3,3,3,0.8499502346897163,1,0.013461173400872037,0.06881162035349944,0.06777697155591214,0.8499502346897163
9,209,0,0,0,0,0,0,0.6020611555042148,1,0.6020611555042148,0.1903942340152112,0.18496680765988782,0.022577802820686187
9,210,0,0,0,0,0,0,0.5617730823932625,1,0.5617730823932625,0.18480336218239946,0.2108844553502981,0.04253910007403992
9,211,2,1,1,1,1,-1,0.5440486364210371,0,0.055740737447914676,0.5440486364210371,0.33760854569563736,0.06260208043541084
9,212,3,3,3,3,3,3,0.7519222100435176,1,0.019096107794301865,0.11295654373247613,0.11602513842970444,0.7519222100435176
9,213,3,3,3,3,3,3,0.8102599234916275,1,0.007053571468147626,0.07707093211359588,0.10561557292662897,0.8102599234916275
9,214,2,2,2,2,2,2,0.7495869482011933,1,0.1656748839015131,0.054170944714674,0.7495869482011933,0.03056722318261953
9,215,1,1,1,1,1,1,0.7062991856441694,1,0.05758266402991789,0.7062991856441694,0.1941173923926533,0.042000757933259164
9,216,2,1,1,1,1,1,0.7047554323875018,1,0.0584656633067593,0.7047554323875018,0.13849476705424837,0.09828413725149052
9,217,3,1,1,1,1,-1,0.44844632255872247,0,0.05299662897512173,0.44844632255872247,0.07602033579664023,0.42253671266951565
