subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,82,2,2,0.7080198053634903,2,2,0.0064012133165991456,0.010678941082428858,0.7080198053634903,0.27490004023748155
7,83,2,2,0.8598180113794045,2,2,0.01138099676202926,0.018177924387076962,0.8598180113794045,0.11062306747148894
7,84,3,3,0.9300729232744267,3,3,0.012350457030714579,0.00849529331769501,0.0490813263771638,0.9300729232744267
7,85,2,1,0.542877199670016,1,1,0.3664952730516274,0.542877199670016,0.05586085843560117,0.03476666884275555
7,86,0,0,0.781362998473352,0,0,0.781362998473352,0.20437973056012165,0.010689847987949478,0.003567422978576922
7,87,3,3,0.7668279575779078,3,3,0.005373287617828852,0.010363305902673895,0.21743544890158953,0.7668279575779078
7,88,1,1,0.6196760310644719,1,1,0.3615787280059324,0.6196760310644719,0.00904044284699201,0.009704798082603713
7,89,2,3,0.8054355428620319,3,3,0.00975425163637231,0.010397050632412043,0.17441315486918363,0.8054355428620319
7,90,1,2,0.712238752998336,2,2,0.00717705021700824,0.04490691116508884,0.712238752998336,0.23567728561956694
7,91,2,3,0.5471707266835262,2,3,0.01898556302554104,0.015097653272612482,0.41874605701832046,0.5471707266835262
7,92,3,3,0.8506726184890611,3,3,0.011311806135629234,0.007126612173867953,0.13088896320144167,0.8506726184890611
7,93,1,1,0.5884092608900873,1,1,0.40155422572959176,0.5884092608900873,0.004305474478661147,0.0057310389016598205
7,94,2,2,0.8529179723763307,2,2,0.023283144473738714,0.05744612777391809,0.8529179723763307,0.06635275537601246
7,95,0,0,0.7784982166586869,0,0,0.7784982166586869,0.21443223121799732,0.0025154394520597065,0.004554112671256183
7,96,0,1,0.6225453084611308,1,1,0.36879831106290895,0.6225453084611308,0.003720570163386202,0.0049358103125740575
7,97,0,0,0.5073490319100933,0,0,0.5073490319100933,0.2807290410822493,0.19036325188989844,0.02155867511775908
7,98,3,2,0.8934641727947912,2,2,0.016915015486127907,0.03065343811751904,0.8934641727947912,0.05896737360156183
7,99,1,1,0.7790286276227887,1,1,0.21249624811262058,0.7790286276227887,0.006503184245699209,0.0019719400188917386
7,100,0,0,0.5421902959276519,0,0,0.5421902959276519,0.44607020799080616,0.004867328743054426,0.006872167338487392
7,101,2,2,0.5603523132489653,2,3,0.01607003243486925,0.021114664259836376,0.5603523132489653,0.402462990056329
7,102,0,0,0.6961956322044827,0,0,0.6961956322044827,0.29856276215338273,0.0030390159744460446,0.0022025896676885473
7,103,2,2,0.7602108395279137,2,2,0.007428776615336215,0.004560513077180422,0.7602108395279137,0.2277998707795697
7,104,1,0,0.7485773817813437,0,0,0.7485773817813437,0.23407449825979992,0.012833010957403823,0.004515109001452636
7,105,3,3,0.9141919696110543,3,3,0.010664596111550717,0.009196166571190347,0.0659472677062047,0.9141919696110543
7,106,0,0,0.7584229573614398,0,0,0.7584229573614398,0.23378542330303667,0.003975613331311869,0.00381600600421169
7,107,2,2,0.8750536364162664,2,2,0.031090744030254146,0.026074334850331653,0.8750536364162664,0.06778128470314769
7,108,2,2,0.6212928000643165,2,2,0.011404203068641181,0.027894933417044476,0.6212928000643165,0.33940806344999797
7,109,0,0,0.8309342672282356,0,0,0.8309342672282356,0.15441561855270916,0.005717791251782991,0.00893232296727214
7,110,2,2,0.8550726470252507,2,2,0.01678105124572989,0.008781766187232056,0.8550726470252507,0.11936453554178734
7,111,1,1,0.635600000698048,1,1,0.3431948657492815,0.635600000698048,0.011752393255959104,0.009452740296711264
7,112,3,3,0.5425269113651049,3,3,0.00845292771171497,0.013860258217522148,0.43515990270565796,0.5425269113651049
7,113,3,2,0.8541214261616779,2,2,0.005072376589604191,0.010679463773000324,0.8541214261616779,0.1301267334757177
7,114,3,3,0.8941865760301042,3,3,0.008116277482390065,0.01690920565516877,0.08078794083233698,0.8941865760301042
7,115,2,2,0.8512618680598725,2,2,0.020204684846765308,0.01823131185945302,0.8512618680598725,0.11030213523390911
7,116,0,0,0.8263333343257244,0,0,0.8263333343257244,0.1614626631163275,0.004695371639268086,0.007508630918680057
7,117,3,2,0.6059831986044472,2,2,0.008603151322060245,0.010890905402787445,0.6059831986044472,0.3745227446707052
7,118,1,0,0.7864351467513222,0,0,0.7864351467513222,0.20611127100678145,0.0029920269745097178,0.004461555267386658
7,119,3,3,0.8294649613807055,3,3,0.042403154857193044,0.04264161004472285,0.08549027371737862,0.8294649613807055
7,120,1,1,0.5728703792891707,1,1,0.42032481218321466,0.5728703792891707,0.001823135301696921,0.004981673225917871
7,121,0,0,0.7670055163744308,0,0,0.7670055163744308,0.21474904477047396,0.010300487787312934,0.007944951067782325
7,122,2,2,0.7683061299860002,2,2,0.032245636084168035,0.10121004137528603,0.7683061299860002,0.09823819255454583
7,123,1,1,0.8571564368056495,1,1,0.08177647348232414,0.8571564368056495,0.046923693884199036,0.014143395827827336
7,124,0,0,0.8315620900746421,0,0,0.8315620900746421,0.15083401819479542,0.007384837550483166,0.010219054180079212
7,125,2,2,0.753677293769096,2,2,0.013223845581674299,0.05024595615841011,0.753677293769096,0.18285290449081962
7,126,2,3,0.800798063448124,3,3,0.03135477681581917,0.09247904430811363,0.07536811542794321,0.800798063448124
7,127,0,0,0.8673038390923542,0,0,0.8673038390923542,0.12263115958347119,0.003660638563036159,0.006404362761138426
7,128,2,2,0.5053715171106907,2,3,0.011798395786575629,0.01610149550909618,0.5053715171106907,0.4667285915936372
7,129,3,3,0.8852097114352988,3,3,0.0244867251678743,0.03610809986866777,0.054195463528159224,0.8852097114352988
7,130,3,3,0.8983870177755111,3,3,0.017582769582640115,0.030996142004973245,0.05303407063687563,0.8983870177755111
7,131,1,1,0.7428201726589789,1,1,0.23777531874270116,0.7428201726589789,0.009937172452945097,0.009467336145374764
7,132,0,0,0.5357391627458903,0,1,0.5357391627458903,0.45077408011726133,0.011099361553841383,0.002387395583006946
7,133,1,1,0.849989670917564,1,1,0.11788115474986764,0.849989670917564,0.01203236168893812,0.02009681264363004
7,134,3,3,0.8416334550546243,3,3,0.029949481302460477,0.05620312948785026,0.07221393415506501,0.8416334550546243
7,135,1,0,0.6347790170819797,0,0,0.6347790170819797,0.358777251554103,0.0020363060689413486,0.004407425294975902
7,136,3,3,0.8929836624965797,3,3,0.02096638535743753,0.04528004269962334,0.0407699094463595,0.8929836624965797
7,137,2,2,0.870402538166861,2,2,0.019765339719581353,0.01543949272728279,0.870402538166861,0.09439262938627496
7,138,1,1,0.8147575982967907,1,1,0.1736965318968458,0.8147575982967907,0.004661296091506391,0.006884573714857114
7,139,1,1,0.6798796585733647,1,1,0.16186398771201857,0.6798796585733647,0.10139313151727417,0.05686322219734245
7,140,1,1,0.36091359444924587,3,1,0.04290277954308851,0.36091359444924587,0.3137073107041958,0.2824763153034699
7,141,2,2,0.8646691817676735,2,2,0.007346472074582462,0.008844590857602492,0.8646691817676735,0.1191397553001415
7,142,3,2,0.5963365933324174,2,2,0.006846656624632741,0.022652321708223608,0.5963365933324174,0.3741644283347262
7,143,0,0,0.8118430714389908,0,0,0.8118430714389908,0.17487416980547693,0.0069432389227024075,0.006339519832829868
7,144,1,0,0.8089862731398779,0,0,0.8089862731398779,0.17711441869740904,0.0052997721273955615,0.008599536035317426
7,145,3,3,0.6737817860446406,3,3,0.005858065444859794,0.013751226002405977,0.30660892250809363,0.6737817860446406
7,146,0,1,0.6557538218295447,1,1,0.3297560519642668,0.6557538218295447,0.008183214862178673,0.006306911344009738
7,147,2,3,0.49661214334004683,3,3,0.011681448263746905,0.059417139296915854,0.43228926909929055,0.49661214334004683
7,148,2,2,0.9161882594973576,2,2,0.01685089852941654,0.021937462253560053,0.9161882594973576,0.045023379719665815
7,149,3,2,0.5053227379514744,2,3,0.011820193855649424,0.005080007944134854,0.5053227379514744,0.47777706024874134
7,150,0,1,0.7751164385911595,1,1,0.16915334871605903,0.7751164385911595,0.03568772929757429,0.020042483395207193
7,151,0,2,0.5879527902613145,2,2,0.02669458122503612,0.04632086336552989,0.5879527902613145,0.3390317651481195
7,152,2,2,0.8050207501539973,2,2,0.0327211095677485,0.01756856331185296,0.8050207501539973,0.14468957696640108
7,153,1,1,0.6907822922734181,1,1,0.291393236963595,0.6907822922734181,0.01108839294692266,0.00673607781606432
7,154,3,3,0.7896065413085647,3,3,0.007956602895573057,0.01343364306693709,0.18900321272892534,0.7896065413085647
7,155,3,2,0.8355399250582787,2,2,0.014715942969758504,0.018240025463407868,0.8355399250582787,0.13150410650855474
7,156,3,3,0.6553315422007285,3,3,0.01069165594315685,0.04365239693737247,0.29032440491874195,0.6553315422007285
7,157,1,3,0.9181471980916494,3,3,0.019173489145320056,0.025185030633906803,0.03749428212912379,0.9181471980916494
7,158,0,3,0.5618836582659873,3,3,0.007844468155106381,0.011903070822731893,0.4183688027561743,0.5618836582659873
7,159,2,2,0.9342805190488452,2,2,0.013465569972410132,0.01811017067993414,0.9342805190488452,0.0341437402988105
7,160,1,2,0.8693699498731229,2,2,0.042264335665684626,0.04308400072598236,0.8693699498731229,0.04528171373520994
7,161,3,3,0.80311854214449,3,3,0.028208121990317643,0.03744573981592069,0.13122759604927156,0.80311854214449
7,162,0,1,0.5174708675987062,0,1,0.4678525644573075,0.5174708675987062,0.006318791879548072,0.00835777606443824
7,163,3,3,0.8673420367766493,3,3,0.02555435002605289,0.023491137109655787,0.08361247608764205,0.8673420367766493
7,164,2,2,0.5996117620738528,2,2,0.00990077101511906,0.010846570359282959,0.5996117620738528,0.37964089655174516
7,165,1,3,0.684171918905311,3,3,0.007473441856621066,0.0035149224205742943,0.30483971681749356,0.684171918905311
7,166,3,3,0.9420771419903409,3,3,0.006784272638245442,0.010857854824869652,0.040280730546544144,0.9420771419903409
7,167,3,2,0.6510014775591564,2,2,0.006159907996029931,0.00798017125552022,0.6510014775591564,0.3348584431892935
7,168,0,0,0.6125441605717349,0,0,0.6125441605717349,0.37737982404230197,0.003078541075380992,0.006997474310582262
7,169,1,1,0.3974979533792343,1,1,0.3333467234434565,0.3974979533792343,0.2405710463687011,0.028584276808608276
7,170,1,1,0.5434753396735788,1,1,0.4277068854014223,0.5434753396735788,0.02172351779857886,0.007094257126420059
7,171,2,2,0.9051912225809017,2,2,0.01866757519970682,0.013988376444583098,0.9051912225809017,0.0621528257748085
7,172,3,2,0.8034701070716885,2,2,0.005216511100505087,0.00997070492207556,0.8034701070716885,0.1813426769057309
7,173,1,1,0.7731602578736085,1,1,0.21607122156905345,0.7731602578736085,0.0028158294809424497,0.00795269107639561
7,174,0,1,0.6051065347698477,1,1,0.3854140260862854,0.6051065347698477,0.004327973392739458,0.005151465751127465
7,175,0,2,0.43478785147166454,2,2,0.12798804238883554,0.2793676023324759,0.43478785147166454,0.15785650380702404
7,176,3,3,0.8866441573251603,3,3,0.005943015204703358,0.010818883932092902,0.09659394353804326,0.8866441573251603
7,177,1,0,0.6841488526258689,0,0,0.6841488526258689,0.27366479651148873,0.022073242082645744,0.020113108779996634
7,178,0,1,0.6802970197698913,1,1,0.213645886022458,0.6802970197698913,0.09114349277480503,0.014913601432845628
7,179,2,2,0.7986728495900017,2,2,0.03264275013108709,0.06824921020003843,0.7986728495900017,0.10043519007887267
7,180,1,1,0.7589951973887503,1,1,0.218001665559049,0.7589951973887503,0.012235741250796692,0.010767395801403979
7,181,1,1,0.6829060451781515,1,1,0.2547722050854502,0.6829060451781515,0.04707775934785567,0.015243990388542742
7,182,2,2,0.9054976900154017,2,2,0.005454597721867784,0.012347430589580856,0.9054976900154017,0.07670028167314977
7,183,0,0,0.6467479530367176,0,0,0.6467479530367176,0.3444546350118446,0.0029483098474099713,0.005849102104027874
7,184,3,3,0.8484776412070876,3,3,0.007248856358852551,0.010854484100554472,0.13341901833350545,0.8484776412070876
7,185,2,2,0.7842383950187228,2,2,0.05962280442871258,0.1038554733633508,0.7842383950187228,0.052283327189213795
7,186,2,2,0.5404172341443885,2,2,0.1178304093273685,0.283561541723942,0.5404172341443885,0.05819081480430112
7,187,2,2,0.74989613890004,2,2,0.007371076854523745,0.04154835435937596,0.74989613890004,0.2011844298860603
7,188,2,2,0.6971346853066773,2,2,0.056557488205771604,0.1393462318085583,0.6971346853066773,0.1069615946789927
7,189,0,0,0.7325994128375185,0,0,0.7325994128375185,0.2521849669560057,0.008691303440127106,0.006524316766348735
7,190,1,1,0.5288128230273963,1,1,0.2797807219742603,0.5288128230273963,0.13906650625611322,0.052339948742230094
7,191,0,0,0.6769507824640428,0,0,0.6769507824640428,0.3108625196081016,0.007477620729230725,0.004709077198624858
7,192,1,0,0.7841767099388307,0,0,0.7841767099388307,0.20152039617987305,0.007809501484046882,0.0064933923972494
7,193,0,0,0.851956505360564,0,0,0.851956505360564,0.13189355192226063,0.0061712149167952295,0.009978727800380088
7,194,0,0,0.7937877294928013,0,0,0.7937877294928013,0.200252023822542,0.003078488152186617,0.002881758532470028
7,195,2,2,0.8726819637037122,2,2,0.02064954497299549,0.03433258553387866,0.8726819637037122,0.07233590578941348
7,196,2,3,0.5103956263309348,3,3,0.03201785449098746,0.05408080990899858,0.40350570926907925,0.5103956263309348
7,197,1,1,0.8307202612138228,1,1,0.1547417956267409,0.8307202612138228,0.005084139464827621,0.009453803694608572
7,198,2,2,0.6099488632253984,2,2,0.009144416042645027,0.0100429478710016,0.6099488632253984,0.37086377286095495
7,199,3,3,0.7418800536583091,3,3,0.00805054501940415,0.03769458391307203,0.21237481740921466,0.7418800536583091
7,200,0,0,0.7778435865045729,0,0,0.7778435865045729,0.21351349014153614,0.0030791711388474838,0.0055637522150435974
7,201,3,3,0.926672973482111,3,3,0.008188442744714655,0.02075513849200269,0.0443834452811717,0.926672973482111
7,202,0,0,0.670371833682569,0,0,0.670371833682569,0.3230250998617864,0.002448542118754102,0.0041545243368904024
7,203,0,0,0.6943785519263135,0,0,0.6943785519263135,0.295963468149502,0.004725182297839668,0.004932797626345002
7,204,1,0,0.6399651379223235,0,0,0.6399651379223235,0.3539577328000723,0.003906690529310279,0.002170438748293815
7,205,3,2,0.8764067651200853,2,2,0.03200482078270284,0.023029372983295607,0.8764067651200853,0.06855904111391614
7,206,2,2,0.7721184385527124,2,2,0.034963740314159296,0.13651748449374584,0.7721184385527124,0.056400336639382515
7,207,1,3,0.4552212951651705,3,2,0.06357536533149061,0.0331699797965994,0.4480333597067396,0.4552212951651705
7,208,3,3,0.5877135576155976,3,3,0.015028305519090183,0.018838123619699425,0.3784200132456128,0.5877135576155976
7,209,2,2,0.847315350043531,2,2,0.011816147935679465,0.01036875854856098,0.847315350043531,0.13049974347222856
7,210,3,2,0.6230209071884767,2,2,0.022402617632903278,0.026053915799485246,0.6230209071884767,0.32852255937913455
7,211,2,2,0.5863713444850578,2,2,0.10879918688381002,0.12084450197940728,0.5863713444850578,0.18398496665172498
7,212,3,3,0.6866362171232056,3,3,0.004214023916492776,0.007867843668605252,0.30128191529169634,0.6866362171232056
7,213,1,0,0.7787185650970224,0,0,0.7787185650970224,0.2067107220760389,0.004866705068325023,0.009704007758613787
7,214,1,0,0.5908920571083662,0,0,0.5908920571083662,0.39789907090320276,0.004670032426439553,0.006538839561991437
7,215,3,2,0.6416675851366807,2,2,0.006719705040875177,0.00954367846289352,0.6416675851366807,0.3420690313595507
7,216,0,0,0.8330505389133868,0,0,0.8330505389133868,0.14847460230088289,0.007869363654176134,0.010605495131554368
7,217,1,1,0.8023879124473887,1,1,0.13922309230678975,0.8023879124473887,0.02166506724052244,0.03672392800529907
7,218,1,1,0.7673485859262792,1,1,0.1685535685275637,0.7673485859262792,0.04371591985165875,0.020381925694498412
7,219,1,0,0.7775390003013049,0,0,0.7775390003013049,0.1446038930156497,0.06371982184994879,0.014137284833096838
7,220,2,3,0.5154891363363701,3,2,0.006785183790906114,0.00419529838082222,0.47353038149190163,0.5154891363363701
7,221,3,3,0.8639247756703069,3,3,0.004000621774935344,0.008508354037993535,0.12356624851676443,0.8639247756703069
7,222,0,0,0.7229974974070316,0,0,0.7229974974070316,0.2622300676297752,0.005739229605488875,0.009033205357704365
7,223,3,3,0.868101797786896,3,3,0.011937497497751167,0.017124684124245275,0.10283602059110772,0.868101797786896
7,224,0,0,0.8841869536525024,0,0,0.8841869536525024,0.10115203204634551,0.008176507294622435,0.006484507006529681
7,225,2,2,0.7153961562851189,2,2,0.02599029108961356,0.05694940924019368,0.7153961562851189,0.20166414338507385
7,226,0,0,0.7673346414956649,0,0,0.7673346414956649,0.21905013630691395,0.011084824371786258,0.002530397825634957
7,227,3,2,0.7532003568806644,2,2,0.011240806929024409,0.02195843223600806,0.7532003568806644,0.21360040395430302
7,228,0,0,0.7149073033442442,0,0,0.7149073033442442,0.2739197053258693,0.005972545616683492,0.005200445713203165
7,229,2,3,0.9095831979125621,3,3,0.004914756658713485,0.010038528826284102,0.0754635166024403,0.9095831979125621
7,230,0,0,0.5980492914422255,0,0,0.5980492914422255,0.39124089601939327,0.005122012232842648,0.0055878003055385
7,231,1,1,0.7361219086438535,1,1,0.24779064684519636,0.7361219086438535,0.00979215395665642,0.006295290554293708
7,232,2,2,0.8671868677492431,2,2,0.010923064525306525,0.017254624398279173,0.8671868677492431,0.10463544332717108
7,233,2,2,0.7445788957282229,2,2,0.018294933449957678,0.05368604519014818,0.7445788957282229,0.18344012563167134
7,234,3,3,0.8307202939314324,3,3,0.007022031815829019,0.018272291937132455,0.14398538231560612,0.8307202939314324
7,235,0,0,0.6264645195000975,0,0,0.6264645195000975,0.24256676810671654,0.04855458938967034,0.0824141230035154
7,236,1,1,0.9046821155593421,1,1,0.08604963669282381,0.9046821155593421,0.0032817284435901566,0.005986519304244015
7,237,3,3,0.9394709692297708,3,3,0.013811385546164172,0.02023186608502807,0.02648577913903685,0.9394709692297708
7,238,1,1,0.572638440578171,1,1,0.17089753974584482,0.572638440578171,0.18349905240360534,0.07296496727237897
7,239,2,2,0.5975046014378593,2,2,0.031002129469517803,0.01694668977813421,0.5975046014378593,0.35454657931448885
7,240,2,2,0.8312468455782831,2,2,0.02342323421403994,0.02908682371176318,0.8312468455782831,0.11624309649591383
7,241,0,1,0.5201877988736798,1,0,0.36617342122335506,0.5201877988736798,0.10077998135228236,0.012858798550682763
7,242,3,3,0.7750739682792699,3,3,0.009249988469889074,0.01884807693244082,0.19682796631840044,0.7750739682792699
