subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,25,0,1,0.3959849192683378,1,1,0.1551583409114629,0.3959849192683378,0.27311606648839737,0.17574067333180188
6,26,1,1,0.4240354194097321,1,3,0.2032409436872617,0.4240354194097321,0.09051138584662058,0.2822122510563855
6,27,1,3,0.5284842538558328,3,3,0.04992319291573949,0.14574811882020644,0.2758444344082212,0.5284842538558328
6,28,0,2,0.39118728144268167,2,2,0.26824571608903003,0.13572003647758404,0.39118728144268167,0.20484696599070418
6,29,2,2,0.35208766260698177,0,2,0.317612679017073,0.19980545616360962,0.35208766260698177,0.13049420221233543
6,30,1,1,0.4852613474969021,1,1,0.26503880696214005,0.4852613474969021,0.1566902278060829,0.09300961773487504
6,31,3,3,0.42392713804535087,3,3,0.21956594192755663,0.12370598471739716,0.2328009353096953,0.42392713804535087
6,32,3,0,0.5227090182413371,0,0,0.5227090182413371,0.2783317394161759,0.12640268050651718,0.07255656183597003
6,33,0,3,0.5853336531447924,3,3,0.05736453190056125,0.02811507602892397,0.3291867389257225,0.5853336531447924
6,34,3,3,0.3661783534753348,3,3,0.18322440853775218,0.24258757109706658,0.20800966688984623,0.3661783534753348
6,35,0,0,0.5950100983157077,0,0,0.5950100983157077,0.07973952919379815,0.13769558053617104,0.18755479195432306
6,36,3,3,0.5677409270889103,3,3,0.1942716337127019,0.10333807202473419,0.13464936717365356,0.5677409270889103
6,37,1,1,0.525951202211693,1,1,0.19960467352981065,0.525951202211693,0.07196138087775608,0.20248274338074018
6,38,2,2,0.5105670361301262,2,2,0.14981692739468785,0.11232497131452676,0.5105670361301262,0.22729106516065922
6,39,3,1,0.5646816451527756,1,1,0.08583960587102368,0.5646816451527756,0.20305537665723325,0.1464233723189676
6,40,1,0,0.36958589990273244,0,0,0.36958589990273244,0.18440337288489111,0.3243074573186081,0.12170326989376837
6,41,2,2,0.41564970230585335,2,2,0.1524386001307956,0.15897593121317266,0.41564970230585335,0.2729357663501786
6,42,1,3,0.5565142949175281,3,3,0.03343681323828112,0.24213414305503522,0.16791474878915552,0.5565142949175281
6,43,2,0,0.44983474038589666,0,0,0.44983474038589666,0.2248646283983609,0.13837424694788458,0.18692638426785796
6,44,0,1,0.42575623806240576,1,1,0.24877484295284813,0.42575623806240576,0.17687386981736536,0.14859504916738092
6,45,1,3,0.42842312875396704,1,3,0.06863378933935163,0.3842365718550553,0.118706510051626,0.42842312875396704
6,46,3,2,0.4012458496906698,2,2,0.0540958136228256,0.3291251149638451,0.4012458496906698,0.21553322172265943
6,47,0,1,0.3550532210118317,0,1,0.3217289111131537,0.3550532210118317,0.1022363513902626,0.22098151648475184
6,48,2,0,0.5788940326884005,0,0,0.5788940326884005,0.10311096467921355,0.15953083398433582,0.1584641686480499
6,49,0,0,0.6124719586049452,0,0,0.6124719586049452,0.17671668556557535,0.1230948441152474,0.087716511714232
6,50,0,3,0.47915195547861217,3,3,0.08316256224337688,0.23333774329581827,0.20434773898219266,0.47915195547861217
6,51,3,3,0.42428556192536043,3,3,0.1413511306105653,0.12814345108571382,0.3062198563783605,0.42428556192536043
6,52,0,0,0.5643625403361463,0,0,0.5643625403361463,0.19903525664267818,0.13874549873344894,0.09785670428772655
6,53,3,0,0.4132019813983154,1,0,0.4132019813983154,0.3056795208691995,0.1231794829627387,0.15793901476974653
6,54,3,3,0.5392194874980254,3,3,0.08637617908596898,0.1444012477817874,0.23000308563421804,0.5392194874980254
6,55,1,1,0.40376667393679044,3,1,0.07989881448875052,0.40376667393679044,0.15456807880157156,0.36176643277288734
6,56,3,3,0.747688390591176,3,3,0.034189363804573,0.06472647502545649,0.15339577057879433,0.747688390591176
6,57,1,3,0.27229862664292853,1,3,0.23932235940508528,0.2647476786247133,0.2236313353272727,0.27229862664292853
6,58,3,1,0.6057620939895186,1,1,0.03806847975463901,0.6057620939895186,0.10046686384038417,0.2557025624154581
6,59,2,2,0.40978709454456935,2,3,0.09841056776679688,0.11036210702014027,0.40978709454456935,0.3814402306684938
6,60,0,0,0.3956088873702811,0,0,0.3956088873702811,0.14375666936946582,0.139513936366124,0.3211205068941292
6,61,1,1,0.32006156925242235,1,2,0.11790988908359505,0.32006156925242235,0.3012482930693796,0.2607802485946029
6,62,2,0,0.5530909336878767,0,0,0.5530909336878767,0.1307895887765693,0.2099355474501881,0.10618393008536577
6,63,0,0,0.34753357333084545,0,1,0.34753357333084545,0.27459497051755016,0.2676438712439655,0.11022758490763879
6,64,0,1,0.3712616292160378,0,1,0.3247238620619307,0.3712616292160378,0.16431911042409697,0.1396953982979346
6,65,3,1,0.5168406307593086,1,1,0.16745114284818186,0.5168406307593086,0.06770804023218158,0.24800018616032787
6,66,3,3,0.5598142038404836,3,3,0.02410505322043264,0.17993233174374293,0.2361484111953408,0.5598142038404836
6,67,1,0,0.43852255438301085,0,0,0.43852255438301085,0.24044824395813041,0.1399573011137265,0.1810719005451321
6,68,0,0,0.49754502312344406,0,0,0.49754502312344406,0.12716280094277746,0.13460745075469346,0.24068472517908512
6,69,2,2,0.4270831141967486,2,2,0.08646197424703984,0.20602166481865813,0.4270831141967486,0.2804332467375535
6,70,3,3,0.7140796515300943,3,3,0.07046693056888018,0.03795702899937801,0.17749638890164737,0.7140796515300943
6,71,3,2,0.6107089038042742,2,2,0.10986473998243046,0.12861214568573626,0.6107089038042742,0.150814210527559
6,72,3,3,0.6632846106121937,3,3,0.06391708452904271,0.04554384491505974,0.22725445994370402,0.6632846106121937
6,73,2,1,0.5116752705018235,1,1,0.03197878785567898,0.5116752705018235,0.19253978816618295,0.2638061534763144
6,74,2,1,0.2740926711003728,0,1,0.27327249548136523,0.2740926711003728,0.25904683572828785,0.19358799768997398
6,75,2,0,0.36541794178385484,2,0,0.36541794178385484,0.09768086524666317,0.336986838610948,0.19991435435853389
6,76,0,0,0.5050732370952489,0,0,0.5050732370952489,0.18226485841271006,0.12359628968409309,0.1890656148079479
6,77,1,1,0.5553487786278788,1,1,0.04555777135273789,0.5553487786278788,0.107973409582348,0.2911200404370352
6,78,1,2,0.5630799378548219,2,2,0.12247352806900988,0.23763559319172983,0.5630799378548219,0.07681094088443832
6,79,1,1,0.4246613521614114,1,1,0.11176483789771802,0.4246613521614114,0.1221867229007792,0.34138708704009146
6,80,2,2,0.3315649324419197,2,2,0.10686831715421759,0.27946612062640874,0.3315649324419197,0.282100629777454
6,81,2,3,0.5630724792353339,3,3,0.046661344684995096,0.1260767127872351,0.26418946329243626,0.5630724792353339
6,82,1,2,0.5009271843550336,2,2,0.1633192293825824,0.21240054566304328,0.5009271843550336,0.12335304059934057
6,83,2,1,0.44806083547706843,3,1,0.04977540939766115,0.44806083547706843,0.058731370192303387,0.44343238493296705
6,84,0,0,0.3733772485152679,0,1,0.3733772485152679,0.3488190414501675,0.2111459439755828,0.06665776605898172
6,85,2,0,0.6237287848255529,0,0,0.6237287848255529,0.1461883244944087,0.15893333082491878,0.07114955985511963
6,86,2,0,0.5044365284762699,0,0,0.5044365284762699,0.2322276539935898,0.14395529276867428,0.11938052476146606
6,87,1,3,0.5075292753498784,3,3,0.17059287224441144,0.16839700234941948,0.1534808500562908,0.5075292753498784
6,88,1,1,0.5051428745085063,1,1,0.10188375320166307,0.5051428745085063,0.08334766301767757,0.30962570927215294
6,89,0,0,0.7428698037948935,0,0,0.7428698037948935,0.09778504707439903,0.05361154122548344,0.10573360790522417
6,90,1,1,0.47345921577900385,1,0,0.3509497746285186,0.47345921577900385,0.04734044200990496,0.1282505675825724
6,91,0,1,0.7194948543920605,1,1,0.09892230005234577,0.7194948543920605,0.10016216298008548,0.0814206825755083
6,92,0,1,0.460615294262526,0,1,0.3250166225456186,0.460615294262526,0.16609744012557087,0.04827064306628442
6,93,3,2,0.6668953102191184,2,2,0.04066959452924992,0.21010994117409584,0.6668953102191184,0.08232515407753604
6,94,3,0,0.4166051347104023,1,0,0.4166051347104023,0.30180694764936533,0.0983341517386562,0.18325376590157613
6,95,1,1,0.772401384564954,1,1,0.0395866205436602,0.772401384564954,0.11013783927483309,0.077874155616553
6,96,1,2,0.5407309449750012,2,2,0.30258644669341894,0.07954741721658895,0.5407309449750012,0.07713519111499087
6,97,3,1,0.3759244984685486,2,1,0.15525650608455427,0.3759244984685486,0.3490968326853489,0.11972216276154823
6,98,0,2,0.39079932235788095,2,2,0.1257104710802209,0.25533901008327486,0.39079932235788095,0.2281511964786232
6,99,3,3,0.4578373559378578,3,3,0.03639450954265465,0.2453781263238925,0.26039000819559516,0.4578373559378578
6,100,1,0,0.692318798072205,0,0,0.692318798072205,0.1870543723079281,0.07542165179834108,0.045205177821525916
6,101,3,1,0.49214399777569695,1,1,0.049432283620247854,0.49214399777569695,0.24326065594657414,0.21516306265748109
6,102,0,0,0.6190637811049965,0,0,0.6190637811049965,0.09464740688745002,0.1646549392398427,0.12163387276771084
6,103,1,1,0.3871981651073486,1,2,0.05036182843343065,0.3871981651073486,0.3453594885344963,0.2170805179247246
6,104,3,3,0.490629279835118,3,3,0.034649292581330524,0.3533362399358716,0.1213851876476798,0.490629279835118
6,105,3,3,0.7286334465417736,3,3,0.033484190734885996,0.12502667960811814,0.11285568311522212,0.7286334465417736
6,106,1,3,0.6944360169481945,3,3,0.04828182598168417,0.13922423311981902,0.11805792395030226,0.6944360169481945
6,107,2,2,0.37470751355318577,2,2,0.09960304859014751,0.2325682732483222,0.37470751355318577,0.29312116460834436
6,108,1,0,0.30507669069840204,1,0,0.30507669069840204,0.26152616924538374,0.27377724090014716,0.1596198991560671
6,109,0,0,0.4314611167447743,0,0,0.4314611167447743,0.20702230636676072,0.2174256143467016,0.1440909625417635
6,110,0,2,0.4246585777969989,2,2,0.24144245108334167,0.18528433089065643,0.4246585777969989,0.14861464022900284
6,111,1,0,0.652797259575924,0,0,0.652797259575924,0.06690247766644616,0.10591864227112671,0.17438162048650319
6,112,3,0,0.36238187634083274,1,0,0.36238187634083274,0.33026848208613985,0.1341856495063189,0.17316399206670874
6,113,0,3,0.5236780533440889,3,3,0.057968360233403696,0.2727610751255177,0.14559251129698966,0.5236780533440889
6,114,3,1,0.5676663224151834,1,1,0.06214507942184581,0.5676663224151834,0.20347446235317074,0.16671413580979977
6,115,1,1,0.6617801363486228,1,1,0.04932251372258805,0.6617801363486228,0.13707279090000438,0.15182455902878464
6,116,0,1,0.3706278664624145,0,1,0.3638866707759556,0.3706278664624145,0.182054712759041,0.08343075000258893
6,117,2,3,0.5159370790429665,3,3,0.07224837585632773,0.290922658971838,0.1208918861288676,0.5159370790429665
6,118,2,0,0.6950743956201472,0,0,0.6950743956201472,0.09610916444017223,0.1233661534976998,0.08545028644198097
6,119,0,2,0.3979104745897193,2,2,0.17387029265966722,0.2407732405128935,0.3979104745897193,0.1874459922377199
6,120,1,1,0.45739399212432486,1,1,0.039066470816259184,0.45739399212432486,0.16150019365985047,0.34203934339956543
6,121,3,1,0.4238470644154402,1,1,0.34823188441939756,0.4238470644154402,0.1397621478008599,0.0881589033643022
6,122,2,3,0.5811523374204723,3,3,0.12696197664005454,0.07889622977334045,0.21298945616613266,0.5811523374204723
6,123,2,3,0.3440308816336638,3,3,0.1619935571598601,0.3081669095882653,0.18580865161821075,0.3440308816336638
6,124,2,1,0.7297499365753801,1,1,0.0689987338310861,0.7297499365753801,0.11157727245386205,0.08967405713967169
6,125,2,2,0.4244355416575176,1,2,0.04267333920996454,0.41488757517580177,0.4244355416575176,0.1180035439567161
6,126,0,3,0.5230336864429947,3,3,0.1083745867064553,0.2675594831711622,0.10103224367938779,0.5230336864429947
6,127,2,2,0.35774510071120214,2,2,0.13860371536342692,0.2820486014070954,0.35774510071120214,0.22160258251827541
6,128,3,0,0.6130462281511517,0,0,0.6130462281511517,0.09698264535131423,0.1978242937297473,0.09214683276778671
6,129,2,2,0.5835573070622766,2,2,0.039295747772368786,0.24078937977110096,0.5835573070622766,0.13635756539425378
6,130,0,1,0.402876224196251,1,1,0.08753901998667751,0.402876224196251,0.253485978878871,0.2560987769382005
6,131,2,0,0.5843714693226485,0,0,0.5843714693226485,0.22876824571745016,0.13053634142184853,0.0563239435380527
6,132,0,0,0.46924063261748816,0,0,0.46924063261748816,0.26903288070752157,0.15376018870778968,0.10796629796720042
6,133,3,3,0.4457458850950427,3,1,0.03204635364488308,0.36195568778396503,0.1602520734761092,0.4457458850950427
6,134,0,0,0.8037690767539802,0,0,0.8037690767539802,0.07778893032263401,0.070149260462539,0.048292732460846775
6,135,1,1,0.40056730886968306,1,1,0.17586699551034582,0.40056730886968306,0.09530165795279018,0.3282640376671811
6,136,2,2,0.5200727640250249,2,2,0.06069823387875671,0.3274228708724693,0.5200727640250249,0.09180613122374903
6,137,1,1,0.5327094837149112,1,1,0.09193660929886244,0.5327094837149112,0.21636111373169742,0.15899279325452897
6,138,0,0,0.8017053628495767,0,0,0.8017053628495767,0.031491666664509754,0.12604127499593284,0.04076169548998071
6,139,1,1,0.47293454923548317,1,1,0.21003914051720468,0.47293454923548317,0.11473725728003462,0.20228905296727764
6,140,1,2,0.34503908574607167,2,2,0.2911402431523876,0.24428498624685546,0.34503908574607167,0.11953568485468534
6,141,3,2,0.6432854285176741,2,2,0.07333424503081457,0.07854895334355388,0.6432854285176741,0.2048313731079573
6,142,2,2,0.44518597540559346,2,2,0.0663913682695247,0.19546484427636784,0.44518597540559346,0.2929578120485139
6,143,3,0,0.5266298107400813,0,0,0.5266298107400813,0.1979845170584379,0.1613930613624221,0.11399261083905876
6,144,0,0,0.8218178970944251,0,0,0.8218178970944251,0.05813532480123465,0.09936718349508597,0.020679594609254438
6,145,0,0,0.45811275871048396,0,0,0.45811275871048396,0.3067363036179721,0.10042655140316684,0.13472438626837724
6,146,1,0,0.5502744243549191,0,0,0.5502744243549191,0.25507175681452665,0.08169172788071252,0.11296209094984155
6,147,3,3,0.7709520709292954,3,3,0.04746059491596606,0.08419033338121985,0.0973970007735185,0.7709520709292954
6,148,0,2,0.3128984347828787,2,2,0.19761401460978345,0.21733443747693615,0.3128984347828787,0.2721531131304016
6,149,3,3,0.46924180761819806,3,3,0.0372690271601137,0.15625760900590144,0.33723155621578677,0.46924180761819806
6,150,3,3,0.49066005293421333,3,3,0.1754919603744501,0.21034025994664432,0.12350772674469233,0.49066005293421333
6,151,3,2,0.5416046772620802,2,2,0.021893011298611896,0.17460924368872788,0.5416046772620802,0.2618930677505801
6,152,0,0,0.6892377153335714,0,0,0.6892377153335714,0.048774802570150766,0.1255796691538642,0.13640781294241366
6,153,2,3,0.37889225223918976,3,3,0.27134243398997476,0.1549858412725798,0.19477947249825556,0.37889225223918976
6,154,3,2,0.3956338807594858,2,2,0.07744967843450923,0.19383263574170911,0.3956338807594858,0.3330838050642958
6,155,3,2,0.6266805781552651,2,2,0.07034574066216145,0.1740433115778288,0.6266805781552651,0.12893036960474447
6,156,1,1,0.5154509208536029,1,1,0.2174800849261295,0.5154509208536029,0.1002995087014943,0.16676948551877352
6,157,1,1,0.41148788595703323,1,1,0.21632770042614974,0.41148788595703323,0.20289264475349203,0.16929176886332506
6,158,3,3,0.3893980299934555,3,3,0.06735405074075208,0.26148935391789874,0.28175856534789345,0.3893980299934555
6,159,0,0,0.43296853623641113,0,0,0.43296853623641113,0.23793080252643634,0.27535080313689175,0.05374985810026075
6,160,3,1,0.6695763131553036,1,1,0.026836455138604297,0.6695763131553036,0.06183344203078988,0.2417537896753022
6,161,2,2,0.5075487440571629,2,2,0.06838862036302283,0.2588318513831153,0.5075487440571629,0.165230784196699
6,162,1,1,0.5034342395195621,1,1,0.03250723790970041,0.5034342395195621,0.12487446491876117,0.33918405765197623
6,163,2,3,0.5834906267974382,3,3,0.06499310308432457,0.13036454118685975,0.22115172893137772,0.5834906267974382
6,164,1,1,0.44582592366056656,1,1,0.07755463630879109,0.44582592366056656,0.3101549440423074,0.16646449598833507
6,165,3,3,0.39400917583562456,0,3,0.3294028236984192,0.05770967239600893,0.21887832806994723,0.39400917583562456
6,166,0,3,0.614102480677504,3,3,0.12127918553169514,0.1024400226275531,0.1621783111632477,0.614102480677504
6,167,0,1,0.418214586557521,1,1,0.11565044060357874,0.418214586557521,0.19226490039988683,0.2738700724390134
6,168,1,2,0.43844884163149056,3,2,0.03245879170200066,0.18704348006192476,0.43844884163149056,0.34204888660458405
6,169,2,2,0.5437932090127592,2,2,0.2705771178246187,0.078449700833928,0.5437932090127592,0.10717997232869414
6,170,0,0,0.42800039161847536,0,0,0.42800039161847536,0.1384681002248695,0.2775642847987754,0.15596722335787971
6,171,3,3,0.539151572517016,3,3,0.17193817708524983,0.07865103013568486,0.21025922026204905,0.539151572517016
6,172,0,0,0.3752947960529882,1,0,0.3752947960529882,0.3092003895335731,0.1313255079162233,0.18417930649721526
6,173,2,3,0.7577653616315578,3,3,0.05110732323065517,0.08883310968641976,0.10229420545136728,0.7577653616315578
6,174,2,3,0.7785694861791065,3,3,0.034029073347741176,0.10224664243849005,0.08515479803466232,0.7785694861791065
6,175,2,1,0.5025605952923868,1,1,0.03476008408488851,0.5025605952923868,0.14739041696536082,0.3152889036573638
6,176,1,1,0.5008432013888089,1,1,0.03254379590252282,0.5008432013888089,0.21592828791946625,0.2506847147892019
6,177,1,3,0.40387362575219543,3,3,0.06621664098173552,0.2096243552697969,0.3202853779962721,0.40387362575219543
6,178,1,1,0.6821973262643786,1,1,0.04233115805741304,0.6821973262643786,0.15779172300373268,0.11767979267447565
6,179,2,3,0.6185439012900147,3,3,0.06662927752876498,0.15488477199060602,0.15994204919061422,0.6185439012900147
6,180,0,0,0.5637350970723625,0,0,0.5637350970723625,0.16778532662978607,0.19952258502148573,0.06895699127636587
6,181,1,1,0.3519349787349981,1,1,0.07651776720107155,0.3519349787349981,0.278557178581489,0.29299007548244127
6,182,0,3,0.6167904264588158,3,3,0.04512546240854376,0.2671760957961353,0.0709080153365052,0.6167904264588158
6,183,3,3,0.7450608354197366,3,3,0.06031458511780591,0.12772357890825786,0.06690100055419967,0.7450608354197366
6,184,3,0,0.511975857850724,0,0,0.511975857850724,0.22556496956412414,0.0897501409294075,0.17270903165574425
6,185,2,2,0.7269428490335433,2,2,0.04745065382271534,0.05534285314752302,0.7269428490335433,0.17026364399621835
6,186,2,3,0.40191409595749794,3,3,0.10474542399692552,0.18131642947244403,0.31202405057313254,0.40191409595749794
6,187,1,0,0.6448147723817793,0,0,0.6448147723817793,0.10194268864414548,0.11651635292285267,0.13672618605122258
6,188,1,2,0.5264918229882516,2,2,0.08372403372345669,0.22408304918886487,0.5264918229882516,0.1657010940994269
6,189,0,0,0.4600887121137244,0,0,0.4600887121137244,0.1764859452519551,0.3102679716026193,0.05315737103170108
6,190,2,0,0.6236394135456989,0,0,0.6236394135456989,0.21237074924141147,0.09683931263672105,0.06715052457616869
6,191,2,0,0.6677261025383199,0,0,0.6677261025383199,0.11375552864519348,0.1635326558826163,0.05498571293387017
6,192,3,3,0.41997520603199157,3,3,0.2425396186322113,0.16882975834442596,0.16865541699137107,0.41997520603199157
6,193,0,0,0.7434990945002022,0,0,0.7434990945002022,0.11028793683911038,0.105372547697173,0.04084042096351444
6,194,2,0,0.5552559839814459,0,0,0.5552559839814459,0.16066616515313376,0.13210760031007818,0.15197025055534205
6,195,3,1,0.5525310129097747,1,1,0.24904272706001943,0.5525310129097747,0.10382299352415471,0.09460326650605116
6,196,1,0,0.4511295344297906,0,0,0.4511295344297906,0.10689389029864553,0.3878422206945681,0.05413435457699574
6,197,1,2,0.577146145957151,2,2,0.12564141311860233,0.11113358196337572,0.577146145957151,0.186078858960871
6,198,2,2,0.43704718469245707,2,2,0.15112401137410725,0.1261318476335785,0.43704718469245707,0.28569695629985714
6,199,2,1,0.4463163034590767,1,1,0.0955304347925735,0.4463163034590767,0.19726317728262607,0.2608900844657236
6,200,0,0,0.5385282200087055,0,0,0.5385282200087055,0.18565843608045662,0.2324411859658284,0.04337215794500944
6,201,0,0,0.47122472426873585,0,0,0.47122472426873585,0.2033793941413242,0.2502326588788993,0.07516322271104059
6,202,1,2,0.5909501013752934,2,2,0.0356540433467253,0.24624922601092458,0.5909501013752934,0.12714662926705692
6,203,1,3,0.6466850002195267,3,3,0.07346098963500294,0.14418170844221928,0.135672301703251,0.6466850002195267
6,204,0,1,0.44511548118867983,1,1,0.2946253737521187,0.44511548118867983,0.0723299835642699,0.18792916149493163
6,205,3,2,0.49987122890107505,2,2,0.05910618460980946,0.32127138906272557,0.49987122890107505,0.11975119742638991
6,206,0,0,0.6806624407186989,0,0,0.6806624407186989,0.17072774417237113,0.10606968314087224,0.042540131968057636
6,207,1,1,0.3832434301742751,1,1,0.1600162432010112,0.3832434301742751,0.3224794631286504,0.1342608634960632
6,208,2,2,0.3981056363718573,2,2,0.12872643560496258,0.1321610421132897,0.3981056363718573,0.34100688590989037
6,209,0,1,0.47727552883498636,1,1,0.2411624286591194,0.47727552883498636,0.14737919439469355,0.1341828481112007
6,210,3,1,0.48729926921382655,1,1,0.18658886103483244,0.48729926921382655,0.12070199420478911,0.20540987554655174
6,211,1,1,0.33790646984484735,1,2,0.24549038215698277,0.33790646984484735,0.27541791989187214,0.14118522810629797
6,212,1,3,0.39219313128592326,3,3,0.04808142471980468,0.2604641032689159,0.29926134072535626,0.39219313128592326
6,213,1,1,0.35591716623915715,1,1,0.20017851089161512,0.35591716623915715,0.14383309346457235,0.3000712294046553
6,214,0,3,0.4342961346471168,3,3,0.2642426844838189,0.10836945194707528,0.19309172892198898,0.4342961346471168
6,215,1,2,0.5010671582222802,2,2,0.09609534482691139,0.2184797575878709,0.5010671582222802,0.18435773936293742
6,216,1,2,0.35121454232512705,3,2,0.06174205529412274,0.26734131221421975,0.35121454232512705,0.31970209016653045
6,217,0,0,0.5241252374106551,0,0,0.5241252374106551,0.18827070839248397,0.17440946773329716,0.11319458646356365
6,218,3,1,0.44907516843404216,1,1,0.11361719207119922,0.44907516843404216,0.18453555352218293,0.25277208597257583
6,219,3,3,0.611687057927429,3,3,0.10265644126404067,0.13694360906985903,0.1487128917386713,0.611687057927429
6,220,3,1,0.6629882110012584,1,1,0.09006197539578997,0.6629882110012584,0.08425649927548674,0.16269331432746484
6,221,0,2,0.4251326523065653,2,2,0.2777509440898118,0.1982397452039724,0.4251326523065653,0.09887665839965054
6,222,0,2,0.4728856131029765,0,2,0.3881432679331246,0.06580943768537525,0.4728856131029765,0.07316168127852336
6,223,2,2,0.4295984314070598,2,2,0.06359582713713609,0.26496804665372353,0.4295984314070598,0.24183769480208062
6,224,3,2,0.5318811056604184,2,2,0.21195817371956494,0.15909518890936813,0.5318811056604184,0.0970655317106487
6,225,3,1,0.49431206020837615,1,1,0.10022603890099485,0.49431206020837615,0.09956428281993566,0.30589761807069327
6,226,2,3,0.3200234872672413,3,2,0.14805271324313996,0.21789163819420188,0.31403216129541667,0.3200234872672413
6,227,1,3,0.4899862672579477,3,3,0.15338037401187912,0.18632005586672148,0.17031330286345195,0.4899862672579477
6,228,2,1,0.39426661055048984,1,1,0.2709420074645342,0.39426661055048984,0.15122884525865654,0.1835625367263195
6,229,3,2,0.5464933194625388,2,2,0.17203439717406843,0.15730772551380334,0.5464933194625388,0.12416455784958941
6,230,3,1,0.5809394399561428,1,1,0.15562813320668942,0.5809394399561428,0.10726699311577446,0.15616543372139333
6,231,0,1,0.39258336494333,1,1,0.06107270011572629,0.39258336494333,0.36397430061104696,0.18236963432989678
6,232,2,0,0.7158111118020433,0,0,0.7158111118020433,0.02871205617535735,0.17199545515762427,0.08348137686497514
6,233,2,3,0.4098150806741556,3,3,0.25924916899378275,0.18946271930635278,0.14147303102570896,0.4098150806741556
6,234,2,2,0.4580448102180621,2,2,0.14206666274577232,0.13893330323491104,0.4580448102180621,0.2609552238012546
6,235,2,2,0.3990640502402235,2,2,0.2294827057553777,0.16097912831164402,0.3990640502402235,0.2104741156927546
6,236,0,0,0.49477651042798676,0,1,0.49477651042798676,0.294023465316557,0.07928264629467978,0.13191737796077657
6,237,2,2,0.40160530667677447,2,2,0.2180568084066986,0.1494236296097734,0.40160530667677447,0.2309142553067534
6,238,1,0,0.5832714754002593,0,0,0.5832714754002593,0.14571806174603297,0.2381581899772389,0.032852272876468705
6,239,3,1,0.6816443073025704,1,1,0.08091694997194092,0.6816443073025704,0.12682745864314657,0.11061128408234211
6,240,0,0,0.5289842977782194,0,0,0.5289842977782194,0.21469516709635872,0.21371948655054715,0.04260104857487473
6,241,0,0,0.5983390239621104,0,0,0.5983390239621104,0.10807274470884966,0.11072785708502939,0.18286037424401075
6,242,2,3,0.5225128171493646,3,3,0.1225553935723881,0.09843869799418095,0.2564930912840663,0.5225128171493646
6,243,2,0,0.38623382857056787,0,0,0.38623382857056787,0.22605177703671242,0.13788584593728948,0.2498285484554303
