subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,50,1,0,0.4092538439910445,0,0,0.4092538439910445,0.21072076147924837,0.2537808437279084,0.12624455080179867
5,51,0,1,0.31707675166698024,1,1,0.24464106437013478,0.31707675166698024,0.21054063004460633,0.22774155391827883
5,52,0,3,0.3522963292658836,3,3,0.15086322473244557,0.26656993966319975,0.23027050633847107,0.3522963292658836
5,53,1,3,0.3385432318179995,3,3,0.18337899977101782,0.22906454025351658,0.24901322815746624,0.3385432318179995
5,54,2,1,0.3341431290991755,1,1,0.2533919746530112,0.3341431290991755,0.21588603770964923,0.1965788585381638
5,55,3,0,0.3995411205232219,0,0,0.3995411205232219,0.23108799386970763,0.2321808556851494,0.1371900299219211
5,56,1,3,0.48343848814950297,3,3,0.10854267262737616,0.1831569806531754,0.2248618585699455,0.48343848814950297
5,57,2,2,0.47468711642003975,2,2,0.24251844312675044,0.17598600767164557,0.47468711642003975,0.10680843278156434
5,58,0,0,0.4340751466902188,0,0,0.4340751466902188,0.21942817132741593,0.22029356510979498,0.12620311687257035
5,59,0,3,0.5332664452047572,3,3,0.15074790625246925,0.1878732669800282,0.12811238156274535,0.5332664452047572
5,60,0,1,0.33715459099160017,1,2,0.1209036032113155,0.33715459099160017,0.27330174979740623,0.2686400559996782
5,61,3,1,0.3264146859370407,1,3,0.171444825907325,0.3264146859370407,0.1787635654193172,0.32337692273631713
5,62,1,0,0.3902645791832937,0,0,0.3902645791832937,0.28183334179833597,0.1755597261666898,0.15234235285168063
5,63,1,1,0.33849381496377134,1,1,0.18010231367997526,0.33849381496377134,0.21838413408576973,0.26301973727048367
5,64,0,0,0.42826575279957024,0,0,0.42826575279957024,0.1846302780743262,0.220797651718072,0.16630631740803148
5,65,0,1,0.31923336482218656,2,1,0.10183651442906128,0.31923336482218656,0.29962125601806117,0.27930886473069094
5,66,2,0,0.3029585674471521,0,0,0.3029585674471521,0.28650667835800103,0.2569098782074224,0.15362487598742458
5,67,0,1,0.3923646648174439,1,1,0.09647822701810521,0.3923646648174439,0.22288019318609087,0.28827691497836005
5,68,1,1,0.295553516957559,1,3,0.21290972458910373,0.295553516957559,0.2600200100650055,0.23151674838833158
5,69,3,3,0.3731631650716847,3,3,0.15841769585448034,0.231745744241609,0.2366733948322261,0.3731631650716847
5,70,3,3,0.32279588590133923,3,3,0.20887117547752448,0.23112761903242965,0.23720531958870666,0.32279588590133923
5,71,2,1,0.2905248620332035,1,2,0.24484676168773659,0.2905248620332035,0.2801218236428882,0.1845065526361716
5,72,0,0,0.2940137819553914,0,2,0.2940137819553914,0.2743887673821707,0.27444480060235515,0.1571526500600825
5,73,3,1,0.3280734783320737,1,1,0.24021721395604753,0.3280734783320737,0.22931808177747875,0.20239122593439995
5,74,3,0,0.35407302115630557,2,0,0.35407302115630557,0.187195569621263,0.3378497099679565,0.12088169925447476
5,75,1,0,0.42458761169482384,0,0,0.42458761169482384,0.20163889550656028,0.24725546001783905,0.12651803278077678
5,76,3,3,0.32843087531193893,3,1,0.20908349499585305,0.28973698566969697,0.17274864402251106,0.32843087531193893
5,77,3,2,0.4094163163532808,2,2,0.14963031239617508,0.20374470470617195,0.4094163163532808,0.23720866654437217
5,78,1,2,0.27256444219477793,2,2,0.2217665169340864,0.268235777576041,0.27256444219477793,0.2374332632950947
5,79,0,3,0.3860939210657275,3,3,0.13723355780069965,0.2187618664839778,0.25791065464959506,0.3860939210657275
5,80,1,3,0.4742090881011515,3,3,0.08603053795863755,0.17929838155214528,0.26046199238806567,0.4742090881011515
5,81,2,2,0.3913474341170999,2,2,0.22684624285694463,0.17474906618027128,0.3913474341170999,0.20705725684568405
5,82,2,3,0.4549162369191295,3,3,0.19438926189998273,0.179801001291694,0.170893499889194,0.4549162369191295
5,83,2,3,0.34519305729071226,3,3,0.1808041530282582,0.20794074095855192,0.26606204872247774,0.34519305729071226
5,84,3,0,0.42505842186782217,0,0,0.42505842186782217,0.21035523300888345,0.2461617961428345,0.11842454898045976
5,85,2,0,0.43824716627497207,0,0,0.43824716627497207,0.19491216866727135,0.23503679330656163,0.13180387175119487
5,86,0,2,0.28183933358715696,2,3,0.23239806156887707,0.2746597632144716,0.28183933358715696,0.21110284162949428
5,87,3,2,0.29229168122026156,2,2,0.289602431804037,0.2292974788154986,0.29229168122026156,0.18880840816020283
5,88,1,2,0.35302850183678103,2,1,0.10003832378869618,0.3260917723176521,0.35302850183678103,0.22084140205687075
5,89,2,3,0.5280148859700797,3,3,0.09346893461507401,0.14150262129544328,0.23701355811940286,0.5280148859700797
5,90,1,3,0.3698759061708107,3,3,0.1925925972121821,0.27454882122687485,0.1629826753901324,0.3698759061708107
5,91,2,3,0.41623478974158024,3,3,0.17580340900527958,0.26581045459817265,0.1421513466549676,0.41623478974158024
5,92,3,1,0.357885611021738,1,2,0.11558423710440141,0.357885611021738,0.2693866238107516,0.25714352806310886
5,93,1,3,0.3496480041918022,3,3,0.174426110033813,0.2873353896828449,0.18859049609153986,0.3496480041918022
5,94,2,2,0.32400942152443557,2,2,0.27992912319608976,0.2511899754950022,0.32400942152443557,0.14487147978447262
5,95,0,1,0.36612523855265683,1,1,0.1886993705073552,0.36612523855265683,0.32029889727642,0.12487649366356796
5,96,0,0,0.3517120977569238,0,0,0.3517120977569238,0.29423704282324514,0.21544631369266065,0.1386045457271705
5,97,0,2,0.32598080691609405,2,2,0.20345050695433597,0.29818258064266046,0.32598080691609405,0.17238610548690972
5,98,3,3,0.4698410605440969,3,3,0.12187852885103537,0.21989597231916636,0.18838443828570134,0.4698410605440969
5,99,1,1,0.31707586980263847,1,3,0.1481306359954599,0.31707586980263847,0.23131100872787302,0.30348248547402845
5,100,0,3,0.4779039116799688,3,3,0.14291214099700444,0.19057132749576425,0.18861261982726235,0.4779039116799688
5,101,2,2,0.457590691861932,2,2,0.25967993121796834,0.18715424841729056,0.457590691861932,0.09557512850280916
5,102,0,0,0.35360248606978595,0,0,0.35360248606978595,0.2635291122070156,0.22611845186824073,0.15674994985495766
5,103,2,2,0.3187096694152357,2,3,0.16787019805854334,0.20401557970828837,0.3187096694152357,0.30940455281793267
5,104,1,2,0.3344577109761326,2,0,0.24832963837579503,0.22437597428725653,0.3344577109761326,0.19283667636081586
5,105,3,3,0.41769860779212764,3,3,0.09622665217459589,0.21816328035677363,0.26791145967650287,0.41769860779212764
5,106,0,0,0.2896338967946078,1,0,0.2896338967946078,0.2896263779328187,0.22197916306184573,0.1987605622107278
5,107,2,3,0.42864147991184,3,3,0.13420204577800676,0.29674654075959217,0.14040993355056103,0.42864147991184
5,108,2,1,0.3841360609522546,1,1,0.12972726894180014,0.3841360609522546,0.31342590320507313,0.1727107669008719
5,109,0,0,0.38423731949936724,0,0,0.38423731949936724,0.2480657076023546,0.2285788788371806,0.1391180940610975
5,110,2,3,0.3465683308847083,3,3,0.20229595782656554,0.22737527065854304,0.2237604406301832,0.3465683308847083
5,111,1,3,0.4905356516587914,3,3,0.15618641036184006,0.21718574012826394,0.1360921978511045,0.4905356516587914
5,112,3,3,0.5941444348301297,3,3,0.09363144229001255,0.16755550681633644,0.14466861606352116,0.5941444348301297
5,113,3,0,0.34967005871510803,0,0,0.34967005871510803,0.22799474817507193,0.22667307771380285,0.19566211539601702
5,114,3,3,0.4071209682750753,3,3,0.14057284345432947,0.1731674000011359,0.2791387882694594,0.4071209682750753
5,115,2,1,0.3524388872773693,1,1,0.22009515394731016,0.3524388872773693,0.24851797782518298,0.17894798095013764
5,116,0,0,0.3490558364604797,0,0,0.3490558364604797,0.3271232430327521,0.13541473980775282,0.1884061806990155
5,117,3,3,0.39766363109430286,3,3,0.17074765306420697,0.2583448348588462,0.17324388098264407,0.39766363109430286
5,118,1,3,0.30588375217125163,3,3,0.21879426547582004,0.22849456037458515,0.24682742197834318,0.30588375217125163
5,119,3,3,0.4682159661353221,3,3,0.10520438262574933,0.19684875743954477,0.2297308937993836,0.4682159661353221
5,120,1,3,0.5218887364829558,3,3,0.09907113016688898,0.21089966563088453,0.16814046771927077,0.5218887364829558
5,121,0,2,0.3623898614697848,2,2,0.2332173165624194,0.2441082601098603,0.3623898614697848,0.16028456185793552
5,122,2,2,0.30582991594627945,2,2,0.24436792072511582,0.25369935780391095,0.30582991594627945,0.19610280552469395
5,123,1,1,0.32704733111862755,1,2,0.2158061480769531,0.32704733111862755,0.22141164691618193,0.23573487388823738
5,124,0,0,0.3203723182718422,0,0,0.3203723182718422,0.2943982150300505,0.1943288302592579,0.1909006364388493
5,125,2,2,0.34355407874443167,2,2,0.2800299103343209,0.23960727069088072,0.34355407874443167,0.136808740230367
5,126,2,1,0.4017632330204234,1,1,0.14101521603699768,0.4017632330204234,0.14157119130666224,0.3156503596359167
5,127,0,0,0.3398124374382321,0,0,0.3398124374382321,0.2282919148811744,0.2790949615493581,0.15280068613123565
5,128,2,2,0.36019920039043896,2,1,0.1050463994181372,0.2852065558109452,0.36019920039043896,0.24954784438047864
5,129,3,3,0.40866391339390085,3,3,0.13951640605136784,0.27564504341531576,0.17617463713941545,0.40866391339390085
5,130,3,0,0.3230208653443245,0,0,0.3230208653443245,0.2580891594543804,0.28023205920386113,0.13865791599743407
5,131,1,2,0.29176375837261004,3,2,0.1929971349648894,0.2437434064328972,0.29176375837261004,0.2714957002296033
5,132,0,0,0.3955021312030509,0,0,0.3955021312030509,0.263403709311638,0.19134449913382445,0.1497496603514867
5,133,1,1,0.3444727478270054,1,1,0.22136891573892298,0.3444727478270054,0.16727679113355898,0.2668815453005127
5,134,3,1,0.3136269603410955,1,1,0.24368150768154148,0.3136269603410955,0.20564070549376573,0.2370508264835972
5,135,1,1,0.3168240155541308,1,2,0.28802669793745417,0.3168240155541308,0.2511771946293449,0.14397209187907017
5,136,3,3,0.40388454329466805,3,3,0.16698938755386047,0.263847925188361,0.16527814396311055,0.40388454329466805
5,137,2,0,0.31535859498817875,0,0,0.31535859498817875,0.23146250710955615,0.2520225602483568,0.20115633765390828
5,138,1,3,0.3787713817555743,1,3,0.14043563000354176,0.3462869570668571,0.13450603117402693,0.3787713817555743
5,139,1,3,0.33973775239528076,3,3,0.18840249880782303,0.23473104240659043,0.23712870639030584,0.33973775239528076
5,140,1,3,0.44341975941886247,3,3,0.10848247111850873,0.2545335741704021,0.1935641952922269,0.44341975941886247
5,141,2,0,0.3484536648020301,2,0,0.3484536648020301,0.2392636500794061,0.30216625193383856,0.11011643318472525
5,142,3,2,0.2754898973057497,2,3,0.21959519275062891,0.25447470535937733,0.2754898973057497,0.25044020458424404
5,143,0,0,0.31845164592080444,0,0,0.31845164592080444,0.29960796243207455,0.17836164657113351,0.2035787450759874
5,144,1,0,0.3166420316335794,1,0,0.3166420316335794,0.3029789793070241,0.2513515940295443,0.12902739502985222
5,145,3,0,0.3633092691288572,0,0,0.3633092691288572,0.22336591434436293,0.30424781922540167,0.10907699730137829
5,146,0,0,0.30901504911015265,1,0,0.30901504911015265,0.3020755435294113,0.18799344938920876,0.20091595797122713
5,147,2,3,0.29282258892078517,3,1,0.1993699553951584,0.28388663773913453,0.22392081794492186,0.29282258892078517
5,148,2,1,0.2865273087866509,0,1,0.26770169684113176,0.2865273087866509,0.21087291406117648,0.23489808031104098
5,149,3,3,0.6784543079685862,3,3,0.07701830545962408,0.11266324243391831,0.1318641441378716,0.6784543079685862
5,150,0,2,0.36188909884623016,2,0,0.35464461130657576,0.16816585458502425,0.36188909884623016,0.1153004352621701
5,151,0,0,0.41962957676564105,0,0,0.41962957676564105,0.20470600849141718,0.26541376178166304,0.11025065296127876
5,152,2,0,0.45494606058151843,0,0,0.45494606058151843,0.18539260252864878,0.21460976214156569,0.14505157474826724
5,153,1,3,0.40071076298192077,3,3,0.08241916299953322,0.29837094218520926,0.21849913183333664,0.40071076298192077
5,154,3,3,0.34542643272296886,3,3,0.19482586681549924,0.3155491931040889,0.14419850735744308,0.34542643272296886
5,155,3,1,0.2998714826796862,0,1,0.2981822924449137,0.2998714826796862,0.1998705381662612,0.20207568670913903
5,156,3,3,0.5363854137586093,3,3,0.10732145328799371,0.16454806710982467,0.19174506584357226,0.5363854137586093
5,157,1,0,0.3871374434740219,0,0,0.3871374434740219,0.26619504739141286,0.18449724499681497,0.16217026413775024
5,158,0,1,0.32728864970740545,1,2,0.2459104003689548,0.32728864970740545,0.23418449231120256,0.1926164576124372
5,159,2,3,0.3328044097401994,3,3,0.19371824574682728,0.2515269062149037,0.22195043829806949,0.3328044097401994
5,160,1,1,0.3045861044580509,0,1,0.29446664385794463,0.3045861044580509,0.2260005097873882,0.1749467418966162
5,161,3,3,0.5343588273519102,3,3,0.13454759103646907,0.2027524098761499,0.1283411717354709,0.5343588273519102
5,162,0,0,0.3837419471736841,0,0,0.3837419471736841,0.29171390855422985,0.19051306629348225,0.13403107797860392
5,163,3,3,0.3879079285079621,3,3,0.19879725467443637,0.29073257202934405,0.12256224478825743,0.3879079285079621
5,164,2,1,0.3722671059932493,1,1,0.2978053404369919,0.3722671059932493,0.20639579139430544,0.12353176217545336
5,165,1,1,0.38697991741562954,1,2,0.12469360789182922,0.38697991741562954,0.29322196908946935,0.1951045056030719
5,166,3,3,0.6644779637142562,3,3,0.07982473292660545,0.1543395338022601,0.1013577695568782,0.6644779637142562
5,167,3,3,0.2796021206918645,1,3,0.26637399576319776,0.27691716798306176,0.17710671556187596,0.2796021206918645
5,168,0,0,0.3041367176657964,0,0,0.3041367176657964,0.26646741873657154,0.2677060979496514,0.16168976564798065
5,169,1,0,0.3353882530251926,0,0,0.3353882530251926,0.2988704169511308,0.21585497982518123,0.1498863501984953
5,170,1,0,0.3510722631612583,0,0,0.3510722631612583,0.3056066906591045,0.18785141313049247,0.15546963304914488
5,171,2,2,0.32871403674092037,2,3,0.16266113159594675,0.23291117245717938,0.32871403674092037,0.2757136592059535
5,172,3,3,0.43195450622459053,3,2,0.13248324786484017,0.16521282113455765,0.2703494247760117,0.43195450622459053
5,173,1,3,0.3855269920604183,3,3,0.10351442863514579,0.3320647204373949,0.1788938588670409,0.3855269920604183
5,174,0,0,0.3501834580617821,0,0,0.3501834580617821,0.2412362890850443,0.19747491930394753,0.21110533354922612
5,175,0,0,0.3881607474839527,0,0,0.3881607474839527,0.26781988564690506,0.2540022568784586,0.09001710999068349
5,176,3,3,0.4967423943535152,3,3,0.11225628874663637,0.27851360315570195,0.11248771374414657,0.4967423943535152
5,177,1,3,0.49876805762534226,3,3,0.13788174534163167,0.2417416291658951,0.12160856786713085,0.49876805762534226
5,178,0,3,0.4396876822580534,3,3,0.1644184641337717,0.268136450902061,0.1277574027061137,0.4396876822580534
5,179,2,3,0.47523916180823356,3,3,0.14561407336895704,0.20776843025418315,0.17137833456862617,0.47523916180823356
5,180,1,0,0.39113770053055763,0,0,0.39113770053055763,0.27643341822093015,0.18852993039251695,0.1438989508559954
5,181,1,3,0.3275351015248954,3,3,0.2643328533081394,0.24436837273605544,0.16376367243090992,0.3275351015248954
5,182,2,0,0.28414895083373093,1,0,0.28414895083373093,0.2750857514046159,0.2187477497708169,0.22201754799083612
5,183,0,1,0.3541861926948561,1,2,0.1714132369400425,0.3541861926948561,0.27064930636319373,0.2037512640019076
5,184,3,3,0.44601965835016266,3,3,0.1367630942483311,0.28949385896478397,0.12772338843672215,0.44601965835016266
5,185,2,1,0.3316741065112939,1,2,0.1900163477693156,0.3316741065112939,0.27657332554250913,0.2017362201768813
5,186,2,0,0.3213916935472203,0,1,0.3213916935472203,0.3060793269761614,0.19121924093405002,0.18130973854256827
5,187,2,2,0.3165783619948704,1,2,0.19126376789516547,0.3111407060264577,0.3165783619948704,0.18101716408350632
5,188,2,0,0.35473010448791975,0,0,0.35473010448791975,0.2635935405209801,0.24792869993726518,0.1337476550538349
5,189,0,0,0.38379656793480754,0,0,0.38379656793480754,0.29704390581740736,0.18540881191792036,0.13375071432986474
5,190,1,0,0.38910146997522904,0,0,0.38910146997522904,0.2659633376755973,0.17377226351912922,0.17116292883004447
5,191,0,2,0.3514692430177807,2,3,0.1036390693219201,0.2885187036740251,0.3514692430177807,0.25637298398627395
5,192,1,1,0.3015413607739595,1,3,0.1897102257886632,0.3015413607739595,0.24638726764488583,0.26236114579249153
5,193,0,0,0.3117421296102202,0,0,0.3117421296102202,0.240361665416567,0.2654491781347137,0.18244702683849903
5,194,0,0,0.3617526903985506,0,0,0.3617526903985506,0.264871743495973,0.2776383200236484,0.09573724608182799
5,195,2,1,0.3523791939643932,1,1,0.1851908367245208,0.3523791939643932,0.23390756188722667,0.22852240742385926
5,196,2,1,0.38656950098325354,1,1,0.2685121691896979,0.38656950098325354,0.18097405279593537,0.1639442770311131
5,197,1,2,0.3335835163281932,2,1,0.2282853904352799,0.3083980468880454,0.3335835163281932,0.12973304634848165
5,198,2,0,0.407827644909386,0,0,0.407827644909386,0.21941747986808285,0.2819116200641695,0.09084325515836157
5,199,3,3,0.36744230450504567,3,3,0.13439146335761945,0.2275110994546683,0.2706551326826666,0.36744230450504567
5,200,0,0,0.4307293338503294,0,0,0.4307293338503294,0.2621636920129012,0.18064075595277868,0.1264662181839907
5,201,3,0,0.34098629060844243,0,0,0.34098629060844243,0.26616209346052166,0.2560615224571814,0.13679009347385462
5,202,0,0,0.3856018603811023,0,0,0.3856018603811023,0.23307505338315038,0.26823336972728506,0.1130897165084622
5,203,0,0,0.322942031294449,0,0,0.322942031294449,0.27720805474227506,0.23868666605900546,0.1611632479042704
5,204,1,1,0.3628277084782082,1,2,0.13514623961234754,0.3628277084782082,0.3027835042416923,0.19924254766775182
5,205,3,1,0.3200897198489102,0,1,0.2837978853331231,0.3200897198489102,0.2164322544392987,0.17968014037866797
5,206,2,1,0.3722833377006385,1,2,0.123852486577396,0.3722833377006385,0.36643583635643107,0.13742833936553425
5,207,1,3,0.4801056038762018,3,3,0.20222077172021152,0.16334455387305796,0.15432907053052863,0.4801056038762018
5,208,3,3,0.44877927370118087,3,3,0.08117408879472379,0.2673730876989173,0.2026735498051781,0.44877927370118087
5,209,2,1,0.44123667952887424,1,1,0.15166231614852438,0.44123667952887424,0.16072341008406613,0.24637759423853514
5,210,3,3,0.46591744093174636,3,3,0.1154396004066282,0.2488103767521473,0.1698325819094781,0.46591744093174636
5,211,2,1,0.32191205924014565,1,1,0.32013335255130304,0.32191205924014565,0.17267930742858767,0.18527528077996364
5,212,3,1,0.32101811248681883,1,3,0.18948819296301017,0.32101811248681883,0.1940245212010661,0.29546917334910505
5,213,1,1,0.3952020246824567,1,1,0.17396778897032497,0.3952020246824567,0.20766475401213955,0.22316543233507896
5,214,1,0,0.4194514907312641,0,0,0.4194514907312641,0.21915321742761174,0.24871376073838852,0.11268153110273568
5,215,3,3,0.6341579036262341,3,3,0.09946955054021002,0.17968061406813504,0.08669193176542088,0.6341579036262341
5,216,0,1,0.2929867052181354,1,1,0.2622614198186839,0.2929867052181354,0.21312211711930734,0.23162975784387324
5,217,1,0,0.3452486382802329,1,0,0.3452486382802329,0.3405480355838916,0.16679994562629544,0.14740338050958005
5,218,1,0,0.3486862286870235,0,0,0.3486862286870235,0.2819878517130283,0.2252473145965846,0.14407860500336347
5,219,1,0,0.366224252055965,0,0,0.366224252055965,0.2389522049933659,0.23173734525907647,0.16308619769159277
5,220,2,3,0.6617030899606597,3,3,0.09253608122176894,0.1275993895723097,0.11816143924526162,0.6617030899606597
5,221,3,3,0.3836980513895236,3,1,0.09736384880337765,0.3574725859274825,0.16146551387961622,0.3836980513895236
5,222,0,0,0.3386958947792046,0,0,0.3386958947792046,0.29783749149248123,0.2136736505810382,0.14979296314727597
5,223,3,0,0.38505803332970967,0,0,0.38505803332970967,0.2635429038334843,0.2713164077254775,0.08008265511132853
5,224,0,0,0.4376729430813261,0,0,0.4376729430813261,0.23024993471872898,0.1990277589034907,0.13304936329645414
5,225,2,0,0.4236958494666824,0,0,0.4236958494666824,0.23172046412676495,0.21043263788588823,0.13415104852066434
5,226,0,0,0.2982955655681203,1,0,0.2982955655681203,0.2798848688492689,0.21757540407940146,0.2042441615032092
5,227,3,3,0.34019513836564486,3,3,0.24525258436674724,0.19952576765158275,0.21502650961602512,0.34019513836564486
5,228,0,0,0.3609688819308589,0,0,0.3609688819308589,0.32432721997968184,0.1498190424907014,0.16488485559875787
5,229,2,3,0.3426339632258096,3,3,0.2522129206876,0.28265242162862053,0.12250069445796988,0.3426339632258096
5,230,0,0,0.3680167685919254,0,0,0.3680167685919254,0.2891939540464358,0.21762002211265696,0.12516925524898176
5,231,1,0,0.4533755004009268,0,0,0.4533755004009268,0.19521778491535752,0.2331572100425386,0.11824950464117721
5,232,2,3,0.4088960818160263,3,3,0.13855943759050632,0.16855218759666446,0.28399229299680295,0.4088960818160263
5,233,2,0,0.3172521201451005,0,0,0.3172521201451005,0.2982486573201934,0.19844920691895102,0.18605001561575513
5,234,3,3,0.5190794277087796,3,3,0.09028415465129286,0.13894623264671105,0.2516901849932162,0.5190794277087796
5,235,0,1,0.333192077166394,1,2,0.16828910151445278,0.333192077166394,0.30212398608012636,0.19639483523902673
5,236,1,0,0.32417868084471946,0,0,0.32417868084471946,0.2751103261606048,0.2150390630518969,0.1856719299427787
5,237,3,3,0.6482187434246622,3,3,0.0792445259343152,0.12746382552019037,0.14507290512083237,0.6482187434246622
5,238,1,3,0.49383099512254325,3,3,0.1302244338296798,0.17187500108599718,0.20406956996177977,0.49383099512254325
5,239,2,1,0.2904892297796937,1,2,0.23743386194244082,0.2904892297796937,0.2863028397391246,0.1857740685387409
5,240,2,0,0.35287347776107925,0,0,0.35287347776107925,0.2854413347619313,0.23778015580751571,0.1239050316694736
5,241,0,0,0.3229651082145785,1,0,0.3229651082145785,0.3091823954512871,0.2466605127470519,0.12119198358708262
5,242,3,0,0.3431448517446559,0,0,0.3431448517446559,0.3302573078148689,0.15022013835090475,0.17637770208957027
