subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,73,3,3,0.8362375607598049,3,3,0.019539201209100555,0.020116679055674193,0.12410655897542011,0.8362375607598049
3,74,3,2,0.7861876929023167,2,2,0.01285824309526927,0.01363946121489483,0.7861876929023167,0.18731460278751927
3,75,1,1,0.9597468033277281,1,1,0.01982982711538816,0.9597468033277281,0.011126656569129362,0.009296712987754445
3,76,3,3,0.5347783503720024,3,3,0.020330892750312708,0.003838601995344317,0.4410521548823404,0.5347783503720024
3,77,3,3,0.7532611349844148,3,3,0.011518838019499404,0.009548039059238634,0.225671987936847,0.7532611349844148
3,78,1,1,0.3708191624152652,3,1,0.00993320221220387,0.3708191624152652,0.26971133193717417,0.3495363034353568
3,79,0,0,0.990542624299597,0,0,0.990542624299597,0.0014053341191027488,0.005929276326823314,0.0021227652544767773
3,80,1,3,0.442856127197644,3,1,0.013050182060525314,0.4083437890663424,0.1357499016754883,0.442856127197644
3,81,2,2,0.7533940271590154,2,2,0.021761980807599494,0.0723894425693753,0.7533940271590154,0.15245454946400985
3,82,2,3,0.6998908969121376,3,3,0.008930741723940974,0.006548738424498043,0.28462962293942345,0.6998908969121376
3,83,2,2,0.7143595718450194,2,2,0.01640382336118558,0.0037234711008266533,0.7143595718450194,0.26551313369296825
3,84,3,3,0.6594721851847604,3,3,0.0073392693299364565,0.038516503673256465,0.29467204181204665,0.6594721851847604
3,85,2,2,0.6973790677705416,2,2,0.010710567294186905,0.2103272850355232,0.6973790677705416,0.08158307989974836
3,86,0,0,0.8719462123165671,0,0,0.8719462123165671,0.0680541586608452,0.05141789315759554,0.008581735864992064
3,87,3,2,0.7089068494301853,2,2,0.005143063638087647,0.009899096001729312,0.7089068494301853,0.27605099092999785
3,88,1,1,0.9789996539263495,1,1,0.0020327226821598493,0.9789996539263495,0.011451711543517921,0.007515911847972973
3,89,2,0,0.6932787667035069,0,0,0.6932787667035069,0.0030547963293612,0.2636949562995914,0.039971480667540506
3,90,1,1,0.9368407665398639,1,1,0.023678255794323668,0.9368407665398639,0.02572808301014227,0.01375289465567015
3,91,2,3,0.7828813384803345,3,3,0.007987942801578303,0.006215350304592236,0.20291536841349492,0.7828813384803345
3,92,3,3,0.6118737644704522,3,3,0.0034025642711450737,0.011418540008554464,0.37330513124984827,0.6118737644704522
3,93,1,1,0.9884734153478094,1,1,0.0021129301274159865,0.9884734153478094,0.007689027517727908,0.0017246270070467309
3,94,2,2,0.8159025774639026,2,2,0.00512700807928902,0.025927272484717774,0.8159025774639026,0.15304314197209046
3,95,0,0,0.9928857598743734,0,0,0.9928857598743734,0.0016117002272318284,0.0035112406282890854,0.0019912992701057335
3,96,0,0,0.9724821987184404,0,0,0.9724821987184404,0.007219246249343976,0.010432323702240924,0.009866231329974835
3,97,0,0,0.975905631060797,0,0,0.975905631060797,0.005709421255210026,0.010551275846541433,0.007833671837451912
3,98,3,2,0.6122672004094989,2,2,0.0041091554624523245,0.020647547790206507,0.6122672004094989,0.3629760963378423
3,99,1,1,0.9738726922918262,1,1,0.0014440842416836885,0.9738726922918262,0.020376825259182264,0.004306398207307719
3,100,0,0,0.9742439902804636,0,0,0.9742439902804636,0.01332827152513668,0.008865106608856156,0.003562631585543545
3,101,2,1,0.34851601151239125,2,1,0.30789603377819025,0.34851601151239125,0.31669972879484476,0.0268882259145736
3,102,0,0,0.9619884831614829,0,0,0.9619884831614829,0.007985808782583193,0.023397869482581084,0.006627838573352823
3,103,2,2,0.6293864034651826,2,2,0.004016242826152767,0.047948112227618925,0.6293864034651826,0.3186492414810457
3,104,1,1,0.9545172729896969,1,1,0.0010526292567400463,0.9545172729896969,0.03869991910212119,0.005730178651441995
3,105,3,3,0.8846711523135754,3,3,0.007656651213321747,0.01273679180490162,0.09493540466820113,0.8846711523135754
3,106,0,0,0.9819253932503802,0,0,0.9819253932503802,0.004205517818357182,0.010642384412024437,0.0032267045192381086
3,107,2,2,0.5327208901833731,2,2,0.17824540548307571,0.10388860417074221,0.5327208901833731,0.18514510016280897
3,108,2,2,0.8248458533462497,2,2,0.00847828847016972,0.06377344073192587,0.8248458533462497,0.1029024174516547
3,109,0,0,0.9793085984609441,0,0,0.9793085984609441,0.0012105449233450762,0.016057764545308058,0.0034230920704028
3,110,2,2,0.7569388405660711,2,2,0.004913166034862688,0.009738669420831075,0.7569388405660711,0.22840932397823516
3,111,1,1,0.9717332968611581,1,1,0.009195226791727695,0.9717332968611581,0.01140988482877104,0.00766159151834325
3,112,3,3,0.7901313170827196,3,3,0.012076470303390088,0.0031420622893798076,0.19465015032451058,0.7901313170827196
3,113,3,3,0.811626139749463,3,3,0.07967918952825757,0.018863735832127023,0.0898309348901525,0.811626139749463
3,114,3,3,0.7991067856909311,3,3,0.005605340080702822,0.006362125160578859,0.18892574906778736,0.7991067856909311
3,115,2,2,0.6813049781778415,2,2,0.007303434440722734,0.015863050667550865,0.6813049781778415,0.2955285367138847
3,116,0,0,0.9832594498398812,0,0,0.9832594498398812,0.007367749439402677,0.006765269908678115,0.0026075308120382073
3,117,3,3,0.504948715043137,2,3,0.003362500574536619,0.013477639702402065,0.4782111446799243,0.504948715043137
3,118,1,1,0.9867284982983601,1,1,0.002134315110377353,0.9867284982983601,0.009083772786592404,0.002053413804670056
3,119,3,3,0.7993196692799666,3,3,0.027641339637538013,0.006577831204864614,0.16646115987763088,0.7993196692799666
3,120,1,1,0.9757698872961955,1,1,0.005780699972970467,0.9757698872961955,0.011946340034448008,0.0065030726963858105
3,121,0,2,0.74809593479145,2,2,0.17026396910568642,0.01791621125526351,0.74809593479145,0.0637238848476001
3,122,2,2,0.7602110300926668,2,2,0.013528889046401753,0.015675758131907573,0.7602110300926668,0.21058432272902405
3,123,1,1,0.9673756160768141,1,1,0.0034026189426887552,0.9673756160768141,0.015609639913588852,0.013612125066908218
3,124,0,0,0.9964562740867695,0,0,0.9964562740867695,0.000644825338733995,0.001473290636240964,0.0014256099382555475
3,125,2,3,0.831277424945453,3,3,0.003137708210430915,0.008343632494456767,0.1572412343496594,0.831277424945453
3,126,2,3,0.727673394086756,3,3,0.04148369251867698,0.007311886119029652,0.22353102727553736,0.727673394086756
3,127,0,0,0.9507900327696763,0,0,0.9507900327696763,0.004041324674819175,0.01674927316867905,0.028419369386825464
3,128,2,2,0.6961004207097858,2,2,0.21473429755282486,0.005979475765853218,0.6961004207097858,0.08318580597153591
3,129,3,3,0.8299651851440866,3,3,0.006647436077026208,0.0046274579907388935,0.15875992078814827,0.8299651851440866
3,130,3,3,0.5189659310728248,2,3,0.0026684822831435054,0.006576663379674453,0.4717889232643573,0.5189659310728248
3,131,1,1,0.8111114680418487,1,1,0.07163412845545239,0.8111114680418487,0.11067824457687625,0.0065761589258226255
3,132,0,0,0.9879188611827555,0,0,0.9879188611827555,0.0010503260717173132,0.008047889893481607,0.0029829228520455472
3,133,1,1,0.963408203280884,1,1,0.02047197439544736,0.963408203280884,0.009225500082194873,0.006894322241473814
3,134,3,3,0.8017473646781836,3,3,0.030334822534721893,0.0065269642404894,0.16139084854660513,0.8017473646781836
3,135,1,1,0.765312330939149,1,1,0.002744102800489619,0.765312330939149,0.13132607437141297,0.10061749188894852
3,136,3,3,0.9143613066147613,3,3,0.007128290199870148,0.006261166849044673,0.07224923633632391,0.9143613066147613
3,137,2,2,0.537836157984589,3,2,0.018469087730400582,0.020319718870118655,0.537836157984589,0.4233750354148921
3,138,1,1,0.9576435914473915,1,1,0.0014274804885065077,0.9576435914473915,0.034933089459067215,0.0059958386050345995
3,139,1,1,0.5440424628721787,1,1,0.0118233376952087,0.5440424628721787,0.3918011700859423,0.05233302934667012
3,140,1,1,0.9646170858738795,1,1,0.011556353458718114,0.9646170858738795,0.01347122206716805,0.010355338600234494
3,141,2,2,0.6366317228204109,2,2,0.1868553897478705,0.006139520363471272,0.6366317228204109,0.1703733670682474
3,142,3,3,0.6722112730208826,3,3,0.02295956054207932,0.011339711312987739,0.2934894551240504,0.6722112730208826
3,143,0,2,0.47329057625760496,2,2,0.32676195906649375,0.004495879511050293,0.47329057625760496,0.19545158516485123
3,144,1,1,0.9593943222245338,1,1,0.003800969820696036,0.9593943222245338,0.031121645755139215,0.005683062199630939
3,145,3,3,0.6658870201017808,3,3,0.07411039467970829,0.007316885366439387,0.25268569985207157,0.6658870201017808
3,146,0,0,0.9885198438954583,0,0,0.9885198438954583,0.001080613822245043,0.005987310749563605,0.004412231532733047
3,147,2,2,0.7420946067227312,2,2,0.1692458801410749,0.0038555412459158975,0.7420946067227312,0.08480397189027788
3,148,2,2,0.8597838285851107,2,2,0.019631726189929047,0.005796616223374539,0.8597838285851107,0.1147878290015856
3,149,3,3,0.8413932321333724,3,3,0.005955674729574138,0.006589800271414116,0.14606129286563949,0.8413932321333724
3,150,0,0,0.927497661746313,0,0,0.927497661746313,0.0021908405031199223,0.04765275420331126,0.022658743547255854
3,151,0,0,0.9769673977884867,0,0,0.9769673977884867,0.00206121737548985,0.018255202790120103,0.0027161820459034513
3,152,2,2,0.6528582828251118,2,2,0.164676400681924,0.01415823977124839,0.6528582828251118,0.16830707672171588
3,153,1,1,0.9844721816893018,1,1,0.003479954601462433,0.9844721816893018,0.007950590991605166,0.004097272717630631
3,154,3,2,0.5690884822472551,2,2,0.14438540808329234,0.0065633380161629045,0.5690884822472551,0.27996277165328953
3,155,3,2,0.8169859112382611,2,2,0.05715461662855305,0.009499452363620476,0.8169859112382611,0.11636001976956531
3,156,3,3,0.6742466078877272,3,3,0.02057200243665048,0.003678361395886691,0.30150302827973574,0.6742466078877272
3,157,1,1,0.9386698771175166,1,1,0.0032962671664575425,0.9386698771175166,0.0421566241684658,0.015877231547560128
3,158,0,0,0.9735896193285959,0,0,0.9735896193285959,0.0015113503936213812,0.017325469035042,0.007573561242740751
3,159,2,2,0.6624644474247402,2,2,0.03861909019184204,0.02582439303994059,0.6624644474247402,0.2730920693434773
3,160,1,1,0.8171211598914925,1,1,0.11631202588012919,0.8171211598914925,0.05892690576885529,0.007639908459523079
3,161,3,2,0.6380153001924629,2,2,0.0055581073856080295,0.024176791741328623,0.6380153001924629,0.33224980068060034
3,162,0,0,0.9725178232759346,0,0,0.9725178232759346,0.005126485959406554,0.015354357946139457,0.00700133281851922
3,163,3,3,0.821141107176779,3,3,0.010398632222207237,0.03413154654581358,0.13432871405520025,0.821141107176779
3,164,2,2,0.5823334805973078,2,2,0.012951207528290895,0.017786513025126325,0.5823334805973078,0.386928798849275
3,165,1,1,0.850542776185176,1,1,0.13036471581391623,0.850542776185176,0.010612101890419941,0.008480406110487733
3,166,3,2,0.5510825308973702,2,2,0.07355179375374622,0.005242166251211215,0.5510825308973702,0.37012350909767233
3,167,3,2,0.6132857431964602,2,2,0.08605441610908007,0.01732259829256355,0.6132857431964602,0.28333724240189634
3,168,0,0,0.9071158129648604,0,0,0.9071158129648604,0.0024312161195083988,0.0731767484531731,0.017276222462458142
3,169,1,1,0.932527307392176,1,1,0.002689135413244293,0.932527307392176,0.05617160979556232,0.008611947399017383
3,170,1,2,0.47047158569750525,2,2,0.006102163003895554,0.18293416717113017,0.47047158569750525,0.340492084127469
3,171,2,2,0.5075254895658561,2,3,0.017172316839454776,0.006063433416505745,0.5075254895658561,0.46923876017818333
3,172,3,3,0.8454691833012264,3,3,0.011370752655978573,0.013074655361800167,0.13008540868099475,0.8454691833012264
3,173,1,2,0.6754030896709682,2,2,0.013792011561700117,0.09696880487060593,0.6754030896709682,0.21383609389672575
3,174,0,0,0.9840479854255337,0,0,0.9840479854255337,0.0016274196441947463,0.009701219957424798,0.004623374972846676
3,175,0,0,0.9747702873575125,0,0,0.9747702873575125,0.00675554607645041,0.015397523568556963,0.003076642997480147
3,176,3,2,0.5912756672838053,2,2,0.003584766946450989,0.058071491910013984,0.5912756672838053,0.3470680738597298
3,177,1,3,0.42728466552783156,3,1,0.008508816609414509,0.41311993835516464,0.15108657950758922,0.42728466552783156
3,178,0,2,0.8556983194145258,2,2,0.0454576679667114,0.007465088722138937,0.8556983194145258,0.09137892389662389
3,179,2,2,0.6635746535627093,2,2,0.06529267665037775,0.01562601976268875,0.6635746535627093,0.25550665002422435
3,180,1,1,0.9741351199481191,1,1,0.0012019785630964727,0.9741351199481191,0.021079197564726062,0.0035837039240583595
3,181,1,2,0.7452109203607644,2,2,0.011342911083139243,0.12327330019438962,0.7452109203607644,0.12017286836170665
3,182,2,2,0.6633712278932495,2,2,0.07042233525811414,0.1750521778181675,0.6633712278932495,0.09115425903046868
3,183,0,0,0.6664321783745084,0,0,0.6664321783745084,0.008816913590211526,0.2815299249391968,0.0432209830960831
3,184,3,3,0.8361107071853565,3,3,0.029896704481504173,0.0353287485395044,0.09866383979363491,0.8361107071853565
3,185,2,2,0.48482813648469525,2,3,0.0034755508442830606,0.03326643217670923,0.48482813648469525,0.47842988049431234
3,186,2,3,0.4879601434196179,3,3,0.019979632885199942,0.01893204035397872,0.4731281833412034,0.4879601434196179
3,187,2,1,0.6554873432398988,1,1,0.07673381821852207,0.6554873432398988,0.22726627409178515,0.040512564449793946
3,188,2,2,0.6729814581755185,2,2,0.01371352997765583,0.012101340940452678,0.6729814581755185,0.3012036709063731
3,189,0,0,0.9839650185357549,0,0,0.9839650185357549,0.0031602202012784705,0.010779253593065235,0.002095507669901441
3,190,1,1,0.9785679287659392,1,1,0.0014069052089947644,0.9785679287659392,0.016663651788421885,0.0033615142366442592
3,191,0,0,0.8223197456866478,0,0,0.8223197456866478,0.0023092885785405692,0.14344318862673675,0.031927777108074845
3,192,1,0,0.9507326412209265,0,0,0.9507326412209265,0.028530340527958456,0.013455643863116073,0.007281374387998949
3,193,0,0,0.9767211619755138,0,0,0.9767211619755138,0.005894373641756442,0.010671494461112055,0.006712969921617498
3,194,0,0,0.9688397145989904,0,0,0.9688397145989904,0.006484454471558063,0.01406565574645817,0.010610175182993219
3,195,2,0,0.5969576559539851,0,0,0.5969576559539851,0.006011081601826792,0.31158397193392234,0.08544729051026594
3,196,2,3,0.4741804733906676,3,2,0.07798621811272456,0.032257202712255136,0.4155761057843529,0.4741804733906676
3,197,1,1,0.9852883939292554,1,1,0.003671054903741161,0.9852883939292554,0.005804076338301286,0.0052364748287021395
3,198,2,2,0.7024587921609327,2,2,0.0822737192356974,0.03147060621857163,0.7024587921609327,0.18379688238479816
3,199,3,2,0.4269797469114275,2,1,0.053469880400148315,0.26636892336196577,0.4269797469114275,0.25318144932645836
3,200,0,0,0.9716545248756969,0,0,0.9716545248756969,0.00899875054888784,0.015605809921281771,0.0037409146541333292
3,201,3,3,0.43696006235801943,3,1,0.20289459643723956,0.19808996703625845,0.16205537416848276,0.43696006235801943
3,202,0,0,0.7981050180739675,0,0,0.7981050180739675,0.17667852042566254,0.014035573767333354,0.011180887733036665
3,203,0,0,0.9217362737518474,0,0,0.9217362737518474,0.0034590170680318943,0.05931523254735722,0.01548947663276352
3,204,1,1,0.8740399990810458,1,1,0.08735340846329837,0.8740399990810458,0.030321332171830917,0.008285260283824989
3,205,3,3,0.6785258143441147,3,3,0.023377655811421046,0.012631246826851156,0.2854652830176132,0.6785258143441147
3,206,2,2,0.6371404512434455,2,2,0.1151856503042545,0.01761147979726396,0.6371404512434455,0.23006241865503602
3,207,1,1,0.9423656810295991,1,1,0.01107078779736106,0.9423656810295991,0.040194261591962335,0.006369269581077833
3,208,3,2,0.5607901519173889,2,2,0.16074607474056019,0.00689950232657358,0.5607901519173889,0.2715642710154772
3,209,2,2,0.6167919277646514,2,2,0.020399605733806666,0.004621638311305789,0.6167919277646514,0.35818682819023623
3,210,3,2,0.7039525023320619,2,2,0.12126519201439309,0.00534973779167159,0.7039525023320619,0.16943256786187344
3,211,2,3,0.6642570839786321,3,3,0.014768588423928867,0.011938167690775261,0.3090361599066639,0.6642570839786321
3,212,3,2,0.6278071002910507,2,2,0.006915594340791118,0.03134499259268019,0.6278071002910507,0.3339323127754779
3,213,1,1,0.953234758790597,1,1,0.0016960429772369967,0.953234758790597,0.041050264435343015,0.004018933796823048
3,214,1,1,0.9693254387515692,1,1,0.005122070919327715,0.9693254387515692,0.00809875564921514,0.01745373467988812
3,215,3,3,0.8230631713583076,3,3,0.00967256285787467,0.006303570677895569,0.16096069510592229,0.8230631713583076
3,216,0,0,0.4001068215969691,0,0,0.4001068215969691,0.011764591833499528,0.27072684641048195,0.31740174015904926
3,217,1,1,0.9239824284267579,1,1,0.001658347315973435,0.9239824284267579,0.05468714629415933,0.019672077963109172
3,218,1,1,0.4672402303075828,2,1,0.005290800521313541,0.4672402303075828,0.4243757561502345,0.10309321302086906
3,219,1,1,0.6759934096677043,1,1,0.0031212398846462612,0.6759934096677043,0.16480029503262644,0.156085055415023
3,220,2,0,0.8597244564123165,0,0,0.8597244564123165,0.003412939266792401,0.11781840877184482,0.01904419554904624
3,221,3,3,0.6973736158814117,3,3,0.006469214228782708,0.013972087936558818,0.28218508195324693,0.6973736158814117
3,222,0,0,0.9756464649894525,0,0,0.9756464649894525,0.005623718717244487,0.01026816956374844,0.008461646729554531
3,223,3,3,0.8134277162101035,3,3,0.009126755252003434,0.0045689135666980765,0.172876614971195,0.8134277162101035
3,224,0,0,0.8844850848703425,0,0,0.8844850848703425,0.010502948316715756,0.09578370225879469,0.009228264554147145
3,225,2,2,0.770007370115119,2,2,0.008164363157513609,0.17108803639133557,0.770007370115119,0.05074023033603198
3,226,0,0,0.9692683275405878,0,0,0.9692683275405878,0.0040828277760027775,0.022597960266995325,0.004050884416414205
3,227,3,3,0.6679027803196036,3,3,0.0038471283445912696,0.03857060648974499,0.2896794848460602,0.6679027803196036
3,228,0,0,0.9935907392363601,0,0,0.9935907392363601,0.0017814829263759517,0.002316888205944649,0.002310889631319104
3,229,2,3,0.5305879000337762,2,3,0.00870857099460042,0.004210660411695525,0.456492868559928,0.5305879000337762
3,230,0,0,0.9895158053737607,0,0,0.9895158053737607,0.0012410837910107745,0.006512868894842655,0.002730241940386015
3,231,1,1,0.9564376528963976,1,1,0.0038129440169263774,0.9564376528963976,0.03440344534999079,0.005345957736685307
3,232,2,2,0.6333981871345618,2,2,0.014889780954821739,0.0038957248464682624,0.6333981871345618,0.34781630706414834
3,233,2,2,0.6908017046632221,2,2,0.002916223281367966,0.0998130128433829,0.6908017046632221,0.20646905921202716
3,234,3,2,0.826479551990142,2,2,0.018526774203527715,0.00534230223195075,0.826479551990142,0.14965137157437958
3,235,0,0,0.9858729797838439,0,0,0.9858729797838439,0.0018119417476404008,0.008416941159589653,0.0038981373089260005
3,236,1,1,0.9812811493025257,1,1,0.005163483464278335,0.9812811493025257,0.010117932996178945,0.003437434237017194
3,237,3,2,0.631317678752327,2,2,0.16583083139913485,0.004360430228857721,0.631317678752327,0.19849105961968044
3,238,1,1,0.9845815457815834,1,1,0.001122730943115925,0.9845815457815834,0.01020677264662107,0.0040889506286795356
3,239,2,2,0.7055018443546814,2,2,0.031468362264377964,0.044389615204862426,0.7055018443546814,0.2186401781760782
3,240,2,1,0.6700736890710678,1,1,0.05070968391703945,0.6700736890710678,0.26561382664587,0.013602800366022762
3,241,0,0,0.97098864793034,0,0,0.97098864793034,0.013654225875245686,0.009255644644582652,0.006101481549831736
