subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,136,0,0,0.8722659282053552,0,0,0.8722659282053552,0.03461996063129975,0.08150551752420329,0.01160859363914174
9,137,1,1,0.3995503287088988,1,0,0.3910757666431434,0.3995503287088988,0.1927430567519557,0.016630847896002218
9,138,1,2,0.6096013651434145,2,2,0.1374819278796252,0.1523899400064106,0.6096013651434145,0.10052676697054987
9,139,3,1,0.35528778409153894,1,1,0.22636065326480748,0.35528778409153894,0.2056542535529478,0.21269730909070605
9,140,2,3,0.8541091281637455,3,3,0.015276984537228717,0.049659331243539856,0.08095455605548585,0.8541091281637455
9,141,3,2,0.48766232143294164,2,2,0.28816572344918334,0.1696554498502182,0.48766232143294164,0.054516505267656876
9,142,0,0,0.454908358559489,0,1,0.454908358559489,0.4398515814941062,0.07449182199529258,0.03074823795111215
9,143,0,0,0.5405839672335997,0,0,0.5405839672335997,0.2536474513236527,0.17355323994818164,0.032215341494565994
9,144,1,2,0.737911947078153,2,2,0.115212353118504,0.11101913000457347,0.737911947078153,0.03585656979876945
9,145,3,3,0.6745437088132333,3,3,0.03259835062700385,0.024311926665322562,0.26854601389444027,0.6745437088132333
9,146,3,3,0.8548308078117823,3,3,0.017500937640568436,0.03820399677060516,0.08946425777704413,0.8548308078117823
9,147,3,3,0.5123327788116219,3,3,0.052314361799706666,0.09197935119116213,0.34337350819750945,0.5123327788116219
9,148,3,3,0.35208538684052093,3,3,0.084081601717827,0.2785794808481643,0.2852535305934878,0.35208538684052093
9,149,0,0,0.6756274351723732,0,0,0.6756274351723732,0.1687498081699604,0.12334542769237844,0.03227732896528787
9,150,2,2,0.5681039383086552,2,2,0.34562717734292336,0.03144670353541897,0.5681039383086552,0.05482218081300258
9,151,3,3,0.8081332200449373,3,3,0.024749088236698125,0.035801140802192204,0.1313165509161724,0.8081332200449373
9,152,1,1,0.5142151395701167,1,0,0.3596377932764191,0.5142151395701167,0.09796013176625346,0.028186935387210753
9,153,1,1,0.824247451873827,1,1,0.06079958709240597,0.824247451873827,0.07687195876600612,0.03808100226776094
9,154,3,2,0.4641844872474783,2,3,0.03605273806910178,0.07020602251241267,0.4641844872474783,0.4295567521710071
9,155,0,0,0.6731411129656801,0,0,0.6731411129656801,0.1464474895950171,0.15236699430118736,0.028044403138115563
9,156,3,3,0.5473477890208742,3,3,0.05797733702044994,0.09661313470767896,0.298061739250997,0.5473477890208742
9,157,2,0,0.4210495305300983,2,0,0.4210495305300983,0.1824101452382364,0.3618513903662276,0.034688933865437914
9,158,1,2,0.4779302775354798,2,2,0.07035830225243303,0.15034905330326248,0.4779302775354798,0.3013623669088247
9,159,2,2,0.4604712372857695,2,2,0.09574447355672343,0.3984019579883662,0.4604712372857695,0.04538233116914077
9,160,1,1,0.4927193326797128,1,1,0.033137465582545135,0.4927193326797128,0.31299704671642004,0.16114615502132218
9,161,3,3,0.7419732696867942,3,3,0.04309054951533556,0.07042493999313275,0.14451124080473748,0.7419732696867942
9,162,0,0,0.7729341329426658,0,0,0.7729341329426658,0.061489342197434474,0.14359224583235286,0.021984279027546946
9,163,0,0,0.6280423484240871,0,0,0.6280423484240871,0.035054475870772664,0.3062467363421263,0.030656439363014022
9,164,1,2,0.5656371999675252,2,2,0.040139531590525565,0.3485591719435108,0.5656371999675252,0.04566409649843839
9,165,2,2,0.4918268228538366,2,2,0.1951095587834812,0.2859829484721854,0.4918268228538366,0.027080669890496928
9,166,0,0,0.6440345165325563,0,0,0.6440345165325563,0.05275585092620802,0.28165741033610636,0.02155222220512933
9,167,3,3,0.5313084332998925,3,3,0.0371989245199394,0.2596102946463811,0.17188234753378712,0.5313084332998925
9,168,0,0,0.6434170152437027,0,0,0.6434170152437027,0.09983158331025074,0.23958777347162963,0.017163627974416982
9,169,2,1,0.5520701374413495,1,1,0.15954376465262654,0.5520701374413495,0.23304667182369815,0.05533942608232578
9,170,2,3,0.5376478967815559,3,3,0.04636075776083011,0.197189243158589,0.21880210229902486,0.5376478967815559
9,171,2,2,0.47340118352189875,2,2,0.19918530199843643,0.284750939760398,0.47340118352189875,0.04266257471926663
9,172,1,3,0.7165427185003702,3,3,0.018416458606179763,0.07200670617062187,0.19303411672282791,0.7165427185003702
9,173,1,3,0.8521097860892173,3,3,0.019735458254694093,0.027700693672773107,0.10045406198331533,0.8521097860892173
9,174,1,0,0.501080887408213,0,0,0.501080887408213,0.14463522318332905,0.3165844117711344,0.03769947763732359
9,175,2,3,0.7001017684049948,3,3,0.08167201482829609,0.05018004800233464,0.1680461687643745,0.7001017684049948
9,176,1,3,0.8203597734975066,3,3,0.018194260896455303,0.03307223526207784,0.12837373034396016,0.8203597734975066
9,177,3,3,0.8263838013860734,3,3,0.01975564436821792,0.03758432441238685,0.11627622983332181,0.8263838013860734
9,178,3,1,0.4529338360823283,1,1,0.07163558140547288,0.4529338360823283,0.28368569844380304,0.19174488406839585
9,179,2,0,0.4279811517957332,0,1,0.4279811517957332,0.4249376546136035,0.12378233857034629,0.023298855020316964
9,180,2,3,0.5675047435257922,3,3,0.022355348283500102,0.1243014323521767,0.285838475838531,0.5675047435257922
9,181,1,3,0.6992630017399901,3,3,0.0287357963365196,0.18373060142767023,0.08827060049582008,0.6992630017399901
9,182,1,1,0.7099231404250175,1,1,0.05580636990143856,0.7099231404250175,0.12189280457975482,0.1123776850937891
9,183,0,0,0.4310160018559728,0,0,0.4310160018559728,0.21126430514381528,0.18328264724905988,0.1744370457511521
9,184,2,2,0.3210551740058378,2,2,0.24496662885586956,0.1832496598131147,0.3210551740058378,0.25072853732517797
9,185,2,2,0.6022192130351358,2,2,0.12936056361926448,0.047335802015339885,0.6022192130351358,0.22108442133025974
9,186,0,1,0.5800143121097795,1,0,0.3299712001703241,0.5800143121097795,0.06612684555955338,0.023887642160343094
9,187,2,1,0.47080600370635195,2,1,0.05761975042683839,0.47080600370635195,0.4440848793174846,0.02748936654932512
9,188,3,2,0.41547935207403797,2,2,0.08637045000542264,0.22443296096856102,0.41547935207403797,0.27371723695197847
9,189,1,1,0.37820053249453045,1,1,0.11672567908871467,0.37820053249453045,0.35297966006263015,0.15209412835412478
9,190,1,0,0.5716025628453928,0,0,0.5716025628453928,0.1364635736404002,0.27596499691685733,0.015968866597349668
9,191,2,3,0.6571387368456006,3,3,0.04784641071445183,0.10560249984907269,0.18941235259087472,0.6571387368456006
9,192,2,3,0.7247034178043071,3,3,0.032959382043434085,0.10680718199847719,0.13553001815378146,0.7247034178043071
9,193,0,2,0.5751350924515668,2,2,0.06346024811661043,0.15851067666990593,0.5751350924515668,0.20289398276191692
9,194,0,0,0.5989208222981116,0,0,0.5989208222981116,0.0394083784239083,0.3099251162403567,0.05174568303762335
9,195,1,1,0.4537761167704706,1,1,0.10084605115286588,0.4537761167704706,0.32100594762504725,0.12437188445161604
9,196,1,0,0.3605935108545246,0,0,0.3605935108545246,0.2923842830995353,0.25998562816736004,0.08703657787858007
9,197,0,1,0.4264580041775227,3,1,0.21347874912257692,0.4264580041775227,0.10698349327676394,0.2530797534231365
9,198,3,1,0.5417904130566917,1,1,0.02887179033759673,0.5417904130566917,0.0720568898742713,0.3572809067314404
9,199,0,0,0.5223478884179795,0,0,0.5223478884179795,0.19093329790198094,0.25253074413992316,0.034188069540116356
9,200,1,0,0.4312682984784872,1,0,0.4312682984784872,0.4005614034355886,0.15137732699759437,0.01679297108832976
9,201,2,1,0.6558732420545486,1,1,0.05914282038911282,0.6558732420545486,0.1607957329859741,0.12418820457036443
9,202,0,0,0.42391244910392345,0,0,0.42391244910392345,0.2553262512511703,0.26625291248600375,0.05450838715890248
9,203,3,3,0.6670347897018821,3,3,0.02504895876083173,0.07833875421687359,0.22957749732041266,0.6670347897018821
9,204,1,1,0.5442833583917396,1,1,0.1560028514133805,0.5442833583917396,0.2647548211121187,0.03495896908276107
9,205,1,1,0.4014315911244488,1,0,0.3704208078823171,0.4014315911244488,0.2060615201206284,0.02208608087260557
9,206,1,1,0.7552276418292825,1,1,0.10159745200691146,0.7552276418292825,0.11487774465780619,0.028297161505999813
9,207,0,2,0.48512089622505145,2,2,0.0847355715874481,0.1580528088553576,0.48512089622505145,0.27209072333214274
9,208,1,2,0.4222597742821625,2,2,0.20525196640853782,0.21356992818162684,0.4222597742821625,0.15891833112767276
9,209,1,1,0.6472871125673124,1,1,0.06935975941789353,0.6472871125673124,0.26522016095700274,0.018132967057791348
9,210,0,1,0.4231940409884542,1,1,0.3663982296453205,0.4231940409884542,0.19154953251836254,0.01885819684786283
9,211,3,3,0.7465458793107096,3,3,0.05594499690864907,0.12226635170284089,0.07524277207780056,0.7465458793107096
9,212,3,3,0.6511230966552108,3,3,0.08550252130645947,0.0740456229428237,0.189328759095506,0.6511230966552108
9,213,3,3,0.8313966350421742,3,3,0.022655931288319185,0.0683626859111287,0.07758474775837768,0.8313966350421742
9,214,0,0,0.4998552683893632,0,0,0.4998552683893632,0.2612195167987269,0.2115858982961421,0.02733931651576778
9,215,0,0,0.413595945790894,0,0,0.413595945790894,0.1616801165177151,0.3696093766154834,0.05511456107590765
9,216,2,1,0.5282639826658679,1,1,0.09210890041184208,0.5282639826658679,0.29414731606902017,0.0854798008532699
9,217,3,3,0.8436474751553201,3,3,0.03001949689409153,0.04583857831637628,0.0804944496342121,0.8436474751553201
9,218,3,3,0.7585855732158673,3,3,0.019312277502855323,0.09864489687407003,0.12345725240720716,0.7585855732158673
9,219,2,2,0.5912279488032279,2,2,0.28029200833652984,0.09690608673131867,0.5912279488032279,0.03157395612892354
9,220,1,1,0.6452851723272176,1,1,0.056324831389947795,0.6452851723272176,0.2123832626830529,0.08600673359978178
9,221,2,1,0.679770699492088,1,1,0.0554395252584884,0.679770699492088,0.14913647570436672,0.11565329954505682
9,222,3,3,0.5473928191581919,3,3,0.0545120981685072,0.3195577264693372,0.07853735620396358,0.5473928191581919
9,223,3,3,0.6749811611930367,3,3,0.06907989105816242,0.07701226178754414,0.17892668596125677,0.6749811611930367
9,224,0,0,0.4202242759720969,0,0,0.4202242759720969,0.1546566159712045,0.27667684117875546,0.14844226687794335
9,225,2,1,0.4728376393126088,1,1,0.2468421298211091,0.4728376393126088,0.2527733905436439,0.02754684032263819
9,226,2,0,0.43224654552819564,2,0,0.43224654552819564,0.1994818782146836,0.3494482721580947,0.018823304099025925
9,227,2,2,0.29754614266525753,2,0,0.26981547234925535,0.21899417459368548,0.29754614266525753,0.21364421039180154
9,228,2,0,0.8524725093891677,0,0,0.8524725093891677,0.05196504616985011,0.08290168132134873,0.012660763119633352
9,229,0,0,0.6230571177371462,0,0,0.6230571177371462,0.19152183672409212,0.15462323386803836,0.030797811670723263
9,230,1,3,0.6100837038656771,3,3,0.07893796640408478,0.15127852607723058,0.1596998036530074,0.6100837038656771
9,231,3,2,0.37645083074842767,2,2,0.07975259577488099,0.21721104224183627,0.37645083074842767,0.32658553123485495
9,232,0,1,0.6305102094974842,1,1,0.10160741241077104,0.6305102094974842,0.24473400156629013,0.02314837652545491
9,233,0,1,0.6350722201322776,1,1,0.2657095337791109,0.6350722201322776,0.07723922895800926,0.0219790171306022
9,234,2,2,0.3497679538103411,2,1,0.31166253005250133,0.304660590707583,0.3497679538103411,0.03390892542957455
9,235,2,2,0.43921186315919214,2,2,0.2170256332285071,0.1903226513450102,0.43921186315919214,0.1534398522672904
9,236,0,2,0.5215031936387396,2,2,0.18565475664537176,0.21269833162382498,0.5215031936387396,0.08014371809206372
9,237,2,0,0.5844577626842536,0,0,0.5844577626842536,0.14106971737626522,0.2269691401885534,0.04750337975092776
9,238,2,2,0.5507230972070077,2,2,0.04497337035152695,0.3199734462299635,0.5507230972070077,0.08433008621150173
9,239,3,2,0.4895941983111639,2,2,0.061663256125631394,0.18437588381884773,0.4895941983111639,0.2643666617443571
9,240,1,1,0.3639989425607253,1,1,0.23403670324839987,0.3639989425607253,0.3070202337143081,0.09494412047656679
9,241,1,1,0.351782420306395,1,0,0.3499559878074088,0.351782420306395,0.2727097531334929,0.025551838752703393
9,242,3,3,0.8384372644983449,3,3,0.019784361941932747,0.03616237392700737,0.10561599963271484,0.8384372644983449
9,243,1,2,0.4691503787479661,2,2,0.28019660225877846,0.17487487840536425,0.4691503787479661,0.07577814058789104
