subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,48,3,2,0.47049814761038644,2,2,0.2883419077596305,0.1771553728467291,0.47049814761038644,0.06400457178325401
8,49,2,2,0.5745352068809417,2,2,0.21285636465391625,0.20317790465895566,0.5745352068809417,0.009430523806186288
8,50,1,1,0.9112529686081796,1,1,0.01757621356239192,0.9112529686081796,0.05416849638933456,0.01700232144009391
8,51,0,2,0.5916550223221337,2,2,0.20454326191997363,0.19513392818472328,0.5916550223221337,0.008667787573169453
8,52,0,0,0.7231761845149552,0,0,0.7231761845149552,0.17881181153133954,0.09212541524857149,0.0058865887051339156
8,53,1,1,0.6187008247293357,1,1,0.05684075690899311,0.6187008247293357,0.3154202959830453,0.009038122378625722
8,54,2,2,0.8812452997160456,2,2,0.05702711672714127,0.052990342553236564,0.8812452997160456,0.008737241003576524
8,55,3,3,0.9451756646897602,3,3,0.013049001790246397,0.024567099930081576,0.017208233589912022,0.9451756646897602
8,56,1,0,0.6872739066858105,0,0,0.6872739066858105,0.13001492447866297,0.17504736883325817,0.0076638000022684
8,57,2,2,0.9046684270955125,2,2,0.06939538810816846,0.022088072376364083,0.9046684270955125,0.0038481124199549912
8,58,0,0,0.856964574976754,0,0,0.856964574976754,0.05318883185702077,0.0793289793168847,0.01051761384934038
8,59,0,0,0.9209496336084302,0,0,0.9209496336084302,0.06118456691738379,0.00924566414622699,0.008620135327959149
8,60,0,0,0.8256571951670415,0,0,0.8256571951670415,0.13551101328289714,0.01752948023050207,0.021302311319559328
8,61,3,3,0.9410273896919429,3,3,0.017734726807932567,0.017441426537713134,0.023796456962411325,0.9410273896919429
8,62,1,1,0.8413020202061725,1,1,0.039001146031947036,0.8413020202061725,0.08950359236819963,0.03019324139368073
8,63,1,0,0.7086777450820079,0,0,0.7086777450820079,0.24419018195591802,0.0329085918425099,0.014223481119564167
8,64,0,0,0.42663155684436016,1,0,0.42663155684436016,0.3848163104939705,0.18153252196731529,0.007019610694353859
8,65,0,2,0.8368331516139111,2,2,0.1474519329220228,0.012804372788856036,0.8368331516139111,0.002910542675209943
8,66,2,1,0.46023282067608906,1,2,0.12171756507191242,0.46023282067608906,0.41307758417022544,0.00497203008177306
8,67,0,1,0.6841551046841479,1,1,0.059588003154041544,0.6841551046841479,0.14125388406919676,0.11500300809261368
8,68,1,1,0.9153633106437545,1,1,0.02338000313467669,0.9153633106437545,0.022430276506551446,0.0388264097150173
8,69,3,3,0.8600889718603095,3,3,0.03822753857364281,0.030805297353555597,0.07087819221249207,0.8600889718603095
8,70,3,3,0.6968483535957559,3,3,0.042084053466026144,0.236701398986224,0.024366193951994016,0.6968483535957559
8,71,2,2,0.6722630947190003,2,2,0.2114163126582011,0.10733679999710895,0.6722630947190003,0.008983792625689888
8,72,0,0,0.860657756364896,0,0,0.860657756364896,0.014723381390008656,0.1173834337762932,0.007235428468802237
8,73,3,3,0.834244026815475,3,3,0.04858375809290982,0.041193004039123834,0.0759792110524913,0.834244026815475
8,74,3,3,0.8661797410284824,3,3,0.016402131489709194,0.11202607379394475,0.005392053687863678,0.8661797410284824
8,75,1,1,0.5876471659958891,1,1,0.19738392846982997,0.5876471659958891,0.18607209996035168,0.028896805573929388
8,76,3,3,0.7842378926442224,3,3,0.020197845079462297,0.1650070136825822,0.030557248593733124,0.7842378926442224
8,77,3,3,0.7588284417584412,3,3,0.0669696324572771,0.09733959057896029,0.07686233520532154,0.7588284417584412
8,78,1,1,0.5974878808539877,1,1,0.31265542499388166,0.5974878808539877,0.028450832928458118,0.061405861223672475
8,79,0,0,0.795251581818012,0,0,0.795251581818012,0.15079462402792332,0.04941465743718044,0.004539136716884274
8,80,1,1,0.7933810515457794,1,1,0.1263771227910664,0.7933810515457794,0.061642176160380126,0.018599649502773853
8,81,2,3,0.5721271311932308,3,3,0.13145597370611278,0.18153201044351716,0.1148848846571393,0.5721271311932308
8,82,2,2,0.87950118297373,2,2,0.032734819974814755,0.032765643739317965,0.87950118297373,0.05499835331213743
8,83,2,2,0.66619795183987,2,2,0.20355461080962534,0.12392331792047168,0.66619795183987,0.006324119430033198
8,84,3,3,0.8393320592785242,3,3,0.01791438824128482,0.019658171328718707,0.12309538115147234,0.8393320592785242
8,85,2,0,0.7510221624467861,0,0,0.7510221624467861,0.045571405350420854,0.19788849997283592,0.00551793222995709
8,86,0,0,0.5984779314900304,0,0,0.5984779314900304,0.09961661025705493,0.2948160943420647,0.007089363910849955
8,87,3,3,0.935671725303082,3,3,0.006303123033218065,0.05110204842716694,0.006923103236533025,0.935671725303082
8,88,1,1,0.7843415417606191,1,1,0.05231251529134355,0.7843415417606191,0.07218064600513484,0.09116529694290249
8,89,2,3,0.5329934848021898,3,3,0.07045027671240278,0.022306334353264713,0.37424990413214265,0.5329934848021898
8,90,1,1,0.652527346015589,1,1,0.07903683538649305,0.652527346015589,0.027081669117813102,0.24135414948010467
8,91,2,2,0.703823477117071,2,2,0.27608669945496034,0.01613810059074471,0.703823477117071,0.003951722837223778
8,92,3,3,0.740647173746348,3,3,0.10201897107213355,0.13409888544903142,0.02323496973248675,0.740647173746348
8,93,1,1,0.4292930770128385,3,1,0.1252908969219485,0.4292930770128385,0.024696530572510117,0.42071949549270293
8,94,2,0,0.49742010915301826,1,0,0.49742010915301826,0.3908269666709165,0.09990880060192178,0.011844123574143472
8,95,0,1,0.5651500978535751,1,1,0.34118631342079053,0.5651500978535751,0.028590244262749843,0.06507334446288461
8,96,0,1,0.606485518840866,1,1,0.27320163790632795,0.606485518840866,0.10801037959018515,0.012302463662620998
8,97,0,0,0.6431456560309537,0,0,0.6431456560309537,0.09886259183408604,0.24993995342348446,0.008051798711475763
8,98,3,1,0.8054257186291678,1,1,0.014225015803277513,0.8054257186291678,0.017516314501045283,0.16283295106650952
8,99,1,2,0.8865719105344638,2,2,0.03644781097712342,0.06750335555261888,0.8865719105344638,0.00947692293579359
8,100,0,0,0.8717575382199936,0,0,0.8717575382199936,0.062309296474491356,0.05544837271394208,0.010484792591572884
8,101,2,2,0.9633240140690947,2,2,0.020844807136842763,0.01148718994016197,0.9633240140690947,0.00434398885390057
8,102,0,2,0.8163196692885508,2,2,0.12000963115954176,0.022105369032549338,0.8163196692885508,0.04156533051935798
8,103,2,0,0.5008385224416961,0,0,0.5008385224416961,0.24849139111029198,0.2414683990903206,0.009201687357691292
8,104,1,1,0.6273230824179509,1,1,0.1256388872414518,0.6273230824179509,0.03553866748962756,0.2114993628509695
8,105,3,3,0.9237941702097987,3,3,0.012879003837388247,0.026705424030789675,0.03662140192202338,0.9237941702097987
8,106,0,0,0.8886694316457331,0,0,0.8886694316457331,0.04665677030964084,0.061137747853675845,0.003536050190950074
8,107,2,2,0.6434346431217633,2,2,0.13518324091558742,0.1867930051980526,0.6434346431217633,0.03458911076459684
8,108,2,3,0.9439091114280358,3,3,0.020008822144583778,0.01070742426800454,0.02537464215937603,0.9439091114280358
8,109,0,0,0.8820002032469064,0,0,0.8820002032469064,0.0823466026265101,0.03004402567128532,0.0056091684552980895
8,110,2,2,0.7992310436622895,2,2,0.12207689763754148,0.028654209520858523,0.7992310436622895,0.05003784917931062
8,111,1,1,0.6748319487145475,1,1,0.22357770712885205,0.6748319487145475,0.00931572685767164,0.09227461729892894
8,112,3,3,0.9028141722791186,3,3,0.006638204973655398,0.08159591335794694,0.00895170938927912,0.9028141722791186
8,113,3,1,0.5602487952240186,1,1,0.02610443438751396,0.5602487952240186,0.014893326653026596,0.39875344373544086
8,114,3,3,0.969295124803758,3,3,0.008551957154948926,0.011387256669540338,0.010765661371752673,0.969295124803758
8,115,2,1,0.48145388246359583,2,1,0.09326636910756744,0.48145388246359583,0.40605586886802103,0.01922387956081544
8,116,0,0,0.7083281625427755,0,0,0.7083281625427755,0.03754663753034284,0.10664214804860155,0.14748305187828026
8,117,3,3,0.8220812384353346,3,3,0.07491550263412919,0.035282319774830845,0.06772093915570558,0.8220812384353346
8,118,1,1,0.9211531023281648,1,1,0.03857932418928092,0.9211531023281648,0.02981498323954028,0.010452590243014117
8,119,3,3,0.7960993464780888,3,3,0.008416837295455754,0.12255336431026417,0.07293045191619128,0.7960993464780888
8,120,1,2,0.43089283284948965,2,2,0.32161162058607495,0.17349343455355334,0.43089283284948965,0.07400211201088222
8,121,0,0,0.8500249515819371,0,0,0.8500249515819371,0.02422132824196116,0.12236318827324248,0.0033905319028592245
8,122,2,0,0.5260839435767637,0,0,0.5260839435767637,0.14681187261347536,0.32080415732652506,0.006300026483235853
8,123,1,1,0.7052210096167715,1,1,0.020239039937481294,0.7052210096167715,0.015016459521225805,0.2595234909245216
8,124,0,0,0.6308071464160405,0,0,0.6308071464160405,0.33386044062484344,0.025509864429416003,0.00982254852970008
8,125,2,2,0.811544998316066,2,2,0.06808592149424109,0.04079722768923637,0.811544998316066,0.07957185250045659
8,126,2,1,0.439158689715531,2,1,0.12275535513062,0.439158689715531,0.3794225481217285,0.05866340703212042
8,127,0,2,0.37008348881034314,2,2,0.33310745888076254,0.23747194795151827,0.37008348881034314,0.05933710435737615
8,128,2,0,0.7628369171529005,0,0,0.7628369171529005,0.050484648192747256,0.1733432313094671,0.01333520334488522
8,129,3,3,0.9260836333983318,3,3,0.0183849933179659,0.03875471286093095,0.01677666042277109,0.9260836333983318
8,130,3,0,0.5074663445573037,0,0,0.5074663445573037,0.06142846099960838,0.16115647330550076,0.2699487211375872
8,131,1,1,0.4010479934237488,1,1,0.37033143511679817,0.4010479934237488,0.2218680476546025,0.006752523804850383
8,132,0,0,0.9387233783658939,0,0,0.9387233783658939,0.018866472087653536,0.03620206753350158,0.006208082012950972
8,133,1,2,0.62737257215149,2,2,0.08306179834197729,0.2215400386093509,0.62737257215149,0.06802559089718162
8,134,3,3,0.9244443592270903,3,3,0.02307452845748153,0.027762671668461008,0.024718440646967026,0.9244443592270903
8,135,1,1,0.9315387336880923,1,1,0.02506788275116828,0.9315387336880923,0.006394219142266821,0.036999164418472445
8,136,3,3,0.9402262333901252,3,3,0.017856191646309076,0.016576409894900297,0.025341165068665496,0.9402262333901252
8,137,2,2,0.8099981383621284,2,2,0.16704374864656346,0.020332790759215735,0.8099981383621284,0.002625322232092637
8,138,1,2,0.8763721619925207,2,2,0.09486535701072588,0.022051265478092004,0.8763721619925207,0.00671121551866141
8,139,1,1,0.8332085743399009,1,1,0.09238152774817514,0.8332085743399009,0.009403664868189353,0.06500623304373446
8,140,1,1,0.8404711230375808,1,1,0.09934904880541827,0.8404711230375808,0.025558250440101293,0.03462157771689969
8,141,2,2,0.7822389033661825,2,2,0.10642857811663439,0.10753788151855652,0.7822389033661825,0.003794636998626643
8,142,3,3,0.6583431131632989,3,3,0.023457378936816042,0.06880497628210128,0.249394531617784,0.6583431131632989
8,143,0,0,0.4543905580132618,0,0,0.4543905580132618,0.21880030195590233,0.31616854963131047,0.010640590399525324
8,144,1,2,0.711073505007003,2,2,0.143781068016432,0.12325398063444087,0.711073505007003,0.02189144634212409
8,145,3,3,0.6632533599387341,3,3,0.035789510785867576,0.29097220003600854,0.009984929239389703,0.6632533599387341
8,146,0,0,0.6927759576817648,0,0,0.6927759576817648,0.21281196470267777,0.07963738442538526,0.014774693190172113
8,147,2,2,0.8434043291710988,2,2,0.08719983552819693,0.06255904972285911,0.8434043291710988,0.006836785577845028
8,148,2,2,0.7593378158953172,2,2,0.020940681207801085,0.20524963288186154,0.7593378158953172,0.014471870015020219
8,149,3,1,0.6933142790627378,1,1,0.1766686329299217,0.6933142790627378,0.06282359603971338,0.06719349196762742
8,150,0,0,0.8846784931003,0,0,0.8846784931003,0.04940201795498362,0.05007370666744521,0.015845782277270976
8,151,0,1,0.8602021890342028,1,1,0.08487146746197476,0.8602021890342028,0.03670599438294703,0.018220349120875102
8,152,2,0,0.3998105297144173,0,0,0.3998105297144173,0.15562170551722565,0.28100040084205313,0.16356736392630405
8,153,1,0,0.7358096465137042,0,0,0.7358096465137042,0.16082688622880797,0.099392652609402,0.0039708146480857244
8,154,3,3,0.9551637634319377,3,3,0.01084916262841661,0.026156500965693656,0.0078305729739519,0.9551637634319377
8,155,3,3,0.940028163188487,3,3,0.011847645752972254,0.03222815899144029,0.01589603206710046,0.940028163188487
8,156,3,3,0.7005750278532448,3,3,0.019477499024466723,0.17401142625807814,0.10593604686421051,0.7005750278532448
8,157,1,1,0.5730095835575952,1,1,0.11408611320001227,0.5730095835575952,0.1474912992229148,0.1654130040194779
8,158,0,0,0.567019820711287,0,0,0.567019820711287,0.02510209412652758,0.4052752470255828,0.00260283813660255
8,159,2,2,0.7699534872593298,2,2,0.20103200564213713,0.02375794071153335,0.7699534872593298,0.005256566386999921
8,160,1,1,0.8108831391099882,1,1,0.08368531378564624,0.8108831391099882,0.00926480664054093,0.09616674046382448
8,161,3,3,0.8471147050563126,3,3,0.01887279352673938,0.04590101814897293,0.08811148326797509,0.8471147050563126
8,162,0,0,0.8746016285294405,0,0,0.8746016285294405,0.08219313520512753,0.031223226770210437,0.011982009495221572
8,163,3,3,0.7336627097840303,3,3,0.07680391567836191,0.06436688739542436,0.12516648714218348,0.7336627097840303
8,164,2,2,0.8035729126126419,2,2,0.16258761596190807,0.026209147096863762,0.8035729126126419,0.007630324328586088
8,165,1,1,0.6215962523275648,1,1,0.2683004964310725,0.6215962523275648,0.044223975949887,0.06587927529147554
8,166,3,3,0.9164615043545816,3,3,0.028770174933519486,0.02935036719993822,0.025417953511960675,0.9164615043545816
8,167,3,3,0.7224406624715077,3,3,0.011616447655191618,0.19452051406398657,0.07142237580931424,0.7224406624715077
8,168,0,0,0.6907848860151279,0,0,0.6907848860151279,0.28637140427654395,0.015529592324908779,0.007314117383419459
8,169,1,0,0.516988602835146,0,0,0.516988602835146,0.3043790515919028,0.13998714517130528,0.03864520040164586
8,170,1,1,0.7056199669111809,1,1,0.08914059718025065,0.7056199669111809,0.1865521930695469,0.018687242839021557
8,171,2,2,0.6474504153059817,2,2,0.2730151553773672,0.072411807954355,0.6474504153059817,0.007122621362296117
8,172,3,3,0.8622811205992713,3,3,0.03837356473661588,0.03672218472445122,0.06262312993966154,0.8622811205992713
8,173,1,3,0.6178444165345993,3,3,0.010389103402173989,0.28662334704277226,0.08514313302045452,0.6178444165345993
8,174,0,0,0.6010608917709759,0,0,0.6010608917709759,0.19632816796939107,0.19032546180116539,0.012285478458467804
8,175,0,0,0.5926401084562426,0,0,0.5926401084562426,0.29059645572393555,0.11227516490957934,0.004488270910242327
8,176,3,3,0.7953153375520725,3,3,0.019163222734990562,0.0351124665239386,0.1504089731889982,0.7953153375520725
8,177,1,1,0.7325835810066675,1,1,0.04611894139307698,0.7325835810066675,0.029448619275748295,0.1918488583245072
8,178,0,0,0.842548134253714,0,0,0.842548134253714,0.04072694105658501,0.09998537315166457,0.0167395515380365
8,179,2,2,0.8806281725918196,2,2,0.08512282382987679,0.0243025911002842,0.8806281725918196,0.009946412478019261
8,180,1,1,0.7638928577753858,1,1,0.01934094987223172,0.7638928577753858,0.011198293809662445,0.20556789854272006
8,181,1,1,0.730195899616465,1,1,0.08971137801211723,0.730195899616465,0.10658659898926012,0.07350612338215767
8,182,2,2,0.7072031575549604,2,2,0.15838199788165097,0.12558014895543615,0.7072031575549604,0.008834695607952485
8,183,0,1,0.5531114302711593,1,1,0.09805631650668617,0.5531114302711593,0.3396185260167096,0.009213727205444867
8,184,3,3,0.9668987687366339,3,3,0.009478850979132262,0.013676261031225146,0.009946119253008636,0.9668987687366339
8,185,2,1,0.5198177301817082,1,0,0.4420231672682832,0.5198177301817082,0.031026458035879098,0.0071326445141297
8,186,2,0,0.4819289538071111,0,0,0.4819289538071111,0.39949623360370184,0.0899060322175701,0.028668780371617027
8,187,2,1,0.5110043286793221,1,1,0.02696306583182137,0.5110043286793221,0.3388310686697714,0.12320153681908513
8,188,2,1,0.4907353509153965,2,1,0.0845534175194994,0.4907353509153965,0.3793495792351715,0.0453616523299329
8,189,0,0,0.9100595518254153,0,0,0.9100595518254153,0.012872893674974602,0.06329538913742583,0.013772165362184419
8,190,1,2,0.7796748805486414,2,2,0.16628986163307669,0.04751147008603654,0.7796748805486414,0.00652378773224546
8,191,0,0,0.5454907347571074,0,0,0.5454907347571074,0.04519947043219048,0.40399225560678836,0.005317539203913821
8,192,1,1,0.5809876079867247,1,1,0.07416091291892643,0.5809876079867247,0.013919907981453051,0.3309315711128958
8,193,0,0,0.8679364978267712,0,0,0.8679364978267712,0.03903648520213104,0.07951736124176821,0.013509655729329849
8,194,0,1,0.5727439691224905,1,1,0.22527608657951748,0.5727439691224905,0.18625486817434678,0.01572507612364524
8,195,2,2,0.9576433850998018,2,2,0.01716187736248699,0.014488872171243746,0.9576433850998018,0.010705865366467589
8,196,2,2,0.699486519655058,2,2,0.07528882298068652,0.18999739746127436,0.699486519655058,0.035227259902981
8,197,1,1,0.5199835173069824,1,0,0.4545924764516485,0.5199835173069824,0.009005954280123643,0.016418051961245347
8,198,2,0,0.7963429034644187,0,0,0.7963429034644187,0.020858108967039334,0.17489921696438554,0.0078997706041562
8,199,3,3,0.8810080081744406,3,3,0.013894565415465505,0.09554797383167853,0.009549452578415494,0.8810080081744406
8,200,0,0,0.9491987257304583,0,0,0.9491987257304583,0.01959286722086434,0.02603349871201402,0.005174908336663584
8,201,3,3,0.9866372899832749,3,3,0.004456187831426218,0.005104091238082854,0.003802430947216066,0.9866372899832749
8,202,0,2,0.4172711509204249,2,2,0.11609567273794544,0.33602648625947473,0.4172711509204249,0.13060669008215495
8,203,0,2,0.7049112330352172,2,2,0.04554617358665537,0.17112891401895675,0.7049112330352172,0.07841367935917054
8,204,1,1,0.6357087180857035,1,1,0.02240971685505893,0.6357087180857035,0.3081200372076694,0.03376152785156807
8,205,3,3,0.645248136825864,3,3,0.032970573228449304,0.13534934117117084,0.18643194877451558,0.645248136825864
8,206,2,2,0.8363350643575972,2,2,0.1159306276864476,0.027002360757386754,0.8363350643575972,0.020731947198568308
8,207,1,1,0.7315547707277787,1,1,0.11568117169287156,0.7315547707277787,0.045939635660427726,0.10682442191892197
8,208,3,3,0.8938953500193683,3,3,0.01420589664413874,0.07679653957282397,0.01510221376366893,0.8938953500193683
8,209,2,2,0.5789926731310971,2,2,0.23812580491198743,0.1768713313916744,0.5789926731310971,0.006010190565240948
8,210,3,3,0.9520576932230826,3,3,0.018194357294958368,0.012892645746951299,0.016855303735007685,0.9520576932230826
8,211,2,2,0.5826366155410205,2,2,0.29481818985397634,0.11805448253153972,0.5826366155410205,0.004490712073463343
8,212,3,3,0.9325354235936332,3,3,0.02022091945596057,0.0183756458227255,0.028868011127680678,0.9325354235936332
8,213,1,0,0.7520251224090411,0,0,0.7520251224090411,0.11204317062242755,0.12929945901473272,0.006632247953798432
8,214,1,0,0.5552182863491723,0,0,0.5552182863491723,0.37621129134063014,0.06251023175061102,0.006060190559586425
8,215,3,3,0.7423289574542968,3,3,0.07275589085022222,0.05992393074944094,0.12499122094604004,0.7423289574542968
8,216,0,2,0.5179420965320314,2,2,0.40989356713778224,0.061770309070942477,0.5179420965320314,0.010394027259244102
8,217,1,1,0.5467329352747234,1,1,0.0432094082510629,0.5467329352747234,0.10757467283759484,0.30248298363661885
8,218,1,1,0.983855276019411,1,1,0.005974848654361414,0.983855276019411,0.005022951135222431,0.005146924191005049
8,219,1,1,0.34456018876562194,1,0,0.3235769890621644,0.34456018876562194,0.32057202436662413,0.01129079780558952
8,220,2,2,0.7831288541329599,2,2,0.057781545071588614,0.10005655381375436,0.7831288541329599,0.05903304698169712
8,221,3,3,0.939099914454027,3,3,0.01154557935561297,0.03057589663491289,0.0187786095554472,0.939099914454027
8,222,0,0,0.7071278912980636,0,0,0.7071278912980636,0.015638234368003275,0.2664300555832604,0.010803818750672625
8,223,3,3,0.9502999177363554,3,3,0.015063578612080086,0.018466866896789006,0.016169636754775542,0.9502999177363554
8,224,0,0,0.5339157687321872,0,0,0.5339157687321872,0.19757069458854798,0.2614164615857009,0.007097075093563982
8,225,2,2,0.6501332053893429,2,2,0.26455551865791044,0.07601916959482397,0.6501332053893429,0.009292106357922613
8,226,0,3,0.8597459438534214,3,3,0.008577637758915587,0.022633938092578555,0.10904248029508451,0.8597459438534214
8,227,3,3,0.9551235844070729,3,3,0.012798837317988145,0.010682222607154975,0.02139535566778407,0.9551235844070729
8,228,0,0,0.6971784622640245,0,0,0.6971784622640245,0.013696578485096074,0.28159460748326537,0.007530351767614168
8,229,2,2,0.7738729497805682,2,2,0.03597869751401852,0.1838057754791755,0.7738729497805682,0.006342577226237936
8,230,0,3,0.9413982684797157,3,3,0.02674282615020191,0.028154706544770744,0.0037041988253115957,0.9413982684797157
8,231,1,3,0.5312223238279883,3,3,0.06828501489619274,0.3192307845349407,0.08126187674087838,0.5312223238279883
8,232,2,0,0.586988984391848,0,0,0.586988984391848,0.06902892138410308,0.33958414400915005,0.004397950214898922
8,233,2,2,0.7640622265346908,2,2,0.1836874079476875,0.02588597392026986,0.7640622265346908,0.026364391597351808
8,234,3,3,0.752483192563173,3,3,0.028998935166584548,0.12967063959165148,0.08884723267859097,0.752483192563173
8,235,0,0,0.9319798732942177,0,0,0.9319798732942177,0.020116624235996444,0.0456578617226274,0.0022456407471584433
8,236,1,1,0.6816856668150867,1,1,0.16103518884871804,0.6816856668150867,0.12077807360361158,0.03650107073258378
8,237,3,3,0.9557063090217275,3,3,0.008538444132609714,0.018858631366825515,0.016896615478837265,0.9557063090217275
8,238,1,3,0.5987062735819109,3,3,0.10919296942220873,0.18588935346609017,0.10621140352979029,0.5987062735819109
8,239,2,2,0.7761445260622912,2,2,0.11365500238402367,0.10607860302877292,0.7761445260622912,0.004121868524912213
8,240,2,2,0.8885991131057929,2,2,0.07126936358477956,0.03328892258099489,0.8885991131057929,0.00684260072843277
8,241,0,2,0.38926070654371836,1,2,0.2676182082231817,0.333223713223474,0.38926070654371836,0.009897372009625984
8,242,3,3,0.9703719882325447,3,3,0.00954036422025633,0.009224454619804787,0.010863192927394311,0.9703719882325447
8,243,1,1,0.6434990767785183,1,1,0.31151313249061946,0.6434990767785183,0.018295685472541404,0.02669210525832071
