subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,44,3,3,0.5636259413908314,3,3,0.24670277359288995,0.18221120780294736,0.00746007721333143,0.5636259413908314
2,45,3,0,0.3389970009957666,0,1,0.3389970009957666,0.32711777837017975,0.007186424991520137,0.3266987956425335
2,46,3,3,0.8472948512729601,3,3,0.0987900600958187,0.04881994506271989,0.00509514356850127,0.8472948512729601
2,47,3,3,0.7368923287915801,3,3,0.14411219419284152,0.0732961798352601,0.04569929718031814,0.7368923287915801
2,48,3,3,0.6327951770957523,3,3,0.26010202658172377,0.09642580499166181,0.01067699133086207,0.6327951770957523
2,49,2,0,0.537140007052377,0,0,0.537140007052377,0.2724691172886384,0.010999468141645052,0.17939140751733948
2,50,1,0,0.41853195372433394,0,1,0.41853195372433394,0.2686258191623846,0.11908096294978768,0.19376126416349398
2,51,0,0,0.414353535263834,0,1,0.414353535263834,0.402340526000843,0.026698383840299454,0.15660755489502348
2,52,0,0,0.4245844158793725,0,1,0.4245844158793725,0.41489913394748457,0.04624917535918375,0.1142672748139592
2,53,1,1,0.458161577031658,1,0,0.4478610456936058,0.458161577031658,0.0018770925749918498,0.0921002846997443
2,54,2,2,0.9551722379755656,2,2,0.00840347998072222,0.02159000114034988,0.9551722379755656,0.014834280903362336
2,55,3,0,0.617447594826863,0,0,0.617447594826863,0.29839466938925063,0.018210623058677055,0.0659471127252093
2,56,1,0,0.4901520643064934,0,0,0.4901520643064934,0.40629911748039904,0.007726065421003167,0.09582275279210441
2,57,2,2,0.9470972709409345,2,2,0.010579944304241638,0.013105344588365826,0.9470972709409345,0.029217440166457897
2,58,0,1,0.46586460879639435,1,1,0.16538420739567905,0.46586460879639435,0.3534818790131051,0.015269304794821444
2,59,0,1,0.4860761269211621,1,1,0.3256171716786921,0.4860761269211621,0.06101145119427615,0.12729525020586976
2,60,0,3,0.41981490679611655,0,3,0.3731344115810246,0.1898423689651598,0.017208312657698958,0.41981490679611655
2,61,3,1,0.35176276648318205,3,1,0.29827956850548054,0.35176276648318205,0.05307257881647435,0.2968850861948631
2,62,1,1,0.7194750780519379,1,1,0.2419243995396877,0.7194750780519379,0.005475365485113326,0.03312515692326095
2,63,1,0,0.5128614427612582,0,1,0.5128614427612582,0.4584809398351638,0.004685004710682418,0.023972612692895613
2,64,0,3,0.45480326944045013,0,3,0.37695879334443705,0.15894784766900394,0.009290089546108802,0.45480326944045013
2,65,0,0,0.5426862568067448,0,0,0.5426862568067448,0.32531936312558074,0.006155164154492752,0.12583921591318167
2,66,2,2,0.9630902843090315,2,2,0.006128500488334226,0.00835599612054038,0.9630902843090315,0.022425219082094047
2,67,0,3,0.5691950966781085,3,3,0.20000382658926613,0.21326723793944252,0.017533838793182557,0.5691950966781085
2,68,1,1,0.6493665641005228,1,1,0.2867928508987375,0.6493665641005228,0.01302769082092001,0.05081289417981959
2,69,3,3,0.8514236721681,3,3,0.07496074962620297,0.047992836851193654,0.025622741354503542,0.8514236721681
2,70,3,0,0.3970198579752334,3,0,0.3970198579752334,0.22961945366304712,0.00817373711152105,0.3651869512501984
2,71,2,2,0.918471357598649,2,2,0.025732199563277783,0.020866762432136754,0.918471357598649,0.03492968040593654
2,72,0,1,0.45263590571393775,1,1,0.3730833701479106,0.45263590571393775,0.0017842403662551673,0.1724964837718963
2,73,3,1,0.4889472696613303,1,1,0.38723277017788627,0.4889472696613303,0.03136355512816912,0.09245640503261453
2,74,3,0,0.44941088851453725,0,0,0.44941088851453725,0.4359304947564889,0.008210410908484428,0.10644820582048942
2,75,1,2,0.5204974873903441,2,2,0.09058359615596145,0.21093504662322274,0.5204974873903441,0.17798386983047187
2,76,3,2,0.8127101593962607,2,2,0.03605149825257573,0.0588865284859128,0.8127101593962607,0.09235181386525071
2,77,3,3,0.44053752590639983,0,3,0.41711455884339466,0.13054252095411784,0.011805394296087872,0.44053752590639983
2,78,1,0,0.42288499737724183,0,0,0.42288499737724183,0.3522019073298639,0.005596033395218944,0.2193170618976754
2,79,0,0,0.5600555759591086,0,0,0.5600555759591086,0.2486336125524829,0.02538666757239367,0.1659241439160149
2,80,1,1,0.44962600390624713,1,0,0.37515869699601556,0.44962600390624713,0.06408705498579728,0.11112824411194008
2,81,2,2,0.8929496303357172,2,2,0.026683181963330055,0.021156203746914137,0.8929496303357172,0.05921098395403872
2,82,2,2,0.8133995076307271,2,2,0.042978996185559025,0.08345491530951307,0.8133995076307271,0.060166580874200945
2,83,2,2,0.8891090185524121,2,2,0.017904791916194873,0.02750066330168951,0.8891090185524121,0.06548552622970354
2,84,3,3,0.8862235287420577,3,3,0.061895098821000694,0.028324994979626355,0.023556377457315196,0.8862235287420577
2,85,2,2,0.5528138693405857,2,2,0.2264926775429575,0.14026349240453237,0.5528138693405857,0.08042996071192426
2,86,0,1,0.6308327480277105,1,1,0.3200162081330507,0.6308327480277105,0.003259183533344309,0.04589186030589452
2,87,3,3,0.7654653096044037,3,3,0.16970631546848208,0.05498259990408259,0.009845775023031429,0.7654653096044037
2,88,1,0,0.5198135367228119,0,0,0.5198135367228119,0.3226454368129982,0.005574469511495936,0.15196655695269395
2,89,2,2,0.9421626585491079,2,2,0.0177537283001677,0.02468211059585423,0.9421626585491079,0.015401502554870281
2,90,1,0,0.4918780093258076,0,0,0.4918780093258076,0.26872612919042455,0.04655917612840062,0.1928366853553673
2,91,2,2,0.9397240018894131,2,2,0.006887623816722334,0.013859287158930964,0.9397240018894131,0.03952908713493358
2,92,3,3,0.48031081746766024,3,3,0.3339548156616799,0.17265505150602706,0.013079315364632773,0.48031081746766024
2,93,1,0,0.5391440291978071,0,0,0.5391440291978071,0.29420227677863925,0.0029143634242919407,0.16373933059926143
2,94,2,2,0.9400813834492731,2,2,0.013716116652193213,0.00948591359521428,0.9400813834492731,0.0367165863033195
2,95,0,3,0.30114742716913523,3,1,0.24390252825854508,0.22346080922087472,0.23148923535144494,0.30114742716913523
2,96,0,0,0.5408301758727352,0,0,0.5408301758727352,0.24560527583276037,0.005351672168293274,0.2082128761262112
2,97,0,0,0.503179957587019,0,0,0.503179957587019,0.38776898712785013,0.009866960666665127,0.09918409461846572
2,98,3,3,0.6862130964252675,3,3,0.21385763330609664,0.086560027854241,0.013369242414394805,0.6862130964252675
2,99,1,0,0.4727076883190254,0,0,0.4727076883190254,0.1647668741584859,0.06061323737937276,0.30191220014311615
2,100,0,0,0.3801429423458242,0,0,0.3801429423458242,0.36882997389509864,0.009288372495428457,0.24173871126364882
2,101,2,2,0.958207672980139,2,2,0.014771067413423454,0.01622564860819186,0.958207672980139,0.010795610998245636
2,102,0,0,0.4936903961753612,0,0,0.4936903961753612,0.25271305929529175,0.004909665125499498,0.24868687940384754
2,103,2,2,0.9373184176688039,2,2,0.012111491258903834,0.014669389358493776,0.9373184176688039,0.035900701713798666
2,104,1,3,0.6218210571032246,3,3,0.2319705117200271,0.13908586121746516,0.0071225699592829305,0.6218210571032246
2,105,3,1,0.3287602378991895,3,0,0.3287261108289671,0.3287602378991895,0.058328580702741134,0.2841850705691022
2,106,0,1,0.5702605075217978,1,1,0.3819359585503359,0.5702605075217978,0.006652894631832593,0.041150639296033784
2,107,2,2,0.9508269628736009,2,2,0.009665762599554603,0.03181543969104018,0.9508269628736009,0.007691834835804486
2,108,2,2,0.8555622311788342,2,2,0.0260679727700723,0.01949292171180869,0.8555622311788342,0.09887687433928492
2,109,0,3,0.8689337341856158,3,3,0.06466176509918148,0.04907975596412166,0.017324744751081193,0.8689337341856158
2,110,2,2,0.801762933039429,2,2,0.05077871828992837,0.05980008840596852,0.801762933039429,0.08765826026467397
2,111,1,3,0.7293152133711036,3,3,0.12944792240487918,0.1330814843571101,0.008155379866907127,0.7293152133711036
2,112,3,3,0.7666411772259792,3,3,0.12058925147768698,0.0737633753204216,0.03900619597591222,0.7666411772259792
2,113,3,3,0.49851183076150063,3,3,0.32490627118423243,0.17156155625040526,0.0050203418038617074,0.49851183076150063
2,114,3,3,0.5485393435633791,3,3,0.30731537103500756,0.12279513728324322,0.021350148118370143,0.5485393435633791
2,115,2,2,0.6846121991193387,2,2,0.01673171207919351,0.02960939341313138,0.6846121991193387,0.2690466953883363
2,116,0,0,0.5196043197829733,0,0,0.5196043197829733,0.40155290014601663,0.014674774717619367,0.06416800535339068
2,117,3,1,0.4571009095793973,1,1,0.25519295275525355,0.4571009095793973,0.10129178607983377,0.18641435158551542
2,118,1,2,0.3495984347641083,2,0,0.2289831583572306,0.16311479882667526,0.3495984347641083,0.2583036080519859
2,119,3,3,0.6513604645391092,3,3,0.25276493834017455,0.09019684756126005,0.005677749559456222,0.6513604645391092
2,120,1,0,0.4724756536922612,0,0,0.4724756536922612,0.4616546428678198,0.007870706632437519,0.057998996807481426
2,121,0,0,0.5708117548010168,0,0,0.5708117548010168,0.31233248924187995,0.015292627476266234,0.10156312848083722
2,122,2,2,0.8977023431951761,2,2,0.02269703315660852,0.054230287442775874,0.8977023431951761,0.025370336205439686
2,123,1,2,0.3596011664303381,2,2,0.2812924124670044,0.13095205456131878,0.3596011664303381,0.22815436654133864
2,124,0,0,0.48675275910334825,0,0,0.48675275910334825,0.3192884492224607,0.01909056796751115,0.17486822370668006
2,125,2,2,0.9541834067883626,2,2,0.007294308672636587,0.012617687577060163,0.9541834067883626,0.02590459696194066
2,126,2,2,0.8860490275770687,2,2,0.018904020096394015,0.041288789890615164,0.8860490275770687,0.053758162435922074
2,127,0,0,0.39808724862340683,0,0,0.39808724862340683,0.32164447383764394,0.005523732638625642,0.2747445449003237
2,128,2,2,0.9589912233260343,2,2,0.012443957062673887,0.01151118923949198,0.9589912233260343,0.01705363037180016
2,129,3,3,0.7098659083234597,3,3,0.10080101361864854,0.11935975718414928,0.06997332087374222,0.7098659083234597
2,130,3,3,0.6456038783653905,3,3,0.10665045421092229,0.16270808378019372,0.08503758364349351,0.6456038783653905
2,131,1,2,0.374489881928633,2,2,0.3010496506035677,0.18903471427068635,0.374489881928633,0.13542575319711297
2,132,0,0,0.5323073730011114,0,0,0.5323073730011114,0.2992963131745724,0.005674031619378752,0.16272228220493745
2,133,1,0,0.37590442298567583,0,0,0.37590442298567583,0.3076527310796558,0.009205786491920272,0.30723705944274815
2,134,3,3,0.8372912041046441,3,3,0.07945392875608374,0.07667095861676165,0.006583908522510431,0.8372912041046441
2,135,1,2,0.933710787293065,2,2,0.020514495928347715,0.01608466404649296,0.933710787293065,0.02969005273209416
2,136,3,1,0.4841314673725631,1,1,0.2202232526331293,0.4841314673725631,0.0075166867358602615,0.2881285932584475
2,137,2,2,0.9457446632941449,2,2,0.014199184142648877,0.021335048731906683,0.9457446632941449,0.01872110383129954
2,138,1,3,0.4280993657272816,3,3,0.2828204570651413,0.277957797685925,0.011122379521652181,0.4280993657272816
2,139,1,1,0.7257672670968707,1,1,0.17195463547563863,0.7257672670968707,0.027465555432895198,0.07481254199459544
2,140,1,1,0.6164525951366897,1,1,0.2913269176840533,0.6164525951366897,0.019785170609580044,0.07243531656967686
2,141,2,2,0.9273584269305875,2,2,0.021437211964406035,0.023883742244438084,0.9273584269305875,0.02732061886056821
2,142,3,0,0.5185376643833397,0,0,0.5185376643833397,0.4338758329394992,0.00900183954751545,0.038584663129645674
2,143,0,0,0.4655733288922518,0,0,0.4655733288922518,0.21979479167589508,0.010864475587186733,0.3037674038446663
2,144,1,0,0.5279113114954302,0,0,0.5279113114954302,0.23472270975083165,0.013199885570064018,0.22416609318367386
2,145,3,1,0.5002842459951182,1,1,0.4121219716959834,0.5002842459951182,0.0337598298376976,0.05383395247120092
2,146,0,3,0.7489924623828131,3,3,0.1503690308577384,0.0971807219636315,0.0034577847958168787,0.7489924623828131
2,147,2,2,0.9292821277213057,2,2,0.014405731285784295,0.05000489270666926,0.9292821277213057,0.006307248286240679
2,148,2,3,0.5946438863657773,3,3,0.14837186979281577,0.07944083898086063,0.17754340486054615,0.5946438863657773
2,149,3,3,0.3242584299749365,3,3,0.14747402063299686,0.2510367232025636,0.2772308261895031,0.3242584299749365
2,150,0,1,0.542981515623902,1,1,0.4422955002933815,0.542981515623902,0.0061882788452810675,0.008534705237435285
2,151,0,0,0.507202577992672,0,0,0.507202577992672,0.21562885969113826,0.015579868421414221,0.26158869389477546
2,152,2,1,0.4946501636115327,1,2,0.04728140758841304,0.4946501636115327,0.41270129121917787,0.045367137580876384
2,153,1,0,0.5888382935797071,0,0,0.5888382935797071,0.23723791245279735,0.029917103297991705,0.144006690669504
2,154,3,3,0.8652013938692615,3,3,0.0917308571921838,0.035977919245462106,0.007089829693092393,0.8652013938692615
2,155,3,0,0.4092961658501234,0,0,0.4092961658501234,0.36629953752631755,0.0031042982372376854,0.22129999838632142
2,156,3,0,0.49523624925185394,0,0,0.49523624925185394,0.3360569744908687,0.0036450580179372503,0.16506171823934018
2,157,1,0,0.41895621226456115,0,0,0.41895621226456115,0.37149450313043214,0.043023584072262144,0.16652570053274454
2,158,0,3,0.5640346338753293,3,3,0.23494282792637033,0.17447756705886802,0.02654497113943234,0.5640346338753293
2,159,2,0,0.4046831080393676,0,0,0.4046831080393676,0.21460890420804438,0.2553318972639492,0.12537609048863887
2,160,1,0,0.450500109149386,0,0,0.450500109149386,0.4311615630045911,0.010081509413035952,0.10825681843298708
2,161,3,1,0.41441166829422793,1,1,0.2101699917393185,0.41441166829422793,0.010280166974542771,0.36513817299191087
2,162,0,0,0.4946908370169464,0,0,0.4946908370169464,0.4068313679863439,0.010066109712014193,0.08841168528469548
2,163,3,3,0.7108165203699801,3,3,0.17384742418064372,0.09922026014525398,0.016115795304122042,0.7108165203699801
2,164,2,2,0.9565530610490331,2,2,0.006592281760643222,0.016823510623759304,0.9565530610490331,0.020031146566564406
2,165,1,1,0.5531854450288106,1,1,0.34662063267498355,0.5531854450288106,0.036168729218188575,0.06402519307801725
2,166,3,3,0.508635224502401,3,3,0.29309455610367546,0.1939599411097468,0.0043102782841767245,0.508635224502401
2,167,3,3,0.5061476734112935,3,3,0.2403953132277422,0.1433397145715706,0.11011729878939364,0.5061476734112935
2,168,0,0,0.5883357631624755,0,0,0.5883357631624755,0.35413645292362494,0.006980543944865704,0.050547239969033896
2,169,1,0,0.5241549029452948,0,0,0.5241549029452948,0.424083295676414,0.004276223741239574,0.04748557763705172
2,170,1,0,0.5185826024055844,0,0,0.5185826024055844,0.393792595896591,0.021184661304229312,0.06644014039359511
2,171,2,2,0.9126224270489365,2,2,0.019366313874882475,0.021488181262414818,0.9126224270489365,0.046523077813766134
2,172,3,3,0.5844747414838894,3,3,0.2825549922378026,0.12776693003610326,0.0052033362422047045,0.5844747414838894
2,173,1,1,0.39529165427375057,3,1,0.2634497836773134,0.39529165427375057,0.006820890236832605,0.3344376718121035
2,174,0,1,0.37717567258538365,1,2,0.24909867959411097,0.37717567258538365,0.3542625260787262,0.01946312174177921
2,175,0,0,0.4455979871296801,0,0,0.4455979871296801,0.2962009629875868,0.004536542353877059,0.25366450752885605
2,176,3,3,0.707688001591541,3,3,0.20333272782585654,0.07877492558487412,0.01020434499772842,0.707688001591541
2,177,1,3,0.6470422899398558,3,3,0.10339201912221356,0.17430106128816367,0.07526462964976711,0.6470422899398558
2,178,0,3,0.5867480045296762,3,3,0.19150071146250303,0.21708488334065476,0.004666400667165872,0.5867480045296762
2,179,2,2,0.9769011116131954,2,2,0.004293002265156839,0.012327219701782771,0.9769011116131954,0.006478666419864917
2,180,1,0,0.5278416714351468,0,0,0.5278416714351468,0.3067142456450981,0.004901464085990936,0.160542618833764
2,181,1,1,0.39980864913872355,1,1,0.3625106238234298,0.39980864913872355,0.007469721430390945,0.23021100560745572
2,182,2,2,0.9215838259593226,2,2,0.012361271728660847,0.026206477070483035,0.9215838259593226,0.0398484252415334
2,183,0,1,0.6127267706601842,1,1,0.20994417464767812,0.6127267706601842,0.04849192708046551,0.12883712761167218
2,184,3,3,0.7059595713265392,3,3,0.1529168354082259,0.09749366839254703,0.04362992487268784,0.7059595713265392
2,185,2,2,0.9493945981492746,2,2,0.009024904288342604,0.011754435152256291,0.9493945981492746,0.029826062410126628
2,186,2,2,0.3958258908227028,2,2,0.20864111845992056,0.29852529209934986,0.3958258908227028,0.09700769861802694
2,187,2,2,0.9292621853291626,2,2,0.022626271365764023,0.026049826811213345,0.9292621853291626,0.022061716493860017
2,188,2,2,0.9784645122747144,2,2,0.0037057167878536304,0.011093351558314542,0.9784645122747144,0.006736419379117299
2,189,0,3,0.6020626112849252,3,3,0.24195004670705664,0.1507034564191464,0.005283885588871709,0.6020626112849252
2,190,1,1,0.41639043085386546,1,1,0.26194789951489905,0.41639043085386546,0.2887050302359113,0.0329566393953241
2,191,0,3,0.4185666475041494,3,3,0.17671419080633127,0.28711206527603067,0.1176070964134886,0.4185666475041494
2,192,1,1,0.7474550605979183,1,1,0.16945105125638954,0.7474550605979183,0.023125431931034786,0.059968456214657254
2,193,0,0,0.45822467497720376,0,0,0.45822467497720376,0.19372470196675945,0.00963133782053022,0.3384192852355064
2,194,0,0,0.44594118161071217,0,0,0.44594118161071217,0.21683084594588092,0.006081425195716421,0.33114654724769044
2,195,2,2,0.841311054625361,2,2,0.034125419113750194,0.03143373920711067,0.841311054625361,0.09312978705377786
2,196,2,3,0.861354490042416,3,3,0.02204554775768083,0.03361545984850021,0.08298450235140292,0.861354490042416
2,197,1,3,0.45500973923102384,3,3,0.29492298015395374,0.22595840660226763,0.024108874012754702,0.45500973923102384
2,198,2,2,0.944776981284993,2,2,0.0160239730186354,0.022752724811349375,0.944776981284993,0.016446320885022167
2,199,3,3,0.6875809047775987,3,3,0.2052207999039482,0.09823731737486271,0.008960977943590307,0.6875809047775987
2,200,0,3,0.3843762836133554,3,0,0.35967495214513906,0.2043865026476313,0.05156226159387439,0.3843762836133554
2,201,3,3,0.628025727628285,3,3,0.19188592982555658,0.16384135594156818,0.01624698660459032,0.628025727628285
2,202,0,3,0.4708189374036337,3,3,0.2518313227039075,0.2571292845220091,0.02022045537044951,0.4708189374036337
2,203,0,3,0.42671244335569924,3,3,0.2714024434058588,0.29508298748023254,0.006802125758209352,0.42671244335569924
2,204,1,1,0.443862142561579,1,1,0.2650763991969697,0.443862142561579,0.004961378957971149,0.28610007928348
2,205,3,1,0.3563814848660156,1,1,0.3099612467362578,0.3563814848660156,0.014769669630538395,0.3188875987671881
2,206,2,2,0.9606960286134152,2,2,0.01275233906353887,0.014125842279604643,0.9606960286134152,0.012425790043441336
2,207,1,1,0.5400802247926304,1,1,0.3991481187897421,0.5400802247926304,0.006412544666873847,0.05435911175075356
2,208,3,1,0.6675592125189983,1,1,0.2876265733949995,0.6675592125189983,0.006349282890066866,0.03846493119593532
2,209,2,2,0.9263307906712606,2,2,0.014463521792336384,0.011405811288707013,0.9263307906712606,0.04779987624769612
2,210,3,3,0.6920322968960183,3,3,0.21253382746659708,0.08579890155847376,0.009634974078910747,0.6920322968960183
2,211,2,2,0.9060016375526556,2,2,0.013758458138266493,0.027646972491574377,0.9060016375526556,0.05259293181750345
2,212,3,2,0.8093320816508452,2,2,0.06677382926443734,0.07806344829079,0.8093320816508452,0.04583064079392742
2,213,1,0,0.5219047487456383,0,0,0.5219047487456383,0.2208286833233793,0.01120327834246983,0.24606328958851253
2,214,1,3,0.7398579699890143,3,3,0.15694975917111093,0.08082312086440634,0.022369149975468537,0.7398579699890143
2,215,3,2,0.692356454982088,2,2,0.09813132366329583,0.1737215121159439,0.692356454982088,0.03579070923867217
2,216,0,1,0.503787241649797,1,1,0.4044612790342855,0.503787241649797,0.007438530201450183,0.08431294911446716
2,217,1,1,0.5248377221638172,1,1,0.39711438215491873,0.5248377221638172,0.037046146771084004,0.04100174891018002
2,218,1,1,0.632564402010989,1,1,0.20456016096034113,0.632564402010989,0.031148184995161893,0.13172725203350807
2,219,1,3,0.5217854132254424,3,3,0.2016161915422558,0.2628628698891218,0.013735525343179936,0.5217854132254424
2,220,2,2,0.9476697530233378,2,2,0.009469881710921998,0.01363789282803276,0.9476697530233378,0.029222472437707255
2,221,3,1,0.689616663153771,1,1,0.23100446041077982,0.689616663153771,0.005528195316297305,0.0738506811191518
2,222,0,0,0.3490950503673243,0,0,0.3490950503673243,0.32020238190412986,0.11414798315124067,0.21655458457730534
2,223,3,3,0.6350128707965026,3,3,0.18016278122286913,0.17004318629646736,0.014781161684160939,0.6350128707965026
2,224,0,0,0.5064284425912485,0,0,0.5064284425912485,0.4484006159429768,0.009519289598620265,0.03565165186715444
2,225,2,2,0.8821877920269436,2,2,0.01582602243842632,0.038909904370920956,0.8821877920269436,0.06307628116370906
2,226,0,0,0.4022653395730982,0,0,0.4022653395730982,0.31147890930913336,0.0039462093073984305,0.28230954181036993
2,227,3,0,0.4001879815024231,3,0,0.4001879815024231,0.2169465567270642,0.010299574463805482,0.37256588730670726
2,228,0,2,0.8589832460981831,2,2,0.02304010480066227,0.03430063706313914,0.8589832460981831,0.08367601203801561
2,229,2,2,0.96402729410702,2,2,0.012572162640811294,0.012689872441439537,0.96402729410702,0.010710670810728889
2,230,0,1,0.44324450025262085,1,1,0.4233246214325349,0.44324450025262085,0.0016154314038710096,0.1318154469109733
2,231,1,0,0.4288014200621554,0,0,0.4288014200621554,0.21011130738175765,0.009605074994651006,0.35148219756143606
2,232,2,1,0.6860470555866627,1,1,0.1086013791406146,0.6860470555866627,0.15254631562718177,0.05280524964554101
2,233,2,2,0.9340642277304219,2,2,0.01922175336794287,0.018680521709186822,0.9340642277304219,0.028033497192448402
2,234,3,3,0.9256841693654371,3,3,0.045285209836180916,0.02531463187667607,0.0037159889217059806,0.9256841693654371
2,235,0,0,0.49060219444085273,0,0,0.49060219444085273,0.3492419189692616,0.0037408036846531033,0.15641508290523254
2,236,1,1,0.5928485490431824,1,1,0.2601639354731099,0.5928485490431824,0.0437715460999555,0.10321596938375235
2,237,3,3,0.7004863093433007,3,3,0.19409034124206564,0.09986645619900036,0.00555689321563334,0.7004863093433007
2,238,1,2,0.8400502566153777,2,2,0.023174372007858473,0.10594940602807434,0.8400502566153777,0.030825965348689584
2,239,2,2,0.9256741458387041,2,2,0.014348362051789477,0.01912091985880301,0.9256741458387041,0.040856572250703306
2,240,2,2,0.9574701564270756,2,2,0.006465755144455819,0.008883040391074315,0.9574701564270756,0.027181048037394205
2,241,0,0,0.48668635178077824,0,0,0.48668635178077824,0.34829185090261844,0.00661110791108201,0.1584106894055214
2,242,3,3,0.5344074427626763,3,3,0.3296950125391574,0.1312670617535509,0.004630482944615392,0.5344074427626763
2,243,1,3,0.5909454470440548,3,3,0.23496629449578874,0.1656269800253804,0.00846127843477612,0.5909454470440548
