subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,23,2,3,0.40843009698604604,3,3,0.14764854179213283,0.18782575347246383,0.25609560774935736,0.40843009698604604
4,24,2,2,0.4300244775858857,2,2,0.1524267401818361,0.25229190317913475,0.4300244775858857,0.16525687905314335
4,25,0,0,0.34568335169405573,0,0,0.34568335169405573,0.16807085943748729,0.233271067435361,0.25297472143309596
4,26,2,0,0.45267036404442096,0,0,0.45267036404442096,0.07616422101552915,0.35811792926756403,0.11304748567248585
4,27,1,0,0.38830991199905385,0,0,0.38830991199905385,0.22465750977418641,0.18443330961208265,0.20259926861467703
4,28,1,0,0.32029284561809035,0,0,0.32029284561809035,0.21488232443761962,0.22312161857348767,0.2417032113708023
4,29,3,2,0.4020960153170901,2,2,0.2516874849771312,0.11886398390879913,0.4020960153170901,0.2273525157969795
4,30,0,0,0.41426562741409545,0,1,0.41426562741409545,0.40671886873674135,0.0970348382363663,0.08198066561279677
4,31,2,0,0.6368685135687426,0,0,0.6368685135687426,0.12468796579094787,0.12728860019045019,0.11115492044985928
4,32,0,0,0.6354042173574752,0,0,0.6354042173574752,0.09470654086074433,0.16935581235029473,0.1005334294314858
4,33,2,0,0.4215410605730385,0,0,0.4215410605730385,0.16582397406806448,0.22276957853324003,0.1898653868256569
4,34,1,1,0.5260863938099632,1,1,0.24160360935324182,0.5260863938099632,0.08895054065780493,0.14335945617899018
4,35,3,3,0.3671336120301566,3,2,0.1814109215227152,0.09767873949037009,0.3537767269567581,0.3671336120301566
4,36,2,0,0.33344639167758106,0,0,0.33344639167758106,0.10608368049351774,0.2627725144437307,0.29769741338517053
4,37,1,1,0.2991920202571289,1,1,0.26467308778898746,0.2991920202571289,0.17558160552429897,0.2605532864295847
4,38,1,0,0.4794955323881456,0,0,0.4794955323881456,0.35256232218641714,0.08819017041597263,0.07975197500946475
4,39,2,0,0.39878023818037067,0,0,0.39878023818037067,0.13570336686415785,0.24655090482866404,0.21896549012680755
4,40,0,3,0.3336943652381664,3,2,0.21470517104935388,0.12454666979909751,0.3270537939133822,0.3336943652381664
4,41,0,0,0.4493781944506506,0,0,0.4493781944506506,0.2396234801574736,0.24203906313845358,0.06895926225342228
4,42,3,1,0.48514257608292166,1,1,0.090304374995622,0.48514257608292166,0.16973132354387707,0.25482172537757924
4,43,2,3,0.4425263622396043,3,3,0.06251686129555034,0.06956485217813833,0.42539192428670697,0.4425263622396043
4,44,3,0,0.39655181112664556,0,0,0.39655181112664556,0.17900355953755487,0.22997204817293365,0.19447258116286575
4,45,1,1,0.5192116315188616,1,1,0.0948005992481408,0.5192116315188616,0.10699416559402113,0.2789936036389764
4,46,2,3,0.3787308668652024,3,3,0.15648102273470804,0.21562514455839538,0.24916296584169412,0.3787308668652024
4,47,3,1,0.5260151747136496,1,1,0.06650167262960224,0.5260151747136496,0.059095797593406656,0.34838735506334173
4,48,2,0,0.5185474048754656,0,0,0.5185474048754656,0.17200987203933388,0.22530233903229285,0.08414038405290762
4,49,1,0,0.5731567987219246,0,0,0.5731567987219246,0.21624461586054777,0.14085199767693565,0.06974658774059192
4,50,1,0,0.4633568308945666,0,0,0.4633568308945666,0.22279771276234078,0.14112214715561489,0.1727233091874778
4,51,0,2,0.3522445075302807,3,2,0.2537290764800004,0.07651655636791076,0.3522445075302807,0.31750985962180805
4,52,1,0,0.5317395494799306,0,0,0.5317395494799306,0.24900675895284696,0.1572675919419857,0.06198609962523668
4,53,3,3,0.49596538335952034,3,3,0.11914930911578545,0.05450422062788099,0.33038108689681334,0.49596538335952034
4,54,2,0,0.6148681376520705,0,0,0.6148681376520705,0.08283767643768866,0.1664222930316314,0.13587189287860935
4,55,0,0,0.4197701799496518,0,0,0.4197701799496518,0.2249742546575848,0.24312949264645267,0.11212607274631058
4,56,3,3,0.3936186812854824,1,3,0.024329781753186508,0.35956277031742,0.2224887666439112,0.3936186812854824
4,57,0,0,0.4005871033745002,0,0,0.4005871033745002,0.0973265824889368,0.2346009274081452,0.2674853867284178
4,58,2,3,0.35567113641198006,3,3,0.1638697177101786,0.22532185352875536,0.2551372923490859,0.35567113641198006
4,59,3,3,0.4769366849265353,3,3,0.06999395167055923,0.06132713331140399,0.39174223009150133,0.4769366849265353
4,60,0,0,0.3932941146273564,0,0,0.3932941146273564,0.17647156725411117,0.25453287748921677,0.17570144062931575
4,61,1,0,0.5118805990040622,0,0,0.5118805990040622,0.2114492402860994,0.21298847583878555,0.06368168487105275
4,62,3,0,0.44909196197081463,0,0,0.44909196197081463,0.12183247984100665,0.24595648529046055,0.18311907289771842
4,63,2,0,0.5105018708134398,0,0,0.5105018708134398,0.1209499595509403,0.17421910032748192,0.1943290693081381
4,64,0,3,0.4432367649476421,3,3,0.15615292114588167,0.0510372110207677,0.34957310288570864,0.4432367649476421
4,65,0,3,0.42323522520968226,3,3,0.12895943318138325,0.06297665225019285,0.3848286893587416,0.42323522520968226
4,66,2,0,0.600392911695102,0,0,0.600392911695102,0.07422435819688708,0.20671227587485413,0.11867045423315686
4,67,3,2,0.4113156734289266,2,2,0.14923514723995884,0.05589477899379244,0.4113156734289266,0.3835544003373219
4,68,1,1,0.4845936041789388,1,1,0.20989703786320374,0.4845936041789388,0.11328857026097189,0.1922207876968855
4,69,0,1,0.4635594209004069,1,1,0.29728528117224845,0.4635594209004069,0.10010694060280184,0.1390483573245429
4,70,2,0,0.4183405410528467,0,0,0.4183405410528467,0.3492286119285831,0.11932674841481176,0.1131040986037585
4,71,0,3,0.32638229436159266,3,3,0.1896150135672282,0.2593593111153944,0.2246433809557848,0.32638229436159266
4,72,1,3,0.3855177137571126,1,3,0.09265434273894009,0.3357908523483035,0.18603709115564365,0.3855177137571126
4,73,1,1,0.46460489267043953,1,1,0.34199295693387055,0.46460489267043953,0.08857468147219685,0.10482746892349298
4,74,0,1,0.6688112054551238,1,1,0.07061585942546285,0.6688112054551238,0.044764586327609164,0.2158083487918041
4,75,0,1,0.3614097515303023,1,0,0.35977427246988547,0.3614097515303023,0.1517816894866026,0.12703428651320947
4,76,1,1,0.3840632484284445,1,0,0.28324773435869166,0.3840632484284445,0.11079181747754971,0.22189719973531377
4,77,3,2,0.4378058264337682,2,2,0.06037003216817415,0.07667906524331512,0.4378058264337682,0.4251450761547425
4,78,1,0,0.47989373805451363,0,0,0.47989373805451363,0.1528339398772098,0.2122802545126966,0.1549920675555801
4,79,2,3,0.4172930081023658,3,2,0.1145871209316945,0.06593581200113593,0.40218405896480364,0.4172930081023658
4,80,1,1,0.48818848719607116,1,1,0.20883834091686418,0.48818848719607116,0.09777503829304982,0.2051981335940148
4,81,3,1,0.4376044342071148,1,1,0.10330543946399198,0.4376044342071148,0.1180464508312422,0.3410436754976509
4,82,3,2,0.5931828876527754,2,2,0.15430953346897955,0.05056929295737767,0.5931828876527754,0.20193828592086732
4,83,3,0,0.3614065881736349,0,0,0.3614065881736349,0.20375485106686003,0.25182485492694584,0.18301370583255927
4,84,0,1,0.48859090571321895,1,1,0.18818827415925077,0.48859090571321895,0.10109707813409091,0.22212374199343926
4,85,2,3,0.33050687071363605,3,3,0.1351489066667646,0.22906001952124827,0.30528420309835097,0.33050687071363605
4,86,1,3,0.4127888547911965,3,3,0.13564677841159684,0.28715446177058623,0.1644099050266205,0.4127888547911965
4,87,2,0,0.3675207173332191,0,0,0.3675207173332191,0.15980386244913403,0.24893811553467318,0.22373730468297368
4,88,1,3,0.29162807073940344,3,3,0.2636413092628448,0.206244956261869,0.23848566373588276,0.29162807073940344
4,89,3,2,0.4333704218064558,2,2,0.1275685295799888,0.06936967275907652,0.4333704218064558,0.3696913758544788
4,90,2,1,0.26658916963797924,1,0,0.25562004501038116,0.26658916963797924,0.22862471229766582,0.2491660730539738
4,91,3,1,0.28262773561190757,1,3,0.2503986158453684,0.28262773561190757,0.19270034462356747,0.2742733039191565
4,92,3,3,0.4218090956144033,3,3,0.09855483732726694,0.24196643278218083,0.2376696342761489,0.4218090956144033
4,93,2,1,0.30005344149904556,3,1,0.20464862546609777,0.30005344149904556,0.2314650771276885,0.26383285590716826
4,94,0,0,0.5875589849927496,0,0,0.5875589849927496,0.1642986015640293,0.19931241175184672,0.048830001691374136
4,95,2,3,0.3497979573257334,3,3,0.19776303500919912,0.20712416354133167,0.24531484412373578,0.3497979573257334
4,96,0,1,0.5671216678290798,1,1,0.11337694173879942,0.5671216678290798,0.07787127119420233,0.24163011923791833
4,97,1,0,0.5122358383155616,0,0,0.5122358383155616,0.1684272217756005,0.2201264985610596,0.09921044134777826
4,98,1,0,0.3948853279648801,0,0,0.3948853279648801,0.13763147053059996,0.20460552004780175,0.2628776814567182
4,99,0,0,0.5809494660506638,0,0,0.5809494660506638,0.1270480683069119,0.20425982692585926,0.08774263871656504
4,100,1,3,0.41648235648706006,3,3,0.14649358298181833,0.13798287686896984,0.2990411836621517,0.41648235648706006
4,101,0,0,0.4630209771170623,0,0,0.4630209771170623,0.3142752291880253,0.1221471342751837,0.10055665941972868
4,102,1,1,0.5060961794602497,1,1,0.2850269656534112,0.5060961794602497,0.09330294614131082,0.11557390874502822
4,103,2,2,0.4278110435983136,2,0,0.3730006060039494,0.05865161229282896,0.4278110435983136,0.14053673810490813
4,104,1,3,0.34790010001181576,3,3,0.09026308441955092,0.2682188066046309,0.2936180089640025,0.34790010001181576
4,105,3,2,0.3756059782782336,2,0,0.3022999497785127,0.22943602436200927,0.3756059782782336,0.09265804758124438
4,106,0,0,0.31483115532423744,1,0,0.31483115532423744,0.2879482375529967,0.1841593644442818,0.213061242678484
4,107,2,0,0.3397664586602507,0,0,0.3397664586602507,0.05317391690817091,0.3260254295066466,0.28103419492493187
4,108,1,2,0.3225463834316893,2,2,0.1728634089040798,0.26184458589306997,0.3225463834316893,0.24274562177116085
4,109,0,3,0.41361144265485816,3,3,0.16067963214391717,0.08497473885709048,0.3407341863441341,0.41361144265485816
4,110,3,3,0.447724013268222,3,3,0.13249736422682448,0.07473828098358061,0.34504034152137286,0.447724013268222
4,111,3,0,0.680188686408059,0,0,0.680188686408059,0.034908910461497106,0.18302475628254233,0.10187764684790163
4,112,3,3,0.5229578531415805,3,3,0.12270661182507647,0.12002322900292803,0.2343123060304149,0.5229578531415805
4,113,3,3,0.48420376344719396,3,3,0.10118689937080144,0.18981999269449207,0.22478934448751237,0.48420376344719396
4,114,3,3,0.36395250270139334,3,3,0.17731577952595906,0.21105376520398628,0.24767795256866126,0.36395250270139334
4,115,0,0,0.569403385219716,0,0,0.569403385219716,0.08083792150024484,0.2694876406851233,0.08027105259491576
4,116,2,1,0.38108291521075077,1,0,0.3661783708231183,0.38108291521075077,0.11257838832603095,0.14016032564009973
4,117,1,1,0.4772623506889372,1,1,0.2303354862537595,0.4772623506889372,0.12656862230147975,0.16583354075582346
4,118,0,0,0.4337612556088002,0,0,0.4337612556088002,0.2945554719232705,0.21225659938634645,0.059426673081583
4,119,0,2,0.40154371548185186,2,2,0.1636222205572951,0.10725174411131008,0.40154371548185186,0.327582319849543
4,120,2,0,0.4439860543474605,0,0,0.4439860543474605,0.1634055838237489,0.2133516582737548,0.17925670355503565
4,121,3,2,0.350713602695121,2,2,0.22175769118307564,0.2007450058129296,0.350713602695121,0.22678370030887385
4,122,0,3,0.4771510543291169,3,3,0.07712616675247728,0.18553492839298202,0.2601878505254236,0.4771510543291169
4,123,2,1,0.3675763344149179,1,1,0.2458849979988364,0.3675763344149179,0.24385573591932494,0.14268293166692114
4,124,2,2,0.34214799558763676,2,2,0.09059470723647317,0.2634800399091375,0.34214799558763676,0.30377725726675264
4,125,2,3,0.4738941842333957,3,3,0.07140234503323817,0.12898188859656706,0.3257215821367991,0.4738941842333957
4,126,0,0,0.5618884305514101,0,1,0.5618884305514101,0.2775682387634176,0.09956619913382107,0.060977131551351094
4,127,1,1,0.33359286657949117,1,0,0.3017658690797211,0.33359286657949117,0.2660559974375657,0.09858526690322209
4,128,0,1,0.5900943726267203,1,1,0.05308814718847131,0.5900943726267203,0.21587215681291294,0.14094532337189544
4,129,1,2,0.41955372410476344,2,2,0.11054045895041323,0.16463430686825842,0.41955372410476344,0.30527151007656483
4,130,1,3,0.534939813456569,3,3,0.06649829791557292,0.2204339548998508,0.17812793372800725,0.534939813456569
4,131,0,1,0.597380543447211,1,1,0.21232472530113733,0.597380543447211,0.08881625177229854,0.10147847947935323
4,132,1,1,0.6151117294406518,1,1,0.1707744135966708,0.6151117294406518,0.0677035888020928,0.1464102681605847
4,133,2,2,0.3219295731278241,2,2,0.29176513282436667,0.10507361217091443,0.3219295731278241,0.28123168187689473
4,134,1,1,0.47446095400759924,1,1,0.037040810965810834,0.47446095400759924,0.06237298991377213,0.42612524511281774
4,135,2,2,0.3558566841370442,2,2,0.19528570701195513,0.21493570111013724,0.3558566841370442,0.23392190774086363
4,136,2,1,0.5184276725294993,1,1,0.28087211998432604,0.5184276725294993,0.13008144744648936,0.07061876003968533
4,137,3,2,0.4360639173431816,2,2,0.1381304186348422,0.17843837356215542,0.4360639173431816,0.24736729045982067
4,138,2,1,0.3777711193539339,1,1,0.10670043353138209,0.3777711193539339,0.2274899529560298,0.28803849415865423
4,139,2,0,0.40475586849497636,0,0,0.40475586849497636,0.20607382357662965,0.1958755240684023,0.19329478385999163
4,140,3,3,0.477750421683316,3,3,0.06369984440854588,0.28059786491857713,0.1779518689895612,0.477750421683316
4,141,3,3,0.3907687699974428,3,3,0.1656078740195641,0.1169188442622695,0.3267045117207237,0.3907687699974428
4,142,3,0,0.3495652999956237,0,0,0.3495652999956237,0.14750780559918059,0.23364051506638112,0.26928637933881466
4,143,3,3,0.39398114531195916,3,3,0.17369810339861602,0.13276306432970114,0.29955768695972385,0.39398114531195916
4,144,3,1,0.5482679994639098,1,1,0.14944533479876995,0.5482679994639098,0.2092142842069589,0.09307238153036144
4,145,2,2,0.4169403801473236,2,2,0.07605720377359823,0.15042426368756556,0.4169403801473236,0.3565781523915127
4,146,1,2,0.435376811781572,2,3,0.060412142352049766,0.0753121923475582,0.435376811781572,0.42889885351881996
4,147,0,2,0.43028544186869494,2,2,0.26831160365306006,0.07576978565395076,0.43028544186869494,0.22563316882429424
4,148,0,0,0.5267537983425216,0,0,0.5267537983425216,0.26623341959427016,0.10786406937807971,0.09914871268512862
4,149,1,1,0.3673535462593608,1,2,0.07563786857411049,0.3673535462593608,0.3301254366796873,0.22688314848684155
4,150,2,1,0.3836308796534663,1,1,0.30986268127666383,0.3836308796534663,0.18828216650608487,0.11822427256378511
4,151,3,2,0.3918096652232905,2,2,0.08905993199604098,0.15942187450118456,0.3918096652232905,0.3597085282794839
4,152,1,2,0.409098877739718,2,2,0.14857590183392155,0.1702499617345386,0.409098877739718,0.2720752586918219
4,153,2,2,0.28616558804151515,3,2,0.20978213159202924,0.22749508905309374,0.28616558804151515,0.27655719131336176
4,154,0,0,0.30358368186773355,3,2,0.30358368186773355,0.1467564533430613,0.2933632561390603,0.2562966086501449
4,155,0,2,0.42504994129933027,2,2,0.0929725777387106,0.09355033765337953,0.42504994129933027,0.38842714330857975
4,156,0,1,0.6241629932076324,1,1,0.16716063890108207,0.6241629932076324,0.09246033261034478,0.11621603528094078
4,157,3,1,0.6381973554282254,1,1,0.19769813899595445,0.6381973554282254,0.06764354464784102,0.09646096092797896
4,158,1,3,0.6525464217934662,3,3,0.03925682657796972,0.18571806717339537,0.12247868445516878,0.6525464217934662
4,159,1,3,0.4217079074062726,3,2,0.1177038635204676,0.06155361620571687,0.39903461286754294,0.4217079074062726
4,160,0,2,0.35892326208344194,2,2,0.2116957569025944,0.26992134182704763,0.35892326208344194,0.15945963918691608
4,161,0,3,0.3915395997292112,1,3,0.14306750079390518,0.3678208945698159,0.09757200490706772,0.3915395997292112
4,162,2,2,0.33763840100098175,2,3,0.08031888318376398,0.24569084063457275,0.33763840100098175,0.33635187518068144
4,163,0,0,0.3509400298886711,0,0,0.3509400298886711,0.2772630179252624,0.222757746684553,0.1490392055015135
4,164,1,2,0.40382834957497493,2,2,0.13349684700340123,0.09946557891842472,0.40382834957497493,0.36320922450319915
4,165,3,3,0.5074136910822958,3,3,0.0678426518916971,0.11517905877095616,0.3095645982550509,0.5074136910822958
4,166,3,3,0.45357723014064655,3,3,0.10904870135583536,0.05230677815182902,0.38506729035168896,0.45357723014064655
4,167,2,2,0.33391565631308767,2,1,0.21710356329402447,0.3108584509202679,0.33391565631308767,0.13812232947261993
4,168,0,2,0.3851967191388954,2,2,0.2244871021588343,0.20400595804822905,0.3851967191388954,0.1863102206540413
4,169,3,3,0.3931168176907134,3,3,0.05428559940222834,0.17590342677168774,0.3766941561353704,0.3931168176907134
4,170,3,3,0.46608105614654555,3,3,0.05994728959385636,0.06853214128147322,0.40543951297812497,0.46608105614654555
4,171,1,3,0.44115446985803086,3,3,0.06608876989778838,0.07060184463899791,0.42215491560518303,0.44115446985803086
4,172,3,3,0.5392563864165762,3,3,0.05990217748005297,0.20747578549476528,0.19336565060860547,0.5392563864165762
4,173,3,1,0.3966369352479859,1,1,0.14551932070077053,0.3966369352479859,0.22463406756904813,0.23320967648219537
4,174,1,0,0.49615621198124016,0,0,0.49615621198124016,0.17962019670130844,0.2326846228699318,0.09153896844751983
4,175,0,3,0.468191127500976,3,3,0.06069758880276527,0.40715115847641525,0.06396012521984341,0.468191127500976
4,176,1,2,0.444585071835762,2,2,0.07108206649874094,0.10138733135861154,0.444585071835762,0.3829455303068855
4,177,2,3,0.6687053066366186,3,3,0.052098850756847434,0.1770258706129066,0.10216997199362726,0.6687053066366186
4,178,2,2,0.5595029190963712,2,2,0.13867059611049948,0.06557086958732075,0.5595029190963712,0.23625561520580857
4,179,2,3,0.6147703216936813,3,1,0.09954832101888916,0.17898405722826152,0.10669730005916805,0.6147703216936813
4,180,3,3,0.4263593163020645,3,3,0.1278081699007113,0.07871810352665042,0.3671144102705739,0.4263593163020645
4,181,2,2,0.5273943736920288,2,2,0.28720639985376584,0.06000670418954063,0.5273943736920288,0.12539252226466485
4,182,0,0,0.531219320007496,0,0,0.531219320007496,0.0659111512018644,0.3139573524934672,0.08891217629717252
4,183,3,3,0.4724447454546319,3,3,0.07717378904805984,0.29798085168003763,0.1524006138172707,0.4724447454546319
4,184,1,1,0.4147334590240361,1,1,0.21132658167744778,0.4147334590240361,0.23678512761138326,0.13715483168713308
4,185,2,1,0.49011309051000507,1,1,0.09773572629551036,0.49011309051000507,0.09098562725447143,0.32116555594001317
4,186,1,1,0.4174358283420071,1,1,0.12770998124069632,0.4174358283420071,0.10716245217485948,0.34769173824243704
4,187,2,2,0.4625296208149441,2,3,0.061273987700609434,0.0647667009093309,0.4625296208149441,0.4114296905751155
4,188,3,2,0.47766851037675573,2,2,0.17203315866206464,0.05957395877673913,0.47766851037675573,0.29072437218444036
4,189,1,1,0.35881682615533395,1,1,0.15181278576018448,0.35881682615533395,0.266689997243171,0.2226803908413107
4,190,2,1,0.3173725671107549,1,0,0.31185786802571436,0.3173725671107549,0.17983156448208676,0.19093800038144387
4,191,0,0,0.334235828971877,0,2,0.334235828971877,0.14316336586009148,0.2926875781309854,0.2299132270370462
4,192,0,0,0.4975000481686694,0,1,0.4975000481686694,0.31294175715525535,0.11992268372568396,0.06963551095039142
4,193,0,1,0.602683354162787,1,1,0.192211290530096,0.602683354162787,0.07955059953125913,0.1255547557758582
4,194,3,0,0.33622250136397436,0,0,0.33622250136397436,0.23574395679144383,0.19637131493263837,0.23166222691194355
4,195,1,1,0.29550328993267794,1,3,0.13873834016326683,0.29550328993267794,0.28267061059145854,0.28308775931259667
4,196,0,2,0.4008267205332273,2,2,0.13978969946196534,0.14884117136248662,0.4008267205332273,0.31054240864232074
4,197,2,0,0.577371711154562,0,0,0.577371711154562,0.23137034176159865,0.12093550510975043,0.07032244197408907
4,198,0,1,0.5890302893981981,1,1,0.20288433343350723,0.5890302893981981,0.0837669999603638,0.1243183772079307
4,199,2,3,0.4267802192677729,3,3,0.23633255726219995,0.18534672236709743,0.1515405011029296,0.4267802192677729
4,200,1,0,0.45907601950553745,0,0,0.45907601950553745,0.30192269731508115,0.13681079282540798,0.10219049035397351
4,201,3,0,0.482105326192253,0,0,0.482105326192253,0.318946412555654,0.11139538367353549,0.08755287757855751
4,202,0,1,0.2794819811124647,3,1,0.22986648311269994,0.2794819811124647,0.21230297911660972,0.27834855665822567
4,203,2,3,0.38103909621674403,3,3,0.15344090666314308,0.12012791384638845,0.3453920832737245,0.38103909621674403
4,204,2,2,0.44893499161303496,2,2,0.07265192844607289,0.16183759161228628,0.44893499161303496,0.316575488328606
4,205,0,1,0.3631368322240742,1,1,0.26045122596644893,0.3631368322240742,0.1787548113891146,0.1976571304203622
4,206,2,3,0.4720216439943421,3,3,0.05012172162231788,0.08536559979226557,0.39249103459107415,0.4720216439943421
4,207,1,2,0.38739503052722724,2,2,0.35051849240016236,0.10946308193726202,0.38739503052722724,0.15262339513534834
4,208,3,2,0.37104542826177656,2,2,0.28858728063472683,0.08569549684479275,0.37104542826177656,0.254671794258704
4,209,3,0,0.37259013900908555,0,2,0.37259013900908555,0.14085583068261487,0.35044329831691867,0.13611073199138088
4,210,3,0,0.4807286355286688,0,0,0.4807286355286688,0.33330818727591566,0.11431288865737552,0.07165028853804006
4,211,2,2,0.42972744204065927,2,2,0.2600637485095202,0.102628994105465,0.42972744204065927,0.20757981534435546
4,212,0,1,0.37838850291834436,1,1,0.34477646697399084,0.37838850291834436,0.15243193333496352,0.12440309677270128
4,213,3,2,0.5667242510079611,2,2,0.09582319019871714,0.23739301823026104,0.5667242510079611,0.1000595405630606
4,214,1,0,0.5414162982113881,0,0,0.5414162982113881,0.2966156716654819,0.08507818610836954,0.07688984401476036
4,215,3,2,0.4202371874407918,3,2,0.059885792661997186,0.1864361432125958,0.4202371874407918,0.3334408766846152
4,216,1,1,0.6051251275154281,1,1,0.2878581523929997,0.6051251275154281,0.055043906323409844,0.051972813768162374
4,217,0,0,0.6309653462106823,0,0,0.6309653462106823,0.16817045840782116,0.14690429643708783,0.05395989894440871
4,218,2,0,0.4937475005760662,0,0,0.4937475005760662,0.1882000535029641,0.21302712957496758,0.10502531634600196
4,219,1,0,0.49822441762656355,0,0,0.49822441762656355,0.17837715911736496,0.2684213525203887,0.05497707073568303
4,220,0,0,0.47209855405338697,0,0,0.47209855405338697,0.28087549195149264,0.1383812543434057,0.10864469965171475
4,221,2,2,0.5589924624925382,2,2,0.3383711958686576,0.03011749618458185,0.5589924624925382,0.07251884545422227
4,222,2,2,0.6301169980484402,2,2,0.26900213092258796,0.02676421834421416,0.6301169980484402,0.07411665268475778
4,223,0,0,0.4067838335857561,0,0,0.4067838335857561,0.17898322639618125,0.2386882090434046,0.17554473097465806
4,224,2,2,0.33395600333206976,2,1,0.20247468276860625,0.27025530136705556,0.33395600333206976,0.1933140125322684
4,225,3,3,0.3050602105304566,1,2,0.1306131525388694,0.26407970208628745,0.3002469348443865,0.3050602105304566
4,226,3,1,0.2968255001339175,1,3,0.20610730461366067,0.2968255001339175,0.23440370260068671,0.26266349265173494
4,227,1,0,0.42951523842866024,0,0,0.42951523842866024,0.38093585788791556,0.0968398588253652,0.09270904485805892
4,228,0,0,0.5415364800865317,0,0,0.5415364800865317,0.18928338712851417,0.21254059018159416,0.05663954260336007
4,229,1,2,0.3636184030946419,1,2,0.08015690478975009,0.24116733348931085,0.3636184030946419,0.31505735862629736
4,230,3,0,0.4793484653738255,0,0,0.4793484653738255,0.2075974242496253,0.2114069441561896,0.10164716622035955
4,231,1,1,0.40405933279936007,1,1,0.33996836446501094,0.40405933279936007,0.10441632475963525,0.1515559779759938
4,232,3,3,0.5171208671056367,3,3,0.04189446129611447,0.34425543880475296,0.09672923279349593,0.5171208671056367
4,233,2,2,0.4501588441748059,2,2,0.06167255305133253,0.07394786499455155,0.4501588441748059,0.4142207377793101
4,234,1,1,0.3652826858640884,1,1,0.13155179101638007,0.3652826858640884,0.24960787049995456,0.25355765261957697
4,235,1,1,0.36874860833158796,2,1,0.11749373588052035,0.36874860833158796,0.36872242387670273,0.14503523191118883
4,236,1,1,0.5375858345692577,1,1,0.2690354281265976,0.5375858345692577,0.1057063931288165,0.08767234417532845
4,237,2,0,0.4121891858246509,0,0,0.4121891858246509,0.08176227822640653,0.36460157869895693,0.14144695724998557
4,238,3,3,0.5473250146786393,3,3,0.043364102671094966,0.2218512720429287,0.18745961060733698,0.5473250146786393
4,239,0,0,0.5948800541663161,0,0,0.5948800541663161,0.14641731162794913,0.18694564511793182,0.07175698908780292
4,240,1,0,0.503926140085854,0,0,0.503926140085854,0.2050405920877586,0.2100369071409523,0.08099636068543502
4,241,3,0,0.28568170083543076,0,0,0.28568170083543076,0.2330060590707952,0.2284384244505357,0.2528738156432383
4,242,0,0,0.35430004430587886,0,0,0.35430004430587886,0.27181375593246254,0.18193410839396135,0.1919520913676973
