subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,28,0,0,0.403987556258697,0,2,0.403987556258697,0.20233340011566595,0.2423357399356852,0.151343303689952
6,29,2,0,0.6571574571669755,0,3,0.6571574571669755,0.10386813014299284,0.09059639692832774,0.14837801576170392
6,30,1,0,0.6680079095409716,0,3,0.6680079095409716,0.11246848768105547,0.05717178044624637,0.1623518223317266
6,31,3,3,0.7238930136182586,3,2,0.057529577664968835,0.07036717276689171,0.14821023594988086,0.7238930136182586
6,32,3,0,0.49109902950496187,0,0,0.49109902950496187,0.3692959334030235,0.0583544377865325,0.08125059930548219
6,33,0,1,0.6959614493171471,1,2,0.054662234792409475,0.6959614493171471,0.12645994765440993,0.12291636823603351
6,34,3,2,0.6754669520123774,2,3,0.07636552387571365,0.10202850471604692,0.6754669520123774,0.14613901939586202
6,35,0,0,0.6750417011966193,0,0,0.6750417011966193,0.10479640998912643,0.12257786241500038,0.09758402639925393
6,36,3,1,0.6685536954151874,1,3,0.06882553534993448,0.6685536954151874,0.10854986466098213,0.1540709045738961
6,37,1,1,0.6258217777246944,1,3,0.08313324161881128,0.6258217777246944,0.0842660112340746,0.2067789694224199
6,38,2,2,0.7308586116290935,2,2,0.06993557814666995,0.08631629408877706,0.7308586116290935,0.11288951613545944
6,39,3,3,0.7299428722849268,3,3,0.0643755612874975,0.07790539949296126,0.12777616693461444,0.7299428722849268
6,40,1,0,0.6558927517485074,0,1,0.6558927517485074,0.12959943826562131,0.10135999471293189,0.11314781527293938
6,41,2,2,0.638797902205742,2,2,0.054318143273092104,0.20080981370982068,0.638797902205742,0.10607414081134535
6,42,1,0,0.4712003831397854,0,1,0.4712003831397854,0.138219678115561,0.0738903839176508,0.31668955482700295
6,43,2,0,0.6462565313078349,0,0,0.6462565313078349,0.13520027841976978,0.05212650998604791,0.16641668028634735
6,44,0,1,0.5635968401569169,1,0,0.30271971472760345,0.5635968401569169,0.05956485354011821,0.07411859157536146
6,45,1,1,0.6206570600144908,1,3,0.08717873808547953,0.6206570600144908,0.16384387887554064,0.1283203230244891
6,46,3,3,0.680580646477471,3,3,0.04703981653095322,0.12844616561741473,0.14393337137416107,0.680580646477471
6,47,0,0,0.6026190154416736,0,0,0.6026190154416736,0.10989307712927476,0.05759441066294057,0.2298934967661112
6,48,2,3,0.6596274865860795,3,0,0.14495821518366658,0.10484951324655842,0.0905647849836956,0.6596274865860795
6,49,0,1,0.7060983708617004,1,0,0.13695957873098896,0.7060983708617004,0.07357994530138592,0.0833621051059248
6,50,0,2,0.6475885134309683,2,0,0.1551519041729431,0.11932306498278988,0.6475885134309683,0.07793651741329868
6,51,3,3,0.721491889314302,3,2,0.07610943420185397,0.04513878999161535,0.15725988649222883,0.721491889314302
6,52,0,1,0.6587050186271884,1,0,0.12086087219914572,0.6587050186271884,0.12328880774488907,0.0971453014287769
6,53,3,3,0.7037604661197284,3,0,0.1245052203507725,0.09365511618338723,0.0780791973461118,0.7037604661197284
6,54,3,0,0.6493538098997962,0,2,0.6493538098997962,0.06518129335304454,0.1481624557187354,0.13730244102842384
6,55,1,2,0.65848841130504,2,0,0.1330952814600668,0.13279389111254464,0.65848841130504,0.07562241612234863
6,56,3,2,0.7794327786574925,2,2,0.051108208395532276,0.0816584001334622,0.7794327786574925,0.08780061281351309
6,57,1,1,0.6711093778187509,1,0,0.13327247814322535,0.6711093778187509,0.08924219268732039,0.10637595135070343
6,58,3,3,0.7123803798603028,3,3,0.07077002739826495,0.10293428074072886,0.11391531200070348,0.7123803798603028
6,59,2,2,0.7308999815199825,2,2,0.06994348784080712,0.08628305748401484,0.7308999815199825,0.11287347315519568
6,60,0,1,0.6444709529759003,1,0,0.1756152463639105,0.6444709529759003,0.0826773110426653,0.09723648961752401
6,61,1,1,0.49840864813241076,1,0,0.155485190354299,0.49840864813241076,0.27125771046360025,0.07484845104969001
6,62,2,2,0.5917250686939634,2,3,0.19723985933864344,0.0894866327959047,0.5917250686939634,0.12154843917148858
6,63,0,3,0.6337111912871425,3,0,0.16285586993473555,0.126920814179044,0.07651212459907815,0.6337111912871425
6,64,0,0,0.4019899379867162,0,3,0.4019899379867162,0.3885149284357382,0.0971924229872412,0.11230271059030447
6,65,3,3,0.665111662591446,3,0,0.13139566934456168,0.12369697936107793,0.07979568870291442,0.665111662591446
6,66,3,3,0.7154203692047136,3,3,0.05088129886501896,0.08626476208077534,0.14743356984949219,0.7154203692047136
6,67,1,2,0.6491832906185806,2,0,0.16589999033403113,0.1021630315480487,0.6491832906185806,0.0827536874993395
6,68,0,0,0.7067110701792645,0,0,0.7067110701792645,0.11534001532709948,0.0797596041493733,0.0981893103442627
6,69,2,2,0.7295960745593437,2,2,0.07057455622042565,0.08628664170681281,0.7295960745593437,0.11354272751341798
6,70,3,2,0.49277985273134417,2,3,0.05542777669228624,0.09856240513045056,0.49277985273134417,0.3532299654459191
6,71,3,3,0.7111592522101531,3,2,0.05032518820542178,0.08525728523127271,0.15325827435315248,0.7111592522101531
6,72,3,1,0.5033355212389639,1,3,0.05863480375862879,0.5033355212389639,0.29919289095677537,0.1388367840456321
6,73,2,2,0.688024770124467,2,3,0.06756832205130385,0.10077727027692643,0.688024770124467,0.14362963754730276
6,74,2,2,0.6767804179730388,2,3,0.07267225056084103,0.10499585574578324,0.6767804179730388,0.14555147572033703
6,75,2,0,0.6570409144634601,0,2,0.6570409144634601,0.05039847616264872,0.1858807063859508,0.10667990298794032
6,76,0,0,0.700312678729629,0,0,0.700312678729629,0.1203236665471427,0.08219269337392353,0.09717096134930478
6,77,1,3,0.6266144451031924,3,1,0.10353921470314054,0.20295892955047468,0.06688741064319227,0.6266144451031924
6,78,1,2,0.46934106525396935,2,2,0.323715347783984,0.10593808891404426,0.46934106525396935,0.10100549804800238
6,79,1,0,0.6660145726309601,0,3,0.6660145726309601,0.0978702828199172,0.08471153479120097,0.1514036097579217
6,80,2,2,0.7145026062645002,2,3,0.06941630930243699,0.07673287376913658,0.7145026062645002,0.1393482106639262
6,81,2,2,0.5593288918044188,2,2,0.049639611778570174,0.07922596183112013,0.5593288918044188,0.31180553458589094
6,82,1,0,0.6154773594662667,0,3,0.6154773594662667,0.07801158545681672,0.1279179893909602,0.1785930656859565
6,83,2,3,0.6064487406181753,3,3,0.08703350909282279,0.22153139739120098,0.08498635289780099,0.6064487406181753
6,84,0,1,0.6983798818457407,1,3,0.08036005003956828,0.6983798818457407,0.0575881717924719,0.16367189632221912
6,85,2,2,0.6661101449543108,2,0,0.14000582262911124,0.12181845510469645,0.6661101449543108,0.07206557731188165
6,86,2,0,0.7274402056560452,0,0,0.7274402056560452,0.12048070406814218,0.08707628224225156,0.06500280803356115
6,87,1,1,0.7115356534808375,1,0,0.14639863404011216,0.7115356534808375,0.08506805442043912,0.05699765805861132
6,88,1,1,0.6958190961668921,1,0,0.15815379149986875,0.6958190961668921,0.05947651359701292,0.08655059873622618
6,89,0,1,0.5979270925288266,1,0,0.25410897484930994,0.5979270925288266,0.05839454962312183,0.08956938299874177
6,90,1,0,0.7632172987611194,0,0,0.7632172987611194,0.1215126040831005,0.0595838306462463,0.05568626650953402
6,91,0,2,0.6397196087873661,2,0,0.12027501604166103,0.14294478558669346,0.6397196087873661,0.09706058958427935
6,92,0,2,0.7748568044182267,2,2,0.05577376663948438,0.09444548613537247,0.7748568044182267,0.07492394280691647
6,93,3,3,0.7338809596349971,3,3,0.046920098056097294,0.08582320022262076,0.13337574208628486,0.7338809596349971
6,94,3,1,0.7095506147988725,1,1,0.10479014524855358,0.7095506147988725,0.08702667590861102,0.09863256404396299
6,95,1,2,0.6203283053018518,2,0,0.120051918506758,0.16245703763008926,0.6203283053018518,0.09716273856130099
6,96,1,3,0.6428848131913206,3,0,0.1826725502808162,0.11592673494369196,0.05851590158417126,0.6428848131913206
6,97,3,0,0.6591539845056998,0,3,0.6591539845056998,0.11300246837256463,0.10341524214064815,0.12442830498108762
6,98,0,0,0.4520059464918922,1,0,0.4520059464918922,0.42417251390324906,0.05949219686672481,0.06432934273813397
6,99,3,2,0.7408841526176437,2,2,0.05774390588340239,0.06736145621914476,0.7408841526176437,0.1340104852798092
6,100,1,1,0.4670800405084951,1,0,0.4150217115842907,0.4670800405084951,0.05901145937200985,0.058886788535204425
6,101,3,3,0.6931629727823323,3,3,0.06444114429855653,0.07798334827185721,0.16441253464725392,0.6931629727823323
6,102,0,0,0.7274996784765168,0,0,0.7274996784765168,0.12053431103132235,0.0870338900731571,0.06493212041900374
6,103,1,3,0.6180239612237707,3,2,0.052975994839148687,0.1509738333517542,0.17802621058532644,0.6180239612237707
6,104,3,0,0.3525321932473241,2,0,0.3525321932473241,0.1331972253898555,0.33432696925164124,0.17994361211117926
6,105,3,3,0.7414341542454356,3,3,0.04659147901465195,0.0828643183664543,0.1291100483734582,0.7414341542454356
6,106,1,1,0.6990525336412298,1,0,0.11154186164726274,0.6990525336412298,0.0992453679936248,0.09016023671788263
6,107,2,3,0.3383353884424891,1,3,0.05098046844605404,0.31149073608557065,0.2991934070258862,0.3383353884424891
6,108,1,2,0.6731769036814608,2,0,0.14116082368288696,0.12088284071656599,0.6731769036814608,0.06477943191908632
6,109,0,0,0.7462242238390671,0,0,0.7462242238390671,0.08402662124899447,0.08019150405951257,0.08955765085242595
6,110,0,0,0.6647069513435795,0,2,0.6647069513435795,0.08703995655949279,0.17790406318146282,0.07034902891546498
6,111,1,1,0.6072475725665852,1,0,0.13833631391199466,0.6072475725665852,0.06210620920950985,0.19230990431191047
6,112,3,2,0.4577000212432472,2,3,0.12139376024970232,0.09774249199893006,0.4577000212432472,0.3231637265081204
6,113,0,3,0.5788686994333001,3,3,0.1684774072923151,0.07795150500103608,0.1747023882733488,0.5788686994333001
6,114,3,3,0.7211890496889852,3,3,0.08352175541659243,0.1143931439422169,0.08089605095220563,0.7211890496889852
6,115,1,1,0.42407642922150024,1,0,0.1366518012839361,0.42407642922150024,0.35585789662685147,0.0834138728677123
6,116,0,1,0.7265957983535766,1,1,0.09125500566386101,0.7265957983535766,0.07441695924158268,0.10773223674097974
6,117,2,2,0.730912298997038,2,2,0.06984800032085399,0.08627314557039514,0.730912298997038,0.11296655511171295
6,118,2,2,0.6805726412554053,2,0,0.14658056880730264,0.12062725742030553,0.6805726412554053,0.052219532516986654
6,119,0,0,0.708372395221219,0,0,0.708372395221219,0.10084358414313808,0.08253695887805305,0.10824706175758989
6,120,1,3,0.6812066164830024,3,1,0.11103100480149938,0.13420395123179574,0.07355842748370242,0.6812066164830024
6,121,3,3,0.7045510682347071,3,0,0.1190132316218965,0.12067610838271169,0.055759591760684624,0.7045510682347071
6,122,2,2,0.743309433225652,2,2,0.07808601853438552,0.06426324020195336,0.743309433225652,0.11434130803800911
6,123,2,2,0.6436888396645221,2,3,0.08292059671419866,0.14183836029795777,0.6436888396645221,0.13155220332332151
6,124,2,2,0.6716758211613817,2,0,0.1201782170398832,0.11101535322786402,0.6716758211613817,0.09713060857087111
6,125,2,2,0.667983022452665,2,2,0.07591080357514945,0.10382916746132798,0.667983022452665,0.15227700651085754
6,126,0,2,0.7164033382279739,2,2,0.07841474739356193,0.08498189054249368,0.7164033382279739,0.12020002383597057
6,127,2,2,0.6262222898434564,2,0,0.1361875302424697,0.1205024693436891,0.6262222898434564,0.11708771057038476
6,128,3,2,0.5516595069751657,2,3,0.08749873306916624,0.11061112892055946,0.5516595069751657,0.25023063103510845
6,129,2,0,0.5422392766303592,0,2,0.5422392766303592,0.08528859172435826,0.15305807225425686,0.21941405939102554
6,130,0,0,0.6513364278680627,0,3,0.6513364278680627,0.12389745147390523,0.07964303630862712,0.14512308434940502
6,131,2,2,0.4533140722572316,2,1,0.12314219269098314,0.1409090600041819,0.4533140722572316,0.2826346750476033
6,132,0,0,0.56801440801257,0,0,0.56801440801257,0.26378509862461763,0.07997912849725966,0.08822136486555279
6,133,3,0,0.643710939205711,0,2,0.643710939205711,0.10139732272498643,0.18216988939747547,0.07272184867182725
6,134,0,0,0.7623791744536657,0,0,0.7623791744536657,0.11556098340258139,0.08015272174891062,0.04190712039484227
6,135,1,3,0.511066099159732,3,0,0.14127951776233313,0.09673944467105372,0.2509149384068813,0.511066099159732
6,136,2,1,0.6518764958231495,1,0,0.11875382304001446,0.6518764958231495,0.14311015042732925,0.08625953070950686
6,137,1,2,0.69036753529261,2,2,0.08656009904454676,0.15152448561205226,0.69036753529261,0.0715478800507911
6,138,0,3,0.528626511123783,3,0,0.2737515056369326,0.12617450733600205,0.07144747590328242,0.528626511123783
6,139,1,0,0.4778072572471979,0,2,0.4778072572471979,0.08748458092000638,0.143195050597016,0.29151311123577966
6,140,1,0,0.656861681421165,0,2,0.656861681421165,0.08876541980041132,0.14021897855343807,0.11415392022498579
6,141,3,3,0.6964258424806269,3,2,0.0479556474248824,0.08441769960340476,0.17120081049108607,0.6964258424806269
6,142,2,1,0.6750411425534576,1,2,0.06013399487018659,0.6750411425534576,0.17392723788494763,0.09089762469140825
6,143,3,3,0.6657726597205904,3,0,0.15594990111319595,0.1143447431611721,0.06393269600504164,0.6657726597205904
6,144,0,1,0.5800849038609905,1,0,0.19055616451713497,0.5800849038609905,0.07317502972509961,0.15618390189677497
6,145,0,0,0.433452526562085,0,0,0.433452526562085,0.18090000399762052,0.05125123345031907,0.3343962359899755
6,146,1,0,0.5138611902212882,0,0,0.5138611902212882,0.3211279553266011,0.04696735185444868,0.1180435025976621
6,147,3,0,0.45672035976290737,0,2,0.45672035976290737,0.10376825887505918,0.2977899795558865,0.14172140180614695
6,148,0,0,0.6608414777747197,0,0,0.6608414777747197,0.09938031716902303,0.08501423996166316,0.15476396509459428
6,149,3,3,0.654097681414136,3,2,0.05489690698792112,0.05273265652007075,0.23827275507787216,0.654097681414136
6,150,3,0,0.7302817142634858,0,0,0.7302817142634858,0.12936051703726245,0.04981664786917484,0.09054112083007704
6,151,3,0,0.6221602779320085,0,2,0.6221602779320085,0.09104261041916775,0.17178913285453926,0.11500797879428454
6,152,0,0,0.7636382371729628,0,0,0.7636382371729628,0.11544658749939435,0.07990768246528872,0.04100749286235429
6,153,2,0,0.49226785497842784,0,2,0.49226785497842784,0.23081971490421116,0.16382317331693264,0.11308925680042844
6,154,3,1,0.6317599092494668,1,2,0.058030530532450345,0.6317599092494668,0.17469057891024511,0.13551898130783782
6,155,3,1,0.6774251160568006,1,2,0.06976631481966919,0.6774251160568006,0.1398421806119605,0.1129663885115697
6,156,1,1,0.705745647445198,1,0,0.12869309325084252,0.705745647445198,0.0796904090231047,0.08587085028085495
6,157,1,1,0.5360478674450818,1,0,0.3431338373684547,0.5360478674450818,0.060082015144580135,0.06073628004188337
6,158,3,3,0.5591707800522332,3,2,0.05663592275335722,0.21185223588836677,0.1723410613060428,0.5591707800522332
6,159,0,0,0.7404511109976184,0,0,0.7404511109976184,0.10792567132790969,0.07711213442516672,0.07451108324930528
6,160,3,0,0.7080248181061953,0,1,0.7080248181061953,0.13036024485068975,0.06251999334297123,0.0990949437001438
6,161,2,2,0.7043422177342503,2,2,0.09649495557843302,0.08627410152229796,0.7043422177342503,0.1128887251650188
6,162,1,1,0.7437422184197666,1,1,0.12029770029919251,0.7437422184197666,0.06273221730013537,0.07322786398090551
6,163,2,2,0.5380727043617309,2,2,0.2969781230274178,0.05919113795744876,0.5380727043617309,0.1057580346534027
6,164,1,2,0.6904184205217323,2,1,0.09583989943301463,0.1284363493878497,0.6904184205217323,0.08530533065740337
6,165,3,3,0.5678260253254753,3,3,0.2367625743940522,0.09016193699385956,0.10524946328661298,0.5678260253254753
6,166,0,3,0.7022796236711104,3,1,0.09028256568509249,0.11999621218303787,0.08744159846075933,0.7022796236711104
6,167,0,3,0.6232701146884561,3,0,0.15706836824778048,0.13007462789366694,0.08958688917009651,0.6232701146884561
6,168,1,2,0.3939245956423277,2,2,0.15127828549408565,0.20655847849074396,0.3939245956423277,0.24823864037284277
6,169,2,0,0.6120848141709917,0,2,0.6120848141709917,0.0870396907939834,0.17469577509008044,0.12617971994494456
6,170,0,1,0.4343538452472876,1,0,0.13198160099433126,0.4343538452472876,0.08928082008393813,0.344383733674443
6,171,3,3,0.7288314858462381,3,3,0.06445597344120997,0.07792453014064778,0.1287880105719041,0.7288314858462381
6,172,0,0,0.678671517689548,0,1,0.678671517689548,0.13425002109287112,0.10085504461092927,0.0862234166066518
6,173,2,3,0.7225326198843899,3,2,0.054459204248649584,0.09026770785193869,0.1327404680150219,0.7225326198843899
6,174,2,1,0.640345161805308,1,2,0.054536844036248124,0.640345161805308,0.17375482201801903,0.13136317214042495
6,175,2,2,0.6762501312699791,2,3,0.06346838098889589,0.12336077839778913,0.6762501312699791,0.13692070934333583
6,176,1,3,0.7226230798180262,3,3,0.08274577536997896,0.114401791248112,0.08022935356388286,0.7226230798180262
6,177,1,1,0.68580273502549,1,2,0.05918477090155882,0.68580273502549,0.17691844263377351,0.07809405143917748
6,178,1,3,0.5691994377583574,3,3,0.09613492445774519,0.24874728012620334,0.08591835765769418,0.5691994377583574
6,179,2,1,0.5521246512694984,1,1,0.127550060173182,0.5521246512694984,0.15029672925453552,0.17002855930278407
6,180,0,3,0.6143635304147828,3,0,0.1489800353228179,0.17460147203843213,0.06205496222396718,0.6143635304147828
6,181,1,0,0.4309774025603431,0,1,0.4309774025603431,0.15605484407547815,0.06339517693783178,0.3495725764263471
6,182,0,0,0.7662649371126021,0,0,0.7662649371126021,0.12030235618500296,0.059746543280110906,0.053686163422284015
6,183,3,3,0.5781092108953159,3,2,0.1988902485839285,0.09026407821010445,0.13273646231065134,0.5781092108953159
6,184,3,0,0.740056925519177,0,0,0.740056925519177,0.10575754740044276,0.048341032140875796,0.10584449493950446
6,185,2,3,0.6609782858268631,3,2,0.06582073772488488,0.07768540125285568,0.1955155751953964,0.6609782858268631
6,186,2,2,0.7194827042823048,2,3,0.04732415306801198,0.08341101281801497,0.7194827042823048,0.1497821298316685
6,187,1,3,0.44529709620173685,3,0,0.37137970505551426,0.12367462734323068,0.059648571399518284,0.44529709620173685
6,188,1,1,0.5269426690889276,1,2,0.1569534014484849,0.5269426690889276,0.2071531420813388,0.10895078738124862
6,189,0,0,0.4137514702023294,0,0,0.4137514702023294,0.36254839648406145,0.12711853042009488,0.09658160289351442
6,190,2,2,0.6160194424140395,2,0,0.14330136211563577,0.10325032495003793,0.6160194424140395,0.137428870520287
6,191,2,2,0.6656803112597397,2,0,0.1350953777923709,0.1277276249560089,0.6656803112597397,0.07149668599188055
6,192,3,3,0.4837522061017128,3,3,0.36944263215847406,0.09415809203992619,0.05264706969988697,0.4837522061017128
6,193,0,0,0.7449801629939911,0,0,0.7449801629939911,0.12210993258201218,0.046525733133597216,0.08638417129039956
6,194,2,2,0.6349299600238824,2,0,0.14947603210825489,0.10288274758477932,0.6349299600238824,0.11271126028308344
6,195,3,0,0.7675568418633906,0,0,0.7675568418633906,0.10181218825645424,0.05915904088357496,0.07147192899658032
6,196,1,0,0.4181913526751254,2,0,0.4181913526751254,0.12755066837223256,0.3874540293098941,0.06680394964274798
6,197,1,2,0.6916483142453271,2,2,0.06981804186727507,0.124462876828665,0.6916483142453271,0.11407076705873272
6,198,2,2,0.6748829813257917,2,0,0.11153135630994918,0.12344538493437987,0.6748829813257917,0.09014027742987922
6,199,2,1,0.607563645639847,1,1,0.09690355451903215,0.607563645639847,0.0755251934597761,0.22000760638134478
6,200,0,0,0.7325236194982847,0,0,0.7325236194982847,0.1189694676746548,0.07148005114705498,0.07702686168000547
6,201,0,2,0.6463394347104988,2,0,0.15156119452684333,0.10494320241642781,0.6463394347104988,0.09715616834623012
6,202,1,1,0.6618984940770198,1,2,0.043402298710540715,0.6618984940770198,0.18447249548292188,0.11022671172951744
6,203,1,1,0.7164850110313921,1,1,0.06945550167052884,0.7164850110313921,0.10079983515020269,0.11325965214787637
6,204,0,0,0.704070548377054,0,0,0.704070548377054,0.12027156355097904,0.05915712837359363,0.11650075969837337
6,205,3,2,0.7923049201075472,2,2,0.045639671777544716,0.0683298207094507,0.7923049201075472,0.09372558740545751
6,206,0,0,0.7333516023615763,0,0,0.7333516023615763,0.12470996115528656,0.0894561805604507,0.052482255922686606
6,207,1,3,0.43605877530408366,3,3,0.058986975913523323,0.38083487068715277,0.12411937809524029,0.43605877530408366
6,208,2,3,0.6330158219460873,3,3,0.06494965677423517,0.1740698851747663,0.12796463610491124,0.6330158219460873
6,209,0,1,0.7046640857341614,1,0,0.13680255970507302,0.7046640857341614,0.0751667787613015,0.08336657579946424
6,210,3,3,0.5966137748178413,3,3,0.08880341028295015,0.21913548146751832,0.0954473334316902,0.5966137748178413
6,211,1,0,0.6478011727559717,0,3,0.6478011727559717,0.09774830411132368,0.10300940905019626,0.15144111408250838
6,212,1,1,0.7300551414562166,1,1,0.08176009960458643,0.7300551414562166,0.08423997994460204,0.10394477899459506
6,213,1,1,0.691808084070552,1,0,0.12015904625566103,0.691808084070552,0.08276783779177901,0.10526503188200792
6,214,0,2,0.34248868858380654,2,0,0.2830509570848966,0.1244142118292861,0.34248868858380654,0.2500461425020108
6,215,1,0,0.598004105247952,0,2,0.598004105247952,0.09184360500443248,0.19452095517107337,0.1156313345765421
6,216,1,2,0.7262423272510264,2,2,0.06991901551756698,0.08629486953117955,0.7262423272510264,0.11754378770022719
6,217,0,1,0.6342391283784808,1,0,0.15388180519685474,0.6342391283784808,0.13708294571749668,0.07479612070716768
6,218,3,3,0.6311188057829153,3,3,0.19909616377678457,0.11683128710066686,0.05295374333963334,0.6311188057829153
6,219,3,1,0.6905028680148569,1,1,0.12008439233353449,0.6905028680148569,0.07156530008335052,0.1178474395682581
6,220,3,1,0.6997873173453643,1,0,0.12064348968004246,0.6997873173453643,0.08241069420298056,0.09715849877161281
6,221,0,0,0.6586981277947305,0,2,0.6586981277947305,0.10713160004097307,0.13913341141741672,0.0950368607468799
6,222,0,2,0.5482016406578059,2,2,0.11534699609741712,0.09781753397066714,0.5482016406578059,0.23863382927410987
6,223,2,1,0.5379047928196287,1,2,0.04884144735098559,0.5379047928196287,0.32337550959437944,0.08987825023500637
6,224,3,1,0.5318763852325884,1,2,0.10998017845241331,0.5318763852325884,0.18855800105006992,0.16958543526492847
6,225,3,1,0.6908427236621614,1,0,0.1693063886035505,0.6908427236621614,0.058437957866376775,0.08141292986791128
6,226,2,0,0.5696664276170048,0,3,0.5696664276170048,0.11002990213866493,0.16140318883759971,0.15890048140673046
6,227,1,1,0.7000423561121377,1,0,0.1201212441450024,0.7000423561121377,0.08265692832619188,0.09717947141666801
6,228,2,3,0.4404322823719399,3,0,0.1493449135101498,0.34981193322575493,0.06041087089215541,0.4404322823719399
6,229,3,0,0.7061191237792653,0,0,0.7061191237792653,0.12898335273130032,0.07393679747977629,0.09096072600965827
6,230,3,3,0.5603758880699975,3,0,0.12192393312364488,0.23543633825340177,0.0822638405529559,0.5603758880699975
6,231,0,1,0.7051383021557154,1,3,0.0827630880635243,0.7051383021557154,0.08025166393847054,0.13184694584228962
6,232,2,0,0.7473171974286168,0,0,0.7473171974286168,0.12024737888425426,0.08360745308272724,0.04882797060440174
6,233,2,3,0.6454510162437281,3,0,0.1488672964280157,0.1020415946301677,0.1036400926980885,0.6454510162437281
6,234,2,1,0.6671711487543501,1,2,0.07005743397606512,0.6671711487543501,0.14763500163816515,0.11513641563141959
6,235,2,2,0.6974586275327059,2,2,0.10447925126220822,0.06356524426748351,0.6974586275327059,0.13449687693760223
6,236,0,0,0.7191740317254984,0,0,0.7191740317254984,0.11532503731704376,0.07965702811266832,0.0858439028447896
6,237,2,3,0.547700261409257,3,2,0.10807054982486292,0.20131639804862897,0.14291279071725113,0.547700261409257
6,238,1,0,0.43681201989989327,0,0,0.43681201989989327,0.4060456736567216,0.07378279943447852,0.08335950700890657
6,239,3,3,0.41913462162085235,3,1,0.1317264208539099,0.12232425048133325,0.3268147070439046,0.41913462162085235
6,240,0,0,0.7278235783403055,0,0,0.7278235783403055,0.11502900857789485,0.07367043140406108,0.08347698167773863
6,241,0,3,0.6883562565024426,3,0,0.12018449618278673,0.1091247342481159,0.08233451306665478,0.6883562565024426
6,242,2,1,0.5526688141718314,1,2,0.05445139770934436,0.5526688141718314,0.2375363449764214,0.15534344314240278
6,243,2,3,0.6874488355565146,3,0,0.12113082289202995,0.10910987876788213,0.0823104627835733,0.6874488355565146
