subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,35,0,0,0.7237227684005691,0,0,0.7237227684005691,0.14542070815345864,0.01902334731964115,0.11183317612633131
2,36,1,1,0.7569625633796827,1,1,0.12990227720546388,0.7569625633796827,0.06821445837939276,0.044920701035460545
2,37,2,2,0.7853140781099922,2,2,0.09280660816163477,0.0822762212770791,0.7853140781099922,0.03960309245129398
2,38,1,1,0.6858182439774082,1,0,0.14607627588266128,0.6858182439774082,0.05807243913536901,0.11003304100456168
2,39,2,2,0.7122244308879082,2,2,0.07883941803336414,0.11965269031677313,0.7122244308879082,0.08928346076195465
2,40,2,1,0.5747596401430013,1,2,0.128074603116743,0.5747596401430013,0.22201740492552763,0.07514835181472806
2,41,3,3,0.6768083782149236,3,0,0.17835604873574748,0.13190628054429,0.012929292505038917,0.6768083782149236
2,42,2,2,0.7926617318117759,2,2,0.049426602721317714,0.10464709442060108,0.7926617318117759,0.05326457104630532
2,43,2,1,0.6154788408701566,1,2,0.07996663803849424,0.6154788408701566,0.2461279001464396,0.058426620944909684
2,44,3,0,0.7015676110450618,0,3,0.7015676110450618,0.12748985112664574,0.010572773268333443,0.1603697645599592
2,45,3,3,0.7345303141141656,3,3,0.09594418811944516,0.14025144975894094,0.029274048007448417,0.7345303141141656
2,46,3,3,0.7639679337081873,3,3,0.1150569355020455,0.11096724502481442,0.010007885764952798,0.7639679337081873
2,47,3,0,0.5300456036789047,0,1,0.5300456036789047,0.15960269541265434,0.03985948919616678,0.2704922117122742
2,48,3,3,0.7030148873182877,3,3,0.1663605629759532,0.11334183606810957,0.017282713637649577,0.7030148873182877
2,49,2,0,0.6278020410339618,0,0,0.6278020410339618,0.17906332499063304,0.0518456302189585,0.1412890037564467
2,50,1,1,0.5713393798341864,1,3,0.14112246037646983,0.5713393798341864,0.11923433396135691,0.16830382582798686
2,51,0,1,0.47894174689373326,1,0,0.3921406314771513,0.47894174689373326,0.013573367199187582,0.11534425442992792
2,52,0,1,0.6785554660593118,1,0,0.16064058022349534,0.6785554660593118,0.10582022959226414,0.05498372412492873
2,53,1,1,0.6777046388452782,1,0,0.15591957654770833,0.6777046388452782,0.05775748021450727,0.10861830439250618
2,54,2,2,0.814191797545543,2,2,0.048946243892820714,0.10575444409034998,0.814191797545543,0.0311075144712863
2,55,3,1,0.47802817600122505,1,0,0.3614454328917923,0.47802817600122505,0.10571467633299421,0.05481171477398845
2,56,1,1,0.7005823785934098,1,0,0.19875958052433312,0.7005823785934098,0.013536935252074453,0.08712110563018269
2,57,2,2,0.7986432977913552,2,2,0.05942607920672548,0.09766678718016589,0.7986432977913552,0.04426383582175345
2,58,0,2,0.6508117606140452,2,0,0.1820851373971534,0.12557191044248278,0.6508117606140452,0.04153119154631866
2,59,0,1,0.6239235089290555,1,0,0.2193933048255371,0.6239235089290555,0.035472662800920624,0.12121052344448682
2,60,0,0,0.7135056158700817,0,0,0.7135056158700817,0.14240599844261548,0.034832258106362354,0.10925612758094064
2,61,3,0,0.38408280825813235,1,0,0.38408280825813235,0.3189108185097111,0.03798344375200404,0.25902292948015254
2,62,1,1,0.7312982112067503,1,1,0.1591869644066693,0.7312982112067503,0.02164944642345482,0.08786537796312557
2,63,1,1,0.5796405776729727,1,0,0.2997274734794396,0.5796405776729727,0.042964841916822163,0.07766710693076556
2,64,0,3,0.6879573462440619,3,0,0.16283991849684684,0.11753347677309203,0.03166925848599922,0.6879573462440619
2,65,0,1,0.6748324879649938,1,3,0.1536620702197126,0.6748324879649938,0.01742649952399579,0.1540789422912979
2,66,2,2,0.6622132338986328,2,0,0.1270008326866572,0.11251162033261185,0.6622132338986328,0.09827431308209818
2,67,0,0,0.6738147676664236,0,3,0.6738147676664236,0.12213300863150935,0.03857301798260619,0.165479205719461
2,68,1,1,0.6015574597671163,1,1,0.17183478731588445,0.6015574597671163,0.030023496844544275,0.1965842560724551
2,69,3,3,0.7211309290863327,3,3,0.1094879893753017,0.09137197235794776,0.07800910918041785,0.7211309290863327
2,70,3,1,0.6072226560362068,1,3,0.12972661347052597,0.6072226560362068,0.029807528109429375,0.23324320238383783
2,71,2,1,0.5052074878224386,1,2,0.12373650471972192,0.5052074878224386,0.2656174980993723,0.10543850935846723
2,72,0,3,0.5857468241236097,3,3,0.2583804128550631,0.11234041498624335,0.04353234803508393,0.5857468241236097
2,73,3,0,0.7395558357847192,0,0,0.7395558357847192,0.12368683446308835,0.04043345188747412,0.09632387786471856
2,74,3,1,0.44984455010423174,1,3,0.18280444606268814,0.44984455010423174,0.07751557509303736,0.28983542874004276
2,75,1,2,0.6992019734193549,2,2,0.13552870843787285,0.12155428474656757,0.6992019734193549,0.04371503339620474
2,76,3,2,0.8302122504195749,2,2,0.06292650885532718,0.07775579006637984,0.8302122504195749,0.029105450658718102
2,77,3,3,0.7399025835319263,3,3,0.1078202804679714,0.1384480653827114,0.013829070617390974,0.7399025835319263
2,78,1,0,0.6988558281174866,0,0,0.6988558281174866,0.12278303322038624,0.031170452683719315,0.14719068597840787
2,79,0,0,0.46338525568829547,0,0,0.46338525568829547,0.3902236716055881,0.01781041510844623,0.1285806575976702
2,80,1,0,0.41866374801082906,0,2,0.41866374801082906,0.32230561405408853,0.19252107660626397,0.06650956132881854
2,81,2,2,0.78815374107595,2,2,0.0915327598404247,0.05547948895945689,0.78815374107595,0.06483401012416849
2,82,2,2,0.7074714607743406,2,2,0.13474380462075994,0.1140787133830666,0.7074714607743406,0.043706021221832744
2,83,2,2,0.7685053173261938,2,2,0.05120646416983697,0.07422399312402797,0.7685053173261938,0.10606422537994135
2,84,3,0,0.44854366053034167,0,3,0.44854366053034167,0.161147892059194,0.029794572338077276,0.3605138750723872
2,85,2,2,0.6977322876440265,2,2,0.11251192775559965,0.10605539369793145,0.6977322876440265,0.08370039090244237
2,86,0,0,0.7203582071291379,0,0,0.7203582071291379,0.14409470294611,0.04613241219125087,0.08941467773350134
2,87,3,3,0.7393674805872209,3,3,0.10753504692928693,0.1393128530391569,0.013784619444335216,0.7393674805872209
2,88,1,2,0.5358169497537429,2,0,0.19852794948339758,0.1074007144972189,0.5358169497537429,0.15825438626564062
2,89,2,2,0.7761343294636215,2,2,0.06519832648276674,0.07357576666315682,0.7761343294636215,0.08509157739045506
2,90,1,3,0.6672203476723547,3,3,0.13230740507769936,0.12677835972019136,0.0736938875297546,0.6672203476723547
2,91,2,2,0.7557664612301177,2,2,0.058991756392086196,0.08195133836090966,0.7557664612301177,0.10329044401688654
2,92,3,3,0.6883054903892014,3,0,0.16442755592159103,0.11599164829962288,0.0312753053895847,0.6883054903892014
2,93,1,0,0.6874275987464327,0,0,0.6874275987464327,0.12592546828919843,0.051745719450341836,0.13490121351402704
2,94,2,2,0.7882433437063057,2,2,0.07265082115346322,0.057955077573631525,0.7882433437063057,0.08115075756659955
2,95,0,1,0.5754517394506994,1,0,0.18193119957976173,0.5754517394506994,0.10897620004838657,0.1336408609211524
2,96,0,0,0.6788947166965337,0,0,0.6788947166965337,0.13318525871524625,0.051548199478550896,0.13637182510966922
2,97,0,1,0.5500477091548783,1,0,0.32218533849132364,0.5500477091548783,0.013371144832102779,0.11439580752169522
2,98,3,1,0.6542673888022333,1,0,0.17008675825726197,0.6542673888022333,0.016233991686266172,0.1594118612542387
2,99,1,2,0.5937657137740354,2,3,0.1366114830651392,0.10968988113379519,0.5937657137740354,0.15993292202703024
2,100,0,0,0.6622278282899825,0,0,0.6622278282899825,0.11601709962359509,0.031785727194269975,0.18996934489215256
2,101,2,2,0.7603223288450129,2,2,0.0713107455427329,0.08381779527093067,0.7603223288450129,0.08454913034132355
2,102,0,0,0.668979271078777,0,0,0.668979271078777,0.14380319197421843,0.01722053390701506,0.1699970030399895
2,103,2,2,0.753677998175754,2,2,0.08501888869169309,0.08412003349225218,0.753677998175754,0.07718307964030091
2,104,1,1,0.4636164841053581,1,3,0.14997313403030232,0.4636164841053581,0.11582011764920781,0.27059026421513194
2,105,3,3,0.6594654829462875,3,2,0.09881667166610851,0.08423596952660185,0.15748187586100226,0.6594654829462875
2,106,0,1,0.6795271396252195,1,3,0.1285469605870285,0.6795271396252195,0.02961572086400793,0.16231017892374414
2,107,2,2,0.8233372665658865,2,2,0.0604679463623445,0.08959868616440136,0.8233372665658865,0.026596100907367737
2,108,2,2,0.7078726151367076,2,2,0.058764129176168176,0.1122214924651284,0.7078726151367076,0.12114176322199582
2,109,0,3,0.7483363216613463,3,3,0.1151431348489608,0.10673909642949674,0.029781447060196052,0.7483363216613463
2,110,2,0,0.6762990639754459,0,2,0.6762990639754459,0.11577127440170727,0.16420852220374968,0.043721139419096944
2,111,1,0,0.46472840766868817,0,3,0.46472840766868817,0.28265913370824836,0.03600514128627289,0.2166073173367906
2,112,3,3,0.7330810594288076,3,3,0.10746794244215756,0.13683586875919437,0.022615129369840524,0.7330810594288076
2,113,3,1,0.6856550530731508,1,3,0.10798196549782445,0.6856550530731508,0.013960132804817298,0.19240284862420745
2,114,3,3,0.6801700375061526,3,0,0.14034429066528387,0.1264140718442554,0.05307159998430825,0.6801700375061526
2,115,2,3,0.611723438404365,3,2,0.061002506041284696,0.07682133471008089,0.25045272084426945,0.611723438404365
2,116,0,0,0.6854607529985793,0,0,0.6854607529985793,0.16938023248241874,0.05598439802561653,0.08917461649338557
2,117,3,3,0.5015071505572337,3,3,0.1259957049427826,0.3287924009095674,0.04370474359041643,0.5015071505572337
2,118,1,2,0.5989624325919368,2,0,0.14035638881994747,0.1257624374415769,0.5989624325919368,0.13491874114653898
2,119,3,1,0.656233254324778,1,3,0.15789871665185926,0.656233254324778,0.017807212663455283,0.1680608163599075
2,120,1,1,0.6824363250282137,1,0,0.15709174746619614,0.6824363250282137,0.10571694508484493,0.05475498242074527
2,121,0,0,0.49192039915142766,0,0,0.49192039915142766,0.3622425707326579,0.07333391022456422,0.0725031198913503
2,122,2,2,0.7945802818874614,2,2,0.05612989289794813,0.08607932882569974,0.7945802818874614,0.06321049638889074
2,123,1,2,0.6669594101542529,2,2,0.11968655435912225,0.09506901409949281,0.6669594101542529,0.11828502138713223
2,124,0,0,0.6876812029015752,0,0,0.6876812029015752,0.12574518994823486,0.051564054480251725,0.13500955266993828
2,125,2,2,0.7338519005319522,2,2,0.08089124310862252,0.1031662590044392,0.7338519005319522,0.0820905973549862
2,126,2,2,0.6396207564490535,2,2,0.05542651391049046,0.08947180993599418,0.6396207564490535,0.21548091970446187
2,127,0,0,0.5928271650396572,0,3,0.5928271650396572,0.22632585528995075,0.01711994319979295,0.16372703647059914
2,128,2,2,0.7767815192289576,2,2,0.06014251136971453,0.07403788819874065,0.7767815192289576,0.08903808120258724
2,129,3,0,0.674190773245481,0,0,0.674190773245481,0.11631848266830587,0.03246761282571177,0.17702313126050143
2,130,3,3,0.6690523787687928,3,3,0.12604861531441697,0.11235087735541928,0.09254812856137115,0.6690523787687928
2,131,1,0,0.6856019960843613,0,0,0.6856019960843613,0.12724200573701266,0.05202591073554783,0.13513008744307806
2,132,0,1,0.6588700741605782,1,3,0.15237677813608388,0.6588700741605782,0.02314330072661692,0.16560984697672115
2,133,1,1,0.6529799512123949,1,3,0.1618078406251213,0.6529799512123949,0.010590149243243812,0.17462205891924007
2,134,3,3,0.7711183070099291,3,3,0.10895270969918182,0.11020719446059528,0.009721788830293948,0.7711183070099291
2,135,1,1,0.490600555225135,1,2,0.09615207662445184,0.490600555225135,0.3093394493988617,0.10390791875155146
2,136,3,3,0.7182969359104379,3,3,0.12601250402881872,0.11233748557687076,0.04335307448387282,0.7182969359104379
2,137,2,2,0.42471276655362655,1,2,0.06806325034675106,0.41999235050142564,0.42471276655362655,0.08723163259819683
2,138,1,0,0.7194910597855856,0,0,0.7194910597855856,0.13378467734922414,0.01602871746328385,0.1306955454019064
2,139,1,0,0.6725788909088712,0,0,0.6725788909088712,0.14882011824693883,0.03128735473434371,0.14731363610984638
2,140,1,0,0.4623606727941033,0,0,0.4623606727941033,0.34165224945200195,0.10213546790744225,0.09385160984645255
2,141,2,2,0.7755206247233827,2,2,0.05846525486840042,0.08292193568566014,0.7755206247233827,0.08309218472255679
2,142,3,3,0.5532410965382619,3,0,0.29717786580960237,0.13644881906148543,0.013132218590650373,0.5532410965382619
2,143,0,1,0.6520875600541198,1,0,0.21684568242407723,0.6520875600541198,0.012975167475453523,0.11809159004634946
2,144,1,1,0.4115681852958417,1,3,0.399607209482056,0.4115681852958417,0.011775043084658262,0.17704956213744405
2,145,3,1,0.4963264638133623,1,0,0.19536172524731127,0.4963264638133623,0.07575606784005642,0.23255574309927002
2,146,0,3,0.6823164502945578,3,0,0.14046823240231004,0.12577377072186455,0.0514415465812675,0.6823164502945578
2,147,2,1,0.6837331637557689,1,2,0.10134890534137386,0.6837331637557689,0.1796750434424877,0.03524288746036974
2,148,2,1,0.6013385332956138,1,3,0.08808049601736172,0.6013385332956138,0.11670734126630965,0.19387362942071473
2,149,3,2,0.7237713810166959,2,2,0.08519811457569906,0.08710239604647296,0.7237713810166959,0.10392810836113209
2,150,0,0,0.739518745341984,0,0,0.739518745341984,0.12360880404791058,0.03953103906350012,0.09734141154660536
2,151,0,3,0.7096844287232404,3,3,0.14303834639436608,0.13511890258178008,0.012158322300613407,0.7096844287232404
2,152,2,1,0.6264894813168932,1,2,0.0987801493058827,0.6264894813168932,0.2348902536647588,0.03984011571246543
2,153,1,0,0.7089167973743498,0,0,0.7089167973743498,0.14215819494296691,0.03500923437544218,0.11391577330724112
2,154,3,3,0.6591839289875012,3,3,0.23330584879189556,0.08486884767594997,0.022641374544653252,0.6591839289875012
2,155,3,3,0.5333459103915691,3,0,0.21657314035465666,0.19838687708569053,0.051694072168083714,0.5333459103915691
2,156,3,0,0.6604753227323779,0,0,0.6604753227323779,0.17209123405766696,0.05807852232438673,0.10935492088556853
2,157,1,1,0.6478895929329459,1,2,0.0923253531778722,0.6478895929329459,0.15793405689647755,0.10185099699270453
2,158,0,1,0.6649237616769409,1,2,0.1095309510693644,0.6649237616769409,0.15978127201139067,0.06576401524230405
2,159,2,2,0.6769913452919195,2,2,0.06323984596888524,0.10898176316142019,0.6769913452919195,0.15078704557777517
2,160,1,1,0.6123715752213722,1,1,0.1709282718851824,0.6123715752213722,0.16127357160412834,0.05542658128931716
2,161,3,3,0.7176906064636452,3,3,0.1102262681472029,0.09648790881707961,0.07559521657207245,0.7176906064636452
2,162,0,1,0.5983869544345165,1,2,0.1075612490472085,0.5983869544345165,0.16981422858761835,0.12423756793065661
2,163,3,1,0.6245296546443759,1,2,0.0793214945415668,0.6245296546443759,0.15355295610073494,0.1425958947133224
2,164,2,2,0.6819735427901173,2,2,0.050610889730211876,0.09012561151026052,0.6819735427901173,0.17728995596941022
2,165,1,0,0.6168485373613366,0,2,0.6168485373613366,0.1364728543003468,0.2062301616931802,0.040448446645136506
2,166,3,0,0.5474896544180049,0,0,0.5474896544180049,0.1415007240282317,0.047579460263400666,0.2634301612903628
2,167,3,2,0.6513954370528794,2,2,0.07470083482634118,0.09317985520413094,0.6513954370528794,0.1807238729166486
2,168,0,1,0.5654272324579718,1,3,0.20797213846120682,0.5654272324579718,0.08099866942605384,0.1456019596547677
2,169,1,2,0.639801843611763,2,0,0.14808570163835022,0.15937708465171502,0.639801843611763,0.05273537009817189
2,170,1,0,0.6215283346788256,0,2,0.6215283346788256,0.162928113364884,0.16796624660138296,0.04757730535490742
2,171,2,2,0.7334023861264196,2,2,0.04462547403797615,0.10921980342151537,0.7334023861264196,0.11275233641408902
2,172,3,1,0.6374828233307479,1,2,0.0936435139659092,0.6374828233307479,0.13979157183588792,0.12908209086745506
2,173,1,2,0.3743615478719865,2,1,0.12609984676999203,0.1547971651072141,0.3743615478719865,0.34474144025080744
2,174,0,1,0.5949649025261248,1,2,0.10806660665009182,0.5949649025261248,0.26812524102611146,0.028843249797671992
2,175,0,0,0.7138679188612369,0,0,0.7138679188612369,0.1466988465926245,0.02128171607821133,0.11815151846792739
2,176,3,3,0.7194228323837122,3,3,0.06819266076692722,0.12219404572167285,0.0901904611276878,0.7194228323837122
2,177,1,0,0.6194044053052525,0,2,0.6194044053052525,0.09517641844672187,0.14565984237340432,0.13975933387462128
2,178,0,3,0.5800189077444866,3,3,0.14259743458074733,0.23379074468010416,0.04359291299466197,0.5800189077444866
2,179,2,2,0.8164419873920249,2,2,0.0509727126878982,0.09475544685098172,0.8164419873920249,0.03782985306909524
2,180,1,1,0.6620568590103311,1,2,0.1336421591131546,0.6620568590103311,0.1368767943713879,0.06742418750512652
2,181,1,3,0.6127348935422543,3,2,0.1294401935517057,0.1027773318940576,0.1550475810119824,0.6127348935422543
2,182,2,2,0.796463742669965,2,2,0.0616877236129008,0.09768851882621526,0.796463742669965,0.04416001489091896
2,183,0,1,0.6930300843613549,1,1,0.09889675809290353,0.6930300843613549,0.08050254248357645,0.1275706150621652
2,184,3,3,0.6759698531023038,3,1,0.12478238302664871,0.14498921047372057,0.05425855339732688,0.6759698531023038
2,185,2,2,0.5915475166798131,2,2,0.13900929968567177,0.19449402835623703,0.5915475166798131,0.07494915527827817
2,186,2,2,0.7352151179780744,2,2,0.045401869654026344,0.13668230025992986,0.7352151179780744,0.08270071210796943
2,187,2,2,0.7907894253786298,2,2,0.05773033883883616,0.09438601005742243,0.7907894253786298,0.0570942257251115
2,188,2,2,0.7273500909818069,2,2,0.0275962588963012,0.1364772840556026,0.7273500909818069,0.10857636606628934
2,189,0,2,0.3777081900231558,2,1,0.1591739109261303,0.14091253189265432,0.3777081900231558,0.3222053671580597
2,190,1,1,0.6493638941870042,1,2,0.052386970091578076,0.6493638941870042,0.2661305169979341,0.03211861872348369
2,191,0,2,0.7194910294848981,2,2,0.06977193358321201,0.1325757706309205,0.7194910294848981,0.07816126630096953
2,192,1,1,0.7289509509406298,1,1,0.1635601435048117,0.7289509509406298,0.02074145020161903,0.08674745535293943
2,193,0,3,0.5701727176876951,3,0,0.28096405461006113,0.1346460242054735,0.014217203496770255,0.5701727176876951
2,194,0,1,0.655089232803643,1,3,0.15785691894451018,0.655089232803643,0.018615750281111895,0.168438097970735
2,195,2,2,0.7968878687565777,2,2,0.03949066301709691,0.06573740596108445,0.7968878687565777,0.0978840622652411
2,196,2,3,0.7466702582245216,3,3,0.06896972069597282,0.08430555122593418,0.10005446985357143,0.7466702582245216
2,197,1,2,0.5091560958307482,2,3,0.11508944771793406,0.1069169561699723,0.5091560958307482,0.26883750028134545
2,198,2,2,0.7758030700324251,2,2,0.06673355380608474,0.07302875986929387,0.7758030700324251,0.08443461629219624
2,199,3,3,0.7363604068606286,3,3,0.10583186977516965,0.137048499401196,0.02075922396300581,0.7363604068606286
2,200,0,2,0.5439206301232459,2,0,0.17255249204069414,0.1386973272203993,0.5439206301232459,0.1448295506156608
2,201,3,3,0.6697903502951449,3,0,0.1527803228635473,0.12573997803346848,0.05168934880783942,0.6697903502951449
2,202,0,0,0.7136426998045977,0,0,0.7136426998045977,0.14320476513086083,0.035120082154048486,0.10803245291049296
2,203,0,0,0.637918188151888,0,3,0.637918188151888,0.15389809271405214,0.019771269469167515,0.1884124496648925
2,204,1,1,0.6345058701253361,1,3,0.14249746987737436,0.6345058701253361,0.020132143020600072,0.20286451697668959
2,205,3,3,0.6672076049205073,3,0,0.17531928959795803,0.13879270359659815,0.018680401884936478,0.6672076049205073
2,206,2,2,0.7683167760449717,2,2,0.05917966025126173,0.09533299919506699,0.7683167760449717,0.07717056450869948
2,207,1,3,0.5242094863235192,3,0,0.3133318471261018,0.1259488107531177,0.0365098557972613,0.5242094863235192
2,208,3,3,0.7467575171666894,3,3,0.11638092492079039,0.10703523521518934,0.029826322697330942,0.7467575171666894
2,209,2,1,0.608427295013086,1,2,0.05420850024974596,0.608427295013086,0.23486192827909205,0.10250227645807601
2,210,3,3,0.7367902487281304,3,3,0.10622571843566499,0.1338196497510771,0.023164383085127582,0.7367902487281304
2,211,2,2,0.6536375964750328,2,3,0.11277832992967624,0.099135003370844,0.6536375964750328,0.134449070224447
2,212,3,2,0.7669263278644192,2,2,0.06644408731108753,0.08604537413266386,0.7669263278644192,0.08058421069182946
2,213,1,1,0.570834286053167,1,3,0.2512006405910853,0.570834286053167,0.011922793246171006,0.1660422801095769
2,214,1,0,0.6403890403604667,0,2,0.6403890403604667,0.08524282669822353,0.15259515399226015,0.12177297894904987
2,215,3,2,0.7703454247272579,2,2,0.07444363980907207,0.0832175798433415,0.7703454247272579,0.0719933556203287
2,216,0,1,0.6590933225796828,1,0,0.15276913842581796,0.6590933225796828,0.05177003538878034,0.13636750360571903
2,217,1,0,0.7451457063426142,0,0,0.7451457063426142,0.1279820066158644,0.05748311283735771,0.06938917420416367
2,218,1,0,0.6789085894151838,0,0,0.6789085894151838,0.16688391863195545,0.05637366961762653,0.0978338223352342
2,219,1,3,0.463521175058147,3,0,0.16128744456229066,0.3646159484113789,0.010575431968183596,0.463521175058147
2,220,2,2,0.7525286277088556,2,2,0.07265635600029978,0.13492994552964147,0.7525286277088556,0.0398850707612032
2,221,3,3,0.41773435041924367,3,3,0.14212247349801943,0.3934544917009003,0.04668868438183667,0.41773435041924367
2,222,0,0,0.4216577778583256,0,0,0.4216577778583256,0.1579859617819291,0.3676185919795942,0.052737668380151245
2,223,3,3,0.7138943434568914,3,3,0.13771986463536967,0.11498969584970439,0.03339609605803458,0.7138943434568914
2,224,0,0,0.7464561121762416,0,0,0.7464561121762416,0.12196093722554172,0.04082005557699884,0.0907628950212178
2,225,2,3,0.5987276908007504,3,2,0.05612291963798549,0.08486265560024361,0.2602867339610205,0.5987276908007504
2,226,0,3,0.5872563392622807,3,3,0.15138799001232964,0.23626183253170535,0.025093838193684416,0.5872563392622807
2,227,3,0,0.6233485136543534,0,0,0.6233485136543534,0.1421377395204782,0.035021211036773636,0.19949253578839496
2,228,0,2,0.6621163136676633,2,0,0.12701897317319774,0.11251650963714395,0.6621163136676633,0.0983482035219951
2,229,2,2,0.7733579713116533,2,2,0.06280499633664813,0.08447526498304363,0.7733579713116533,0.07936176736865491
2,230,0,1,0.47668302051896283,1,3,0.14891538818467986,0.47668302051896283,0.04342463496950231,0.330976956326855
2,231,1,3,0.3836801812703846,1,3,0.12049383347658428,0.35225598624350196,0.14356999900952916,0.3836801812703846
2,232,2,3,0.5394990782186521,3,2,0.12512662215318257,0.103540531503478,0.23183376812468745,0.5394990782186521
2,233,2,2,0.7698096741235604,2,2,0.0668918163311518,0.08918439429320178,0.7698096741235604,0.07411411525208608
2,234,3,3,0.45051630675110094,0,3,0.42686291588800296,0.11294655575578508,0.009674221605111073,0.45051630675110094
2,235,0,0,0.6929373993763398,0,3,0.6929373993763398,0.13039930200637284,0.02783224342980225,0.14883105518748518
2,236,1,2,0.5991693393514183,2,0,0.14029745735194793,0.12573808940170492,0.5991693393514183,0.13479511389492896
2,237,3,0,0.683678720140471,0,3,0.683678720140471,0.11364843332880933,0.03613002608349484,0.16654282044722488
2,238,1,2,0.7626127357294961,2,2,0.07347544773596709,0.11169726551154607,0.7626127357294961,0.05221455102299076
2,239,2,2,0.7536679412840692,2,2,0.085041664504179,0.08420679980607298,0.7536679412840692,0.07708359440567884
2,240,2,2,0.7463036065182986,2,2,0.07313654815440922,0.09549805165247538,0.7463036065182986,0.08506179367481663
2,241,0,3,0.4941098893711787,3,3,0.2064038630122035,0.2459873673886385,0.05349888022797931,0.4941098893711787
2,242,3,3,0.679659476746847,3,0,0.14046178446875737,0.1283526865416652,0.051526052242730463,0.679659476746847
2,243,1,1,0.5303655467818842,1,3,0.1478129392894499,0.5303655467818842,0.010355675670223557,0.31146583825844243
