subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,61,1,0,0.804621417860205,0,0,0.804621417860205,0.12949381889214975,0.05658170071975037,0.009303062527894769
9,62,2,3,0.814500074511445,3,3,0.05607560622797968,0.05164779566022448,0.07777652360035074,0.814500074511445
9,63,0,2,0.7793282650180875,2,2,0.07235278271079444,0.08748728524246582,0.7793282650180875,0.06083166702865218
9,64,0,2,0.5161811635688203,2,3,0.04661803897964394,0.26090009431450034,0.5161811635688203,0.1763007031370354
9,65,3,3,0.7930925591226513,3,3,0.04038558404529368,0.06219403237657246,0.1043278244554825,0.7930925591226513
9,66,3,3,0.8551674888566787,3,3,0.045315671722245064,0.02524735162715767,0.07426948779391847,0.8551674888566787
9,67,1,1,0.7958269398616145,1,0,0.15725677228294918,0.7958269398616145,0.042227276198793635,0.004689011656642748
9,68,0,0,0.5130876137766271,0,0,0.5130876137766271,0.0963889929371433,0.3479815488733933,0.042541844412836205
9,69,2,2,0.7634068473675716,2,3,0.05844032112292414,0.059202644612474105,0.7634068473675716,0.1189501868970301
9,70,3,3,0.8218216565671034,3,3,0.05253106052673895,0.04580789576430479,0.07983938714185286,0.8218216565671034
9,71,3,3,0.8230376704089141,3,3,0.05927362996807919,0.049269843958901584,0.06841885566410504,0.8230376704089141
9,72,2,0,0.4404557760918685,0,2,0.4404557760918685,0.13734313009615673,0.1391617781250829,0.28303931568689183
9,73,2,2,0.758578955136316,2,3,0.05887386001318214,0.048903432282021764,0.758578955136316,0.1336437525684799
9,74,2,2,0.7996479198973366,2,2,0.043376534951103204,0.0646605371935254,0.7996479198973366,0.09231500795803482
9,75,0,2,0.7343017120460694,2,1,0.1175661846422725,0.13764166989489438,0.7343017120460694,0.010490433416763588
9,76,1,3,0.7875770884803792,3,3,0.05124828567395049,0.061583862834486774,0.09959076301118334,0.7875770884803792
9,77,1,0,0.6715215207678915,0,3,0.6715215207678915,0.07501027863705771,0.1427270491310408,0.11074115146400992
9,78,1,0,0.5517854145597844,0,0,0.5517854145597844,0.16396382769068274,0.25994736109747607,0.02430339665205687
9,79,2,2,0.372936707044432,2,2,0.06512722562728537,0.33216564103308127,0.372936707044432,0.22977042629520122
9,80,2,3,0.7365610977263269,3,3,0.04763986280608844,0.06401993585581514,0.1517791036117695,0.7365610977263269
9,81,1,2,0.7949971595001996,2,2,0.045083028699107595,0.05057195385051927,0.7949971595001996,0.10934785795017349
9,82,2,2,0.5575189181675981,2,3,0.050280386912758546,0.04148232503089814,0.5575189181675981,0.35071836988874505
9,83,0,1,0.6048363881258823,1,0,0.3196876386530835,0.6048363881258823,0.06619401883049554,0.009281954390538706
9,84,2,0,0.632108694244136,0,2,0.632108694244136,0.1846014973908759,0.10636108513551784,0.07692872322947024
9,85,2,2,0.4989333048961351,2,3,0.061402305408374186,0.3356125118253013,0.4989333048961351,0.10405187787018946
9,86,1,0,0.5366643433759309,0,1,0.5366643433759309,0.14149278440457425,0.09176125552824548,0.23008161669124935
9,87,1,3,0.5671717406146541,3,3,0.05134211506854733,0.3260331926830969,0.05545295163370167,0.5671717406146541
9,88,0,0,0.7022994218856411,0,1,0.7022994218856411,0.09758639566619011,0.09035504779419223,0.10975913465397638
9,89,1,1,0.4975682461189722,1,2,0.2774108276810565,0.4975682461189722,0.1586128089645928,0.06640811723537846
9,90,0,3,0.7439696484419899,3,2,0.06143104894766442,0.08309378836168178,0.1115055142486638,0.7439696484419899
9,91,0,2,0.7691061239322357,2,3,0.06361301674202205,0.06073554279728861,0.7691061239322357,0.10654531652845356
9,92,3,0,0.767986554113408,0,2,0.767986554113408,0.08635807917368113,0.12360992736551742,0.022045439347393486
9,93,3,3,0.44478694907265287,1,3,0.05646976987450352,0.30946132566224066,0.18928195539060289,0.44478694907265287
9,94,1,0,0.5824241939867977,0,3,0.5824241939867977,0.1959434407859333,0.07527564568176684,0.14635671954550206
9,95,1,1,0.8047574026118292,1,0,0.1544911673715729,0.8047574026118292,0.038158483643468084,0.0025929463731297364
9,96,3,3,0.8520569500878494,3,3,0.04545298663110921,0.02779652377459169,0.0746935395064496,0.8520569500878494
9,97,0,1,0.7799805867811794,1,0,0.12274039053627292,0.7799805867811794,0.06783216572366342,0.02944685695888417
9,98,3,3,0.7810462882534086,3,3,0.05173924990197428,0.047709305005837616,0.11950515683877948,0.7810462882534086
9,99,1,1,0.6367900260421987,1,1,0.10627459607569326,0.6367900260421987,0.09593084514731084,0.16100453273479723
9,100,3,1,0.6966599115675318,1,2,0.06412799930066415,0.6966599115675318,0.10529910168228646,0.1339129874495176
9,101,0,0,0.7335512331081242,0,0,0.7335512331081242,0.09398651763508782,0.0853029620127617,0.08715928724402626
9,102,1,2,0.7600330949111173,2,3,0.049477492565599204,0.06581193991280698,0.7600330949111173,0.12467747261047651
9,103,3,0,0.6635678396992013,0,3,0.6635678396992013,0.05207054810824395,0.0787090549599164,0.2056525572326384
9,104,3,3,0.8612802473573964,3,3,0.044111823123263165,0.022268139697608182,0.07233978982173223,0.8612802473573964
9,105,1,1,0.7967536502415788,1,1,0.11298350792027012,0.7967536502415788,0.07836695872291306,0.011895883115237761
9,106,2,0,0.7630745635700784,0,0,0.7630745635700784,0.09988283001866194,0.1277755774522206,0.00926702895903912
9,107,1,0,0.8307571140717434,0,0,0.8307571140717434,0.09718656574542058,0.06036914638014575,0.01168717380269016
9,108,0,1,0.7854771051469033,1,1,0.09445347668352866,0.7854771051469033,0.0675198899822453,0.052549528187322725
9,109,0,0,0.7221165826040377,0,0,0.7221165826040377,0.12128597283767698,0.1309179822691115,0.025679462289173817
9,110,1,1,0.5413734243870022,1,0,0.12157214233403651,0.5413734243870022,0.31635554999247395,0.020698883286487293
9,111,3,3,0.5238223058603517,3,3,0.30530295288771797,0.07909025942991213,0.09178448182201825,0.5238223058603517
9,112,0,0,0.7728720932796531,0,0,0.7728720932796531,0.07693691523556156,0.087149821880375,0.0630411696044103
9,113,1,2,0.7831426210096311,2,2,0.05169085033421169,0.08533065615577227,0.7831426210096311,0.07983587250038487
9,114,0,1,0.7999885373292099,1,1,0.08076540715177552,0.7999885373292099,0.10118728983177797,0.018058765687236425
9,115,2,2,0.7758457500146194,2,2,0.061041488718313636,0.08021887450168964,0.7758457500146194,0.08289388676537725
9,116,2,2,0.3923227088876136,2,3,0.10359694760490884,0.3343961129756982,0.3923227088876136,0.16968423053177922
9,117,0,0,0.7351835969774954,0,0,0.7351835969774954,0.13662621333622677,0.11154209993503095,0.016648089751246913
9,118,1,0,0.6602266871599705,0,3,0.6602266871599705,0.13912322458354653,0.09389308670321916,0.10675700155326373
9,119,3,3,0.8609271833691485,3,3,0.03517027991493026,0.059170291891686086,0.04473224482423508,0.8609271833691485
9,120,2,2,0.7751379334628892,2,0,0.1050531885438527,0.09397262268622063,0.7751379334628892,0.025836255307037502
9,121,2,2,0.5301615942958987,2,1,0.12762305611470326,0.3299413832283381,0.5301615942958987,0.012273966361059952
9,122,2,3,0.4738042897255361,3,2,0.22711564432909354,0.06545022736151057,0.23362983858385983,0.4738042897255361
9,123,2,2,0.7626598287403722,2,2,0.06271900360839068,0.08949609605261087,0.7626598287403722,0.08512507159862619
9,124,0,2,0.7721592384912379,2,2,0.06905014472493216,0.07654531881057622,0.7721592384912379,0.08224529797325356
9,125,2,2,0.7995871926297059,2,2,0.049807167849550166,0.0756753239191855,0.7995871926297059,0.07493031560155848
9,126,3,3,0.6775234071744977,3,2,0.1140599927841535,0.09745714322288623,0.11095945681846259,0.6775234071744977
9,127,2,2,0.7958879658900305,2,2,0.04464692848528971,0.05156862105402535,0.7958879658900305,0.10789648457065448
9,128,0,0,0.7980200710215252,0,0,0.7980200710215252,0.10440775404035058,0.08134202967657048,0.016230145261553773
9,129,2,0,0.8309588020093857,0,0,0.8309588020093857,0.09765156240547421,0.06111166784599688,0.010277967739143301
9,130,0,0,0.7103178404364011,0,3,0.7103178404364011,0.06095008586279775,0.059919185181200735,0.16881288851960038
9,131,3,3,0.843146301357678,3,3,0.023501622238273744,0.0386264505733953,0.09472562583065293,0.843146301357678
9,132,0,2,0.7403222274953309,2,0,0.13885469567725178,0.1102483856927288,0.7403222274953309,0.010574691134688249
9,133,1,1,0.799346436619484,1,0,0.1509411080810645,0.799346436619484,0.03984647947488786,0.009865975824563429
9,134,2,3,0.5006307155751022,3,2,0.06593136487948811,0.0650339940685673,0.3684039254768424,0.5006307155751022
9,135,1,2,0.7678559251495934,2,2,0.06986425018992802,0.09967858787122975,0.7678559251495934,0.06260123678924878
9,136,0,0,0.7229981891132473,0,2,0.7229981891132473,0.09236924506770919,0.11035137302557534,0.0742811927934682
9,137,1,0,0.6975720076274374,0,0,0.6975720076274374,0.13193765483503503,0.14853062548334436,0.021959712054182928
9,138,1,1,0.7371603456767777,1,2,0.08959043515578087,0.7371603456767777,0.16185048553359904,0.011398733633842464
9,139,3,2,0.6674740658273149,2,2,0.06071351604621651,0.17999659957062475,0.6674740658273149,0.09181581855584364
9,140,2,3,0.7339811956151852,3,3,0.057475925689131444,0.056850249113592516,0.15169262958209087,0.7339811956151852
9,141,3,2,0.5303072996176373,2,0,0.13448109651822784,0.30402914263656,0.5303072996176373,0.031182461227574808
9,142,0,1,0.7845953061928799,1,0,0.16789428563529374,0.7845953061928799,0.04543881086824244,0.0020715973035837225
9,143,0,2,0.6016368955620138,2,1,0.1264140671243416,0.2698784408853876,0.6016368955620138,0.0020705964282568953
9,144,1,2,0.8088589249953031,2,2,0.1096832993289209,0.0725033718789212,0.8088589249953031,0.008954403796854544
9,145,3,3,0.7118323895449568,3,3,0.0608490049799818,0.07630087285006731,0.1510177326249941,0.7118323895449568
9,146,3,3,0.803565138845679,3,3,0.09701658800546817,0.043955283585282924,0.055462989563569744,0.803565138845679
9,147,3,2,0.7417370756609207,2,3,0.031976461324103055,0.052730198483694174,0.7417370756609207,0.1735562645312819
9,148,3,2,0.447758873469951,2,3,0.049882441791663776,0.1320837466565569,0.447758873469951,0.37027493808182815
9,149,0,0,0.8076599840058336,0,0,0.8076599840058336,0.12273473781104921,0.06097414885544232,0.008631129327674602
9,150,2,2,0.8239379624574027,2,2,0.08630197750558896,0.055058314012225676,0.8239379624574027,0.034701746024782466
9,151,3,3,0.8206956828515932,3,3,0.036238800504873867,0.07730417433150782,0.06576134231202509,0.8206956828515932
9,152,1,1,0.6916187367486231,1,1,0.11447236256057383,0.6916187367486231,0.1838791666368298,0.010029734053973168
9,153,1,2,0.7124623346205139,2,1,0.1269983126064462,0.14816450594979924,0.7124623346205139,0.012374846823240731
9,154,3,2,0.7963933511769445,2,2,0.03762029018260963,0.06403394434063968,0.7963933511769445,0.10195241429980612
9,155,0,0,0.7829395242436615,0,1,0.7829395242436615,0.14702866897577194,0.060517336852910414,0.00951446992765616
9,156,3,2,0.5853472203523855,2,3,0.1106176324292295,0.061146682729253804,0.5853472203523855,0.24288846448913107
9,157,2,2,0.7534583980443866,2,0,0.12908006833055022,0.105887831062666,0.7534583980443866,0.011573702562397222
9,158,1,1,0.7448478744699308,1,1,0.05851842650119559,0.7448478744699308,0.1254009749556952,0.07123272407317836
9,159,2,0,0.6028267337657405,0,1,0.6028267337657405,0.10403503684168089,0.24218696986773058,0.05095125952484797
9,160,1,1,0.7548014891064152,1,2,0.06917842554373635,0.7548014891064152,0.09222849405467681,0.08379159129517161
9,161,3,3,0.8522873593720203,3,3,0.024497575873964905,0.04739280558269588,0.07582225917131878,0.8522873593720203
9,162,0,2,0.7686783929905551,2,0,0.12426213024350401,0.08846269506547473,0.7686783929905551,0.018596781700466105
9,163,0,0,0.8027119157421878,0,0,0.8027119157421878,0.0764605664095147,0.109740648512765,0.011086869335532346
9,164,1,3,0.6146669121261145,3,2,0.048854617107125534,0.07195608700167595,0.26452238376508397,0.6146669121261145
9,165,2,1,0.7543709891487318,1,2,0.06252900484428613,0.7543709891487318,0.10314125796229012,0.0799587480446921
9,166,0,0,0.4072735877585992,0,2,0.4072735877585992,0.38329327411434105,0.13933041686117467,0.0701027212658851
9,167,3,3,0.7590574300775479,3,2,0.06557632817662234,0.07662780049652368,0.09873844124930606,0.7590574300775479
9,168,0,1,0.6518247477104134,1,0,0.2816200059939547,0.6518247477104134,0.05656607184309288,0.009989174452539034
9,169,2,2,0.8035288306305761,2,2,0.09802909157037082,0.08915758398761199,0.8035288306305761,0.009284493811441101
9,170,2,2,0.7430308913336221,2,2,0.07979303596577175,0.09165119873536459,0.7430308913336221,0.08552487396524139
9,171,2,2,0.7815134397671559,2,2,0.06370891156838619,0.08939477851506021,0.7815134397671559,0.0653828701493977
9,172,1,3,0.8495154860012222,3,3,0.045971833904451115,0.028711187945078855,0.07580149214924772,0.8495154860012222
9,173,1,3,0.84504488278652,3,3,0.028466787144603448,0.04587999513728918,0.08060833493158731,0.84504488278652
9,174,1,1,0.7355388349918989,1,1,0.07962524486141676,0.7355388349918989,0.1705394090951542,0.014296511051530179
9,175,2,3,0.7984572265997966,3,3,0.05188254898122468,0.04239894456509492,0.10726127985388377,0.7984572265997966
9,176,1,2,0.7933950940811892,2,2,0.046506704466471656,0.04613635101458162,0.7933950940811892,0.11396185043775753
9,177,3,3,0.834516386239576,3,3,0.06344943404645223,0.05451902759336458,0.04751515212060697,0.834516386239576
9,178,3,3,0.7730138346656608,3,3,0.06263035983064319,0.0646976362306847,0.09965816927301127,0.7730138346656608
9,179,2,2,0.733914715253173,2,0,0.13808631997947024,0.11781962172379852,0.733914715253173,0.010179343043558128
9,180,2,3,0.6319653532745817,3,3,0.05806605539992333,0.05209475704496374,0.25787383428053123,0.6319653532745817
9,181,1,0,0.6955314987083856,0,3,0.6955314987083856,0.10508001863953147,0.09361330159396072,0.10577518105812211
9,182,1,1,0.6202575567365918,1,1,0.12303752015380293,0.6202575567365918,0.06436787478324303,0.19233704832636225
9,183,0,1,0.5171431791002645,1,3,0.28237512499932726,0.5171431791002645,0.053163732151485225,0.14731796374892298
9,184,2,2,0.7412157311653055,2,3,0.04983772935547355,0.06350565086629699,0.7412157311653055,0.14544088861292392
9,185,2,2,0.7720850745988604,2,2,0.0705967487003843,0.054967779612251286,0.7720850745988604,0.10235039708850398
9,186,0,1,0.8298577828620299,1,1,0.11751249053261409,0.8298577828620299,0.04159620966373505,0.011033516941620877
9,187,2,1,0.7745265501668122,1,2,0.10016438456676822,0.7745265501668122,0.1005423776678709,0.024766687598548647
9,188,3,3,0.5536400679259965,3,2,0.2661176764026141,0.08069437888715311,0.09954787678423621,0.5536400679259965
9,189,1,1,0.6230744401709143,1,1,0.21275380116957268,0.6230744401709143,0.0931843978584183,0.07098736080109472
9,190,1,2,0.4950806744126781,2,0,0.21075014641908688,0.27037906054997785,0.4950806744126781,0.02379011861825716
9,191,2,2,0.6672966053113991,2,3,0.14590530979234434,0.05773709407041312,0.6672966053113991,0.12906099082584332
9,192,2,2,0.762338236657484,2,3,0.0576307044569109,0.05607128562516872,0.762338236657484,0.12395977326043624
9,193,0,3,0.48518591159131724,3,3,0.36370539217910897,0.06586292842690997,0.0852457678026638,0.48518591159131724
9,194,0,3,0.5755989174702972,3,2,0.06290724233086475,0.07104680424498214,0.2904470359538558,0.5755989174702972
9,195,1,0,0.6789469467733467,0,3,0.6789469467733467,0.14011800035787664,0.0847616776807772,0.0961733751879995
9,196,1,3,0.5469667903261354,3,1,0.10376089710739249,0.252220297467131,0.09705201509934104,0.5469667903261354
9,197,0,1,0.7691080428877821,1,3,0.06681392170116386,0.7691080428877821,0.01900468276078485,0.14507335265026916
9,198,3,1,0.7446123062504256,1,3,0.05232389558365524,0.7446123062504256,0.06068035053711921,0.14238344762879981
9,199,0,0,0.7395013218839049,0,3,0.7395013218839049,0.10475793815476671,0.060952375746540347,0.0947883642147881
9,200,1,0,0.6240980526943469,0,0,0.6240980526943469,0.12030362823462046,0.24568892168759415,0.009909397383438396
9,201,2,3,0.430113779818188,2,3,0.0634297630686541,0.0962029365941733,0.41025352051898456,0.430113779818188
9,202,0,2,0.6631871185412079,2,3,0.11213601648954774,0.08430461402140497,0.6631871185412079,0.1403722509478393
9,203,3,2,0.7098909479378083,2,3,0.052780591770657026,0.08850192033659289,0.7098909479378083,0.1488265399549418
9,204,1,1,0.7898122836194149,1,1,0.05665562096844172,0.7898122836194149,0.0938873772466131,0.05964471816553026
9,205,1,2,0.6706721717955106,2,1,0.16440872771663367,0.1530441793462354,0.6706721717955106,0.011874921141620145
9,206,1,1,0.8166434842091226,1,1,0.13006293053527565,0.8166434842091226,0.05026643426509578,0.003027150990505904
9,207,0,2,0.6562809264496499,2,2,0.05713865313571258,0.2042081662432121,0.6562809264496499,0.08237225417142542
9,208,1,1,0.7522467876852197,1,1,0.06882347425093915,0.7522467876852197,0.08585931306397898,0.09307042499986216
9,209,1,0,0.4956429098080739,0,1,0.4956429098080739,0.35958533372463214,0.05681924633897623,0.08795251012831777
9,210,0,0,0.5386712317129979,0,0,0.5386712317129979,0.36554761990810053,0.08808959710877129,0.007691551270130163
9,211,3,3,0.8277492509734847,3,3,0.061209531656210465,0.0652557983955889,0.04578541897471579,0.8277492509734847
9,212,3,3,0.7897273666095582,3,3,0.05320263042184143,0.06379647009997777,0.09327353286862249,0.7897273666095582
9,213,3,3,0.8622869576438198,3,3,0.027325703210938284,0.040809985543407,0.06957735360183483,0.8622869576438198
9,214,0,0,0.7048964108239401,0,0,0.7048964108239401,0.09096792330669418,0.08736953353159686,0.1167661323377687
9,215,0,0,0.7504334668690906,0,1,0.7504334668690906,0.12157567907050518,0.07960925221946602,0.04838160184093803
9,216,2,1,0.5031490238903188,1,2,0.339082595101155,0.5031490238903188,0.1394019861634225,0.018366394845103714
9,217,3,3,0.8492837839239907,3,3,0.03979772021571227,0.05986726457894553,0.05105123128135138,0.8492837839239907
9,218,3,3,0.8334218120164909,3,3,0.0629790482650401,0.05198947653342851,0.051609663185040434,0.8334218120164909
9,219,2,2,0.768833175308566,2,2,0.10154106412553633,0.11048092755884265,0.768833175308566,0.019144833007055048
9,220,1,1,0.7753392413085674,1,2,0.06761354142748605,0.7753392413085674,0.10159639148499564,0.055450825778950934
9,221,2,1,0.7958868700666405,1,1,0.11069712106938633,0.7958868700666405,0.0775555066888865,0.015860502175086628
9,222,3,3,0.7652733290607169,3,1,0.05977478989163437,0.09812962168329306,0.07682225936435569,0.7652733290607169
9,223,3,1,0.5184072192265257,1,3,0.06375731750380983,0.5184072192265257,0.2767026680628726,0.14113279520679184
9,224,0,0,0.7339241283833349,0,0,0.7339241283833349,0.10537202418375258,0.08689055276072181,0.07381329467219068
9,225,2,2,0.5040127476025671,2,1,0.33469644685235433,0.14324893405179784,0.5040127476025671,0.018041871493280872
9,226,2,1,0.6715176903967544,1,2,0.1449061162344758,0.6715176903967544,0.16670884509399542,0.016867348274774225
9,227,2,3,0.7841300519375365,3,3,0.053391769931828606,0.06903392675553176,0.09344425137510312,0.7841300519375365
9,228,2,2,0.7575363352713405,2,0,0.13932856838556854,0.09337116329413425,0.7575363352713405,0.009763933048956662
9,229,0,0,0.7517667299983495,0,1,0.7517667299983495,0.13197147609161192,0.09980342618063424,0.016458367729404268
9,230,1,0,0.5626006446863971,0,3,0.5626006446863971,0.20297389660003456,0.09363994838219332,0.14078551033137482
9,231,3,3,0.7731006260449836,3,2,0.06141173441320099,0.06295127707596233,0.10253636246585307,0.7731006260449836
9,232,0,1,0.7936073276281247,1,0,0.14518841421594883,0.7936073276281247,0.05707600849075864,0.0041282496651677495
9,233,0,1,0.783984451046772,1,0,0.16104974720667753,0.783984451046772,0.026117849937086265,0.028847951809464163
9,234,2,1,0.8047385849916093,1,0,0.13779389565663913,0.8047385849916093,0.05269810274192773,0.0047694166098236545
9,235,2,2,0.765268499664097,2,3,0.05153792659243142,0.06258125477911763,0.765268499664097,0.12061231896435383
9,236,0,1,0.6369735389856264,1,3,0.14353142434636,0.6369735389856264,0.10850975065011949,0.1109852860178941
9,237,2,2,0.6596166465175065,2,0,0.2178504666132226,0.10010199199787971,0.6596166465175065,0.02243089487139113
9,238,2,2,0.7752767675488715,2,2,0.0674499494421064,0.08699423297929157,0.7752767675488715,0.0702790500297305
9,239,3,2,0.6114148021993233,2,3,0.04978906800879396,0.08180355534699194,0.6114148021993233,0.25699257444489076
9,240,1,0,0.5020230880773389,0,3,0.5020230880773389,0.295419137327098,0.07725887289459592,0.12529890170096722
9,241,1,0,0.7180918509442915,0,0,0.7180918509442915,0.16586585860259223,0.11334777270085612,0.002694517752260033
9,242,3,3,0.7417963202462987,3,3,0.12684834402731016,0.048748624962174934,0.08260671076421629,0.7417963202462987
