subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,120,1,1,0.6071991292897416,1,1,0.11599783639874411,0.6071991292897416,0.1009769863999011,0.17582604791161321
5,121,0,1,0.41680401633446745,0,1,0.3991682694716857,0.41680401633446745,0.0998450096937766,0.08418270450007026
5,122,2,2,0.6326238153859021,2,1,0.1175186881286535,0.1307612341639338,0.6326238153859021,0.1190962623215108
5,123,1,1,0.6943751955424977,1,0,0.12856582488046253,0.6943751955424977,0.09491289579089685,0.08214608378614283
5,124,0,2,0.4760529802669842,2,0,0.13793018182871378,0.2954857934232726,0.4760529802669842,0.09053104448102946
5,125,2,3,0.6557284738859894,3,0,0.116940020803388,0.1154217332985833,0.11190977201203933,0.6557284738859894
5,126,2,0,0.6544024741699799,0,3,0.6544024741699799,0.07491842915245928,0.09909611775480287,0.17158297892275792
5,127,0,2,0.5947233359653769,2,2,0.21328843260850408,0.1034958816373214,0.5947233359653769,0.0884923497887978
5,128,2,2,0.6586568553639163,2,3,0.04283863173652664,0.06088642246011977,0.6586568553639163,0.23761809043943743
5,129,3,3,0.6104637290204495,3,3,0.14777131833095508,0.1335408288691826,0.10822412377941287,0.6104637290204495
5,130,3,2,0.6333965841780813,2,0,0.11693738644011209,0.11229419739367226,0.6333965841780813,0.1373718319881344
5,131,1,3,0.6606521399871759,3,0,0.12196704778644833,0.11889559857278997,0.09848521365358583,0.6606521399871759
5,132,0,0,0.6564478050567724,0,0,0.6564478050567724,0.11625835064392095,0.11166632481198394,0.1156275194873228
5,133,1,1,0.5568351041503348,1,1,0.2375184820941801,0.5568351041503348,0.0937136916261856,0.11193272212929944
5,134,3,1,0.6829005235101686,1,1,0.1188223570800339,0.6829005235101686,0.10406224076461733,0.09421487864518018
5,135,1,1,0.6398259313605309,1,1,0.1136407387463167,0.6398259313605309,0.1614400935357898,0.08509323635736261
5,136,3,0,0.5167396305247304,0,1,0.5167396305247304,0.11577052562463788,0.11523217060112347,0.2522576732495083
5,137,2,2,0.673229883891082,2,0,0.12938197065351573,0.10938684810114675,0.673229883891082,0.08800129735425555
5,138,1,1,0.6470261052807094,1,0,0.12690352276051464,0.6470261052807094,0.11071380686174162,0.11535656509703443
5,139,1,3,0.7628485697242737,3,3,0.04045612497320829,0.09791030665597363,0.09878499864654434,0.7628485697242737
5,140,1,1,0.6686104533866106,1,3,0.04042508293043137,0.6686104533866106,0.09876147966752401,0.1922029840154341
5,141,2,2,0.6262378629172648,2,0,0.16513834081565604,0.12131524502442227,0.6262378629172648,0.08730855124265689
5,142,3,0,0.5575054983084657,0,2,0.5575054983084657,0.17880615253681398,0.13846382595830606,0.12522452319641436
5,143,0,0,0.6843104001680325,0,1,0.6843104001680325,0.12180230323713503,0.10917367223749809,0.08471362435733452
5,144,1,1,0.6664214992373106,1,2,0.12576414727764804,0.6664214992373106,0.11945648208922442,0.08835787139581708
5,145,3,3,0.6539328393688706,3,2,0.11946352585305281,0.10061294429743829,0.12599069048063832,0.6539328393688706
5,146,0,0,0.6465440656906439,0,0,0.6465440656906439,0.11407484008576706,0.14992031967799477,0.08946077454559441
5,147,2,0,0.6200471017812748,0,0,0.6200471017812748,0.15663279626211213,0.1344604333752905,0.08885966858132263
5,148,2,1,0.4690006932131069,1,1,0.11676680846603629,0.4690006932131069,0.10297392694328772,0.31125857137756924
5,149,3,3,0.7766741869775025,3,3,0.042165462302637104,0.084498065543825,0.09666228517603541,0.7766741869775025
5,150,0,1,0.42948918523737234,1,0,0.16222330396887386,0.42948918523737234,0.3324199096457908,0.07586760114796308
5,151,0,0,0.6892318607653063,0,2,0.6892318607653063,0.10099962328765986,0.12157926776536437,0.08818924818166947
5,152,2,0,0.7124223247604258,0,0,0.7124223247604258,0.10060210560889114,0.1100901384419209,0.0768854311887622
5,153,1,2,0.6546175181059009,2,0,0.1305338419013829,0.11681402237197921,0.6546175181059009,0.09803461762073705
5,154,3,3,0.679874990865832,3,3,0.11830637189577799,0.1005978485091805,0.10122078872920959,0.679874990865832
5,155,3,3,0.6367516342297957,3,2,0.10537532956086537,0.10887183392189573,0.14900120228744315,0.6367516342297957
5,156,3,2,0.5851118634974177,2,3,0.08660584482162753,0.05899094168067309,0.5851118634974177,0.26929135000028176
5,157,1,3,0.601502784895043,3,0,0.19192668052758324,0.0993264856781553,0.10724404889921844,0.601502784895043
5,158,0,0,0.6488994905046783,0,0,0.6488994905046783,0.15961903125588267,0.1078499227868595,0.08363155545257958
5,159,2,2,0.6774344564799065,2,1,0.07758407897974917,0.1330704552692299,0.6774344564799065,0.11191100927111446
5,160,1,1,0.5192964932154314,1,1,0.13682807129425706,0.5192964932154314,0.10396594116019119,0.2399094943301205
5,161,3,3,0.7496497160115576,3,3,0.07565573437913765,0.09549129263636849,0.07920325697293626,0.7496497160115576
5,162,0,0,0.591111601355922,0,0,0.591111601355922,0.21507632338708027,0.1142908560628769,0.07952121919412071
5,163,3,3,0.6189603932146824,3,0,0.12824799522903024,0.13904992702454094,0.11374168453174653,0.6189603932146824
5,164,2,1,0.44615443948857836,1,0,0.19322967884366687,0.44615443948857836,0.2648128705111635,0.09580301115659128
5,165,1,0,0.5286932347592967,0,0,0.5286932347592967,0.1009734612417534,0.2933759705944442,0.07695733340450583
5,166,3,3,0.7922173276326576,3,3,0.04222430928259405,0.056767317400028175,0.10879104568472034,0.7922173276326576
5,167,3,3,0.6476062164080854,3,0,0.12997228760922902,0.10570701462371242,0.11671448135897321,0.6476062164080854
5,168,0,2,0.4573638571547768,2,0,0.3511481642565102,0.11412413701584011,0.4573638571547768,0.07736384157287289
5,169,1,2,0.6340148247778967,2,0,0.11693147000438947,0.16023318573564488,0.6340148247778967,0.08882051948206894
5,170,1,0,0.6719419884044476,0,0,0.6719419884044476,0.12771085886599054,0.11223863052476464,0.0881085222047973
5,171,2,0,0.6975065642364897,0,0,0.6975065642364897,0.11680077896261284,0.11394181423590999,0.07175084256498744
5,172,3,3,0.6660139252076135,3,2,0.07431910846375005,0.1246297967926932,0.13503716953594327,0.6660139252076135
5,173,1,1,0.6683737837213588,1,3,0.041977618638614024,0.6683737837213588,0.09028413571456098,0.1993644619254662
5,174,0,1,0.6971176172721291,1,1,0.12033561822440692,0.6971176172721291,0.10574079644597167,0.07680596805749246
5,175,0,0,0.6732986237081613,0,0,0.6732986237081613,0.10977980871997056,0.11396376882331014,0.10295779874855814
5,176,3,0,0.6104307887182352,0,3,0.6104307887182352,0.10327518837004862,0.09351436909540846,0.1927796538163077
5,177,1,0,0.5388462558026208,0,3,0.5388462558026208,0.10591752962892392,0.18267804157806417,0.17255817299039114
5,178,0,0,0.47445111386147626,0,3,0.47445111386147626,0.15016117917043176,0.24824988465808123,0.12713782231001086
5,179,2,2,0.6028524755433151,2,3,0.06406972318593813,0.10659325522721957,0.6028524755433151,0.22648454604352722
5,180,1,1,0.6373794802359887,1,0,0.17503163315851217,0.6373794802359887,0.10765335619408994,0.07993553041140918
5,181,1,1,0.5400338555218779,1,0,0.27461874250927143,0.5400338555218779,0.10521396224822814,0.08013343972062266
5,182,2,3,0.42538734341280887,3,0,0.12307564393324581,0.11426877449214609,0.3372682381617993,0.42538734341280887
5,183,0,1,0.683583074213326,1,0,0.13069576487365517,0.683583074213326,0.11404786532632,0.07167329558669892
5,184,3,3,0.730372848279977,3,3,0.07988997420508481,0.09199389099261386,0.09774328652232434,0.730372848279977
5,185,2,3,0.5662782489404516,3,0,0.13053364510800186,0.19001986395413403,0.11316824199741243,0.5662782489404516
5,186,2,1,0.6979555306189595,1,1,0.11688516531373741,0.6979555306189595,0.10433981880438234,0.08081948526292071
5,187,2,1,0.7088083910548766,1,1,0.06969684993258306,0.7088083910548766,0.12452432614350299,0.09697043286903732
5,188,2,1,0.5979271489009603,1,0,0.21202472556699348,0.5979271489009603,0.10713334969269,0.08291477583935632
5,189,0,0,0.4721899445858503,0,0,0.4721899445858503,0.12029999450816817,0.31940353116940245,0.08810652973657909
5,190,1,1,0.6785025946881229,1,0,0.12640114955759665,0.6785025946881229,0.11011938288282318,0.08497687287145737
5,191,0,3,0.6348077860920045,3,3,0.12127085149664635,0.1182905429556293,0.12563081945571986,0.6348077860920045
5,192,1,1,0.669822557891029,1,1,0.11261006564393378,0.669822557891029,0.13353191918335844,0.08403545728167891
5,193,0,0,0.680336364875121,0,1,0.680336364875121,0.13540708559839623,0.1012851847766964,0.0829713647497864
5,194,0,1,0.6817535465487223,1,0,0.1394752529046053,0.6817535465487223,0.0957386590761177,0.08303254147055465
5,195,2,2,0.6081752112287098,2,0,0.12642442495591233,0.16450960914984958,0.6081752112287098,0.10089075466552831
5,196,2,2,0.6214074811846526,2,1,0.1362281863199419,0.1598655149193377,0.6214074811846526,0.08249881757606777
5,197,1,0,0.5090225756188775,0,0,0.5090225756188775,0.2795192523426502,0.13977662603938532,0.071681545999087
5,198,2,0,0.6328536593173579,0,0,0.6328536593173579,0.10973532348827156,0.17777721763443483,0.07963379955993569
5,199,3,2,0.6802531745860372,2,3,0.02908530717642189,0.10045270233635495,0.6802531745860372,0.19020881590118605
5,200,0,2,0.5597425690644939,2,2,0.2454388996375786,0.10410404035396285,0.5597425690644939,0.09071449094396467
5,201,3,2,0.562648630588732,2,0,0.13323734167476847,0.2158720695471041,0.562648630588732,0.08824195818939538
5,202,0,0,0.5876808793887722,0,0,0.5876808793887722,0.22357355758852873,0.11156820965295376,0.07717735336974538
5,203,0,3,0.530652849619771,3,1,0.11187867872772964,0.25542409874324423,0.10204437290925511,0.530652849619771
5,204,1,1,0.7014756829307285,1,1,0.05730526580504077,0.7014756829307285,0.12334120303379716,0.11787784823043376
5,205,3,3,0.6530776281328624,3,1,0.11899179773872773,0.12321603818731026,0.10471453594109965,0.6530776281328624
5,206,2,2,0.6068552709631576,2,1,0.06329915190702824,0.22393723783164715,0.6068552709631576,0.10590833929816705
5,207,1,0,0.48646581962796354,0,0,0.48646581962796354,0.299409344431268,0.10612724409908118,0.10799759184168739
5,208,3,1,0.681562477355965,1,1,0.11078406685693923,0.681562477355965,0.10194384882800847,0.10570960695908739
5,209,2,1,0.6770912772180251,1,0,0.124010760026314,0.6770912772180251,0.10701782661662891,0.09188013613903212
5,210,3,3,0.7644571684109515,3,3,0.0407183197438944,0.1004857208556463,0.09433879098950787,0.7644571684109515
5,211,2,3,0.6573072872081068,3,0,0.1168803705797527,0.11312857736562663,0.1126837648465139,0.6573072872081068
5,212,3,3,0.6491458522546867,3,0,0.11816772236802836,0.11690123831485354,0.11578518706243146,0.6491458522546867
5,213,1,2,0.6038495353739354,2,0,0.12028553288036087,0.18194960016204598,0.6038495353739354,0.09391533158365777
5,214,1,1,0.6513550440629317,1,0,0.14416816573504682,0.6513550440629317,0.11951961780228053,0.08495717239974107
5,215,3,3,0.5657733129963166,3,3,0.051209860842367894,0.07112768119681706,0.31188914496449854,0.5657733129963166
5,216,0,1,0.4554953936134233,1,2,0.10549469580999207,0.4554953936134233,0.3049656508641919,0.13404425971239284
5,217,1,2,0.5473466349765139,2,0,0.1342942638203661,0.11094675409998977,0.5473466349765139,0.2074123471031304
5,218,1,0,0.6875461607775852,0,0,0.6875461607775852,0.1124351616964361,0.11192717705331566,0.08809150047266294
5,219,1,1,0.706925026168589,1,1,0.1150955820877353,0.706925026168589,0.10150179700862705,0.0764775947350488
5,220,2,1,0.6686709643202441,1,3,0.040298877836257616,0.6686709643202441,0.09873651997388783,0.19229363786961046
5,221,3,3,0.4298848557159491,2,3,0.05299013347886172,0.11229067377292558,0.4048343370322636,0.4298848557159491
5,222,0,2,0.36241287435188346,2,0,0.3432517522540817,0.20449786275827536,0.36241287435188346,0.08983751063575962
5,223,3,3,0.6583333714654411,3,1,0.10313912406889181,0.12042468189342319,0.11810282257224387,0.6583333714654411
5,224,0,0,0.6980707807816767,0,0,0.6980707807816767,0.10861274726759856,0.11139098269022626,0.08192548926049849
5,225,2,0,0.6517572572595937,0,0,0.6517572572595937,0.13918480946545042,0.13032746907886258,0.07873046419609335
5,226,0,3,0.6611157620663973,3,1,0.09855907459354607,0.12282038727272647,0.1175047760673301,0.6611157620663973
5,227,3,3,0.7073773948161849,3,3,0.1035564705786452,0.0938678614887143,0.09519827311645555,0.7073773948161849
5,228,0,2,0.6160645687612671,2,0,0.16668094279965232,0.12402040804109807,0.6160645687612671,0.09323408039798267
5,229,2,2,0.3875650597882273,2,0,0.12656495068604803,0.30251844757696805,0.3875650597882273,0.18335154194875658
5,230,0,1,0.6017828366638531,1,0,0.11794913525661252,0.6017828366638531,0.192053764799713,0.08821426327982132
5,231,1,0,0.6379842764085785,0,0,0.6379842764085785,0.1355359403196682,0.14856369449509568,0.07791608877665779
5,232,2,3,0.6879438840668323,3,2,0.07690140062667283,0.10176160789069699,0.13339310741579793,0.6879438840668323
5,233,2,0,0.36049442114540026,0,0,0.36049442114540026,0.3140970766618176,0.13212975135369054,0.19327875083909177
5,234,3,2,0.6481625853103558,2,3,0.07572462246267833,0.05223115131195236,0.6481625853103558,0.22388164091501347
5,235,0,0,0.6714081893876529,0,1,0.6714081893876529,0.1281180920193163,0.10176143647130971,0.09871228212172123
5,236,1,0,0.553505462306766,0,0,0.553505462306766,0.24430214491764335,0.11195853985719151,0.09023385291839921
5,237,3,3,0.5082679371232762,3,3,0.15746291189341236,0.061366361053093184,0.2729027899302182,0.5082679371232762
5,238,1,3,0.6520389647601064,3,0,0.11689473801401784,0.11903043454834505,0.11203586267753089,0.6520389647601064
5,239,2,3,0.6785115618904252,3,0,0.13449763056539005,0.0826946520263728,0.10429615551781207,0.6785115618904252
5,240,2,0,0.41720733762285267,0,0,0.41720733762285267,0.13089327644844026,0.11636944690255259,0.3355299390261545
5,241,0,2,0.4013172687691058,2,0,0.3749384303642834,0.11845006582606833,0.4013172687691058,0.1052942350405426
5,242,3,0,0.6286845908855638,0,0,0.6286845908855638,0.17095882181530936,0.11208444806187792,0.08827213923724908
5,243,1,1,0.6904427579224282,1,1,0.11995115770467323,0.6904427579224282,0.11045784425851825,0.07914824011438051
