subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,22,0,1,0.4944530820440929,1,0,0.13645610271457384,0.4944530820440929,0.3093445730540408,0.05974624218729237
4,23,2,2,0.6293843667794716,2,0,0.11483033472502507,0.15109086884845027,0.6293843667794716,0.10469442964705297
4,24,2,2,0.67587940999811,2,2,0.11607753507620353,0.1133561551813406,0.67587940999811,0.09468689974434585
4,25,0,3,0.5256908120261554,3,0,0.3021569432106561,0.07652662730324868,0.09562561745993979,0.5256908120261554
4,26,2,2,0.5318694523618661,2,0,0.2713050258408706,0.10674478003711918,0.5318694523618661,0.09008074176014408
4,27,1,1,0.30807208923747653,1,0,0.2733300185132168,0.30807208923747653,0.2035940468806101,0.21500384536869657
4,28,1,1,0.712457273002702,1,1,0.10172345414852975,0.712457273002702,0.0892927112258087,0.09652656162295953
4,29,3,3,0.7192096429391313,3,3,0.11301464814763312,0.057878999785362616,0.10989670912787296,0.7192096429391313
4,30,0,0,0.7530283844130575,0,0,0.7530283844130575,0.0928428388664799,0.08615788259809842,0.06797089412236426
4,31,2,0,0.7232604460513142,0,0,0.7232604460513142,0.10912631735994119,0.09501558326644965,0.07259765332229491
4,32,0,0,0.5864283075014681,0,0,0.5864283075014681,0.10908346070139407,0.09460491899037166,0.20988331280676625
4,33,2,2,0.6949547280977503,2,0,0.14906446867767678,0.09907398686779263,0.6949547280977503,0.05690681635678031
4,34,1,1,0.7573252463429712,1,1,0.10986921673468511,0.7573252463429712,0.07587795846056533,0.056927578461778566
4,35,3,3,0.6854113530204173,3,3,0.09701351583975049,0.06477040924008479,0.15280472189974736,0.6854113530204173
4,36,2,0,0.7103129923738976,0,3,0.7103129923738976,0.0607218799517107,0.11350737077691006,0.11545775689748153
4,37,1,1,0.7702947753332179,1,1,0.10090407436907288,0.7702947753332179,0.06815500233883302,0.060646147958876316
4,38,1,0,0.7532688070657445,0,0,0.7532688070657445,0.10907275083958794,0.07073359680995847,0.06692484528470914
4,39,2,3,0.6203068775668248,3,0,0.13861233308330295,0.11124343293829958,0.1298373564115728,0.6203068775668248
4,40,0,3,0.6632644391821632,3,1,0.10720719053197586,0.13479850865971812,0.09472986162614283,0.6632644391821632
4,41,0,0,0.7373046734941149,0,0,0.7373046734941149,0.08682094394600733,0.11454731642970589,0.06132706613017191
4,42,3,1,0.4981627962937333,1,0,0.11811264913104143,0.4981627962937333,0.2426540585356406,0.14107049603958466
4,43,2,3,0.731112659614853,3,2,0.08580536303619009,0.05998397427559705,0.12309800307335976,0.731112659614853
4,44,3,0,0.6831303124743552,0,1,0.6831303124743552,0.1374498539986689,0.07574835175169822,0.10367148177527752
4,45,1,1,0.7615226214772902,1,1,0.10518522042772452,0.7615226214772902,0.07065867939012548,0.06263347870485979
4,46,2,0,0.73532125201655,0,0,0.73532125201655,0.09485184139935654,0.12869578892678749,0.041131117657306135
4,47,3,3,0.6803358745834629,3,0,0.12079897318486281,0.11525051188829503,0.08361464034337929,0.6803358745834629
4,48,2,2,0.6875476554389914,2,0,0.13523492924991745,0.11498407610836041,0.6875476554389914,0.062233339202730706
4,49,1,0,0.7216055891493562,0,0,0.7216055891493562,0.11264587156713904,0.10615681792802946,0.05959172135547532
4,50,1,2,0.685674190729987,2,0,0.13475706446017482,0.11146604356380752,0.685674190729987,0.06810270124603073
4,51,0,3,0.6176684232837597,3,2,0.10042558814540609,0.08989600105599808,0.1920099875148361,0.6176684232837597
4,52,1,0,0.6831179528999989,0,0,0.6831179528999989,0.13746256076576718,0.1172167555831665,0.0622027307510674
4,53,3,3,0.7573029743974589,3,3,0.08826399881671977,0.0646057346017353,0.08982729218408608,0.7573029743974589
4,54,2,3,0.5800819269673007,3,0,0.1174079685713023,0.1870339518254891,0.11547615263590802,0.5800819269673007
4,55,0,0,0.7402858687916976,0,0,0.7402858687916976,0.08271651230325074,0.08653530774872495,0.0904623111563266
4,56,3,3,0.7068697546503755,3,3,0.11962390280085825,0.06927974612060538,0.1042265964281608,0.7068697546503755
4,57,0,0,0.7123747699447259,0,3,0.7123747699447259,0.10864143942829481,0.06841020358685769,0.11057358704012168
4,58,2,3,0.7551187708283477,3,3,0.09171126501203983,0.06350370929009437,0.08966625486951804,0.7551187708283477
4,59,3,3,0.7563527777340154,3,3,0.07897848796557183,0.06381395754179921,0.10085477675861342,0.7563527777340154
4,60,0,1,0.7107566096269382,1,0,0.1370661507198414,0.7107566096269382,0.08133545746401577,0.07084178218920456
4,61,1,1,0.6969571691187699,1,0,0.13784681724501782,0.6969571691187699,0.10560140703926173,0.05959460659695048
4,62,3,3,0.5765619802123881,3,0,0.2483253825609924,0.10615929097665686,0.0689533462499626,0.5765619802123881
4,63,2,0,0.6212448160277119,0,0,0.6212448160277119,0.10928800089426201,0.16048214405627953,0.10898503902174674
4,64,0,0,0.7078279936524897,0,3,0.7078279936524897,0.0659793512888362,0.08999312834208426,0.13619952671658989
4,65,0,1,0.4175191797655485,1,3,0.09192214644430541,0.4175191797655485,0.10919069539888518,0.381367978391261
4,66,2,2,0.6830709684827989,2,1,0.0937561219978895,0.13791481134527497,0.6830709684827989,0.08525809817403657
4,67,3,2,0.6845122213896448,2,3,0.0928035771056921,0.10622128840755853,0.6845122213896448,0.11646291309710456
4,68,1,1,0.5866061455523316,1,0,0.273960066481747,0.5866061455523316,0.06621759497921915,0.07321619298670225
4,69,0,0,0.7003691033925046,0,1,0.7003691033925046,0.13348413105304277,0.09390199796925387,0.07224476758519874
4,70,2,3,0.5700429722530286,3,0,0.19942512670399665,0.14931632120262042,0.08121557984035431,0.5700429722530286
4,71,0,0,0.662236358212342,0,1,0.662236358212342,0.16516800400829248,0.07550955932547596,0.0970860784538896
4,72,1,1,0.6962169095750311,1,3,0.05461285121059745,0.6962169095750311,0.0839216786112377,0.16524856060313364
4,73,1,1,0.45647229403722106,1,0,0.37612705189741247,0.45647229403722106,0.09453539900937985,0.07286525505598658
4,74,0,3,0.697185099820781,3,3,0.0910164095825828,0.1407201132575573,0.07107837733907892,0.697185099820781
4,75,0,1,0.7284232723274244,1,1,0.142284390988331,0.7284232723274244,0.07451576193909128,0.054776574745153316
4,76,1,1,0.6990134708040723,1,0,0.11038310656950737,0.6990134708040723,0.08767371582474472,0.10292970680167582
4,77,3,3,0.7331615450527889,3,3,0.11857692661809324,0.042914582298544696,0.10534694603057308,0.7331615450527889
4,78,1,0,0.6312338100324609,0,3,0.6312338100324609,0.08353571329391209,0.10700811469353533,0.17822236198009173
4,79,2,2,0.7289510661571301,2,3,0.08746170515252058,0.06036591864939032,0.7289510661571301,0.12322131004095899
4,80,1,3,0.5538556756428319,3,1,0.11974806899166524,0.19244685701414904,0.13394939835135375,0.5538556756428319
4,81,3,3,0.6805772473378962,3,1,0.10831550600020699,0.13763337234017337,0.07347387432172366,0.6805772473378962
4,82,3,3,0.7287429122511456,3,2,0.0777663816941187,0.04430602784342837,0.14918467821130724,0.7287429122511456
4,83,3,2,0.676038949574807,2,0,0.15329700475109953,0.10955713509814259,0.676038949574807,0.0611069105759508
4,84,0,0,0.7196917206665125,0,1,0.7196917206665125,0.139862688720223,0.07580011853944219,0.06464547207382226
4,85,2,2,0.7288542152704943,2,2,0.10408981829747092,0.06954175793584924,0.7288542152704943,0.09751420849618558
4,86,1,1,0.6566555472314135,1,0,0.15849514868808995,0.6566555472314135,0.08893118416257868,0.095918119917918
4,87,2,3,0.6703472403186991,3,0,0.129967678783719,0.0974511391333894,0.10223394176419247,0.6703472403186991
4,88,1,2,0.7038651163867696,2,3,0.06468318641363952,0.08240561993351371,0.7038651163867696,0.14904607726607708
4,89,3,3,0.7698748176130716,3,3,0.031066037213422073,0.06074822070289788,0.13831092447060853,0.7698748176130716
4,90,2,2,0.6887862124834951,2,2,0.09322092555858756,0.06560490563640771,0.6887862124834951,0.15238795632150945
4,91,3,1,0.5983294220333608,1,0,0.15084647892883124,0.5983294220333608,0.10367935626080366,0.1471447427770043
4,92,3,0,0.7004388029317048,0,2,0.7004388029317048,0.0654731435237003,0.13148263244168953,0.10260542110290533
4,93,2,2,0.733943461754705,2,2,0.12113729245267957,0.08279931017709591,0.733943461754705,0.06211993561551959
4,94,0,0,0.5935321035964272,0,0,0.5935321035964272,0.11010944342658638,0.23673161244788454,0.05962684052910192
4,95,2,2,0.6848792509099191,2,3,0.09284468834394702,0.10640603647731539,0.6848792509099191,0.11587002426881839
4,96,0,3,0.565016136606311,3,1,0.10744001522503645,0.25724244016204906,0.07030140800660345,0.565016136606311
4,97,1,1,0.560698315437254,1,0,0.2979581824942996,0.560698315437254,0.07938054727596326,0.06196295479248311
4,98,1,1,0.543752506192599,1,0,0.2940398901266883,0.543752506192599,0.07587079101401245,0.08633681266670026
4,99,0,0,0.7287473159239831,0,0,0.7287473159239831,0.11772241452983427,0.09345700774214583,0.06007326180403679
4,100,1,1,0.5439648687247013,1,3,0.15347508217865427,0.5439648687247013,0.08806552275868826,0.21449452633795618
4,101,0,0,0.7392489266015151,0,0,0.7392489266015151,0.11355822113720535,0.07957504913952759,0.06761780312175203
4,102,1,1,0.6996369302597636,1,0,0.1388107350668154,0.6996369302597636,0.06938240882234036,0.09216992585108051
4,103,2,3,0.7222966508622313,3,3,0.1169223881114516,0.05003068328710988,0.11075027773920713,0.7222966508622313
4,104,1,1,0.7184063595110487,1,0,0.11426899671069664,0.7184063595110487,0.0946514547318548,0.07267318904639973
4,105,3,2,0.6061572859927729,2,0,0.18154066011314096,0.1210517348149239,0.6061572859927729,0.09125031907916224
4,106,0,3,0.6265592882731206,3,0,0.13407722662116517,0.1163467279698313,0.123016757135883,0.6265592882731206
4,107,2,2,0.7410575843390821,2,2,0.11399610096664455,0.07241291049546511,0.7410575843390821,0.0725334041988083
4,108,1,2,0.6805913126568591,2,1,0.10270255484662212,0.12161629819536009,0.6805913126568591,0.09508983430115882
4,109,0,3,0.6107624243334763,3,0,0.2084647331324084,0.07783403947176827,0.10293880306234701,0.6107624243334763
4,110,3,3,0.6771161624248865,3,2,0.09930304130194507,0.06624241029162174,0.15733838598154679,0.6771161624248865
4,111,3,3,0.6174665676369168,3,0,0.19291701624491667,0.11265267821151324,0.07696373790665327,0.6174665676369168
4,112,3,3,0.754137613981913,3,3,0.0928794775368564,0.04180786538464972,0.11117504309658095,0.754137613981913
4,113,3,3,0.7236418142864931,3,0,0.14092435631289932,0.05125615827002992,0.08417767113057774,0.7236418142864931
4,114,3,3,0.6181272035546518,3,0,0.11828296816650283,0.07980047577021443,0.1837893525086311,0.6181272035546518
4,115,0,2,0.6045882660341819,2,0,0.23467464194158183,0.08749648062850401,0.6045882660341819,0.07324061139573233
4,116,2,1,0.6106151446879685,1,0,0.151918625821751,0.6106151446879685,0.18117358828165236,0.05629264120862817
4,117,1,2,0.7244830026646463,2,2,0.0995622046186243,0.08218836502693727,0.7244830026646463,0.0937664276897922
4,118,0,3,0.619503864181329,3,0,0.16676673561329686,0.08573512570531461,0.12799427450005949,0.619503864181329
4,119,0,2,0.7167197775590315,2,2,0.09823015113082514,0.06273751618256601,0.7167197775590315,0.12231255512757745
4,120,2,1,0.5725365288439433,1,0,0.14374962121951515,0.5725365288439433,0.08899728317987647,0.19471656675666513
4,121,3,3,0.5906285079339071,3,3,0.06258957898638522,0.08571251167800106,0.26106940140170665,0.5906285079339071
4,122,0,3,0.7227712308430474,3,2,0.0649645674668764,0.07730134431736659,0.1349628573727096,0.7227712308430474
4,123,2,3,0.7445764143729292,3,3,0.06256277252609273,0.08503880043391226,0.10782201266706593,0.7445764143729292
4,124,2,3,0.5782277961412609,3,3,0.06379003822441102,0.09507491297830098,0.2629072526560271,0.5782277961412609
4,125,2,3,0.7770693269723167,3,3,0.06359402530674398,0.049751339341396805,0.10958530837954253,0.7770693269723167
4,126,0,0,0.6994324019094342,0,0,0.6994324019094342,0.16549693939126203,0.08176720692509853,0.05330345177420537
4,127,1,1,0.7062369844367219,1,2,0.11413630993402664,0.7062369844367219,0.1188180424189758,0.06080866321027578
4,128,0,0,0.701919398922601,0,3,0.701919398922601,0.10644969823334273,0.07586836405347584,0.11576253879058039
4,129,1,3,0.74684850248361,3,3,0.0432123065303366,0.07214514233528824,0.1377940486507652,0.74684850248361
4,130,1,1,0.6127814738960005,1,3,0.0791640081623381,0.6127814738960005,0.07515642726149487,0.23289809068016662
4,131,0,2,0.7030086280958927,2,1,0.0910134984951915,0.13350629068877481,0.7030086280958927,0.07247158272014098
4,132,1,1,0.7704279353678513,1,1,0.10274532058877428,0.7704279353678513,0.07012741478735118,0.056699329256023376
4,133,2,2,0.6256057782763574,2,0,0.11494805594767545,0.07782250738617229,0.6256057782763574,0.18162365838979472
4,134,1,3,0.6290795550919632,3,1,0.08133410224554417,0.11542067888231329,0.17416566378017925,0.6290795550919632
4,135,2,2,0.7172201041257672,2,0,0.11207704007259436,0.10955055017164085,0.7172201041257672,0.06115230562999773
4,136,2,1,0.7150462128260973,1,0,0.12702280755484216,0.7150462128260973,0.08813483165169936,0.06979614796736135
4,137,3,2,0.6988352613746724,2,0,0.12330014023271746,0.0754196694914567,0.6988352613746724,0.10244492890115342
4,138,2,3,0.4169562712549642,3,3,0.06356261010295787,0.13627410481012253,0.3832070138319554,0.4169562712549642
4,139,2,0,0.49759334418245293,0,0,0.49759334418245293,0.11993717956338885,0.18054207643366693,0.20192739982049124
4,140,3,3,0.48131832140129893,3,1,0.07889356470044619,0.11472903025364739,0.32505908364460745,0.48131832140129893
4,141,3,3,0.65799177966211,3,3,0.09108257280532568,0.08608595164646056,0.1648396958861038,0.65799177966211
4,142,3,1,0.42532883519608977,1,0,0.31423102562902994,0.42532883519608977,0.08337460282676147,0.17706553634811895
4,143,3,3,0.5989313994810754,3,1,0.11576773554828047,0.17205281583978038,0.1132480491308637,0.5989313994810754
4,144,3,3,0.7315384817270677,3,3,0.06648185683217485,0.11017142321616893,0.09180823822458857,0.7315384817270677
4,145,2,2,0.746152381534886,2,3,0.03266145736581261,0.0670725875362259,0.746152381534886,0.15411357356307567
4,146,1,3,0.7003094960734919,3,3,0.07832280895669032,0.1256396870166733,0.09572800795314446,0.7003094960734919
4,147,0,1,0.6930928898413253,1,1,0.1086277269345705,0.6930928898413253,0.10092322688423151,0.09735615633987271
4,148,0,0,0.7001251737429139,0,1,0.7001251737429139,0.13925898612645196,0.07541114229279018,0.08520469783784398
4,149,1,3,0.4017637292753573,3,3,0.14245869484796453,0.24925574446908655,0.20652183140759156,0.4017637292753573
4,150,2,2,0.7032608015187666,2,0,0.11494347377978471,0.10913625345107762,0.7032608015187666,0.07265947125037125
4,151,3,3,0.6512315057180001,3,3,0.18707803665670425,0.06564117529995048,0.09604928232534517,0.6512315057180001
4,152,1,1,0.635533924816811,1,0,0.11995314906382916,0.635533924816811,0.10420526059882332,0.14030766552053656
4,153,2,2,0.5158593503443962,2,2,0.3108125355891225,0.10791050761675702,0.5158593503443962,0.06541760644972436
4,154,0,0,0.49957686427453185,0,1,0.49957686427453185,0.3558588068644106,0.07374714901131024,0.07081717984974732
4,155,0,0,0.6932048209017028,0,3,0.6932048209017028,0.06493760089676508,0.09133020969657851,0.15052736850495357
4,156,0,1,0.7100470159891787,1,1,0.1292475133871003,0.7100470159891787,0.07546109553406696,0.08524437508965396
4,157,3,0,0.7002237672163355,0,0,0.7002237672163355,0.14934102533016969,0.09378702336531078,0.056648184088184
4,158,1,3,0.6132019627996962,3,3,0.09215293535692473,0.1883352074769036,0.10630989436647549,0.6132019627996962
4,159,1,2,0.719256139992215,2,1,0.10038342416132819,0.1169019422682623,0.719256139992215,0.06345849357819447
4,160,0,1,0.3917203737839722,1,3,0.3775942473418536,0.3917203737839722,0.0850182794142777,0.14566709945989653
4,161,0,0,0.6430660476592047,0,3,0.6430660476592047,0.10945343087999128,0.08886085249214346,0.15861966896866045
4,162,2,2,0.7249577857666822,2,3,0.08603251287573674,0.06531011930651068,0.7249577857666822,0.12369958205107053
4,163,0,1,0.6275591878266943,1,0,0.22820414661123467,0.6275591878266943,0.08615436698046836,0.05808229858160275
4,164,1,0,0.7214096691783175,0,2,0.7214096691783175,0.04381235990199866,0.12336495384570922,0.11141301707397476
4,165,3,2,0.7444076803139396,2,3,0.06306560340033794,0.04016514311224782,0.7444076803139396,0.15236157317347457
4,166,3,3,0.5867133333883462,3,3,0.2016756936657259,0.11932062334394694,0.09229034960198083,0.5867133333883462
4,167,2,3,0.7348570699804927,3,3,0.06384490460155734,0.09352639975104236,0.10777162566690747,0.7348570699804927
4,168,0,0,0.5734985217916296,0,0,0.5734985217916296,0.2519460595078015,0.11510686761560561,0.059448551084963365
4,169,3,3,0.733972335393363,3,3,0.1185485493319996,0.04288919989864297,0.10458991537599448,0.733972335393363
4,170,3,0,0.6727599803660733,0,3,0.6727599803660733,0.066780804867691,0.10112675371357764,0.159332461052658
4,171,1,1,0.638769011364186,1,3,0.030324002598873027,0.638769011364186,0.14468160389178653,0.18622538214515438
4,172,3,3,0.7355462465750188,3,3,0.08327432832198707,0.04405997546148698,0.13711944964150707,0.7355462465750188
4,173,3,2,0.7054914499810149,2,2,0.09825736635057276,0.08354512059631786,0.7054914499810149,0.11270606307209463
4,174,1,0,0.7197295957697685,0,0,0.7197295957697685,0.09300521626292771,0.103926216564041,0.08333897140326296
4,175,0,1,0.6157729349681664,1,1,0.24660448399517437,0.6157729349681664,0.07062231462564968,0.06700026641100951
4,176,1,1,0.6075874034005146,1,3,0.09314591569515314,0.6075874034005146,0.12163775895289147,0.17762892195144067
4,177,2,2,0.6930066080416946,2,3,0.06256136065036885,0.08586028331880462,0.6930066080416946,0.15857174798913204
4,178,2,1,0.43442101998587695,1,2,0.08045186440980784,0.43442101998587695,0.3813106547387104,0.1038164608656048
4,179,2,2,0.6947712229883685,2,1,0.04241843741952782,0.14599357751935518,0.6947712229883685,0.11681676207274845
4,180,3,3,0.7082703330943475,3,0,0.11825832337738233,0.07981040452071929,0.09366093900755082,0.7082703330943475
4,181,2,2,0.5676137267022472,2,3,0.11537213736142175,0.04693105574879111,0.5676137267022472,0.27008308018754
4,182,0,0,0.7252949264716007,0,0,0.7252949264716007,0.1179918765796727,0.08204509382678252,0.07466810312194404
4,183,3,0,0.5851411593424539,0,3,0.5851411593424539,0.08408076898245898,0.0887157225081644,0.2420623491669226
4,184,1,0,0.6380437705242871,0,1,0.6380437705242871,0.19261935346890574,0.07230670807017046,0.09703016793663681
4,185,2,2,0.43095205873747905,2,3,0.3196574201227481,0.08604855731977436,0.43095205873747905,0.16334196381999855
4,186,1,1,0.5464938675727149,1,1,0.11340105145682436,0.5464938675727149,0.2767059252844481,0.0633991556860127
4,187,2,2,0.7477050795586688,2,3,0.030483196455405776,0.061084187428895674,0.7477050795586688,0.1607275365570297
4,188,3,3,0.6714151595747588,3,3,0.061217810127817573,0.0817503734997498,0.18561665679767375,0.6714151595747588
4,189,1,0,0.6933433559624256,0,3,0.6933433559624256,0.06561402786094223,0.09181992431115349,0.14922269186547868
4,190,2,1,0.703948966971938,1,0,0.1404827806950781,0.703948966971938,0.09566721101506362,0.05990104131792032
4,191,0,0,0.6714096884041669,0,1,0.6714096884041669,0.17226781890150697,0.08969990077585356,0.0666225919184726
4,192,0,3,0.5281094109469031,3,0,0.2257737956464288,0.12672734838411495,0.11938944502255303,0.5281094109469031
4,193,0,0,0.7266425776476826,0,0,0.7266425776476826,0.11187550942428698,0.07572571992034283,0.08575619300768775
4,194,3,3,0.5075182192946202,3,0,0.23442397967205458,0.10897270147389228,0.149085099559433,0.5075182192946202
4,195,1,1,0.6498559803353147,1,3,0.08039736586119191,0.6498559803353147,0.10474072735203498,0.16500592645145837
4,196,0,1,0.6823318557095529,1,1,0.11617124903160558,0.6823318557095529,0.07658395507029236,0.1249129401885492
4,197,2,0,0.7620159451082729,0,0,0.7620159451082729,0.0917763842188905,0.08967675217940722,0.05653091849342942
4,198,0,1,0.7109721260866518,1,0,0.12157976189660312,0.7109721260866518,0.0947497170866677,0.07269839493007725
4,199,2,2,0.7240519415885993,2,2,0.0982281077323516,0.06502800924885634,0.7240519415885993,0.11269194143019289
4,200,1,1,0.7206180078790916,1,0,0.13113240303386853,0.7206180078790916,0.0807855511401908,0.06746403794684903
4,201,3,2,0.7165842949954142,2,0,0.11408761098664003,0.09497629722466887,0.7165842949954142,0.0743517967932769
4,202,0,0,0.7541541956522942,0,0,0.7541541956522942,0.1084515991958842,0.08329173818805971,0.05410246696376184
4,203,2,0,0.6983282301881084,0,3,0.6983282301881084,0.059038827066775726,0.11940242350278683,0.1232305192423291
4,204,2,1,0.49474183012825673,1,0,0.13846818514005427,0.49474183012825673,0.27151085419342597,0.09527913053826316
4,205,0,1,0.445113677775454,1,0,0.11576269638282691,0.445113677775454,0.36384339530316195,0.07528023053855719
4,206,2,2,0.7301716082875369,2,3,0.032531848874858715,0.07811560466181397,0.7301716082875369,0.1591809381757903
4,207,1,2,0.62628097641567,2,2,0.18174545775687817,0.11327845802657746,0.62628097641567,0.07869510780087428
4,208,3,2,0.7291780112887818,2,2,0.0884573381958419,0.08367103727775518,0.7291780112887818,0.09869361323762121
4,209,3,2,0.7408441742641543,2,2,0.11400690161444643,0.0727016633477956,0.7408441742641543,0.07244726077360356
4,210,3,1,0.6795612511796458,1,0,0.15131497516562392,0.6795612511796458,0.11739584218422239,0.051727931470507776
4,211,2,0,0.6469372019802291,0,0,0.6469372019802291,0.08477975286344014,0.18756609987139355,0.08071694528493716
4,212,0,0,0.6504265504242439,0,1,0.6504265504242439,0.11607732328436227,0.1091862329508782,0.12430989334051562
4,213,3,1,0.6150979593497773,1,2,0.11617416383574251,0.6150979593497773,0.18532677829097097,0.08340109852350928
4,214,1,0,0.7350906537898527,0,1,0.7350906537898527,0.13973803393783155,0.07338894354908411,0.05178236872323152
4,215,3,0,0.6280825277318731,0,3,0.6280825277318731,0.08106592219194463,0.1321884292723688,0.15866312080381348
4,216,1,1,0.728522316915761,1,0,0.13593821789903174,0.728522316915761,0.08331341980152512,0.05222604538368214
4,217,0,0,0.6665558878928787,0,0,0.6665558878928787,0.1370385227410044,0.13681386695494563,0.05959172241117127
4,218,2,2,0.4603506976170972,2,3,0.11346100758180788,0.05287924867940304,0.4603506976170972,0.3733090461216918
4,219,1,0,0.7437107897344923,0,0,0.7437107897344923,0.09273514729796478,0.10390792334527456,0.05964613962226846
4,220,0,0,0.7451339422592873,0,0,0.7451339422592873,0.1087229453595996,0.08004359662318515,0.06609951575792788
4,221,2,2,0.7443277463614152,2,3,0.06476874758403732,0.04950209172099948,0.7443277463614152,0.14140141433354808
4,222,2,2,0.7446138505262385,2,2,0.06388521843254776,0.08218533726729188,0.7446138505262385,0.10931559377392176
4,223,0,0,0.624498847720568,0,1,0.624498847720568,0.1717178683446863,0.09449771992111511,0.1092855640136305
4,224,2,2,0.6845528161273203,2,3,0.12015295534048756,0.06926791800552391,0.6845528161273203,0.12602631052666816
4,225,3,2,0.488316840807914,2,2,0.10069631065318818,0.0810734868590899,0.488316840807914,0.32991336167980795
4,226,3,0,0.49282567008118544,0,1,0.49282567008118544,0.12041962764015003,0.30414891426457574,0.08260578801408895
4,227,1,2,0.6992382558804441,2,0,0.11439258021318255,0.10908528514309655,0.6992382558804441,0.07728387876327672
4,228,0,0,0.7437968249519218,0,0,0.7437968249519218,0.09272477832898961,0.10388227866937809,0.05959611804971061
4,229,1,0,0.6446926498905695,0,3,0.6446926498905695,0.06664581614721922,0.13731563015577788,0.1513459038064334
4,230,3,1,0.6836846569451782,1,0,0.12404540754021566,0.6836846569451782,0.1083207746566137,0.08394916085799237
4,231,1,1,0.7044796753475593,1,1,0.09178041178065655,0.7044796753475593,0.10716395008626572,0.09657596278551833
4,232,3,3,0.7676480312186592,3,3,0.06245534608131767,0.08117363880524986,0.0887229838947733,0.7676480312186592
4,233,2,3,0.5161936747162228,3,3,0.03222962668810732,0.06495264894117769,0.38662404965449204,0.5161936747162228
4,234,1,1,0.5649837210359098,1,2,0.08295133377088967,0.5649837210359098,0.1368493594747393,0.21521558571846117
4,235,1,0,0.5980877742904223,0,3,0.5980877742904223,0.13454053051025017,0.09250455821918836,0.17486713698013925
4,236,1,2,0.6297210626594428,2,3,0.09256351995973988,0.17131403116861535,0.6297210626594428,0.10640138621220192
4,237,2,2,0.7182272986372042,2,2,0.10304638371670907,0.08597526626658465,0.7182272986372042,0.09275105137950185
4,238,3,1,0.5291589494208738,1,3,0.06284683010917559,0.5291589494208738,0.1358064948504205,0.27218772561953014
4,239,0,1,0.5747250942989032,1,0,0.17791813395554262,0.5747250942989032,0.1403215415068858,0.10703523023866851
4,240,1,2,0.6257326748773873,2,0,0.21922640356063772,0.09546579949280948,0.6257326748773873,0.05957512206916552
4,241,3,3,0.6706528158033244,3,0,0.13909130061974884,0.09333562215742043,0.09692026141950641,0.6706528158033244
4,242,0,0,0.7423816224464113,0,0,0.7423816224464113,0.10865312806692516,0.08079375668866412,0.06817149279799942
4,243,2,0,0.5268993515473966,0,3,0.5268993515473966,0.06463502263862506,0.251496242640053,0.15696938317392528
