subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,19,0,0,0.6878119766015016,0,0,0.6878119766015016,0.11097887888817001,0.17297342532974758,0.028235719180581015
8,20,2,2,0.7471287400520755,2,1,0.06177263346799046,0.16369392887234785,0.7471287400520755,0.02740469760758615
8,21,1,1,0.7750429040711404,1,1,0.11883748927997444,0.7750429040711404,0.07423294310276109,0.03188666354612423
8,22,0,0,0.7225434372983217,0,1,0.7225434372983217,0.1634674599384433,0.09535473063720294,0.01863437212603227
8,23,0,1,0.6540252772571489,1,1,0.21611679727981387,0.6540252772571489,0.1054234412562586,0.024434484206778663
8,24,2,2,0.7228561633799863,2,1,0.09401901489096756,0.15340082869554278,0.7228561633799863,0.029723993033503506
8,25,3,2,0.6605615219799602,2,2,0.10084054625019342,0.0599360690774667,0.6605615219799602,0.17866186269237982
8,26,0,0,0.8115810819407826,0,0,0.8115810819407826,0.10417650100273584,0.0648840973872295,0.019358319669252187
8,27,2,2,0.7557117436633077,2,1,0.060568019674378186,0.15765979086434484,0.7557117436633077,0.026060445797969463
8,28,2,2,0.7699392035453361,2,2,0.07158358035685052,0.11971831335291512,0.7699392035453361,0.03875890274489853
8,29,2,3,0.8942261902590742,3,3,0.04042950160703913,0.0046272794835676605,0.06071702865031899,0.8942261902590742
8,30,0,0,0.6037578710223525,0,0,0.6037578710223525,0.10432857936447087,0.2640919599811802,0.027821589631996664
8,31,1,3,0.6632272482464399,3,1,0.09865737005415218,0.1776124910727989,0.06050289062660924,0.6632272482464399
8,32,0,0,0.7806287566368965,0,0,0.7806287566368965,0.10443394463420953,0.08761065025378911,0.027326648475105027
8,33,1,1,0.7943394394082338,1,1,0.09272747638250589,0.7943394394082338,0.08790629156769782,0.02502679264156269
8,34,1,1,0.7853448091110999,1,1,0.09359372893858713,0.7853448091110999,0.09067896275693395,0.030382499193379167
8,35,0,0,0.7196338176361772,0,1,0.7196338176361772,0.15728269583810664,0.08180471660665742,0.04127876991905896
8,36,1,1,0.7648512222767035,1,1,0.12425264057518814,0.7648512222767035,0.06555676895884342,0.045339368189264886
8,37,2,2,0.7132571805072464,2,0,0.17717824517800415,0.019620708422391043,0.7132571805072464,0.08994386589235853
8,38,1,1,0.7747144588699242,1,1,0.11897930296645366,0.7747144588699242,0.07429524158417036,0.03201099657945184
8,39,2,2,0.727277304816995,2,1,0.10485904127638539,0.14541411320372613,0.727277304816995,0.02244954070289358
8,40,2,1,0.6181787378224843,1,0,0.22734684201062916,0.6181787378224843,0.13097718234909156,0.023497237817795138
8,41,3,3,0.8369477137702733,3,3,0.029184379831106503,0.10468544220385943,0.029182464194760872,0.8369477137702733
8,42,2,0,0.7651442352051931,0,0,0.7651442352051931,0.06841161349784367,0.1317784638747901,0.03466568742217324
8,43,2,1,0.7203379536121547,1,2,0.08949998466032791,0.7203379536121547,0.16486846153511456,0.025293600192403
8,44,3,3,0.7532861772168695,3,1,0.03949155645902303,0.12375754988717184,0.08346471643693565,0.7532861772168695
8,45,3,2,0.6671457518136915,2,1,0.11826559592839232,0.18433442199604955,0.6671457518136915,0.0302542302618667
8,46,3,3,0.8620619063746753,3,3,0.08150522603354922,0.005109324100439187,0.051323543491336485,0.8620619063746753
8,47,3,3,0.6689560888904365,3,1,0.10717006086703151,0.15549723969108017,0.06837661055145186,0.6689560888904365
8,48,3,2,0.7124742888482273,2,1,0.08894575013215868,0.17222184971972168,0.7124742888482273,0.02635811129989251
8,49,2,2,0.4385458202370206,2,0,0.17071761936129595,0.3603586767945472,0.4385458202370206,0.03037788360713639
8,50,1,1,0.5590162840699702,1,1,0.10491009960616296,0.5590162840699702,0.3003844217349265,0.035689194588940494
8,51,0,2,0.6776019476055967,2,0,0.1843714776199427,0.11880608373041324,0.6776019476055967,0.01922049104404749
8,52,0,0,0.7930113314845203,0,0,0.7930113314845203,0.05185736721602609,0.12438475471460053,0.030746546584853197
8,53,1,1,0.7294783930404749,1,2,0.07538598795031122,0.7294783930404749,0.16030635942460353,0.034829259584610375
8,54,2,2,0.7849577868408123,2,2,0.109464466527518,0.08683153412276086,0.7849577868408123,0.018746212508908875
8,55,3,3,0.8670721439990109,3,3,0.014059227876771257,0.037941201296723466,0.08092742682749451,0.8670721439990109
8,56,1,1,0.8011454209881889,1,1,0.08690949375264183,0.8011454209881889,0.09244025474982454,0.01950483050934476
8,57,2,2,0.7537429830553638,2,2,0.12708313996654166,0.08502204315539352,0.7537429830553638,0.034151833822701066
8,58,0,0,0.77799947327663,0,0,0.77799947327663,0.10042596491890521,0.10423960548272629,0.017334956321738565
8,59,0,0,0.7544392236348882,0,0,0.7544392236348882,0.10101025555469241,0.1061590845303304,0.03839143628008904
8,60,0,0,0.7799112731218091,0,0,0.7799112731218091,0.10403369321688158,0.08751287258977432,0.02854216107153518
8,61,3,3,0.8704448939513695,3,3,0.02470838864140321,0.03607603231303324,0.06877068509419405,0.8704448939513695
8,62,1,0,0.5622039692471985,0,1,0.5622039692471985,0.18535750062719078,0.22415597525248565,0.028282554873125112
8,63,1,1,0.8000205253764805,1,1,0.12728506251896338,0.8000205253764805,0.05908519683540819,0.013609215269148097
8,64,0,0,0.7804309595937685,0,0,0.7804309595937685,0.10444675823396195,0.08766310756979286,0.027459174602476853
8,65,0,2,0.46427269695625567,2,0,0.4565156594287697,0.05667935801495963,0.46427269695625567,0.022532285600015186
8,66,2,1,0.7749198121245577,1,1,0.12039533775709614,0.7749198121245577,0.07433599198574525,0.030348858132601002
8,67,0,1,0.7977645673708007,1,1,0.0756788662540902,0.7977645673708007,0.09965382922859929,0.026902737146510133
8,68,1,1,0.8126248131934745,1,1,0.06940912014442532,0.8126248131934745,0.08276722594569476,0.03519884071640551
8,69,3,3,0.8674841185639661,3,3,0.013961958084870475,0.0378650338404751,0.0806888895106884,0.8674841185639661
8,70,3,3,0.8332071873097211,3,3,0.043984922507949935,0.07083861113037135,0.05196927905195776,0.8332071873097211
8,71,2,2,0.7511555885941801,2,1,0.06815538986809312,0.14860756244634268,0.7511555885941801,0.032081459091384164
8,72,0,0,0.8106803724693447,0,0,0.8106803724693447,0.050047510131889406,0.10733514001433281,0.03193697738443321
8,73,3,3,0.8638225078097213,3,3,0.04505936400301097,0.004097632292808407,0.08702049589445952,0.8638225078097213
8,74,3,3,0.8697164101673052,3,3,0.03330568688287104,0.04179458169299091,0.055183321256833014,0.8697164101673052
8,75,1,1,0.7610299089864585,1,1,0.0941629878985812,0.7610299089864585,0.1154485198675543,0.029358583247406204
8,76,3,3,0.7588642512605105,3,3,0.12057737060254803,0.050399003175538054,0.07015937496140354,0.7588642512605105
8,77,3,1,0.5665951012915396,1,1,0.07434001150547628,0.5665951012915396,0.09743776705093214,0.2616271201520521
8,78,1,1,0.7855722783017263,1,1,0.09381250784615769,0.7855722783017263,0.09059628548982646,0.03001892836228992
8,79,0,0,0.825503184213501,0,0,0.825503184213501,0.03377050805045334,0.10627356848726749,0.03445273924877813
8,80,1,1,0.7861662522225555,1,1,0.10781642354294894,0.7861662522225555,0.08279090903404042,0.023226415200455278
8,81,2,3,0.8022133880922219,3,3,0.02072711476832736,0.1054650479193155,0.07159444922013546,0.8022133880922219
8,82,2,2,0.7646812606008104,2,2,0.07077438527922439,0.060039345893284544,0.7646812606008104,0.10450500822668071
8,83,2,0,0.7454394103615154,0,0,0.7454394103615154,0.09880716796746468,0.12546283952424148,0.030290582146778516
8,84,3,3,0.8089156852130139,3,3,0.014025037028467467,0.037846288391430394,0.13921298936708837,0.8089156852130139
8,85,2,0,0.49460747722613,0,0,0.49460747722613,0.033353216159422695,0.44010612618769546,0.031933180426751945
8,86,0,1,0.8000589517577162,1,1,0.103155929612395,0.8000589517577162,0.07002074439346484,0.026764374236424072
8,87,3,3,0.8881500420391442,3,3,0.029363668317726976,0.05461736375988176,0.027868925883247183,0.8881500420391442
8,88,1,1,0.8183266156863351,1,1,0.08062211112547538,0.8183266156863351,0.07314320933078697,0.02790806385740273
8,89,2,3,0.8415478681824566,3,3,0.02824795554533255,0.010389529167020546,0.11981464710519034,0.8415478681824566
8,90,1,1,0.8043536081868184,1,1,0.09451715032105543,0.8043536081868184,0.07498668434130124,0.026142557150825012
8,91,2,2,0.7360297099383096,2,1,0.06772812000664957,0.16367232416526536,0.7360297099383096,0.03256984588977572
8,92,3,3,0.8472218478577401,3,3,0.04425417635172297,0.03662421558969729,0.07189976020083966,0.8472218478577401
8,93,1,1,0.46553776738109054,1,1,0.42835620003366837,0.46553776738109054,0.07432391974944116,0.03178211283579994
8,94,2,2,0.7481684833805575,2,1,0.06536064147742515,0.15708684535192494,0.7481684833805575,0.0293840297900926
8,95,0,0,0.7168752836565079,0,1,0.7168752836565079,0.1535397669131364,0.09061244566098604,0.03897250376936972
8,96,0,2,0.6985112534378695,2,0,0.1728515919672187,0.09898409112463875,0.6985112534378695,0.029653063470273213
8,97,0,0,0.702089984169876,0,0,0.702089984169876,0.09616220750289677,0.18183409436175463,0.01991371396547268
8,98,3,3,0.7000809305858711,3,1,0.02112161971770487,0.18654679517172915,0.09225065452469498,0.7000809305858711
8,99,1,2,0.6996362012461415,2,1,0.12073675937093097,0.15988110809275846,0.6996362012461415,0.019745931290169216
8,100,0,0,0.792845044031862,0,0,0.792845044031862,0.05181796364335771,0.12433574882657113,0.031001243498209357
8,101,2,2,0.7555504991459157,2,2,0.10916710198704452,0.11185380965090164,0.7555504991459157,0.023428589216138353
8,102,0,3,0.8160228402606442,3,3,0.0298379550518018,0.010435199390626189,0.14370400529692792,0.8160228402606442
8,103,2,2,0.6383968443023698,2,2,0.1088462625171388,0.11723563808313783,0.6383968443023698,0.13552125509735372
8,104,1,1,0.8153835810024918,1,1,0.08609496039048056,0.8153835810024918,0.07074548159143028,0.02777597701559756
8,105,3,3,0.8674014615897551,3,3,0.01401134164700495,0.037876583794640706,0.0807106129685993,0.8674014615897551
8,106,0,0,0.5289148830404499,0,1,0.5289148830404499,0.22624138278414324,0.22141440646110966,0.02342932771429736
8,107,2,2,0.758121825031865,2,0,0.13423252720159304,0.07503163377823593,0.758121825031865,0.03261401398830613
8,108,2,1,0.6433524053568221,1,3,0.02674742450186348,0.6433524053568221,0.06219659342531849,0.2677035767159959
8,109,0,0,0.772085161207257,0,0,0.772085161207257,0.10417273256590254,0.09587691255882824,0.02786519366801233
8,110,2,2,0.7521133485564861,2,0,0.15428777292012288,0.009654335450446853,0.7521133485564861,0.08394454307294419
8,111,1,1,0.787497042976752,1,1,0.08688524714057815,0.787497042976752,0.08854240257890221,0.037075307303767666
8,112,3,3,0.8952214457567071,3,3,0.04958738465163669,0.005988037753025934,0.04920313183863036,0.8952214457567071
8,113,3,3,0.8854157838496086,3,3,0.029235791464677845,0.05616099794390795,0.0291874267418057,0.8854157838496086
8,114,3,3,0.8556310157503871,3,3,0.019122114987453052,0.03818448909177923,0.0870623801703807,0.8556310157503871
8,115,2,2,0.7218761380859152,2,0,0.1469669279201331,0.10668388363707677,0.7218761380859152,0.02447305035687493
8,116,0,0,0.7569140626052078,0,0,0.7569140626052078,0.09575655991919388,0.11322966725869868,0.034099710216899906
8,117,3,3,0.8537576440157504,3,3,0.019568269956823696,0.03885137932647197,0.08782270670095407,0.8537576440157504
8,118,1,1,0.5907882921112676,1,1,0.11935555767598835,0.5907882921112676,0.2501051290952919,0.039751021117452164
8,119,3,2,0.48785728915726934,2,3,0.02400038948778775,0.027063984486986513,0.48785728915726934,0.4610783368679565
8,120,1,1,0.7210239437655187,1,2,0.10685855243259683,0.7210239437655187,0.13923402335787827,0.032883480444006304
8,121,0,0,0.8160439008028451,0,0,0.8160439008028451,0.03798204013713566,0.11327889479878114,0.03269516426123829
8,122,2,2,0.42549858984890715,2,0,0.17925882887110994,0.37512501876757076,0.42549858984890715,0.020117562512412205
8,123,1,1,0.7764746284980266,1,1,0.06108938594301955,0.7764746284980266,0.05443848737870688,0.10799749818024709
8,124,0,1,0.7548465921096957,1,1,0.1398792672820505,0.7548465921096957,0.07424058307658087,0.03103355753167308
8,125,2,2,0.7861558249295947,2,2,0.1259094814969044,0.05285348508974162,0.7861558249295947,0.03508120848375933
8,126,2,2,0.7237432630077484,2,1,0.09213593978746801,0.14097692535660697,0.7237432630077484,0.04314387184817666
8,127,0,0,0.4770614663974363,2,0,0.4770614663974363,0.022602742987596958,0.4626615721712182,0.03767421844374857
8,128,2,2,0.7670361579647681,2,2,0.08181803284554934,0.12316519464809285,0.7670361579647681,0.027980614541589698
8,129,3,3,0.8334947507308206,3,3,0.043947002004079194,0.07061442734212518,0.05194381992297516,0.8334947507308206
8,130,3,1,0.47269998557177856,1,1,0.07173634253519008,0.47269998557177856,0.42218100968265576,0.0333826622103758
8,131,1,1,0.7749466222207753,1,1,0.11923090109601645,0.7749466222207753,0.07437408307593923,0.03144839360726901
8,132,0,0,0.7444359457733781,0,1,0.7444359457733781,0.1479872636498202,0.08612446872564641,0.021452321851155413
8,133,1,2,0.485998797831618,2,1,0.07140569814528612,0.39166098839976426,0.485998797831618,0.050934515623331796
8,134,3,3,0.8702899751192332,3,3,0.02447951009048612,0.012881223346987474,0.09234929144329324,0.8702899751192332
8,135,1,1,0.8036585682639227,1,1,0.06799732506249542,0.8036585682639227,0.09236669185840983,0.03597741481517213
8,136,3,3,0.8549825110190203,3,3,0.019256751272006264,0.03846746812495003,0.08729326958402342,0.8549825110190203
8,137,2,2,0.7481872587641853,2,2,0.09888423360217503,0.10991938477594868,0.7481872587641853,0.043009122857691005
8,138,1,1,0.7903069763358357,1,1,0.09958716267897183,0.7903069763358357,0.07720415091253177,0.03290171007266079
8,139,1,0,0.5857494061600985,0,2,0.5857494061600985,0.2538089315771024,0.1274656892854093,0.03297597297738988
8,140,1,1,0.671156928735542,1,1,0.2093809216620122,0.671156928735542,0.090470094487549,0.02899205511489675
8,141,2,1,0.6819517811450708,1,1,0.11227275815080659,0.6819517811450708,0.18227047672873037,0.02350498397539256
8,142,3,3,0.8669008984146016,3,3,0.0246643586147795,0.014911759869042446,0.09352298310157658,0.8669008984146016
8,143,0,0,0.812662423420089,0,0,0.812662423420089,0.08840851191327977,0.07018623675496237,0.028742827911668895
8,144,1,1,0.546904775560819,1,1,0.12807097500150214,0.546904775560819,0.2998086703600928,0.025215579077586217
8,145,3,3,0.8581200664744913,3,3,0.025204024849798463,0.04591859847168107,0.07075731020402926,0.8581200664744913
8,146,0,0,0.810242805821809,0,0,0.810242805821809,0.0496335118998876,0.10717122740703165,0.032952454871271936
8,147,2,2,0.7561736165176924,2,0,0.13437183686254286,0.06806304738025956,0.7561736165176924,0.04139149923950528
8,148,2,2,0.7574152244985279,2,1,0.06425390878167699,0.14856374065721115,0.7574152244985279,0.02976712606258386
8,149,3,1,0.7641991205277037,1,1,0.09387994870200111,0.7641991205277037,0.09266595257657499,0.049254978193720315
8,150,0,0,0.8124720590443224,0,0,0.8124720590443224,0.10759744061796918,0.06395924291239428,0.015971257425314182
8,151,0,0,0.8322152452130803,0,0,0.8322152452130803,0.026693158832361348,0.10448073628199755,0.03661085967256076
8,152,2,1,0.7850551531970558,1,1,0.09362542980716483,0.7850551531970558,0.09076823214383162,0.03055118485194786
8,153,1,1,0.7854181549419816,1,1,0.09420868601168224,0.7854181549419816,0.09070772240691563,0.029665436639420544
8,154,3,3,0.8684004223458593,3,3,0.033566738751859705,0.04230664572513285,0.05572619317714814,0.8684004223458593
8,155,3,3,0.8456115958792783,3,3,0.01921320423572798,0.07010274189978825,0.06507245798520561,0.8456115958792783
8,156,3,3,0.7973045583370584,3,3,0.022045894707997636,0.07672249057573156,0.10392705637921255,0.7973045583370584
8,157,1,1,0.8187626443156144,1,1,0.07874618783850368,0.8187626443156144,0.0736781251024518,0.028813042743430356
8,158,0,2,0.759103091948607,2,0,0.16569663430189202,0.05498749126405934,0.759103091948607,0.020212782485441696
8,159,2,2,0.7626138377542884,2,2,0.11865339862333807,0.09855021846257435,0.7626138377542884,0.020182545159799316
8,160,1,1,0.7500756799381487,1,0,0.12357273394998701,0.7500756799381487,0.06841940882494192,0.05793217728692239
8,161,3,3,0.6663133001763079,3,1,0.0670675749855632,0.14570876883142322,0.12091035600670585,0.6663133001763079
8,162,0,0,0.7189576161818491,0,1,0.7189576161818491,0.17156033191721815,0.09299330132023997,0.016488750580692935
8,163,3,3,0.8990222385577805,3,3,0.02264271512618098,0.011263534911705562,0.06707151140433318,0.8990222385577805
8,164,2,2,0.7915606023255463,2,2,0.07304250329543481,0.014141111621587932,0.7915606023255463,0.12125578275743104
8,165,1,3,0.5460360209417511,3,1,0.09797202655291457,0.2654365695599742,0.09055538294536024,0.5460360209417511
8,166,3,3,0.8879695641567387,3,3,0.056684368565839756,0.009233050886709858,0.04611301639071173,0.8879695641567387
8,167,3,3,0.9106999008524996,3,3,0.010027052554475578,0.02162140496341068,0.05765164162961426,0.9106999008524996
8,168,0,0,0.7266088651312343,0,1,0.7266088651312343,0.15365136987000796,0.0905185947136721,0.029221170285085713
8,169,1,2,0.6496705417570805,2,1,0.12180645614731359,0.1447257221617523,0.6496705417570805,0.08379727993385368
8,170,1,2,0.594530732241737,2,1,0.06760516914238793,0.305176631317715,0.594530732241737,0.032687467298160196
8,171,2,0,0.5087969093334035,0,0,0.5087969093334035,0.05393374935641248,0.4064142433799249,0.030855097930259198
8,172,3,3,0.9113018503257182,3,3,0.007724547996478853,0.013323042305206262,0.06765055937259681,0.9113018503257182
8,173,1,2,0.5457268253947394,2,1,0.07304610358886791,0.1788432395487715,0.5457268253947394,0.20238383146762126
8,174,0,0,0.7654694513477105,0,1,0.7654694513477105,0.14692831586981522,0.06618312688896574,0.0214191058935087
8,175,0,0,0.7935263307368359,0,0,0.7935263307368359,0.11888578513304553,0.06471453966857935,0.022873344461539317
8,176,3,3,0.8956753996811802,3,3,0.04983375378622449,0.006783851463818101,0.04770699506877731,0.8956753996811802
8,177,1,3,0.588177635220615,3,1,0.06120214768215321,0.2259873980311004,0.1246328190661315,0.588177635220615
8,178,0,0,0.8104132778707138,0,0,0.8104132778707138,0.0497884259374291,0.1072337620343493,0.03256453415750793
8,179,2,2,0.7584678323930717,2,0,0.13289890288802955,0.08389047638638991,0.7584678323930717,0.024742788332508994
8,180,1,1,0.8110385471362442,1,1,0.08470930032348804,0.8110385471362442,0.07686005409909752,0.02739209844117033
8,181,1,1,0.8231317699613339,1,1,0.08259449053569694,0.8231317699613339,0.06560881691088533,0.02866492259208401
8,182,2,2,0.7662938155476976,2,2,0.12622786187401985,0.07304939878807926,0.7662938155476976,0.034428923790203375
8,183,0,2,0.7241079299990516,2,0,0.18423390832136874,0.060256641731382635,0.7241079299990516,0.03140151994819708
8,184,3,3,0.9068798299114629,3,3,0.026726455661323718,0.009430773559300599,0.0569629408679129,0.9068798299114629
8,185,2,0,0.7872202849037336,0,0,0.7872202849037336,0.05691155042892506,0.12459566544212237,0.03127249922521915
8,186,2,0,0.812288219445562,0,0,0.812288219445562,0.09507457247875105,0.06799180977355772,0.024645398302129348
8,187,2,2,0.7865778125967725,2,2,0.09608202695081183,0.05639981390228372,0.7865778125967725,0.06094034655013206
8,188,2,3,0.33946571576564977,3,2,0.18435432102451538,0.2213608392078769,0.25481912400195805,0.33946571576564977
8,189,0,0,0.6793065589867112,0,0,0.6793065589867112,0.050015145168324004,0.23848441317751762,0.03219388266744721
8,190,1,2,0.6939670995974803,2,1,0.08295943137222934,0.2090427666173979,0.6939670995974803,0.01403070241289266
8,191,0,2,0.5122463861700368,2,2,0.08818989003613968,0.36188651069578254,0.5122463861700368,0.03767721309804093
8,192,1,2,0.3829720083116128,2,1,0.07825195640227574,0.31891412229044397,0.3829720083116128,0.2198619129956675
8,193,0,0,0.7806586829731265,0,0,0.7806586829731265,0.11087788515676061,0.08316907727195408,0.025294354598158916
8,194,0,0,0.6960016346085324,0,2,0.6960016346085324,0.1153653542773774,0.16201953323684162,0.02661347787724869
8,195,2,2,0.7581546849236042,2,1,0.06655334493649737,0.14391103726796925,0.7581546849236042,0.031380932871929314
8,196,2,0,0.46330460705673626,0,1,0.46330460705673626,0.1280550757555873,0.09111908791288138,0.3175212292747952
8,197,1,0,0.522125214453866,0,1,0.522125214453866,0.3572883638433941,0.09053107455885696,0.030055347143883134
8,198,2,2,0.7620961556868047,2,0,0.15521837334643473,0.058312696309258574,0.7620961556868047,0.024372774657502167
8,199,3,3,0.9074854739731777,3,3,0.03558694411836605,0.010697697681557566,0.04622988422689883,0.9074854739731777
8,200,0,0,0.8101747068342281,0,0,0.8101747068342281,0.03457092896805315,0.12347119446851058,0.03178316972920837
8,201,3,3,0.8548697959747603,3,3,0.01929837653730373,0.038397692507861125,0.08743413498007496,0.8548697959747603
8,202,0,3,0.6376278492805254,3,0,0.16834279462882967,0.05219594625501368,0.1418334098356314,0.6376278492805254
8,203,0,0,0.31732114311932436,1,0,0.31732114311932436,0.2355098673054226,0.2773730018470727,0.1697959877281804
8,204,1,2,0.625517806786413,2,1,0.08284219160226086,0.26686356997857397,0.625517806786413,0.024776431632752102
8,205,3,3,0.870243834245868,3,3,0.024703472013706814,0.036252633645185536,0.06880006009523973,0.870243834245868
8,206,2,2,0.7442736147263028,2,2,0.08082422456456653,0.14713862841057418,0.7442736147263028,0.027763532298556604
8,207,1,1,0.766067432368001,1,1,0.11399326509970291,0.766067432368001,0.09052747859362485,0.0294118239386713
8,208,3,3,0.8476387307308296,3,3,0.04408895134574633,0.03644822805458597,0.07182408986883815,0.8476387307308296
8,209,2,2,0.6948766403685601,2,1,0.12825208370901567,0.1477187040187487,0.6948766403685601,0.02915257190367559
8,210,3,3,0.9105034358947757,3,3,0.02668423405279473,0.006779685854616472,0.05603264419781328,0.9105034358947757
8,211,2,2,0.7005243846926906,2,0,0.1706674458516551,0.09903604685260503,0.7005243846926906,0.029772122603049313
8,212,3,3,0.9075123411483186,3,3,0.041125506492012985,0.020542581400725696,0.030819570958942926,0.9075123411483186
8,213,1,1,0.55971898099152,1,1,0.1373184086862002,0.55971898099152,0.26786018344546314,0.035102426876816875
8,214,1,1,0.7640101340931642,1,1,0.11570648324753974,0.7640101340931642,0.09066464517815236,0.029618737481143794
8,215,3,3,0.9007632833903196,3,3,0.022491456356708527,0.01019439280020344,0.06655086745276853,0.9007632833903196
8,216,0,2,0.7285442375388175,2,0,0.18918099412898925,0.04988768770362468,0.7285442375388175,0.03238708062856882
8,217,1,1,0.7890888654444954,1,1,0.06725586423943081,0.7890888654444954,0.09355866134283494,0.05009660897323895
8,218,1,1,0.7745167966784343,1,1,0.11898551929152666,0.7745167966784343,0.07431598797305008,0.032181696056988965
8,219,1,2,0.637934812794549,2,1,0.081829028714831,0.2653089365194853,0.637934812794549,0.01492722197113478
8,220,2,1,0.38579436330607736,1,0,0.15387570158317668,0.38579436330607736,0.37579810312758766,0.0845318319831583
8,221,3,3,0.9152755360908998,3,3,0.008404124082810108,0.021722044067259996,0.054598295759030115,0.9152755360908998
8,222,0,0,0.8101623254665189,0,0,0.8101623254665189,0.04989748542633426,0.10727148508251573,0.03266870402463137
8,223,3,3,0.9057825391990816,3,3,0.008407545259367195,0.013376801009697573,0.0724331145318537,0.9057825391990816
8,224,0,0,0.7652004365203454,0,0,0.7652004365203454,0.07353520994961692,0.13520181337230866,0.02606254015772918
8,225,2,2,0.7255932528367017,2,1,0.0876355102632667,0.1691742464800851,0.7255932528367017,0.01759699041994645
8,226,0,2,0.5742516024005122,2,3,0.024218951311377555,0.010360967365212902,0.5742516024005122,0.3911684789228975
8,227,3,3,0.8676163952277447,3,3,0.01399029538771396,0.03776736903559239,0.08062594034894915,0.8676163952277447
8,228,0,0,0.8102569205781266,0,0,0.8102569205781266,0.04996905666975975,0.10765577793374831,0.032118244818365525
8,229,2,2,0.7240982506630088,2,1,0.10081473518571114,0.15206432144614743,0.7240982506630088,0.02302269270513271
8,230,0,3,0.7870776053346623,3,3,0.07333403780197871,0.104712028723293,0.0348763281400661,0.7870776053346623
8,231,1,1,0.7849723172222016,1,1,0.09374852175662063,0.7849723172222016,0.09069402359282004,0.030585137428357865
8,232,2,0,0.7396126475884048,0,0,0.7396126475884048,0.09260797480668019,0.13052044073333027,0.03725893687158482
8,233,2,0,0.7392903992448047,0,2,0.7392903992448047,0.05347111179020792,0.17225420907576802,0.034984279889219476
8,234,3,3,0.8564525428665424,3,3,0.033665682809232135,0.05236349880075698,0.0575182755234685,0.8564525428665424
8,235,0,0,0.7431368909400882,0,1,0.7431368909400882,0.16150464162927644,0.07131805142448705,0.02404041600614845
8,236,1,1,0.7783350986080839,1,1,0.0673781094149759,0.7783350986080839,0.12094028122792236,0.03334651074901788
8,237,3,1,0.5720536974558268,1,3,0.010601397560309131,0.5720536974558268,0.09813288865704521,0.31921201632681906
8,238,1,1,0.4194618443858432,1,1,0.33272450837803436,0.4194618443858432,0.09499888083665269,0.15281476639946992
8,239,2,2,0.7565859945072719,2,0,0.1605958792348249,0.05192819783714919,0.7565859945072719,0.03088992842075409
8,240,2,2,0.7864897267234373,2,2,0.12669505857244434,0.053409806633692464,0.7864897267234373,0.03340540807042598
8,241,0,1,0.7449546687590118,1,1,0.08289015202084209,0.7449546687590118,0.14592327124079285,0.026231907979353458
8,242,3,3,0.8550931195512932,3,3,0.0192585480667108,0.03842230710719294,0.08722602527480314,0.8550931195512932
8,243,1,1,0.7846059658504333,1,1,0.1294378528585485,0.7846059658504333,0.06300419618734145,0.022951985103676853
