subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,17,3,3,0.7670988833414443,3,3,0.07082453641087615,0.034007353892879254,0.12806922635480028,0.7670988833414443
3,18,3,3,0.7965245215593693,3,3,0.0325791134665619,0.05680765879603043,0.11408870617803844,0.7965245215593693
3,19,0,1,0.7317493724192021,1,0,0.20640369929534721,0.7317493724192021,0.05128274392138917,0.010564184364061391
3,20,2,2,0.7481996762447686,2,0,0.17966909984110924,0.06825749686785099,0.7481996762447686,0.003873727046271065
3,21,1,1,0.8173093040722912,1,1,0.08507291978760993,0.8173093040722912,0.04924396197621165,0.04837381416388717
3,22,0,0,0.8399220212902732,0,0,0.8399220212902732,0.029363721706138136,0.07500852199947045,0.05570573500411817
3,23,0,0,0.79278835809117,0,0,0.79278835809117,0.05555061118217934,0.1026496935241151,0.04901133720253563
3,24,2,1,0.8070282770101685,1,1,0.04761190046691628,0.8070282770101685,0.0805991116360312,0.0647607108868839
3,25,3,3,0.7693948257040293,3,3,0.049347161381899894,0.0768479554153573,0.10441005749871363,0.7693948257040293
3,26,0,0,0.842295736784301,0,0,0.842295736784301,0.10323455408407345,0.04722098759555762,0.007248721536067906
3,27,2,2,0.7613550272769292,2,2,0.04409053274774382,0.13336520398644885,0.7613550272769292,0.06118923598887808
3,28,2,2,0.6583594413946864,2,3,0.09967829271434892,0.041142528357206845,0.6583594413946864,0.20081973753375781
3,29,2,3,0.5370544907767467,3,0,0.2169891750984017,0.06604493290918459,0.1799114012156669,0.5370544907767467
3,30,0,1,0.7186502517552736,1,0,0.21899524943092616,0.7186502517552736,0.05149856414250717,0.010855934671292882
3,31,1,1,0.8387723133552349,1,1,0.034065462245721295,0.8387723133552349,0.07842409255779657,0.048738131841247215
3,32,0,0,0.747221857917866,0,0,0.747221857917866,0.09612258672161081,0.10787128387877479,0.048784271481748326
3,33,1,1,0.8575160375290679,1,1,0.07259162420370367,0.8575160375290679,0.06681573345068235,0.0030766048165459777
3,34,1,1,0.7993064145439934,1,1,0.12407076335752616,0.7993064145439934,0.06211922439746749,0.014503597701012911
3,35,0,0,0.8577798204402862,0,0,0.8577798204402862,0.03139890940763137,0.06699316234021827,0.043828107811864164
3,36,1,1,0.8232920292276084,1,1,0.037929560406714156,0.8232920292276084,0.07590024524227929,0.06287816512339801
3,37,2,2,0.7480091789999648,2,3,0.06087357014319613,0.02704705053875908,0.7480091789999648,0.16407020031807998
3,38,1,1,0.8270440619768424,1,1,0.03425108234515852,0.8270440619768424,0.08882277129594701,0.04988208438205194
3,39,2,2,0.749097858455366,2,3,0.028551114308019442,0.05484640804318657,0.749097858455366,0.1675046191934279
3,40,2,2,0.6745293748377842,2,3,0.028711529460597428,0.058591682711520314,0.6745293748377842,0.23816741299009808
3,41,3,3,0.7880713796354518,3,3,0.044825532109753555,0.03515812175676396,0.1319449664980305,0.7880713796354518
3,42,2,2,0.7968246273711734,2,2,0.06431184835322652,0.04002423709186527,0.7968246273711734,0.0988392871837346
3,43,2,2,0.763855546396487,2,2,0.060409208379418086,0.05365649569653957,0.763855546396487,0.12207874952755529
3,44,3,3,0.8156799503220873,3,3,0.0550806939611325,0.024442297513060193,0.10479705820371996,0.8156799503220873
3,45,3,2,0.7219226918217396,2,3,0.05053323608623731,0.07743607572538729,0.7219226918217396,0.1501079963666358
3,46,3,3,0.8198394076676203,3,3,0.04632187306209263,0.03396903324810356,0.09986968602218346,0.8198394076676203
3,47,3,2,0.5311299373234344,2,3,0.2355722664075391,0.04446847335022,0.5311299373234344,0.18882932291880647
3,48,3,3,0.5614116577549495,3,3,0.2683805032178326,0.04781143507391202,0.12239640395330591,0.5614116577549495
3,49,2,2,0.6794892132083895,2,0,0.1861550714512671,0.11689207252727744,0.6794892132083895,0.017463642813066012
3,50,1,1,0.8442186488679754,1,1,0.12446334778324265,0.8442186488679754,0.028606247724531228,0.0027117556242505425
3,51,0,0,0.8349302837208658,0,0,0.8349302837208658,0.11529660820333516,0.044554487009489246,0.005218621066309622
3,52,0,0,0.8255527751595666,0,0,0.8255527751595666,0.11275785066476458,0.051223408986651876,0.010465965189016711
3,53,1,1,0.8139183417227468,1,1,0.12339166742158644,0.8139183417227468,0.04859021000390683,0.01409978085175985
3,54,2,3,0.7157838064587805,3,3,0.046210901942047466,0.03894083703144041,0.1990644545677316,0.7157838064587805
3,55,3,3,0.7668964442327025,3,3,0.05399732345004632,0.07718084598761824,0.10192538632963277,0.7668964442327025
3,56,1,1,0.7435179520324219,1,0,0.13411091100096104,0.7435179520324219,0.10456010675487558,0.017811030211741356
3,57,2,2,0.7558218469051693,2,2,0.10043826364513546,0.08124649232094017,0.7558218469051693,0.0624933971287551
3,58,0,0,0.8345877868913475,0,0,0.8345877868913475,0.11494818474735562,0.04475611622902027,0.0057079121322765455
3,59,0,0,0.8305387106738347,0,0,0.8305387106738347,0.11869250103708058,0.04732558989854154,0.0034431983905431514
3,60,0,3,0.7511019012435999,3,3,0.10075021610555253,0.04146859022167944,0.10667929242916807,0.7511019012435999
3,61,3,3,0.7872701385739629,3,3,0.0459152823586079,0.06473121341125608,0.10208336565617315,0.7872701385739629
3,62,1,1,0.8209711372886931,1,1,0.1314435270273932,0.8209711372886931,0.04514187028181315,0.0024434654021004048
3,63,1,1,0.7569660982064683,1,1,0.1265200740527734,0.7569660982064683,0.04359343261559033,0.07292039512516778
3,64,0,0,0.7317254126437307,0,0,0.7317254126437307,0.0423733451610432,0.1139208388034209,0.11198040339180515
3,65,0,3,0.5842161808792121,3,0,0.17806748490837873,0.0440503720693427,0.19366596214306636,0.5842161808792121
3,66,2,2,0.7132979188830069,2,3,0.036347050738840224,0.1087017116932114,0.7132979188830069,0.14165331868494163
3,67,0,0,0.8460675334499499,0,0,0.8460675334499499,0.10094540597692922,0.050665599986965605,0.0023214605861554597
3,68,1,1,0.83874495220396,1,1,0.1232648128644705,0.83874495220396,0.03522232832371148,0.0027679066078580266
3,69,3,3,0.7693144956111388,3,3,0.050844051366997836,0.07793854449025847,0.10190290853160473,0.7693144956111388
3,70,3,3,0.7593547540956878,3,3,0.10042900063066916,0.04164865926404682,0.09856758600959625,0.7593547540956878
3,71,2,2,0.7345305822746864,2,3,0.06240268610149099,0.04112856797530851,0.7345305822746864,0.1619381636485142
3,72,0,0,0.7209278093833288,0,2,0.7209278093833288,0.08129854450332326,0.13529742077893675,0.06247622533441105
3,73,3,3,0.819025723241452,3,3,0.04589044049487565,0.03626307604790445,0.09882076021576795,0.819025723241452
3,74,3,3,0.7803232631594148,3,3,0.04509321835850343,0.06068583115508241,0.11389768732699926,0.7803232631594148
3,75,1,1,0.8006820682722825,1,1,0.12388996682618926,0.8006820682722825,0.06192079078440383,0.013507174117124387
3,76,3,3,0.7555835154299941,3,3,0.056707342249380226,0.07422007808441934,0.11348906423620622,0.7555835154299941
3,77,3,2,0.7432105077127562,2,3,0.04479080950411654,0.04249926576606864,0.7432105077127562,0.1694994170170584
3,78,1,3,0.7664549377746288,3,3,0.052702761766504964,0.07857618248335566,0.10226611797551051,0.7664549377746288
3,79,0,0,0.831805541311563,0,0,0.831805541311563,0.12007675158333886,0.044662797983572276,0.0034549091215257273
3,80,1,3,0.8060321240946366,3,3,0.031689422863832875,0.059137410336574846,0.10314104270495562,0.8060321240946366
3,81,2,2,0.48127420117124414,2,2,0.07741861499044538,0.09247952529639815,0.48127420117124414,0.34882765854191233
3,82,2,3,0.7702681485112595,3,3,0.04984434748836028,0.07778628165497734,0.10210122234540281,0.7702681485112595
3,83,2,3,0.7419110217960759,3,2,0.09829966299212076,0.03333923580868496,0.12645007940311823,0.7419110217960759
3,84,3,3,0.5877449748793624,3,3,0.05009961300707761,0.2604281644330442,0.10172724768051566,0.5877449748793624
3,85,2,2,0.7430593728066065,2,1,0.042776936646564005,0.15470386571370265,0.7430593728066065,0.05945982483312679
3,86,0,1,0.7287562942081942,1,0,0.21851648564065732,0.7287562942081942,0.05020396030353715,0.0025232598476113244
3,87,3,2,0.7273248942190184,2,3,0.044478177950613235,0.06243644564077662,0.7273248942190184,0.1657604821895917
3,88,1,1,0.8614941074978213,1,1,0.043436058298402844,0.8614941074978213,0.08090318046224358,0.01416665374153236
3,89,2,2,0.7285498504894358,2,0,0.16979413353809955,0.05350369842771544,0.7285498504894358,0.04815231754474918
3,90,1,1,0.8267003996670786,1,1,0.12598381183639182,0.8267003996670786,0.04479650925426137,0.002519279242268124
3,91,2,2,0.7372102770919279,2,3,0.0707117713386778,0.0303593594296855,0.7372102770919279,0.16171859213970882
3,92,3,3,0.7699857623589436,3,3,0.05033210185810369,0.07779442981463434,0.10188770596831839,0.7699857623589436
3,93,1,1,0.8275286323688694,1,1,0.033991130687186476,0.8275286323688694,0.08866414564741551,0.04981609129652866
3,94,2,2,0.7280613160949997,2,3,0.04426935115928353,0.06361061337910866,0.7280613160949997,0.16405871936660796
3,95,0,0,0.5178840785814842,0,0,0.5178840785814842,0.08028633998306914,0.09016443819267464,0.31166514324277195
3,96,0,0,0.8079783815559836,0,0,0.8079783815559836,0.11731119725758969,0.058474011011655544,0.01623641017477133
3,97,0,0,0.8322237197720808,0,0,0.8322237197720808,0.11925941297687179,0.04362977197306182,0.004887095277985588
3,98,3,3,0.592968716449213,3,2,0.05229709063121865,0.13034473200757812,0.22438946091199005,0.592968716449213
3,99,1,1,0.84652106935724,1,1,0.07800357249562087,0.84652106935724,0.07252738706922937,0.0029479710779098
3,100,0,0,0.8253450798232553,0,0,0.8253450798232553,0.11287526735055231,0.05141222497034979,0.010367427855842406
3,101,2,1,0.67486601405665,1,0,0.2146995480831982,0.67486601405665,0.10807415505392645,0.0023602828062251058
3,102,0,1,0.6331617302313152,1,0,0.21640819211806817,0.6331617302313152,0.14132782714145842,0.009102250509158184
3,103,2,2,0.7447408651395447,2,2,0.05200537002521964,0.10846265770658972,0.7447408651395447,0.09479110712864582
3,104,1,1,0.8504887865537638,1,1,0.06645051770426723,0.8504887865537638,0.07899121332775791,0.004069482414210828
3,105,3,3,0.5783206120512182,3,3,0.0503561674358156,0.26957348056643243,0.10174973994653362,0.5783206120512182
3,106,0,0,0.8486614168049125,0,0,0.8486614168049125,0.10222378976617218,0.04675665121757761,0.0023581422113375813
3,107,2,3,0.712284669628176,3,2,0.06345950482831854,0.04869577351303739,0.17556005203046796,0.712284669628176
3,108,2,2,0.7846738330318076,2,2,0.07333472848345668,0.07490870529429906,0.7846738330318076,0.0670827331904365
3,109,0,2,0.6826116096344924,2,0,0.20594251611839265,0.0779257431236257,0.6826116096344924,0.03352013112348925
3,110,2,2,0.4307002548483081,3,2,0.05211153469433635,0.10845070866773442,0.4307002548483081,0.4087375017896211
3,111,1,1,0.8189304167966814,1,1,0.12745436701367915,0.8189304167966814,0.04384991674351927,0.009765299446120024
3,112,3,3,0.7917951364196832,3,3,0.04524337726053702,0.039058841720814794,0.1239026445989649,0.7917951364196832
3,113,3,3,0.7930945526118447,3,3,0.04507515768226878,0.03967539346315263,0.12215489624273385,0.7930945526118447
3,114,3,1,0.43114871184853143,1,3,0.07097016799324024,0.43114871184853143,0.335512818524456,0.16236830163377236
3,115,2,2,0.734102266503567,2,3,0.04584783525842935,0.04918224247347187,0.734102266503567,0.17086765576453158
3,116,0,0,0.819710982874065,0,0,0.819710982874065,0.06977206496743174,0.09254620370854724,0.017970748449955953
3,117,3,1,0.7026150538219023,1,3,0.03372234269704196,0.7026150538219023,0.11162022852952984,0.15204237495152578
3,118,1,1,0.8021172671302307,1,1,0.034051381874408086,0.8021172671302307,0.11014244520247633,0.05368890579288479
3,119,3,3,0.7947798058549953,3,3,0.027460337214981638,0.05436272887451638,0.12339712805550652,0.7947798058549953
3,120,1,1,0.8011843232692354,1,1,0.12402901472988379,0.8011843232692354,0.06175549338868366,0.013031168612197245
3,121,0,3,0.6462267501670779,3,2,0.09409399204471937,0.1164624896991095,0.14321676808909314,0.6462267501670779
3,122,2,2,0.5568970039128918,2,3,0.05775536646025457,0.030165789713791337,0.5568970039128918,0.3551818399130623
3,123,1,1,0.6794774922529091,1,3,0.03326727577959334,0.6794774922529091,0.10092841152374121,0.1863268204437562
3,124,0,0,0.7721789646010059,0,0,0.7721789646010059,0.07070791082809104,0.09563815144258418,0.061474973128318865
3,125,2,2,0.6982552742486867,2,2,0.0971398185629512,0.08153915605432044,0.6982552742486867,0.12306575113404138
3,126,2,2,0.7990489663619913,2,2,0.06530725468043476,0.03337455428510398,0.7990489663619913,0.10226922467246992
3,127,0,0,0.6571534353299159,0,3,0.6571534353299159,0.035095538943348714,0.1016052694166191,0.20614575631011622
3,128,2,2,0.739438169766531,2,3,0.0878716736785558,0.04748658364794347,0.739438169766531,0.1252035729069697
3,129,3,3,0.7709686959857693,3,3,0.05015673975064017,0.07712247695623979,0.10175208730735073,0.7709686959857693
3,130,3,2,0.7370698859111927,2,3,0.07104847438317999,0.030557599677634727,0.7370698859111927,0.16132404002799247
3,131,1,1,0.8130593905977962,1,1,0.12363640593177044,0.8130593905977962,0.04886900791617781,0.014435195554255514
3,132,0,0,0.8493118601336057,0,0,0.8493118601336057,0.08512836000193472,0.06303334475265664,0.0025264351118028557
3,133,1,1,0.8140381020209617,1,1,0.13004204312335219,0.8140381020209617,0.04434500075207675,0.011574854103609172
3,134,3,3,0.8194246908418863,3,3,0.054356052469828234,0.02438330147429577,0.1018359552139896,0.8194246908418863
3,135,1,1,0.683211711594764,1,3,0.043975829924768124,0.683211711594764,0.10387643909529207,0.16893601938517577
3,136,3,3,0.7554931446982,3,3,0.07060008496148985,0.030281920703740237,0.14362484963656993,0.7554931446982
3,137,2,1,0.6408156731894378,1,2,0.06905852268857703,0.6408156731894378,0.16324391782524755,0.12688188629673755
3,138,1,1,0.768998042136727,1,1,0.04265645184766035,0.768998042136727,0.08645291221577629,0.10189259379983638
3,139,1,1,0.6618447795235395,1,1,0.04790520270026162,0.6618447795235395,0.12651764444784028,0.16373237332835866
3,140,1,1,0.821574348590493,1,1,0.047321989939294234,0.821574348590493,0.08018382682800537,0.05091983464220734
3,141,2,3,0.621702908818818,3,3,0.054411641940589964,0.04634608666767382,0.2775393625729182,0.621702908818818
3,142,3,3,0.5502337726039358,3,3,0.3010712104011175,0.045390162692569146,0.10330485430237751,0.5502337726039358
3,143,0,0,0.673077313506831,0,3,0.673077313506831,0.027592559510449536,0.11469046181362536,0.184639665169094
3,144,1,1,0.7655731773707634,1,0,0.19474864536367653,0.7655731773707634,0.03670691122825886,0.0029712660373010305
3,145,3,3,0.7775219574141587,3,3,0.05852930173765024,0.027596463840612703,0.13635227700757824,0.7775219574141587
3,146,0,0,0.7424108353272856,0,0,0.7424108353272856,0.07074787865452595,0.10675064461323766,0.08009064140495079
3,147,2,3,0.6478328666887196,3,2,0.1318521851426984,0.03839636441235567,0.18191858375622613,0.6478328666887196
3,148,2,2,0.7720319916368066,2,2,0.11349063958145453,0.08038273622762503,0.7720319916368066,0.03409463255411388
3,149,3,3,0.7695484763878775,3,3,0.0506851945568313,0.07783960563587347,0.10192672341941766,0.7695484763878775
3,150,0,0,0.8502611338479998,0,0,0.8502611338479998,0.09135968767470944,0.0497497016566666,0.00862947682062412
3,151,0,0,0.8454944524773561,0,0,0.8454944524773561,0.07266803885986825,0.07805090345339465,0.0037866052093809147
3,152,2,3,0.7087967261144412,3,0,0.13496551008312777,0.042498777939215644,0.11373898586321536,0.7087967261144412
3,153,1,1,0.8216100712066658,1,1,0.04775057823432316,0.8216100712066658,0.0802380022959545,0.05040134826305637
3,154,3,3,0.639856577979878,3,2,0.13110851555931358,0.0878340592449767,0.1412008472158317,0.639856577979878
3,155,3,0,0.7183384634397744,0,2,0.7183384634397744,0.03340331253665925,0.12618244592059363,0.12207577810297263
3,156,3,3,0.7785121236984734,3,3,0.071751341514731,0.030518921063941037,0.11921761372285442,0.7785121236984734
3,157,1,1,0.8567628584446461,1,1,0.05400486684561145,0.8567628584446461,0.07493677188016785,0.014295502829574808
3,158,0,0,0.7042967651606765,0,3,0.7042967651606765,0.04174345933159996,0.08936835338276405,0.16459142212495947
3,159,2,2,0.7297542559214191,2,3,0.05249577665472492,0.04665679649487067,0.7297542559214191,0.17109317092898527
3,160,1,0,0.6705037073376215,0,1,0.6705037073376215,0.19178518152693705,0.12695311530691558,0.010757995828525881
3,161,3,2,0.6051434948670528,2,3,0.07174005549418404,0.16205044154095835,0.6051434948670528,0.1610660080978048
3,162,0,0,0.8514836958084856,0,0,0.8514836958084856,0.08792041261581976,0.05012699434815429,0.010468897227540358
3,163,3,3,0.8015047673502153,3,3,0.030754542687778275,0.057722124053870685,0.11001856590813594,0.8015047673502153
3,164,2,2,0.7277680814390105,2,3,0.046180050459459665,0.04165784223161308,0.7277680814390105,0.18439402586991663
3,165,1,0,0.7419281577514136,0,1,0.7419281577514136,0.18288936170579273,0.06186347890723435,0.013319001635559234
3,166,3,3,0.7975714543916175,3,3,0.038475380808531544,0.056688861833901594,0.1072643029659493,0.7975714543916175
3,167,3,3,0.7987722331060532,3,3,0.030935440300086655,0.05664006629460071,0.11365226029925939,0.7987722331060532
3,168,0,0,0.7216238664552828,0,3,0.7216238664552828,0.041636216421855735,0.09871816210109406,0.13802175502176742
3,169,1,3,0.7633197229966303,3,3,0.03385605166289983,0.08288968464235595,0.11993454069811384,0.7633197229966303
3,170,1,2,0.7154906798204422,2,3,0.033854023294737336,0.09883394897558846,0.7154906798204422,0.15182134790923202
3,171,2,2,0.5823081496265587,2,0,0.13222330325694032,0.04234464012507447,0.5823081496265587,0.2431239069914265
3,172,3,2,0.7357821377223391,2,3,0.027823508462682407,0.056008674809228005,0.7357821377223391,0.18038567900575028
3,173,1,3,0.5187938959380279,3,1,0.04337656191468604,0.3125454549534973,0.1252840871937887,0.5187938959380279
3,174,0,0,0.826697798681267,0,0,0.826697798681267,0.09278650116674507,0.057156439142193226,0.02335926100979473
3,175,0,0,0.7908165795557305,0,0,0.7908165795557305,0.13868386896008356,0.06746894010093836,0.0030306113832476106
3,176,3,1,0.641906715016167,1,3,0.045216342234762806,0.641906715016167,0.11794528115861452,0.19493166159045575
3,177,1,1,0.6155433782563012,1,3,0.03390793389899759,0.6155433782563012,0.11439204582107458,0.2361566420236266
3,178,0,0,0.5900915067146999,0,3,0.5900915067146999,0.030965893051974346,0.11687711739085324,0.26206548284247244
3,179,2,2,0.7280804029710342,2,3,0.055744503223065796,0.026554491059959884,0.7280804029710342,0.1896206027459402
3,180,1,1,0.8563302160024907,1,1,0.06544367491523506,0.8563302160024907,0.07504668702976806,0.0031794220525060827
3,181,1,2,0.6991525723408775,2,3,0.06417473762575784,0.06186375749132341,0.6991525723408775,0.17480893254204122
3,182,2,1,0.6465034289589733,1,2,0.10194814873203134,0.6465034289589733,0.17442702400585003,0.07712139830314522
3,183,0,0,0.7531497427163737,0,0,0.7531497427163737,0.04263236705472019,0.11366613596187047,0.09055175426703554
3,184,3,3,0.7984403605111964,3,3,0.045584971710302825,0.043446540008672783,0.11252812776982801,0.7984403605111964
3,185,2,2,0.7223421262401378,2,3,0.050883117995525744,0.07807233435093056,0.7223421262401378,0.1487024214134058
3,186,2,3,0.7938874819275179,3,3,0.04603749009719525,0.0391225199421751,0.12095250803311171,0.7938874819275179
3,187,2,1,0.8245220979502481,1,1,0.07562075890585149,0.8245220979502481,0.09615616998923192,0.0037009731546683985
3,188,2,2,0.7319061849628142,2,3,0.04655893901798045,0.04143481901320214,0.7319061849628142,0.18010005700600323
3,189,0,0,0.8064120008202121,0,0,0.8064120008202121,0.1169598755761385,0.05911632328741408,0.017511800316235275
3,190,1,1,0.7987380070697545,1,1,0.0410624490837198,0.7987380070697545,0.07827107453968309,0.08192846930684242
3,191,0,0,0.6881913706781605,0,2,0.6881913706781605,0.04339756889043824,0.14475023569616244,0.12366082473523878
3,192,1,0,0.8546822322776663,0,0,0.8546822322776663,0.09983494283496945,0.04324020150232507,0.002242623385039136
3,193,0,0,0.8297862309269839,0,0,0.8297862309269839,0.12780703496716964,0.03910675992851995,0.0032999741773264923
3,194,0,0,0.8483617983511706,0,0,0.8483617983511706,0.09918877341308038,0.050179677547041404,0.002269750688707558
3,195,2,0,0.6245700088402162,0,3,0.6245700088402162,0.03768752742969338,0.10889838356870508,0.22884408016138527
3,196,2,2,0.7959356338108972,2,2,0.06361147698371794,0.0521947047518384,0.7959356338108972,0.0882581844535464
3,197,1,1,0.7168426469827653,1,1,0.047461233337432254,0.7168426469827653,0.08034363834940444,0.1553524813303979
3,198,2,3,0.5409171666023886,3,3,0.044770988508192916,0.055776443739794804,0.3585354011496236,0.5409171666023886
3,199,3,3,0.7920168586944851,3,3,0.045085774432159116,0.05849947757389116,0.10439788929946474,0.7920168586944851
3,200,0,0,0.8257982235461865,0,0,0.8257982235461865,0.13114937474472446,0.03978367203311195,0.003268729675977123
3,201,3,2,0.5470483431177984,2,3,0.03397602452719007,0.09087877414167223,0.5470483431177984,0.3280968582133392
3,202,0,1,0.5239248840813899,1,0,0.41331305017037023,0.5239248840813899,0.051416755480920735,0.011345310267319011
3,203,0,0,0.7332854226316086,0,0,0.7332854226316086,0.08776654993796716,0.10817385498388331,0.07077417244654102
3,204,1,1,0.818442124900014,1,1,0.13075105605120244,0.818442124900014,0.04834276566200869,0.0024640533867748083
3,205,3,3,0.8164100465672779,3,3,0.054579860580028755,0.025611193983069103,0.1033988988696242,0.8164100465672779
3,206,2,3,0.7494850048521372,3,3,0.03108947494281702,0.056534050912306455,0.16289146929273923,0.7494850048521372
3,207,1,0,0.6205006198631728,0,1,0.6205006198631728,0.2470600621995671,0.0806924446211842,0.051746873316075775
3,208,3,3,0.45178203746148854,3,0,0.3919564772877263,0.042280205894893584,0.11398127935589146,0.45178203746148854
3,209,2,2,0.7432013178562991,2,3,0.045275535045363885,0.042238052685631654,0.7432013178562991,0.16928509441270523
3,210,3,3,0.787694264143988,3,3,0.06419985492763242,0.03098057254777371,0.11712530838060572,0.787694264143988
3,211,2,2,0.668770313298421,2,3,0.07080311904870822,0.03033656598358657,0.668770313298421,0.23009000166928417
3,212,3,3,0.8052297698708955,3,3,0.03639275920783846,0.05808188513310116,0.100295585788165,0.8052297698708955
3,213,1,1,0.8300921125630526,1,1,0.03514478149719569,0.8300921125630526,0.048703116319068505,0.08605998962068316
3,214,1,1,0.6986585632613532,1,3,0.050849055388955296,0.6986585632613532,0.10185473075578111,0.1486376505939105
3,215,3,3,0.7475648958534292,3,3,0.028256214050261432,0.05560884440689535,0.168570045689414,0.7475648958534292
3,216,0,1,0.6504243360278208,1,3,0.07188609922323946,0.6504243360278208,0.1169702740404603,0.1607192907084793
3,217,1,0,0.5091196978817565,0,1,0.5091196978817565,0.35172388023682183,0.11323380603876704,0.02592261584265461
3,218,1,3,0.7109380215771992,3,3,0.033733739590668325,0.13983928784096675,0.11548895099116568,0.7109380215771992
3,219,1,1,0.6653959457869127,1,3,0.045147293795849,0.6653959457869127,0.10260486779517315,0.18685189262206492
3,220,2,2,0.733942184024594,2,0,0.13279299208301917,0.04241304376517768,0.733942184024594,0.09085178012720911
3,221,3,2,0.6290190244551103,2,3,0.03212157646110011,0.057124348167520475,0.6290190244551103,0.281735050916269
3,222,0,0,0.761869584086312,0,0,0.761869584086312,0.07105240994855262,0.10334851621564581,0.06372948974948948
3,223,3,3,0.4993553610924293,3,3,0.029097800174090954,0.05539700312156451,0.4161498356119152,0.4993553610924293
3,224,0,0,0.5359735817817112,0,3,0.5359735817817112,0.04571363094651705,0.08496711320619045,0.33334567406558135
3,225,2,2,0.7897114100149643,2,2,0.045999533263783664,0.12470648881126305,0.7897114100149643,0.03958256790998894
3,226,0,0,0.8444030780282268,0,0,0.8444030780282268,0.07009668852079624,0.07486679501991794,0.01063343843105907
3,227,3,2,0.5926336504510322,2,3,0.0506481312808502,0.0778960816297576,0.5926336504510322,0.27882213663835986
3,228,0,0,0.6923506859672695,0,0,0.6923506859672695,0.07069691505152863,0.11313823184000353,0.12381416714119836
3,229,2,2,0.733476692155596,2,3,0.029825826147085833,0.055443086951726686,0.733476692155596,0.1812543947455914
3,230,0,2,0.4520456354928858,2,3,0.3555428359393525,0.030679484144630155,0.4520456354928858,0.16173204442313155
3,231,1,1,0.6982244341992733,1,3,0.05074362020834734,0.6982244341992733,0.10182476513579512,0.14920718045658413
3,232,2,2,0.7393490015911763,2,3,0.04512346533070286,0.04554063231787304,0.7393490015911763,0.16998690076024772
3,233,2,2,0.7452909170996261,2,2,0.09763189920065526,0.03338564214142546,0.7452909170996261,0.12369154155829311
3,234,3,3,0.7933429093473096,3,3,0.05778389333222926,0.030769049390943038,0.11810414792951815,0.7933429093473096
3,235,0,0,0.6992414790385073,0,3,0.6992414790385073,0.04263582882752986,0.08886261832383761,0.16926007381012517
3,236,1,1,0.8272891553439573,1,1,0.033865428631102826,0.8272891553439573,0.08869775832918785,0.05014765769575207
3,237,3,3,0.7618827086387564,3,3,0.032801800997338065,0.05629526852502722,0.14902022183887828,0.7618827086387564
3,238,1,1,0.7001285310405115,1,3,0.03702054765008057,0.7001285310405115,0.11143301559075572,0.15141790571865216
3,239,2,3,0.7435078604732038,3,3,0.05158027753549222,0.1019542638056401,0.10295759818566383,0.7435078604732038
3,240,2,2,0.6792950194279825,2,0,0.18621408467026024,0.11745142486134272,0.6792950194279825,0.017039471040414516
3,241,0,0,0.8201469862025814,0,0,0.8201469862025814,0.13995797051137254,0.036821450783269136,0.0030735925027768818
3,242,3,3,0.6831476675467572,3,2,0.10012735313322407,0.08135723267560631,0.13536774664441245,0.6831476675467572
