subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,51,1,1,0.7957643676979016,1,1,0.14117416122862358,0.7957643676979016,0.0482364285709688,0.014825042502505882
1,52,0,1,0.8019991816684816,1,1,0.13637925295769376,0.8019991816684816,0.056433707996742424,0.005187857377082105
1,53,2,2,0.7900022558584476,2,2,0.024335048326019702,0.03119251468200504,0.7900022558584476,0.15447018113352765
1,54,0,0,0.7814476975534373,0,0,0.7814476975534373,0.1313395640528288,0.07476495171103481,0.01244778668269894
1,55,2,2,0.7077835926199267,2,2,0.06771138155332354,0.011486066063692263,0.7077835926199267,0.21301895976305754
1,56,1,0,0.7307550745821083,0,1,0.7307550745821083,0.20918986077801816,0.05495650032140564,0.005098564318467949
1,57,3,0,0.5209902595945777,0,3,0.5209902595945777,0.018148104548100622,0.25745850159547534,0.20340313426184634
1,58,0,0,0.781129170484671,0,0,0.781129170484671,0.1312625914402787,0.07495571366676763,0.012652524408282509
1,59,2,2,0.7241150762327841,2,3,0.030704390660022174,0.016324120686277453,0.7241150762327841,0.2288564124209163
1,60,2,3,0.8030607135696575,3,3,0.030932337054585337,0.01239700163341604,0.1536099477423412,0.8030607135696575
1,61,0,0,0.7407068658239758,0,1,0.7407068658239758,0.2071973702078543,0.04715001283917115,0.00494575112899864
1,62,2,2,0.7131341223425579,2,3,0.016314337186966527,0.032287214260661994,0.7131341223425579,0.23826432620981353
1,63,1,1,0.7951301400003478,1,1,0.14143202980853406,0.7951301400003478,0.04843080737433411,0.01500702281678391
1,64,3,3,0.8205284714000611,3,3,0.04373076479925048,0.016423654445794897,0.11931710935489341,0.8205284714000611
1,65,3,3,0.7982931252169391,3,3,0.04096243403247866,0.011150044459599264,0.14959439629098298,0.7982931252169391
1,66,3,3,0.7877289586181226,3,3,0.04812449098753571,0.018166307276058037,0.1459802431182835,0.7877289586181226
1,67,2,2,0.762065364049417,2,2,0.02437958915501817,0.04202126406771026,0.762065364049417,0.17153378272785455
1,68,0,0,0.554994536403607,0,1,0.554994536403607,0.3933824192581796,0.046670042880416894,0.0049530014577964755
1,69,3,3,0.7835879607703827,3,3,0.05193226724603394,0.018172948154173668,0.14630682382940957,0.7835879607703827
1,70,1,1,0.7934732781741382,1,1,0.14205108292509,0.7934732781741382,0.049557907593472644,0.014917731307299216
1,71,3,2,0.5548710827035945,2,3,0.040941074146923925,0.01922631871594577,0.5548710827035945,0.3849615244335357
1,72,1,1,0.8181312519408296,1,1,0.1355108025232444,0.8181312519408296,0.04070618446934201,0.005651761066583882
1,73,0,0,0.816721798067927,0,0,0.816721798067927,0.13237606736544508,0.0457901573612133,0.005111977205414412
1,74,2,3,0.7871994986430321,3,3,0.04818968067971826,0.0182812509538558,0.14632956972339384,0.7871994986430321
1,75,1,1,0.8100575352558723,1,1,0.1411802029032614,0.8100575352558723,0.04300608034244145,0.005756181498424723
1,76,0,0,0.8264859569104637,0,0,0.8264859569104637,0.11431607387152189,0.05302652938121575,0.006171439836798723
1,77,2,2,0.5623965008675836,2,2,0.08372754929156631,0.019974558669272207,0.5623965008675836,0.3339013911715778
1,78,2,2,0.7085511028439928,2,3,0.029702877795088973,0.015972494570873512,0.7085511028439928,0.24577352479004463
1,79,0,0,0.6012047923314165,0,1,0.6012047923314165,0.33547014188562657,0.05368256298033206,0.009642502802624839
1,80,2,2,0.6315649190953698,2,3,0.027166500984563132,0.010262288817854176,0.6315649190953698,0.33100629110221275
1,81,3,3,0.8118477068170753,3,3,0.03320240341033365,0.013355855111263413,0.14159403466132758,0.8118477068170753
1,82,3,3,0.7431822795462064,3,2,0.06729808690411195,0.011171019135842595,0.17834861441383906,0.7431822795462064
1,83,1,1,0.7818651288463756,1,1,0.15534358550404267,0.7818651288463756,0.05336503882578848,0.009426246823793191
1,84,0,0,0.8319284041933288,0,0,0.8319284041933288,0.09165182619108134,0.06972804257929828,0.006691727036291585
1,85,1,1,0.6653153893781414,1,1,0.14124706162396714,0.6653153893781414,0.1778249251086335,0.015612623889257889
1,86,3,3,0.6298604819926951,3,3,0.020906980697434022,0.02777611214294576,0.321456425166925,0.6298604819926951
1,87,1,1,0.8109758702387342,1,1,0.1435046824250705,0.8109758702387342,0.03990761934051244,0.005611827995682593
1,88,3,3,0.8180795887117523,3,3,0.03156607221866245,0.012333286602466263,0.138021052467119,0.8180795887117523
1,89,2,2,0.587542101898664,2,2,0.017027510337145783,0.20906363818605947,0.587542101898664,0.1863667495781306
1,90,1,1,0.8261141941860632,1,1,0.12930778039381313,0.8261141941860632,0.04004940097552584,0.004528624444597823
1,91,1,1,0.7850244154835394,1,1,0.15026547315486036,0.7850244154835394,0.049117516119729,0.015592595241871307
1,92,1,1,0.7873341508603872,1,1,0.14751858107969998,0.7873341508603872,0.058888276695550044,0.006258991364362632
1,93,2,3,0.8047268332786239,3,3,0.044093408254828985,0.008374351666119594,0.14280540680042753,0.8047268332786239
1,94,3,2,0.7373383495262099,2,3,0.04793246361232539,0.018077379819321584,0.7373383495262099,0.19665180704214305
1,95,0,0,0.6768195385395278,0,0,0.6768195385395278,0.01813512537595385,0.18318527218966268,0.12186006389485554
1,96,1,1,0.8161329930720356,1,1,0.1345927951542418,0.8161329930720356,0.04381509163737486,0.0054591201363477495
1,97,3,2,0.6860734364213507,2,0,0.15733848107009993,0.008723797745890929,0.6860734364213507,0.14786428476265837
1,98,0,2,0.63074153242694,2,1,0.15785999228191383,0.19807509428908918,0.63074153242694,0.013323381002056987
1,99,2,2,0.6442608859978808,2,0,0.23743070399359226,0.10556795730407868,0.6442608859978808,0.012740452704448305
1,100,2,3,0.5379138954980361,3,2,0.017089342025987213,0.2130611197709811,0.23193564270499553,0.5379138954980361
1,101,3,2,0.7217353170344124,2,3,0.03168229074427935,0.01638588568177431,0.7217353170344124,0.23019650653953386
1,102,0,0,0.6232037086632146,0,1,0.6232037086632146,0.3133413427635332,0.05347453095448026,0.009980417618771806
1,103,0,0,0.7348473580378322,0,1,0.7348473580378322,0.21112728401168582,0.04797919946910053,0.006046158481381511
1,104,2,3,0.8069433514065545,3,3,0.010194026159840061,0.030469892877606475,0.15239272955599895,0.8069433514065545
1,105,1,1,0.7823732327035049,1,1,0.15541686932178303,0.7823732327035049,0.05303039831820085,0.009179499656511297
1,106,3,3,0.78815981242576,3,3,0.04772173831216924,0.017939731271166506,0.1461787179909041,0.78815981242576
1,107,3,3,0.7582135689083177,3,3,0.029456237502603407,0.011196000892460143,0.2011341926966186,0.7582135689083177
1,108,3,2,0.7331155737158779,2,3,0.035537042296302786,0.017173453832398537,0.7331155737158779,0.21417393015542083
1,109,1,2,0.6483283256444393,2,3,0.08226147141030278,0.13628428098776657,0.6483283256444393,0.1331259219574912
1,110,0,3,0.6162536485682784,3,0,0.20303993207950555,0.09798736864296786,0.08271905070924822,0.6162536485682784
1,111,2,2,0.7527028741180205,2,2,0.09170220373239249,0.07347467651428284,0.7527028741180205,0.08212024563530416
1,112,1,1,0.7020437398975257,1,0,0.23430062667469792,0.7020437398975257,0.05745791897886027,0.006197714448916072
1,113,3,3,0.7095447944950078,3,3,0.036124781551143986,0.052362036611582875,0.20196838734226527,0.7095447944950078
1,114,0,0,0.5630470364504352,0,1,0.5630470364504352,0.2135266785178407,0.20770311154325266,0.01572317348847132
1,115,3,3,0.8011275261160238,3,3,0.04482940916783595,0.008537826300440286,0.14550523841569993,0.8011275261160238
1,116,2,2,0.7660239566388577,2,2,0.08379757746429062,0.020052908648389347,0.7660239566388577,0.1301255572484622
1,117,1,2,0.6301620521123166,2,1,0.15557324531944486,0.20485163749888757,0.6301620521123166,0.009413065069350848
1,118,3,2,0.5509639278351552,2,3,0.046593066650196635,0.01504878153871402,0.5509639278351552,0.38739422397593415
1,119,3,3,0.7993821162663368,3,3,0.04429787488149279,0.008535114467399211,0.14778489438477113,0.7993821162663368
1,120,0,3,0.6648979462879473,3,0,0.1925441576078455,0.011698321278882701,0.1308595748253245,0.6648979462879473
1,121,1,1,0.803551584076799,1,1,0.13443616512498627,0.803551584076799,0.05685071435150201,0.005161536446712753
1,122,1,1,0.8058616599911159,1,1,0.12600005163621822,0.8058616599911159,0.0628484180982793,0.005289870274386514
1,123,2,2,0.7951982449809947,2,2,0.04471207682618214,0.019441401599862684,0.7951982449809947,0.14064827659296056
1,124,3,3,0.796781384270493,3,3,0.04985467236633378,0.0284440615242781,0.124919881838895,0.796781384270493
1,125,1,2,0.6401928725469695,2,1,0.14139254480681546,0.20289012523199845,0.6401928725469695,0.0155244574142165
1,126,0,3,0.6756058809595403,3,0,0.16247210848262097,0.02688042784507133,0.13504158271276734,0.6756058809595403
1,127,0,0,0.7510004333861802,0,0,0.7510004333861802,0.13122087200977883,0.07810886499355285,0.03966982961048818
1,128,3,3,0.785600384370594,3,3,0.039976491276426614,0.018970407796500405,0.15545271655647883,0.785600384370594
1,129,1,1,0.8027328487296669,1,1,0.1378622375739968,0.8027328487296669,0.054303738094287846,0.00510117560204832
1,130,0,0,0.7321010332104021,0,1,0.7321010332104021,0.2040878894367547,0.04886488773674373,0.014946189616099595
1,131,2,2,0.7340449497465518,2,3,0.04402780623035675,0.008346629477373196,0.7340449497465518,0.2135806145457181
1,132,1,1,0.8013115835188912,1,1,0.14217552152622875,0.8013115835188912,0.048501924230997084,0.00801097072388293
1,133,1,1,0.6942730745540809,1,1,0.24138766150981883,0.6942730745540809,0.05272419721197074,0.01161506672412943
1,134,2,2,0.7134564185781775,2,3,0.04131717170505368,0.016660477403690435,0.7134564185781775,0.22856593231307826
1,135,0,0,0.7980221409981589,0,0,0.7980221409981589,0.1347358413004164,0.061712199646632535,0.005529818054792066
1,136,3,2,0.71408773977668,2,3,0.029874535238138645,0.016297595853489305,0.71408773977668,0.23974012913169176
1,137,2,2,0.7215659038403353,2,3,0.02280736706636235,0.09762412197683795,0.7215659038403353,0.1580026071164644
1,138,2,2,0.7483309160515841,2,3,0.020395303476692724,0.019021891052038123,0.7483309160515841,0.21225188941968504
1,139,2,2,0.7043710371291754,2,3,0.04758925509107943,0.01782912571218775,0.7043710371291754,0.23021058206755743
1,140,2,3,0.6638375083718098,3,3,0.03603524359287943,0.05201980621129973,0.2481074418240111,0.6638375083718098
1,141,0,0,0.7664115215923573,0,0,0.7664115215923573,0.14023008304376489,0.070307097664016,0.02305129769986174
1,142,1,1,0.8185722381215991,1,1,0.1329522861097347,0.8185722381215991,0.04295209248381027,0.005523383284855776
1,143,0,0,0.7986895440791927,0,0,0.7986895440791927,0.1344961016377808,0.06139005741382998,0.0054242968691964235
1,144,1,0,0.7499638232669094,0,1,0.7499638232669094,0.20561917327829962,0.039640389544455805,0.004776613910335037
1,145,0,0,0.81769786407442,0,0,0.81769786407442,0.12882832071004507,0.04832357018081924,0.00515024503471566
1,146,0,0,0.7811778694100403,0,0,0.7811778694100403,0.1316928542111629,0.07475707956818373,0.012372196810613153
1,147,2,2,0.7376349543577158,2,3,0.02080858681446,0.02562363083911536,0.7376349543577158,0.21593282798870872
1,148,2,3,0.7150410519594665,3,2,0.0499736006609854,0.07774687443241317,0.15723847294713494,0.7150410519594665
1,149,1,1,0.8090930653517937,1,1,0.13948967549636226,0.8090930653517937,0.04556328830060294,0.005853970851240989
1,150,2,3,0.47103387256124896,3,3,0.21521799884564347,0.03448493139257083,0.2792631972005367,0.47103387256124896
1,151,3,2,0.7340037035624067,2,3,0.044338258978762944,0.008501112388338273,0.7340037035624067,0.21315692507049203
1,152,0,0,0.8196859930485646,0,0,0.8196859930485646,0.1277116377493309,0.04751100441591967,0.005091364786184732
1,153,3,2,0.725177076584265,2,3,0.028955513722580997,0.01626122584219861,0.725177076584265,0.22960618385095546
1,154,0,0,0.7663370150980827,0,0,0.7663370150980827,0.14045921336293166,0.07033194875786052,0.02287182278112477
1,155,0,0,0.7328052075152685,0,1,0.7328052075152685,0.20367963408311207,0.048461815475197303,0.01505334292642208
1,156,1,1,0.7822438608749471,1,1,0.15518602474502416,0.7822438608749471,0.05324206767383,0.009328046706198547
1,157,3,2,0.7379859900091482,2,3,0.041749957048864,0.013007701943223478,0.7379859900091482,0.2072563509987642
1,158,2,3,0.6330418101795493,3,2,0.01960714100885558,0.033200975332659845,0.3141500734789352,0.6330418101795493
1,159,1,1,0.8248415538125533,1,1,0.12965197472607629,0.8248415538125533,0.040743598236495586,0.0047628732248747845
1,160,3,3,0.6834901870731782,3,2,0.0453239586024414,0.021710225975296916,0.24947562834908352,0.6834901870731782
1,161,2,2,0.7238040004338823,2,2,0.05103406223056742,0.09858386123419866,0.7238040004338823,0.12657807610135155
1,162,3,3,0.8189051686735067,3,3,0.02716675405622684,0.01619343339747094,0.1377346438727955,0.8189051686735067
1,163,2,2,0.555333277419347,2,2,0.06773627773031926,0.011417057730099957,0.555333277419347,0.36551338712023373
1,164,3,3,0.7879255352678514,3,3,0.04784743987347632,0.018046563048752125,0.14618046180992014,0.7879255352678514
1,165,1,1,0.699285572792754,1,1,0.15274795232833974,0.699285572792754,0.1431104973751184,0.004855977503787756
1,166,1,1,0.7814133764169373,1,1,0.1552570822394157,0.7814133764169373,0.05370934371993136,0.009620197623715583
1,167,3,0,0.5245950901547483,0,3,0.5245950901547483,0.016349506502782843,0.13246167942302722,0.32659372391944175
1,168,0,3,0.5920461498430638,3,2,0.06801343179728145,0.01164157508280767,0.32829884327684694,0.5920461498430638
1,169,1,1,0.7976833559606156,1,1,0.14808697935993204,0.7976833559606156,0.04919172941958227,0.0050379352598698465
1,170,1,1,0.7941390301187705,1,1,0.14162252656898267,0.7941390301187705,0.04887588742550886,0.015362555886738155
1,171,1,1,0.7466226913116594,1,1,0.17949603099239736,0.7466226913116594,0.06261466582574095,0.011266611870202139
1,172,2,3,0.7914136946560902,3,3,0.044067816891762,0.008378424668741218,0.15614006378340642,0.7914136946560902
1,173,3,3,0.5762213628577274,3,3,0.030541541235906196,0.01193802813212899,0.3812990677742374,0.5762213628577274
1,174,0,0,0.8262288205944595,0,0,0.8262288205944595,0.10917256218872806,0.05383232751449046,0.010766289702322
1,175,3,3,0.8045625307698707,3,3,0.044249122594162055,0.008456266254152042,0.14273208038181506,0.8045625307698707
1,176,0,0,0.6829727425800487,0,1,0.6829727425800487,0.2654286572901319,0.04568224817855711,0.005916351951262414
1,177,2,2,0.7747678564413911,2,2,0.025208770499114172,0.03992393363665979,0.7747678564413911,0.16009943942283483
1,178,0,1,0.8087926505763794,1,1,0.13962649421766624,0.8087926505763794,0.04545539805648409,0.00612545714947022
1,179,3,3,0.7717417962476256,3,3,0.03590000334157147,0.051584159231043564,0.14077404117975933,0.7717417962476256
1,180,0,3,0.777918114846184,3,3,0.04133270703469653,0.022378435241235565,0.15837074287788383,0.777918114846184
1,181,2,2,0.5731494591084042,2,2,0.0678553040188737,0.011520389952729923,0.5731494591084042,0.3474748469199922
1,182,0,0,0.8201502470014677,0,0,0.8201502470014677,0.1223363920952776,0.05152509709877648,0.005988263804478365
1,183,1,1,0.8079620328310235,1,1,0.12165540756630566,0.8079620328310235,0.06504729311846429,0.005335266484206504
1,184,2,3,0.823038186687127,3,3,0.03002550979217448,0.011547876054011415,0.13538842746668694,0.823038186687127
1,185,2,2,0.6894685495201539,2,3,0.0134418883819382,0.028109185339575214,0.6894685495201539,0.2689803767583327
1,186,3,2,0.4953999265918594,2,3,0.04405931825827662,0.00840016835044819,0.4953999265918594,0.4521405867994157
1,187,0,0,0.8248411119749258,0,0,0.8248411119749258,0.11630391117643787,0.052736006938242444,0.006118969910393951
1,188,1,1,0.788583826875158,1,1,0.11611027174386979,0.788583826875158,0.08266869558548916,0.01263720579548305
1,189,3,3,0.8000894278222058,3,3,0.04172841378083677,0.011460025234101506,0.14672213316285576,0.8000894278222058
1,190,1,1,0.7984425355196331,1,1,0.1491632507329452,0.7984425355196331,0.04742662399907596,0.0049675897483456005
1,191,2,2,0.7767930960075503,2,2,0.045599330634590485,0.019692455696728766,0.7767930960075503,0.15791511766113045
1,192,2,2,0.7956410904822163,2,2,0.017041664334585573,0.04277402508010411,0.7956410904822163,0.14454322010309403
1,193,0,0,0.8174839930807116,0,0,0.8174839930807116,0.13165058318452932,0.04508028318889588,0.005785140545862968
1,194,3,3,0.7634928394912359,3,3,0.0204161728841738,0.020800880094622224,0.19529010752996792,0.7634928394912359
1,195,1,1,0.8195535206188217,1,1,0.13409304935965588,0.8195535206188217,0.04075150399598344,0.005601926025538883
1,196,3,3,0.824477251400823,3,3,0.02996993587908939,0.01110498095153208,0.13444783176855554,0.824477251400823
1,197,0,0,0.7330415048511001,0,1,0.7330415048511001,0.20326100477044023,0.04856522691931753,0.015132263459142122
1,198,0,1,0.7974671463442591,1,1,0.1445095039315758,0.7974671463442591,0.05305095314920141,0.004972396574963701
1,199,2,2,0.7353422904956735,2,2,0.05008373484126595,0.07771613884547773,0.7353422904956735,0.13685783581758285
1,200,2,2,0.7346195754173638,2,3,0.03389581450893245,0.01344504258592421,0.7346195754173638,0.21803956748777956
1,201,1,1,0.8040267790045073,1,1,0.1345494011559294,0.8040267790045073,0.05625666841954097,0.005167151420022287
1,202,3,2,0.7430039572157848,2,3,0.0404504804805684,0.011197733254443438,0.7430039572157848,0.20534782904920326
1,203,1,1,0.8209708639460249,1,1,0.13192811773215427,0.8209708639460249,0.042053122847222714,0.0050478954745980424
1,204,1,3,0.8102179734125472,3,3,0.013486921083637885,0.030180023404828827,0.146115082098986,0.8102179734125472
1,205,0,0,0.7813749594654263,0,0,0.7813749594654263,0.1311657164756568,0.07489265127201292,0.012566672786903916
1,206,1,1,0.6300081902216719,1,3,0.02051457753139936,0.6300081902216719,0.12931312791959215,0.22016410432733655
1,207,3,1,0.6656629773453853,1,2,0.053155894491342504,0.6656629773453853,0.15459517316684093,0.1265859549964313
1,208,3,2,0.6588790065688256,2,3,0.0881850877776568,0.02737650300819513,0.6588790065688256,0.22555940264532248
1,209,1,3,0.5450509139632942,3,2,0.03898193655649292,0.2506453346152766,0.16532181486493625,0.5450509139632942
1,210,1,2,0.6406197140063743,2,1,0.15566521633857033,0.1896717810276222,0.6406197140063743,0.014043288627433152
1,211,1,1,0.8006728210756778,1,1,0.14383037834952572,0.8006728210756778,0.05043790939912954,0.005058891175666891
1,212,1,1,0.8122612516166381,1,1,0.1364667530364592,0.8122612516166381,0.04507734742041055,0.0061946479264921766
1,213,3,2,0.7612053790966057,2,2,0.0701695344703385,0.01137606785591556,0.7612053790966057,0.15724901857714021
1,214,3,3,0.7224913840393203,3,2,0.08091174773677848,0.011304685208151562,0.1852921830157495,0.7224913840393203
1,215,2,2,0.7449283362078378,2,2,0.05007800355198455,0.078112822030332,0.7449283362078378,0.1268808382098455
1,216,3,3,0.8200486472061428,3,3,0.00727493585848316,0.028879993599511145,0.1437964233358629,0.8200486472061428
1,217,0,0,0.7052094910599489,0,1,0.7052094910599489,0.24749472877022782,0.04158679750433585,0.005708982665487359
1,218,1,1,0.8076834219591277,1,1,0.13863060734687735,0.8076834219591277,0.04783322164185305,0.005852749052141875
1,219,2,2,0.7183077338467436,2,3,0.04744902944423598,0.016808441001412624,0.7183077338467436,0.21743479570760782
1,220,1,0,0.7110243544619232,0,1,0.7110243544619232,0.20495256820925548,0.06877386254340297,0.015249214785418084
1,221,0,0,0.795296993973926,0,0,0.795296993973926,0.12965407903772153,0.056538475277437834,0.01851045171091469
1,222,3,2,0.5331927350028213,2,3,0.030637418016876736,0.012274952716172382,0.5331927350028213,0.4238948942641295
1,223,0,0,0.819491753120418,0,0,0.819491753120418,0.1226458743879983,0.04939676177531624,0.00846561071626733
1,224,3,2,0.724390137930289,2,3,0.04407396866043442,0.008383566588780833,0.724390137930289,0.22315232682049588
1,225,0,0,0.8335099183422152,0,0,0.8335099183422152,0.08002553663342357,0.06927017220189505,0.017194372822466015
1,226,0,0,0.4901396994249573,0,1,0.4901396994249573,0.20351317636506736,0.2945429040553673,0.011804220154608046
1,227,0,0,0.6955321366067909,0,0,0.6955321366067909,0.1315328725364827,0.083657383785987,0.0892776070707393
1,228,0,1,0.3149808210581219,2,0,0.1891445169277149,0.3149808210581219,0.28268818654276395,0.21318647547139924
1,229,2,1,0.656823126640824,1,1,0.15510635502952952,0.656823126640824,0.17843090485803523,0.009639613471611203
1,230,2,3,0.604038819174918,3,3,0.2468463467032806,0.016464052882029657,0.13265078123977173,0.604038819174918
1,231,3,3,0.8047060096909648,3,3,0.04417339103601101,0.008429833505849405,0.14269076576717474,0.8047060096909648
1,232,1,1,0.7813753857978972,1,1,0.155659454794746,0.7813753857978972,0.053473142672845426,0.009492016734511145
1,233,2,3,0.7403809899754614,3,2,0.06745759794299466,0.011210199438084987,0.18095121264345881,0.7403809899754614
1,234,2,3,0.7010897502969515,3,2,0.09967879595015931,0.014467984539413834,0.18476346921347528,0.7010897502969515
1,235,2,2,0.6615957635536248,2,0,0.19447693681510306,0.13137631734314062,0.6615957635536248,0.01255098228813152
1,236,3,3,0.8169611205091079,3,3,0.03174422531892358,0.01284680032044766,0.13844785385152095,0.8169611205091079
1,237,2,2,0.6431134973401517,2,0,0.18030578949767062,0.15334490273356693,0.6431134973401517,0.023235810428610594
1,238,0,0,0.724282612721099,0,1,0.724282612721099,0.22849367899130774,0.04217961028768854,0.005044097999904638
1,239,2,3,0.7962115140807384,3,3,0.04528002779430362,0.008455726629765662,0.15005273149519224,0.7962115140807384
1,240,0,1,0.7966363193343856,1,1,0.14119703280615303,0.7966363193343856,0.04775944542266227,0.014407202436798995
1,241,3,3,0.6639480278683174,3,2,0.024568753345576153,0.03281093688645953,0.27867228189964677,0.6639480278683174
1,242,1,1,0.7953506862955403,1,1,0.1418348697556096,0.7953506862955403,0.04811837177614547,0.014696072172704576
1,243,3,3,0.8083104304856128,3,3,0.03432148525026675,0.013440785607960328,0.14392729865616005,0.8083104304856128
