subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,81,2,2,0.82102297978489,2,2,0.014297136177158939,0.04077322189760631,0.82102297978489,0.12390666214034485
7,82,2,2,0.7593809580802322,2,3,0.03505149158106414,0.05051582338156318,0.7593809580802322,0.15505172695714056
7,83,2,2,0.7602088807761871,2,2,0.057288009522337424,0.09378042532815928,0.7602088807761871,0.08872268437331626
7,84,3,3,0.8281773334770437,3,3,0.029947293143791107,0.038510685862145795,0.10336468751701942,0.8281773334770437
7,85,2,2,0.7253880855173712,2,0,0.1612226151447539,0.08310623664546316,0.7253880855173712,0.030283062692411888
7,86,0,0,0.8187214244319466,0,0,0.8187214244319466,0.13489814034080755,0.028474547972708444,0.01790588725453761
7,87,3,3,0.8325641834143653,3,3,0.016408709583623983,0.05506682128939768,0.09596028571261304,0.8325641834143653
7,88,1,1,0.4743844626135355,1,0,0.46880450358834413,0.4743844626135355,0.010882033630244297,0.04592900016787616
7,89,2,2,0.8038644744899776,2,2,0.006231007934709709,0.027041947652267882,0.8038644744899776,0.16286256992304493
7,90,1,1,0.7281352092152329,1,3,0.014387216180503419,0.7281352092152329,0.0975122293117654,0.15996534529249828
7,91,2,3,0.8076010717828754,3,3,0.024919451275720154,0.04732303399759275,0.12015644294381168,0.8076010717828754
7,92,3,3,0.7649942623724283,3,3,0.035088316927673925,0.05053395842741648,0.1493834622724814,0.7649942623724283
7,93,1,1,0.7524807712636461,1,0,0.165081124996138,0.7524807712636461,0.0520362603794486,0.030401843360767355
7,94,2,2,0.8046580166399081,2,2,0.10201014144580939,0.06504421980679549,0.8046580166399081,0.028287622107487004
7,95,0,0,0.7869862179080922,0,0,0.7869862179080922,0.1465671036787281,0.03644732361222354,0.029999354800956186
7,96,0,0,0.7478024930135625,0,0,0.7478024930135625,0.16977177066973467,0.05206829919508894,0.030357437121613876
7,97,0,1,0.6396412836371643,1,0,0.2001190675086089,0.6396412836371643,0.11350760996662618,0.046732038887600705
7,98,3,2,0.8174671452385084,2,2,0.06088397050128277,0.1017750426983781,0.8174671452385084,0.019873841561830898
7,99,1,1,0.7618460424250543,1,0,0.16945397927739295,0.7618460424250543,0.04998128200739862,0.018718696290154144
7,100,0,0,0.7871326178051036,0,0,0.7871326178051036,0.14613093873116104,0.03651284345830536,0.03022360000543016
7,101,2,2,0.7404892955821643,2,3,0.006105453138023497,0.028139995847746152,0.7404892955821643,0.2252652554320661
7,102,0,0,0.5406529981825237,0,0,0.5406529981825237,0.4101709109565834,0.031236094630635602,0.017939996230257264
7,103,2,2,0.7535487569216808,2,3,0.035170458896007915,0.0505444819036209,0.7535487569216808,0.16073630227869043
7,104,1,1,0.7486375416441649,1,0,0.19671147211006712,0.7486375416441649,0.03626215289093685,0.018388833354831196
7,105,3,3,0.8279144812108172,3,3,0.029931251489207444,0.03851922266162116,0.10363504463835428,0.8279144812108172
7,106,0,1,0.7219430283316212,1,0,0.231958295760398,0.7219430283316212,0.02764752592191256,0.01845114998606834
7,107,2,2,0.8135116497985919,2,2,0.030939970614430313,0.08502828502624867,0.8135116497985919,0.070520094560729
7,108,2,2,0.7393030805877833,2,3,0.015500967759956692,0.05072686482258131,0.7393030805877833,0.19446908682967873
7,109,0,0,0.7913269361461219,0,0,0.7913269361461219,0.14220108166252296,0.03647276091461425,0.029999221276740914
7,110,2,3,0.7614900269926872,3,3,0.034849526318690205,0.05042900853510462,0.15323143815351808,0.7614900269926872
7,111,1,0,0.7110465409776678,0,1,0.7110465409776678,0.16165920044475313,0.0932959385926884,0.033998319984890744
7,112,3,2,0.7283588267621353,2,3,0.015536340988172323,0.05003996441040074,0.7283588267621353,0.2060648678392919
7,113,3,3,0.7860102232045332,3,3,0.01566505871096314,0.053096122467085824,0.14522859561741788,0.7860102232045332
7,114,3,3,0.8081509845742415,3,3,0.024961043377360815,0.04737060580895514,0.1195173662394426,0.8081509845742415
7,115,2,2,0.8174903765896231,2,2,0.031775047196174674,0.084459218324751,0.8174903765896231,0.06627535788945144
7,116,0,1,0.6599791292943431,1,0,0.25798547416510575,0.6599791292943431,0.05197006963136443,0.030065326909186875
7,117,3,3,0.6727094681144,3,3,0.02788365133105116,0.054480205437259496,0.2449266751172893,0.6727094681144
7,118,1,0,0.7663348113078495,0,0,0.7663348113078495,0.1512999798503743,0.05202569939981356,0.030339509441962644
7,119,3,3,0.8406182339587265,3,3,0.005063583891465547,0.028419386234302582,0.12589879591550537,0.8406182339587265
7,120,1,1,0.7602897992436403,1,1,0.13775877289182412,0.7602897992436403,0.057142442099891534,0.04480898576464408
7,121,0,0,0.7859074602807286,0,0,0.7859074602807286,0.15407619619670515,0.026858033708963433,0.033158309813602876
7,122,2,2,0.8118176199076612,2,2,0.03568048319742408,0.11573142851966363,0.8118176199076612,0.03677046837525113
7,123,1,1,0.6469163955496324,1,1,0.20551052693410746,0.6469163955496324,0.09344837233403637,0.054124705182223704
7,124,0,1,0.7327686136616844,1,0,0.18458396360522605,0.7327686136616844,0.05229071929490795,0.030356703438181542
7,125,2,2,0.7642588918582598,2,2,0.10751884276543035,0.0942152899130827,0.7642588918582598,0.034006975463227125
7,126,2,3,0.8286856445002138,3,3,0.018475747175183733,0.05399208205572307,0.09884652626887956,0.8286856445002138
7,127,0,0,0.7854247849676168,0,0,0.7854247849676168,0.15631519630647941,0.025135136963234765,0.03312488176266923
7,128,2,2,0.7332599012083816,2,2,0.006636473918429331,0.02664564567444046,0.7332599012083816,0.23345797919874867
7,129,3,3,0.8280828077303424,3,3,0.030024644704873257,0.03854607308694852,0.10334647447783595,0.8280828077303424
7,130,3,3,0.8088353871463171,3,3,0.02472826482782304,0.0472177108825689,0.11921863714329096,0.8088353871463171
7,131,1,2,0.4661789361365558,2,1,0.13648199245525286,0.34156194526170447,0.4661789361365558,0.05577712614648686
7,132,0,0,0.7931158884144933,0,0,0.7931158884144933,0.14935536730370147,0.03865629741472998,0.018872446867075288
7,133,1,1,0.7719708683852735,1,1,0.029096825715056184,0.7719708683852735,0.14084496269943714,0.05808734320023316
7,134,3,3,0.858486276249927,3,3,0.01877009268176199,0.034807402742983086,0.08793622832532795,0.858486276249927
7,135,1,1,0.6641651138369922,1,0,0.2764296974089351,0.6641651138369922,0.02603933254719749,0.03336585620687525
7,136,3,3,0.8089777375640088,3,3,0.02473132813834277,0.04720221654462379,0.11908871775302461,0.8089777375640088
7,137,2,2,0.7262103428697684,2,2,0.011221211365279246,0.07647518868150914,0.7262103428697684,0.18609325708344326
7,138,1,1,0.7730025081771206,1,1,0.1513552232737524,0.7730025081771206,0.012170551326904203,0.06347171722222283
7,139,1,0,0.6473638547126238,0,1,0.6473638547126238,0.14360944430909384,0.11175250273343683,0.09727419824484546
7,140,1,0,0.6316694906538363,0,3,0.6316694906538363,0.0648825327588815,0.1482626403531948,0.15518533623408737
7,141,2,2,0.8079168051398697,2,2,0.0084407610692647,0.028375904130692645,0.8079168051398697,0.15526652966017304
7,142,3,3,0.5662691952981909,3,3,0.018477837792830784,0.0506839873525538,0.3645689795564246,0.5662691952981909
7,143,0,0,0.8109072481296351,0,0,0.8109072481296351,0.14498378604355575,0.029095320532564393,0.015013645294244805
7,144,1,0,0.7829887487684751,0,0,0.7829887487684751,0.16022708282344938,0.023889181025638424,0.03289498738243714
7,145,3,2,0.70759356300204,2,3,0.018490031834581578,0.051235617730650884,0.70759356300204,0.22268078743272765
7,146,0,1,0.6527164112749876,1,0,0.2650229137043091,0.6527164112749876,0.052062817448400266,0.03019785757230327
7,147,2,2,0.7026357772199716,2,3,0.018471284551689823,0.04709811409844838,0.7026357772199716,0.23179482412989022
7,148,2,2,0.8131397550414068,2,2,0.09725709489826309,0.062244550341554586,0.8131397550414068,0.027358599718775495
7,149,3,3,0.7662051638767471,3,3,0.03484777682239747,0.05044318988964063,0.14850386941121485,0.7662051638767471
7,150,0,1,0.7548214538142006,1,0,0.1975812010470584,0.7548214538142006,0.028727368406689647,0.018869976732051246
7,151,0,0,0.6940090031909997,0,1,0.6940090031909997,0.13473431126422897,0.05726260211697685,0.11399408342779459
7,152,2,3,0.7650668514766759,3,3,0.035013638884919956,0.050470784755024894,0.14944872488337935,0.7650668514766759
7,153,1,0,0.4776508489782857,0,1,0.4776508489782857,0.42028262351171963,0.05732683104081061,0.044739696469184145
7,154,3,2,0.695754485911143,2,3,0.018563227965039363,0.04459909940728185,0.695754485911143,0.24108318671653592
7,155,3,3,0.7724789713158378,3,3,0.027934815825561964,0.05449980448943811,0.1450864083691622,0.7724789713158378
7,156,3,3,0.7502146720039058,3,3,0.028061406297117845,0.0545501648359454,0.16717375686303093,0.7502146720039058
7,157,1,3,0.8740520406485495,3,3,0.005935320338406558,0.044025669185770146,0.07598696982727371,0.8740520406485495
7,158,0,1,0.6426489841057427,1,3,0.007387720971677308,0.6426489841057427,0.1131151640036435,0.2368481309189366
7,159,2,2,0.8509245110422272,2,2,0.027226480927639126,0.10509542679145056,0.8509245110422272,0.016753581238683257
7,160,1,2,0.6357951525360445,2,0,0.20568813853697793,0.1339286968549704,0.6357951525360445,0.024588012072007403
7,161,3,3,0.8084896578704914,3,3,0.024877914960499514,0.047291597622840575,0.11934082954616851,0.8084896578704914
7,162,0,1,0.5616408857823323,1,0,0.38144665102966957,0.5616408857823323,0.028416681148863816,0.028495782039134436
7,163,3,3,0.863834327852516,3,3,0.00541444400595301,0.03550029438029519,0.09525093376123574,0.863834327852516
7,164,2,2,0.6913071749278199,2,3,0.01854831365808362,0.05090855226573055,0.6913071749278199,0.23923595914836582
7,165,1,3,0.3799858006641363,0,3,0.3074357610245997,0.05060903093839011,0.26196940737287394,0.3799858006641363
7,166,3,3,0.8709045196988254,3,3,0.00593211559972474,0.03791458242450785,0.08524878227694198,0.8709045196988254
7,167,3,3,0.763204077940406,3,2,0.00816642639451402,0.02749012176323336,0.2011393739018466,0.763204077940406
7,168,0,0,0.7905189152650707,0,0,0.7905189152650707,0.14294425848893583,0.03637509931065945,0.030161726935334216
7,169,1,1,0.7521318352848478,1,0,0.16527608589548698,0.7521318352848478,0.05217167755170407,0.030420401267960973
7,170,1,1,0.7524215782624226,1,0,0.16511302435898884,0.7524215782624226,0.0520777182628412,0.030387679115747464
7,171,2,2,0.6549048578227097,2,2,0.03726077156444172,0.09125374748726325,0.6549048578227097,0.21658062312558551
7,172,3,3,0.6996598237875747,3,2,0.011039521361078261,0.07738587249705137,0.21191478235429567,0.6996598237875747
7,173,1,0,0.7812411128675468,0,0,0.7812411128675468,0.15976342959016643,0.02565422402058006,0.03334123352170667
7,174,0,0,0.8139846327209679,0,0,0.8139846327209679,0.13198170673997706,0.028836749046889296,0.02519691149216573
7,175,0,1,0.6065088427859201,1,2,0.07115788115177506,0.6065088427859201,0.18154001833025124,0.14079325773205362
7,176,3,3,0.8247244751606836,3,3,0.016088969150565017,0.0535050669799836,0.10568148870876787,0.8247244751606836
7,177,1,1,0.7596164649968069,1,1,0.13653058205736573,0.7596164649968069,0.06493457927826501,0.03891837366756252
7,178,0,1,0.7391510408872862,1,0,0.1784248161383627,0.7391510408872862,0.052121512366867136,0.030302630607484
7,179,2,2,0.822332614574546,2,2,0.04986453391573725,0.0889673307951705,0.822332614574546,0.0388355207145463
7,180,1,1,0.7682401701640774,1,0,0.17682615781355168,0.7682401701640774,0.0351916782543956,0.019741993767975398
7,181,1,1,0.7133584181285769,1,3,0.03781074777139881,0.7133584181285769,0.07257784849966806,0.17625298560035632
7,182,2,2,0.7644945310028803,2,2,0.05723738777631732,0.09374238295985053,0.7644945310028803,0.08452569826095185
7,183,0,0,0.7856605472770163,0,0,0.7856605472770163,0.1480036516294537,0.036415111251328354,0.02992068984220159
7,184,3,3,0.8093062270395376,3,3,0.015733007669766777,0.04616218736104363,0.1287985779296521,0.8093062270395376
7,185,2,2,0.7763090226857529,2,2,0.08664009886283347,0.09203355605495832,0.7763090226857529,0.04501732239645545
7,186,2,2,0.6399905083750642,2,0,0.20575642315865797,0.13188969968128156,0.6399905083750642,0.022363368784996326
7,187,2,2,0.6945322741740276,2,3,0.018135401164622665,0.03363894333070333,0.6945322741740276,0.25369338133064634
7,188,2,2,0.7792113800704352,2,2,0.09994498929541781,0.09164170043504731,0.7792113800704352,0.029201930199099786
7,189,0,0,0.7755508122679947,0,0,0.7755508122679947,0.1421736621292895,0.05202710356513607,0.03024842203757984
7,190,1,0,0.4860226285986794,0,1,0.4860226285986794,0.45915495408584617,0.028328177391702646,0.02649423992377186
7,191,0,0,0.787308504835941,0,0,0.787308504835941,0.1519257482620725,0.027333137430371298,0.03343260947161536
7,192,1,1,0.7414779977341376,1,0,0.21464949138735462,0.7414779977341376,0.026332685904247026,0.017539824974260855
7,193,0,0,0.7142672837827022,0,0,0.7142672837827022,0.22816018579854047,0.024709299009463642,0.03286323140929378
7,194,0,0,0.8088210625708026,0,0,0.8088210625708026,0.14299618083124208,0.029521365533139977,0.018661391064815545
7,195,2,2,0.8487978932255634,2,2,0.058422943208640554,0.0491881187886429,0.8487978932255634,0.04359104477715317
7,196,2,2,0.8205995575645701,2,2,0.03264350690921026,0.08546437700272663,0.8205995575645701,0.061292558523493135
7,197,1,1,0.7527036322171379,1,0,0.1808266480365781,0.7527036322171379,0.036534073873646024,0.02993564587263801
7,198,2,2,0.8371944141995036,2,2,0.0465029597685688,0.08168705742824305,0.8371944141995036,0.03461556860368465
7,199,3,2,0.7072009283032581,2,3,0.016019370186210562,0.0564923938444094,0.7072009283032581,0.22028730766612203
7,200,0,0,0.7812423107288715,0,0,0.7812423107288715,0.16081559664046544,0.025006406263869952,0.03293568636679308
7,201,3,2,0.5346808962507222,2,3,0.02483487448881506,0.047293630291742314,0.5346808962507222,0.39319059896872044
7,202,0,0,0.7911574554738003,0,0,0.7911574554738003,0.14232515577271326,0.03649039613451734,0.030026992618969132
7,203,0,0,0.5992102070564763,0,0,0.5992102070564763,0.33680268529300406,0.030881803425979414,0.033105304224540374
7,204,1,1,0.707693266879397,1,0,0.2469187084981963,0.707693266879397,0.02710164932237716,0.0182863753000296
7,205,3,3,0.6501223565839861,3,2,0.05015392552221387,0.087831285736536,0.21189243215726417,0.6501223565839861
7,206,2,2,0.6744435594555712,2,0,0.15695299101575205,0.1502453025757038,0.6744435594555712,0.01835814695297296
7,207,1,0,0.6480309334708791,0,1,0.6480309334708791,0.19399320118399305,0.11291003112311468,0.04506583422201318
7,208,3,3,0.6990962054203876,3,2,0.0372684432173812,0.09129923294296156,0.17233611841926955,0.6990962054203876
7,209,2,2,0.8524650965715401,2,2,0.05875556938998199,0.0439622836488679,0.8524650965715401,0.04481705038961005
7,210,3,3,0.5176121826438292,3,2,0.10983526043169758,0.0647161717148569,0.3078363852096163,0.5176121826438292
7,211,2,2,0.7643004860367194,2,2,0.0573251551709989,0.09385614356469074,0.7643004860367194,0.0845182152275909
7,212,3,3,0.7658839698463852,3,2,0.008080899092854331,0.02828937304063071,0.1977457580201299,0.7658839698463852
7,213,1,0,0.7830632352833352,0,0,0.7830632352833352,0.1599555210385322,0.02389166400241096,0.03308957967572169
7,214,1,0,0.7623877161972155,0,0,0.7623877161972155,0.1706677530953059,0.03649585293732519,0.030448677770153632
7,215,3,2,0.48196588638320426,3,2,0.050995343650817794,0.08346316563874275,0.48196588638320426,0.38357560432723525
7,216,0,0,0.7385172606537584,0,0,0.7385172606537584,0.17903295174533976,0.05198727328884635,0.030462514312055402
7,217,1,1,0.7887626509874656,1,1,0.11211700009423249,0.7887626509874656,0.027116484480950685,0.07200386443735118
7,218,1,0,0.7018636178272073,0,0,0.7018636178272073,0.2154687620566141,0.052135863741508276,0.03053175637467035
7,219,1,1,0.7518275484770622,1,0,0.20109161789914456,0.7518275484770622,0.029043691096175855,0.018037142527617324
7,220,2,2,0.5441339957412715,2,3,0.035077029592644034,0.05049891975421179,0.5441339957412715,0.3702900549118727
7,221,3,3,0.8482030128448896,3,3,0.007560948553001711,0.03188080428992688,0.11235523431218183,0.8482030128448896
7,222,0,0,0.7280267128597292,0,0,0.7280267128597292,0.18977015283430176,0.051938102139401,0.030265032166568062
7,223,3,3,0.759786057535943,3,3,0.02520648129675775,0.10049818962473482,0.11450927154256461,0.759786057535943
7,224,0,0,0.8109415499396215,0,0,0.8109415499396215,0.14342084141139266,0.029107399269913434,0.01653020937907235
7,225,2,2,0.8022258159822542,2,2,0.018721713862706883,0.10670129337508351,0.8022258159822542,0.07235117677995552
7,226,0,0,0.8057380693936427,0,0,0.8057380693936427,0.14146817224875755,0.03440288519541678,0.018390873162183005
7,227,3,3,0.7649052065899834,3,3,0.035208139917918144,0.05059784764840002,0.14928880584369855,0.7649052065899834
7,228,0,1,0.6376143422659754,1,0,0.2796156659480183,0.6376143422659754,0.05213735088138583,0.030632640904620513
7,229,2,2,0.6970483620307637,2,3,0.01335788338329806,0.031570012871781454,0.6970483620307637,0.2580237417141568
7,230,0,0,0.7578941989264609,0,0,0.7578941989264609,0.15951323756975624,0.052048057617657476,0.030544505886125364
7,231,1,1,0.7458137356859851,1,1,0.15217597081921067,0.7458137356859851,0.05727733399202472,0.04473295950277971
7,232,2,2,0.8368553635681943,2,2,0.06270747965186943,0.05457380943477996,0.8368553635681943,0.04586334734515631
7,233,2,2,0.7663818240177391,2,2,0.10751706350931164,0.09423259286196319,0.7663818240177391,0.031868519610986
7,234,3,3,0.8426228772896297,3,3,0.018655166836572448,0.045520598044106166,0.09320135782969187,0.8426228772896297
7,235,0,1,0.47044692958627893,1,3,0.22627508069748783,0.47044692958627893,0.07066149760712459,0.2326164921091088
7,236,1,1,0.7524747861237813,1,0,0.16497737859500974,0.7524747861237813,0.05204218240347113,0.030505652877738054
7,237,3,3,0.8555868033405246,3,3,0.006171907543792875,0.03367001829149069,0.10457127082419196,0.8555868033405246
7,238,1,0,0.7250116079790045,0,0,0.7250116079790045,0.19244471022538415,0.05209146522197778,0.03045221657363369
7,239,2,2,0.7593403204830131,2,3,0.03509804851302749,0.05052702942988678,0.7593403204830131,0.15503460157407248
7,240,2,2,0.754692532873138,2,3,0.02784597108004886,0.05446087831348846,0.754692532873138,0.16300061773332483
7,241,0,1,0.7436951563464796,1,0,0.19459877415787866,0.7436951563464796,0.028291050282064047,0.03341501921357777
7,242,3,3,0.768756961684558,3,3,0.029760935256965052,0.05467347536592821,0.14680862769254874,0.768756961684558
7,243,1,0,0.8131544537940452,0,0,0.8131544537940452,0.13917708208932364,0.02919087125844571,0.018477592858185635
