subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,29,2,3,3,3,3,3,0.8556988839938349,1,0.037261095286177326,0.014654579030523654,0.09238544168946403,0.8556988839938349
8,30,0,0,0,0,0,0,0.8019678648930988,1,0.8019678648930988,0.01509258185320881,0.17788393536347774,0.0050556178902146556
8,31,1,1,1,0,1,1,0.5905659686494186,1,0.3256063909831405,0.5905659686494186,0.04872835635611347,0.03509928401132745
8,32,0,0,0,0,0,0,0.7154640847617423,1,0.7154640847617423,0.01997209325029696,0.25418503968422185,0.010378782303738926
8,33,1,2,1,2,2,-1,0.4189709574279002,0,0.17827362367921085,0.34283730767465226,0.4189709574279002,0.05991811121823665
8,34,1,1,1,1,1,1,0.7451318016312193,1,0.01666990711950236,0.7451318016312193,0.09568587067488227,0.14251242057439617
8,35,0,0,0,0,0,0,0.9060769094088725,1,0.9060769094088725,0.015446803502216978,0.07598188436013958,0.002494402728770819
8,36,1,1,1,1,1,1,0.6914922182605023,1,0.1214344080130994,0.6914922182605023,0.007484551253300423,0.1795888224730978
8,37,2,2,2,2,2,2,0.8351677980604311,1,0.037602231622964916,0.10397838312522244,0.8351677980604311,0.023251587191381644
8,38,1,1,1,1,1,-1,0.5372574121239653,0,0.3596228445167778,0.5372574121239653,0.017265657771551507,0.08585408558770538
8,39,2,2,2,2,2,2,0.7046301562356739,1,0.15132842864627538,0.1391875402225038,0.7046301562356739,0.004853874895546862
8,40,2,2,2,1,2,-1,0.48701365980323474,0,0.1843148157484582,0.3157132357688265,0.48701365980323474,0.012958288679480642
8,41,3,3,3,3,3,3,0.6628877296678246,1,0.0185652989230221,0.25615274050497777,0.06239423090417547,0.6628877296678246
8,42,2,2,2,2,2,2,0.8215976557823995,1,0.14124916623570527,0.02324558563960774,0.8215976557823995,0.013907592342287542
8,43,2,2,2,2,2,2,0.6775285550059017,1,0.21462198731698956,0.09558483132180098,0.6775285550059017,0.012264626355307676
8,44,3,3,3,3,3,3,0.7684550945485148,1,0.07596177239018204,0.07950145344156044,0.07608167961974277,0.7684550945485148
8,45,3,1,1,1,1,1,0.9043779221611234,1,0.026791043180277474,0.9043779221611234,0.030564393195102076,0.03826664146349693
8,46,3,3,3,3,3,3,0.9476821248241001,1,0.00720900816096955,0.03671940991093523,0.00838945710399531,0.9476821248241001
8,47,3,1,1,1,1,1,0.7457351816316814,1,0.023467135356453818,0.7457351816316814,0.16106804171648542,0.06972964129537929
8,48,3,2,2,2,2,-1,0.5080461121191803,0,0.2886079725976468,0.16256388814965125,0.5080461121191803,0.040782027133521706
8,49,2,2,2,2,2,2,0.7338469937586782,1,0.08784368814727,0.17131239079701358,0.7338469937586782,0.006996927297038016
8,50,1,1,1,1,1,1,0.8309899359065642,1,0.03041852987733636,0.8309899359065642,0.12725034319420983,0.011341191021889544
8,51,0,0,0,2,0,0,0.6359722876196053,1,0.6359722876196053,0.028448578513162084,0.3218047940862742,0.013774339780958392
8,52,0,0,0,2,0,0,0.7405031430322631,1,0.7405031430322631,0.0015885438116532587,0.24682254030000214,0.011085772856081332
8,53,1,1,1,1,1,1,0.6741739347359014,1,0.05714558181483485,0.6741739347359014,0.24620307458687135,0.022477408862392325
8,54,2,2,2,2,2,2,0.7709732355292023,1,0.09386779802112219,0.11631796777867454,0.7709732355292023,0.018840998671001006
8,55,3,3,3,3,3,3,0.9446744294500019,1,0.010332932807106386,0.027234510963623983,0.017758126779267695,0.9446744294500019
8,56,1,1,2,1,1,-1,0.35213413173307573,0,0.315234320139737,0.35213413173307573,0.32702572604654195,0.005605822080645314
8,57,2,2,2,2,2,2,0.9230366247563173,1,0.02746069695454873,0.047832633844191993,0.9230366247563173,0.0016700444449419098
8,58,0,0,0,0,0,0,0.889898258939143,1,0.889898258939143,0.02338593096740141,0.08047170597841315,0.006244104115042527
8,59,0,0,0,0,0,0,0.8908038178111062,1,0.8908038178111062,0.07340373725809415,0.02360934925817968,0.012183095672619996
8,60,0,0,0,0,0,0,0.9551774294288973,1,0.9551774294288973,0.01113567915187937,0.02784612540759216,0.005840766011631203
8,61,3,3,3,3,3,3,0.9488370470172535,1,0.014858877188829578,0.01697521999524895,0.019328855798668085,0.9488370470172535
8,62,1,1,1,1,1,1,0.9010788892397397,1,0.03175976370152769,0.9010788892397397,0.046355121444897146,0.020806225613835525
8,63,1,1,1,1,1,1,0.6987309368519522,1,0.21365455373353426,0.6987309368519522,0.0729410704429585,0.014673438971554823
8,64,0,0,0,0,0,0,0.7587032444961131,1,0.7587032444961131,0.02082163472087175,0.21667468553615965,0.0038004352468554133
8,65,0,2,2,2,2,2,0.8123550983236394,1,0.1709690075349218,0.012754217691568644,0.8123550983236394,0.003921676449869912
8,66,2,0,0,0,0,-1,0.4742028891217729,0,0.4742028891217729,0.09821210156648588,0.42334025684767007,0.004244752464071203
8,67,0,1,1,1,1,1,0.7217196039111298,1,0.10271189227602073,0.7217196039111298,0.03247399329157447,0.14309451052127495
8,68,1,1,1,1,1,1,0.9371962936353555,1,0.02417790427052056,0.9371962936353555,0.017461308562105454,0.021164493532018692
8,69,3,3,3,3,3,3,0.9226324756716269,1,0.008206209528339052,0.05176235740656008,0.017398957393473854,0.9226324756716269
8,70,2,2,2,2,2,2,0.5735374736609553,1,0.30106066730557457,0.11919243361951479,0.5735374736609553,0.006209425413955444
8,71,0,0,0,0,0,0,0.9243823040253356,1,0.9243823040253356,0.02136629476297798,0.052678922717529345,0.001572478494156948
8,72,3,3,3,3,3,3,0.9110530195608951,1,0.033236665262714044,0.013764576675231314,0.04194573850115945,0.9110530195608951
8,73,3,3,3,3,3,3,0.853813211781199,1,0.020924158815966223,0.11889222621137689,0.006370403191457824,0.853813211781199
8,74,1,1,1,1,1,1,0.663550948515262,1,0.06448593473875595,0.663550948515262,0.2671082598155011,0.004854856930480993
8,75,3,3,3,3,3,3,0.6253004470551744,1,0.02859692254931558,0.2470500339398563,0.09905259645565365,0.6253004470551744
8,76,3,3,3,3,3,3,0.6478997885614144,1,0.07387740938682721,0.1918766084062998,0.08634619364545867,0.6478997885614144
8,77,1,1,1,1,1,1,0.979052271556494,1,0.0035057121165708955,0.979052271556494,0.010391427344073199,0.007050588982861827
8,78,0,0,0,0,0,0,0.8167843277710949,1,0.8167843277710949,0.1079262382771523,0.07201159990720747,0.003277834044545424
8,79,1,1,1,1,1,1,0.7227954774665065,1,0.17923269613345882,0.7227954774665065,0.08508261909764582,0.012889207302388881
8,80,2,2,2,2,2,2,0.6208516536264305,1,0.02833740021153452,0.04960572870928498,0.6208516536264305,0.30120521745275014
8,81,2,2,2,2,2,-1,0.5391341803771317,0,0.18072142120884657,0.26349128897327995,0.5391341803771317,0.01665310944074187
8,82,2,0,0,0,0,0,0.7460830166827166,1,0.7460830166827166,0.025166101625521638,0.226317228507845,0.002433653183916606
8,83,0,1,1,1,1,1,0.7118758911358238,1,0.1922744909254274,0.7118758911358238,0.07672915835406705,0.019120459584681886
8,84,3,3,3,3,3,3,0.8847405806626867,1,0.010845482721614789,0.07645090481380983,0.027963031801888576,0.8847405806626867
8,85,1,1,1,1,1,1,0.7430573577586924,1,0.08817543813021005,0.7430573577586924,0.06199773398049575,0.1067694701306019
8,86,2,2,2,0,2,-1,0.4027147101221499,0,0.2760095589142498,0.033790189036970314,0.4027147101221499,0.28748554192663023
8,87,1,1,1,1,1,1,0.7601214029953326,1,0.041954231889877014,0.7601214029953326,0.015011723656358805,0.18291264145843156
8,88,2,2,2,2,2,2,0.8347131847185782,1,0.12386885519273075,0.03929622341123485,0.8347131847185782,0.002121736677456121
8,89,3,3,3,3,3,3,0.8478783929617996,1,0.03074445200720556,0.10389634641757695,0.017480808613417914,0.8478783929617996
8,90,1,1,1,1,1,1,0.8587099222049102,1,0.03478783015006971,0.8587099222049102,0.009223790718312828,0.09727845692670706
8,91,2,0,0,0,0,0,0.6528816646614399,1,0.6528816646614399,0.22950241051663595,0.10961069731696904,0.008005227504955154
8,92,0,0,0,0,0,0,0.6200981986901025,1,0.6200981986901025,0.14265963964517064,0.1514008617512587,0.08584129991346809
8,93,0,0,0,0,0,0,0.8817557003091447,1,0.8817557003091447,0.040630774523544466,0.06999391581837276,0.007619609348938072
8,94,0,0,0,0,0,0,0.9212269504560411,1,0.9212269504560411,0.018404662430633385,0.05555521822137479,0.004813168891950865
8,95,3,1,1,1,1,1,0.8141936754166501,1,0.008065272518821517,0.8141936754166501,0.009142573212271366,0.16859847885225726
8,96,1,2,2,2,2,2,0.7312441355377406,1,0.12347020304048183,0.12668978230288055,0.7312441355377406,0.018595879118897037
8,97,0,0,0,0,0,0,0.9400130632138002,1,0.9400130632138002,0.009247414950363056,0.04153279980762741,0.009206722028209201
8,98,2,2,2,2,2,2,0.944562459577782,1,0.04205794827282218,0.007004227143318615,0.944562459577782,0.006375365006077318
8,99,0,2,2,2,2,2,0.8544590672872832,1,0.09794532153754502,0.023000733138839793,0.8544590672872832,0.024594878036331973
8,100,2,0,0,0,0,-1,0.49459759208455734,0,0.49459759208455734,0.1856982975788669,0.31442478693139575,0.005279323405180104
8,101,1,1,1,1,1,1,0.6636720817984229,1,0.11631116800910368,0.6636720817984229,0.026939985715690288,0.19307676447678318
8,102,0,0,0,0,0,0,0.7235802159168442,1,0.7235802159168442,0.21360275297659248,0.049315135381778064,0.01350189572478527
8,103,2,2,1,1,1,1,0.5859150922228242,1,0.03251606137261394,0.5859150922228242,0.36956210578337684,0.012006740621184977
8,104,2,3,3,3,3,3,0.900468227998132,1,0.03568178987194463,0.012311840779893439,0.05153814135003011,0.900468227998132
8,105,0,0,0,0,0,0,0.9146056720114237,1,0.9146056720114237,0.006832658653554249,0.06984721687357749,0.008714452461444469
8,106,2,2,2,3,2,2,0.5608972633562623,1,0.20147029423661938,0.05597143953450878,0.5608972633562623,0.1816610028726095
8,107,1,1,1,1,1,1,0.755991891416464,1,0.1756562268777247,0.755991891416464,0.008383043772365812,0.059968837933445346
8,108,3,3,3,3,3,3,0.9479478385779547,1,0.009039597061129069,0.039988133336769593,0.00302443102414673,0.9479478385779547
8,109,3,3,3,3,3,-1,0.5480203061441901,0,0.017167680807116465,0.42872840911872895,0.006083603929964517,0.5480203061441901
8,110,2,2,2,2,2,2,0.6862629626323719,1,0.11668039066514613,0.18724653267015143,0.6862629626323719,0.00981011403233052
8,111,0,0,0,0,0,0,0.6495403470744083,1,0.6495403470744083,0.0683066400924894,0.16446319098028125,0.11768982185282109
8,112,3,3,3,3,3,-1,0.458905351823343,0,0.1945535837589724,0.13547026824901548,0.21107079616866908,0.458905351823343
8,113,1,0,0,0,0,-1,0.5271086838930119,0,0.5271086838930119,0.3764245330944773,0.050676203827329125,0.04579057918518162
8,114,3,3,3,3,3,3,0.7763654745990864,1,0.045652881233276696,0.030035370360721972,0.14794627380691486,0.7763654745990864
8,115,1,1,1,1,1,1,0.7036202105838192,1,0.0757862026613357,0.7036202105838192,0.1747941750420074,0.04579941171283767
8,116,0,0,0,0,0,0,0.8803021840201446,1,0.8803021840201446,0.016219182026090243,0.10068130085985787,0.0027973330939071316
8,117,2,2,2,0,2,-1,0.511911604174289,0,0.3141568061348432,0.1684997020311001,0.511911604174289,0.005431887659767622
8,118,1,3,3,3,3,-1,0.4655097169840543,0,0.08733599739042212,0.4021644761187242,0.04498980950679924,0.4655097169840543
8,119,0,0,0,0,0,0,0.8264660341297196,1,0.8264660341297196,0.15030957711889628,0.019575328392677914,0.003649060358706089
8,120,2,2,2,2,2,2,0.6322957057408713,1,0.07347616480729371,0.12292946408045123,0.6322957057408713,0.17129866537138366
8,121,2,2,2,3,2,-1,0.4996547100263842,0,0.12230624496656628,0.06937495690909293,0.4996547100263842,0.30866408809795653
8,122,0,2,0,2,2,-1,0.379620667200362,0,0.3275349227952682,0.20576046927239316,0.379620667200362,0.08708394073197681
8,123,2,0,0,0,0,0,0.5554990303916899,1,0.5554990303916899,0.04186071326143164,0.3845566489035437,0.018083607443334804
8,124,3,3,3,3,3,3,0.7773333867882103,1,0.0682797220322107,0.08907975243296118,0.0653071387466177,0.7773333867882103
8,125,3,1,1,2,1,-1,0.2985127040110389,0,0.2264918948643494,0.2985127040110389,0.2535457286041896,0.22144967252042208
8,126,1,1,1,1,1,-1,0.5315631205389599,0,0.2374770383504308,0.5315631205389599,0.22401508246543217,0.006944758645177109
8,127,0,0,0,0,0,0,0.9248358464914974,1,0.9248358464914974,0.021636558544126827,0.04849041636717756,0.005037178597198128
8,128,1,2,2,2,2,2,0.5647703334205698,1,0.033581831921553694,0.21930337193824495,0.5647703334205698,0.18234446271963162
8,129,3,3,3,3,3,3,0.9000840485356454,1,0.05111482265888234,0.011545316440151686,0.0372558123653207,0.9000840485356454
8,130,1,1,1,1,1,1,0.926024466103472,1,0.01731215143407018,0.926024466103472,0.0064250173807208506,0.050238365081737055
8,131,2,2,2,2,2,2,0.7488174908608857,1,0.22126393445169018,0.025428860803418052,0.7488174908608857,0.0044897138840061385
8,132,1,2,2,2,2,2,0.8144430135623342,1,0.13029244451179223,0.03816737046878942,0.8144430135623342,0.017097171457084205
8,133,1,3,3,1,1,-1,0.30610860532896156,0,0.1472050355483399,0.30610860532896156,0.2526173629616126,0.29406899616108584
8,134,1,1,1,1,1,1,0.886854709707491,1,0.009343914600857983,0.886854709707491,0.09011056520627926,0.013690810485371751
8,135,2,2,2,2,2,2,0.7545406939833776,1,0.17904903109949488,0.06408880837677522,0.7545406939833776,0.0023214665403524185
8,136,3,3,3,3,3,3,0.9584390469781531,1,0.011354974601071103,0.003745201002172227,0.026460777418603594,0.9584390469781531
8,137,0,0,0,0,0,0,0.8046964677161634,1,0.8046964677161634,0.01918739947187539,0.16850646852371137,0.007609664288249766
8,138,1,2,2,2,2,2,0.7601330511475295,1,0.13270961843376256,0.09821777357780204,0.7601330511475295,0.00893955684090597
8,139,3,1,3,3,3,-1,0.5404577031413667,0,0.05421709137863079,0.39841191608576537,0.006913289394237078,0.5404577031413667
8,140,0,0,0,0,0,0,0.918111033566442,1,0.918111033566442,0.02677734147672953,0.042026583073573,0.01308504188325553
8,141,2,2,2,2,2,2,0.9082500802768717,1,0.037810675022095196,0.05162218039293601,0.9082500802768717,0.002317064308096922
8,142,2,2,2,2,2,2,0.7035762177460558,1,0.028286225646758163,0.25958767088961743,0.7035762177460558,0.008549885717568506
8,143,3,1,1,1,1,1,0.5588193127149177,1,0.08872085721222416,0.5588193127149177,0.13665541657102703,0.2158044135018311
8,144,0,0,0,0,0,0,0.9540537254519286,1,0.9540537254519286,0.013567425277761787,0.020148098104520708,0.012230751165788986
8,145,0,1,1,1,1,1,0.830879735103801,1,0.10431256928001319,0.830879735103801,0.05217058499038664,0.01263711062579929
8,146,2,2,3,3,3,-1,0.32091588821291284,0,0.20096644662807414,0.2541081225583603,0.22400954260065267,0.32091588821291284
8,147,1,2,1,1,2,-1,0.44144090590285057,0,0.12703582292325905,0.39423550858483347,0.44144090590285057,0.03728776258905681
8,148,3,3,3,3,3,3,0.9150308264547886,1,0.018094053364484497,0.06176804933075586,0.00510707084997111,0.9150308264547886
8,149,3,3,3,3,3,3,0.8496645701011263,1,0.03990750103161326,0.03524250980520027,0.07518541906206022,0.8496645701011263
8,150,3,3,3,3,3,3,0.9285505452797103,1,0.008831266806549347,0.021908362348323083,0.0407098255654173,0.9285505452797103
8,151,1,1,1,1,1,1,0.7280168303267006,1,0.06837924736793449,0.7280168303267006,0.07972741963187088,0.12387650267349422
8,152,0,0,0,0,0,0,0.6067976933786282,1,0.6067976933786282,0.024152129121340665,0.3671028955229149,0.0019472819771161414
8,153,2,2,2,2,2,2,0.8434990840012473,1,0.07922599176151784,0.06879138859101751,0.8434990840012473,0.008483535646217398
8,154,1,1,1,1,1,1,0.8716021439944406,1,0.02455820769935007,0.8716021439944406,0.011160564219575269,0.09267908408663407
8,155,3,3,3,3,3,3,0.5826153405201555,1,0.023707891482881438,0.287305335335299,0.10637143266166416,0.5826153405201555
8,156,0,0,0,0,0,0,0.9180084156174593,1,0.9180084156174593,0.0414031556279181,0.036204539262961244,0.004383889491661364
8,157,2,2,2,2,2,2,0.8831613561707975,1,0.0744199435320157,0.028219795783868747,0.8831613561707975,0.014198904513318032
8,158,1,3,3,3,3,3,0.5830486114441666,1,0.10063869334332431,0.09376449948556466,0.22254819572694443,0.5830486114441666
8,159,3,3,3,3,3,3,0.87512330187287,1,0.03611839700020584,0.06539736951563288,0.023360931611291283,0.87512330187287
8,160,3,3,3,3,3,3,0.5842714956836934,1,0.015346701784772508,0.3231381998160704,0.07724360271546361,0.5842714956836934
8,161,0,0,0,0,0,0,0.940927184237931,1,0.940927184237931,0.0025041420344460758,0.05223485079670011,0.004333822930922893
8,162,1,1,1,1,1,1,0.8601698754981015,1,0.06638739995829201,0.8601698754981015,0.037772145758874526,0.035670578784731996
8,163,1,1,1,1,1,1,0.6153837771082783,1,0.169250437066306,0.6153837771082783,0.16891416674130477,0.046451619084110794
8,164,2,2,2,2,2,2,0.7738073534831169,1,0.1623128206886446,0.05477259121457998,0.7738073534831169,0.009107234613658432
8,165,3,3,3,3,3,3,0.9209535269488374,1,0.02628464850808901,0.015844458800994072,0.03691736574207958,0.9209535269488374
8,166,1,3,3,3,3,3,0.6274010122176289,1,0.013935492432608101,0.19558507643422826,0.16307841891553473,0.6274010122176289
8,167,0,1,1,1,1,1,0.6061548393356383,1,0.12001623830307767,0.6061548393356383,0.24884706264640621,0.024981859714877826
8,168,0,0,0,0,0,0,0.7372018843207957,1,0.7372018843207957,0.22485793334507714,0.033926705662910506,0.004013476671216665
8,169,3,3,3,2,3,3,0.7186713976412392,1,0.03626759509236023,0.03984933905302217,0.20521166821337836,0.7186713976412392
8,170,1,3,3,3,3,3,0.7311082620373918,1,0.08032077134133347,0.16488920026768392,0.0236817663535908,0.7311082620373918
8,171,0,1,0,0,0,-1,0.5031079922766564,0,0.5031079922766564,0.363683985968281,0.12788186587735528,0.005326155877707331
8,172,2,2,2,2,2,2,0.7815497555926751,1,0.19049789908872555,0.02164527864131302,0.7815497555926751,0.006307066677286328
8,173,1,1,1,1,1,1,0.6308350333413648,1,0.033825662312936204,0.6308350333413648,0.03247114063329727,0.30286816371240166
8,174,1,1,1,1,1,1,0.652090597301265,1,0.10513834778234062,0.652090597301265,0.10913695689888007,0.1336340980175143
8,175,2,2,2,2,2,2,0.7795387266814621,1,0.11152078973276741,0.10122736402994748,0.7795387266814621,0.007713119555823048
8,176,0,2,2,2,2,2,0.8350625680277972,1,0.07055423724831243,0.07356787101433242,0.8350625680277972,0.020815323709558135
8,177,3,3,3,3,3,3,0.967039828797961,1,0.006845280247245645,0.017201519114301782,0.008913371840491527,0.967039828797961
8,178,2,1,1,1,1,1,0.6358181304954862,1,0.3082823683194933,0.6358181304954862,0.04801928182265313,0.00788021936236739
8,179,2,0,0,0,0,0,0.6962953883667446,1,0.6962953883667446,0.04411364765462123,0.2255604189790134,0.03403054499962063
8,180,2,1,1,2,1,-1,0.3836078724487669,0,0.025634026917447168,0.3836078724487669,0.3631285993274812,0.22762950130630472
8,181,2,2,2,2,2,2,0.6165170735965216,1,0.07275969217896239,0.26185158749649934,0.6165170735965216,0.04887164672801667
8,182,0,0,0,0,0,0,0.7654516396276535,1,0.7654516396276535,0.13551405870515004,0.09347408615151126,0.00556021551568533
8,183,1,2,2,2,2,2,0.6718741870687628,1,0.291785869540132,0.027043593693777967,0.6718741870687628,0.009296349697327188
8,184,0,0,0,2,0,0,0.5506621840371508,1,0.5506621840371508,0.040238302837701516,0.3921160967916733,0.016983416333474385
8,185,1,1,1,0,1,-1,0.44285907771966027,0,0.19123947091808224,0.44285907771966027,0.013478031120983858,0.3524234202412737
8,186,0,0,0,0,0,0,0.842374838819375,1,0.842374838819375,0.024885820476354372,0.12479103127465335,0.007948309429617294
8,187,0,1,1,1,1,1,0.5726909810519845,1,0.3135352601211469,0.5726909810519845,0.09756612330810013,0.016207635518768564
8,188,2,2,2,2,2,2,0.8980624507989896,1,0.04747401712516471,0.023463307139874694,0.8980624507989896,0.03100022493597098
8,189,2,2,2,2,2,2,0.6560880693505735,1,0.0328674970782075,0.155072157563362,0.6560880693505735,0.155972276007857
8,190,1,1,1,1,1,1,0.800699859384773,1,0.05906652736263053,0.800699859384773,0.08094744536922686,0.059286167883369635
8,191,2,0,0,0,0,0,0.8305449107070262,1,0.8305449107070262,0.018573360777164684,0.12740452894594384,0.023477199569865586
8,192,3,3,3,3,3,3,0.8603809837415219,1,0.06692185260942538,0.011140001390098082,0.06155716225895455,0.8603809837415219
8,193,0,0,0,0,0,0,0.9499172664160672,1,0.9499172664160672,0.012926485608539191,0.0332141224528747,0.00394212552251888
8,194,3,3,3,3,3,3,0.963581703299043,1,0.009003013223069636,0.023019037228622332,0.004396246249265047,0.963581703299043
8,195,0,0,0,2,0,-1,0.5243639101273443,0,0.5243639101273443,0.012006231205055893,0.3785725212475545,0.08505733742004522
8,196,0,2,2,2,2,2,0.6196671999631632,1,0.07950928836712909,0.136589942468801,0.6196671999631632,0.16423356920090668
8,197,1,2,2,2,2,2,0.5627785767208251,1,0.06076196403886895,0.3039590490994488,0.5627785767208251,0.07250041014085733
8,198,3,3,3,3,3,3,0.9183628151785334,1,0.033673578402956074,0.0049462001752810176,0.04301740624322947,0.9183628151785334
8,199,2,2,2,2,2,2,0.7507931857693175,1,0.14573246261260525,0.06457905707347678,0.7507931857693175,0.03889529454460043
8,200,1,0,0,0,0,-1,0.4915991892713283,0,0.4915991892713283,0.1255069638805741,0.3194723835710205,0.06342146327707701
8,201,3,3,3,3,3,3,0.6893233892547167,1,0.10019045512693717,0.06909236481759518,0.14139379080075098,0.6893233892547167
8,202,2,2,2,2,2,2,0.6424685244205619,1,0.2129861994338228,0.14143430989827066,0.6424685244205619,0.00311096624734461
8,203,3,3,3,3,3,3,0.9630342196068611,1,0.009544179275783994,0.013837267767587152,0.01358433334976774,0.9630342196068611
8,204,2,2,2,2,2,2,0.8001484988347243,1,0.1771561357632392,0.02004942112007416,0.8001484988347243,0.00264594428196237
8,205,3,3,3,3,3,3,0.9418296260779746,1,0.014647764267780746,0.01534131438047108,0.028181295273773374,0.9418296260779746
8,206,1,0,0,0,0,0,0.7731977796629002,1,0.7731977796629002,0.08027238974557267,0.14174015487034813,0.004789675721179012
8,207,1,1,1,1,1,1,0.8739925403021546,1,0.00595209488165372,0.8739925403021546,0.10581222064803877,0.014243144168152873
8,208,0,0,0,0,0,-1,0.5480313829344243,0,0.5480313829344243,0.0836015608204317,0.36435908371649417,0.004007972528649795
8,209,1,1,1,3,1,-1,0.475071060680176,0,0.01329211393483575,0.475071060680176,0.10788718681632534,0.40374963856866286
8,210,1,1,1,1,1,1,0.8750500496409999,1,0.033382016678382476,0.8750500496409999,0.014393375188505865,0.07717455849211186
8,211,1,1,1,1,1,-1,0.5288096850700508,0,0.07491303488100803,0.5288096850700508,0.36350484361587443,0.03277243643306696
8,212,2,2,2,3,2,2,0.5762297410499049,1,0.07854199791296496,0.14090064348079676,0.5762297410499049,0.20432761755633333
8,213,3,3,3,3,3,3,0.9628556687943043,1,0.012639901937864332,0.0069349766283869855,0.017569452639444483,0.9628556687943043
8,214,0,2,2,2,2,2,0.5582755645999963,1,0.27563298090629956,0.162947701056557,0.5582755645999963,0.0031437534371471666
8,215,3,3,3,3,3,3,0.9210362691160728,1,0.023914437792958404,0.019975192053712596,0.03507410103725617,0.9210362691160728
8,216,0,0,0,0,0,0,0.5608941711771216,1,0.5608941711771216,0.0784847335273425,0.35594328298657296,0.0046778123089628535
8,217,2,2,2,2,2,2,0.6560707580354079,1,0.2089984484537139,0.12523565576545378,0.6560707580354079,0.009695137745424309
8,218,0,2,3,3,3,-1,0.45163445793753765,0,0.06242855218453483,0.12142579076522825,0.36451119911269936,0.45163445793753765
