subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,30,0,1,1,1,1,1,0.5949972361297069,1,0.2746874020426965,0.5949972361297069,0.12201348071336862,0.008301881114228133
3,31,1,1,1,1,1,1,0.9644595123925945,1,0.012334648188063253,0.9644595123925945,0.017900267181375853,0.005305572237966375
3,32,0,0,0,0,0,0,0.7188810412820869,1,0.7188810412820869,0.0260217713642318,0.23218504978919627,0.02291213756448513
3,33,1,1,1,1,1,1,0.9554377126214164,1,0.014560600561969481,0.9554377126214164,0.020318717364865572,0.009682969451748557
3,34,1,1,1,1,1,1,0.8870134244052916,1,0.07291648501425474,0.8870134244052916,0.03432823946551958,0.005741851114934257
3,35,0,0,0,0,0,0,0.9724230844384523,1,0.9724230844384523,0.003280109397012565,0.01675864286702296,0.0075381632975121925
3,36,1,1,1,1,1,1,0.9640132966954637,1,0.014433270249731851,0.9640132966954637,0.014479237317282593,0.007074195737521846
3,37,2,2,3,3,2,-1,0.5052739735552808,0,0.03998297668783826,0.005397183159909311,0.5052739735552808,0.4493458665969716
3,38,1,1,1,1,1,1,0.9073288515363673,1,0.0337420034559862,0.9073288515363673,0.05480643155307054,0.0041227134545760765
3,39,2,3,3,2,3,3,0.577755057190485,1,0.007321903913586317,0.003431161812639892,0.4114918770832888,0.577755057190485
3,40,2,3,3,2,3,-1,0.5017648569775333,0,0.007827159822857057,0.029360868313654177,0.4610471148859554,0.5017648569775333
3,41,3,3,3,2,3,3,0.583379388508088,1,0.033183408365477375,0.005681080701814858,0.37775612242461976,0.583379388508088
3,42,2,2,2,2,2,2,0.6440466690910942,1,0.039267432590599075,0.01769736075775784,0.6440466690910942,0.29898853756054894
3,43,2,2,2,2,2,2,0.7017466474724726,1,0.07146849728859156,0.020566487635615294,0.7017466474724726,0.20621836760332066
3,44,3,3,3,3,3,3,0.7408667145631321,1,0.06361440414363392,0.0038181476009374778,0.19170073369229665,0.7408667145631321
3,45,3,2,3,3,3,3,0.555878766674759,1,0.007643217716064747,0.005785692807235298,0.43069232280194103,0.555878766674759
3,46,3,3,3,3,3,3,0.9212990654301594,1,0.006399530578282733,0.00812228775765692,0.06417911623390098,0.9212990654301594
3,47,3,3,3,3,3,3,0.6006318721312748,1,0.006842514645143469,0.01564403649596376,0.37688157672761796,0.6006318721312748
3,48,3,2,2,0,2,-1,0.3691113371553924,0,0.33909168296980363,0.002820432105148984,0.3691113371553924,0.288976547769655
3,49,2,0,0,0,0,0,0.9303114950804536,1,0.9303114950804536,0.00503868280446559,0.04688147310114565,0.017768349013935154
3,50,1,1,1,1,1,1,0.9719648932737281,1,0.005904343752410993,0.9719648932737281,0.01882008171270215,0.0033106812611585243
3,51,0,0,0,0,0,0,0.9649269070777484,1,0.9649269070777484,0.009182760761715099,0.017486309587261644,0.00840402257327502
3,52,0,0,0,0,0,0,0.9887820433881747,1,0.9887820433881747,0.0038729518265771075,0.0059984001724794215,0.0013466046127688334
3,53,1,1,1,1,1,1,0.9668515014918142,1,0.005788355635505358,0.9668515014918142,0.02301567009885236,0.004344472773828091
3,54,2,2,3,3,3,-1,0.509433552474903,0,0.007863744930085391,0.014403677388385251,0.46829902520662636,0.509433552474903
3,55,3,3,3,3,3,3,0.7910027487408187,1,0.04339832609573527,0.006568014071300572,0.15903091109214537,0.7910027487408187
3,56,1,1,1,1,1,-1,0.4981556857256437,0,0.05163230922769014,0.4981556857256437,0.43813872194302694,0.012073283103639185
3,57,2,2,2,2,2,2,0.8019551728111718,1,0.009970548702413267,0.012433314595061931,0.8019551728111718,0.17564096389135303
3,58,0,0,0,0,0,0,0.8412686017792507,1,0.8412686017792507,0.11620736968798977,0.03536723507949724,0.007156793453262292
3,59,0,0,0,0,0,0,0.9729887991625072,1,0.9729887991625072,0.0015333593535091304,0.022457693105183574,0.003020148378800147
3,60,0,2,2,2,2,2,0.5783939496526389,1,0.022241694527799644,0.0030790035946739744,0.5783939496526389,0.39628535222488737
3,61,3,3,3,3,3,3,0.8148572371768984,1,0.026641072642277885,0.04592468820227616,0.11257700197854772,0.8148572371768984
3,62,1,1,1,1,1,1,0.9662515394858704,1,0.0016112162855886247,0.9662515394858704,0.028513747608513388,0.003623496620027685
3,63,1,1,1,1,1,1,0.7436218718139262,1,0.17620681911364197,0.7436218718139262,0.06542969961898386,0.014741609453447905
3,64,0,0,0,0,0,0,0.8404999034703231,1,0.8404999034703231,0.008549333627626797,0.1029698278798645,0.04798093502218562
3,65,0,0,0,0,0,0,0.8682696949636556,1,0.8682696949636556,0.002589113238186284,0.11834593305639707,0.010795258741761321
3,66,2,2,1,1,2,-1,0.416068495740673,0,0.013291326861297857,0.41536953499979734,0.416068495740673,0.1552706423982318
3,67,0,0,0,0,0,0,0.9878166128521462,1,0.9878166128521462,0.0013911858993079225,0.008363890328154532,0.0024283109203916318
3,68,1,1,1,1,1,1,0.9779722071286026,1,0.00451272248608032,0.9779722071286026,0.013872066557383227,0.003643003827933902
3,69,3,3,3,3,3,3,0.9067728166086473,1,0.025161710149406262,0.004819535560231861,0.06324593768171477,0.9067728166086473
3,70,3,2,3,3,2,-1,0.5387323916678404,0,0.009772135817988432,0.01770206426391965,0.5387323916678404,0.4337934082502517
3,71,2,2,2,3,3,-1,0.5011061634600678,0,0.008812243489162873,0.015394895354133454,0.4746866976966361,0.5011061634600678
3,72,0,2,2,2,2,2,0.8205002104752084,1,0.11860259707156395,0.009488431625446027,0.8205002104752084,0.05140876082778163
3,73,3,3,3,3,3,3,0.8685333971825638,1,0.027254424885598247,0.011610854271969503,0.09260132365986859,0.8685333971825638
3,74,3,2,2,2,2,2,0.7856709531367316,1,0.009812586329627964,0.02416586228797968,0.7856709531367316,0.18035059824566074
3,75,1,1,1,1,1,1,0.9345994934881714,1,0.055050872920084974,0.9345994934881714,0.005517235289932724,0.004832398301810991
3,76,3,3,3,3,3,-1,0.5190869652936112,0,0.013625223564652155,0.00923070256499214,0.4580571085767444,0.5190869652936112
3,77,3,3,3,3,3,3,0.720527375801839,1,0.009196933847599488,0.008446856917976798,0.2618288334325848,0.720527375801839
3,78,1,3,1,1,1,-1,0.42156489885445775,0,0.008239921456154363,0.42156489885445775,0.21115229137221309,0.3590428883171748
3,79,0,0,0,0,0,0,0.9602147381453181,1,0.9602147381453181,0.001007225927025011,0.03721569626904091,0.0015623396586159838
3,80,1,3,1,1,1,-1,0.4251275975744505,0,0.009387929911730427,0.4251275975744505,0.16563372157911183,0.39985075093470734
3,81,2,2,2,2,2,2,0.7855810943987651,1,0.01624616638657525,0.08773291427213421,0.7855810943987651,0.11043982494252545
3,82,2,3,3,2,3,3,0.5897635302867564,1,0.007652702389445532,0.004441979526261235,0.3981417877975369,0.5897635302867564
3,83,2,2,2,2,2,2,0.7676061885933168,1,0.014717333079312077,0.007604476681406412,0.7676061885933168,0.21007200164596485
3,84,3,3,3,3,3,3,0.7266429033527046,1,0.00485162311493975,0.03152646974482668,0.23697900378752912,0.7266429033527046
3,85,2,2,2,2,2,2,0.6544144848504824,1,0.014107541732429459,0.2776469523734689,0.6544144848504824,0.05383102104361919
3,86,0,0,0,0,0,0,0.8105577060010276,1,0.8105577060010276,0.12655516969146965,0.05647472167365955,0.0064124026338432324
3,87,3,2,2,3,2,2,0.6133105968051769,1,0.005752301910256174,0.019091160525767044,0.6133105968051769,0.3618459407588001
3,88,1,1,1,1,1,1,0.9823508529187502,1,0.0033557044452552725,0.9823508529187502,0.009121381812964886,0.005172060823029588
3,89,2,0,0,0,0,0,0.7220091306154288,1,0.7220091306154288,0.0022264678505066167,0.2360337903439504,0.03973061119011419
3,90,1,1,1,1,1,1,0.9419620982015935,1,0.026486139982747424,0.9419620982015935,0.02127852931132241,0.010273232504336717
3,91,2,3,3,3,3,3,0.7963128365798027,1,0.0059106213140131215,0.0040148458214507516,0.1937616962847334,0.7963128365798027
3,92,3,3,3,3,3,3,0.6541221841296707,1,0.003974034241770995,0.011337371570694817,0.3305664100578635,0.6541221841296707
3,93,1,1,1,1,1,1,0.9861844224800491,1,0.001400062101249141,0.9861844224800491,0.007844185437611551,0.004571329981090199
3,94,2,2,2,2,2,2,0.7948598206952017,1,0.005692361314718413,0.029616666500730093,0.7948598206952017,0.16983115148934974
3,95,0,0,0,0,0,0,0.9948056183435654,1,0.9948056183435654,0.0012844299153628148,0.002849078215231155,0.0010608735258407832
3,96,0,0,0,0,0,0,0.9624951317892438,1,0.9624951317892438,0.022192906807328917,0.008383625635878264,0.006928335767549063
3,97,0,0,0,0,0,0,0.971339983169003,1,0.971339983169003,0.013809865812189724,0.009471943541363981,0.0053782074774432805
3,98,3,2,2,2,2,2,0.6718604560024463,1,0.004543888267356131,0.023580027521896297,0.6718604560024463,0.30001562820830135
3,99,1,1,1,1,1,1,0.979454330720302,1,0.0010845612737479745,0.979454330720302,0.0163643251252272,0.0030967828807228572
3,100,0,0,0,0,0,0,0.9476801156000468,1,0.9476801156000468,0.03420430619072816,0.016134944102229255,0.0019806341069958065
3,101,2,2,0,0,0,-1,0.3705807845655662,0,0.3705807845655662,0.3364755015943805,0.2745427947926177,0.01840091904743565
3,102,0,0,0,0,0,0,0.9385848541444706,1,0.9385848541444706,0.026857692591398332,0.02788505894514324,0.006672394318988067
3,103,2,2,2,2,2,2,0.6183290232724462,1,0.002838824872567332,0.0533266720643335,0.6183290232724462,0.32550547979065314
3,104,1,1,1,1,1,1,0.9581627475975896,1,0.002508094344987801,0.9581627475975896,0.03534230530705776,0.00398685275036499
3,105,3,3,3,3,3,3,0.9142101296762327,1,0.005176836882803636,0.008767821829820785,0.07184521161114298,0.9142101296762327
3,106,0,0,0,0,0,0,0.9710883744647416,1,0.9710883744647416,0.012823728963025048,0.013529222988274246,0.0025586735839590417
3,107,2,2,2,1,2,-1,0.4693389934272255,0,0.1575068194101663,0.18881839242848455,0.4693389934272255,0.1843357947341236
3,108,2,2,2,2,2,2,0.7605502945323962,1,0.016368481552810087,0.09584256458521134,0.7605502945323962,0.12723865932958237
3,109,0,0,0,0,0,0,0.9855006110383859,1,0.9855006110383859,0.0009119450305971502,0.011533700137378903,0.0020537437936379577
3,110,2,2,2,2,2,2,0.7472114042235972,1,0.004920433039611836,0.009899112332552367,0.7472114042235972,0.23796905040423857
3,111,1,1,1,1,1,1,0.9654718835727443,1,0.009675242880610044,0.9654718835727443,0.019113714122218003,0.005739159424427743
3,112,3,3,3,3,3,3,0.8326634887520923,1,0.023111312214759976,0.0022818278635480392,0.14194337116959976,0.8326634887520923
3,113,3,3,3,3,3,3,0.7852574926382501,1,0.0935328455378994,0.012995059277354728,0.10821460254649577,0.7852574926382501
3,114,3,3,3,3,3,3,0.8566010298441276,1,0.003848584365994013,0.003758494418999489,0.1357918913708791,0.8566010298441276
3,115,2,2,2,2,2,2,0.6682059552147414,1,0.009688861706883791,0.026505535931983654,0.6682059552147414,0.2955996471463913
3,116,0,0,0,0,0,0,0.9668993861415703,1,0.9668993861415703,0.015220400205315726,0.0159693576652919,0.0019108559878221797
3,117,3,2,3,3,3,-1,0.5303913580793282,0,0.002496287768701165,0.0166537526466009,0.45045860150536976,0.5303913580793282
3,118,1,1,1,1,1,1,0.9865886897075118,1,0.0014109130321304992,0.9865886897075118,0.007186913328976103,0.004813483931381859
3,119,3,3,3,3,3,3,0.7568420185630347,1,0.09524212474094265,0.004581626434578338,0.14333423026144432,0.7568420185630347
3,120,1,1,1,1,1,1,0.9742772395723943,1,0.005103862937212787,0.9742772395723943,0.017336271640376405,0.003282625850016602
3,121,0,2,2,2,2,2,0.7671974757872112,1,0.16706370213905242,0.017294591631828886,0.7671974757872112,0.04844423044190754
3,122,2,2,2,2,2,2,0.7815473050017363,1,0.01076102341814805,0.028311122727414085,0.7815473050017363,0.17938054885270174
3,123,1,1,1,1,1,1,0.9252495548900266,1,0.012833164640694417,0.9252495548900266,0.052407117102965195,0.009510163366313818
3,124,0,0,0,0,0,0,0.9953854771832568,1,0.9953854771832568,0.0006350339631007033,0.0028376651527380692,0.001141823700904593
3,125,2,3,3,3,3,3,0.8506004361655604,1,0.0025883579620960685,0.02893963987959524,0.11787156599274845,0.8506004361655604
3,126,2,3,3,3,3,3,0.6912736699965862,1,0.036933876257433135,0.0062471574799568,0.26554529626602397,0.6912736699965862
3,127,0,0,0,0,0,0,0.9010099987744363,1,0.9010099987744363,0.007851607928019606,0.05912220875665429,0.03201618454088993
3,128,2,2,2,2,2,2,0.6910227312866928,1,0.22762112057825595,0.005915405903201068,0.6910227312866928,0.0754407422318503
3,129,3,3,3,3,3,3,0.8048175844250982,1,0.03656935921072146,0.004944434221711265,0.15366862214246926,0.8048175844250982
3,130,3,2,3,2,2,-1,0.5185250889519225,0,0.0036403088734610913,0.003965313355289279,0.5185250889519225,0.4738692888193271
3,131,1,1,1,1,1,1,0.7322811620554381,1,0.07291399354955308,0.7322811620554381,0.1902187208682703,0.004586123526738509
3,132,0,0,0,0,0,0,0.9846989877485459,1,0.9846989877485459,0.0007937063100175344,0.011953683199299688,0.002553622742136922
3,133,1,1,1,1,1,1,0.8963732108348592,1,0.08609460891957056,0.8963732108348592,0.01234761291615244,0.005184567329417773
3,134,3,3,3,3,3,3,0.7292402256132403,1,0.12414507467927396,0.012518300379769061,0.13409639932771691,0.7292402256132403
3,135,1,1,1,1,1,1,0.7934819785184533,1,0.0020207751841580905,0.7934819785184533,0.12508553051991614,0.07941171577747252
3,136,3,3,3,3,3,3,0.8794530565648209,1,0.007589782689916311,0.004599836648744887,0.10835732409651799,0.8794530565648209
3,137,2,3,2,2,2,2,0.5526825845354649,1,0.015679513440054603,0.06187689542493224,0.5526825845354649,0.3697610065995483
3,138,1,1,1,1,1,1,0.9649069254384369,1,0.002727248890321739,0.9649069254384369,0.02817845567507489,0.004187369996166475
3,139,1,1,1,2,1,-1,0.4850402606849581,0,0.01234417884283934,0.4850402606849581,0.4676922668267981,0.034923293645404634
3,140,1,1,1,1,1,1,0.9796367815160019,1,0.007586306544183231,0.9796367815160019,0.007073710674566846,0.005703201265248132
3,141,2,2,2,3,2,-1,0.5033907122854795,0,0.13744187283108006,0.006004332442990158,0.5033907122854795,0.3531630824404504
3,142,3,3,3,3,3,3,0.6189354403311487,1,0.02421122289593952,0.012054166883355075,0.3447991698895567,0.6189354403311487
3,143,0,2,2,3,2,-1,0.4119232733400684,0,0.2515313352137329,0.003248403044479243,0.4119232733400684,0.33329698840171956
3,144,1,1,1,1,1,1,0.9613133325576195,1,0.002795382509057323,0.9613133325576195,0.03207100081150001,0.0038202841218233727
3,145,3,3,3,3,3,3,0.7047016860430997,1,0.05260301117227099,0.02168038039368755,0.22101492239094198,0.7047016860430997
3,146,0,0,0,0,0,0,0.981686650174171,1,0.981686650174171,0.0009499504507937144,0.012622610182427392,0.004740789192607857
3,147,2,2,2,2,2,2,0.7500169220503923,1,0.1752732919036245,0.0026675984944094597,0.7500169220503923,0.0720421875515738
3,148,2,2,2,2,2,2,0.7188847646114689,1,0.11991240974020832,0.009564373580157878,0.7188847646114689,0.15163845206816487
3,149,3,3,3,3,3,3,0.8734449527636962,1,0.004216740476016122,0.004360367208100825,0.1179779395521869,0.8734449527636962
3,150,0,0,0,0,0,0,0.8670030549783003,1,0.8670030549783003,0.003121151587396234,0.09958179655092603,0.030293996883377527
3,151,0,0,0,0,0,0,0.9812833832729951,1,0.9812833832729951,0.001482624862184698,0.015328568327911227,0.0019054235369089028
3,152,2,2,2,2,2,2,0.5991849039707016,1,0.24863967245760094,0.00919900956377034,0.5991849039707016,0.1429764140079272
3,153,1,1,1,1,1,1,0.9400622721399052,1,0.0020495117667957466,0.9400622721399052,0.05578519049295985,0.002103025600339158
3,154,3,2,2,2,2,2,0.6399750769293792,1,0.10041444279309258,0.007672370116190624,0.6399750769293792,0.2519381101613378
3,155,3,2,2,2,2,2,0.8185140006838235,1,0.04542705089734843,0.008269512128598762,0.8185140006838235,0.12778943629022949
3,156,3,3,3,3,3,3,0.6641417071069392,1,0.03768542505852142,0.002427853276487941,0.2957450145580516,0.6641417071069392
3,157,1,1,1,1,1,1,0.9417696239422437,1,0.00424390642582902,0.9417696239422437,0.042994790844678575,0.010991678787248774
3,158,0,0,0,0,0,0,0.962693921018778,1,0.962693921018778,0.0011314552205169651,0.028208728749301047,0.00796589501140395
3,159,2,2,2,2,2,2,0.703836596055172,1,0.026342023682624324,0.02120565698090992,0.703836596055172,0.2486157232812939
3,160,1,1,1,1,1,1,0.7550191225496616,1,0.17501104986082566,0.7550191225496616,0.06447646807742105,0.005493359512091779
3,161,3,2,2,2,2,2,0.6467188690418086,1,0.010641212902526303,0.03393041457032963,0.6467188690418086,0.3087095034853355
3,162,0,0,0,0,0,0,0.9794296675849181,1,0.9794296675849181,0.0037110530795940334,0.01194157088813038,0.004917708447357568
3,163,3,3,3,3,3,3,0.8544548559262488,1,0.007461484317146814,0.025165869952692575,0.11291778980391193,0.8544548559262488
3,164,2,2,2,2,2,2,0.5853645831912951,1,0.011927987947881257,0.023671621400275317,0.5853645831912951,0.3790358074605483
3,165,1,1,1,1,1,1,0.790468232404773,1,0.1968959976710405,0.790468232404773,0.007868213483144806,0.004767556441041872
3,166,3,2,2,3,2,-1,0.503745109182832,0,0.05944664183727859,0.011866813092954991,0.503745109182832,0.42494143588693445
3,167,3,2,2,2,2,2,0.6445880661681966,1,0.05947565896104475,0.012741738890820586,0.6445880661681966,0.28319453597993793
3,168,0,0,0,0,0,0,0.873985671673491,1,0.873985671673491,0.005144970713993198,0.10545500160198376,0.015414356010532055
3,169,1,1,1,1,1,1,0.8977216284576218,1,0.0033697323293546627,0.8977216284576218,0.08834761017338918,0.010561029039634408
3,170,1,2,2,1,2,-1,0.3783879900422438,0,0.0077316895013923425,0.32259104667467964,0.3783879900422438,0.29128927378168423
3,171,2,2,3,3,2,-1,0.49031658491536967,0,0.013076466141455828,0.012324282633607301,0.49031658491536967,0.4842826663095674
3,172,3,3,3,3,3,3,0.8754309157888185,1,0.007693075909166204,0.008760157601448366,0.10811585070056698,0.8754309157888185
3,173,1,2,2,2,2,2,0.6523516681079123,1,0.010815289180433457,0.16468238242058675,0.6523516681079123,0.17215066029106757
3,174,0,0,0,0,0,0,0.96377965573783,1,0.96377965573783,0.0011328058932404987,0.03203790153445098,0.003049636834478642
3,175,0,0,0,0,0,0,0.9703923010843667,1,0.9703923010843667,0.011510201674863817,0.015620902092225572,0.0024765951485438854
3,176,3,2,2,2,2,2,0.5572494372627828,1,0.004537814183338629,0.07204845379698868,0.5572494372627828,0.36616429475689
3,177,1,3,1,1,1,-1,0.5131718675419952,0,0.00934285900152834,0.5131718675419952,0.10799632469313628,0.3694889487633403
3,178,0,2,2,2,2,2,0.8782875963852204,1,0.03186920684022985,0.005319622826133483,0.8782875963852204,0.08452357394841639
3,179,2,2,2,2,2,2,0.7009178133272755,1,0.06298340263416474,0.009529402400304096,0.7009178133272755,0.22656938163825568
3,180,1,1,1,1,1,1,0.9687689645118315,1,0.0009081730959309554,0.9687689645118315,0.027686321567070578,0.0026365408251670906
3,181,1,2,2,2,2,2,0.7850382732727293,1,0.015026406247211166,0.1134741461567943,0.7850382732727293,0.0864611743232652
3,182,2,2,2,2,2,2,0.6190910232007317,1,0.07864813065812154,0.2443909600924525,0.6190910232007317,0.05786988604869428
3,183,0,0,0,0,0,0,0.6702485530401955,1,0.6702485530401955,0.009851568113113796,0.29161386383003773,0.028286015016653048
3,184,3,3,3,3,3,3,0.8031845152325358,1,0.02823431492879184,0.082757882474571,0.0858232873641016,0.8031845152325358
3,185,2,3,3,3,3,-1,0.5061392165891003,0,0.00404491783351693,0.11570545452239646,0.3741104110549862,0.5061392165891003
3,186,2,2,2,2,2,-1,0.5341192539985637,0,0.01634507912090331,0.02984079593062801,0.5341192539985637,0.41969487094990504
3,187,2,1,1,1,1,1,0.6690458456871023,1,0.13308903490153068,0.6690458456871023,0.17026717429858967,0.02759794511277729
3,188,2,2,2,2,2,2,0.717836558979148,1,0.009591578823449498,0.009028338868418829,0.717836558979148,0.2635435233289837
3,189,0,0,0,0,0,0,0.9876908472650038,1,0.9876908472650038,0.003973653636137733,0.006815389107997472,0.0015201099908609857
3,190,1,1,1,1,1,1,0.9836361182333088,1,0.0010026781209716683,0.9836361182333088,0.012995228094922217,0.0023659755507974
3,191,0,0,0,0,0,0,0.8000386912132451,1,0.8000386912132451,0.0016629181805454946,0.17139775532370444,0.026900635282505025
3,192,1,0,0,0,0,0,0.9308939349015792,1,0.9308939349015792,0.05180216202503424,0.011195725712585938,0.0061081773608005945
3,193,0,0,0,0,0,0,0.9829302839973666,1,0.9829302839973666,0.003977014751309275,0.008430504478020902,0.0046621967733033775
3,194,0,0,0,0,0,0,0.9737163084306831,1,0.9737163084306831,0.006363918802875996,0.011099589658745173,0.008820183107695776
3,195,2,0,0,2,0,-1,0.4747112337854536,0,0.4747112337854536,0.003963546222843278,0.3344328070888334,0.18689241290286987
3,196,2,3,2,3,3,-1,0.4889599090241702,0,0.05512348606147403,0.09029165407118174,0.36562495084317415,0.4889599090241702
3,197,1,1,1,1,1,1,0.9920596887207289,1,0.0023183566486019557,0.9920596887207289,0.002806269615135576,0.0028156850155336985
3,198,2,2,2,2,2,2,0.7526938686687676,1,0.06418602053647503,0.025420861415593042,0.7526938686687676,0.1576992493791645
3,199,3,2,2,1,2,-1,0.3994328178028354,0,0.0692168256516289,0.28978483930361865,0.3994328178028354,0.2415655172419171
3,200,0,0,0,0,0,0,0.9596052909422452,1,0.9596052909422452,0.02098591623585829,0.016811806263684483,0.0025969865582120984
3,201,3,3,1,3,3,-1,0.449749421714177,0,0.1687609366461205,0.25093547215902484,0.13055416948067766,0.449749421714177
3,202,0,0,0,1,0,0,0.6825528999630881,1,0.6825528999630881,0.3023168429367501,0.008987409496653083,0.006142847603508749
3,203,0,0,0,0,0,0,0.9171271679988099,1,0.9171271679988099,0.004048177022991456,0.06822635970994659,0.010598295268252072
3,204,1,1,1,1,1,1,0.8165740134810506,1,0.13557168856415103,0.8165740134810506,0.04189843397306239,0.005955863981735908
3,205,3,3,3,3,3,3,0.6715371797174136,1,0.016417619150952655,0.011287728879221047,0.3007574722524127,0.6715371797174136
3,206,2,2,2,2,2,2,0.5794275474933743,1,0.11443287476674131,0.012556702005668293,0.5794275474933743,0.29358287573421615
3,207,1,1,1,1,1,1,0.9393307572188119,1,0.018667952718792853,0.9393307572188119,0.038535530392062214,0.003465759670333117
3,208,3,2,2,3,2,-1,0.4851798328060255,0,0.13224759457291474,0.00452043964102957,0.4851798328060255,0.37805213298003026
3,209,2,2,2,3,2,-1,0.5495439783865135,0,0.01656395294741445,0.005070854136126077,0.5495439783865135,0.42882121452994604
3,210,3,2,2,3,2,2,0.608650539929082,1,0.11282873787233082,0.0038596585603342852,0.608650539929082,0.27466106363825293
3,211,2,3,3,3,3,3,0.7345226956273344,1,0.008582102546121526,0.006621256461557815,0.2502739453649863,0.7345226956273344
3,212,3,2,2,2,2,2,0.7021293061724727,1,0.004569136110704265,0.030948416672851278,0.7021293061724727,0.2623531410439719
3,213,1,1,1,1,1,1,0.9463928732502134,1,0.001220252440680932,0.9463928732502134,0.04955854237891742,0.00282833193018838
3,214,1,1,1,1,1,1,0.971434304355332,1,0.0032868699605971673,0.971434304355332,0.009372925435213484,0.015905900248857525
3,215,3,3,3,3,3,3,0.7968423333129262,1,0.006605778783877197,0.0043478764029207745,0.19220401150027594,0.7968423333129262
3,216,0,0,0,3,0,-1,0.38045273172787886,0,0.38045273172787886,0.010195992379547707,0.2580988442505145,0.351252431642059
3,217,1,1,1,1,1,1,0.9298827030857549,1,0.006199879070080473,0.9298827030857549,0.05144080647519237,0.012476611368972263
