subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,15,3,3,3,3,3,3,0.7816688681259569,1,0.11683371194685016,0.0780466333765457,0.023450786550647293,0.7816688681259569
2,16,3,3,3,3,3,3,0.8769999700703306,1,0.079063135692309,0.03178220755585809,0.012154686681502306,0.8769999700703306
2,17,3,3,3,0,3,-1,0.3977165898664025,0,0.39239548876028596,0.1787938509587211,0.031094070414590523,0.3977165898664025
2,18,3,3,3,3,3,-1,0.5099252650337514,0,0.24961314451711408,0.22969515333021465,0.010766437118919897,0.5099252650337514
2,19,0,0,0,0,0,0,0.6897836190688549,1,0.6897836190688549,0.14907501724802558,0.00913952336866624,0.1520018403144532
2,20,2,2,2,2,2,2,0.9232542341454492,1,0.020069893662609202,0.007492555509131364,0.9232542341454492,0.04918331668281047
2,21,1,1,1,1,1,1,0.5723134108142329,1,0.35218105209224965,0.5723134108142329,0.002889482193109773,0.0726160549004077
2,22,0,1,1,1,1,1,0.6695340370925522,1,0.27048074722099796,0.6695340370925522,0.005798948039630849,0.05418626764681907
2,23,0,1,1,1,1,1,0.7455434769060452,1,0.19016030352324514,0.7455434769060452,0.0037386184634182985,0.06055760110729149
2,24,2,2,2,2,2,2,0.6178636960741107,1,0.12856858619422204,0.1468261057521134,0.6178636960741107,0.10674161197955383
2,25,3,3,3,3,3,3,0.8269221332530757,1,0.09610224247369206,0.05221724489634577,0.024758379376886477,0.8269221332530757
2,26,0,1,1,0,1,-1,0.3670636113674807,0,0.320333826010334,0.3670636113674807,0.014663969300800876,0.2979385933213844
2,27,2,2,2,2,2,2,0.8759552291511279,1,0.04072920024611954,0.023633978318041694,0.8759552291511279,0.05968159228471097
2,28,2,2,2,2,2,2,0.737105979159844,1,0.07619212533082159,0.14269833589670117,0.737105979159844,0.04400355961263323
2,29,2,2,2,2,2,2,0.932957942964515,1,0.011696752248180592,0.024979073303235056,0.932957942964515,0.030366231484069472
2,30,0,1,1,1,1,1,0.7316030766960129,1,0.2275572567429876,0.7316030766960129,0.004535650577723189,0.03630401598327628
2,31,1,1,1,3,1,-1,0.4861166373285904,0,0.15798432621581227,0.4861166373285904,0.01379899845679372,0.34210003799880373
2,32,0,1,1,1,1,1,0.6491349615444522,1,0.2810128736462846,0.6491349615444522,0.006667848265409586,0.0631843165438536
2,33,1,1,2,2,2,-1,0.37694143591084817,0,0.24780203888911312,0.3114969997461886,0.37694143591084817,0.06375952545385012
2,34,1,1,1,1,1,1,0.7893041874140471,1,0.17848451989365133,0.7893041874140471,0.016606028340279636,0.01560526435202207
2,35,0,0,0,0,0,0,0.6110749996151783,1,0.6110749996151783,0.27044767400308295,0.005407859478117436,0.11306946690362119
2,36,1,1,1,1,1,1,0.6702725837032235,1,0.25847294686988814,0.6702725837032235,0.028987498288941538,0.04226697113794671
2,37,2,2,2,2,2,2,0.7231578186366924,1,0.05276679754835272,0.17068116290356142,0.7231578186366924,0.05339422091139356
2,38,1,1,1,0,1,-1,0.4033569720099994,0,0.3201890672251562,0.4033569720099994,0.020311477986387494,0.25614248277845675
2,39,2,2,2,2,2,2,0.9647974278673705,1,0.008507786300252208,0.020198856397306952,0.9647974278673705,0.006495929435070347
2,40,2,2,2,2,2,2,0.9555783845478287,1,0.01616824398911649,0.01711358074017654,0.9555783845478287,0.011139790722878332
2,41,3,3,3,3,3,3,0.7126565605031725,1,0.21010799261282748,0.06405554668084854,0.01317990020315155,0.7126565605031725
2,42,2,2,2,2,2,2,0.9585329104199549,1,0.009369789124379916,0.02035438545781224,0.9585329104199549,0.011742914997853016
2,43,2,2,2,1,2,-1,0.4672476874724478,0,0.21735813609680607,0.26095153162768936,0.4672476874724478,0.05444264480305682
2,44,3,0,3,3,3,-1,0.4831005750844392,0,0.2756444274515644,0.2375588848569899,0.003696112607006521,0.4831005750844392
2,45,3,3,3,0,3,-1,0.4540074882193055,0,0.4046842879533319,0.1363573331234452,0.004950890703917475,0.4540074882193055
2,46,3,3,3,3,3,-1,0.5464320250950748,0,0.2831206615088253,0.16575271380814716,0.0046945995879528885,0.5464320250950748
2,47,3,3,3,3,3,3,0.7344901692725997,1,0.10770390637379643,0.05773502331444993,0.10007090103915393,0.7344901692725997
2,48,3,3,3,3,3,3,0.5888441440649399,1,0.32869745065146383,0.0754029361158044,0.007055469167791812,0.5888441440649399
2,49,2,3,0,0,3,-1,0.40453141612595317,0,0.38601472334057724,0.19341496685790008,0.01603889367556951,0.40453141612595317
2,50,1,0,1,0,0,-1,0.47534191093800837,0,0.47534191093800837,0.2578632884003035,0.08528815877685461,0.1815066418848335
2,51,0,0,1,1,1,-1,0.5077126704489114,0,0.4420028496172719,0.5077126704489114,0.01178983640472367,0.03849464352909315
2,52,0,0,1,1,1,-1,0.46534841970525054,0,0.37330814277014013,0.46534841970525054,0.0562175638308377,0.10512587369377159
2,53,1,1,0,0,0,-1,0.5128941744562587,0,0.5128941744562587,0.4387389197298538,0.0018310130894394225,0.046535892724448115
2,54,2,2,2,2,2,2,0.927372903081996,1,0.018124459099697187,0.03945683565578332,0.927372903081996,0.01504580216252355
2,55,3,0,0,0,0,0,0.6677843536605673,1,0.6677843536605673,0.22862943544948688,0.013970460908367574,0.0896157499815782
2,56,1,0,1,0,0,-1,0.5113552292691691,0,0.5113552292691691,0.41262671424188346,0.006212726055251111,0.06980533043369637
2,57,2,2,2,2,2,2,0.9587288170399124,1,0.009508087889936786,0.008481925771487174,0.9587288170399124,0.02328116929866364
2,58,0,2,2,2,2,-1,0.49485653284736036,0,0.13450694750891865,0.3314342963340017,0.49485653284736036,0.03920222330971931
2,59,0,1,1,1,1,-1,0.5038001826294263,0,0.3624981804825611,0.5038001826294263,0.02095581757316118,0.11274581931485142
2,60,0,0,3,3,3,3,0.5737324948343799,1,0.27256682562681134,0.13834134095492323,0.015359338583885529,0.5737324948343799
2,61,3,1,1,0,0,-1,0.4560546245841257,0,0.4560546245841257,0.44119879000981665,0.021182410079910476,0.08156417532614729
2,62,1,1,1,1,1,1,0.677908076504374,1,0.27509300851067003,0.677908076504374,0.0046600535407001695,0.042338861444255846
2,63,1,0,0,1,0,-1,0.4104927793961481,0,0.4104927793961481,0.3468652146231972,0.04147833586761658,0.2011636701130381
2,64,0,0,3,3,3,-1,0.4459566267774827,0,0.41587296118759376,0.1301510772431167,0.008019334791806935,0.4459566267774827
2,65,0,0,0,0,0,0,0.5730004962457897,1,0.5730004962457897,0.2737563274563852,0.004227340354142432,0.1490158359436826
2,66,2,2,2,2,2,2,0.9515031329632788,1,0.005887810279659695,0.0037859676279589053,0.9515031329632788,0.03882308912910252
2,67,0,3,3,1,3,-1,0.4690859003236308,0,0.19172477040629582,0.32788212924607907,0.011307200023994341,0.4690859003236308
2,68,1,1,1,1,1,1,0.5924516695569118,1,0.35231862633174776,0.5924516695569118,0.012519957114044324,0.042709746997296266
2,69,3,3,3,3,3,3,0.8787299147007566,1,0.09196445172285123,0.018145585625214837,0.011160047951177542,0.8787299147007566
2,70,3,0,0,1,0,-1,0.3770118521661412,0,0.3770118521661412,0.27336942488444477,0.018350606156914414,0.3312681167924997
2,71,2,2,2,2,2,2,0.9318444236059595,1,0.030117719531743768,0.014133628960206061,0.9318444236059595,0.023904227902090597
2,72,0,0,1,1,1,-1,0.42589636856059987,0,0.40250333458592935,0.42589636856059987,0.0014651278603400215,0.17013516899313064
2,73,3,1,1,1,1,1,0.6093004054076583,1,0.31762776130535403,0.6093004054076583,0.02637103047091076,0.04670080281607674
2,74,3,1,1,1,1,-1,0.5174903310281935,0,0.3070055483347297,0.5174903310281935,0.004026214180282563,0.17147790645679406
2,75,1,2,2,2,2,2,0.6187986162909132,1,0.13619037449947533,0.2023313818160162,0.6187986162909132,0.042679627393595466
2,76,3,2,2,2,2,2,0.8633181129742973,1,0.0314388492612403,0.0585868658598053,0.8633181129742973,0.046656171904657096
2,77,3,3,3,3,3,3,0.5699815558780678,1,0.3301541840717519,0.09023883417503496,0.00962542587514545,0.5699815558780678
2,78,1,0,0,3,0,-1,0.442397084084582,0,0.442397084084582,0.2301969654409286,0.008761969471358197,0.3186439810031312
2,79,0,0,0,0,0,-1,0.4809781329024819,0,0.4809781329024819,0.26538431312146576,0.024219987454396772,0.22941756652165546
2,80,1,1,1,1,1,-1,0.5051272116491864,0,0.3578945795924888,0.5051272116491864,0.03545419370041386,0.10152401505791099
2,81,2,2,2,2,2,2,0.7539771914386862,1,0.056113847848163416,0.03417959876670175,0.7539771914386862,0.15572936194644849
2,82,2,2,2,2,2,2,0.8523747871391332,1,0.0399398967908186,0.0694335881402675,0.8523747871391332,0.03825172792978075
2,83,2,2,2,2,2,2,0.9572209761744879,1,0.009708496237280735,0.008426624174669092,0.9572209761744879,0.024643903413562235
2,84,3,3,3,3,3,3,0.7606948809695466,1,0.11887495171389867,0.08885136193639895,0.03157880538015564,0.7606948809695466
2,85,2,2,2,0,2,-1,0.5372943068607013,0,0.26360756972205085,0.09439881806121854,0.5372943068607013,0.10469930535602923
2,86,0,1,1,1,1,1,0.6449905313263837,1,0.3180424342161631,0.6449905313263837,0.0024132102518731836,0.0345538242055799
2,87,3,3,3,3,3,3,0.7541363171280638,1,0.16725207125047445,0.07341031300452547,0.005201298616936324,0.7541363171280638
2,88,1,0,0,1,0,-1,0.5492156482336944,0,0.5492156482336944,0.36110006945921774,0.003522336369283184,0.0861619459378048
2,89,2,2,2,2,2,2,0.9079660299823353,1,0.04598495652698964,0.025858522548214895,0.9079660299823353,0.020190490942460212
2,90,1,0,0,1,0,-1,0.4320265154219268,0,0.4320265154219268,0.33256137562108445,0.07221288754235253,0.1631992214146362
2,91,2,2,2,2,2,2,0.9638419937960602,1,0.009559972602422102,0.005389512627584487,0.9638419937960602,0.021208520973933175
2,92,3,3,3,3,3,3,0.7819179528342248,1,0.16333072345949895,0.02869947245329921,0.026051851252977074,0.7819179528342248
2,93,1,0,0,0,0,-1,0.4575472964996088,0,0.4575472964996088,0.3746541511929373,0.010766531168272014,0.1570320211391819
2,94,2,2,2,2,2,2,0.9606517271263421,1,0.011976318986062669,0.005858136264684347,0.9606517271263421,0.021513817622910967
2,95,0,3,2,2,2,-1,0.367521405501083,0,0.16245315665827337,0.1228090975966494,0.367521405501083,0.3472163402439942
2,96,0,0,0,3,0,-1,0.42182251500375295,0,0.42182251500375295,0.23079067585550156,0.003350822523755558,0.34403598661699
2,97,0,0,0,0,0,0,0.614783014520017,1,0.614783014520017,0.2763344395037105,0.008727430631042431,0.10015511534522989
2,98,3,3,3,3,3,3,0.7044402654266195,1,0.18835957048466895,0.09838168522787007,0.008818478860841554,0.7044402654266195
2,99,1,0,0,0,0,-1,0.46990441718020726,0,0.46990441718020726,0.13666077888647504,0.06883472005379859,0.3246000838795191
2,100,0,0,1,1,1,-1,0.442808604153023,0,0.3664306021397928,0.442808604153023,0.015802617097475567,0.1749581766097087
2,101,2,2,2,2,2,2,0.8960753455119683,1,0.031003894561025307,0.012365409604207603,0.8960753455119683,0.06055535032279864
2,102,0,0,0,3,0,-1,0.45202624269534797,0,0.45202624269534797,0.2606550724137001,0.0031082401034280742,0.28421044478752383
2,103,2,2,2,2,2,2,0.9800756708174949,1,0.005702778671092522,0.004077994189043288,0.9800756708174949,0.0101435563223692
2,104,1,3,3,3,3,3,0.5697106049201526,1,0.2300710545927378,0.19687050241016113,0.003347838076948431,0.5697106049201526
2,105,3,3,0,3,3,-1,0.5268528893291822,0,0.33441912226645565,0.07980674301985809,0.05892124538450416,0.5268528893291822
2,106,0,1,1,1,1,1,0.5647918448635363,1,0.38245051063302893,0.5647918448635363,0.007257303175708142,0.04550034132772664
2,107,2,2,2,2,2,2,0.9592462345557295,1,0.008115703161934157,0.024784194637133192,0.9592462345557295,0.007853867645203173
2,108,2,2,2,2,2,2,0.8435944521607042,1,0.050421093521829684,0.030835761969576526,0.8435944521607042,0.07514869234788969
2,109,0,3,3,3,3,3,0.7855138419178496,1,0.11555705433217964,0.08418786144171633,0.014741242308254542,0.7855138419178496
2,110,2,2,2,2,2,2,0.9002983890373549,1,0.04942866218998256,0.0212871436334825,0.9002983890373549,0.02898580513918008
2,111,1,0,1,1,1,-1,0.3959427505116485,0,0.2862659728341574,0.3959427505116485,0.004287630706101751,0.3135036459480923
2,112,3,3,3,3,3,3,0.7540331727621812,1,0.13080486684488984,0.06796373749750012,0.047198222895428944,0.7540331727621812
2,113,3,3,3,3,3,3,0.5887243110823267,1,0.2220900041072428,0.1859994306259595,0.003186254184471026,0.5887243110823267
2,114,3,3,3,0,3,-1,0.47448266345150814,0,0.3110164499682373,0.19449212338626176,0.02000876319399283,0.47448266345150814
2,115,2,2,2,2,2,2,0.5745519148029229,1,0.05966695894531709,0.05434840846218332,0.5745519148029229,0.3114327177895767
2,116,0,0,0,0,0,0,0.5816020029514529,1,0.5816020029514529,0.3390319320543145,0.006399799720187635,0.07296626527404505
2,117,3,0,0,0,0,-1,0.43747856574351907,0,0.43747856574351907,0.26301506777846284,0.07862920527461476,0.22087716120340348
2,118,1,2,1,0,0,-1,0.31084301315449053,0,0.31084301315449053,0.2983718105422026,0.2391755842864126,0.15160959201689433
2,119,3,3,3,3,3,3,0.6640575762053998,1,0.2544604248750564,0.07509689989197814,0.006385099027565727,0.6640575762053998
2,120,1,1,1,1,1,-1,0.5290916620603172,0,0.4068841703999311,0.5290916620603172,0.006344718364897441,0.057679449174854264
2,121,0,0,0,0,0,0,0.6095027600789749,1,0.6095027600789749,0.2478745876976667,0.016452999774189615,0.1261696524491689
2,122,2,2,2,2,2,2,0.8610816194318858,1,0.051604793758975545,0.059449772495455924,0.8610816194318858,0.027863814313682775
2,123,1,0,0,3,0,-1,0.3400739124938266,0,0.3400739124938266,0.17330301630474465,0.18698846331533447,0.2996346078860943
2,124,0,0,3,0,0,-1,0.45393165185484274,0,0.45393165185484274,0.2836447179553576,0.009051442310107552,0.2533721878796921
2,125,2,2,2,2,2,2,0.9779234418132385,1,0.004217592174754349,0.00453348944523461,0.9779234418132385,0.013325476566772557
2,126,2,2,2,2,2,2,0.8300398192325213,1,0.03568090393114111,0.06427834858463204,0.8300398192325213,0.0700009282517057
2,127,0,0,0,1,1,-1,0.4017878050975362,0,0.33104719242106484,0.4017878050975362,0.003226684671274086,0.2639383178101249
2,128,2,2,2,2,2,2,0.9576490129179256,1,0.0127528922611287,0.0078042659006464414,0.9576490129179256,0.021793828920299345
2,129,3,1,1,0,1,-1,0.35785267979003754,0,0.18995355741308245,0.35785267979003754,0.18923112496456373,0.2629626378323163
2,130,3,3,3,3,3,3,0.6682669301315595,1,0.14175202084055927,0.14090844006184686,0.049072608966034506,0.6682669301315595
2,131,1,2,2,0,2,-1,0.3397118969182563,0,0.27942737236405846,0.23239086302172646,0.3397118969182563,0.14846986769595877
2,132,0,0,0,3,0,-1,0.43768313808445936,0,0.43768313808445936,0.2697738801146128,0.0030620573644549757,0.2894809244364729
2,133,1,0,1,0,0,-1,0.39780267506687567,0,0.39780267506687567,0.3860201034121301,0.0028064545503012806,0.2133707669706928
2,134,3,1,1,3,1,-1,0.3991551921976555,0,0.27044225449456916,0.3991551921976555,0.010363887436237163,0.32003866587153806
2,135,1,2,2,2,2,2,0.9239566033065574,1,0.025226251622091002,0.025832418045311265,0.9239566033065574,0.024984727026040335
2,136,3,3,3,3,3,3,0.5590316967728624,1,0.20985217458008112,0.2205906823304975,0.010525446316558818,0.5590316967728624
2,137,2,2,2,2,2,2,0.9214091124385035,1,0.02104843143808814,0.019314986622751225,0.9214091124385035,0.03822746950065695
2,138,1,3,3,3,3,-1,0.4555490728012125,0,0.33210741149081985,0.19642477266864053,0.015918743039327058,0.4555490728012125
2,139,1,1,1,1,1,1,0.7368479683416465,1,0.1875093537308899,0.7368479683416465,0.020162865675464676,0.05547981225199885
2,140,1,1,1,1,1,1,0.6612976798396399,1,0.2513901607725372,0.6612976798396399,0.04006314810653265,0.047249011281290235
2,141,2,2,2,2,2,2,0.9089802900864579,1,0.04381873803349194,0.014623944841746969,0.9089802900864579,0.03257702703830317
2,142,3,0,0,0,0,-1,0.5158309565661577,0,0.5158309565661577,0.3201842580419647,0.007739687281062691,0.15624509811081488
2,143,0,0,0,3,0,-1,0.46070023970001767,0,0.46070023970001767,0.20941869914735164,0.003508383720879037,0.3263726774317517
2,144,1,0,0,3,0,-1,0.4793459587257808,0,0.4793459587257808,0.16612859068945818,0.01907553685977007,0.3354499137249909
2,145,3,1,0,0,1,-1,0.46369201215930955,0,0.42428655200084586,0.46369201215930955,0.027900746864149867,0.0841206889756947
2,146,0,0,3,3,3,3,0.5780808099933887,1,0.26556624503401927,0.15144399897747102,0.004908945995120902,0.5780808099933887
2,147,2,2,2,2,2,2,0.8164972633071471,1,0.03929092088867792,0.12168275316054536,0.8164972633071471,0.022529062643629517
2,148,2,3,3,3,3,-1,0.4773584800228747,0,0.1882782034207566,0.08795698246167802,0.2464063340946907,0.4773584800228747
2,149,3,3,0,2,3,-1,0.3626324051765143,0,0.20446729846109857,0.1244827944277649,0.30841750193462225,0.3626324051765143
2,150,0,1,1,1,1,1,0.6289865602169795,1,0.32346409130915255,0.6289865602169795,0.011139298680207625,0.03641004979366037
2,151,0,0,0,0,0,0,0.5771830893430642,1,0.5771830893430642,0.1902925071492243,0.014323438026271146,0.2182009654814404
2,152,2,1,2,1,1,-1,0.4780228713266542,0,0.03420395648730801,0.4780228713266542,0.45339131577615405,0.03438185640988347
2,153,1,0,0,3,0,0,0.5751429198119147,1,0.5751429198119147,0.17492187195856246,0.014421353367843212,0.2355138548616797
2,154,3,3,3,0,3,-1,0.4699374964575305,0,0.3981662885014713,0.12664904824012277,0.0052471668008752664,0.4699374964575305
2,155,3,3,3,1,1,-1,0.3673572339941154,0,0.3201062469006424,0.3673572339941154,0.0020069472464282804,0.310529571858814
2,156,3,0,0,0,0,-1,0.4199564856279322,0,0.4199564856279322,0.3257585666016587,0.0032722299200973605,0.25101271785031165
2,157,1,1,1,3,1,-1,0.3487836375966717,0,0.31389028446201017,0.3487836375966717,0.07374742962881153,0.26357864831250666
2,158,0,3,3,1,3,-1,0.44639482884117976,0,0.255114629683542,0.2792307605500768,0.019259780925201562,0.44639482884117976
2,159,2,0,0,0,0,-1,0.5145213490109881,0,0.5145213490109881,0.24228667357089267,0.13725427468118728,0.10593770273693195
2,160,1,0,0,0,0,-1,0.4506855919349291,0,0.4506855919349291,0.256948825829469,0.0561328901422303,0.23623269209337167
2,161,3,3,3,3,3,3,0.5512600940710671,1,0.19159215897770537,0.24439141212750315,0.012756334823724364,0.5512600940710671
2,162,0,0,0,1,0,-1,0.4022188338330193,0,0.4022188338330193,0.3480848088966266,0.07888498350820818,0.17081137376214586
2,163,3,3,3,3,3,3,0.746631447308406,1,0.15820914408070355,0.06928353048031018,0.02587587813058021,0.746631447308406
2,164,2,2,2,2,2,2,0.917242101140272,1,0.01383052945317675,0.03432625366917562,0.917242101140272,0.0346011157373755
2,165,1,1,1,1,1,-1,0.4769606417244724,0,0.39911965234788105,0.4769606417244724,0.06254963378396898,0.061370072143677734
2,166,3,3,3,3,3,-1,0.478567410348734,0,0.306437933405919,0.2127073998456201,0.002287256399726867,0.478567410348734
2,167,3,3,3,2,3,-1,0.41719789155389775,0,0.23614891216111839,0.15089091752448047,0.19576227876050342,0.41719789155389775
2,168,0,0,0,0,0,0,0.6982198067949263,1,0.6982198067949263,0.2517557247296931,0.0031397173099056257,0.04688475116547507
2,169,1,1,1,1,1,-1,0.48844672039229886,0,0.4398462185340894,0.48844672039229886,0.0029107799480001554,0.06879628112561167
2,170,1,0,0,1,0,-1,0.4534457458226598,0,0.4534457458226598,0.44935583630113296,0.036516759243598665,0.06068165863260845
2,171,2,2,2,2,2,2,0.898324658692832,1,0.024287308363550274,0.012545516244090246,0.898324658692832,0.06484251669952745
2,172,3,3,3,3,3,3,0.5670247195739674,1,0.31338292921545235,0.11637406096409536,0.0032182902464848897,0.5670247195739674
2,173,1,1,1,1,1,-1,0.515690058374866,0,0.20755872280679807,0.515690058374866,0.004137030908241789,0.2726141879100942
2,174,0,1,2,2,2,-1,0.5125357620148349,0,0.14145158543899394,0.25940330702193354,0.5125357620148349,0.0866093455242377
2,175,0,0,0,0,0,-1,0.49438076414546134,0,0.49438076414546134,0.3209513034330954,0.00268315181995755,0.18198478060148573
2,176,3,3,3,3,3,3,0.6346068145538787,1,0.24766441803219685,0.09871691076337788,0.019011856650546607,0.6346068145538787
2,177,1,3,3,3,3,3,0.7536853399383794,1,0.12393804794533533,0.0696536510401171,0.05272296107616814,0.7536853399383794
2,178,0,3,3,3,3,3,0.6421351723984191,1,0.2250436193455943,0.12797288803740353,0.004848320218583118,0.6421351723984191
2,179,2,2,2,2,2,2,0.9785492396026976,1,0.004634691624084417,0.01264245692074712,0.9785492396026976,0.004173611852471051
2,180,1,0,0,0,0,0,0.5731528573295424,1,0.5731528573295424,0.2956723894809207,0.003581826196309843,0.12759292699322722
2,181,1,1,1,3,1,-1,0.4029650419773701,0,0.3407918598181734,0.4029650419773701,0.004396673961396614,0.2518464242430598
2,182,2,2,2,2,2,2,0.9260800384280985,1,0.019537313112574915,0.030321155482555182,0.9260800384280985,0.024061492976771445
2,183,0,1,1,0,1,1,0.573157634474976,1,0.2959693254087479,0.573157634474976,0.05352794069605188,0.07734509942022423
2,184,3,3,3,3,3,3,0.6721648263443671,1,0.13113764349860535,0.09226756124093954,0.10442996891608808,0.6721648263443671
2,185,2,2,2,2,2,2,0.979573159571923,1,0.005086787922481114,0.00516251182309763,0.979573159571923,0.010177540682498204
2,186,2,2,2,0,2,-1,0.33941301048778566,0,0.26548850662180834,0.233506909151514,0.33941301048778566,0.16159157373889188
2,187,2,2,2,2,2,2,0.9383931022970511,1,0.012566606825880438,0.01999819630820482,0.9383931022970511,0.02904209456886346
2,188,2,2,2,2,2,2,0.9753602901538738,1,0.004862192028575965,0.0146116491936824,0.9753602901538738,0.005165868623867713
2,189,0,3,3,3,3,3,0.594494682221965,1,0.2790959926085156,0.12084239100110965,0.005566934168409844,0.594494682221965
2,190,1,1,1,1,1,-1,0.49065754828792174,0,0.25103136121118697,0.49065754828792174,0.1862175815779817,0.07209350892290955
2,191,0,3,3,3,3,-1,0.4350407277010036,0,0.15300158748111198,0.23657946437979951,0.17537822043808488,0.4350407277010036
2,192,1,1,1,1,1,1,0.7094315709367164,1,0.16696380025353025,0.7094315709367164,0.015625960453531446,0.10797866835622189
2,193,0,0,3,3,3,-1,0.4693754090296782,0,0.3433589794300348,0.16419608405393266,0.023069527486354373,0.4693754090296782
2,194,0,0,0,0,0,-1,0.417469678564802,0,0.417469678564802,0.23609209732101352,0.003350120227415826,0.34308810388676864
2,195,2,2,2,2,2,2,0.8945954886028861,1,0.022763200987087118,0.02639817702614841,0.8945954886028861,0.05624313338387849
2,196,2,3,3,3,3,3,0.633771274137922,1,0.10067794663752846,0.1470619200868584,0.11848885913769108,0.633771274137922
2,197,1,3,0,0,0,-1,0.36873286618951384,0,0.36873286618951384,0.3097939907565563,0.04484368698923915,0.2766294560646908
2,198,2,2,2,2,2,2,0.9486569433223777,1,0.011262144999932748,0.0272474376506614,0.9486569433223777,0.012833474027028152
2,199,3,3,3,3,3,3,0.6337911117708218,1,0.20908207920161198,0.1518868108716805,0.005239998155885772,0.6337911117708218
2,200,0,3,0,3,3,-1,0.44049352819250687,0,0.2888837504742311,0.2336242451751229,0.03699847615813922,0.44049352819250687
2,201,3,3,3,3,3,3,0.6059105305402912,1,0.2336359130173717,0.12732034529517497,0.03313321114716218,0.6059105305402912
2,202,0,3,3,3,3,-1,0.5377288041735786,0,0.14330079443678137,0.2463992988989081,0.07257110249073202,0.5377288041735786
2,203,0,3,3,3,3,-1,0.44022824757044215,0,0.22988750559725624,0.32600274612766184,0.00388150070463972,0.44022824757044215
2,204,1,1,1,3,1,-1,0.43958086969682475,0,0.20611308583280827,0.43958086969682475,0.007915983285397912,0.3463900611849692
2,205,3,1,1,1,1,-1,0.48568376328496704,0,0.4213108453872193,0.48568376328496704,0.00429430998200569,0.08871108134580788
2,206,2,2,2,2,2,2,0.9679318661365374,1,0.009053722208924813,0.009804677790471991,0.9679318661365374,0.01320973386406582
2,207,1,1,1,1,1,1,0.6773361619719442,1,0.28795714046446913,0.6773361619719442,0.003090653116764646,0.0316160444468221
2,208,3,1,1,1,1,1,0.7426840837895763,1,0.23714770079995517,0.7426840837895763,0.0040982693271290095,0.016069946083339465
2,209,2,2,2,2,2,2,0.9249883502613141,1,0.017300224293513782,0.00829423088205108,0.9249883502613141,0.04941719456312096
2,210,3,3,3,3,3,3,0.6796376423459634,1,0.17128400272966532,0.143918645429507,0.0051597094948642305,0.6796376423459634
2,211,2,2,2,2,2,2,0.9080078986262117,1,0.018539995720099553,0.013110860746247644,0.9080078986262117,0.06034124490744121
2,212,3,2,2,2,2,2,0.7889210776068661,1,0.04421107503034937,0.05073182682065263,0.7889210776068661,0.11613602054213187
2,213,1,0,0,0,0,0,0.5796418064981752,1,0.5796418064981752,0.1810282390093577,0.007239289866052814,0.2320906646264143
2,214,1,3,3,3,3,-1,0.5412833989681122,0,0.32430312780497345,0.10284994895440605,0.03156352427250828,0.5412833989681122
2,215,3,2,2,2,2,2,0.739174052794829,1,0.09090680225025505,0.13658256210598016,0.739174052794829,0.03333658284893589
2,216,0,1,1,0,1,-1,0.5104574993362635,0,0.37708167705336104,0.5104574993362635,0.01612469235575273,0.0963361312546228
