subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,64,0,0,0.8059103454620073,0,0,0.8059103454620073,0.043505426533210885,0.1275423953638107,0.023041832640970986
8,65,0,0,0.47793221377725,0,0,0.47793221377725,0.07406300998238331,0.4198020929398959,0.028202683300470734
8,66,2,1,0.7691377200558229,1,1,0.08372195327601481,0.7691377200558229,0.10357653239802254,0.043563794270139615
8,67,0,1,0.8348564431044759,1,1,0.04718373897417252,0.8348564431044759,0.07025215027783546,0.04770766764351608
8,68,1,1,0.8362290369637392,1,1,0.04250726682252631,0.8362290369637392,0.07634788445894222,0.044915811754792395
8,69,3,3,0.8761045379440411,3,3,0.04234728570388385,0.025435788358836905,0.05611238799323813,0.8761045379440411
8,70,3,3,0.8437831582094858,3,3,0.053702207034323726,0.0439389452776197,0.0585756894785707,0.8437831582094858
8,71,2,2,0.6466624601797228,2,1,0.10754222753180874,0.16380921538019091,0.6466624601797228,0.0819860969082775
8,72,0,0,0.8188020156975192,0,0,0.8188020156975192,0.03503949328084326,0.12980665559901558,0.016351835422622016
8,73,3,3,0.8610130720184507,3,3,0.051983264437992054,0.02425721307043529,0.06274645047312191,0.8610130720184507
8,74,3,3,0.8743491260491238,3,3,0.043680822337138304,0.03090546963099801,0.051064581982739984,0.8743491260491238
8,75,1,1,0.7462030813837974,1,1,0.08966826693524851,0.7462030813837974,0.10967739776949732,0.05445125391145664
8,76,3,3,0.8145031992291374,3,3,0.06683736954121142,0.049777648838469246,0.06888178239118199,0.8145031992291374
8,77,3,1,0.5851865204732749,1,2,0.10241512828323603,0.5851865204732749,0.18572038863905083,0.1266779626044383
8,78,1,1,0.772604337375291,1,1,0.08353519049000045,0.772604337375291,0.09070690915662832,0.05315356297808016
8,79,0,0,0.7883181402941385,0,0,0.7883181402941385,0.0358906672146517,0.15953271839872007,0.01625847409248978
8,80,1,1,0.8299503360506494,1,1,0.05613544973509526,0.8299503360506494,0.06913159189545141,0.04478262231880393
8,81,2,3,0.5525302546757371,2,3,0.10190038633878658,0.12145333955443093,0.22411601943104528,0.5525302546757371
8,82,2,2,0.7741753718028578,2,2,0.09510195062296475,0.07798288488921845,0.7741753718028578,0.05273979268495916
8,83,2,0,0.7705126315560381,0,0,0.7705126315560381,0.06708091894005086,0.14039606482830572,0.022010384675605392
8,84,3,3,0.8654013917535035,3,3,0.0448812008638967,0.027092696903055123,0.06262471047954467,0.8654013917535035
8,85,2,0,0.5777597651850747,0,0,0.5777597651850747,0.05138476368683159,0.3421308662421455,0.02872460488594817
8,86,0,1,0.8502831948788289,1,1,0.04876957238760626,0.8502831948788289,0.05903037801813209,0.04191685471543261
8,87,3,3,0.9007319264864129,3,3,0.04335543385958219,0.02869154765648799,0.02722109199751683,0.9007319264864129
8,88,1,1,0.8660750541585799,1,1,0.0411805767714419,0.8660750541585799,0.052177105255595164,0.04056726381438303
8,89,2,3,0.8904798219819492,3,3,0.03552227776508788,0.018437976894067586,0.055559923358895306,0.8904798219819492
8,90,1,1,0.8531099681890528,1,1,0.046941916622170454,0.8531099681890528,0.057995776239345716,0.041952338949431026
8,91,2,2,0.6823430335078975,2,1,0.09791923109145614,0.16218309419808316,0.6823430335078975,0.05755464120256325
8,92,3,3,0.8566415837773392,3,3,0.05119839377008898,0.029365309143236654,0.06279471330933516,0.8566415837773392
8,93,1,0,0.741418115934782,0,1,0.741418115934782,0.11657911118666524,0.11458403451829205,0.027418738360260705
8,94,2,2,0.6332801913866535,2,1,0.10706150835946594,0.17685945874655665,0.6332801913866535,0.08279884150732392
8,95,0,0,0.7505030158933189,0,1,0.7505030158933189,0.08117371920637531,0.1333403420941105,0.03498292280619521
8,96,0,2,0.7268333766364801,2,0,0.1256953787669804,0.10444105986892394,0.7268333766364801,0.04303018472761574
8,97,0,0,0.7704111045903587,0,0,0.7704111045903587,0.07838599481345938,0.13077138267559904,0.02043151792058293
8,98,3,3,0.6939716077968846,3,1,0.08222701544290228,0.16645510945211314,0.05734626730809991,0.6939716077968846
8,99,1,2,0.6305690802727322,2,1,0.1185977494348136,0.20000756447710166,0.6305690802727322,0.05082560581535247
8,100,0,0,0.805174218764714,0,0,0.805174218764714,0.02469056525712227,0.14858113016798385,0.02155408581018009
8,101,2,2,0.7391907995632828,2,2,0.09868646468338878,0.11735401063712157,0.7391907995632828,0.04476872511620685
8,102,0,3,0.8630788405533296,3,3,0.04440214044881794,0.02364567108641434,0.0688733479114382,0.8630788405533296
8,103,2,2,0.6886262964891795,2,2,0.11940880548926648,0.14654801945762197,0.6886262964891795,0.04541687856393211
8,104,1,1,0.8626236269754899,1,1,0.043021348411315906,0.8626236269754899,0.05357942499560738,0.040775599617586894
8,105,3,3,0.8760452220471032,3,3,0.042372133834630246,0.02544783223631515,0.056134811881951366,0.8760452220471032
8,106,0,0,0.4237220052759182,0,1,0.4237220052759182,0.23881870662637472,0.29631474621088844,0.04114454188681863
8,107,2,2,0.7407050328335631,2,0,0.125534477217847,0.08301475182030346,0.7407050328335631,0.05074573812828644
8,108,2,1,0.39845408061087007,1,3,0.06816564461714181,0.39845408061087007,0.18802507316310663,0.3453552016088815
8,109,0,0,0.7433902455496577,0,0,0.7433902455496577,0.03153209614631583,0.20012910550704793,0.02494855279697853
8,110,2,2,0.8051282127796212,2,0,0.10594626401548106,0.04724023543595214,0.8051282127796212,0.04168528776894559
8,111,1,1,0.7790386171657093,1,1,0.06658223671399857,0.7790386171657093,0.09798692473960705,0.05639222138068495
8,112,3,3,0.9063533539026736,3,3,0.0428357161770017,0.019166430598415832,0.03164449932190881,0.9063533539026736
8,113,3,3,0.9042520646038992,3,3,0.043527357341869674,0.020803925056161222,0.03141665299807004,0.9042520646038992
8,114,3,3,0.8893826315869496,3,3,0.040398843911016634,0.023867449598181132,0.04635107490385251,0.8893826315869496
8,115,2,2,0.6861623875247664,2,0,0.13600375862866726,0.1259135056662531,0.6861623875247664,0.05192034818031315
8,116,0,0,0.7822089258386885,0,2,0.7822089258386885,0.06237093159723958,0.13257704132349324,0.02284310124057873
8,117,3,3,0.8878508344638939,3,3,0.04095400002743448,0.024320607507227837,0.046874558001443745,0.8878508344638939
8,118,1,1,0.700093296053166,1,1,0.09787154753857123,0.700093296053166,0.15016662792935445,0.05186852847890817
8,119,3,2,0.5337841826946906,2,3,0.06874041480748602,0.046640770040122154,0.5337841826946906,0.35083463245770113
8,120,1,1,0.6376549318269825,1,2,0.12531675501348954,0.6376549318269825,0.16377641885746813,0.07325189430205992
8,121,0,0,0.780574184320284,0,0,0.780574184320284,0.038119115825010784,0.16419302585279874,0.01711367400190647
8,122,2,1,0.6845661175137092,1,0,0.12031919549436798,0.6845661175137092,0.1453247572574333,0.0497899297344896
8,123,1,1,0.8174967395889141,1,1,0.04279495255550838,0.8174967395889141,0.06627951911113378,0.07342878874444354
8,124,0,1,0.5161728094158445,1,1,0.2800533288386903,0.5161728094158445,0.15243275436060055,0.05134110738486469
8,125,2,2,0.8076605664956373,2,2,0.09757446407192401,0.05701728400921894,0.8076605664956373,0.037747685423219754
8,126,2,2,0.6494410013855083,2,1,0.11456384774731128,0.1637482412137853,0.6494410013855083,0.07224690965339513
8,127,0,0,0.6154036342457153,0,0,0.6154036342457153,0.044093297544403894,0.3154253389527133,0.025077729257167544
8,128,2,2,0.7782337030350276,2,0,0.11146916826372379,0.07322398186032728,0.7782337030350276,0.0370731468409213
8,129,3,3,0.8440976312762992,3,3,0.05361035553782859,0.04377393377561646,0.058518079410255774,0.8440976312762992
8,130,3,1,0.7462033762689614,1,1,0.07812356004551502,0.7462033762689614,0.12458860062498603,0.05108446306053749
8,131,1,1,0.7693464952959669,1,1,0.082882644106832,0.7693464952959669,0.10377069261024639,0.04400016798695469
8,132,0,0,0.7351225215800841,0,1,0.7351225215800841,0.10409010854798605,0.14207316451779894,0.018714205354131062
8,133,1,1,0.6585806535972752,1,1,0.09380322010175485,0.6585806535972752,0.17140056813674373,0.07621555816422604
8,134,3,3,0.8747660973378941,3,3,0.04454798845947721,0.023591181806755953,0.05709473239587267,0.8747660973378941
8,135,1,1,0.8227892023840536,1,1,0.04493782648859641,0.8227892023840536,0.08416545378630882,0.048107517341041135
8,136,3,3,0.8888695258468732,3,3,0.04058333235352391,0.02403180995201243,0.04651533184759043,0.8888695258468732
8,137,2,2,0.7244513253251589,2,2,0.09980971107403938,0.12028418221459837,0.7244513253251589,0.055454781386203446
8,138,1,1,0.7957418581590407,1,1,0.0572608798011337,0.7957418581590407,0.10061014605872934,0.046387115981096363
8,139,1,0,0.7734111799801243,0,2,0.7734111799801243,0.0438611638133827,0.15325782293634624,0.02946983327014682
8,140,1,0,0.6936144396469874,0,1,0.6936144396469874,0.12033241021608061,0.1468538382050895,0.03919931193184266
8,141,2,1,0.657034369562856,1,1,0.09560524525977934,0.657034369562856,0.18761758850913302,0.059742796668231735
8,142,3,3,0.8723440169301062,3,3,0.04524926280277833,0.024476076049156886,0.05793064421795856,0.8723440169301062
8,143,0,0,0.8066713122031633,0,0,0.8066713122031633,0.07132523104443576,0.10332577092338087,0.01867768582902019
8,144,1,1,0.5132923061106875,1,1,0.15974443237531621,0.5132923061106875,0.25781801572344154,0.06914524579055466
8,145,3,3,0.8487824519434559,3,3,0.050828120291145876,0.03929147222583256,0.06109795553956568,0.8487824519434559
8,146,0,0,0.8185233173730898,0,0,0.8185233173730898,0.03492751856358722,0.1300595114603803,0.0164896526029427
8,147,2,2,0.7452756535060735,2,0,0.1255386263703825,0.07677374129420866,0.7452756535060735,0.05241197882933533
8,148,2,2,0.6482915450041158,2,1,0.10571875672150655,0.16452012076971617,0.6482915450041158,0.08146957750466155
8,149,3,1,0.5592539292941289,1,1,0.12650915533225784,0.5592539292941289,0.12375610510288397,0.19048081027072933
8,150,0,0,0.7963833005050299,0,0,0.7963833005050299,0.08788454478333882,0.09782226739588284,0.01790988731574844
8,151,0,0,0.7492012539553613,0,0,0.7492012539553613,0.06534789846221337,0.15959435695977425,0.025856490622651027
8,152,2,1,0.7919456105134844,1,1,0.07151422295198477,0.7919456105134844,0.08295150287486634,0.053588663659664505
8,153,1,1,0.7724976125211936,1,1,0.0836693402573336,0.7724976125211936,0.09080079513132158,0.05303225209015119
8,154,3,3,0.8733690550451221,3,3,0.04399313014020355,0.031176815646157742,0.05146099916851672,0.8733690550451221
8,155,3,3,0.8852394715561964,3,3,0.04072233269763227,0.03297522723178954,0.04106296851438172,0.8852394715561964
8,156,3,3,0.7078061850963832,3,2,0.1079820986779,0.08507400545692684,0.09913771076879001,0.7078061850963832
8,157,1,1,0.8654449492133187,1,1,0.0407583192285846,0.8654449492133187,0.05258853849939623,0.04120819305870044
8,158,0,2,0.7775114211720006,2,0,0.11698846721141457,0.07097275790167307,0.7775114211720006,0.03452735371491167
8,159,2,2,0.7555081002286971,2,2,0.09992034923011936,0.10252390818464799,0.7555081002286971,0.042047642356535415
8,160,1,1,0.7144096087240939,1,0,0.09349460231759563,0.7144096087240939,0.12441981940760342,0.06767596955070711
8,161,3,3,0.7075196080909507,3,2,0.10808792313826371,0.08519103355470675,0.09920143521607881,0.7075196080909507
8,162,0,0,0.6962150582590806,0,1,0.6962150582590806,0.16456622894107534,0.10993181495053161,0.029286897849312373
8,163,3,3,0.9064946213947156,3,3,0.03106923070908086,0.01613358585352805,0.04630256204267545,0.9064946213947156
8,164,2,2,0.7850304277788966,2,2,0.09257312161842997,0.03519484912612288,0.7850304277788966,0.08720160147655057
8,165,1,3,0.5479599542289574,3,1,0.12433523179232102,0.22193163982455258,0.10577317415416906,0.5479599542289574
8,166,3,3,0.8906310344627795,3,3,0.04130799969613975,0.019997329998629285,0.04806363584245144,0.8906310344627795
8,167,3,3,0.914947538231745,3,3,0.02726158205724203,0.016159501842578305,0.04163137786843461,0.914947538231745
8,168,0,0,0.7632985003143843,0,1,0.7632985003143843,0.07629280732135141,0.12941149055964682,0.030997201804617323
8,169,1,2,0.6423073579417514,2,1,0.1217864898651909,0.17304985620716554,0.6423073579417514,0.06285629598589207
8,170,1,2,0.6096593731573965,2,1,0.12070011446140087,0.2117399999743108,0.6096593731573965,0.057900512406891855
8,171,2,2,0.7536647443853524,2,0,0.1379215126204265,0.07870111453365258,0.7536647443853524,0.029712628460568612
8,172,3,3,0.9162734253452214,3,3,0.02644769359637026,0.014771010377848715,0.0425078706805597,0.9162734253452214
8,173,1,2,0.5857860120703295,2,1,0.11954875533332496,0.1984917717608615,0.5857860120703295,0.09617346083548396
8,174,0,0,0.7475242623864369,0,1,0.7475242623864369,0.12806715228267251,0.10056402595780621,0.023844559373084436
8,175,0,0,0.7284159769522003,0,0,0.7284159769522003,0.10612958510456699,0.14683338010366456,0.018621057839567984
8,176,3,3,0.891158331139125,3,3,0.0512880525766551,0.021222809436933155,0.03633080684728664,0.891158331139125
8,177,1,3,0.5379632214724859,3,1,0.13978014383306536,0.1976272176704677,0.1246294170239811,0.5379632214724859
8,178,0,0,0.8186209555355617,0,0,0.8186209555355617,0.03496831759483631,0.12996673659145688,0.01644399027814501
8,179,2,2,0.736071500110618,2,0,0.1256687308514378,0.08914571991990451,0.736071500110618,0.04911404911803979
8,180,1,1,0.8590186130556707,1,1,0.0436162034124112,0.8590186130556707,0.05553573663882116,0.041829446893096915
8,181,1,1,0.8695935945003797,1,1,0.040643631186076896,0.8695935945003797,0.050233643541070586,0.03952913077247301
8,182,2,2,0.8006523917177338,2,2,0.0999915222119166,0.060819993061655,0.8006523917177338,0.038536093008694684
8,183,0,2,0.7639995279787526,2,0,0.12785985276945488,0.07886464373708332,0.7639995279787526,0.029275975514709066
8,184,3,3,0.9107208698232219,3,3,0.03993205317534365,0.018777832314563293,0.030569244686871184,0.9107208698232219
8,185,2,0,0.7966957665445057,0,0,0.7966957665445057,0.02688700310207823,0.1537465224652342,0.022670707888181933
8,186,2,0,0.8031699131043811,0,0,0.8031699131043811,0.07687114605217396,0.10147642507407273,0.018482515769372283
8,187,2,2,0.8005191132120889,2,2,0.0844406717160024,0.07267330891785079,0.8005191132120889,0.04236690615405798
8,188,2,2,0.3241972281469121,3,2,0.271493957474859,0.2176890020865597,0.3241972281469121,0.18661981229166918
8,189,0,0,0.6772070516356888,0,0,0.6772070516356888,0.05000315826662929,0.24802708884894398,0.024762701248737914
8,190,1,2,0.5745093553094988,2,1,0.10947684827280128,0.2505647672318942,0.5745093553094988,0.06544902918580575
8,191,0,1,0.568917609978493,1,2,0.08751290078361387,0.568917609978493,0.2680854512770752,0.07548403796081782
8,192,1,1,0.39352631105296687,3,1,0.13124119725152075,0.39352631105296687,0.23851430727980344,0.23671818441570885
8,193,0,0,0.768274054120631,0,0,0.768274054120631,0.07499987464857745,0.13543747905111952,0.021288592179671908
8,194,0,0,0.6755666696657696,0,2,0.6755666696657696,0.09173036666356676,0.20682776558161323,0.02587519808905038
8,195,2,2,0.6527618549331633,2,1,0.10713894807782116,0.158774001806284,0.6527618549331633,0.08132519518273156
8,196,2,0,0.6784297664651471,0,1,0.6784297664651471,0.1315880293966443,0.1353473133056701,0.05463489083253831
8,197,1,0,0.6273575193968496,0,1,0.6273575193968496,0.16695697859355726,0.1592296093340023,0.046455892675590936
8,198,2,2,0.7786786604472987,2,0,0.1127924103381128,0.07233462379818698,0.7786786604472987,0.03619430541640151
8,199,3,3,0.9072979784531612,3,3,0.042451066380555035,0.019416232275191705,0.03083472289109213,0.9072979784531612
8,200,0,0,0.7734186806324046,0,0,0.7734186806324046,0.037729442497793635,0.17131795978494915,0.01753391708485264
8,201,3,3,0.8887868121913568,3,3,0.040614356418635686,0.02402916465845626,0.04656966673155127,0.8887868121913568
8,202,0,3,0.5567286302350745,3,0,0.18108453546037137,0.09289063381745587,0.1692962004870983,0.5567286302350745
8,203,0,2,0.6231906180598038,2,3,0.16674821862401518,0.06073924633367757,0.6231906180598038,0.14932191698250347
8,204,1,2,0.5415901953575769,2,1,0.1017417160483609,0.2949543764678884,0.5415901953575769,0.06171371212617366
8,205,3,3,0.8730818215879516,3,3,0.04501292341582548,0.024363538155582752,0.05754171684064024,0.8730818215879516
8,206,2,2,0.7333057199507789,2,2,0.08671995655783683,0.1290356215879607,0.7333057199507789,0.05093870190342349
8,207,1,1,0.7647339872414264,1,1,0.08850955346470843,0.7647339872414264,0.09309774523228044,0.05365871406158473
8,208,3,3,0.8756341076978275,3,3,0.04250937049871539,0.02556046023018228,0.05629606157327493,0.8756341076978275
8,209,2,2,0.643560517944914,2,1,0.12412940842679666,0.1591194974830145,0.643560517944914,0.07319057614527487
8,210,3,3,0.9125512601832048,3,3,0.03924932726515001,0.01803878350163763,0.030160629050007468,0.9125512601832048
8,211,2,2,0.7289688606721224,2,0,0.12385652455063889,0.1041478999984255,0.7289688606721224,0.043026714778813105
8,212,3,3,0.9023217832056337,3,3,0.0350542440176799,0.018412594297835722,0.044211378478850656,0.9023217832056337
8,213,1,1,0.5283526872876567,1,1,0.14332880193602762,0.5283526872876567,0.2567226893566128,0.071595821419703
8,214,1,1,0.6032971665439726,1,1,0.19689234284478813,0.6032971665439726,0.135899025175513,0.06391146543572629
8,215,3,3,0.9072184958177167,3,3,0.0308549848690943,0.015958983568563227,0.04596753574462573,0.9072184958177167
8,216,0,2,0.7876838419647753,2,0,0.11932621165177949,0.057950090700847064,0.7876838419647753,0.03503985568259801
8,217,1,1,0.758679614278086,1,1,0.07163700989327887,0.758679614278086,0.1063939121063251,0.06328946372230998
8,218,1,1,0.7676672650982406,1,1,0.0833695401090564,0.7676672650982406,0.10418870169775041,0.04477449309495264
8,219,1,2,0.48746083586756606,2,1,0.10972664851528059,0.33314850972966265,0.48746083586756606,0.06966400588749071
8,220,2,2,0.5634540221704839,1,0,0.1749863756930774,0.16846528783613143,0.5634540221704839,0.09309431430030732
8,221,3,3,0.9173243751627483,3,3,0.02641721859583559,0.01571559030857771,0.040542815932838344,0.9173243751627483
8,222,0,0,0.8185186609486247,0,0,0.8185186609486247,0.03501593220641385,0.12999277214881338,0.016472634696148066
8,223,3,3,0.9041748756033927,3,3,0.03183244862349548,0.016521674075035096,0.047471001698076706,0.9041748756033927
8,224,0,0,0.7839930456340548,0,0,0.7839930456340548,0.06191705300248042,0.1324536024306594,0.021636298932805425
8,225,2,2,0.6156989406741501,2,1,0.11125319205132805,0.20897876444170585,0.6156989406741501,0.0640691028328159
8,226,0,2,0.6952930552085852,2,3,0.05910794891282604,0.03572108415234418,0.6952930552085852,0.20987791172624456
8,227,3,3,0.8762160595744686,3,3,0.042318285737008104,0.025390000196549526,0.056075654491973714,0.8762160595744686
8,228,0,0,0.8184249020818758,0,0,0.8184249020818758,0.0350533316564694,0.130120610971196,0.016401155290458568
8,229,2,2,0.6748070069006166,2,1,0.10218933656432988,0.17469719179719218,0.6748070069006166,0.04830646473786134
8,230,0,3,0.869366532155709,3,3,0.04926200654281146,0.03754300418577812,0.043828457115701325,0.869366532155709
8,231,1,1,0.7712451610255384,1,1,0.08391916396865513,0.7712451610255384,0.09127202989323036,0.053563645112576115
8,232,2,0,0.6581723974070842,0,0,0.6581723974070842,0.0826214516655177,0.2253548881237295,0.033851262803668555
8,233,2,0,0.7323383631019331,0,2,0.7323383631019331,0.04606953244049696,0.19749398737299978,0.02409811708457012
8,234,3,3,0.7661030367581935,3,3,0.08261844584189543,0.06902710022737253,0.08225141717253852,0.7661030367581935
8,235,0,0,0.717465558518919,0,1,0.717465558518919,0.12429620404524194,0.13814551319346932,0.020092724242369582
8,236,1,1,0.7694002866326838,1,1,0.08280446322166332,0.7694002866326838,0.10371161192880601,0.04408363821684704
8,237,3,3,0.42684411047365195,1,3,0.0676679645837546,0.27235812071601495,0.23312980422657853,0.42684411047365195
8,238,1,1,0.3515547536454597,0,1,0.3209389322416991,0.3515547536454597,0.1768618306196462,0.15064448349319493
8,239,2,2,0.7728050287946593,2,0,0.12189809576209612,0.07693259973262599,0.7728050287946593,0.028364275710618527
8,240,2,2,0.7955146448095884,2,0,0.11267086943654649,0.05726981050277262,0.7955146448095884,0.034544675251092435
8,241,0,1,0.7562261589225782,1,1,0.06118527188972498,0.7562261589225782,0.1273064773743592,0.05528209181333767
8,242,3,3,0.8889593764035507,3,3,0.04055153864738858,0.024004241108960774,0.04648484384009979,0.8889593764035507
