subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,52,0,1,0.46683564629159113,1,0,0.30888678014035637,0.46683564629159113,0.09284434612493143,0.13143322744312103
2,53,1,1,0.44423621757719367,1,1,0.344243379237151,0.44423621757719367,0.06338438453453357,0.14813601865112178
2,54,2,2,0.8578472439852028,2,2,0.024078586430349862,0.08137387212891173,0.8578472439852028,0.03670029745553536
2,55,3,1,0.4210217798462071,1,0,0.34370790486083935,0.4210217798462071,0.09583281819754917,0.13943749709540434
2,56,1,1,0.4108185757676386,1,0,0.40805586771992297,0.4108185757676386,0.04659057175738503,0.1345349847550534
2,57,2,2,0.8431440530116476,2,2,0.03263871202147844,0.06370881228053632,0.8431440530116476,0.06050842268633756
2,58,0,2,0.4591956670811286,2,0,0.15465929565118458,0.2954456835556683,0.4591956670811286,0.09069935371201862
2,59,0,0,0.41347843586391353,0,0,0.41347843586391353,0.36882015524938927,0.04984995273790307,0.1678514561487941
2,60,0,0,0.48128389163857066,0,0,0.48128389163857066,0.28373049521181853,0.0508130325468644,0.18417258060274658
2,61,3,0,0.43855765217534187,0,0,0.43855765217534187,0.3187603431842933,0.06207835271855861,0.18060365192180608
2,62,1,1,0.4903309885717255,1,1,0.37212665942096873,0.4903309885717255,0.03789535780410078,0.09964699420320505
2,63,1,0,0.40486887864921633,1,0,0.40486887864921633,0.3933931215743541,0.06374380420102302,0.13799419557540654
2,64,0,3,0.6793971214100349,3,0,0.14033291118086688,0.11120425575295402,0.06906571165614418,0.6793971214100349
2,65,0,1,0.4673781030082343,1,0,0.363373040128524,0.4673781030082343,0.035543901538510135,0.13370495532473162
2,66,2,2,0.6825604090905926,2,2,0.06933946178060094,0.12224320144630092,0.6825604090905926,0.1258569276825056
2,67,0,0,0.39401451902423235,0,3,0.39401451902423235,0.3442154294182439,0.06891267748899661,0.1928573740685272
2,68,1,1,0.4423477752158181,1,1,0.3535896020466421,0.4423477752158181,0.04276348648876331,0.1612991362487766
2,69,3,3,0.6942721816970446,3,3,0.10714189023517663,0.08863074368422019,0.10995518438355864,0.6942721816970446
2,70,3,1,0.3999988095197805,1,3,0.31800049346581366,0.3999988095197805,0.05714722431838222,0.22485347269602368
2,71,2,2,0.5874920794902029,0,2,0.11714048564447688,0.151788647629023,0.5874920794902029,0.14357878723629716
2,72,0,3,0.4860477105792501,3,3,0.22407585071745745,0.21973953609740393,0.07013690260588844,0.4860477105792501
2,73,3,0,0.48249946899410184,0,0,0.48249946899410184,0.32424948276703663,0.06654745227817158,0.12670359596068995
2,74,3,0,0.34725160726244286,1,3,0.34725160726244286,0.27986770450199916,0.05061532164094182,0.32226536659461613
2,75,1,2,0.518155201959869,2,2,0.15021269655322853,0.21980426628990193,0.518155201959869,0.1118278351970005
2,76,3,2,0.8719966497954512,2,2,0.02186851141674608,0.07211067182353155,0.8719966497954512,0.034024166964270984
2,77,3,3,0.689808631446485,3,3,0.14354261697572032,0.10845219413250297,0.05819655744529165,0.689808631446485
2,78,1,0,0.48848591188589535,0,0,0.48848591188589535,0.26760516341063156,0.050113168811143596,0.1937957558923294
2,79,0,1,0.40587574151015715,1,0,0.38415687742212257,0.40587574151015715,0.03978591242570474,0.1701814686420155
2,80,1,1,0.32275209954018613,0,2,0.305926112875479,0.32275209954018613,0.2535899489124557,0.11773183867187928
2,81,2,2,0.8096168096012742,2,2,0.037882730082609,0.08429605123264375,0.8096168096012742,0.06820440908347297
2,82,2,2,0.5593016327695101,2,2,0.13617899685591076,0.19862874522448357,0.5593016327695101,0.10589062515009567
2,83,2,2,0.7433737630044054,2,2,0.05137074716101905,0.09306114346281913,0.7433737630044054,0.11219434637175643
2,84,3,3,0.44015292844304454,3,3,0.2795891777827676,0.20808950830729683,0.07216838546689086,0.44015292844304454
2,85,2,2,0.5636539774871273,2,2,0.1003026803996541,0.20512029454321512,0.5636539774871273,0.13092304757000342
2,86,0,0,0.4652836507869004,0,0,0.4652836507869004,0.3163135037107826,0.06836756209263473,0.1500352834096823
2,87,3,3,0.6896845923440784,3,3,0.14361470978535248,0.10851590617117288,0.05818479169939625,0.6896845923440784
2,88,1,1,0.31821042683636946,2,0,0.2714612640833984,0.31821042683636946,0.20976340022887216,0.20056490885136002
2,89,2,2,0.7758672525481284,2,2,0.06648437678306776,0.09795620113975165,0.7758672525481284,0.059692169529052236
2,90,1,3,0.6772276214818683,3,3,0.1426494785204238,0.09196487588375936,0.08815802411394842,0.6772276214818683
2,91,2,2,0.7426343449447473,2,2,0.051515122382658846,0.09330351783889106,0.7426343449447473,0.1125470148337027
2,92,3,3,0.6803787880037424,3,0,0.13990252583014604,0.11065268181078472,0.06906600435532678,0.6803787880037424
2,93,1,0,0.4988197468639373,0,0,0.4988197468639373,0.2745850593560018,0.048678659953410634,0.17791653382665035
2,94,2,2,0.8063672261783739,2,2,0.03873721578886084,0.08607166542634208,0.8063672261783739,0.06882389260642323
2,95,0,1,0.39599660705112893,1,0,0.2957217112327036,0.39599660705112893,0.11441743715256238,0.193864244563605
2,96,0,0,0.49668615101209485,0,0,0.49668615101209485,0.2761322824793452,0.04877536474944941,0.17840620175911065
2,97,0,0,0.48949324170776776,0,0,0.48949324170776776,0.32649881759064053,0.05001603029739738,0.13399191040419428
2,98,3,1,0.46665793793908666,1,0,0.3644001797373631,0.46665793793908666,0.03504004249921653,0.1339018398243337
2,99,1,1,0.2983327111701819,2,3,0.2286781031992179,0.2983327111701819,0.28177231740644915,0.1912168682241509
2,100,0,0,0.4537258587601929,0,0,0.4537258587601929,0.25768118019144715,0.05521458437076249,0.2333783766775975
2,101,2,2,0.749417171374252,2,2,0.07450762844220335,0.11050100271653196,0.749417171374252,0.06557419746701268
2,102,0,0,0.4144293376604435,0,3,0.4144293376604435,0.339441334005882,0.053870093586764915,0.19225923474690965
2,103,2,2,0.7105463159194214,2,2,0.08162219953532789,0.12274535852717945,0.7105463159194214,0.08508612601807113
2,104,1,1,0.4196788740470774,1,0,0.34951033632415857,0.4196788740470774,0.05048672521273451,0.18032406441602958
2,105,3,3,0.6086009895269554,3,2,0.09348826248891898,0.08408262356256443,0.2138281244215612,0.6086009895269554
2,106,0,1,0.4905208610834314,1,3,0.3295405455265038,0.4905208610834314,0.04397404276767662,0.135964550622388
2,107,2,2,0.8648196751154684,2,2,0.0231614490747759,0.0770052918327125,0.8648196751154684,0.03501358397704335
2,108,2,2,0.6129208248333656,2,2,0.08151414836955115,0.17806976351893763,0.6129208248333656,0.1274952632781457
2,109,0,3,0.7221085295105151,3,3,0.11602354694525571,0.09297740366315237,0.0688905198810768,0.7221085295105151
2,110,2,0,0.3978947359201662,0,2,0.3978947359201662,0.26168433724665835,0.180684740306193,0.15973618652698243
2,111,1,0,0.42214616023998586,1,3,0.42214616023998586,0.32591245991737716,0.048195140218620834,0.2037462396240161
2,112,3,3,0.6863405890548919,3,3,0.1419829622463887,0.1080362120123213,0.06364023668639791,0.6863405890548919
2,113,3,1,0.4363536353847331,1,3,0.3315922327635818,0.4363536353847331,0.0387122270750256,0.19334190477665947
2,114,3,3,0.6491378027460948,3,0,0.1076870946655331,0.159140976383586,0.08403412620478612,0.6491378027460948
2,115,2,3,0.6257070433529045,3,2,0.061318121973844404,0.08240882011265108,0.23056601456060005,0.6257070433529045
2,116,0,0,0.512005657598568,0,1,0.512005657598568,0.291737707591335,0.0502597814236064,0.14599685338649065
2,117,3,3,0.45393209417274505,3,3,0.1964407357416138,0.27394429270048953,0.07568287738515166,0.45393209417274505
2,118,1,3,0.28551252716332104,2,0,0.17426201743128641,0.26098266833259204,0.2792427870728005,0.28551252716332104
2,119,3,1,0.4704586336279781,1,3,0.3548889637724282,0.4704586336279781,0.03663338052744578,0.13801902207214803
2,120,1,1,0.4677712611209179,1,0,0.3085186272226416,0.4677712611209179,0.09261727217298402,0.13109283948345646
2,121,0,1,0.43914558062964004,1,0,0.3686859465421267,0.43914558062964004,0.04406420403022603,0.14810426879800717
2,122,2,2,0.8234954899479284,2,2,0.03232574146873236,0.09577852228197863,0.8234954899479284,0.048400246301360667
2,123,1,2,0.5268254873321241,2,2,0.15164580732244315,0.19829795003663298,0.5268254873321241,0.12323075530879979
2,124,0,0,0.498963609424362,0,0,0.498963609424362,0.27451795152243835,0.048565356192966064,0.17795308286023348
2,125,2,2,0.6827097885302447,2,2,0.06930505807571608,0.12218278471310946,0.6827097885302447,0.12580236868092978
2,126,2,2,0.6521468995289842,2,2,0.05375317160902131,0.11883850533190801,0.6521468995289842,0.17526142353008653
2,127,0,0,0.4507576071913977,0,3,0.4507576071913977,0.32228792345152046,0.046562028972651964,0.18039244038442978
2,128,2,2,0.7856583050028147,2,2,0.06282800801077643,0.09336784359574772,0.7856583050028147,0.05814584339066116
2,129,3,0,0.47626354996623493,0,0,0.47626354996623493,0.26332451472150614,0.05199430933427749,0.2084176259779814
2,130,3,3,0.6772426584419425,3,3,0.09856441189408426,0.14724000027193337,0.07695292939203979,0.6772426584419425
2,131,1,0,0.49809377550906203,0,0,0.49809377550906203,0.2749662921628502,0.04887130053248305,0.17806863179560484
2,132,0,1,0.47373655530483266,1,3,0.3503597813958567,0.47373655530483266,0.03862262365390518,0.13728103964540536
2,133,1,0,0.4034327331659002,1,3,0.4034327331659002,0.3575688923964958,0.045301971359103584,0.19369640307850025
2,134,3,3,0.7295816057726956,3,3,0.15524591800673151,0.09456944270757849,0.020603033512994418,0.7295816057726956
2,135,1,2,0.7061743535901392,2,2,0.06993052555321493,0.1244028685659117,0.7061743535901392,0.09949225229073408
2,136,3,3,0.6907067858019662,3,3,0.09520235876299458,0.1421246642490259,0.07196619118601329,0.6907067858019662
2,137,2,2,0.4554801992499532,1,2,0.17772610182369059,0.26772057035854735,0.4554801992499532,0.09907312856780894
2,138,1,0,0.4824798740100276,0,0,0.4824798740100276,0.3110975512408838,0.042783619586730354,0.16363895516235835
2,139,1,0,0.48707158662628125,0,0,0.48707158662628125,0.26913341464015383,0.05019057497829584,0.19360442375526912
2,140,1,0,0.3968424322352012,0,0,0.3968424322352012,0.3306469986667989,0.10191026982793285,0.170600299270067
2,141,2,2,0.7840422664709638,2,2,0.0627274131663211,0.09599404744270056,0.7840422664709638,0.05723627292001461
2,142,3,3,0.6181076168784279,3,0,0.21369849015326442,0.14106832669715566,0.02712556627115209,0.6181076168784279
2,143,0,0,0.4631835415689492,0,0,0.4631835415689492,0.34795393080947706,0.04953851908650393,0.13932400853506982
2,144,1,1,0.41360775346327966,1,3,0.36257232578805854,0.41360775346327966,0.038937352000072416,0.18488256874858944
2,145,3,3,0.4042579864910931,3,0,0.3055313465629124,0.25147257541298196,0.03873809153301236,0.4042579864910931
2,146,0,3,0.65148845128831,3,0,0.10713878182866403,0.15828155851485276,0.08309120836817317,0.65148845128831
2,147,2,2,0.5285034889400768,1,2,0.10276336072431226,0.2466806950537363,0.5285034889400768,0.12205245528187471
2,148,2,3,0.3439249462336448,1,3,0.23125620041641096,0.2937467335450977,0.13107211980484648,0.3439249462336448
2,149,3,2,0.5640584046891465,2,2,0.13385647538187337,0.18332166242909942,0.5640584046891465,0.11876345749988078
2,150,0,0,0.48349910429922405,0,0,0.48349910429922405,0.320808325430909,0.06585596880127507,0.12983660146859186
2,151,0,3,0.6735380697990643,3,3,0.15482612813016058,0.11362253661669432,0.058013265454080906,0.6735380697990643
2,152,2,1,0.3695805626316151,1,2,0.2160203445172691,0.3695805626316151,0.2868787296334265,0.1275203632176893
2,153,1,0,0.49198479175331716,0,0,0.49198479175331716,0.2856601100772859,0.04934283280995127,0.1730122653594457
2,154,3,3,0.7087750945248087,3,3,0.16684193570206798,0.0993760563083337,0.02500691346478963,0.7087750945248087
2,155,3,3,0.5119723589982997,3,0,0.18046925326658142,0.2236675852776486,0.08389080245747024,0.5119723589982997
2,156,3,0,0.502710290076837,0,1,0.502710290076837,0.29656934314733063,0.051617567562559974,0.14910279921327235
2,157,1,1,0.43467221103036585,1,2,0.2846186293283858,0.43467221103036585,0.1591808429990034,0.12152831664224482
2,158,0,1,0.4287214903020925,1,2,0.31242782852503886,0.4287214903020925,0.15957795901122657,0.09927272216164205
2,159,2,2,0.7436941338234699,2,2,0.0755826597298771,0.10007886736180768,0.7436941338234699,0.08064433908484521
2,160,1,1,0.3729921795393026,1,1,0.21173882443360845,0.3729921795393026,0.25970951353475435,0.15555948249233456
2,161,3,3,0.685608401551654,3,3,0.07994959920084396,0.12868209902731367,0.10575990022018832,0.685608401551654
2,162,0,1,0.3182210073691677,1,2,0.21927966782723185,0.3182210073691677,0.24811137686161852,0.21438794794198193
2,163,3,1,0.42908719584818983,1,2,0.27190314706046764,0.42908719584818983,0.16929191388611103,0.1297177432052315
2,164,2,2,0.7630943879803322,2,2,0.039009592945337394,0.10221540078436987,0.7630943879803322,0.09568061828996044
2,165,1,0,0.31748476075341914,0,2,0.31748476075341914,0.24196933178232963,0.28754885902779925,0.15299704843645187
2,166,3,0,0.36961007727550554,0,0,0.36961007727550554,0.25782695844660447,0.08897459471488912,0.2835883695630009
2,167,3,2,0.6617424681062848,2,2,0.09700253520201658,0.11176265963663445,0.6617424681062848,0.12949233705506416
2,168,0,1,0.38602982066548375,1,3,0.33918459671439416,0.38602982066548375,0.09003227458265999,0.184753308037462
2,169,1,2,0.4659536814133406,2,1,0.1397896416726615,0.22141977354614262,0.4659536814133406,0.17283690336785543
2,170,1,0,0.37609008863731275,0,2,0.37609008863731275,0.2843668217763205,0.20797544849776564,0.13156764108860122
2,171,2,2,0.7030999346925718,2,2,0.08016477188273002,0.12072159466739295,0.7030999346925718,0.09601369875730537
2,172,3,1,0.440453975919935,1,2,0.30017627351496196,0.440453975919935,0.13453988908524114,0.12482986147986183
2,173,1,2,0.506578393955996,2,2,0.11033474706603145,0.1906064621590392,0.506578393955996,0.19248039681893334
2,174,0,2,0.5450592098939014,1,2,0.10327952636930286,0.2325052615893282,0.5450592098939014,0.11915600214746759
2,175,0,0,0.44627422018035406,0,0,0.44627422018035406,0.3255418745641666,0.05262291184816231,0.17556099340731707
2,176,3,3,0.6576168381852278,3,3,0.11321193200609465,0.09504388541379312,0.13412734439488444,0.6576168381852278
2,177,1,0,0.3954157714576051,0,2,0.3954157714576051,0.25136154228375673,0.15976517827686676,0.19345750798177141
2,178,0,3,0.5826565557020659,3,3,0.14237472368730156,0.1992383035685171,0.07573041704211553,0.5826565557020659
2,179,2,2,0.8592344785544641,2,2,0.024015739947819265,0.079392609732476,0.8592344785544641,0.037357171765240706
2,180,1,1,0.43882668926239643,1,0,0.33889083474732284,0.43882668926239643,0.12121053604860862,0.10107193994167225
2,181,1,3,0.4389367247069006,3,2,0.11501636723378733,0.07475668572635297,0.37129022233295916,0.4389367247069006
2,182,2,2,0.8424839348488677,2,2,0.03292068897171409,0.06398222976120406,0.8424839348488677,0.06061314641821408
2,183,0,1,0.4582459774307107,1,1,0.29388678521970435,0.4582459774307107,0.0860907075916806,0.16177652975790432
2,184,3,3,0.6518666091303388,3,3,0.13804811040372417,0.11084672416161365,0.09923855630432342,0.6518666091303388
2,185,2,2,0.33325308528940806,0,2,0.23748189919345883,0.2777972717988322,0.33325308528940806,0.15146774371830096
2,186,2,2,0.525599362150163,1,2,0.08834100928741287,0.18303882542635008,0.525599362150163,0.20302080313607415
2,187,2,2,0.7924093802209725,2,2,0.06418034734545959,0.09335719904884227,0.7924093802209725,0.050053073384725644
2,188,2,2,0.7983712242789686,2,2,0.03666932379320258,0.10293754342556391,0.7983712242789686,0.0620219085022649
2,189,0,3,0.41145845539605663,2,1,0.1664950651921172,0.24632045420892537,0.1757260252029009,0.41145845539605663
2,190,1,2,0.5399990628638405,1,2,0.10066577161603689,0.2374099275377732,0.5399990628638405,0.12192523798234937
2,191,0,2,0.7760990077843016,2,2,0.04623929975357637,0.10320841447148098,0.7760990077843016,0.074453277990641
2,192,1,1,0.4882565928132508,1,1,0.3752704289152248,0.4882565928132508,0.03723277854714856,0.09924019972437592
2,193,0,3,0.616110306507126,3,0,0.18959392848322773,0.13361722236526774,0.06067854264437862,0.616110306507126
2,194,0,1,0.47115064912270577,1,3,0.3536570948446166,0.47115064912270577,0.03694620610053023,0.13824604993214737
2,195,2,2,0.8194723120142773,2,2,0.03495789730264336,0.08225497310744849,0.8194723120142773,0.06331481757563079
2,196,2,3,0.7492961448135466,3,3,0.10775161976465694,0.08802087564645555,0.05493135977534095,0.7492961448135466
2,197,1,3,0.3248809282151881,2,3,0.21957432662974052,0.2441296154973614,0.2114151296577099,0.3248809282151881
2,198,2,2,0.7744356106036061,2,2,0.06713894903444291,0.0984666757346567,0.7744356106036061,0.0599587646272942
2,199,3,3,0.6859847147028342,3,3,0.14270214256674352,0.10849598083804231,0.0628171618923799,0.6859847147028342
2,200,0,1,0.38116665505855457,2,0,0.22769349979776898,0.38116665505855457,0.17785994636321978,0.2132798987804567
2,201,3,3,0.6367052660999133,3,0,0.11514028471527372,0.16459963894326507,0.08355481024154786,0.6367052660999133
2,202,0,0,0.48864384142626016,0,0,0.48864384142626016,0.2672684750997082,0.050189150403184564,0.19389853307084706
2,203,0,0,0.4422495263578572,0,3,0.4422495263578572,0.3161931311687347,0.04947826316092467,0.19207907931248341
2,204,1,1,0.4769932235583056,1,3,0.3361906679487431,0.4769932235583056,0.04111922467515936,0.14569688381779194
2,205,3,3,0.491394584426731,3,0,0.2775715354430806,0.19216988289797263,0.03886399723221578,0.491394584426731
2,206,2,2,0.7799537960081854,2,2,0.06411814141184852,0.09771179144672512,0.7799537960081854,0.05821627113324103
2,207,1,3,0.5054203098949361,3,0,0.24850342120593102,0.17469711632413165,0.07137915257500121,0.5054203098949361
2,208,3,3,0.7207052896922462,3,3,0.116754407069477,0.0935138972816153,0.06902640595666137,0.7207052896922462
2,209,2,2,0.38563638220461904,1,2,0.17689016079845366,0.28188447539281397,0.38563638220461904,0.1555889816041133
2,210,3,3,0.6895927523178375,3,3,0.14040629246250536,0.10640954083208876,0.0635914143875685,0.6895927523178375
2,211,2,2,0.6587698322404703,2,2,0.06901607510754225,0.12287850934435951,0.6587698322404703,0.14933558330762803
2,212,3,2,0.7545666471166046,2,2,0.0736400705297345,0.10836408192701773,0.7545666471166046,0.06342920042664325
2,213,1,1,0.436279555700478,1,3,0.34510214041882864,0.436279555700478,0.03720864104400844,0.18140966283668492
2,214,1,0,0.373137993225549,0,2,0.373137993225549,0.2371502121104542,0.18877881830068852,0.20093297636330829
2,215,3,2,0.765949630781753,2,2,0.07197209470776374,0.10234257358626679,0.765949630781753,0.05973570092421643
2,216,0,1,0.441392623197933,1,1,0.3489171675321353,0.441392623197933,0.06293815489469021,0.14675205437524155
2,217,1,0,0.4610376848463959,0,0,0.4610376848463959,0.3354538231138253,0.08235004357433186,0.121158448465447
2,218,1,0,0.5006658508876946,0,1,0.5006658508876946,0.29563964645225005,0.051985087071866005,0.15170941558818932
2,219,1,0,0.3898330686638866,1,0,0.3898330686638866,0.34450331016268493,0.0447933099989825,0.22087031117444592
2,220,2,2,0.692987237099572,2,2,0.08482876585595593,0.14315029983493163,0.692987237099572,0.07903369720954045
2,221,3,1,0.31666114747201946,1,1,0.2833677230439298,0.31666114747201946,0.08994928965646636,0.3100218398275844
2,222,0,2,0.39982767418584597,2,1,0.1784425884295632,0.24415561552504605,0.39982767418584597,0.17757412185954474
2,223,3,3,0.702434824958704,3,3,0.13366541044399174,0.08563857087150042,0.07826119372580385,0.702434824958704
2,224,0,0,0.4842233802049748,0,0,0.4842233802049748,0.32361371649771575,0.06677531465525194,0.1253875886420575
2,225,2,3,0.5841688384017377,3,2,0.06076403116457397,0.08801163601760358,0.2670554944160848,0.5841688384017377
2,226,0,3,0.544271152664781,3,3,0.21777601772439534,0.1664904291998602,0.07146240041096343,0.544271152664781
2,227,3,3,0.38544858719525327,0,0,0.3342742906480371,0.21340464344811136,0.06687247870859842,0.38544858719525327
2,228,0,2,0.45626511927187996,2,0,0.1306282671787144,0.204923630472065,0.45626511927187996,0.20818298307734065
2,229,2,2,0.7706424557471936,2,2,0.06831427937306679,0.10146894878503386,0.7706424557471936,0.05957431609470579
2,230,0,1,0.3699872743596985,1,3,0.29130606311984925,0.3699872743596985,0.06442102620851047,0.27428563631194164
2,231,1,3,0.4438779292366075,1,3,0.23901766860863188,0.24354790820734654,0.07355649394741415,0.4438779292366075
2,232,2,2,0.51583150740709,0,2,0.14109050593664194,0.1416767310677747,0.51583150740709,0.20140125558849326
2,233,2,2,0.7758192149400551,2,2,0.04732591788905069,0.08547842924919678,0.7758192149400551,0.09137643792169753
2,234,3,3,0.42102349350310153,0,3,0.3374187825475886,0.20197127545495444,0.03958644849435541,0.42102349350310153
2,235,0,0,0.4218754892154412,0,3,0.4218754892154412,0.33354638889211125,0.060632882617728645,0.18394523927471898
2,236,1,3,0.2852815402127144,2,0,0.17413664104660423,0.26083303305951505,0.27974878568116635,0.2852815402127144
2,237,3,0,0.40673102027029107,0,3,0.40673102027029107,0.329427045958961,0.06655808849442638,0.1972838452763216
2,238,1,2,0.7693815297917598,2,2,0.04962306387828272,0.09453755536834096,0.7693815297917598,0.08645785096161647
2,239,2,2,0.7102652365220822,2,2,0.08171431692961363,0.1228842854840735,0.7102652365220822,0.08513616106423057
2,240,2,2,0.7693056013949559,2,2,0.049637342531644243,0.09456279215818506,0.7693056013949559,0.08649426391521486
2,241,0,1,0.411509678454878,1,3,0.3414703289136467,0.411509678454878,0.05150544550311662,0.19551454712835878
2,242,3,3,0.6491858488500835,3,0,0.10802347225118981,0.15949807817043193,0.08329260072829472,0.6491858488500835
2,243,1,3,0.6741466786544874,3,3,0.1808110849851138,0.11726863403633911,0.027773602324059676,0.6741466786544874
