subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,17,3,3,0.6671854765797041,3,3,0.08103407788351695,0.05593894438482044,0.19584150115195856,0.6671854765797041
3,18,3,3,0.6979742574923968,3,3,0.056987398982561235,0.06886158736162479,0.17617675616341716,0.6979742574923968
3,19,0,1,0.6271483011297755,1,0,0.23427887516837714,0.6271483011297755,0.10403678971079736,0.03453603399104999
3,20,2,2,0.8202311567934375,2,0,0.08469600125971187,0.03073283175233882,0.8202311567934375,0.06434001019451197
3,21,1,1,0.8491882362579134,1,1,0.07048782392877002,0.8491882362579134,0.061317087103027225,0.019006852710289315
3,22,0,0,0.9257366457781607,0,0,0.9257366457781607,0.02665896104242114,0.022052007547292075,0.025552385632126095
3,23,0,0,0.9056381717672388,0,0,0.9056381717672388,0.04101893849268447,0.02585228090278685,0.027490608837289803
3,24,2,1,0.8705016459979368,1,1,0.049721969168464344,0.8705016459979368,0.04909657482858222,0.030679810005016617
3,25,3,3,0.6261158114422274,3,3,0.07103428681067074,0.10500440819527417,0.19784549355182757,0.6261158114422274
3,26,0,0,0.9063004807871302,0,0,0.9063004807871302,0.05216814458392211,0.023924889868469697,0.0176064847604782
3,27,2,2,0.7899793031151657,2,2,0.028866048795730063,0.0804730953526866,0.7899793031151657,0.10068155273641752
3,28,2,2,0.701700130241263,2,3,0.04267619613696005,0.048826636264689235,0.701700130241263,0.2067970373570877
3,29,2,2,0.37594583740724086,3,0,0.25804993124778314,0.07381750386430037,0.37594583740724086,0.29218672748067576
3,30,0,1,0.6066300111866495,1,0,0.25414783925859147,0.6066300111866495,0.10379582018108666,0.03542632937367245
3,31,1,1,0.8819707769095605,1,1,0.03911576424821197,0.8819707769095605,0.0572717213679316,0.021641737474295767
3,32,0,0,0.853602002063446,0,0,0.853602002063446,0.07095868322473305,0.035244190793118156,0.04019512391870275
3,33,1,1,0.9177185537245944,1,1,0.04033009164417551,0.9177185537245944,0.02870774087669777,0.013243613754532538
3,34,1,1,0.820084357198921,1,1,0.0939230370480646,0.820084357198921,0.06180916363414754,0.024183442118866857
3,35,0,0,0.9450463203486386,0,0,0.9450463203486386,0.02194557258670275,0.017617291905796063,0.015390815158862743
3,36,1,1,0.8652475158461197,1,1,0.04482726079680282,0.8652475158461197,0.06126703234296152,0.028658191014115843
3,37,2,2,0.7256348525580388,2,3,0.047205830110783296,0.038332930448526044,0.7256348525580388,0.18882638688265185
3,38,1,1,0.8801996962643923,1,1,0.04301778439916549,0.8801996962643923,0.05753421860843361,0.019248300728008746
3,39,2,2,0.6697507793712818,2,3,0.027869841563973274,0.0439518220227222,0.6697507793712818,0.25842755704202275
3,40,2,2,0.5831390021487811,2,3,0.03378561778891469,0.05180974141768286,0.5831390021487811,0.3312656386446212
3,41,3,3,0.680275802857011,3,3,0.06131906487883603,0.07396202436991989,0.1844431078942331,0.680275802857011
3,42,2,2,0.7460443164173044,2,2,0.044107305314114435,0.040187072690238565,0.7460443164173044,0.16966130557834272
3,43,2,2,0.7325775625011814,2,2,0.03534235128990541,0.0394634200334679,0.7325775625011814,0.1926166661754452
3,44,3,3,0.722280814142157,3,3,0.07900882250144788,0.06723229965754558,0.13147806369884954,0.722280814142157
3,45,3,2,0.7275916197507876,2,3,0.03925623726235086,0.0460671409248329,0.7275916197507876,0.18708500206202874
3,46,3,3,0.727781771104948,3,3,0.07219673566037058,0.0730759840336572,0.12694550920102424,0.727781771104948
3,47,3,2,0.45470503925846817,2,3,0.1442844818974456,0.10601236689354429,0.45470503925846817,0.2949981119505419
3,48,3,0,0.5934634982735304,0,3,0.5934634982735304,0.10345138831801538,0.0912423200015595,0.21184279340689477
3,49,2,2,0.7635628847050812,2,0,0.09832150649203976,0.06494150055310913,0.7635628847050812,0.07317410824976997
3,50,1,1,0.8313972645911943,1,1,0.08498898102519707,0.8313972645911943,0.06662263505406643,0.016991119329542188
3,51,0,0,0.8952044825461328,0,0,0.8952044825461328,0.061560514693487056,0.025015975291409573,0.018219027468970646
3,52,0,0,0.9055305152773555,0,0,0.9055305152773555,0.052138308056326806,0.024308754290371798,0.01802242237594576
3,53,1,1,0.8132043420749961,1,1,0.10304530256248895,0.8132043420749961,0.06832509393647009,0.01542526142604481
3,54,2,3,0.63037583971832,3,3,0.0703977143688808,0.07748680548278411,0.22173964043001512,0.63037583971832
3,55,3,3,0.6283898749492954,3,3,0.07238694987880409,0.10566025469598052,0.19356292047591997,0.6283898749492954
3,56,1,1,0.851844599368954,1,1,0.053952740864063896,0.851844599368954,0.07099188107855842,0.02321077868842376
3,57,2,2,0.7874489693271485,2,2,0.05047856797935607,0.050357516644291125,0.7874489693271485,0.1117149460492043
3,58,0,0,0.8948959255965128,0,0,0.8948959255965128,0.06169875165057718,0.025062896358828367,0.018342426394081762
3,59,0,0,0.9200385544264075,0,0,0.9200385544264075,0.04576086123467286,0.01586314310181809,0.018337441237101643
3,60,0,3,0.5948889105936792,3,3,0.10336023231431421,0.07460590278844259,0.22714495430356407,0.5948889105936792
3,61,3,3,0.6993408246627483,3,3,0.07781735778288419,0.08680171652060845,0.1360401010337592,0.6993408246627483
3,62,1,1,0.8503183823953404,1,1,0.09007253238954481,0.8503183823953404,0.04136555212205068,0.01824353309306417
3,63,1,1,0.5502212777340424,1,0,0.2810560260440467,0.5502212777340424,0.13667999123197971,0.0320427049899312
3,64,0,0,0.8386515025793573,0,0,0.8386515025793573,0.05140531363982542,0.04262720188495108,0.06731598189586621
3,65,0,2,0.499002951511548,3,0,0.17420304223004654,0.05391740588653167,0.499002951511548,0.27287660037187383
3,66,2,2,0.6951283767194538,2,3,0.03171481857800344,0.08015135972583164,0.6951283767194538,0.19300544497671104
3,67,0,0,0.9230189229262296,0,0,0.9230189229262296,0.04346766543609958,0.020348227825519007,0.013165183812151917
3,68,1,1,0.8259760289623607,1,1,0.08717173650688011,0.8259760289623607,0.0691963670896069,0.017655867441152433
3,69,3,3,0.6247942120465589,3,3,0.07273699417672203,0.10648369253886814,0.1959851012378509,0.6247942120465589
3,70,3,3,0.600955060231516,3,3,0.10352373714563128,0.07442498453943172,0.22109621808342092,0.600955060231516
3,71,2,2,0.7247205502391624,2,3,0.04689142760092935,0.043560849350800616,0.7247205502391624,0.18482717280910754
3,72,0,0,0.7819273642804152,0,2,0.7819273642804152,0.12380810377120563,0.046204956885583695,0.04805957506279542
3,73,3,3,0.7275039774743769,3,3,0.07180878097806001,0.07408516679642753,0.1266020747511354,0.7275039774743769
3,74,3,3,0.6713405544927027,3,3,0.08158394575233366,0.09518836973573264,0.15188713001923093,0.6713405544927027
3,75,1,1,0.821023297985897,1,1,0.09344454091855867,0.821023297985897,0.06148703354489089,0.024045127550653453
3,76,3,3,0.6882111706104445,3,3,0.08872702279945671,0.07881124822955173,0.14425055836054715,0.6882111706104445
3,77,3,2,0.7185582078964792,2,3,0.04088743694240537,0.045957461548511776,0.7185582078964792,0.1945968936126036
3,78,1,3,0.6219480781861617,3,3,0.07379781813678206,0.1076675155628321,0.19658658811422416,0.6219480781861617
3,79,0,0,0.8808381982686783,0,0,0.8808381982686783,0.08115614949373877,0.017680614310746016,0.020325037926837052
3,80,1,3,0.7106630033438307,3,3,0.054589053655494574,0.06867139411231458,0.16607654888836018,0.7106630033438307
3,81,2,2,0.6283927769896561,2,2,0.0628057891876672,0.08835204183541603,0.6283927769896561,0.22044939198726068
3,82,2,3,0.6278244785919279,3,3,0.07186309047697859,0.10562218975656214,0.19469024117453126,0.6278244785919279
3,83,2,3,0.5898926326576175,3,2,0.11705522659605432,0.060586953315682875,0.23246518743064537,0.5898926326576175
3,84,3,3,0.49574978576726003,3,3,0.09699553750696302,0.21170882554639842,0.1955458511793785,0.49574978576726003
3,85,2,2,0.7775522229935945,2,1,0.027423706654271025,0.0977258883470971,0.7775522229935945,0.09729818200503747
3,86,0,1,0.5675588923775791,1,0,0.32174691049306753,0.5675588923775791,0.07770200414175522,0.032992192987598236
3,87,3,2,0.7170293388856973,2,3,0.03950809130851028,0.05505502917252348,0.7170293388856973,0.18840754063326906
3,88,1,1,0.9282495140020985,1,1,0.03125278047428982,0.9282495140020985,0.026580432876013662,0.013917272647597971
3,89,2,2,0.7995291514123195,2,0,0.07113178007200492,0.03114701523513871,0.7995291514123195,0.0981920532805369
3,90,1,1,0.8634584490555609,1,1,0.08054071894457596,0.8634584490555609,0.03880964622852739,0.01719118577133573
3,91,2,2,0.7111387864400295,2,3,0.039932175381780725,0.03573556885838314,0.7111387864400295,0.21319346931980662
3,92,3,3,0.6265006302436433,3,3,0.07227592255646571,0.10616686131016427,0.19505658588972669,0.6265006302436433
3,93,1,1,0.8808243637993723,1,1,0.042736184321902876,0.8808243637993723,0.05727044697447319,0.019169004904251555
3,94,2,2,0.7183709055334335,2,3,0.03922868982952252,0.05555394708206,0.7183709055334335,0.18684645755498389
3,95,0,0,0.6405631865018329,0,0,0.6405631865018329,0.10353022748228068,0.12013043751312849,0.1357761485027579
3,96,0,0,0.8671383534433073,0,0,0.8671383534433073,0.09003777549689918,0.02526198187467678,0.017561889185116947
3,97,0,0,0.8908393119324716,0,0,0.8908393119324716,0.06524463924739708,0.025413696588439127,0.018502352231692255
3,98,3,3,0.4042942692879335,3,2,0.08511617318374426,0.16256314188986207,0.34802641563846026,0.4042942692879335
3,99,1,1,0.9041902002941113,1,1,0.04831048736157452,0.9041902002941113,0.03254140303227843,0.014957909312035804
3,100,0,0,0.9052352122438163,0,0,0.9052352122438163,0.052292453976950246,0.02441475494505144,0.018057578834182172
3,101,2,1,0.5427728205189755,1,0,0.32493091625185033,0.5427728205189755,0.09489677947391367,0.037399483755260615
3,102,0,1,0.4076764696636588,1,0,0.3634402017903107,0.4076764696636588,0.17454699626164752,0.054336332284383074
3,103,2,2,0.7404927599615025,2,2,0.029386150830041924,0.08446552361477767,0.7404927599615025,0.1456555655936779
3,104,1,1,0.9130205158105811,1,1,0.04177600766363134,0.9130205158105811,0.03084948275414787,0.014353993771639753
3,105,3,3,0.5441608637381882,3,3,0.08885806439859457,0.16885558988146543,0.1981254819817519,0.5441608637381882
3,106,0,0,0.9246900442131601,0,0,0.9246900442131601,0.042776856768127904,0.019781860351637096,0.012751238667074892
3,107,2,3,0.5628425709368874,3,2,0.1205657787333311,0.09498383289265638,0.22160781743712513,0.5628425709368874
3,108,2,2,0.807043834969064,2,2,0.04051487482100884,0.04605616919573288,0.807043834969064,0.10638512101419427
3,109,0,2,0.8108990068631551,2,0,0.07206075670407536,0.048011762337533306,0.8108990068631551,0.06902847409523637
3,110,2,2,0.43933349270673344,3,2,0.06418311605467297,0.13725963081356746,0.43933349270673344,0.3592237604250261
3,111,1,1,0.814590502724619,1,1,0.09012044983088313,0.814590502724619,0.07593708772198655,0.01935195972251124
3,112,3,3,0.6814298834425542,3,3,0.06097756917717689,0.07654428024207352,0.18104826713819538,0.6814298834425542
3,113,3,3,0.6827310248722799,3,3,0.06068414078364649,0.07689904950001532,0.1796857848440584,0.6827310248722799
3,114,3,2,0.45434042413874476,1,3,0.12883570843866854,0.21458984198903958,0.45434042413874476,0.2022340254335472
3,115,2,2,0.6474774619471714,2,3,0.038759194104661644,0.05311006999372588,0.6474774619471714,0.26065327395444104
3,116,0,0,0.9078927683356915,0,0,0.9078927683356915,0.0511981663610239,0.024794951626673892,0.016114113676610732
3,117,3,1,0.6813687117841469,1,3,0.10453181906989752,0.6813687117841469,0.13122725983602915,0.08287220930992648
3,118,1,1,0.8362947898059928,1,1,0.04725540822845262,0.8362947898059928,0.08800275401795368,0.028447047947601032
3,119,3,3,0.6992375478375475,3,3,0.055216355968269536,0.06774924614626371,0.17779685004791926,0.6992375478375475
3,120,1,1,0.821613267887896,1,1,0.09320927789416734,0.821613267887896,0.06129821523421734,0.023879238983719343
3,121,0,3,0.4698155793411444,3,2,0.10043516762375594,0.1471887435086697,0.28256050952643,0.4698155793411444
3,122,2,3,0.5272270767469799,3,3,0.07369879958838947,0.06789011366417338,0.3311840100004573,0.5272270767469799
3,123,1,1,0.643429537105518,1,3,0.1090187051433014,0.643429537105518,0.06867132142569646,0.17888043632548417
3,124,0,0,0.8565904112666285,0,0,0.8565904112666285,0.07893195518275022,0.03279708790932034,0.03168054564130091
3,125,2,2,0.7143031020453452,2,2,0.06665060604195243,0.05211073213976199,0.7143031020453452,0.16693555977294045
3,126,2,2,0.7434852430825499,2,2,0.044657752943319313,0.03788108697097331,0.7434852430825499,0.17397591700315745
3,127,0,0,0.6851036679887085,0,3,0.6851036679887085,0.12977277606952214,0.035204265007946475,0.14991929093382286
3,128,2,2,0.7260260187116884,2,3,0.042900487780661946,0.036941647605842905,0.7260260187116884,0.1941318459018068
3,129,3,3,0.6283512130987954,3,3,0.07200673359291573,0.10531265275507522,0.19432940055321363,0.6283512130987954
3,130,3,2,0.7115992766857676,2,3,0.040058773554573934,0.03578891054333111,0.7115992766857676,0.21255303921632723
3,131,1,1,0.8117293420922522,1,1,0.10393618324647824,0.8117293420922522,0.06878669704679946,0.015547777614469965
3,132,0,0,0.9320273783006257,0,0,0.9320273783006257,0.03537355522207432,0.019748397680723773,0.012850668796576467
3,133,1,1,0.8057307386627325,1,1,0.09539998494231348,0.8057307386627325,0.07861110125674063,0.020258175138213316
3,134,3,3,0.7276466131350953,3,3,0.07731884732226488,0.06656288231195966,0.12847165723068008,0.7276466131350953
3,135,1,1,0.6266672251438689,1,3,0.14862532041439713,0.6266672251438689,0.1194056558806988,0.10530179856103533
3,136,3,3,0.6642800451221955,3,3,0.0795796735006934,0.0548307084876918,0.20130957288941934,0.6642800451221955
3,137,2,1,0.5802418563222435,1,2,0.1650458257020424,0.5802418563222435,0.10533800387712239,0.14937431409859184
3,138,1,1,0.7920258448585377,1,1,0.07808975927725127,0.7920258448585377,0.083849759622916,0.04603463624129507
3,139,1,1,0.7916674273486227,1,1,0.07308031716382214,0.7916674273486227,0.08193732466094768,0.053314930826607244
3,140,1,1,0.8817530869920374,1,1,0.04698706481157458,0.8817530869920374,0.04447413361127459,0.02678571458511352
3,141,2,3,0.6578192655486801,3,3,0.06792341900803812,0.06228068107314059,0.21197663437014122,0.6578192655486801
3,142,3,3,0.6082308655432456,3,3,0.17602248657785832,0.09664207719911273,0.11910457067978335,0.6082308655432456
3,143,0,0,0.6990945052168633,0,3,0.6990945052168633,0.08449637261673973,0.041016023691091995,0.17539309847530496
3,144,1,1,0.5881048580368754,1,0,0.2751692165066865,0.5881048580368754,0.1096973184462471,0.02702860701019095
3,145,3,3,0.6909168462015212,3,3,0.08694357365648576,0.07156779817270409,0.15057178196928891,0.6909168462015212
3,146,0,0,0.8500705360184918,0,0,0.8500705360184918,0.0808689861502373,0.03523814434255756,0.033822333488713406
3,147,2,3,0.4302775793215744,3,2,0.19721796630231186,0.08334783207717926,0.2891566222989345,0.4302775793215744
3,148,2,2,0.823396587723019,2,2,0.05212748962724901,0.04182068142403779,0.823396587723019,0.08265524122569401
3,149,3,3,0.6252745760543942,3,3,0.07261316742693683,0.10634805479507906,0.19576420172358994,0.6252745760543942
3,150,0,0,0.9160563149304068,0,0,0.9160563149304068,0.044222444143178094,0.02282797510504165,0.016893265821373266
3,151,0,0,0.9226311909281801,0,0,0.9226311909281801,0.043629293780140285,0.015676136583189667,0.018063378708490025
3,152,2,3,0.49078922026433147,3,0,0.14977596543073274,0.07941024432894937,0.2800245699759864,0.49078922026433147
3,153,1,1,0.8540371835932298,1,1,0.06893895256360437,0.8540371835932298,0.05444278753858366,0.022581076304582226
3,154,3,3,0.36148129646100025,3,0,0.211260212221142,0.13941844231302752,0.28784004900483023,0.36148129646100025
3,155,3,0,0.7973020559425044,0,2,0.7973020559425044,0.08632326149950859,0.045361875358790896,0.07101280719919617
3,156,3,3,0.6720806051853327,3,3,0.08104386724835735,0.05489824115126138,0.19197728641504855,0.6720806051853327
3,157,1,1,0.9225832449613529,1,1,0.03512437158593996,0.9225832449613529,0.02782123824082169,0.01447114521188528
3,158,0,0,0.7814832080820873,0,3,0.7814832080820873,0.07580245483615317,0.034064393113085734,0.10864994396867367
3,159,2,2,0.6659525181268854,2,3,0.033257689126048956,0.03993132597668533,0.6659525181268854,0.2608584667703804
3,160,1,0,0.6527898021032533,0,1,0.6527898021032533,0.2445545169504846,0.06224173791570186,0.04041394303056011
3,161,3,2,0.6606964600142899,2,3,0.05853683525251238,0.06174506314091948,0.6606964600142899,0.21902164159227816
3,162,0,0,0.9183461289854221,0,0,0.9183461289854221,0.04221148516780125,0.022539866344951625,0.016902519501824902
3,163,3,3,0.705868657578393,3,3,0.055085389508197,0.0685401177197215,0.17050583519368848,0.705868657578393
3,164,2,2,0.6355308187412858,2,3,0.03744886193265067,0.049999652439408904,0.6355308187412858,0.2770206668866546
3,165,1,0,0.7910582763505255,0,1,0.7910582763505255,0.1499991847407014,0.03145665914885429,0.02748587975991881
3,166,3,3,0.6968957326809987,3,3,0.06455175643837446,0.06180080248592235,0.1767517083947045,0.6968957326809987
3,167,3,3,0.7010894942205479,3,3,0.055987726348703616,0.0684477127843835,0.17447506664636495,0.7010894942205479
3,168,0,0,0.8238228584387159,0,3,0.8238228584387159,0.05676518740418819,0.03499308980704228,0.0844188643500536
3,169,1,3,0.6649417437456961,3,3,0.05722143276450083,0.0921803490063569,0.1856564744834461,0.6649417437456961
3,170,1,2,0.6896847565165449,2,3,0.030106085457100546,0.06426020108018439,0.6896847565165449,0.21594895694617014
3,171,2,2,0.7350587365363315,2,0,0.05552095028861702,0.04695087081255072,0.7350587365363315,0.1624694423625007
3,172,3,2,0.6479923297676035,2,3,0.027583067024648588,0.045145354667501365,0.6479923297676035,0.27927924854024655
3,173,1,1,0.3999423369673407,3,1,0.0771029442163693,0.3999423369673407,0.2457579524152376,0.2771967664010525
3,174,0,0,0.8996977714318964,0,0,0.8996977714318964,0.052733818860851295,0.02536096356909437,0.022207446138157894
3,175,0,0,0.8590732288460231,0,0,0.8590732288460231,0.09358917248059442,0.02827898937857547,0.01905860929480697
3,176,3,1,0.5597161164515116,1,3,0.17416847210125241,0.5597161164515116,0.13574345047645758,0.13037196097077827
3,177,1,1,0.630243100628457,1,3,0.10938737391214348,0.630243100628457,0.15037831417658445,0.10999121128281499
3,178,0,0,0.4349314859937103,0,3,0.4349314859937103,0.11586253261280706,0.12327537359649195,0.3259306077969908
3,179,2,2,0.632261996033132,2,3,0.04026907378613455,0.043192273102311884,0.632261996033132,0.28427665707842165
3,180,1,1,0.917836972997156,1,1,0.039220358267936004,0.917836972997156,0.02930891238944346,0.013633756345464588
3,181,1,2,0.7040244639204257,2,3,0.04002505552560376,0.04007675721940449,0.7040244639204257,0.2158737233345662
3,182,2,1,0.47063802259892723,1,2,0.19496921970924824,0.47063802259892723,0.2609335710817519,0.07345918661007253
3,183,0,0,0.8663864734365753,0,0,0.8663864734365753,0.045779594386157474,0.03411216250373412,0.053721769673533086
3,184,3,3,0.6861410577530254,3,3,0.060087141491762946,0.07919506517541203,0.1745767355797996,0.6861410577530254
3,185,2,2,0.6925287404375257,2,3,0.029631184719259594,0.07074559087099395,0.6925287404375257,0.20709448397222063
3,186,2,3,0.7085691453651525,3,3,0.07352238608579104,0.0781442084244028,0.13976426012465373,0.7085691453651525
3,187,2,1,0.8827489452900098,1,1,0.05820958441047701,0.8827489452900098,0.04018367002868649,0.0188578002708266
3,188,2,2,0.6415627071011326,2,3,0.037738870647452856,0.049401234004195445,0.6415627071011326,0.2712971882472192
3,189,0,0,0.8655797869686643,0,0,0.8655797869686643,0.09096700531134574,0.02551342164967731,0.01793978607031256
3,190,1,1,0.8351893264565364,1,1,0.055167983708909685,0.8351893264565364,0.07084345467215564,0.038799235162398346
3,191,0,0,0.7415007130276893,0,2,0.7415007130276893,0.1277279058878939,0.032504127595768595,0.09826725348864813
3,192,1,0,0.928140184447358,0,0,0.928140184447358,0.040330437161370435,0.019214415567150454,0.012314962824121263
3,193,0,0,0.8721494456451546,0,0,0.8721494456451546,0.0892645228992777,0.01796823250574228,0.020617798949825464
3,194,0,0,0.9244799143843869,0,0,0.9244799143843869,0.04231133558683762,0.020173079907914605,0.01303567012086081
3,195,2,0,0.6601254940879083,0,3,0.6601254940879083,0.13788098111655658,0.04014305285132241,0.1618504719442127
3,196,2,2,0.7546839446558085,2,2,0.04334407040883221,0.044611579024134144,0.7546839446558085,0.15736040591122522
3,197,1,1,0.8571346629110925,1,1,0.052411455723998836,0.8571346629110925,0.05471650336894238,0.03573737799596618
3,198,2,3,0.5857540744785733,3,3,0.059406678869260945,0.06827688359888245,0.2865623630532833,0.5857540744785733
3,199,3,3,0.6701943969345984,3,3,0.059173178041892927,0.09198442740395746,0.17864799761955125,0.6701943969345984
3,200,0,0,0.864836171421115,0,0,0.864836171421115,0.09538121819510406,0.01850308565292325,0.02127952473085777
3,201,3,2,0.5409462018352303,2,3,0.04069713343598583,0.07962534207397803,0.5409462018352303,0.33873132265480566
3,202,0,1,0.45012885221831694,1,0,0.4153238004715738,0.45012885221831694,0.09587019516220127,0.038677152147907935
3,203,0,0,0.7768947563960321,0,0,0.7768947563960321,0.13650448309411303,0.029127153451987443,0.05747360705786755
3,204,1,1,0.8496006221120058,1,1,0.09001648331895731,0.8496006221120058,0.04186806194116571,0.018514832627871142
3,205,3,3,0.7230064057808945,3,3,0.07846063387849699,0.06772223781025236,0.1308107225303562,0.7230064057808945
3,206,2,3,0.6887400470517713,3,3,0.05639821004235748,0.06890904796446791,0.18595269494140337,0.6887400470517713
3,207,1,0,0.588550848886836,0,1,0.588550848886836,0.3165438434166277,0.04189195519793974,0.053013352498596594
3,208,3,0,0.524603060294644,0,0,0.524603060294644,0.0887293060486661,0.1447596176454096,0.24190801601128017
3,209,2,2,0.7182187704399436,2,3,0.041015273372054406,0.045758629687382035,0.7182187704399436,0.19500732650061986
3,210,3,3,0.6741273737336141,3,3,0.072856260358603,0.0698613125021081,0.1831550534056748,0.6741273737336141
3,211,2,2,0.6655283537430344,2,3,0.044976965769606345,0.039230282608811,0.6655283537430344,0.2502643978785483
3,212,3,3,0.7072623010602328,3,3,0.05673783517998081,0.068052835054002,0.1679470287057844,0.7072623010602328
3,213,1,1,0.8781003022137783,1,1,0.04219535012761363,0.8781003022137783,0.05361028688652191,0.026094060772086237
3,214,1,1,0.6845962060846923,1,3,0.10392169642135941,0.6845962060846923,0.09301217647615928,0.11846992101778903
3,215,3,3,0.6670983421780315,3,3,0.05462478760828512,0.06885577620522539,0.209421094008458,0.6670983421780315
3,216,0,1,0.5243430642152402,1,3,0.19079335477408943,0.5243430642152402,0.1776163595063572,0.10724722150431325
3,217,1,0,0.454350919880006,0,1,0.454350919880006,0.429471661956326,0.05810671887520919,0.05807069928845873
3,218,1,3,0.6288973712330717,3,3,0.06418102260577667,0.11300476108490445,0.19391684507624712,0.6288973712330717
3,219,1,1,0.564232170534899,1,3,0.13059944681089275,0.564232170534899,0.1290660506375031,0.176102332016705
3,220,2,2,0.783642427291665,2,0,0.045771434166817865,0.04088906229749422,0.783642427291665,0.12969707624402302
3,221,3,2,0.5244290118201659,2,3,0.03787978513054823,0.05587609448443026,0.5244290118201659,0.3818151085648557
3,222,0,0,0.8524059810386526,0,0,0.8524059810386526,0.08046899795850108,0.03434677711944446,0.032778243883401906
3,223,3,3,0.5301009380228304,3,3,0.04808178652678013,0.06546447214740227,0.3563528033029872,0.5301009380228304
3,224,0,0,0.5850542534633508,0,3,0.5850542534633508,0.10064331711008992,0.08862627611811279,0.2256761533084464
3,225,2,2,0.7742941763689419,2,2,0.0354302011477546,0.0814905216605105,0.7742941763689419,0.10878510082279301
3,226,0,0,0.9332128875322334,0,0,0.9332128875322334,0.03188099814209181,0.020289713290868264,0.0146164010348065
3,227,3,2,0.5640967054212063,2,3,0.041469828001009235,0.08767027385612551,0.5640967054212063,0.306763192721659
3,228,0,0,0.8049563051205957,0,0,0.8049563051205957,0.0922167528368241,0.052874727481925475,0.049952214560654844
3,229,2,2,0.6596756696359719,2,3,0.028469748031397245,0.04482447188593487,0.6596756696359719,0.2670301104466959
3,230,0,2,0.43877686174059066,2,3,0.19880777197265678,0.0886603441535033,0.43877686174059066,0.27375502213324926
3,231,1,1,0.6848667071287335,1,3,0.10384396624476877,0.6848667071287335,0.09284042320879417,0.11844890341770359
3,232,2,2,0.7167307953975768,2,3,0.04084360674284688,0.04734351885602732,0.7167307953975768,0.19508207900354899
3,233,2,2,0.7531512892182477,2,2,0.05033498998105574,0.03440115818794802,0.7531512892182477,0.1621125626127485
3,234,3,3,0.690829720822885,3,3,0.08772098307990817,0.07340216129148455,0.14804713480572232,0.690829720822885
3,235,0,0,0.7682844915630354,0,3,0.7682844915630354,0.0800977339168651,0.034729057160841965,0.11688871735925763
3,236,1,1,0.8806448926552689,1,1,0.0427636768777756,0.8806448926552689,0.05734917091497736,0.01924225955197827
3,237,3,3,0.6727580328734496,3,3,0.056124989593038556,0.06899780903155955,0.20211916850195227,0.6727580328734496
3,238,1,1,0.6808223739971988,1,3,0.10577446328029795,0.6808223739971988,0.13061367549394354,0.08278948722855964
3,239,2,3,0.5962623247664469,3,3,0.10458601050157439,0.07612010194610337,0.2230315627858753,0.5962623247664469
3,240,2,2,0.7634407245603008,2,0,0.09833864542213491,0.06525025094160034,0.7634407245603008,0.07297037907596406
3,241,0,0,0.8499586886328123,0,0,0.8499586886328123,0.1086514534081458,0.019246453149126725,0.022143404809915272
3,242,3,3,0.478501793738421,3,2,0.13590720338864018,0.10380362484266634,0.2817873780302724,0.478501793738421
3,243,1,1,0.8489562410698723,1,1,0.052782177038171875,0.8489562410698723,0.07252817110964234,0.025733410782313462
