subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,37,1,1,0.6163420450450753,1,1,0.18943937699228852,0.6163420450450753,0.0801366390372354,0.11408193892540075
4,38,1,0,0.5910168524162019,0,0,0.5910168524162019,0.21063776399227502,0.09049912967911775,0.10784625391240525
4,39,2,2,0.3623905430409182,2,1,0.13685152502119952,0.16824779815380458,0.3623905430409182,0.33251013378407773
4,40,0,3,0.5429317722903318,3,1,0.13658801090631176,0.08962987400536439,0.230850342797992,0.5429317722903318
4,41,0,0,0.5775955970900019,0,0,0.5775955970900019,0.18094016201728452,0.14952640174338427,0.09193783914932947
4,42,3,1,0.5944664323509872,1,1,0.20170267452337134,0.5944664323509872,0.094834294990808,0.1089965981348335
4,43,2,3,0.6015309081839613,3,2,0.09513264744270226,0.06732159241812181,0.23601485195521468,0.6015309081839613
4,44,3,0,0.5275386807694303,0,1,0.5275386807694303,0.23357589691195058,0.11709755475332033,0.12178786756529872
4,45,1,1,0.6119286513617387,1,1,0.1911122609655891,0.6119286513617387,0.0814899751489,0.11546911252377211
4,46,2,0,0.33299836939611605,2,0,0.33299836939611605,0.24851236644136415,0.2653512187263285,0.15313804543619133
4,47,3,3,0.5408648780826533,3,0,0.14560442825399053,0.08642282214469209,0.227107871518664,0.5408648780826533
4,48,2,2,0.5035793046996154,2,0,0.10784477915024326,0.19396291024390822,0.5035793046996154,0.1946130059062331
4,49,1,0,0.5788767160629656,0,0,0.5788767160629656,0.18929947575672842,0.14087993450850558,0.09094387367180018
4,50,1,2,0.5283447989990783,2,0,0.1340633469643556,0.15934508080141024,0.5283447989990783,0.17824677323515592
4,51,0,3,0.30729739887069824,2,2,0.15779386629751377,0.24683659226178137,0.28807214257000663,0.30729739887069824
4,52,1,0,0.5841071293346047,0,0,0.5841071293346047,0.18275771663335297,0.14245649514556727,0.09067865888647512
4,53,3,3,0.6215269526202539,3,3,0.08955490050116723,0.06500580121036786,0.22391234566821094,0.6215269526202539
4,54,2,3,0.33741642452401177,3,1,0.18217732761045852,0.26865909911553415,0.21174714874999553,0.33741642452401177
4,55,0,0,0.5696419497617111,0,0,0.5696419497617111,0.1881783417542981,0.14466098324995408,0.09751872523403675
4,56,3,3,0.5693742082529507,3,3,0.08628764258167836,0.09432408148311155,0.2500140676822593,0.5693742082529507
4,57,0,0,0.5353484333328791,0,3,0.5353484333328791,0.22572878556113465,0.10866036967767885,0.13026241142830733
4,58,2,3,0.6206357569933885,3,3,0.09066527210001998,0.06510004164726374,0.22359892925932787,0.6206357569933885
4,59,3,3,0.61896217241466,3,3,0.08730915394594238,0.0649058088864136,0.22882286475298394,0.61896217241466
4,60,0,1,0.5961668329988051,1,0,0.18892143036884915,0.5961668329988051,0.08918336657928774,0.12572837005305784
4,61,1,1,0.5257138191108117,1,0,0.25916559837886166,0.5257138191108117,0.10887544433882361,0.10624513817150295
4,62,3,0,0.5371536485082266,0,0,0.5371536485082266,0.22715685770489422,0.11682011079372964,0.11886938299314961
4,63,2,0,0.5111399435649855,0,1,0.5111399435649855,0.22140903174604318,0.13959437934052787,0.12785664534844343
4,64,0,0,0.5006632457708853,0,3,0.5006632457708853,0.22524229013589117,0.12984879215448208,0.14424567193874144
4,65,0,3,0.5412609264981599,3,3,0.07536725460171714,0.13497604218352782,0.24839577671659518,0.5412609264981599
4,66,2,2,0.4617629798229813,2,1,0.13239229975673272,0.22063728180193357,0.4617629798229813,0.18520743861835237
4,67,3,2,0.4981084698159307,2,3,0.10591428321801273,0.1880268457601718,0.4981084698159307,0.20795040120588482
4,68,1,0,0.49137679682540064,0,0,0.49137679682540064,0.33597770440028824,0.07794203912669674,0.09470345964761437
4,69,0,0,0.582484574604761,0,1,0.582484574604761,0.22583294160745945,0.10166808096061196,0.09001440282716758
4,70,2,3,0.5402602264246377,3,0,0.16533581739738817,0.09479228892258795,0.19961166725538618,0.5402602264246377
4,71,0,0,0.5495672336091622,0,1,0.5495672336091622,0.2523637873919118,0.10115428960237603,0.09691468939655
4,72,1,1,0.5539255370546312,1,3,0.19281887401673126,0.5539255370546312,0.09295602025972503,0.1602995686689127
4,73,1,1,0.41367548788637554,1,1,0.36891237240996444,0.41367548788637554,0.10977339110337579,0.10763874860028425
4,74,0,1,0.5539813175728154,1,3,0.13323200530810722,0.5539813175728154,0.1225188088762269,0.19026786824285044
4,75,0,2,0.30374989280507,2,0,0.21932772771700676,0.29254675827454174,0.30374989280507,0.1843756212033815
4,76,1,1,0.5199788361649789,1,0,0.23242679893227053,0.5199788361649789,0.11043526588340645,0.13715909901934412
4,77,3,3,0.5716890283777684,3,3,0.08490170086944573,0.09343772425400601,0.24997154649877987,0.5716890283777684
4,78,1,0,0.519147357520546,0,3,0.519147357520546,0.23253846329466876,0.13397021464148753,0.11434396454329768
4,79,2,2,0.605490465375992,2,3,0.08563223886021887,0.12964251799979454,0.605490465375992,0.17923477776399452
4,80,1,3,0.5349500639615762,3,1,0.1505567943721444,0.08866738462803561,0.22582575703824376,0.5349500639615762
4,81,3,3,0.562967888825491,3,1,0.1346969566924772,0.08817415576877999,0.21416099871325178,0.562967888825491
4,82,3,3,0.5510710536803715,3,2,0.09542199392989067,0.07490789364545825,0.27859905874427954,0.5510710536803715
4,83,3,2,0.44789001307939896,2,0,0.16243188557071658,0.22058073154242416,0.44789001307939896,0.16909736980746035
4,84,0,0,0.5887248434972882,0,1,0.5887248434972882,0.2246990310340059,0.09038352932460765,0.09619259614409843
4,85,2,2,0.5891779637177893,2,2,0.09862278000962878,0.13763339521179274,0.5891779637177893,0.17456586106078925
4,86,1,1,0.5586601613211382,1,2,0.23446878502975776,0.5586601613211382,0.1048996933832144,0.10197136026588978
4,87,2,0,0.5373296030325636,0,0,0.5373296030325636,0.22973269281664807,0.11686283220563054,0.11607487194515778
4,88,1,2,0.5376326870399554,2,3,0.0788517493322444,0.17457364845578557,0.5376326870399554,0.20894191517201469
4,89,3,3,0.6267359904762276,3,3,0.043157433892415206,0.0731219997078219,0.2569845759235353,0.6267359904762276
4,90,2,2,0.4600855217523171,2,2,0.09938203681808448,0.14406591413553438,0.4600855217523171,0.296466527294064
4,91,3,3,0.4558093098039705,3,0,0.14761654741937,0.11438560648995356,0.28218853628670604,0.4558093098039705
4,92,3,0,0.5210287065815611,0,2,0.5210287065815611,0.20991618723716143,0.145554854813906,0.12350025136737144
4,93,2,2,0.5265432038194113,2,2,0.11744934715672291,0.18238083238631253,0.5265432038194113,0.17362661663755333
4,94,0,0,0.5695932923444864,0,0,0.5695932923444864,0.1855988139919917,0.15089500217537707,0.09391289148814483
4,95,2,2,0.49604977144387463,2,3,0.10891446987476541,0.19103034714801811,0.49604977144387463,0.20400541153334187
4,96,0,1,0.6042973029404308,1,1,0.192547316335594,0.6042973029404308,0.08384904171092719,0.11930633901304798
4,97,1,1,0.5753686184050759,1,0,0.21298694958704675,0.5753686184050759,0.08912048583656651,0.12252394617131085
4,98,1,0,0.5064393381534923,0,1,0.5064393381534923,0.2831384473375068,0.10591946474012896,0.10450274976887197
4,99,0,0,0.5939582313921854,0,0,0.5939582313921854,0.21570013149208717,0.09260952126966497,0.09773211584606238
4,100,1,1,0.4264829254894523,1,3,0.28186103256590217,0.4264829254894523,0.11771921014827534,0.17393683179637018
4,101,0,0,0.581629314876126,0,0,0.581629314876126,0.21553636848212743,0.09360419707797546,0.1092301195637711
4,102,1,1,0.5344211801964371,1,3,0.2291470815276051,0.5344211801964371,0.08123392354076951,0.15519781473518826
4,103,2,3,0.5735737381043658,3,0,0.10840935041844126,0.07554609101486418,0.24247082046232873,0.5735737381043658
4,104,1,1,0.6081652784954228,1,1,0.2002708818234163,0.6081652784954228,0.09294939643255726,0.0986144432486036
4,105,3,1,0.46815032148344415,1,0,0.22639867318337387,0.46815032148344415,0.16760213404820798,0.13784887128497397
4,106,0,3,0.5791911697132256,3,0,0.10843178479355331,0.0887414450884491,0.22363560040477198,0.5791911697132256
4,107,2,2,0.5571330773712219,2,2,0.09279625008087927,0.146194199222137,0.5571330773712219,0.20387647332576186
4,108,1,2,0.533884281609147,2,1,0.1193993046021911,0.1610804221212856,0.533884281609147,0.18563599166737638
4,109,0,3,0.5425916338983053,3,0,0.10372074817766544,0.10249135862049907,0.25119625930353023,0.5425916338983053
4,110,3,3,0.5313347910210943,3,2,0.1139317917284639,0.08393581230639832,0.27079760494404354,0.5313347910210943
4,111,3,3,0.468632751540561,3,1,0.16752578598069662,0.1402936667342666,0.2235477957444757,0.468632751540561
4,112,3,3,0.6266036071244481,3,3,0.07617376926251061,0.06976112936650726,0.22746149424653403,0.6266036071244481
4,113,3,3,0.5811168097028399,3,0,0.11399271915808097,0.07577231074059124,0.229118160398488,0.5811168097028399
4,114,3,3,0.5108890653094588,3,3,0.10265244823734375,0.11131004963757478,0.2751484368156227,0.5108890653094588
4,115,0,2,0.5125484621837932,2,0,0.10508789657142166,0.18395592093246327,0.5125484621837932,0.1984077203123218
4,116,2,2,0.37020460723512477,2,0,0.18476015641778493,0.2648036573649189,0.37020460723512477,0.18023157898217135
4,117,1,2,0.5880643973681053,2,2,0.09939924983811671,0.13774370842145275,0.5880643973681053,0.1747926443723253
4,118,0,3,0.4742525700167299,3,0,0.17647114859432192,0.11814753194396466,0.23112874944498346,0.4742525700167299
4,119,0,2,0.5863295106556401,2,2,0.09421593604027559,0.13483665412541165,0.5863295106556401,0.18461789917867258
4,120,2,3,0.5082305566526251,3,0,0.14745193357134959,0.164308151949527,0.18000935782649835,0.5082305566526251
4,121,3,3,0.49012438260269603,3,3,0.09021539296635198,0.13974688853845973,0.27991333589249223,0.49012438260269603
4,122,0,0,0.44476190748835714,0,2,0.44476190748835714,0.2462461253052874,0.16969169101511603,0.13930027619123952
4,123,2,3,0.6104289626041748,3,3,0.0798237145970331,0.09646900907514883,0.21327831372364323,0.6104289626041748
4,124,2,3,0.447834779219719,3,3,0.09544671716272876,0.14360328319809523,0.3131152204194571,0.447834779219719
4,125,2,3,0.5787388594799621,3,3,0.08642041241399302,0.07299734350369574,0.26184338460234924,0.5787388594799621
4,126,0,0,0.6311960337391163,0,0,0.6311960337391163,0.21959793464365943,0.07749307403657177,0.07171295758065258
4,127,1,1,0.5273279642786861,1,2,0.2586378007366552,0.5273279642786861,0.11043620535747314,0.10359802962718538
4,128,0,0,0.541978118869746,0,3,0.541978118869746,0.22636373603785317,0.11792920931223047,0.11372893578017021
4,129,1,3,0.6033161756745529,3,3,0.08118190640276678,0.06773580989297419,0.24776610802970614,0.6033161756745529
4,130,1,1,0.37333855145761163,1,3,0.13295196977293514,0.37333855145761163,0.17720626226992894,0.31650321649952434
4,131,0,2,0.47444225270377666,2,1,0.13051382324642102,0.2124181398738451,0.47444225270377666,0.1826257841759571
4,132,1,1,0.6152467269943803,1,1,0.19179555442670668,0.6152467269943803,0.07999217451002232,0.11296554406889071
4,133,2,2,0.5027668007750205,2,0,0.10810598125994259,0.16726448293428361,0.5027668007750205,0.22186273503075332
4,134,1,2,0.47190352156446214,2,1,0.1022667134638551,0.16396992416623554,0.47190352156446214,0.26185984080544733
4,135,2,2,0.48520344923321557,2,0,0.13105557206202273,0.2115640733325442,0.48520344923321557,0.1721769053722174
4,136,2,1,0.5479428823150669,1,0,0.27267667402637336,0.5479428823150669,0.07596391219688303,0.10341653146167662
4,137,3,2,0.38518999952715816,2,0,0.1650136724002546,0.19273075076752438,0.38518999952715816,0.25706557730506274
4,138,2,1,0.36865663008182453,1,3,0.16029461080269636,0.36865663008182453,0.19725890248218753,0.27378985663329175
4,139,2,0,0.4902407613697035,0,0,0.4902407613697035,0.2103352011852477,0.13402234169589392,0.1654016957491549
4,140,3,3,0.5659861734787094,3,3,0.08827370187918104,0.10535563623108235,0.2403844884110273,0.5659861734787094
4,141,3,3,0.6360569011487262,3,3,0.04807638896670914,0.074043958587102,0.24182275129746264,0.6360569011487262
4,142,3,3,0.5495003097653851,3,0,0.13234072298173513,0.08882148264216452,0.22933748461071526,0.5495003097653851
4,143,3,3,0.3871891043144754,3,2,0.22910102588111295,0.18723377486254805,0.19647609494186363,0.3871891043144754
4,144,3,3,0.6154821362413229,3,1,0.09396960122810102,0.09487444128788536,0.19567382124269078,0.6154821362413229
4,145,2,2,0.6298540539326571,2,3,0.06743726471312202,0.12238535722703446,0.6298540539326571,0.18032332412718644
4,146,1,3,0.5817466990169397,3,3,0.09426775054213676,0.07804705527262698,0.24593849516829658,0.5817466990169397
4,147,0,1,0.5596622697295396,1,3,0.21934250681438336,0.5596622697295396,0.07843021162140784,0.14256501183466921
4,148,0,0,0.5774072501362194,0,1,0.5774072501362194,0.2330465436545831,0.0977873255448833,0.09175888066431422
4,149,1,2,0.5803182251184918,2,3,0.0755213785999005,0.14558552830478036,0.5803182251184918,0.1985748679768273
4,150,2,2,0.47299941881920804,2,1,0.13248635042140539,0.2017329198990631,0.47299941881920804,0.1927813108603233
4,151,3,3,0.5388959395200097,3,3,0.13324371569949062,0.0922248443053845,0.23563550047511522,0.5388959395200097
4,152,1,1,0.534422615119663,1,3,0.17707187690508325,0.534422615119663,0.1345506599194808,0.15395484805577295
4,153,2,2,0.5349410176870392,2,2,0.13076414004611805,0.16095599633882143,0.5349410176870392,0.17333884592802146
4,154,0,1,0.41356564712284494,0,1,0.36880180857476674,0.41356564712284494,0.09721750455714546,0.12041503974524283
4,155,0,0,0.5333485292631637,0,2,0.5333485292631637,0.22546653135551833,0.11676829973724608,0.12441663964407187
4,156,0,1,0.6290601052882417,1,1,0.19488648958857688,0.6290601052882417,0.08353638118313886,0.09251702394004246
4,157,3,1,0.4976844809328491,1,0,0.3387640912078257,0.4976844809328491,0.06041335518647612,0.10313807267284912
4,158,1,3,0.3633068645549802,1,3,0.13668033963843879,0.2834949968259522,0.21651779898062887,0.3633068645549802
4,159,1,2,0.557060433947348,2,2,0.1185872298731278,0.15330481353038894,0.557060433947348,0.17104752264913525
4,160,0,1,0.5540022264741394,1,2,0.21053037339088157,0.5540022264741394,0.11459856495109551,0.12086883518388335
4,161,0,0,0.43047423855679695,0,3,0.43047423855679695,0.2812846485507991,0.15599980826536936,0.13224130462703446
4,162,2,2,0.500409812391007,2,3,0.09142772253652824,0.20935807660008585,0.500409812391007,0.19880438847237894
4,163,0,0,0.37984919177061915,0,0,0.37984919177061915,0.26752006048215293,0.20205580346652804,0.15057494428069992
4,164,1,0,0.5203474427911712,0,2,0.5203474427911712,0.1974569886808053,0.150220980490773,0.13197458803725057
4,165,3,2,0.5819380882176542,2,3,0.05584310684156403,0.15077314128643135,0.5819380882176542,0.2114456636543503
4,166,3,3,0.5944454617583865,3,3,0.10193504085029935,0.07581561304622983,0.22780388434508436,0.5944454617583865
4,167,2,3,0.6387677334617018,3,3,0.07816282785704223,0.0888949914201655,0.19417444726109048,0.6387677334617018
4,168,0,1,0.4536705061450483,1,0,0.3090586925383415,0.4536705061450483,0.12672161319032638,0.11054918812628402
4,169,3,3,0.5844052528486692,3,3,0.0828228229626856,0.08350881892649882,0.24926310526214637,0.5844052528486692
4,170,3,0,0.44170995397747354,0,3,0.44170995397747354,0.22467309623375845,0.15703248354667312,0.17658446624209492
4,171,1,1,0.5446333525264347,1,3,0.1782339161037105,0.5446333525264347,0.12401362770314549,0.15311910366670928
4,172,3,1,0.5208146992540373,1,2,0.17871429785549883,0.5208146992540373,0.13561711466629925,0.16485388822416464
4,173,3,2,0.4751735290599972,2,3,0.10201401847962988,0.22833511265912368,0.4751735290599972,0.19447733980124926
4,174,1,0,0.513339680132343,0,0,0.513339680132343,0.18358439598410048,0.16835983286503148,0.13471609101852514
4,175,0,1,0.4979546379513027,1,1,0.2862280017854395,0.4979546379513027,0.0935070353561005,0.12231032490715735
4,176,1,1,0.44929853678142917,1,3,0.17035504580451957,0.44929853678142917,0.18849244909321997,0.19185396832083132
4,177,2,2,0.4804589915231942,2,3,0.08968479961969197,0.21906631736838933,0.4804589915231942,0.21078989148872465
4,178,2,1,0.6018345226957287,1,2,0.15119918386385783,0.6018345226957287,0.1112419520210928,0.13572434141932077
4,179,2,2,0.5258813287664197,2,1,0.075763227978347,0.1923904537746135,0.5258813287664197,0.2059649894806198
4,180,3,3,0.5615343433346309,3,3,0.0977985797973121,0.09983653277480695,0.24083054409325,0.5615343433346309
4,181,2,3,0.4410842815400493,3,3,0.10616910108241315,0.10871645420331101,0.3440301631742265,0.4410842815400493
4,182,0,0,0.5598280470441008,0,0,0.5598280470441008,0.2345705523785301,0.09902686118545811,0.1065745393919109
4,183,3,3,0.5538440756336915,3,3,0.1105602312980714,0.12983725508218658,0.20575843798605045,0.5538440756336915
4,184,1,0,0.5189105739303317,0,1,0.5189105739303317,0.2579479628259069,0.10045535640764522,0.12268610683611618
4,185,2,2,0.41381159055936634,2,3,0.12716390437393496,0.2274321956509625,0.41381159055936634,0.23159230941573614
4,186,1,2,0.3961003704461324,2,1,0.13395759202518653,0.27436889873189757,0.3961003704461324,0.19557313879678354
4,187,2,2,0.6445171843257341,2,3,0.05172890021000217,0.11761632993552566,0.6445171843257341,0.18613758552873821
4,188,3,2,0.42461015500574645,3,3,0.05860958017979349,0.1057355778024754,0.42461015500574645,0.41104468701198466
4,189,1,0,0.4775973414887035,0,3,0.4775973414887035,0.22893579195651426,0.13887207842970478,0.15459478812507746
4,190,2,1,0.5588779217691127,1,0,0.24699872176087317,0.5588779217691127,0.07239764674324162,0.12172570972677257
4,191,0,0,0.5619913501363003,0,1,0.5619913501363003,0.22873446566979044,0.09779315917601301,0.11148102501789636
4,192,0,3,0.373902783828031,3,0,0.15055384094020224,0.13571333127774457,0.33983004395402217,0.373902783828031
4,193,0,0,0.5882617177373768,0,1,0.5882617177373768,0.21395611522480235,0.10127093087696855,0.0965112361608522
4,194,3,0,0.34274085292610856,3,0,0.34274085292610856,0.20990128682694253,0.1644060280870344,0.28295183215991454
4,195,1,1,0.5463894039890568,1,3,0.17753067985675483,0.5463894039890568,0.10258091590617524,0.17349900024801312
4,196,0,1,0.4828012298253613,1,0,0.19260688299878467,0.4828012298253613,0.12136436370876762,0.20322752346708628
4,197,2,0,0.6258965685549615,0,0,0.6258965685549615,0.21438290771530272,0.08291312132281713,0.07680740240691866
4,198,0,1,0.6032545501349398,1,1,0.20401598816395702,0.6032545501349398,0.09361879451335677,0.09911066718774653
4,199,2,2,0.48900010370150404,2,3,0.09962545557095703,0.21568376817679658,0.48900010370150404,0.19569067255074232
4,200,1,1,0.5778862779265957,1,0,0.25898630685358026,0.5778862779265957,0.06816794341154804,0.09495947180827588
4,201,3,2,0.5362350994349105,2,0,0.09394975501383275,0.1789174020286045,0.5362350994349105,0.1908977435226522
4,202,0,0,0.6264296242902858,0,0,0.6264296242902858,0.21917628075537177,0.08057963902991006,0.07381445592443237
4,203,2,0,0.4930680538689899,0,2,0.4930680538689899,0.22537699020038032,0.13825775686838862,0.14329719906224123
4,204,2,2,0.4485248289373805,2,3,0.11695231290418405,0.2153777269990003,0.4485248289373805,0.2191451311594351
4,205,0,1,0.4926575933466211,1,1,0.19994330759877413,0.4926575933466211,0.17170263095307356,0.13569646810153121
4,206,2,1,0.3848824069190138,1,3,0.13165018392565622,0.3848824069190138,0.2584997175951924,0.22496769156013746
4,207,1,2,0.5078749230040568,2,2,0.11091956798483409,0.19541487365764115,0.5078749230040568,0.1857906353534679
4,208,3,2,0.55664173718588,2,2,0.09831073571445809,0.16990069267740088,0.55664173718588,0.1751468344222612
4,209,3,2,0.5275739286319119,2,2,0.1138721667245109,0.17075148238921592,0.5275739286319119,0.18780242225436128
4,210,3,2,0.45758355779795984,2,0,0.15905412775102248,0.2120987537932185,0.45758355779795984,0.17126356065779905
4,211,2,0,0.42703159928620127,0,0,0.42703159928620127,0.24484951901289215,0.18360322584480837,0.14451565585609813
4,212,0,0,0.5507182067742005,0,2,0.5507182067742005,0.21791437980231881,0.11018904499989983,0.12117836842358101
4,213,3,1,0.5144734445307927,1,2,0.21207272284697273,0.5144734445307927,0.14649076216144674,0.1269630704607878
4,214,1,0,0.6052732124140446,0,1,0.6052732124140446,0.21569142304019992,0.08699583580777347,0.09203952873798196
4,215,3,0,0.4280562142788253,0,3,0.4280562142788253,0.24149694652365944,0.18988362845017304,0.14056321074734224
4,216,1,1,0.5716076339021979,1,1,0.2829388489490195,0.5716076339021979,0.049361614059850914,0.09609190308893173
4,217,0,0,0.5146225401823883,0,0,0.5146225401823883,0.2012576634219376,0.17831643730397764,0.1058033590916965
4,218,2,2,0.4092548518990454,2,3,0.09630948933194908,0.12741836158309103,0.4092548518990454,0.3670172971859146
4,219,1,0,0.5902097564147364,0,0,0.5902097564147364,0.18032471444988762,0.14019513804474817,0.08927039109062779
4,220,0,0,0.5862575786903809,0,0,0.5862575786903809,0.21225729149321537,0.09303346872940926,0.1084516610869947
4,221,2,2,0.5709213262120006,2,2,0.07169616883527005,0.16671057377953993,0.5709213262120006,0.19067193117318948
4,222,2,2,0.5745086602901304,2,2,0.06946637769551196,0.16434878084963203,0.5745086602901304,0.19167618116472576
4,223,0,0,0.42189310383610995,0,1,0.42189310383610995,0.28453807389948904,0.1428674382498492,0.15070138401455174
4,224,2,2,0.3459662630177689,2,3,0.23263097393969728,0.21600294268901285,0.3459662630177689,0.20539982035352095
4,225,3,2,0.5282946279367114,2,2,0.10803809320800645,0.13010380430225343,0.5282946279367114,0.23356347455302867
4,226,3,2,0.5210648875700334,2,1,0.0957621642267616,0.19120159547633592,0.5210648875700334,0.19197135272686908
4,227,1,2,0.4674976473254238,2,1,0.13217962004378692,0.19223896263768692,0.4674976473254238,0.2080837699931024
4,228,0,0,0.5903178276209553,0,0,0.5903178276209553,0.18026688553228626,0.14016984835959578,0.08924543848716263
4,229,1,0,0.43769183174218057,0,3,0.43769183174218057,0.2411184502902913,0.16064082434087049,0.1605488936266575
4,230,3,1,0.43869926888259847,1,0,0.30765809530088994,0.43869926888259847,0.12702537385079984,0.1266172619657118
4,231,1,1,0.6101241404426553,1,1,0.17846017227609534,0.6101241404426553,0.09144313031476739,0.11997255696648183
4,232,3,3,0.6537407915543606,3,3,0.0707578532501599,0.08674969284457405,0.18875166235090543,0.6537407915543606
4,233,2,3,0.43015597449232706,3,3,0.08121484987307423,0.0915337498921618,0.3970954257424369,0.43015597449232706
4,234,1,1,0.5341505428970847,1,2,0.21450992478979258,0.5341505428970847,0.10042944229576631,0.1509100900173564
4,235,1,0,0.29673874220129615,1,1,0.29673874220129615,0.2943070527217992,0.18545429907877842,0.22349990599812622
4,236,1,2,0.45255549011517693,2,3,0.12183670151069086,0.22434307131682274,0.45255549011517693,0.20126473705730935
4,237,2,2,0.5142626946317341,2,2,0.099305351533849,0.1837524817604517,0.5142626946317341,0.20267947207396517
4,238,3,3,0.5717854903265404,3,3,0.08610140229279742,0.0797783332998833,0.2623347740807788,0.5717854903265404
4,239,0,0,0.30927986337108376,0,0,0.30927986337108376,0.27035012758369764,0.2347510350855296,0.185618973959689
4,240,1,2,0.29410941137039004,2,0,0.2930003765014094,0.2629025521089704,0.29410941137039004,0.14998766001923017
4,241,3,1,0.33649393405668726,1,0,0.22345439289001856,0.33649393405668726,0.1340042013702026,0.3060474716830916
4,242,0,0,0.5816787605408122,0,0,0.5816787605408122,0.21343503756598345,0.09461364681564331,0.11027255507756092
4,243,2,0,0.372124309096825,0,3,0.372124309096825,0.23897190379543137,0.2271311557297063,0.16177263137803752
