subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,28,2,3,0.4371669626816456,3,2,0.10910813407964942,0.19381082726833176,0.2599140759703732,0.4371669626816456
5,29,2,2,0.3892875450479577,2,0,0.16270370599056364,0.13988097256633927,0.3892875450479577,0.30812777639513944
5,30,0,1,0.41608123571305866,1,0,0.28415541879820727,0.41608123571305866,0.17361913842083534,0.12614420706789867
5,31,1,3,0.4864103864605066,3,0,0.06111191847513708,0.20820551058629572,0.24427218447806065,0.4864103864605066
5,32,0,0,0.4838062134404115,0,0,0.4838062134404115,0.22151780054224848,0.1670530623149741,0.12762292370236575
5,33,1,3,0.5867103799020893,3,3,0.04290499624394466,0.16091732321557878,0.20946730063838717,0.5867103799020893
5,34,1,1,0.42822613485803734,1,0,0.27855883142017157,0.42822613485803734,0.17752333475799162,0.11569169896379941
5,35,0,1,0.3905885031143189,1,1,0.2483178826483443,0.3905885031143189,0.179205484013926,0.18188813022341085
5,36,1,0,0.46375968397327433,0,0,0.46375968397327433,0.27307693634430186,0.16549169240092873,0.09767168728149497
5,37,2,0,0.3072173134950994,0,0,0.3072173134950994,0.21481319725485865,0.30122898041456897,0.17674050883547304
5,38,1,1,0.4337747091254768,1,2,0.23294542951082423,0.4337747091254768,0.1824884652743194,0.15079139608937955
5,39,2,3,0.6053842405919543,3,3,0.03818056433477269,0.14914043079087816,0.20729476428239493,0.6053842405919543
5,40,2,0,0.3749720501670344,0,0,0.3749720501670344,0.3158839702876531,0.180582327130951,0.12856165241436152
5,41,3,2,0.43217363424986205,2,2,0.21911965274584405,0.11247168873530657,0.43217363424986205,0.23623502426898732
5,42,2,2,0.3581049144686379,2,2,0.25701805697560004,0.17913047629632659,0.3581049144686379,0.2057465522594355
5,43,2,3,0.4117582828283212,3,1,0.07292341447126977,0.2183298921800597,0.2969884105203492,0.4117582828283212
5,44,3,1,0.5045047214559373,1,0,0.28093914943464326,0.5045047214559373,0.1295631474175231,0.0849929816918964
5,45,3,2,0.424995335761768,2,0,0.21423108292366722,0.1209521546831402,0.424995335761768,0.2398214266314245
5,46,3,0,0.2926140005649151,2,1,0.2926140005649151,0.26827318137549117,0.2638701710273581,0.17524264703223555
5,47,3,1,0.44786269714124727,1,0,0.2915288996901194,0.44786269714124727,0.12281732639929197,0.1377910767693414
5,48,3,1,0.3512300272153395,1,3,0.192110860947089,0.3512300272153395,0.19828515474701142,0.25837395709056005
5,49,2,2,0.40782762981702475,2,0,0.2411325274548412,0.12555520905405115,0.40782762981702475,0.22548463367408292
5,50,1,1,0.38408023960739396,1,0,0.30276998352987017,0.38408023960739396,0.15873897377615984,0.15441080308657604
5,51,0,0,0.47708081264655905,0,0,0.47708081264655905,0.258774094569741,0.16715875462635565,0.09698633815734425
5,52,0,1,0.4562110840612754,1,1,0.24771047429628473,0.4562110840612754,0.17896968108839043,0.11710876055404949
5,53,1,0,0.44347186491011514,0,3,0.44347186491011514,0.18885639789362935,0.20050766560963498,0.16716407158662056
5,54,2,2,0.3468890360080132,2,0,0.27767307438220584,0.17124279675103557,0.3468890360080132,0.2041950928587453
5,55,3,2,0.3682776308932564,2,0,0.2629169208515196,0.14929063947456567,0.3682776308932564,0.21951480878065854
5,56,1,3,0.5675081838258703,3,3,0.051044177222549156,0.13048325065946423,0.2509643882921163,0.5675081838258703
5,57,2,3,0.34200025754879054,2,0,0.16029709752091056,0.16263673980233784,0.3350659051279611,0.34200025754879054
5,58,0,2,0.4047226183080696,2,1,0.2297495711183896,0.13999330464572285,0.4047226183080696,0.22553450592781793
5,59,0,0,0.41021824046059435,0,0,0.41021824046059435,0.2432694154030318,0.23270518230806478,0.11380716182830915
5,60,0,0,0.3539159864836474,1,1,0.3539159864836474,0.3466809631671114,0.17801257436099915,0.12139047598824204
5,61,3,1,0.4819864503591881,1,1,0.2782079474532921,0.4819864503591881,0.13644562186877582,0.10335998031874391
5,62,1,1,0.41626569553890247,1,0,0.2897379700883222,0.41626569553890247,0.16570674194038676,0.12828959243238852
5,63,1,1,0.40125947812398993,1,1,0.35761256876239145,0.40125947812398993,0.14844063128547533,0.0926873218281432
5,64,0,2,0.3802071426070794,2,0,0.21277782663570913,0.14438591486077745,0.3802071426070794,0.26262911589643406
5,65,0,3,0.41973864603622674,2,3,0.16999885697988365,0.14784989988276417,0.26241259710112547,0.41973864603622674
5,66,2,0,0.31671954697030014,2,0,0.31671954697030014,0.22294105855315696,0.27164413754775735,0.1886952569287856
5,67,0,3,0.46039552952028345,2,3,0.13968896978385473,0.10019110352141697,0.29972439717444493,0.46039552952028345
5,68,1,3,0.4161556864357363,3,0,0.08860908372207532,0.26038207472688796,0.23485315511530044,0.4161556864357363
5,69,3,3,0.5774711596711528,3,3,0.06493257194552511,0.16821599301597676,0.18938027536734528,0.5774711596711528
5,70,3,1,0.38522803389722426,1,0,0.20317548953986206,0.38522803389722426,0.2095196004019208,0.2020768761609929
5,71,2,1,0.3309455620834069,1,1,0.30368406389216,0.3309455620834069,0.19381537966886575,0.17155499435556737
5,72,0,0,0.33662438983938325,0,0,0.33662438983938325,0.24137291037843017,0.22227240221835032,0.19973029756383623
5,73,3,1,0.49807228216136656,1,1,0.27487369196479133,0.49807228216136656,0.1303724030890189,0.09668162278482319
5,74,3,0,0.4243693486628277,0,0,0.4243693486628277,0.2677648596953027,0.1923193025035634,0.1155464891383062
5,75,1,0,0.3759326009636935,0,0,0.3759326009636935,0.21133454366168108,0.24575267283014618,0.1669801825444792
5,76,3,2,0.38615233223766915,2,1,0.23409369835374377,0.14671526114073793,0.38615233223766915,0.2330387082678491
5,77,3,2,0.437727411355455,2,2,0.2129405226055266,0.10699958526065938,0.437727411355455,0.24233248077835895
5,78,1,3,0.3957264446051626,3,0,0.1275600703372327,0.1911407783168443,0.28557270674076046,0.3957264446051626
5,79,0,1,0.43322629376728994,1,0,0.2805939871472724,0.43322629376728994,0.13079862724691924,0.1553810918385185
5,80,1,3,0.294623525041266,0,3,0.28421184561468293,0.22979072297486927,0.19137390636918183,0.294623525041266
5,81,2,0,0.29544669620400626,1,0,0.29544669620400626,0.2923845993900443,0.223705554901588,0.18846314950436147
5,82,2,0,0.32946454376562295,0,0,0.32946454376562295,0.20194367229187632,0.25071752820773896,0.21787425573476188
5,83,2,3,0.35124734627923665,3,0,0.1546790801981796,0.16627676787504417,0.32779680564753966,0.35124734627923665
5,84,3,2,0.3570912980776819,2,0,0.2782516036126065,0.14797959761421411,0.3570912980776819,0.21667750069549754
5,85,2,2,0.3515862667924627,2,2,0.31198358983626445,0.1635437577436978,0.3515862667924627,0.17288638562757497
5,86,0,2,0.3030188391145053,2,0,0.22261779478328458,0.22726687128683626,0.3030188391145053,0.24709649481537385
5,87,3,2,0.4301296437906845,2,0,0.22800871735290745,0.1135218031776896,0.4301296437906845,0.22833983567871846
5,88,1,1,0.3616216386967176,1,3,0.1988798705810421,0.3616216386967176,0.1511918361950414,0.2883066545271989
5,89,2,0,0.3258679291608101,0,3,0.3258679291608101,0.23745414043011376,0.1884481926518097,0.24822973775726653
5,90,1,0,0.3487329935987521,1,0,0.3487329935987521,0.34106667850024813,0.17571310464953782,0.13448722325146198
5,91,2,2,0.4132150067589219,2,0,0.23524233130461572,0.12370517499489521,0.4132150067589219,0.22783748694156722
5,92,3,1,0.37012771245723236,1,1,0.2204363509203279,0.37012771245723236,0.22484011568494633,0.18459582093749327
5,93,1,1,0.4800535314756799,1,0,0.21615080693513275,0.4800535314756799,0.15945306893630776,0.1443425926528796
5,94,2,2,0.37215632733177506,2,2,0.18528554166403668,0.15820160268512845,0.37215632733177506,0.28435652831905983
5,95,0,2,0.3604004353368744,2,0,0.2569382690854875,0.1747587041667163,0.3604004353368744,0.20790259141092185
5,96,0,1,0.32658415765046883,1,0,0.3241816894120811,0.32658415765046883,0.18959911399125323,0.1596350389461969
5,97,0,2,0.3994287721191728,2,1,0.22401270074492635,0.13912124921026076,0.3994287721191728,0.23743727792563998
5,98,3,3,0.41483703240558417,2,3,0.1595055842189034,0.10547929044056148,0.3201780929349509,0.41483703240558417
5,99,1,0,0.2705922895757888,1,2,0.2705922895757888,0.2365791106742607,0.26614437734656415,0.22668422240338632
5,100,0,0,0.39434521110921306,0,3,0.39434521110921306,0.2326504830821041,0.17155996087210623,0.20144434493657642
5,101,2,2,0.3768247924967187,2,0,0.24501376027961214,0.13386734965794128,0.3768247924967187,0.24429409756572804
5,102,0,0,0.4369137703482881,0,0,0.4369137703482881,0.2603921208613488,0.18677384901931604,0.115920259771047
5,103,2,3,0.4653958573333321,3,0,0.09872705442176952,0.19704886202268102,0.23882822622221742,0.4653958573333321
5,104,1,1,0.41526409809113063,1,0,0.2831579304842439,0.41526409809113063,0.16185345961566458,0.1397245118089609
5,105,3,3,0.5807721613051491,3,3,0.06422488402648455,0.16537704812607354,0.18962590654229286,0.5807721613051491
5,106,0,0,0.43781017489441315,0,0,0.43781017489441315,0.2589570413445442,0.18698023441827358,0.11625254934276902
5,107,2,1,0.4906018600809342,1,3,0.2515005832463526,0.4906018600809342,0.1273210037068802,0.13057655296583287
5,108,2,2,0.42679514099013294,2,0,0.2122010295302296,0.11038842500123917,0.42679514099013294,0.25061540447839836
5,109,0,1,0.408951190834725,1,0,0.2608044275625964,0.408951190834725,0.20377800282440411,0.12646637877827446
5,110,2,3,0.4330469995724909,2,3,0.11874360659386979,0.13579555277578895,0.3124138410578504,0.4330469995724909
5,111,1,3,0.5390318005906395,3,3,0.05479633150797025,0.14500405578141737,0.2611678121199729,0.5390318005906395
5,112,3,3,0.58944167975671,3,3,0.040696808573082804,0.16495440465700717,0.2049071070132,0.58944167975671
5,113,3,0,0.430682526193917,0,2,0.430682526193917,0.24389335295495962,0.22597158578096646,0.09945253507015696
5,114,3,2,0.38220265752272836,2,3,0.15822509545532526,0.12901742071662214,0.38220265752272836,0.3305548263053242
5,115,2,0,0.39368307003459385,0,1,0.39368307003459385,0.28141674586081383,0.203206195952795,0.12169398815179737
5,116,0,1,0.33939955443058606,1,0,0.2516049240006894,0.33939955443058606,0.23650881838706075,0.17248670318166365
5,117,3,3,0.4717854936219165,3,3,0.09104764963404764,0.21164226457840588,0.22552459216563003,0.4717854936219165
5,118,1,2,0.41724216278404996,2,0,0.23202278679701024,0.12215861665648635,0.41724216278404996,0.2285764337624533
5,119,3,3,0.5815974310170977,3,3,0.042845572880401965,0.15458896076238268,0.2209680353401177,0.5815974310170977
5,120,1,1,0.44046060147898075,1,1,0.22537074718749037,0.44046060147898075,0.18437072786515116,0.14979792346837778
5,121,0,0,0.3718000881496964,0,1,0.3718000881496964,0.3382809239148925,0.1716233692992264,0.11829561863618475
5,122,2,2,0.3959898173715932,2,1,0.21324309705774475,0.1443135329602077,0.3959898173715932,0.24645355261045424
5,123,1,1,0.416721203210314,1,0,0.28674987514028816,0.416721203210314,0.16048588954258708,0.13604303210681076
5,124,0,2,0.31982915681907104,2,0,0.2592938193660697,0.2163153493863018,0.31982915681907104,0.2045616744285574
5,125,2,3,0.47124760171655294,3,0,0.09481839785323283,0.1971272274436476,0.23680677298656666,0.47124760171655294
5,126,2,0,0.4276389794378014,0,3,0.4276389794378014,0.25571402996401016,0.16285783257113404,0.15378915802705437
5,127,0,2,0.4037374398132913,2,2,0.2581434198456591,0.13037994150538862,0.4037374398132913,0.20773919883566097
5,128,2,3,0.46032030946670915,2,3,0.1408423908086215,0.09932534912296632,0.299511950601703,0.46032030946670915
5,129,3,3,0.46312879885382946,3,3,0.11401053088188486,0.20636746550566967,0.21649320475861591,0.46312879885382946
5,130,3,2,0.40460704236087336,2,0,0.21842859886221155,0.12935890583991452,0.40460704236087336,0.24760545293700048
5,131,1,3,0.4707661194684286,3,0,0.09430436102045255,0.19839303746665551,0.2365364820444634,0.4707661194684286
5,132,0,0,0.39833035058951594,0,0,0.39833035058951594,0.2719876085969534,0.20161899993591828,0.12806304087761253
5,133,1,1,0.4452527465335706,1,1,0.3136690020735245,0.4452527465335706,0.1381544544736707,0.10292379691923433
5,134,3,1,0.5005876886067686,1,1,0.27780270565870224,0.5005876886067686,0.13281181693259858,0.0887977888019306
5,135,1,1,0.40209940451728365,1,1,0.30109132788599224,0.40209940451728365,0.14710501679433072,0.14970425080239327
5,136,3,0,0.35146352070722797,0,1,0.35146352070722797,0.20793692247989798,0.22248354553777902,0.21811601127509492
5,137,2,2,0.3747044696826177,2,0,0.2417047994232625,0.13177970453706253,0.3747044696826177,0.25181102635705727
5,138,1,1,0.4441038672062122,1,0,0.2787854002694825,0.4441038672062122,0.12759799182030146,0.1495127407040038
5,139,1,3,0.5723316287857726,3,3,0.06583362948087798,0.17052480556735,0.19130993616599937,0.5723316287857726
5,140,1,1,0.46826275920244737,1,3,0.1975601672959595,0.46826275920244737,0.1654658553207921,0.16871121818080098
5,141,2,2,0.36372639518330885,2,0,0.25528803714503795,0.14539759069544342,0.36372639518330885,0.2355879769762097
5,142,3,0,0.40464586193852536,0,2,0.40464586193852536,0.28805976494485414,0.18844073328608665,0.11885363983053378
5,143,0,0,0.47519586231308836,0,1,0.47519586231308836,0.25731921037411304,0.16978793386621566,0.09769699344658288
5,144,1,1,0.44496625990270605,1,2,0.2939143165473456,0.44496625990270605,0.12449347327823254,0.1366259502717158
5,145,3,3,0.45026978456007916,3,2,0.06624177113607167,0.17055139355206175,0.31293705075178724,0.45026978456007916
5,146,0,0,0.4801375004722217,0,0,0.4801375004722217,0.18964348568952447,0.1962399356851482,0.13397907815310575
5,147,2,0,0.44756914094978384,0,0,0.44756914094978384,0.2737646650990083,0.17503090584986042,0.10363528810134735
5,148,2,1,0.3756320869630786,1,1,0.18478179087453417,0.3756320869630786,0.18719301586234005,0.2523931063000472
5,149,3,3,0.5861843414045554,3,3,0.06234712573376949,0.16662809239283502,0.1848404404688401,0.5861843414045554
5,150,0,1,0.3306202562373669,1,0,0.3026169331246382,0.3306202562373669,0.22934015225928928,0.13742265837870565
5,151,0,0,0.43091612130646917,0,2,0.43091612130646917,0.24386552729824995,0.2258338413865126,0.09938451000876818
5,152,2,0,0.4840441101362125,0,0,0.4840441101362125,0.22161317052133483,0.166801069926089,0.12754164941636362
5,153,1,2,0.42373303937504186,2,0,0.2083024111308809,0.12216850520411207,0.42373303937504186,0.24579604428996518
5,154,3,3,0.4883966943409001,3,3,0.061946676348347704,0.16166157860912722,0.287995050701625,0.4883966943409001
5,155,3,3,0.47187791018865743,3,2,0.09584418437693527,0.18813126851011408,0.24414663692429323,0.47187791018865743
5,156,3,2,0.40827201307170025,2,3,0.1504287683919685,0.11072819957214268,0.40827201307170025,0.33057101896418867
5,157,1,3,0.34715467774497544,3,0,0.09252873140353957,0.25159089611497215,0.3087256947365129,0.34715467774497544
5,158,0,0,0.4225541486991026,0,0,0.4225541486991026,0.26896631343446176,0.18643905972592692,0.1220404781405086
5,159,2,2,0.3601229153398859,2,1,0.2283051073371782,0.12201940643227153,0.3601229153398859,0.28955257089066433
5,160,1,1,0.4269494880175807,1,1,0.22475322084259056,0.4269494880175807,0.1919935592068004,0.1563037319330283
5,161,3,3,0.5493577025667274,3,3,0.06835631434487828,0.16258904794264617,0.21969693514574815,0.5493577025667274
5,162,0,0,0.44359037682236385,0,0,0.44359037682236385,0.2973571296779085,0.16422090672715106,0.09483158677257643
5,163,3,3,0.3692693904291692,3,0,0.08406908603914603,0.24478070170996916,0.3018808218217156,0.3692693904291692
5,164,2,1,0.36024671621279963,1,0,0.3046657607244179,0.36024671621279963,0.2035665466738357,0.13152097638894678
5,165,1,0,0.3968929320306001,0,0,0.3968929320306001,0.1936667516399533,0.24200214987383684,0.16743816645560977
5,166,3,3,0.5983361580258018,3,3,0.03910308776861782,0.1505144117018823,0.21204634250369814,0.5983361580258018
5,167,3,3,0.3867123650518609,3,0,0.07680749123618406,0.23115715982846258,0.3053229838834925,0.3867123650518609
5,168,0,2,0.32104242488754103,2,0,0.3108504032666519,0.16587287788182142,0.32104242488754103,0.20223429396398562
5,169,1,2,0.3948595535769967,2,0,0.23851653939195708,0.14201041447531929,0.3948595535769967,0.22461349255572696
5,170,1,0,0.49226550679077186,0,0,0.49226550679077186,0.1978194850510671,0.18283963657208663,0.12707537158607446
5,171,2,0,0.48513538553278646,0,0,0.48513538553278646,0.22085973805883607,0.16816918862274985,0.1258356877856277
5,172,3,3,0.43466199665991245,3,2,0.06980455529057214,0.21037337249257498,0.2851600755569403,0.43466199665991245
5,173,1,1,0.4360304716964575,1,3,0.2325680040120481,0.4360304716964575,0.12380303354817686,0.2075984907433175
5,174,0,1,0.5039257340019548,1,1,0.2841853022741488,0.5039257340019548,0.12966609159574957,0.08222287212814682
5,175,0,0,0.4128100909995294,0,0,0.4128100909995294,0.2650011007566454,0.19738897841491784,0.12479982982890733
5,176,3,0,0.3624500648935152,0,3,0.3624500648935152,0.24709803807080016,0.23685332882557544,0.15359856821010925
5,177,1,0,0.3887145337814534,0,3,0.3887145337814534,0.180218522438745,0.23774122187602814,0.1933257219037736
5,178,0,0,0.37867647921131764,0,3,0.37867647921131764,0.19604923082898576,0.24683157224131183,0.1784427177183847
5,179,2,3,0.36133347632997886,2,3,0.16757143470216695,0.1401000605426215,0.33099502842523276,0.36133347632997886
5,180,1,1,0.41540316520673887,1,0,0.2913812517222862,0.41540316520673887,0.16435532013000273,0.1288602629409721
5,181,1,1,0.37976668967854027,1,0,0.32037208948255963,0.37976668967854027,0.16941062509207733,0.1304505957468228
5,182,2,3,0.3693377260900493,3,0,0.14546809446924133,0.1726006862665834,0.31259349317412594,0.3693377260900493
5,183,0,1,0.4663428078590267,1,0,0.2558918040874778,0.4663428078590267,0.17170169825342638,0.10606368980006908
5,184,3,3,0.5473166966114664,3,3,0.0483885927888598,0.1837333564987502,0.22056135410092353,0.5473166966114664
5,185,2,3,0.3850085216774237,3,0,0.12445171443884448,0.2454902902279697,0.24504947365576207,0.3850085216774237
5,186,2,1,0.5018814008888943,1,1,0.2834923815124136,0.5018814008888943,0.1302430344895535,0.08438318310913859
5,187,2,1,0.39667661556875966,1,1,0.28141408341133795,0.39667661556875966,0.1652172994766208,0.15669200154328164
5,188,2,1,0.4635764386724227,1,0,0.31158568609368337,0.4635764386724227,0.136975605367817,0.08786226986607686
5,189,0,0,0.3973350643869286,0,0,0.3973350643869286,0.17504523341585843,0.2612572339461124,0.1663624682511005
5,190,1,1,0.5068669584869658,1,0,0.27967344769079117,0.5068669584869658,0.12837523728696645,0.0850843565352766
5,191,0,3,0.49925471112668374,3,3,0.07086083923773594,0.19523698912032023,0.23464746051526017,0.49925471112668374
5,192,1,1,0.3948775982883345,1,1,0.28792788166546057,0.3948775982883345,0.17095235566815492,0.14624216437805015
5,193,0,0,0.4368547492915037,0,1,0.4368547492915037,0.24169487847704302,0.22420685224700093,0.09724351998445226
5,194,0,1,0.4220926835304087,1,0,0.2835306605562619,0.4220926835304087,0.16018143806903568,0.1341952178442937
5,195,2,2,0.3902149006069886,2,0,0.23673665632283805,0.13658203825312712,0.3902149006069886,0.23646640481704617
5,196,2,2,0.3764139665370084,2,1,0.24306004221669453,0.15872113784932612,0.3764139665370084,0.22180485339697098
5,197,1,0,0.4073751110451926,0,0,0.4073751110451926,0.27857467279479114,0.18492431836482068,0.12912589779519565
5,198,2,0,0.4162312832316982,0,0,0.4162312832316982,0.24450738204129577,0.2089145245717927,0.13034681015521346
5,199,3,2,0.41387967454391994,2,3,0.16830228740346895,0.0998309156452821,0.41387967454391994,0.317987122407329
5,200,0,2,0.39188780830453834,2,2,0.2694824088748311,0.13838533046303825,0.39188780830453834,0.2002444523575923
5,201,3,2,0.36133933098119464,2,0,0.2518764179068929,0.17102959659992045,0.36133933098119464,0.215754654511992
5,202,0,0,0.4324136438737297,0,0,0.4324136438737297,0.26785300850958627,0.1729497196075825,0.1267836280091014
5,203,0,3,0.3939471468942707,3,1,0.09863458844350582,0.2711175666691405,0.23630069799308298,0.3939471468942707
5,204,1,1,0.3916096195212502,1,1,0.26735498451030043,0.3916096195212502,0.16354409764591035,0.17749129832253896
5,205,3,3,0.44510173935027497,3,1,0.06751749806355786,0.17111368374150682,0.31626707884466027,0.44510173935027497
5,206,2,2,0.3345464500422801,2,1,0.24326261184927045,0.14749965484764713,0.3345464500422801,0.27469128326080233
5,207,1,0,0.37312968238238686,0,0,0.37312968238238686,0.31120435422126247,0.1747168964399699,0.14094906695638101
5,208,3,1,0.4692019115371088,1,1,0.24012417266651895,0.4692019115371088,0.1699493954503309,0.12072452034604139
5,209,2,1,0.4491371017295566,1,0,0.29081067511629743,0.4491371017295566,0.12214212801608437,0.13791009513806166
5,210,3,3,0.5834807493947067,3,3,0.041823530095092154,0.16739022805721102,0.2073054924529901,0.5834807493947067
5,211,2,3,0.4725931071573245,3,0,0.09443692311196551,0.19592090906604462,0.2370490606646654,0.4725931071573245
5,212,3,3,0.3893798839402317,3,0,0.07683697323219446,0.23019141886714503,0.3035917239604288,0.3893798839402317
5,213,1,2,0.3905797791345054,2,0,0.24138970158566853,0.13805527031483678,0.3905797791345054,0.22997524896498936
5,214,1,1,0.4581705978541661,1,0,0.2537287863099812,0.4581705978541661,0.17574303968769364,0.11235757614815906
5,215,3,3,0.507747997957333,3,3,0.07377533451695205,0.14773000804383335,0.2707466594818814,0.507747997957333
5,216,0,1,0.3305783770019942,1,2,0.23333529001173572,0.3305783770019942,0.24125896597515686,0.19482736701111322
5,217,1,2,0.3860217473336147,2,0,0.1825186893744207,0.1533261439602261,0.3860217473336147,0.2781334193317386
5,218,1,0,0.4998103374489972,0,0,0.4998103374489972,0.19149623820668826,0.1825287306970596,0.12616469364725488
5,219,1,1,0.5020745044956025,1,1,0.2853703746883471,0.5020745044956025,0.13015258710709482,0.08240253370895553
5,220,2,1,0.46830501315568573,1,3,0.19749386301449565,0.46830501315568573,0.1654487225232271,0.16875240130659153
5,221,3,3,0.4347141217527391,2,3,0.10943184129093957,0.14779057984622013,0.3080634571101012,0.4347141217527391
5,222,0,0,0.34118296769667394,2,0,0.34118296769667394,0.20102526821123037,0.27790220536335175,0.17988955872874407
5,223,3,3,0.4033791076403079,3,1,0.07418833689790277,0.22209662713620462,0.30033592832558476,0.4033791076403079
5,224,0,0,0.4778971665299252,0,0,0.4778971665299252,0.25949613697538215,0.16712519902377768,0.09548149747091514
5,225,2,0,0.46328503813334493,0,0,0.46328503813334493,0.2663192718186966,0.1727271748444758,0.09766851520348259
5,226,0,3,0.40792657406422206,3,1,0.07347040741840247,0.21993127681311064,0.2986717417042648,0.40792657406422206
5,227,3,3,0.5096073632932464,3,3,0.0836467972510102,0.19164915926404283,0.2150966801917006,0.5096073632932464
5,228,0,2,0.3895758409637401,2,0,0.25318143687429595,0.13511942884284872,0.3895758409637401,0.22212329331911526
5,229,2,2,0.2983521561221694,2,0,0.22871658856005883,0.2334505264197664,0.2983521561221694,0.23948072889800529
5,230,0,1,0.4357978981491863,1,0,0.23782803049917983,0.4357978981491863,0.18131023519183623,0.14506383615979765
5,231,1,0,0.45176188198843803,0,0,0.45176188198843803,0.22891768372249327,0.18342905626116834,0.13589137802790022
5,232,2,3,0.5112433450824326,3,2,0.05569840431545722,0.1930835339321229,0.23997471666998726,0.5112433450824326
5,233,2,0,0.30466921346534503,0,0,0.30466921346534503,0.3016504409782141,0.20746719275026604,0.18621315280617487
5,234,3,3,0.37500963632711487,2,3,0.16175425397217544,0.12464250706548494,0.3385936026352247,0.37500963632711487
5,235,0,0,0.42723845235977304,0,1,0.42723845235977304,0.2508281332034529,0.18752813100714896,0.13440528342962496
5,236,1,0,0.43279610426921056,0,0,0.43279610426921056,0.25135849082244704,0.18275718219195694,0.13308822271638548
5,237,3,3,0.5109390886297316,3,3,0.0936750120383821,0.15290982260649597,0.24247607672539034,0.5109390886297316
5,238,1,3,0.46868730957030585,3,0,0.09561821662475971,0.198855380624021,0.23683909318091337,0.46868730957030585
5,239,2,3,0.4777683459805794,3,0,0.09318765852851756,0.20179504720178726,0.22724894828911582,0.4777683459805794
5,240,2,0,0.272090932955343,0,0,0.272090932955343,0.2303924069584327,0.23681181173894505,0.26070484834727925
5,241,0,2,0.33205314864263563,2,0,0.31483607488392074,0.18077759930588022,0.33205314864263563,0.1723331771675634
5,242,3,0,0.4710394816171687,0,0,0.4710394816171687,0.2165855427495909,0.18306444987455867,0.12931052575868188
