subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,39,3,3,0.526724923592894,3,3,0.11786911427035049,0.1644434110174902,0.19096255111926522,0.526724923592894
6,40,1,2,0.3518534744965599,2,1,0.2352371015667219,0.18605978312323,0.3518534744965599,0.22684964081348818
6,41,2,2,0.45517329401722456,2,2,0.1182968476027684,0.21871145565066138,0.45517329401722456,0.20781840272934557
6,42,1,3,0.3585151654961958,3,1,0.2712183572359442,0.18627686026343568,0.18398961700442443,0.3585151654961958
6,43,2,0,0.36933525448885496,3,0,0.36933525448885496,0.2197065112363233,0.14638370892614758,0.26457452534867415
6,44,0,0,0.4567311277071627,0,1,0.4567311277071627,0.2541305555310981,0.13722039893157956,0.15191791783015984
6,45,1,1,0.4170133892209838,1,3,0.16869784754517048,0.4170133892209838,0.19538303286090394,0.21890573037294184
6,46,3,3,0.545348387007547,3,3,0.1285185385492589,0.16278781586398441,0.16334525857920978,0.545348387007547
6,47,0,0,0.5059830246665368,0,0,0.5059830246665368,0.21225924688751852,0.1253761673038113,0.15638156114213336
6,48,2,3,0.4280665715875554,3,0,0.22822286898862182,0.1978062254326708,0.145904333991152,0.4280665715875554
6,49,0,1,0.5267761313244778,1,0,0.20153323092321881,0.5267761313244778,0.11163334649970008,0.1600572912526034
6,50,0,2,0.41227626853443217,2,0,0.14285634434130137,0.31172724606866525,0.41227626853443217,0.13314014105560107
6,51,3,3,0.5050407315432998,3,2,0.16072361650464417,0.1206860577960029,0.21354959415605315,0.5050407315432998
6,52,0,1,0.5083256122613172,1,0,0.20004162697382,0.5083256122613172,0.12782371874770554,0.1638090420171572
6,53,3,3,0.46402835530742753,3,3,0.15076547330682735,0.20753582087224068,0.17767035051350458,0.46402835530742753
6,54,3,0,0.38621100484911575,0,2,0.38621100484911575,0.14803513374791752,0.21340904589234702,0.25234481551061977
6,55,1,2,0.5065758137888633,2,1,0.13825768173112296,0.23561630023660296,0.5065758137888633,0.11955020424341076
6,56,3,2,0.6883194690892386,2,2,0.053956904052304876,0.13153764129966272,0.6883194690892386,0.12618598555879393
6,57,1,1,0.4817205691440243,1,0,0.21060910922980444,0.4817205691440243,0.12477161374992475,0.18289870787624668
6,58,3,3,0.4974643696536592,3,3,0.12919763055035607,0.18520336022352824,0.18813463957245635,0.4974643696536592
6,59,2,2,0.577371726721319,2,2,0.09669243492834954,0.11072030259336106,0.577371726721319,0.21521553575697047
6,60,0,1,0.415309039830263,1,1,0.28646685651605386,0.415309039830263,0.12965381547574284,0.1685702881779404
6,61,1,1,0.4683051149610285,1,1,0.2080707077280413,0.4683051149610285,0.16886177663741606,0.1547624006735141
6,62,2,2,0.5067891265601642,2,3,0.10072734684964536,0.21252215576759712,0.5067891265601642,0.17996137082259336
6,63,0,3,0.39542048460001056,3,0,0.2068130254555346,0.22388829463489002,0.1738781953095648,0.39542048460001056
6,64,0,0,0.371471979810933,0,3,0.371471979810933,0.22493309404115003,0.17291798016490578,0.2306769459830114
6,65,3,3,0.3834564812349775,3,0,0.18681731899832968,0.2516246846336119,0.17810151513308095,0.3834564812349775
6,66,3,3,0.5492340354380959,3,3,0.13007185974763555,0.1582880043425779,0.16240610047169057,0.5492340354380959
6,67,1,2,0.528246409089274,2,0,0.13993504310431448,0.1938881521900575,0.528246409089274,0.13793039561635398
6,68,0,0,0.4953612878209556,0,0,0.4953612878209556,0.17916459873634868,0.14809091670179184,0.17738319674090394
6,69,2,2,0.5727106387764348,2,2,0.09715141715650143,0.11171883787554202,0.5727106387764348,0.21841910619152177
6,70,3,3,0.4408557538145412,3,3,0.12911098085610703,0.17816356238265327,0.2518697029466985,0.4408557538145412
6,71,3,3,0.5204704222211649,3,2,0.1302432049286548,0.15640452202430305,0.1928818508258772,0.5204704222211649
6,72,3,2,0.5469332742930727,2,3,0.08671347268711763,0.18058961895538025,0.5469332742930727,0.1857636340644295
6,73,2,2,0.5510773191323359,2,3,0.1017012851600045,0.12192933022825882,0.5510773191323359,0.22529206547940084
6,74,2,2,0.5189681344697241,2,3,0.09168727922218102,0.20644767951870013,0.5189681344697241,0.18289690678939466
6,75,2,2,0.32203202348544346,0,2,0.27721501258766923,0.17312956285781403,0.32203202348544346,0.22762340106907333
6,76,0,0,0.5469642192685722,0,0,0.5469642192685722,0.21500784208658336,0.12425160762720569,0.11377633101763868
6,77,1,1,0.3370088230063494,1,1,0.21819943559855326,0.3370088230063494,0.1472907233461293,0.29750101804896806
6,78,1,2,0.2796717272909432,0,2,0.23186986135455953,0.25420909182971707,0.2796717272909432,0.23424931952478018
6,79,1,0,0.3776316624423328,0,3,0.3776316624423328,0.1855834324269459,0.1689246919549273,0.26786021317579384
6,80,2,2,0.5210212856512489,2,3,0.09449513526388033,0.1813248708352494,0.5210212856512489,0.20315870824962132
6,81,2,2,0.6828064569231838,2,2,0.05282817936808872,0.12854077437837214,0.6828064569231838,0.1358245893303554
6,82,1,3,0.3245214619185737,0,2,0.200649855803609,0.15568100664377754,0.3191476756340398,0.3245214619185737
6,83,2,3,0.48781092954991484,3,3,0.13936461651836013,0.19646936663857945,0.17635508729314545,0.48781092954991484
6,84,0,1,0.4294376841361218,1,3,0.21677406686516726,0.4294376841361218,0.12483628268892076,0.22895196630978998
6,85,2,2,0.5262432796980535,2,0,0.13176100235413862,0.2307267283564349,0.5262432796980535,0.11126898959137282
6,86,2,0,0.5079626519778758,0,0,0.5079626519778758,0.18152416650800687,0.14624336263901863,0.1642698188750986
6,87,1,1,0.44972932756442363,1,0,0.3145762765644201,0.44972932756442363,0.0946056218226846,0.1410887740484716
6,88,1,1,0.4395131630880073,1,0,0.3132830298244155,0.4395131630880073,0.09269825981536932,0.15450554727220792
6,89,0,1,0.4023513646874254,1,0,0.35172765821870994,0.4023513646874254,0.09628001364411919,0.1496409634497453
6,90,1,0,0.6064934181624947,0,0,0.6064934181624947,0.19972055417015125,0.10340607645154933,0.09037995121580468
6,91,0,2,0.5677462630478816,2,0,0.11000187324139601,0.19135479686101708,0.5677462630478816,0.13089706684970534
6,92,0,2,0.6836243357918051,2,2,0.05760969370699869,0.13911877750513807,0.6836243357918051,0.1196471929960581
6,93,3,3,0.5543758417382457,3,3,0.1284981666219995,0.1572684035486066,0.1598575880911483,0.5543758417382457
6,94,3,1,0.5133730439333443,1,1,0.27732208105859746,0.5133730439333443,0.10129581747724319,0.10800905753081524
6,95,1,2,0.5148320514003496,2,1,0.11479644931466565,0.21126594292176684,0.5148320514003496,0.15910555636321785
6,96,1,3,0.35762642096724623,3,0,0.29150660039881043,0.21247343979201655,0.1383935388419267,0.35762642096724623
6,97,3,0,0.4368531943114892,0,1,0.4368531943114892,0.24386055392367437,0.15136573454531643,0.16792051721951992
6,98,0,0,0.5040626703876186,0,0,0.5040626703876186,0.2803129742003219,0.10381139302974841,0.11181296238231113
6,99,3,2,0.5722823790209327,2,2,0.08239484136413819,0.16270826408798666,0.5722823790209327,0.18261451552694238
6,100,1,0,0.45508534258139216,1,0,0.45508534258139216,0.31101599652623324,0.1040955152792175,0.12980314561315717
6,101,3,3,0.5259190431208255,3,3,0.11785664988898101,0.16433213908447944,0.19189216790571406,0.5259190431208255
6,102,0,0,0.5077955616048047,0,0,0.5077955616048047,0.18164784846055942,0.14625253509430175,0.16430405484033417
6,103,1,3,0.4873578874039435,3,2,0.16198283482098438,0.12366976286397009,0.226989514911102,0.4873578874039435
6,104,3,2,0.3674188522975168,2,0,0.2294197060731002,0.23105330221007261,0.3674188522975168,0.17210813941931036
6,105,3,3,0.559456450371713,3,3,0.1266236400449644,0.15546075789176572,0.15845915169155686,0.559456450371713
6,106,1,1,0.5159421065703707,1,1,0.19103457410154348,0.5159421065703707,0.115931116648992,0.1770922026790939
6,107,2,2,0.5173262581402557,2,3,0.08889907262283651,0.1845050644334821,0.5173262581402557,0.20926960480342566
6,108,1,2,0.5291772068654699,2,0,0.14839689685339613,0.16286337094779746,0.5291772068654699,0.15956252533333654
6,109,0,0,0.5275191532495757,0,0,0.5275191532495757,0.1881469508328854,0.14346694210550553,0.14086695381203337
6,110,0,0,0.4588465946137885,0,2,0.4588465946137885,0.19283558640642334,0.19863924675237044,0.1496785722274177
6,111,1,3,0.2996049578020506,3,0,0.27426180615098805,0.29690894951927727,0.12922428652768408,0.2996049578020506
6,112,3,3,0.415785311639656,3,3,0.1513881259249672,0.20082296715486683,0.23200359528050993,0.415785311639656
6,113,0,3,0.5177638039122503,3,3,0.12306220143059829,0.16485190525094953,0.1943220894062019,0.5177638039122503
6,114,3,3,0.5075694119021416,3,3,0.1574521939360585,0.17731151684051075,0.1576668773212891,0.5075694119021416
6,115,1,1,0.4152269971958665,1,0,0.18464507577906303,0.4152269971958665,0.2265706261204557,0.17355730090461471
6,116,0,1,0.49526495159703937,1,1,0.2111444833366423,0.49526495159703937,0.10784025450793677,0.1857503105583816
6,117,2,2,0.5761647205727969,2,2,0.0965190757893539,0.11098556440682705,0.5761647205727969,0.21633063923102205
6,118,2,2,0.5359797628827138,2,0,0.12873366333445355,0.22843727697475288,0.5359797628827138,0.10684929680807988
6,119,0,0,0.4932269063536301,0,1,0.4932269063536301,0.1838852661879587,0.15322582417507577,0.1696620032833354
6,120,1,3,0.462570032800536,3,1,0.18339786905001879,0.16861244926318897,0.1854196488862561,0.462570032800536
6,121,3,3,0.433435134031788,3,0,0.19325910246053501,0.2118942031939686,0.1614115603137085,0.433435134031788
6,122,2,2,0.6272640406357589,2,3,0.07126776038955968,0.1512421748697662,0.6272640406357589,0.15022602410491523
6,123,2,2,0.5776623050489706,2,1,0.09241364449507682,0.17008156255530613,0.5776623050489706,0.15984248790064634
6,124,2,2,0.5681015370827008,2,0,0.10847593077954973,0.18522131048460475,0.5681015370827008,0.13820122165314472
6,125,2,3,0.32896768140592453,2,2,0.15073423348056741,0.19351832127306448,0.3267797638404435,0.32896768140592453
6,126,0,2,0.6094415461331815,2,2,0.0811316551721214,0.14725958643601778,0.6094415461331815,0.16216721225867928
6,127,2,3,0.35401520070128284,3,0,0.19165009563034813,0.2500271017588834,0.20430760190948563,0.35401520070128284
6,128,3,2,0.5337624109979298,2,3,0.10003736974306916,0.1702375382313979,0.5337624109979298,0.19596268102760317
6,129,2,0,0.4175508861211497,0,2,0.4175508861211497,0.19776525547976204,0.18036574498825442,0.2043181134108339
6,130,0,0,0.43286518931607726,0,3,0.43286518931607726,0.17698158681429274,0.16198347852382025,0.22816974534580986
6,131,2,3,0.37112375541237574,3,1,0.22471931635935352,0.20900068787388856,0.19515624035438225,0.37112375541237574
6,132,0,0,0.5697558715386285,0,0,0.5697558715386285,0.2174071185169262,0.10956175379490907,0.1032752561495362
6,133,3,0,0.40362213254566137,0,2,0.40362213254566137,0.18571094195938678,0.2336814115626678,0.17698551393228398
6,134,0,0,0.6047125893912109,0,0,0.6047125893912109,0.19707920604429222,0.10781020184276473,0.0903980027217322
6,135,1,3,0.479044150059,3,3,0.17055139088450852,0.1859895316514996,0.16441492740499186,0.479044150059
6,136,2,1,0.41570503820201143,1,1,0.1942164554832583,0.41570503820201143,0.21776255223386598,0.17231595408086436
6,137,1,2,0.6410972228597888,2,2,0.07543313859735402,0.16929429470042512,0.6410972228597888,0.11417534384243219
6,138,0,0,0.3219602961569896,3,0,0.3219602961569896,0.22533160208885375,0.14946951970761047,0.30323858204654613
6,139,1,0,0.34162341939702945,0,2,0.34162341939702945,0.15882759664098936,0.19814408227377486,0.30140490168820644
6,140,1,3,0.44654701411674946,3,2,0.14693611455257352,0.20769866499856318,0.19881820633211394,0.44654701411674946
6,141,3,3,0.5262960789673249,3,2,0.13655824510157008,0.1608767228341416,0.17626895309696336,0.5262960789673249
6,142,2,1,0.39814595957378424,1,2,0.22228830375699093,0.39814595957378424,0.15396246406501288,0.22560327260421192
6,143,3,3,0.35797420378404504,3,0,0.2408826501716187,0.21165839502859618,0.1894847510157401,0.35797420378404504
6,144,0,1,0.5380092424537782,1,0,0.2311937887006543,0.5380092424537782,0.09794039677611749,0.13285657206944992
6,145,0,1,0.38642025364625276,1,0,0.28948921468217204,0.38642025364625276,0.11771272914845916,0.20637780252311605
6,146,1,0,0.3810720194894428,1,0,0.3810720194894428,0.32014219865765,0.11918795839335668,0.17959782345955064
6,147,3,2,0.2831109315023392,0,2,0.25393570980510466,0.22318634385109182,0.2831109315023392,0.23976701484146443
6,148,0,3,0.434540179451139,3,0,0.16851764525836324,0.21948437500354862,0.17745780028694913,0.434540179451139
6,149,3,3,0.4900832392658099,3,2,0.1589818581360398,0.11372705146676203,0.23720785113138831,0.4900832392658099
6,150,3,0,0.6056097908718958,0,0,0.6056097908718958,0.18979416806660418,0.10097531023329381,0.10362073082820619
6,151,3,0,0.4148432905247625,0,2,0.4148432905247625,0.21298152703424214,0.18354517806712553,0.18863000437386976
6,152,0,0,0.6058096908720717,0,0,0.6058096908720717,0.19671198759880015,0.10749202376307283,0.08998629776605542
6,153,2,2,0.4151448361375977,2,2,0.12830795127521283,0.2617265869622732,0.4151448361375977,0.19482062562491634
6,154,3,1,0.3113534556269071,1,2,0.15628164995721353,0.3113534556269071,0.2791073407970012,0.2532575536188781
6,155,3,1,0.4631633692567415,1,2,0.24990620916492773,0.4631633692567415,0.13101478091605945,0.15591564066227134
6,156,1,1,0.5201022260185583,1,0,0.2891045864020575,0.5201022260185583,0.09424782210770567,0.09654536547167857
6,157,1,0,0.4242046164777577,1,0,0.4242046164777577,0.3639687620101263,0.09371399877519508,0.1181126227369209
6,158,3,3,0.4620521974539098,3,2,0.16106575065030404,0.1492744773824762,0.2276075745133098,0.4620521974539098
6,159,0,0,0.41290353504974175,0,0,0.41290353504974175,0.2269764077700394,0.2104409526626359,0.149679104517583
6,160,3,0,0.4960991299616567,0,1,0.4960991299616567,0.22549905239417925,0.1333930852205646,0.1450087324235995
6,161,2,0,0.2997879365040254,0,2,0.2997879365040254,0.1494649385842881,0.2771493343371096,0.2735977905745769
6,162,1,1,0.5337293514033102,1,1,0.2239565142000532,0.5337293514033102,0.09844980779157401,0.14386432660506254
6,163,2,2,0.5866484932167011,2,2,0.0863175733741947,0.15577066979146764,0.5866484932167011,0.17126326361763666
6,164,1,2,0.5021558936758878,2,1,0.14821396867834133,0.16350625842403568,0.5021558936758878,0.1861238792217352
6,165,3,3,0.3709357926600324,3,3,0.26758809230892705,0.1941532569524889,0.16732285807855168,0.3709357926600324
6,166,0,3,0.442367648692203,3,1,0.1552158773784701,0.21940790845417413,0.18300856547515273,0.442367648692203
6,167,0,0,0.30228831833306025,3,1,0.30228831833306025,0.24693211304976195,0.22115379507791547,0.2296257735392624
6,168,1,2,0.49775246560036446,2,2,0.1061968955067861,0.1867112306399417,0.49775246560036446,0.2093394082529077
6,169,2,0,0.44480801946811316,0,2,0.44480801946811316,0.19651746555070487,0.1795852392209185,0.17908927576026348
6,170,0,1,0.4957558698430379,1,0,0.20746812800482808,0.4957558698430379,0.12214185185575367,0.17463415029638038
6,171,3,3,0.5260100033978278,3,3,0.11792651391935047,0.16444047810414483,0.1916230045786769,0.5260100033978278
6,172,0,0,0.4835654034748935,0,1,0.4835654034748935,0.17827092856048954,0.15720810867305224,0.1809555592915648
6,173,2,3,0.5725211854430773,3,3,0.12710189159376287,0.1445324672408372,0.15584445572232258,0.5725211854430773
6,174,2,1,0.42709794716216837,1,3,0.15484615840465277,0.42709794716216837,0.1620839276293736,0.2559719668038053
6,175,2,2,0.5625297373512407,2,3,0.0867264455131575,0.17687014081668884,0.5625297373512407,0.17387367631891307
6,176,1,3,0.5228021158077238,3,3,0.15792387447643574,0.17385646729364782,0.1454175424221926,0.5228021158077238
6,177,1,1,0.41251591601309723,1,2,0.16566073014324562,0.41251591601309723,0.19615257980939935,0.22567077403425773
6,178,1,3,0.43889122379247636,3,3,0.1854695650156882,0.22312345526913036,0.15251575592270497,0.43889122379247636
6,179,2,1,0.3708077559834697,1,1,0.26610338600436967,0.3708077559834697,0.17571460140561282,0.18737425660654786
6,180,0,3,0.31129501657669467,3,0,0.24912411780099303,0.2648171781942047,0.17476368742810763,0.31129501657669467
6,181,1,0,0.36534079767681593,3,0,0.36534079767681593,0.22984094160903368,0.13974651441794161,0.2650717462962088
6,182,0,0,0.6094727351720866,0,0,0.6094727351720866,0.19849386868645114,0.10277528678561043,0.08925810935585181
6,183,3,3,0.3435045974100095,0,3,0.28730328433254454,0.18832061721222684,0.18087150104521907,0.3435045974100095
6,184,3,0,0.6015317623829474,0,0,0.6015317623829474,0.18461499716772584,0.10112646893528757,0.1127267715140391
6,185,2,3,0.4007167622881385,3,2,0.13141973526570574,0.1763450515084731,0.29151845093768264,0.4007167622881385
6,186,2,2,0.573725708249566,2,3,0.07303188674708594,0.15361058419485873,0.573725708249566,0.19963182080848937
6,187,1,0,0.3702762298856012,3,0,0.3702762298856012,0.22622959504558093,0.13831159612695487,0.26518257894186303
6,188,1,0,0.4229475335294367,0,2,0.4229475335294367,0.14031625910975043,0.20440015138893336,0.2323360559718795
6,189,0,0,0.3384142739468818,0,0,0.3384142739468818,0.3024372510289486,0.17284483475554338,0.18630364026862617
6,190,2,2,0.4989809227148421,2,0,0.13984420116138002,0.23022333828120375,0.4989809227148421,0.13095153784257418
6,191,2,2,0.5266946362507678,2,0,0.13151151167755254,0.23121566741346616,0.5266946362507678,0.11057818465821338
6,192,3,3,0.4763400936080074,3,3,0.1754133797879389,0.18643752050877163,0.16180900609528223,0.4763400936080074
6,193,0,0,0.6147716119009455,0,0,0.6147716119009455,0.18991267907106402,0.09554490753081016,0.09977080149718039
6,194,2,2,0.48110324934835613,2,0,0.15254863343187963,0.23262658996699756,0.48110324934835613,0.13372152725276654
6,195,3,0,0.59509068888376,0,0,0.59509068888376,0.19517775360469888,0.10840403557211375,0.10132752193942728
6,196,1,0,0.43619581663939594,0,0,0.43619581663939594,0.2440089307356107,0.19680181049304898,0.12299344213194442
6,197,1,2,0.34571290193348486,2,2,0.17783960472367502,0.2548180513175845,0.34571290193348486,0.2216294420252557
6,198,2,2,0.5765437173938334,2,1,0.10155543959176029,0.18324059263000037,0.5765437173938334,0.13866025038440602
6,199,2,3,0.48343561259648227,3,3,0.1748938386862929,0.1621597259533854,0.1795108227638395,0.48343561259648227
6,200,0,0,0.5285096457504699,0,0,0.5285096457504699,0.1919738740509148,0.14073001762994689,0.1387864625686685
6,201,0,2,0.5325961353990194,2,0,0.11871269706168178,0.1918178438068555,0.5325961353990194,0.15687332373244325
6,202,1,1,0.32718537275499293,1,2,0.15799781613991906,0.32718537275499293,0.2717727732374604,0.2430440378676276
6,203,1,1,0.5009800987434864,1,1,0.2575784223909111,0.5009800987434864,0.11352661144226064,0.1279148674233419
6,204,0,0,0.5666659310919725,0,0,0.5666659310919725,0.2037525525455435,0.1144844742407053,0.1150970421217786
6,205,3,2,0.7013083947128387,2,2,0.04788355378190547,0.12037447993198877,0.7013083947128387,0.13043357157326707
6,206,0,0,0.5822202679682253,0,0,0.5822202679682253,0.19486289745359128,0.11864178653347102,0.10427504804471234
6,207,1,3,0.43332838888158126,3,2,0.1278747571619912,0.21298971732534697,0.2258071366310806,0.43332838888158126
6,208,2,3,0.48721525976467756,3,3,0.12128329704375736,0.16204311630685897,0.22945832688470616,0.48721525976467756
6,209,0,1,0.5264381113364215,1,0,0.20150333059495845,0.5264381113364215,0.1118544541343347,0.16020410393428527
6,210,3,1,0.4422037549692392,1,3,0.2474639417396111,0.4422037549692392,0.13141575276510697,0.17891655052604277
6,211,1,0,0.3639741538465788,0,1,0.3639741538465788,0.19382707389614812,0.2045643709310516,0.23763440132622143
6,212,1,1,0.49306067139022075,1,1,0.21253932224778524,0.49306067139022075,0.1100422353822279,0.18435777097976613
6,213,1,1,0.5108206453366401,1,1,0.19288077438650963,0.5108206453366401,0.11741052559767283,0.17888805467917754
6,214,0,0,0.3472708066287999,0,0,0.3472708066287999,0.19763352651973634,0.2615814736758589,0.19351419317560484
6,215,1,0,0.32726275178482267,0,2,0.32726275178482267,0.15997714762244425,0.23204241381758847,0.28071768677514447
6,216,1,2,0.5725341789111035,2,2,0.09707789671197056,0.11180363625293165,0.5725341789111035,0.21858428812399433
6,217,0,1,0.4841263725576899,1,0,0.21836157516379825,0.4841263725576899,0.15272878127170314,0.1447832710068086
6,218,3,3,0.42349436561202874,3,3,0.2100427667928166,0.1957700765276794,0.1706927910674753,0.42349436561202874
6,219,3,1,0.4897542974659871,1,3,0.19741286767948288,0.4897542974659871,0.11936240925536612,0.19347042559916391
6,220,3,1,0.5154201279969212,1,1,0.19325372174379257,0.5154201279969212,0.11645691310010003,0.17486923715918634
6,221,0,0,0.46125926986876475,0,2,0.46125926986876475,0.2200793966311403,0.16045506529000253,0.15820626821009234
6,222,0,2,0.393470895543539,3,2,0.1089102298062689,0.17819222478993754,0.393470895543539,0.3194266498602545
6,223,2,2,0.5459685126117997,2,2,0.07666706759998,0.17755253310809496,0.5459685126117997,0.1998118866801254
6,224,3,1,0.38334268797649806,1,2,0.2186470103489054,0.38334268797649806,0.15596823810315819,0.2420420635714383
6,225,3,1,0.43455273408292494,1,0,0.32420148761319184,0.43455273408292494,0.09147668186850917,0.14976909643537412
6,226,2,0,0.3923093970950671,0,3,0.3923093970950671,0.2314221904089781,0.188763632430627,0.1875047800653278
6,227,1,1,0.516714166074438,1,1,0.1919994835058229,0.516714166074438,0.1163262380851929,0.17496011233454614
6,228,2,1,0.317479724481698,1,0,0.2865436006767334,0.317479724481698,0.12285207451899155,0.2731246003225772
6,229,3,0,0.5293933159268761,0,0,0.5293933159268761,0.22661460878243883,0.12585370461944292,0.11813837067124217
6,230,3,3,0.38516662378367705,3,1,0.19703237553316555,0.269055390597561,0.14874561008559647,0.38516662378367705
6,231,0,1,0.4883129136746069,1,3,0.17843357346593863,0.4883129136746069,0.12201150569287512,0.2112420071665793
6,232,2,0,0.5902566407453825,0,0,0.5902566407453825,0.2025090295032265,0.11193334796407953,0.0953009817873114
6,233,2,3,0.4270806859241917,3,0,0.23030957733338386,0.19402975186599256,0.1485799848764319,0.4270806859241917
6,234,2,1,0.4571287491739084,1,2,0.24839165566180096,0.4571287491739084,0.13362666436056986,0.16085293080372084
6,235,2,2,0.5733482005364967,2,2,0.08221611335408499,0.16096795555087673,0.5733482005364967,0.1834677305585415
6,236,0,0,0.49575805884495894,0,0,0.49575805884495894,0.17918231499895657,0.14798376440562236,0.17707586175046214
6,237,2,3,0.4271913137241241,3,2,0.18594986820407658,0.22002499756820254,0.1668338205035968,0.4271913137241241
6,238,1,0,0.3656794237029813,0,0,0.3656794237029813,0.3604336339366932,0.12809736496398166,0.1457895773963439
6,239,3,2,0.5271374296544695,2,3,0.10870447814137206,0.18857933981333344,0.5271374296544695,0.1755787523908249
6,240,0,0,0.5481251771524556,0,0,0.5481251771524556,0.21426878977569067,0.12414007807242103,0.11346595499943267
6,241,0,3,0.46875700338051257,3,1,0.18345245146984532,0.19801669570035105,0.14977384944929104,0.46875700338051257
6,242,2,2,0.34736906062226774,2,3,0.12253519062871052,0.27043046563700923,0.34736906062226774,0.2596652831120126
6,243,2,3,0.46778382366989385,3,1,0.18410015199526464,0.19824450656183829,0.14987151777300325,0.46778382366989385
