subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,46,3,3,0.7005832348340535,3,3,0.021591226162902252,0.04578208373925722,0.232043455263787,0.7005832348340535
7,47,3,3,0.7829409534657351,3,3,0.016840961138910714,0.042544094621256905,0.1576739907740973,0.7829409534657351
7,48,3,3,0.5022628888089445,3,0,0.09993829637359364,0.10714674238596453,0.2906520724314973,0.5022628888089445
7,49,2,2,0.8413976339752359,2,2,0.028639702128148998,0.0364656849128804,0.8413976339752359,0.09349697898373478
7,50,1,0,0.7274045344309843,0,0,0.7274045344309843,0.2422732163702295,0.0171619874008717,0.013160261797914564
7,51,0,1,0.7089572066768876,1,0,0.25759039514323473,0.7089572066768876,0.020624321200263935,0.01282807697961373
7,52,0,0,0.707735621870099,0,1,0.707735621870099,0.2505831371183808,0.02352490182920597,0.018156339182314338
7,53,1,1,0.7286939218374759,1,0,0.23421064434063654,0.7286939218374759,0.02188507174094162,0.0152103620809458
7,54,2,2,0.8715279447299111,2,2,0.015819648413577452,0.020969198548544104,0.8715279447299111,0.09168320830796732
7,55,3,3,0.8351991425990799,3,3,0.017829152434558047,0.027603257034063827,0.11936844793229823,0.8351991425990799
7,56,1,1,0.7072043312254006,1,0,0.25921014368405015,0.7072043312254006,0.020684483784801918,0.012901041305747258
7,57,2,3,0.6145697942440534,3,2,0.029835256513337738,0.06279564693823371,0.29279930230437506,0.6145697942440534
7,58,0,1,0.5025649596165653,1,0,0.459463651118374,0.5025649596165653,0.02337426445862429,0.014597124806436297
7,59,0,0,0.7305509846217667,0,0,0.7305509846217667,0.23909163980296813,0.017193774697767745,0.013163600877497433
7,60,0,0,0.7111502448638984,0,0,0.7111502448638984,0.2551762570145167,0.01932316507310425,0.0143503330484807
7,61,3,3,0.8244009088837471,3,3,0.016860542779408197,0.040913287397924464,0.1178252609389203,0.8244009088837471
7,62,1,0,0.6822472676270688,0,0,0.6822472676270688,0.28954267124707916,0.01769401173544476,0.010516049390407373
7,63,1,1,0.7467300915368059,1,1,0.2200296108151406,0.7467300915368059,0.01986647566641512,0.013373821981638374
7,64,0,0,0.6334368491777276,0,0,0.6334368491777276,0.33133019196557684,0.020304719189019164,0.014928239667676335
7,65,0,1,0.6808432994030919,1,0,0.28362640582644605,0.6808432994030919,0.021452252635664554,0.01407804213479754
7,66,2,3,0.5662670116856046,3,2,0.05341024353029085,0.09668289950695778,0.2836398452771468,0.5662670116856046
7,67,0,0,0.7404747286395811,0,0,0.7404747286395811,0.23564161774735914,0.014972370664993124,0.008911282948066687
7,68,1,0,0.5016946949358921,1,0,0.5016946949358921,0.4645923401030342,0.01908394341860443,0.01462902154246917
7,69,3,3,0.7783075733840011,3,3,0.021153800429799204,0.030956003816704863,0.1695826223694948,0.7783075733840011
7,70,3,3,0.8325978296868343,3,3,0.01798352120798126,0.027819047929253014,0.12159960117593141,0.8325978296868343
7,71,2,2,0.806027511923265,2,2,0.02525441258908802,0.04316962566640975,0.806027511923265,0.12554844982123706
7,72,0,1,0.7022438120991401,1,0,0.25969050388822,0.7022438120991401,0.022408862591431714,0.015656821421208274
7,73,3,3,0.8328822035463644,3,3,0.016220874815026654,0.03938248891041837,0.11151443272819053,0.8328822035463644
7,74,3,3,0.8276869200367742,3,3,0.01655406838722282,0.04008006634155853,0.11567894523444434,0.8276869200367742
7,75,1,1,0.6455943492344821,1,0,0.3224192935078769,0.6455943492344821,0.018682464441662352,0.013303892815978519
7,76,3,3,0.8313673470808615,3,3,0.016225533559487124,0.03916374549119157,0.11324337386845973,0.8313673470808615
7,77,3,3,0.797571290395112,3,3,0.01673948338053021,0.043141734148679396,0.14254749207567838,0.797571290395112
7,78,1,0,0.6495251641201649,0,0,0.6495251641201649,0.3154863321062938,0.020146402062246514,0.0148421017112948
7,79,0,0,0.7293619270200368,0,0,0.7293619270200368,0.23983457061853752,0.017481089644038078,0.013322412717387672
7,80,1,1,0.6903480906724861,1,3,0.13644060922935464,0.6903480906724861,0.032474341357540876,0.14073695874061826
7,81,2,2,0.8445119014746691,2,2,0.013823502137863129,0.025071864319536865,0.8445119014746691,0.1165927320679308
7,82,2,2,0.7880982182193675,2,3,0.022542486513298956,0.03111668348964275,0.7880982182193675,0.15824261177769078
7,83,2,2,0.8175914776192598,2,2,0.02325144570028254,0.03685727524000213,0.8175914776192598,0.12229980144045563
7,84,3,3,0.8351869416228579,3,3,0.0178360583138402,0.02761254381990458,0.11936445624339735,0.8351869416228579
7,85,2,2,0.822043609100668,2,0,0.046329721032382865,0.04258452367710691,0.822043609100668,0.08904214618984234
7,86,0,0,0.7323835621565005,0,0,0.7323835621565005,0.24258276648355065,0.015736514333464745,0.00929715702648413
7,87,3,3,0.8038516872723058,3,3,0.01666242115607154,0.043350479741021214,0.13613541183060143,0.8038516872723058
7,88,1,1,0.6982991569880935,1,0,0.26587241141595275,0.6982991569880935,0.01932301204128407,0.016505419554669696
7,89,2,2,0.8350105790888672,2,2,0.012413822007882847,0.02436908242330156,0.8350105790888672,0.12820651647994832
7,90,1,1,0.7411728619114105,1,3,0.14588860111854204,0.7411728619114105,0.037470558987039784,0.07546797798300774
7,91,2,3,0.7969077175091122,3,3,0.017844738397276325,0.04264106031039919,0.1426064837832124,0.7969077175091122
7,92,3,3,0.7780878496135355,3,3,0.021175921855558767,0.030984010721273127,0.16975221780963265,0.7780878496135355
7,93,1,1,0.7287889584395627,1,0,0.23410421883863528,0.7287889584395627,0.021889011434321405,0.015217811287480598
7,94,2,2,0.8647367148063577,2,2,0.02504346620238628,0.02907351838652344,0.8647367148063577,0.08114630060473245
7,95,0,0,0.729345919146648,0,0,0.729345919146648,0.237588014542117,0.01896519325640492,0.014100873054830172
7,96,0,0,0.7004817678230298,0,0,0.7004817678230298,0.26466309797388926,0.019828524865602902,0.015026609337477997
7,97,0,1,0.6918258348972064,1,0,0.26734547948099774,0.6918258348972064,0.025263142182069397,0.015565543439726414
7,98,3,2,0.8565721396568644,2,2,0.015090675378758968,0.029461946319392276,0.8565721396568644,0.09887523864498433
7,99,1,1,0.7125602041375032,1,0,0.24777722476050196,0.7125602041375032,0.02427595133685251,0.01538661976514231
7,100,0,0,0.7311521287270991,0,0,0.7311521287270991,0.23579427268583644,0.018947530089007906,0.014106068498056382
7,101,2,2,0.7263077395127009,2,3,0.016166268338403116,0.031016700954064256,0.7263077395127009,0.22650929119483174
7,102,0,0,0.6482668326945803,0,0,0.6482668326945803,0.322447754409262,0.01829746862342692,0.010987944272730784
7,103,2,2,0.5528651250829647,2,3,0.028208817632700552,0.03981872995025719,0.5528651250829647,0.37910732733407754
7,104,1,1,0.6964932222875841,1,0,0.2672690483413299,0.6964932222875841,0.021952865896936624,0.014284863474149319
7,105,3,3,0.8350020559701667,3,3,0.01784249688894925,0.027614981970589675,0.11954046517029424,0.8350020559701667
7,106,0,1,0.6355356485437791,1,0,0.3300005618166827,0.6355356485437791,0.020821215421431644,0.013642574218106565
7,107,2,2,0.8734559951741023,2,2,0.015861162569944038,0.020996542992715084,0.8734559951741023,0.08968629926323861
7,108,2,2,0.7797975024889028,2,3,0.017870516913330255,0.03515355771419972,0.7797975024889028,0.16717842288356727
7,109,0,0,0.7325263351315947,0,0,0.7325263351315947,0.23450688251325144,0.018904969845052938,0.014061812510100946
7,110,2,3,0.7777727394362983,3,3,0.021149748467477646,0.03093673852295498,0.170140773573269,0.7777727394362983
7,111,1,0,0.7205952585376081,0,1,0.7205952585376081,0.2442948895867047,0.02086383131311203,0.014246020562575195
7,112,3,2,0.6784720271843612,2,3,0.020605165518206188,0.042405466570827166,0.6784720271843612,0.2585173407266055
7,113,3,3,0.7861316428661528,3,3,0.016925321165743096,0.04306228723417877,0.1538807487339252,0.7861316428661528
7,114,3,3,0.7975258019546048,3,3,0.017824120674297304,0.04260843696012136,0.14204164041097658,0.7975258019546048
7,115,2,2,0.8753151504030091,2,2,0.01572108659065663,0.02071955002783342,0.8753151504030091,0.08824421297850088
7,116,0,1,0.6468455655718505,1,0,0.31358853341997367,0.6468455655718505,0.02319542940096768,0.016370471607208243
7,117,3,2,0.4989066609060949,2,3,0.024928677110493885,0.049577405403568926,0.4989066609060949,0.42658725657984226
7,118,1,0,0.7192317938677874,0,0,0.7192317938677874,0.24683271282085456,0.019272958433174083,0.014662534878184114
7,119,3,3,0.8694499262957217,3,3,0.010716103730272252,0.021522044823346107,0.09831192515065987,0.8694499262957217
7,120,1,1,0.7024021576969879,1,1,0.2607591691199336,0.7024021576969879,0.02121593407908398,0.015622739103994593
7,121,0,0,0.729720753232165,0,0,0.729720753232165,0.239885918434063,0.017215813060550113,0.01317751527322182
7,122,2,2,0.8826753718102323,2,2,0.016732847752584833,0.02189222922201277,0.8826753718102323,0.07869955121517007
7,123,1,1,0.740853256126015,1,1,0.19350201879500603,0.740853256126015,0.0369642861263648,0.028680438952614067
7,124,0,1,0.7203327542358618,1,0,0.24214246597532707,0.7203327542358618,0.022129151283807238,0.015395628505003839
7,125,2,2,0.8385087854828781,2,2,0.028870389445432996,0.03688742686123344,0.8385087854828781,0.09573339821045547
7,126,2,3,0.8207325315884211,3,3,0.017035897899236846,0.041228000738432344,0.12100356977390964,0.8207325315884211
7,127,0,0,0.7288798989582476,0,0,0.7288798989582476,0.24093881792457583,0.017074237836209122,0.01310704528096756
7,128,2,3,0.7661164948073573,3,2,0.013488227951435493,0.027597990375687203,0.19279728686551997,0.7661164948073573
7,129,3,3,0.8350944846742772,3,3,0.017851078660260776,0.02763200767246153,0.11942242899300057,0.8350944846742772
7,130,3,3,0.7981201284894669,3,3,0.017776253159508343,0.042530550940401944,0.14157306741062287,0.7981201284894669
7,131,1,1,0.6913630355267278,1,1,0.22706656265627742,0.6913630355267278,0.05205646630812453,0.029513935508870156
7,132,0,0,0.7110821544231934,0,0,0.7110821544231934,0.26063388127860504,0.017885922063596488,0.010398042234605194
7,133,1,1,0.7876690861748343,1,1,0.1569658941572235,0.7876690861748343,0.030404230656779798,0.0249607890111623
7,134,3,3,0.8380077176277198,3,3,0.015734823797871507,0.03808960220462117,0.10816785636978743,0.8380077176277198
7,135,1,1,0.6683031746586318,1,0,0.30117509377006035,0.6683031746586318,0.01730908896650274,0.013212642604805275
7,136,3,3,0.79823750035462,3,3,0.017774515479608725,0.042525201243627964,0.14146278292214326,0.79823750035462
7,137,2,2,0.8408557499060398,2,2,0.015172754813698184,0.030122416376935843,0.8408557499060398,0.11384907890332623
7,138,1,1,0.7212995996627565,1,1,0.24814625706221716,0.7212995996627565,0.01624387685674849,0.014310266418277949
7,139,1,0,0.6499214579131679,0,1,0.6499214579131679,0.2726388561576611,0.040296148878333694,0.037143537050837415
7,140,1,0,0.6546583199619506,0,3,0.6546583199619506,0.23566296693090125,0.050729501345870426,0.05894921176127778
7,141,2,2,0.8305513126432035,2,2,0.012911799577321696,0.025096033235344407,0.8305513126432035,0.13144085454413035
7,142,3,2,0.7038510723746877,2,3,0.02292337856557579,0.03565277266981143,0.7038510723746877,0.23757277638992522
7,143,0,0,0.761708010384956,0,0,0.761708010384956,0.20726641009148872,0.019403699190319562,0.011621880333235851
7,144,1,0,0.7256819822154806,0,0,0.7256819822154806,0.24407950987354862,0.017100838117675803,0.013137669793295045
7,145,3,2,0.784930746349829,2,3,0.020303492186449088,0.0294826026437678,0.784930746349829,0.16528315881995426
7,146,0,1,0.659715086488316,1,0,0.3009731326990208,0.659715086488316,0.023063955820611513,0.016247824992051654
7,147,2,2,0.7780890101816731,2,3,0.02052959161234325,0.02989208423020403,0.7780890101816731,0.1714893139757796
7,148,2,2,0.8690039061548991,2,2,0.023408475710012023,0.027679848828785658,0.8690039061548991,0.07990776930630313
7,149,3,3,0.778321264574271,3,3,0.021129348563002092,0.030921903435351727,0.16962748342737524,0.778321264574271
7,150,0,1,0.7071905220978131,1,0,0.2590502410638581,0.7071905220978131,0.020699892780983234,0.013059344057345585
7,151,0,0,0.6142252537579116,0,1,0.6142252537579116,0.3285444356393225,0.02830510446268641,0.028925206140079526
7,152,2,3,0.7758068663973633,3,3,0.02125362641675584,0.031060114063086473,0.17187939312279446,0.7758068663973633
7,153,1,0,0.5982188683292882,0,1,0.5982188683292882,0.35758062043069405,0.025079942055648743,0.01912056918436888
7,154,3,2,0.7660412740995287,2,3,0.020856274011257114,0.030627533137844706,0.7660412740995287,0.18247491875136956
7,155,3,3,0.7649508260075581,3,3,0.01900652539814547,0.04514940444977447,0.17089324414452195,0.7649508260075581
7,156,3,3,0.7620485043821011,3,3,0.019143511746815587,0.04535970371029853,0.17344828016078484,0.7620485043821011
7,157,1,3,0.8755273262736533,3,3,0.015372033351619142,0.03349224581106662,0.07560839456366093,0.8755273262736533
7,158,0,1,0.6936797311952698,1,3,0.13584999420651686,0.6936797311952698,0.038386056699821765,0.13208421789839156
7,159,2,2,0.9243331557861403,2,2,0.011760959548339457,0.022098934185544615,0.9243331557861403,0.04180695047997559
7,160,1,2,0.8410901461600115,2,0,0.05075671065258953,0.03788868601768356,0.8410901461600115,0.07026445716971531
7,161,3,3,0.797824759404837,3,3,0.017804210968568275,0.0425730238406585,0.14179800578593618,0.797824759404837
7,162,0,1,0.6810232517020884,1,0,0.2836309302756892,0.6810232517020884,0.021365380119549335,0.013980437902673013
7,163,3,3,0.8890083784189525,3,3,0.01033974699680108,0.020593465329001047,0.08005840925524536,0.8890083784189525
7,164,2,2,0.7516605631547171,2,3,0.021514638447799776,0.03220338551610428,0.7516605631547171,0.19462141288137894
7,165,1,3,0.8069701505842595,3,3,0.026656526965375155,0.037239173911223826,0.12913414853914154,0.8069701505842595
7,166,3,3,0.8932478090302322,3,3,0.010271682492900017,0.020391665141453703,0.07608884333541412,0.8932478090302322
7,167,3,3,0.7722068654552264,3,2,0.013561122217004807,0.027573901293611293,0.18665811103415741,0.7722068654552264
7,168,0,0,0.7320872163917003,0,0,0.7320872163917003,0.23492530107268939,0.018908307735615866,0.014079174799994458
7,169,1,1,0.7286434178933784,1,0,0.23421269119237226,0.7286434178933784,0.021911667458589006,0.015232223455660316
7,170,1,1,0.7287490765298793,1,0,0.23413527589449898,0.7287490765298793,0.02189538824304877,0.015220259332572858
7,171,2,2,0.7713485811274562,2,2,0.025710094662039613,0.03722224531708535,0.7713485811274562,0.16571907889341866
7,172,3,3,0.605843212848694,3,2,0.020141078605461892,0.041723418031854635,0.3322922905139896,0.605843212848694
7,173,1,0,0.7269289595276865,0,0,0.7269289595276865,0.24271524204641173,0.017172834038849023,0.013182964387052772
7,174,0,0,0.7635636056359251,0,0,0.7635636056359251,0.2049156313332257,0.019423304060631624,0.012097458970217577
7,175,0,1,0.46153421214097273,0,2,0.3812642368744241,0.46153421214097273,0.06549746976091321,0.09170408122368995
7,176,3,3,0.7979338537427624,3,3,0.01668228671594763,0.042991962280214034,0.14239189726107582,0.7979338537427624
7,177,1,1,0.7490607251685468,1,1,0.21044034216276364,0.7490607251685468,0.023635625223197638,0.016863307445491832
7,178,0,1,0.7202825893119961,1,0,0.24227065214855073,0.7202825893119961,0.022078545606906228,0.015368212932546834
7,179,2,2,0.8858161072145818,2,2,0.016443632461473203,0.020129207965903624,0.8858161072145818,0.07761105235804149
7,180,1,1,0.708455941402479,1,0,0.2553073039762499,0.708455941402479,0.02185516825492878,0.014381586366342389
7,181,1,1,0.7286183464700368,1,3,0.1664947448751707,0.7286183464700368,0.031495112310092124,0.07339179634470056
7,182,2,2,0.8189657888871089,2,2,0.02315889197594681,0.036673945241768174,0.8189657888871089,0.12120137389517593
7,183,0,0,0.7308591496206751,0,0,0.7308591496206751,0.2361417068858193,0.018928088879664972,0.014071054613840504
7,184,3,3,0.7855151442530802,3,3,0.016503140674392586,0.0413773109911948,0.1566044040813323,0.7855151442530802
7,185,2,2,0.8470605523579199,2,2,0.027504891236501145,0.034726719567567434,0.8470605523579199,0.0907078368380117
7,186,2,2,0.8553970604616835,2,0,0.04579340049311041,0.03258422406244667,0.8553970604616835,0.06622531498275935
7,187,2,2,0.7173135162795843,2,3,0.02134354654848098,0.03835113684142996,0.7173135162795843,0.22299180033050475
7,188,2,2,0.8816458183059523,2,2,0.022413615618239374,0.02302552768234271,0.8816458183059523,0.07291503839346548
7,189,0,0,0.723280635271031,0,0,0.723280635271031,0.24299993552064678,0.01914693174616169,0.01457249746216047
7,190,1,0,0.5877591234888191,0,1,0.5877591234888191,0.37360866008773674,0.023203976968349013,0.01542823945509519
7,191,0,0,0.7320274240338247,0,0,0.7320274240338247,0.23762416651815021,0.017191651513456533,0.013156757934568554
7,192,1,1,0.6802278276194312,1,0,0.28616677705671656,0.6802278276194312,0.020219936642457192,0.013385458681394928
7,193,0,0,0.7029706065881306,0,0,0.7029706065881306,0.26597279918762773,0.017577549335755137,0.013479044888486558
7,194,0,0,0.7251889075301099,0,0,0.7251889075301099,0.2490007104272549,0.016215436888403427,0.009594945154231767
7,195,2,2,0.8770044082714908,2,2,0.01689391561511177,0.023759974681000277,0.8770044082714908,0.08234170143239714
7,196,2,2,0.8777893806180497,2,2,0.015602428356141005,0.020459164626521868,0.8777893806180497,0.08614902639928745
7,197,1,1,0.6871460653899694,1,0,0.28238320553730767,0.6871460653899694,0.01783712688680943,0.01263360218591361
7,198,2,2,0.9104383978538666,2,2,0.014510236814790425,0.025170792385532995,0.9104383978538666,0.04988057294581004
7,199,3,2,0.7531462520635213,2,3,0.01945380115295859,0.039328909841923124,0.7531462520635213,0.18807103694159708
7,200,0,0,0.7237488179948947,0,0,0.7237488179948947,0.24577822284178943,0.01724383436820122,0.01322912479511463
7,201,3,3,0.4696890587042518,2,3,0.0251636592500007,0.05016517920450057,0.454982102841247,0.4696890587042518
7,202,0,0,0.7324688593607126,0,0,0.7324688593607126,0.23455425595895815,0.018910158889183827,0.014066725791145547
7,203,0,0,0.543970648655076,0,0,0.543970648655076,0.421521019727061,0.01961605516163497,0.014892276456227978
7,204,1,1,0.6762157840737685,1,0,0.2896587267534198,0.6762157840737685,0.02053582500802286,0.013589664164788856
7,205,3,3,0.6897116347369345,3,2,0.02416407161214291,0.04931386802358618,0.2368104256273364,0.6897116347369345
7,206,2,2,0.8332422480833668,2,0,0.053988578131538456,0.060078933921070936,0.8332422480833668,0.05269023986402376
7,207,1,0,0.6308828351802714,0,1,0.6308828351802714,0.30616917975842517,0.037252539304546584,0.025695445756756842
7,208,3,2,0.5522103892256746,2,2,0.03144528961663917,0.046514953509344245,0.5522103892256746,0.36982936764834207
7,209,2,2,0.8779852868772178,2,2,0.016583953808745385,0.023119630368025963,0.8779852868772178,0.08231112894601081
7,210,3,3,0.6160938965226792,3,2,0.03710908107843958,0.05726346804596566,0.28953355435291556,0.6160938965226792
7,211,2,2,0.8187749857915092,2,2,0.023191135668626028,0.03672167746287387,0.8187749857915092,0.12131220107699098
7,212,3,3,0.7774604979166504,3,2,0.013513467658213414,0.027456839732984264,0.18156919469215205,0.7774604979166504
7,213,1,0,0.7251669635761023,0,0,0.7251669635761023,0.24457408496240132,0.01710595683459787,0.013152994626898644
7,214,1,0,0.7200026005907461,0,0,0.7200026005907461,0.24656248433730488,0.019167618834609483,0.014267296237339687
7,215,3,2,0.9066293104738424,2,2,0.015577166426935992,0.026463763858679486,0.9066293104738424,0.05132975924054212
7,216,0,0,0.700589034533483,0,0,0.700589034533483,0.264567695116539,0.019816146300914748,0.015027124049063286
7,217,1,1,0.7424422920381485,1,1,0.22283047382600785,0.7424422920381485,0.020004616012553635,0.014722618123289987
7,218,1,0,0.6741291157719517,0,0,0.6741291157719517,0.2898193101024324,0.020548002062080732,0.015503572063535262
7,219,1,1,0.7049444171914628,1,0,0.2612599697823403,0.7049444171914628,0.020767273348138663,0.013028339678058228
7,220,2,3,0.7529348025820036,3,3,0.022265550362769407,0.03247313959522121,0.19232650746000576,0.7529348025820036
7,221,3,3,0.8753451690233196,3,3,0.010860531124542864,0.02156446890315435,0.09222983094898314,0.8753451690233196
7,222,0,0,0.6691731490058588,0,0,0.6691731490058588,0.29465663063195285,0.0206354545532203,0.015534765808968063
7,223,3,3,0.7665062525694285,3,3,0.02226982791105468,0.04242498857566103,0.16879893094385584,0.7665062525694285
7,224,0,0,0.761247573932024,0,0,0.761247573932024,0.20760156078335182,0.019432967454848054,0.011717897829776232
7,225,2,2,0.8686921915475464,2,2,0.01622064568057663,0.02276195757942879,0.8686921915475464,0.0923252051924482
7,226,0,0,0.7220758438593952,0,0,0.7220758438593952,0.25119039722834097,0.016865617668347994,0.009868141243915907
7,227,3,3,0.7778357603468536,3,3,0.02120244348269453,0.031012569991021213,0.16994922617943056,0.7778357603468536
7,228,0,1,0.6064209314060907,1,0,0.3529909335633423,0.6064209314060907,0.023705258474764897,0.01688287655580213
7,229,2,2,0.68880050058462,2,3,0.019657284155991668,0.03658948144271577,0.68880050058462,0.25495273381667255
7,230,0,0,0.7098274521377278,0,0,0.7098274521377278,0.25574220546803184,0.01956174408496907,0.014868598309271475
7,231,1,1,0.6937517792104649,1,1,0.26893979152033604,0.6937517792104649,0.021483759047561824,0.0158246702216372
7,232,2,2,0.871830936113865,2,2,0.01821398798586354,0.025493732264432613,0.871830936113865,0.08446134363583892
7,233,2,2,0.8413264671390245,2,2,0.028615516013964674,0.036458267094118764,0.8413264671390245,0.09359974975289206
7,234,3,3,0.8291080138341218,3,3,0.016432263085658375,0.03977177426182586,0.11468794881839393,0.8291080138341218
7,235,0,1,0.44477497159842383,0,3,0.3886365650830023,0.44477497159842383,0.034348232391613116,0.13224023092696072
7,236,1,1,0.7288626534316802,1,0,0.2340184512521919,0.7288626534316802,0.021891240850164615,0.01522765446596319
7,237,3,3,0.8827403983750995,3,3,0.010568587105369539,0.021037606143281682,0.08565340837624927,0.8827403983750995
7,238,1,0,0.6790700526303916,0,0,0.6790700526303916,0.2851067502279145,0.02041268520934443,0.015410511932349444
7,239,2,2,0.7880744058968102,2,3,0.022550892253961157,0.031127299794197177,0.7880744058968102,0.1582474020550315
7,240,2,2,0.771972917604951,2,3,0.020179380023429977,0.034771019895584565,0.771972917604951,0.17307668247603455
7,241,0,1,0.6644733431436242,1,0,0.3046416598218186,0.6644733431436242,0.01753902392941558,0.013345973105141629
7,242,3,3,0.7619826595551766,3,3,0.01967822147875706,0.046323943017325446,0.17201517594874077,0.7619826595551766
7,243,1,0,0.7628740235192082,0,0,0.7628740235192082,0.2059378748204606,0.01940639509421785,0.011781706566113367
