subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,46,3,3,0.6921515611571073,3,3,0.07446561698736363,0.12234046621033613,0.11104235564519287,0.6921515611571073
9,47,0,0,0.5577863918923474,0,1,0.5577863918923474,0.2951755702179223,0.09760365728311192,0.0494343806066186
9,48,2,2,0.5441957685034073,2,1,0.30376186246350473,0.0918418178447622,0.5441957685034073,0.06020055118832575
9,49,0,2,0.28634126238606333,3,2,0.1819363291253737,0.24600014433957604,0.28634126238606333,0.2857222641489869
9,50,0,0,0.6715372315405839,0,0,0.6715372315405839,0.2127875032688575,0.08787614485984557,0.027799120330713013
9,51,3,3,0.7370591168089174,3,3,0.053961408237583865,0.10780215534128448,0.10117731961221411,0.7370591168089174
9,52,0,0,0.5899519011753424,0,1,0.5899519011753424,0.2972722780270411,0.08562668623249256,0.027149134565124078
9,53,3,3,0.452212538227459,2,3,0.11178274152256891,0.12519168604373596,0.3108130342062363,0.452212538227459
9,54,3,3,0.6821822406762535,3,2,0.06946291302868934,0.12207872776466559,0.1262761185303915,0.6821822406762535
9,55,1,1,0.30663961451287874,3,1,0.19442330789399304,0.30663961451287874,0.19934871791605782,0.2995883596770704
9,56,3,3,0.6481110726939346,3,3,0.07464599655113612,0.14293374535340167,0.13430918540152761,0.6481110726939346
9,57,1,1,0.5162711972882018,1,1,0.23706463316030565,0.5162711972882018,0.19811943794376113,0.04854473160773134
9,58,3,3,0.6866841622220567,3,3,0.07877913512494293,0.10946972594175816,0.12506697671124217,0.6866841622220567
9,59,2,2,0.37900730263564913,2,0,0.3157175392625945,0.23369482426604088,0.37900730263564913,0.07158033383571562
9,60,0,0,0.630841608666595,0,0,0.630841608666595,0.25777666980581054,0.07438229211247785,0.03699942941511648
9,61,1,0,0.6197771971287647,0,1,0.6197771971287647,0.2520102143642969,0.10759362460000206,0.020618963906936336
9,62,2,3,0.7260162475705169,3,3,0.06784196430326783,0.10706448691231983,0.09907730121389548,0.7260162475705169
9,63,0,2,0.6182279618425116,2,2,0.15087366540245548,0.19430912604727077,0.6182279618425116,0.036589246707762126
9,64,0,2,0.5772417014999821,2,3,0.10143358130651971,0.19828048334182796,0.5772417014999821,0.12304423385167028
9,65,3,3,0.7312151247224815,3,3,0.06817252527427176,0.07587667593578237,0.12473567406746434,0.7312151247224815
9,66,3,3,0.826186335410534,3,3,0.04256507560683389,0.055685499105006635,0.0755630898776254,0.826186335410534
9,67,1,1,0.4920447455346195,1,0,0.31126283989279585,0.4920447455346195,0.17058172847538705,0.02611068609719755
9,68,0,3,0.4918986796685003,3,0,0.12907640446886007,0.2173687438450212,0.16165617201761834,0.4918986796685003
9,69,2,2,0.5224307935188951,2,3,0.14787413703258417,0.16043161061753683,0.5224307935188951,0.16926345883098395
9,70,3,3,0.7196379436567851,3,3,0.0578759918811671,0.11468069255657096,0.10780537190547676,0.7196379436567851
9,71,3,3,0.7373156787423465,3,3,0.06657581499508612,0.10238279586439875,0.09372571039816859,0.7373156787423465
9,72,2,1,0.2669033325618649,0,2,0.26286404966291554,0.2669033325618649,0.23081059406715818,0.23942202370806132
9,73,2,2,0.5707312312830167,2,3,0.14309862436590423,0.15143366322847454,0.5707312312830167,0.1347364811226045
9,74,2,2,0.6776703872756131,2,2,0.09083644543336451,0.17310289556099723,0.6776703872756131,0.058390271730025096
9,75,0,2,0.5151189767026934,2,1,0.30519848194577864,0.11630679875096281,0.5151189767026934,0.06337574260056517
9,76,1,3,0.6918780958586099,3,3,0.07471873692548409,0.12084909988257037,0.11255406733333567,0.6918780958586099
9,77,1,0,0.395880923932504,0,3,0.395880923932504,0.2802342921647578,0.2367978901846094,0.08708689371812882
9,78,1,1,0.460581009167166,1,0,0.2579706775732739,0.460581009167166,0.24395432393694785,0.037493989322612366
9,79,2,1,0.38394986736490966,1,2,0.17807624605794634,0.38394986736490966,0.26978992275617364,0.1681839638209704
9,80,2,3,0.6566364512014256,3,3,0.08538249026802261,0.09319068310291206,0.16479037542763988,0.6566364512014256
9,81,1,2,0.6063358357133112,2,2,0.14132977627741752,0.07550151286547249,0.6063358357133112,0.17683287514379875
9,82,2,3,0.434226773862884,2,3,0.10699207999605603,0.15285306299206824,0.3059280831489918,0.434226773862884
9,83,0,0,0.5224289209242947,0,0,0.5224289209242947,0.3236495287193087,0.12808273983292798,0.02583881052346865
9,84,2,0,0.41158953601233345,0,2,0.41158953601233345,0.34396440764209996,0.14560694062109006,0.0988391157244765
9,85,2,2,0.36355909378678736,1,3,0.18503276026252816,0.3348060898705661,0.36355909378678736,0.11660205608011832
9,86,1,0,0.37553495919925617,0,1,0.37553495919925617,0.3208795309403422,0.17552005062814716,0.12806545923225443
9,87,1,3,0.7636452509326356,3,3,0.07146581640349035,0.06829876035762554,0.09659017230624847,0.7636452509326356
9,88,0,0,0.3845427289613698,0,1,0.3845427289613698,0.27920930213190837,0.23011436381253303,0.10613360509418888
9,89,1,0,0.4133585282676329,0,2,0.4133585282676329,0.30321720804467267,0.2238609501978608,0.05956331348983367
9,90,0,3,0.6180265107359356,3,2,0.06976112351860936,0.16803112752619528,0.14418123821925977,0.6180265107359356
9,91,0,2,0.5327789389591383,2,3,0.14798503820801664,0.161479778832162,0.5327789389591383,0.15775624400068308
9,92,3,0,0.6132844695480579,0,2,0.6132844695480579,0.23414357714210404,0.12052195598540402,0.03204999732443391
9,93,3,3,0.7269206291771481,3,3,0.0668159683309896,0.09103896759109888,0.11522443490076341,0.7269206291771481
9,94,1,1,0.35358064007116635,0,3,0.24440057800617213,0.35358064007116635,0.18294946017857627,0.21906932174408536
9,95,1,1,0.49292948577888024,1,1,0.314827383062932,0.49292948577888024,0.1668154419423022,0.025427689215885656
9,96,3,3,0.8214018438517088,3,3,0.043877502617155,0.05752283116727985,0.07719782236385637,0.8214018438517088
9,97,0,1,0.5465683441257022,1,0,0.25296597729629167,0.5465683441257022,0.1536747602925083,0.046790918285497834
9,98,3,3,0.7057376363933001,3,3,0.06102206825396858,0.11862894704061172,0.11461134831211961,0.7057376363933001
9,99,1,1,0.5548525916643046,1,1,0.229577029812908,0.5548525916643046,0.1823505064079782,0.03321987211480929
9,100,3,1,0.5236629369858239,1,2,0.196812902855846,0.5236629369858239,0.2196323054350701,0.059891854723260037
9,101,0,0,0.311936038481191,3,0,0.311936038481191,0.29933917732481846,0.17883526149683057,0.20988952269715996
9,102,1,2,0.6014205268858227,2,3,0.15048814103882469,0.06010542475535877,0.6014205268858227,0.18798590731999393
9,103,3,0,0.3872474206719062,0,3,0.3872474206719062,0.2467585381934093,0.20077361361961948,0.16522042751506513
9,104,3,3,0.8347240239573316,3,3,0.04035876832106749,0.052577385642671365,0.07233982207892958,0.8347240239573316
9,105,1,1,0.5496048686267643,1,1,0.2532913742825824,0.5496048686267643,0.1707175434521127,0.026386213638540625
9,106,2,0,0.5727673337695757,0,0,0.5727673337695757,0.2475498297294667,0.14857253414344038,0.03111030235751728
9,107,1,0,0.5354252150451484,0,0,0.5354252150451484,0.277991635497313,0.14228459515314595,0.04429855430439265
9,108,0,1,0.5148159383919767,1,1,0.23496683622257936,0.5148159383919767,0.19929509169342258,0.05092213369202139
9,109,0,0,0.4846589273442861,0,0,0.4846589273442861,0.30666074290295675,0.17342278916739703,0.035257540585360174
9,110,1,1,0.34564975272178966,2,0,0.26776447015988597,0.34564975272178966,0.3314012239958044,0.0551845531225199
9,111,3,3,0.5748953179618893,3,3,0.13339345486690374,0.1244478017308241,0.16726342544038286,0.5748953179618893
9,112,0,0,0.5289415390757318,0,0,0.5289415390757318,0.2780251406735166,0.1101021709012897,0.08293114934946184
9,113,1,2,0.5882524001673503,2,2,0.13164573012369699,0.17464627266548022,0.5882524001673503,0.1054555970434725
9,114,0,1,0.5400325648978008,1,1,0.25332179575542485,0.5400325648978008,0.1787038619775156,0.027941777369258784
9,115,2,2,0.6517559367121442,2,2,0.11141201295356479,0.18216591637807045,0.6517559367121442,0.05466613395622057
9,116,2,2,0.4119973105840452,2,3,0.16402492257488158,0.2060727342190934,0.4119973105840452,0.21790503262197972
9,117,0,0,0.5155786902903366,0,0,0.5155786902903366,0.29076910213870394,0.16352158388036983,0.030130623690589654
9,118,1,0,0.49054828023695246,0,3,0.49054828023695246,0.2755504444889852,0.15688772644001073,0.07701354883405152
9,119,3,3,0.8100894542170336,3,3,0.027677363308871692,0.07812832341422937,0.08410485905986526,0.8100894542170336
9,120,2,2,0.5483810041183697,2,0,0.1900578355167842,0.196929282480816,0.5483810041183697,0.06463187788403013
9,121,2,2,0.4955353408929056,2,1,0.3247746890284169,0.11996398054784871,0.4955353408929056,0.05972598953082878
9,122,2,3,0.5547804044828399,3,2,0.12713632977115402,0.15461843953477442,0.1634648262112315,0.5547804044828399
9,123,2,2,0.5829682466627515,2,2,0.15613766614607555,0.17254872368203014,0.5829682466627515,0.08834536350914275
9,124,0,2,0.5814111730847799,2,2,0.1378232600733345,0.17270323706038268,0.5814111730847799,0.10806232978150293
9,125,2,2,0.6118610890511682,2,2,0.11895849242538628,0.16944968854891646,0.6118610890511682,0.09973072997452902
9,126,3,3,0.31343626336945285,3,2,0.19502431818754834,0.2673118592041295,0.22422755923886933,0.31343626336945285
9,127,2,2,0.6488136728800511,2,2,0.13112839493944134,0.05346838437102706,0.6488136728800511,0.1665895478094806
9,128,0,0,0.5311230213635814,0,0,0.5311230213635814,0.30060302030505864,0.1308064592773868,0.03746749905397336
9,129,2,0,0.36644750486178235,3,0,0.36644750486178235,0.3470366496302189,0.1980201965233999,0.08849564898459869
9,130,0,0,0.4730405861738688,0,3,0.4730405861738688,0.24518084453469396,0.16571066334198445,0.1160679059494528
9,131,3,3,0.8376959639671743,3,3,0.03838116696165757,0.04291205271213297,0.0810108163590352,0.8376959639671743
9,132,0,2,0.48875148503886323,2,0,0.24804194104665617,0.20953397479167704,0.48875148503886323,0.05367259912280356
9,133,1,1,0.4924022239009561,1,0,0.30758335725545005,0.4924022239009561,0.1724258063010136,0.027588612542580323
9,134,2,3,0.3712541297437835,3,2,0.14969862348499974,0.13032430908521592,0.3487229376860008,0.3712541297437835
9,135,1,2,0.5185378458395885,2,2,0.18477660002076726,0.20156661331303782,0.5185378458395885,0.09511894082660641
9,136,0,1,0.2970561594717223,3,2,0.27967269871547623,0.2970561594717223,0.219053750583141,0.2042173912296604
9,137,1,0,0.6300118450602874,0,0,0.6300118450602874,0.22010377022510438,0.12023501226062654,0.02964937245398166
9,138,1,1,0.5424934532562659,1,2,0.18487700853811978,0.5424934532562659,0.223894967791012,0.04873457041460235
9,139,3,1,0.37761969246323956,1,2,0.1975233841628713,0.37761969246323956,0.34289972253815554,0.08195720083573356
9,140,2,3,0.5407486027329867,3,3,0.09644302224915628,0.1622662251483294,0.2005421498695276,0.5407486027329867
9,141,3,2,0.38328200836487136,2,0,0.26519130140579095,0.2887294126483083,0.38328200836487136,0.06279727758102946
9,142,0,0,0.49318638523769637,1,0,0.49318638523769637,0.3756449001775448,0.09815932369600988,0.033009390888748935
9,143,0,2,0.36581040118674873,2,1,0.311268099893919,0.28872262224138834,0.36581040118674873,0.03419887667794386
9,144,1,2,0.6644572043451942,2,2,0.20383108632247757,0.06632583674399971,0.6644572043451942,0.06538587258832851
9,145,3,3,0.6046906034176364,3,3,0.09202263953427729,0.1167291100509657,0.1865576469971206,0.6046906034176364
9,146,3,3,0.7359761826351116,3,3,0.07181814024542242,0.10115443260483682,0.0910512445146292,0.7359761826351116
9,147,3,2,0.6706156486452267,2,3,0.07384952758229697,0.14924315499832516,0.6706156486452267,0.1062916687741511
9,148,3,3,0.5707375660375753,3,3,0.07147421620053385,0.17256820854176533,0.1852200092201256,0.5707375660375753
9,149,0,0,0.6173308029118557,0,0,0.6173308029118557,0.2500932473658426,0.11175833620630285,0.02081761351599886
9,150,2,2,0.6915514910739422,2,2,0.1443677941863375,0.05640263420194939,0.6915514910739422,0.10767808053777093
9,151,3,3,0.7854707070985418,3,3,0.03143405869230013,0.08909030427091638,0.09400492993824167,0.7854707070985418
9,152,1,1,0.6048581434128126,1,1,0.21917779135794482,0.6048581434128126,0.1395655351558261,0.03639853007341647
9,153,1,2,0.508884486507391,2,1,0.3387085004039787,0.09557214601645896,0.508884486507391,0.05683486707217133
9,154,3,2,0.6770554449568276,2,2,0.08798039292559855,0.17120499363144606,0.6770554449568276,0.06375916848612778
9,155,0,0,0.5323242568873817,0,1,0.5323242568873817,0.32578901568519736,0.10902944314698786,0.03285728428043291
9,156,3,2,0.39600546473712933,2,3,0.15422258817736245,0.17534347983015708,0.39600546473712933,0.27442846725535114
9,157,2,2,0.5688475438598647,2,0,0.2686057571419338,0.0987679955533863,0.5688475438598647,0.0637787034448153
9,158,1,1,0.5401843883379058,1,1,0.20622500696517998,0.5401843883379058,0.20087728422249404,0.05271332047442029
9,159,2,0,0.36934126763779296,0,1,0.36934126763779296,0.27812983721234213,0.26733027971355366,0.08519861543631134
9,160,1,1,0.5200566740027991,1,2,0.19433308822530312,0.5200566740027991,0.19670042526316991,0.0889098125087278
9,161,3,3,0.8448667301908475,3,3,0.03785377991937129,0.04150760357463526,0.07577188631514588,0.8448667301908475
9,162,0,2,0.6021671344550831,2,0,0.17116313262821342,0.19251932634673835,0.6021671344550831,0.03415040656996518
9,163,0,0,0.5151864106512061,0,0,0.5151864106512061,0.2918704798204173,0.15148844070448444,0.04145466882389206
9,164,1,3,0.6103972330732997,3,2,0.09525441863577734,0.10893867435910318,0.18540967393181976,0.6103972330732997
9,165,2,1,0.5644502831397719,1,2,0.19190610841537062,0.5644502831397719,0.14839216822331674,0.09525144022154076
9,166,0,1,0.45919271154977775,1,2,0.27027709087116797,0.45919271154977775,0.20071654885242218,0.06981364872663216
9,167,3,3,0.5577433181856754,3,2,0.09933211762510585,0.18017428407354738,0.16275028011567141,0.5577433181856754
9,168,0,1,0.4800579979682337,1,0,0.3532281371206693,0.4800579979682337,0.1333140773213913,0.033399787589705826
9,169,2,2,0.5868064943587454,2,2,0.16318673852668125,0.19331785757216993,0.5868064943587454,0.056688909542403326
9,170,2,2,0.5309800721565308,2,2,0.16884184325982302,0.17710031632061066,0.5309800721565308,0.12307776826303565
9,171,2,2,0.5767929946780858,2,2,0.1651473208420131,0.18348289238608118,0.5767929946780858,0.07457679209381993
9,172,1,3,0.8168828709267167,3,3,0.04497661954444269,0.05909134436097774,0.07904916516786288,0.8168828709267167
9,173,1,3,0.8215768050947435,3,3,0.04406582187695742,0.04837094387001711,0.0859864291582819,0.8215768050947435
9,174,1,1,0.5137940118034345,1,1,0.23117225976251177,0.5137940118034345,0.22263180093221516,0.032401927501838616
9,175,2,3,0.7596376083197007,3,3,0.059142745445732135,0.0793646067149855,0.10185503951958164,0.7596376083197007
9,176,1,2,0.6477440211461323,2,2,0.1281576892540723,0.05169955581496528,0.6477440211461323,0.17239873378483014
9,177,3,3,0.7495389973089944,3,3,0.06704677336642652,0.09881459725076856,0.0845996320738105,0.7495389973089944
9,178,3,3,0.6769061737377933,3,3,0.08191995198138334,0.11316898581663022,0.1280048884641931,0.6769061737377933
9,179,2,2,0.45208253566007245,2,0,0.27748498196132143,0.21822424172927626,0.45208253566007245,0.05220824064932972
9,180,2,3,0.33852001067643467,0,3,0.1886046785386134,0.2166046710285265,0.2562706397564254,0.33852001067643467
9,181,1,0,0.4198458327393574,0,3,0.4198458327393574,0.2995239766833029,0.1598250501913921,0.12080514038594771
9,182,1,1,0.43340371997578275,1,1,0.28047255631000656,0.43340371997578275,0.2045783903589322,0.0815453333552785
9,183,0,1,0.4591806619939431,1,3,0.19885081624124137,0.4591806619939431,0.17630956080361782,0.16565896096119767
9,184,2,2,0.5299098228130447,2,3,0.09232476592902615,0.18282982361440692,0.5299098228130447,0.1949355876435222
9,185,2,2,0.583890765265966,2,2,0.16812806435994057,0.07866616701497746,0.583890765265966,0.16931500335911587
9,186,0,1,0.6131213036734797,1,1,0.23734005831148808,0.6131213036734797,0.11785125822579587,0.03168737978923618
9,187,2,1,0.5660204717490973,1,1,0.24823412183251248,0.5660204717490973,0.12739424123588616,0.05835116518250394
9,188,3,3,0.48533182109962053,3,2,0.13040962873535197,0.208248931619247,0.1760096185457804,0.48533182109962053
9,189,1,1,0.43851997279613525,1,1,0.3261005222675922,0.43851997279613525,0.16252646252260597,0.0728530424136666
9,190,1,2,0.3826602904480946,2,0,0.29457100268241293,0.27678784998120093,0.3826602904480946,0.045980856888291635
9,191,2,2,0.5681294992465801,2,3,0.16761783102557057,0.06720338339484613,0.5681294992465801,0.19704928633300325
9,192,2,2,0.5193336666439101,2,3,0.1446920760262627,0.15837935849142884,0.5193336666439101,0.1775948988383984
9,193,0,0,0.33751455129674607,0,3,0.33751455129674607,0.2536003696631092,0.22319318675864155,0.18569189228150307
9,194,0,2,0.6506521229733614,2,2,0.10624845290054637,0.17804346171062946,0.6506521229733614,0.06505596241546285
9,195,1,0,0.5431470730836068,0,3,0.5431470730836068,0.25240512941108284,0.14214067231698055,0.062307125188329926
9,196,1,1,0.47994265746493775,1,0,0.22818266083753894,0.47994265746493775,0.1582220377212591,0.13365264397626414
9,197,0,1,0.4180871689547618,1,3,0.1650963871076064,0.4180871689547618,0.1519319342781059,0.26488450965952587
9,198,3,1,0.48496040290958803,1,3,0.18670517303099796,0.48496040290958803,0.2002217028253636,0.12811272123405032
9,199,0,0,0.5035437411515139,0,3,0.5035437411515139,0.27052132253702266,0.1645406977325848,0.06139423857887868
9,200,1,0,0.6041097853862573,0,0,0.6041097853862573,0.26176992438601476,0.09478898001551685,0.03933131021221118
9,201,2,3,0.5146473826585409,3,3,0.1395030486422903,0.1316419646963254,0.21420760400284336,0.5146473826585409
9,202,0,2,0.5445198240846143,2,3,0.18200972612899455,0.06708854480953719,0.5445198240846143,0.20638190497685396
9,203,3,2,0.5373417995267364,2,3,0.14565605340443422,0.16385807778228817,0.5373417995267364,0.15314406928654112
9,204,1,1,0.5521142290745517,1,1,0.20929716056069803,0.5521142290745517,0.19275623894142282,0.04583237142332755
9,205,1,2,0.4914722688883887,2,1,0.35303031524734746,0.09967645203535547,0.4914722688883887,0.055820963828908436
9,206,1,1,0.5408481004195378,1,1,0.29634265484291283,0.5408481004195378,0.14152521902604207,0.021284025711507344
9,207,0,2,0.5476071216468115,2,2,0.14246231320190156,0.19407561647443422,0.5476071216468115,0.11585494867685274
9,208,1,1,0.5600966118416717,1,1,0.2020412084910578,0.5600966118416717,0.1434730547541726,0.0943891249130978
9,209,1,1,0.4350181769726541,1,1,0.3376232658521442,0.4350181769726541,0.14079964008157825,0.08655891709362334
9,210,0,0,0.48527266040629996,0,0,0.48527266040629996,0.3145525799642051,0.15878572653409326,0.04138903309540169
9,211,3,3,0.7321069688543327,3,3,0.07259176497155191,0.10854011896118797,0.08676114721292753,0.7321069688543327
9,212,3,3,0.738468439026031,3,3,0.07023550985943071,0.07383461444480065,0.1174614366697376,0.738468439026031
9,213,3,3,0.8486534413539032,3,3,0.019746290012427732,0.06005836300913913,0.07154190562452985,0.8486534413539032
9,214,0,1,0.31173956522643226,3,0,0.27982751505778997,0.31173956522643226,0.2085628046017612,0.19987011511401648
9,215,0,0,0.5646745551837384,0,1,0.5646745551837384,0.28912281712132554,0.095574607704867,0.05062801999006895
9,216,2,1,0.5693189515390696,1,2,0.23538947409950134,0.5693189515390696,0.1377855943197124,0.05750598004171672
9,217,3,3,0.8220197948576037,3,3,0.05159130067413991,0.04908867375637684,0.07730023071187948,0.8220197948576037
9,218,3,3,0.7486802924207635,3,3,0.06671952333012579,0.09884985295142562,0.08575033129768495,0.7486802924207635
9,219,2,2,0.5531947452094188,2,2,0.20371325379663482,0.1804814711715012,0.5531947452094188,0.06261052982244512
9,220,1,1,0.5242767615205676,1,1,0.20042346433647396,0.5242767615205676,0.22048235103622885,0.0548174231067296
9,221,2,1,0.5611496334802165,1,1,0.2731780462495001,0.5611496334802165,0.11553198001003473,0.050140340260248696
9,222,3,3,0.5738975665800811,3,3,0.10506195516451922,0.17719806579415323,0.14384241246124654,0.5738975665800811
9,223,3,2,0.35400596557990316,2,3,0.15549178377968914,0.25594257493812805,0.35400596557990316,0.23455967570227962
9,224,0,0,0.5943510726474684,0,0,0.5943510726474684,0.2359895474709766,0.12110581405163978,0.04855356582991524
9,225,2,2,0.4130766477143554,2,1,0.2762867134543934,0.2571128515546363,0.4130766477143554,0.053523787276614866
9,226,2,1,0.44555126802434564,1,2,0.30130268254985315,0.44555126802434564,0.20937552878207463,0.04377052064372653
9,227,2,3,0.6426753457701377,3,3,0.09059392528822949,0.14523334697368515,0.12149738196794767,0.6426753457701377
9,228,2,2,0.5298699561607998,2,0,0.20913806532729004,0.20592879899608726,0.5298699561607998,0.055063179515823
9,229,0,0,0.5730555366037133,0,1,0.5730555366037133,0.2865789146738165,0.09309826170985402,0.04726728701261603
9,230,1,0,0.3929467745093228,0,3,0.3929467745093228,0.30377770985416863,0.1452640196266995,0.15801149600980915
9,231,3,3,0.6779689326727464,3,2,0.08026570188214968,0.11237964172827399,0.1293857237168299,0.6779689326727464
9,232,0,1,0.492836333405513,1,0,0.3107031946956531,0.492836333405513,0.17030177694566673,0.026158694953166958
9,233,0,1,0.5229720198568139,1,0,0.3249627979942798,0.5229720198568139,0.1026378937990457,0.049427288349860696
9,234,2,1,0.5336376660905833,1,0,0.2983998731516026,0.5336376660905833,0.14611113021388666,0.021851330543927395
9,235,2,2,0.617486558581682,2,3,0.14553338933255644,0.05663964824231983,0.617486558581682,0.18034040384344172
9,236,0,0,0.3313549818866371,0,3,0.3313549818866371,0.2867129912706635,0.1780622774214698,0.20386974942122954
9,237,2,2,0.40073267513720623,2,0,0.31255158203693645,0.23208992235585854,0.40073267513720623,0.05462582046999884
9,238,2,2,0.5441894874672815,2,2,0.17373839958821405,0.17503396372509883,0.5441894874672815,0.10703814921940556
9,239,3,3,0.4111575323736373,3,3,0.08874878559633015,0.19565343743908134,0.3044402445909513,0.4111575323736373
9,240,1,1,0.34872572408663505,0,3,0.3347482877584469,0.34872572408663505,0.17222052918874864,0.14430545896616934
9,241,1,0,0.5644086094668128,0,0,0.5644086094668128,0.303928039991392,0.10240206620855469,0.0292612843332404
9,242,3,3,0.7137250764173696,3,3,0.0727224501856142,0.10901546370173314,0.10453700969528296,0.7137250764173696
