subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,22,3,3,0.48697222365482123,2,3,0.04598062078660354,0.030835353290649504,0.43621180226792566,0.48697222365482123
1,23,2,0,0.8563054003824548,0,0,0.8563054003824548,0.09399697276051941,0.032147986758932955,0.017549640098092668
1,24,0,0,0.8952914948340116,0,0,0.8952914948340116,0.0607354895103368,0.03178683851551017,0.012186177140141431
1,25,3,2,0.5059064675243172,2,0,0.12146945704417911,0.05301355090689133,0.5059064675243172,0.31961052452461236
1,26,3,3,0.6586459356701999,3,3,0.11348682823159913,0.042478123935719606,0.1853891121624814,0.6586459356701999
1,27,1,2,0.445436997813036,2,1,0.2411408353890968,0.24189053366299998,0.445436997813036,0.07153163313486714
1,28,3,3,0.7112046968440654,3,3,0.04781346281600807,0.019761543809007565,0.2212202965309189,0.7112046968440654
1,29,3,0,0.41046597235656673,0,3,0.41046597235656673,0.056229063360817434,0.19909662940681364,0.33420833487580215
1,30,1,1,0.8405078041000081,1,1,0.1065813025957944,0.8405078041000081,0.040956512557423615,0.011954380746773888
1,31,0,2,0.40252105162118074,2,1,0.3193849475801744,0.18521444990821,0.40252105162118074,0.09287955089043486
1,32,1,1,0.6148915607055455,1,0,0.2697845540627329,0.6148915607055455,0.08876679298534002,0.026557092246381503
1,33,2,2,0.7103589639258121,2,2,0.07028914339061629,0.04657129055690553,0.7103589639258121,0.172780602126666
1,34,2,1,0.7824990540142553,1,1,0.11841470121288662,0.7824990540142553,0.07709386003372305,0.021992384739134927
1,35,2,2,0.6165924474734127,2,3,0.02964574296096791,0.027668047135556765,0.6165924474734127,0.32609376243006266
1,36,3,3,0.6473274410120725,3,3,0.08069064139331489,0.03746143896245146,0.2345204786321612,0.6473274410120725
1,37,2,2,0.3899662977353805,2,1,0.20373314409721235,0.3364265925591838,0.3899662977353805,0.06987396560822347
1,38,0,1,0.8033669815037858,1,1,0.08529842568511944,0.8033669815037858,0.091564518861282,0.019770073949812797
1,39,3,3,0.6451751454888204,3,3,0.08177290787185593,0.03783447957359266,0.23521746706573105,0.6451751454888204
1,40,1,1,0.8191817466933651,1,1,0.11192887396275267,0.8191817466933651,0.05444895772916386,0.014440421614718412
1,41,2,2,0.6657369865229027,2,2,0.05739703614356819,0.03555754549153478,0.6657369865229027,0.2413084318419943
1,42,1,0,0.5484022697519604,0,1,0.5484022697519604,0.3612144943515928,0.0696287854756725,0.02075445042077448
1,43,2,2,0.5073210346628195,2,2,0.05730522112256857,0.03838096489150584,0.5073210346628195,0.39699277932310617
1,44,3,3,0.7257743680864001,3,3,0.043916586067994076,0.018541435268074582,0.21176761057753127,0.7257743680864001
1,45,1,1,0.8236002044470551,1,1,0.10627939323528941,0.8236002044470551,0.05536203581395112,0.014758366503704474
1,46,2,0,0.8450281940051769,0,0,0.8450281940051769,0.09894025188103822,0.03023437502522365,0.025797179088561176
1,47,0,2,0.5878404104723666,2,1,0.14047211893443162,0.17097027623683858,0.5878404104723666,0.1007171943563632
1,48,0,0,0.7798027388444219,0,1,0.7798027388444219,0.16952872501224384,0.035059073948920126,0.01560946219441433
1,49,0,0,0.8003412937384902,0,1,0.8003412937384902,0.1535159572394007,0.0312663133135181,0.014876435708591085
1,50,3,3,0.7190962200289389,3,3,0.06306660284808924,0.029538848374525896,0.18829832874844588,0.7190962200289389
1,51,1,1,0.8401382972301056,1,1,0.09197394651982757,0.8401382972301056,0.05199472820708559,0.015893028042981334
1,52,0,1,0.865536222893318,1,1,0.0602233817216156,0.865536222893318,0.060389700612710456,0.013850694772356124
1,53,2,2,0.7151338065112366,2,2,0.03196939442976632,0.030358104219837048,0.7151338065112366,0.22253869483916006
1,54,0,0,0.8608942776625075,0,0,0.8608942776625075,0.09216132337281359,0.030233465953662816,0.016710933011016293
1,55,2,2,0.5850557404662224,2,2,0.05557291532668414,0.03635032675174202,0.5850557404662224,0.3230210174553514
1,56,1,0,0.8571414299411577,0,1,0.8571414299411577,0.09354053992728095,0.0366407568961352,0.01267727323542607
1,57,3,0,0.39879691005876805,0,3,0.39879691005876805,0.08916052606974186,0.24962035871844185,0.2624222051530483
1,58,0,0,0.8606344936760422,0,0,0.8606344936760422,0.09223795809993367,0.030344053943272192,0.016783494280752143
1,59,2,2,0.6067161398971059,2,3,0.02742581317244084,0.02884436545201653,0.6067161398971059,0.3370136814784367
1,60,2,3,0.6899381844676,3,3,0.04333052009394627,0.020670342718355984,0.2460609527200978,0.6899381844676
1,61,0,0,0.8629926173847043,0,1,0.8629926173847043,0.09071143068013673,0.03435841982696949,0.011937532108189536
1,62,2,2,0.6025776101968947,2,3,0.027189035413343266,0.03143619080069428,0.6025776101968947,0.3387971635890677
1,63,1,1,0.8396418680493052,1,1,0.0921316506835853,0.8396418680493052,0.05223852308848602,0.01598795817862348
1,64,3,3,0.7115771021937191,3,3,0.0701131536516893,0.031666764002272835,0.18664298015231887,0.7115771021937191
1,65,3,3,0.6709895395016275,3,3,0.0671993947211194,0.03049918500746606,0.23131188076978698,0.6709895395016275
1,66,3,3,0.6453258005009996,3,3,0.08177613020773519,0.037833860452327596,0.2350642088389377,0.6453258005009996
1,67,2,2,0.6882585881655325,2,2,0.03332617908460059,0.033668142433715346,0.6882585881655325,0.24474709031615144
1,68,0,1,0.8549184581634239,1,1,0.07093974145251788,0.8549184581634239,0.06011352963845489,0.014028270745603411
1,69,3,3,0.6036092738231749,3,3,0.09873211985967795,0.05049482125123851,0.24716378506590878,0.6036092738231749
1,70,1,1,0.8395288545057175,1,1,0.09231307474560539,0.8395288545057175,0.052187775940221975,0.01597029480845511
1,71,3,2,0.5046113996094531,2,3,0.03888702225772794,0.035146997286843784,0.5046113996094531,0.42135458084597516
1,72,1,1,0.836613064104619,1,1,0.10867402592089259,0.836613064104619,0.042333187107420484,0.012379722867068062
1,73,0,0,0.8965691190956695,0,0,0.8965691190956695,0.060531121210053176,0.030983754712153238,0.011916004982124253
1,74,2,3,0.6444480650491416,3,3,0.08210954979887464,0.03794120766285086,0.23550117748913282,0.6444480650491416
1,75,1,1,0.8329970500543576,1,1,0.11062136144312514,0.8329970500543576,0.043614600223826974,0.012766988278690437
1,76,0,0,0.8709504683257947,0,0,0.8709504683257947,0.07857182303681016,0.03312925672451171,0.017348451912883426
1,77,2,2,0.5059662957970732,2,2,0.08979271278318975,0.04463394681972518,0.5059662957970732,0.35960704460001186
1,78,2,2,0.5365303941623266,2,3,0.023706702287605724,0.029921968735568176,0.5365303941623266,0.4098409348144995
1,79,0,0,0.5853372698561213,0,1,0.5853372698561213,0.35129271490298614,0.04638275964362077,0.01698725559727178
1,80,2,3,0.47866702583455684,2,3,0.025173322271109244,0.027392956426878345,0.46876669546745553,0.47866702583455684
1,81,3,3,0.7090519660034765,3,3,0.04837481323361733,0.020015058170683633,0.22255816259222255,0.7090519660034765
1,82,3,3,0.6265544560025738,3,2,0.09891342235612646,0.03304436424311259,0.24148775739818726,0.6265544560025738
1,83,1,1,0.8213357185429053,1,1,0.12649458374540193,0.8213357185429053,0.04307019133201875,0.009099506379674117
1,84,0,0,0.8726246199579595,0,0,0.8726246199579595,0.07082030786002821,0.037181066776557234,0.01937400540545507
1,85,1,1,0.5553396664582048,2,1,0.20555846871599845,0.5553396664582048,0.19420621516397155,0.04489564966182524
1,86,3,3,0.5741576033020322,3,3,0.050878318529858524,0.033080522809383034,0.3418835553587263,0.5741576033020322
1,87,1,1,0.8322339252288398,1,1,0.11285114391570267,0.8322339252288398,0.042434428664459706,0.01248050219099793
1,88,3,3,0.7197727265296049,3,3,0.04552673622848534,0.01907582075020384,0.21562471649170592,0.7197727265296049
1,89,2,2,0.6462039027743487,2,2,0.03930718758966647,0.04984023650585574,0.6462039027743487,0.264648673130129
1,90,1,1,0.8529193943561245,1,1,0.09123251016640944,0.8529193943561245,0.04465262471382416,0.011195470763641953
1,91,1,1,0.835191517159763,1,1,0.09514093344668619,0.835191517159763,0.053201863487984453,0.01646568590556638
1,92,1,1,0.8070242192607725,1,1,0.12313630790439474,0.8070242192607725,0.05403827788221452,0.01580119495261834
1,93,2,3,0.7250982219901569,3,3,0.05743921461299199,0.023553571555457117,0.19390899184139387,0.7250982219901569
1,94,3,2,0.6203612070531986,2,3,0.035301780544541965,0.028365268258915336,0.6203612070531986,0.31597174414334406
1,95,0,0,0.6183634553921887,0,0,0.6183634553921887,0.08965363723953744,0.1611048342633768,0.13087807310489696
1,96,1,1,0.8436737785072197,1,1,0.09626850933189614,0.8436737785072197,0.04787550982741469,0.012182202333469323
1,97,3,2,0.6194790162628295,2,0,0.0857772381291455,0.05376774013011939,0.6194790162628295,0.2409760054779056
1,98,0,2,0.394735000952269,2,1,0.2224303127213683,0.3080943689543978,0.394735000952269,0.07474031737196479
1,99,2,2,0.42505340318136625,2,0,0.2822919097721988,0.20092765661476183,0.42505340318136625,0.09172703043167309
1,100,2,1,0.35861935846652226,1,2,0.07705206305076437,0.35861935846652226,0.34957705137264244,0.21475152711007092
1,101,3,2,0.6042488975307277,2,3,0.027576871186790055,0.028992302793823903,0.6042488975307277,0.3391819284886583
1,102,0,0,0.7567644131343576,0,1,0.7567644131343576,0.1922688111724504,0.03523735912258607,0.01572941657060601
1,103,0,0,0.812085409523827,0,1,0.812085409523827,0.13667220940615143,0.03512193143721084,0.016120449632810858
1,104,2,3,0.7175512516376988,3,3,0.05961350149587706,0.03109910172937883,0.19173614513704515,0.7175512516376988
1,105,1,1,0.8216528332085473,1,1,0.12645525654230835,0.8216528332085473,0.042850601665911085,0.009041308583232991
1,106,3,3,0.6062065418011844,3,3,0.09726898240438579,0.049930744203130054,0.24659373159129974,0.6062065418011844
1,107,3,3,0.7143537961550204,3,3,0.04130133723445491,0.01896007699308533,0.2253847896174394,0.7143537961550204
1,108,3,2,0.5597934207601298,2,3,0.028934396510089104,0.038361178834043996,0.5597934207601298,0.372911003895737
1,109,1,1,0.5981355129704993,1,3,0.06937410309824378,0.5981355129704993,0.22675790033151505,0.10573248359974191
1,110,0,0,0.4776095790713217,3,0,0.4776095790713217,0.14363713413730111,0.17685550777405443,0.20189777901732267
1,111,2,2,0.5991870435790628,2,1,0.12995880961473777,0.1274202946638468,0.5991870435790628,0.14343385214235266
1,112,1,1,0.7173453859464455,1,0,0.18920543136565335,0.7173453859464455,0.07008907861766783,0.02336010407023322
1,113,3,3,0.5673001232969499,3,3,0.0910708828967969,0.050307960716354676,0.2913210330898985,0.5673001232969499
1,114,0,0,0.7510246323987912,0,1,0.7510246323987912,0.17280336999327636,0.047699236817261036,0.028472760790671386
1,115,3,3,0.7230257118031849,3,3,0.05779445831051307,0.023730334148209492,0.1954494957380927,0.7230257118031849
1,116,2,2,0.6655991784465637,2,2,0.05746871567518602,0.03559602643042655,0.6655991784465637,0.2413360794478237
1,117,1,2,0.3666306373242053,2,1,0.29274600319051375,0.26031808311237614,0.3666306373242053,0.08030527637290476
1,118,3,2,0.5565602103246835,2,3,0.03434261546607008,0.029273590952199845,0.5565602103246835,0.37982358325704646
1,119,3,3,0.7219810708242335,3,3,0.05768634242007391,0.023763018468362016,0.1965695682873306,0.7219810708242335
1,120,0,3,0.44039657517976544,3,0,0.28574592300599005,0.059933658863029544,0.21392384295121492,0.44039657517976544
1,121,1,1,0.8660895855439048,1,1,0.059806993277711516,0.8660895855439048,0.06029700215459605,0.01380641902378778
1,122,1,1,0.8665178760317533,1,1,0.057808805977908384,0.8665178760317533,0.06162618457380395,0.014047133416534244
1,123,2,2,0.6615272577161715,2,2,0.0379122872473547,0.04024042533389551,0.6615272577161715,0.26032002970257817
1,124,3,3,0.6811793822013081,3,3,0.07079509762905606,0.033715610273710526,0.21430990989592513,0.6811793822013081
1,125,1,2,0.4104480126573364,2,1,0.2744701888605405,0.24203466959928957,0.4104480126573364,0.07304712888283364
1,126,0,3,0.41429250820101116,3,0,0.24223019163881906,0.057454701050872296,0.28602259910929745,0.41429250820101116
1,127,0,0,0.8337455144170772,0,0,0.8337455144170772,0.10209470868943257,0.039703653121160226,0.024456123772329932
1,128,3,3,0.668139730396764,3,3,0.060129747813749204,0.02391535144238333,0.24781517034710335,0.668139730396764
1,129,1,1,0.8664533063822049,1,1,0.06054528800387695,0.8664533063822049,0.059388249883165524,0.013613155730752623
1,130,0,0,0.8301002843870471,0,1,0.8301002843870471,0.1269821164965285,0.023895221687135607,0.019022377429288972
1,131,2,2,0.6361254669492414,2,3,0.02705312983069452,0.02701613337523855,0.6361254669492414,0.30980526984482565
1,132,1,1,0.8298067917823079,1,1,0.10350799986443392,0.8298067917823079,0.05284398565339246,0.01384122269986576
1,133,1,1,0.7144572527205998,1,1,0.1996412605719954,0.7144572527205998,0.06590930215208175,0.019992184555323093
1,134,2,2,0.6036044734784451,2,3,0.029967384620390138,0.030691654434853742,0.6036044734784451,0.3357364874663111
1,135,0,0,0.886147115934653,0,0,0.886147115934653,0.06400119147064112,0.036240296186545826,0.013611396408159828
1,136,3,3,0.4929871071042881,2,3,0.040699356963315794,0.03194405394913705,0.4343694819832591,0.4929871071042881
1,137,2,2,0.6595682948187903,2,3,0.04830433784776611,0.06249092485666035,0.6595682948187903,0.22963644247678328
1,138,2,2,0.6268285807224343,2,3,0.026304226238174848,0.025822941221255863,0.6268285807224343,0.32104425181813506
1,139,2,2,0.6209067780185932,2,3,0.04242196793613385,0.037159800972201076,0.6209067780185932,0.29951145307307186
1,140,2,3,0.5116804107838456,3,3,0.07982175148249449,0.048899746158104,0.3595980915755559,0.5116804107838456
1,141,0,0,0.8469883574458515,0,0,0.8469883574458515,0.09808268132025351,0.029529265027670178,0.025399696206224856
1,142,1,1,0.8462236586081735,1,1,0.09474756208961618,0.8462236586081735,0.04708186732097089,0.011946911981239384
1,143,0,0,0.8910173715064159,0,0,0.8910173715064159,0.06153387782513582,0.034325954941062255,0.013122795727385879
1,144,1,0,0.8675069380130791,0,1,0.8675069380130791,0.08879810917511098,0.03240653177375471,0.011288421038055224
1,145,0,0,0.8996810903709241,0,0,0.8996810903709241,0.057825144787153435,0.030663640204030358,0.011830124637892233
1,146,0,0,0.8607941300760628,0,0,0.8607941300760628,0.09229420353370082,0.03022281983271918,0.016688846557517255
1,147,2,2,0.6254509265947927,2,3,0.0259534725163901,0.027036781583981758,0.6254509265947927,0.3215588193048354
1,148,2,3,0.49322729712949986,3,2,0.15576129692124552,0.0726562880829357,0.27835511786631895,0.49322729712949986
1,149,1,1,0.8287899635237038,1,1,0.11274073887277647,0.8287899635237038,0.04521657388321374,0.013252723720305865
1,150,2,3,0.64642743484611,3,3,0.053838680343858185,0.02773386672644029,0.27200001808359153,0.64642743484611
1,151,3,2,0.6364031056583058,2,3,0.027212712664799493,0.02712636422996649,0.6364031056583058,0.3092578174469281
1,152,0,0,0.9007635746815631,0,0,0.9007635746815631,0.057269450130633115,0.03027079904081659,0.0116961761469871
1,153,3,2,0.6060293352495736,2,3,0.02698453529549787,0.0285464329506217,0.6060293352495736,0.338439696504307
1,154,0,0,0.847042442558798,0,0,0.847042442558798,0.09813556682170832,0.0294882889079709,0.025333701711522535
1,155,0,0,0.8308584902744566,0,1,0.8308584902744566,0.12641105166104843,0.023748939058035098,0.018981519006459852
1,156,1,1,0.8216186686577621,1,1,0.1263394246240189,0.8216186686577621,0.042971954412929655,0.009069952305289387
1,157,3,2,0.6296021696871807,2,3,0.02887717844865374,0.02666845993569224,0.6296021696871807,0.31485219192847325
1,158,2,3,0.5569244738153453,3,2,0.08095746259333753,0.04294098365423255,0.31917707993708455,0.5569244738153453
1,159,1,1,0.851659324094967,1,1,0.09182949576589869,0.851659324094967,0.045162719251721904,0.011348460887412464
1,160,3,3,0.5564448311423138,3,2,0.08661759052059553,0.031572792037933825,0.3253647862991569,0.5564448311423138
1,161,2,2,0.6510061805114415,2,2,0.06790891256143958,0.06270899851715077,0.6510061805114415,0.21837590840996804
1,162,3,3,0.7175905437224986,3,3,0.06266098835877992,0.029413484311838354,0.19033498360688303,0.7175905437224986
1,163,2,3,0.49640955169180234,3,2,0.08213881657985823,0.037003697828537824,0.38444793389980153,0.49640955169180234
1,164,3,3,0.6456444782600905,3,3,0.08149771234750032,0.03773627529823866,0.2351215340941705,0.6456444782600905
1,165,1,1,0.8639423779993493,1,1,0.06445420188722391,0.8639423779993493,0.05816991909758249,0.013433501015844404
1,166,1,1,0.821069548998246,1,1,0.12650282767661802,0.821069548998246,0.043277073032914566,0.009150550292221171
1,167,3,2,0.5486377153561217,2,3,0.047776965408846565,0.03543308776178933,0.5486377153561217,0.36815223147324244
1,168,0,3,0.49735873139382886,3,2,0.08296869875008057,0.03715329259337239,0.3825192772627182,0.49735873139382886
1,169,1,1,0.8634170741627633,1,1,0.06383971649418423,0.8634170741627633,0.059091408404907904,0.013651800938144772
1,170,1,1,0.838872238006349,1,1,0.09229784404491323,0.838872238006349,0.05267545538531229,0.01615446256342548
1,171,1,1,0.8087095773891914,1,1,0.13538920934172538,0.8087095773891914,0.04599928704646137,0.009901926222621892
1,172,2,3,0.7109853171395999,3,3,0.056605398033190056,0.024141140706408513,0.20826814412080147,0.7109853171395999
1,173,3,3,0.6785281057929369,3,3,0.0414661586695026,0.02105997738864219,0.2589457581489184,0.6785281057929369
1,174,0,0,0.8653849168776198,0,0,0.8653849168776198,0.0835344695787999,0.033258790190436066,0.017821823353144254
1,175,3,3,0.7247755629915672,3,3,0.05761357004544949,0.023608192720820063,0.1940026742421633,0.7247755629915672
1,176,0,0,0.7199884844675715,0,1,0.7199884844675715,0.22078398904857707,0.041605438487566336,0.017622087996285122
1,177,2,2,0.702832694433112,2,2,0.03364467051929322,0.033125389716368865,0.702832694433112,0.23039724533122574
1,178,0,1,0.8383149036987252,1,1,0.09937899424646279,0.8383149036987252,0.04956955128529952,0.012736550769512545
1,179,3,3,0.6054718030401379,3,3,0.09739518562148193,0.05003169002255893,0.24710132131582124,0.6054718030401379
1,180,0,3,0.651655674858645,3,3,0.06540599590762967,0.026009442081059427,0.256928887152666,0.651655674858645
1,181,2,3,0.5471317930514173,3,2,0.08961734823945376,0.03605382868569715,0.3271970300234317,0.5471317930514173
1,182,0,0,0.8684396451517977,0,0,0.8684396451517977,0.0814811226807855,0.03294108168742712,0.017138150479989473
1,183,1,1,0.8676666525438514,1,1,0.056578829773838275,0.8676666525438514,0.06173519202251907,0.014019325659790955
1,184,2,3,0.7258580116546579,3,3,0.04386933323600992,0.018509583085094587,0.2117630720242376,0.7258580116546579
1,185,2,2,0.5098369275724,2,3,0.027539922996136793,0.033694026820529945,0.5098369275724,0.4289291226109332
1,186,3,3,0.5467732568373602,3,3,0.045322402371873745,0.02820724411324845,0.3796970966775175,0.5467732568373602
1,187,0,0,0.8701154791003615,0,0,0.8701154791003615,0.07945615118971566,0.03312615664497516,0.017302213064947586
1,188,1,1,0.8123672496355637,1,1,0.09958412006314496,0.8123672496355637,0.06987156021546484,0.01817707008582637
1,189,3,3,0.673007154089521,3,3,0.06718711092188369,0.03051693714744723,0.22928879784114792,0.673007154089521
1,190,1,1,0.8648730365657916,1,1,0.06327413559426792,0.8648730365657916,0.05837933228396121,0.01347349555597915
1,191,2,2,0.6672530922191636,2,2,0.038477410927780085,0.03651900982434081,0.6672530922191636,0.25775048702871534
1,192,2,2,0.6666126588624993,2,2,0.03551577912395003,0.04663763732871946,0.6666126588624993,0.25123392468483113
1,193,0,0,0.8672263907689338,0,0,0.8672263907689338,0.0849291544478685,0.03144408208996919,0.01640037269322839
1,194,3,3,0.6631129066658056,3,3,0.05975696526366188,0.030323013678331154,0.24680711439220135,0.6631129066658056
1,195,1,1,0.837829650128989,1,1,0.10779887369788177,0.837829650128989,0.04209269487812945,0.012278781294999819
1,196,3,3,0.728717876390004,3,3,0.04319121107556272,0.01825496605672382,0.2098359464777094,0.728717876390004
1,197,0,0,0.8309835672540866,0,1,0.8309835672540866,0.12621246486437893,0.023782741566310148,0.019021226315224262
1,198,0,1,0.8638774742019457,1,1,0.06292054811492913,0.8638774742019457,0.05950260790455614,0.013699369778568966
1,199,2,2,0.658146893481121,2,2,0.06367689288864048,0.050751523434397774,0.658146893481121,0.22742469019584075
1,200,2,2,0.5611808785764018,2,3,0.026280668364629403,0.03232314950883185,0.5611808785764018,0.380215303550137
1,201,1,1,0.8670275800226538,1,1,0.05950307646613407,0.8670275800226538,0.059797048811353275,0.013672294699858808
1,202,3,2,0.6345352377739207,2,3,0.02820056123739131,0.02598414368516922,0.6345352377739207,0.31128005730351876
1,203,1,1,0.8482658967658383,1,1,0.09372326406597759,0.8482658967658383,0.04630877600611726,0.011702063162066826
1,204,1,3,0.6875353102672954,3,3,0.04863579435273235,0.025884685858786477,0.23794420952118583,0.6875353102672954
1,205,0,0,0.8608131236545279,0,0,0.8608131236545279,0.09214279613920796,0.03029140503458379,0.016752675171680408
1,206,1,1,0.39837178971879816,1,3,0.05415835788097821,0.39837178971879816,0.2758339262762161,0.2716359261240076
1,207,3,1,0.6721274467963451,1,2,0.08183062733317736,0.6721274467963451,0.18598886952059643,0.060053056349881014
1,208,3,2,0.5922514247399748,2,3,0.038089164807483464,0.03740674626454267,0.5922514247399748,0.3322526641879989
1,209,1,3,0.5021372855949057,3,2,0.11726035606405162,0.09548936590147646,0.2851129924395664,0.5021372855949057
1,210,1,2,0.438440127937378,2,1,0.2855142009848505,0.17604021611275733,0.438440127937378,0.1000054549650141
1,211,1,1,0.8654314214451511,1,1,0.06215989647945392,0.8654314214451511,0.05885969602670889,0.013548986048685974
1,212,1,1,0.8401770999858137,1,1,0.09804493141497238,0.8401770999858137,0.04916474399208196,0.012613224607131998
1,213,3,2,0.6784548877541607,2,2,0.04330432221965561,0.03398200707357555,0.6784548877541607,0.24425878295260806
1,214,3,3,0.6181834387463707,3,2,0.10299449304114477,0.03403403896921619,0.24478802924326826,0.6181834387463707
1,215,2,2,0.6643342010002934,2,2,0.06259423081488479,0.05035857744830836,0.6643342010002934,0.22271299073651357
1,216,3,3,0.7182333418912878,3,3,0.058227763029119625,0.030309770601523706,0.19322912447806884,0.7182333418912878
1,217,0,0,0.726473925683105,0,1,0.726473925683105,0.2152371430458518,0.04075379304187015,0.017535138229173058
1,218,1,1,0.8273500896348498,1,1,0.11294755435045993,0.8273500896348498,0.046211643534744225,0.01349071247994603
1,219,2,2,0.607910307309519,2,3,0.030341572864752846,0.028353755883480207,0.607910307309519,0.3333943639422479
1,220,1,0,0.8001045906873488,0,1,0.8001045906873488,0.14441637302258725,0.03262367968563303,0.022855356604430933
1,221,0,0,0.7120513773117584,0,0,0.7120513773117584,0.14463285152850383,0.0930337450685081,0.05028202609122977
1,222,3,3,0.5161152051499305,2,3,0.031292865038557445,0.027668064892028343,0.42492386491948386,0.5161152051499305
1,223,0,0,0.8612741922420394,0,0,0.8612741922420394,0.08995825954262406,0.03208279489470736,0.016684753320629207
1,224,3,2,0.6323303671812481,2,3,0.027327168795433496,0.02710183271059165,0.6323303671812481,0.31324063131272684
1,225,0,0,0.870875486075407,0,0,0.870875486075407,0.0706204900977341,0.03734619859805548,0.021157825228803346
1,226,0,2,0.39189096752149755,2,1,0.2227307026525266,0.30976480332766165,0.39189096752149755,0.07561352649831433
1,227,0,0,0.8123312116199193,0,0,0.8123312116199193,0.109644120371049,0.0477900879660178,0.030234580043013857
1,228,0,0,0.4457771175035813,3,0,0.4457771175035813,0.2158521327366278,0.20676665905426156,0.13160409070552942
1,229,2,1,0.7620204085136568,1,1,0.1581349031817588,0.7620204085136568,0.06584856157412051,0.013996126730464053
1,230,2,3,0.47951864723903465,2,3,0.043577917356136815,0.03335983928413642,0.443543596120692,0.47951864723903465
1,231,3,3,0.7249999372556147,3,3,0.057511199113357,0.02357974582801915,0.19390911780300915,0.7249999372556147
1,232,1,1,0.8209552555264796,1,1,0.12673419404424102,0.8209552555264796,0.04317922273626257,0.009131327693016804
1,233,2,3,0.6227056758440485,3,2,0.09875791446567986,0.03325605969227746,0.24528034999799417,0.6227056758440485
1,234,2,3,0.43355407376183513,3,2,0.1098823906423204,0.05279765481288809,0.4037658807829565,0.43355407376183513
1,235,2,2,0.4706639830693928,2,0,0.2830694434422742,0.13326260512028096,0.4706639830693928,0.113003968368052
1,236,3,3,0.71791315724516,3,3,0.046038178769163024,0.019293266345652888,0.21675539764002402,0.71791315724516
1,237,2,2,0.4650626805330289,2,0,0.2665478649777482,0.1780852166975552,0.4650626805330289,0.0903042377916677
1,238,0,0,0.776003810805579,0,1,0.776003810805579,0.17409127386486134,0.03461534493101582,0.015289570398543782
1,239,2,3,0.7217258717880585,3,3,0.057443608689399045,0.02374313701045276,0.1970873825120898,0.7217258717880585
1,240,0,1,0.8408352217249919,1,1,0.0918917873098077,0.8408352217249919,0.05154997229149422,0.015723018673706183
1,241,3,2,0.503777181475223,3,2,0.05909737352385757,0.03961036047235555,0.503777181475223,0.397515084528564
1,242,1,1,0.8400097558920255,1,1,0.09220758583635848,0.8400097558920255,0.05191388645816782,0.015868771813448347
1,243,3,3,0.7038156074072975,3,3,0.049771778361524854,0.020417207142603915,0.22599540708857366,0.7038156074072975
