dataset,subject,model,uncertainty_score,target_coverage,coverage,score_cutoff,selective_accuracy,selective_risk
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.6,0.6006944444444444,0.5510319230642398,0.7167630057803468,0.2832369942196532
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.8,0.8020833333333334,0.46063295737134136,0.6190476190476191,0.38095238095238093
BCI_IV_2a,3,v1_lda,max-prob,0.4,0.4027777777777778,0.6537994318953156,0.9482758620689655,0.051724137931034475
BCI_IV_2a,3,v1_lda,max-prob,0.6,0.6006944444444444,0.5615467936432907,0.8901734104046243,0.10982658959537572
BCI_IV_2a,3,v1_lda,max-prob,0.8,0.8020833333333334,0.4792332809033641,0.8225108225108225,0.17748917748917747
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.4,0.4027777777777778,0.9247721330702457,0.9655172413793104,0.03448275862068961
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.6,0.6006944444444444,0.828836011101715,0.9190751445086706,0.08092485549132944
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.8,0.8020833333333334,0.6377471204451803,0.8571428571428571,0.1428571428571429
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.4,0.4027777777777778,0.8970268305027267,0.9655172413793104,0.03448275862068961
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.6,0.6006944444444444,0.7988454106930156,0.9190751445086706,0.08092485549132944
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.8,0.8020833333333334,0.6022541014457622,0.8571428571428571,0.1428571428571429
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.4,0.4027777777777778,0.9903395758821321,0.9655172413793104,0.03448275862068961
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.6,0.6006944444444444,0.9665414038588909,0.9653179190751445,0.034682080924855474
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.8,0.8020833333333334,0.8773299181388948,0.948051948051948,0.051948051948051965
BCI_IV_2a,3,spatial_calibrated,max-prob,0.4,0.4027777777777778,0.9776404822051167,0.9655172413793104,0.03448275862068961
BCI_IV_2a,3,spatial_calibrated,max-prob,0.6,0.6006944444444444,0.9400564218992379,0.9710982658959537,0.028901734104046284
BCI_IV_2a,3,spatial_calibrated,max-prob,0.8,0.8020833333333334,0.832582471503731,0.948051948051948,0.051948051948051965
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.4,0.4027777777777778,0.9727785987181906,0.9913793103448276,0.008620689655172376
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.6,0.6006944444444444,0.8997084421029011,0.976878612716763,0.023121387283236983
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.8,0.8020833333333334,0.7730338109642857,0.9393939393939394,0.06060606060606055
BCI_IV_2a,4,v1_lda,max-prob,0.4,0.4027777777777778,0.35146765558592297,0.3706896551724138,0.6293103448275862
BCI_IV_2a,4,v1_lda,max-prob,0.6,0.6006944444444444,0.3431574607888604,0.3236994219653179,0.676300578034682
BCI_IV_2a,4,v1_lda,max-prob,0.8,0.8020833333333334,0.33802572615142434,0.2857142857142857,0.7142857142857143
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.4,0.4027777777777778,0.5095059427184291,0.5517241379310345,0.4482758620689655
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.6,0.6006944444444444,0.4426982091986622,0.5317919075144508,0.4682080924855492
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.8,0.8020833333333334,0.37954981781010755,0.5108225108225108,0.48917748917748916
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.4,0.4027777777777778,0.4689992636296244,0.5603448275862069,0.43965517241379315
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.6,0.6006944444444444,0.415175492660626,0.5260115606936416,0.47398843930635837
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.8,0.8020833333333334,0.360108062074639,0.5064935064935064,0.49350649350649356
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.4,0.4027777777777778,0.8127909433286394,0.7155172413793104,0.2844827586206896
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.6,0.6006944444444444,0.6824617867002081,0.6647398843930635,0.33526011560693647
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.8,0.8020833333333334,0.536185337998711,0.6147186147186147,0.38528138528138534
BCI_IV_2a,4,spatial_calibrated,max-prob,0.4,0.4027777777777778,0.6392314020808656,0.7155172413793104,0.2844827586206896
BCI_IV_2a,4,spatial_calibrated,max-prob,0.6,0.6006944444444444,0.5593506362700237,0.6473988439306358,0.35260115606936415
BCI_IV_2a,4,spatial_calibrated,max-prob,0.8,0.8020833333333334,0.4536758744918845,0.6233766233766234,0.37662337662337664
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.4,0.4027777777777778,0.6467580460206753,0.7068965517241379,0.2931034482758621
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.6,0.6006944444444444,0.5548192278278159,0.6358381502890174,0.36416184971098264
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.8,0.8020833333333334,0.4495947654504394,0.6233766233766234,0.37662337662337664
BCI_IV_2a,5,v1_lda,max-prob,0.4,0.4027777777777778,0.4397382954156462,0.3448275862068966,0.6551724137931034
BCI_IV_2a,5,v1_lda,max-prob,0.6,0.6006944444444444,0.432667704011234,0.31213872832369943,0.6878612716763006
BCI_IV_2a,5,v1_lda,max-prob,0.8,0.8020833333333334,0.42603667034481685,0.2987012987012987,0.7012987012987013
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.4,0.4027777777777778,0.43145548676773526,0.4482758620689655,0.5517241379310345
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.6,0.6006944444444444,0.3779906159834763,0.43352601156069365,0.5664739884393064
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.8,0.8020833333333334,0.34510547707412703,0.4199134199134199,0.5800865800865801
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.4,0.4027777777777778,0.40517428548439277,0.4482758620689655,0.5517241379310345
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.6,0.6006944444444444,0.3561460335585124,0.4393063583815029,0.5606936416184971
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.8,0.8020833333333334,0.33126441307676996,0.4199134199134199,0.5800865800865801
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.4,0.4027777777777778,0.42650762536140036,0.5862068965517241,0.4137931034482759
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.6,0.6006944444444444,0.37995960905258797,0.5144508670520231,0.48554913294797686
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.8,0.8020833333333334,0.32386590257464476,0.4805194805194805,0.5194805194805194
BCI_IV_2a,5,spatial_calibrated,max-prob,0.4,0.4027777777777778,0.3991890877464707,0.5775862068965517,0.4224137931034483
BCI_IV_2a,5,spatial_calibrated,max-prob,0.6,0.6006944444444444,0.35837150149754693,0.5202312138728323,0.47976878612716767
BCI_IV_2a,5,spatial_calibrated,max-prob,0.8,0.8020833333333334,0.31213081960398553,0.4805194805194805,0.5194805194805194
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.4,0.4027777777777778,0.4063807526481981,0.5603448275862069,0.43965517241379315
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.6,0.6006944444444444,0.36554251587004555,0.5433526011560693,0.4566473988439307
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.8,0.8020833333333334,0.32590221990725887,0.4935064935064935,0.5064935064935066
BCI_IV_2a,6,v1_lda,max-prob,0.4,0.4027777777777778,0.5513657381852063,0.3620689655172414,0.6379310344827587
BCI_IV_2a,6,v1_lda,max-prob,0.6,0.6006944444444444,0.5319333922711972,0.3236994219653179,0.676300578034682
BCI_IV_2a,6,v1_lda,max-prob,0.8,0.8020833333333334,0.5128326484825559,0.29004329004329005,0.7099567099567099
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.4,0.4027777777777778,0.40152020468812977,0.3879310344827586,0.6120689655172413
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.6,0.6006944444444444,0.35735553741375936,0.34104046242774566,0.6589595375722543
BCI_IV_2a,6,eegnet_uncalibrated,max-prob,0.8,0.8020833333333334,0.31678747691580034,0.329004329004329,0.670995670995671
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.4,0.4027777777777778,0.4503728820899998,0.3793103448275862,0.6206896551724138
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.6,0.6006944444444444,0.38982098811369237,0.34104046242774566,0.6589595375722543
BCI_IV_2a,6,eegnet_calibrated,max-prob,0.8,0.8020833333333334,0.33846693340621514,0.329004329004329,0.670995670995671
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.4,0.4027777777777778,0.6636956837316353,0.5086206896551724,0.4913793103448276
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.6,0.6006944444444444,0.5613481641759782,0.48554913294797686,0.5144508670520231
BCI_IV_2a,6,spatial_uncalibrated,max-prob,0.8,0.8020833333333334,0.4642345914499142,0.4588744588744589,0.5411255411255411
BCI_IV_2a,6,spatial_calibrated,max-prob,0.4,0.4027777777777778,0.5391684108805705,0.5172413793103449,0.48275862068965514
BCI_IV_2a,6,spatial_calibrated,max-prob,0.6,0.6006944444444444,0.471417499196827,0.48554913294797686,0.5144508670520231
BCI_IV_2a,6,spatial_calibrated,max-prob,0.8,0.8020833333333334,0.40442348868219463,0.45454545454545453,0.5454545454545454
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.4,0.4027777777777778,0.5221557195444189,0.5258620689655172,0.47413793103448276
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.6,0.6006944444444444,0.4546883223690156,0.49710982658959535,0.5028901734104047
BCI_IV_2a,6,deep_ensemble_validation_weighted,max-prob,0.8,0.8020833333333334,0.4034691714780993,0.4329004329004329,0.5670995670995671
BCI_IV_2a,7,v1_lda,max-prob,0.4,0.4027777777777778,0.4152344472852049,0.6293103448275862,0.3706896551724138
BCI_IV_2a,7,v1_lda,max-prob,0.6,0.6006944444444444,0.38670282893413505,0.5144508670520231,0.48554913294797686
BCI_IV_2a,7,v1_lda,max-prob,0.8,0.8020833333333334,0.36829728265363,0.43722943722943725,0.5627705627705628
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.4,0.4027777777777778,0.7708756305212712,0.7931034482758621,0.2068965517241379
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.6,0.6006944444444444,0.6599212937744554,0.7687861271676301,0.23121387283236994
BCI_IV_2a,7,eegnet_uncalibrated,max-prob,0.8,0.8020833333333334,0.5559029587027311,0.7186147186147186,0.2813852813852814
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.4,0.4027777777777778,0.7496904042756368,0.7931034482758621,0.2068965517241379
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.6,0.6006944444444444,0.640978702801305,0.7745664739884393,0.22543352601156075
BCI_IV_2a,7,eegnet_calibrated,max-prob,0.8,0.8020833333333334,0.5461579760443771,0.7186147186147186,0.2813852813852814
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.4,0.4027777777777778,0.9649862585113759,0.9827586206896551,0.017241379310344862
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.6,0.6006944444444444,0.9186047780203048,0.930635838150289,0.06936416184971095
BCI_IV_2a,7,spatial_uncalibrated,max-prob,0.8,0.8020833333333334,0.7971876009617185,0.8917748917748918,0.10822510822510822
BCI_IV_2a,7,spatial_calibrated,max-prob,0.4,0.4027777777777778,0.9640253947939641,0.9827586206896551,0.017241379310344862
BCI_IV_2a,7,spatial_calibrated,max-prob,0.6,0.6006944444444444,0.9171932346345402,0.930635838150289,0.06936416184971095
BCI_IV_2a,7,spatial_calibrated,max-prob,0.8,0.8020833333333334,0.7954541429742786,0.8917748917748918,0.10822510822510822
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.4,0.4027777777777778,0.9165896272552195,0.896551724137931,0.10344827586206895
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.6,0.6006944444444444,0.8579902295495222,0.8901734104046243,0.10982658959537572
BCI_IV_2a,7,deep_ensemble_validation_weighted,max-prob,0.8,0.8020833333333334,0.7340757608130517,0.8701298701298701,0.1298701298701299
BCI_IV_2a,8,v1_lda,max-prob,0.4,0.4027777777777778,0.42278713599622275,0.7672413793103449,0.23275862068965514
BCI_IV_2a,8,v1_lda,max-prob,0.6,0.6006944444444444,0.39219363413825564,0.7109826589595376,0.2890173410404624
BCI_IV_2a,8,v1_lda,max-prob,0.8,0.8020833333333334,0.35800329508713685,0.6796536796536796,0.3203463203463204
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.4,0.4027777777777778,0.8440126841832258,0.8706896551724138,0.1293103448275862
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.6,0.6006944444444444,0.6877201670582882,0.861271676300578,0.138728323699422
BCI_IV_2a,8,eegnet_uncalibrated,max-prob,0.8,0.8020833333333334,0.5635577393289525,0.8181818181818182,0.18181818181818177
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.4,0.4027777777777778,0.8282515646596508,0.8706896551724138,0.1293103448275862
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.6,0.6006944444444444,0.6724751654101636,0.861271676300578,0.138728323699422
BCI_IV_2a,8,eegnet_calibrated,max-prob,0.8,0.8020833333333334,0.5525360395981233,0.8181818181818182,0.18181818181818177
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.4,0.4027777777777778,0.9852822017815215,0.9310344827586207,0.06896551724137934
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.6,0.6006944444444444,0.931916629616883,0.930635838150289,0.06936416184971095
BCI_IV_2a,8,spatial_uncalibrated,max-prob,0.8,0.8020833333333334,0.7538097777825455,0.8744588744588745,0.1255411255411255
BCI_IV_2a,8,spatial_calibrated,max-prob,0.4,0.4027777777777778,0.9852814963222218,0.9310344827586207,0.06896551724137934
BCI_IV_2a,8,spatial_calibrated,max-prob,0.6,0.6006944444444444,0.9319150335828693,0.930635838150289,0.06936416184971095
BCI_IV_2a,8,spatial_calibrated,max-prob,0.8,0.8020833333333334,0.7538068139669866,0.8744588744588745,0.1255411255411255
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.4,0.4027777777777778,0.9464773829618914,0.9482758620689655,0.051724137931034475
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.6,0.6006944444444444,0.8650442466251718,0.9248554913294798,0.07514450867052025
BCI_IV_2a,8,deep_ensemble_validation_weighted,max-prob,0.8,0.8020833333333334,0.7042611554732691,0.8961038961038961,0.10389610389610393
BCI_IV_2a,9,v1_lda,max-prob,0.4,0.4015151515151515,0.37671644752546696,0.4528301886792453,0.5471698113207547
BCI_IV_2a,9,v1_lda,max-prob,0.6,0.6022727272727273,0.35606610254981585,0.4528301886792453,0.5471698113207547
BCI_IV_2a,9,v1_lda,max-prob,0.8,0.803030303030303,0.3357471326901859,0.419811320754717,0.5801886792452831
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.4,0.4015151515151515,0.902217111629759,0.9433962264150944,0.05660377358490565
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.6,0.6022727272727273,0.7818415288827913,0.8742138364779874,0.12578616352201255
BCI_IV_2a,9,eegnet_uncalibrated,max-prob,0.8,0.803030303030303,0.610321979918341,0.8066037735849056,0.19339622641509435
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.4,0.4015151515151515,0.8775412465861614,0.9433962264150944,0.05660377358490565
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.6,0.6022727272727273,0.7503724219872742,0.8742138364779874,0.12578616352201255
BCI_IV_2a,9,eegnet_calibrated,max-prob,0.8,0.803030303030303,0.5905848855571862,0.8066037735849056,0.19339622641509435
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.4,0.4015151515151515,0.9840903786093426,0.9433962264150944,0.05660377358490565
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.6,0.6022727272727273,0.9404843406474721,0.8805031446540881,0.11949685534591192
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.8,0.803030303030303,0.7664641776579156,0.8632075471698113,0.1367924528301887
BCI_IV_2a,9,spatial_calibrated,max-prob,0.4,0.4015151515151515,0.9818119146940443,0.9433962264150944,0.05660377358490565
BCI_IV_2a,9,spatial_calibrated,max-prob,0.6,0.6022727272727273,0.9350847818464925,0.8805031446540881,0.11949685534591192
BCI_IV_2a,9,spatial_calibrated,max-prob,0.8,0.803030303030303,0.7596046382586046,0.8632075471698113,0.1367924528301887
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.4,0.4015151515151515,0.9346936493567725,0.9811320754716981,0.018867924528301883
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.6,0.6022727272727273,0.8183870675316572,0.9119496855345912,0.08805031446540879
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.8,0.803030303030303,0.6507737506373135,0.8632075471698113,0.1367924528301887
