bin,bin_lower,bin_upper,count,confidence,accuracy,gap,dataset,subject,decoder
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,1,spatial_calibrated
4,0.4,0.5,2,0.49609915126229853,1.0,0.5039008487377015,BCI_IV_2a,1,spatial_calibrated
5,0.5,0.6000000000000001,23,0.5436562865056347,0.34782608695652173,0.19583019954911296,BCI_IV_2a,1,spatial_calibrated
6,0.6000000000000001,0.7000000000000001,21,0.6515747026602622,0.7142857142857143,0.06271101162545212,BCI_IV_2a,1,spatial_calibrated
7,0.7000000000000001,0.8,30,0.7489641776222963,0.6333333333333333,0.11563084428896298,BCI_IV_2a,1,spatial_calibrated
8,0.8,0.9,38,0.8559823223535927,0.868421052631579,0.012438730277986254,BCI_IV_2a,1,spatial_calibrated
9,0.9,1.0,174,0.9736188035359713,0.9367816091954023,0.03683719434056898,BCI_IV_2a,1,spatial_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,1,deep_ensemble_validation_weighted
1,0.1,0.2,0,,,,BCI_IV_2a,1,deep_ensemble_validation_weighted
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,1,deep_ensemble_validation_weighted
3,0.30000000000000004,0.4,1,0.34658526948737345,1.0,0.6534147305126266,BCI_IV_2a,1,deep_ensemble_validation_weighted
4,0.4,0.5,4,0.46085468203552005,0.5,0.03914531796447995,BCI_IV_2a,1,deep_ensemble_validation_weighted
5,0.5,0.6000000000000001,26,0.5464813724702311,0.5384615384615384,0.008019834008692661,BCI_IV_2a,1,deep_ensemble_validation_weighted
6,0.6000000000000001,0.7000000000000001,34,0.6525896310650864,0.6764705882352942,0.023880957170207773,BCI_IV_2a,1,deep_ensemble_validation_weighted
7,0.7000000000000001,0.8,22,0.7529543300235061,0.7272727272727273,0.025681602750778798,BCI_IV_2a,1,deep_ensemble_validation_weighted
8,0.8,0.9,45,0.8554034836055507,0.8888888888888888,0.0334854052833381,BCI_IV_2a,1,deep_ensemble_validation_weighted
9,0.9,1.0,156,0.9705293344550566,0.9487179487179487,0.021811385737107947,BCI_IV_2a,1,deep_ensemble_validation_weighted
0,0.0,0.1,0,,,,BCI_IV_2a,2,v1_lda
1,0.1,0.2,0,,,,BCI_IV_2a,2,v1_lda
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,2,v1_lda
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,2,v1_lda
4,0.4,0.5,33,0.4789041293670198,0.0,0.4789041293670198,BCI_IV_2a,2,v1_lda
5,0.5,0.6000000000000001,242,0.550434959180205,0.24793388429752067,0.30250107488268435,BCI_IV_2a,2,v1_lda
6,0.6000000000000001,0.7000000000000001,13,0.6113327010044786,0.9230769230769231,0.31174422207244457,BCI_IV_2a,2,v1_lda
7,0.7000000000000001,0.8,0,,,,BCI_IV_2a,2,v1_lda
8,0.8,0.9,0,,,,BCI_IV_2a,2,v1_lda
9,0.9,1.0,0,,,,BCI_IV_2a,2,v1_lda
0,0.0,0.1,0,,,,BCI_IV_2a,2,eegnet_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,2,eegnet_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,2,eegnet_uncalibrated
3,0.30000000000000004,0.4,39,0.37083862520196337,0.41025641025641024,0.039417785054446874,BCI_IV_2a,2,eegnet_uncalibrated
4,0.4,0.5,106,0.4512916748021215,0.330188679245283,0.12110299555683851,BCI_IV_2a,2,eegnet_uncalibrated
5,0.5,0.6000000000000001,62,0.5525887665250613,0.4032258064516129,0.1493629600734484,BCI_IV_2a,2,eegnet_uncalibrated
6,0.6000000000000001,0.7000000000000001,24,0.6454728004018665,0.5833333333333334,0.06213946706853313,BCI_IV_2a,2,eegnet_uncalibrated
7,0.7000000000000001,0.8,8,0.755036482253767,0.625,0.13003648225376696,BCI_IV_2a,2,eegnet_uncalibrated
8,0.8,0.9,17,0.8514004882808717,0.7058823529411765,0.14551813533969515,BCI_IV_2a,2,eegnet_uncalibrated
9,0.9,1.0,32,0.9771200524946215,0.9375,0.03962005249462153,BCI_IV_2a,2,eegnet_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,2,eegnet_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,2,eegnet_calibrated
2,0.2,0.30000000000000004,1,0.2881017468344006,1.0,0.7118982531655994,BCI_IV_2a,2,eegnet_calibrated
3,0.30000000000000004,0.4,65,0.36418046521613756,0.35384615384615387,0.010334311369983695,BCI_IV_2a,2,eegnet_calibrated
4,0.4,0.5,117,0.4412812667607506,0.36752136752136755,0.07375989923938303,BCI_IV_2a,2,eegnet_calibrated
5,0.5,0.6000000000000001,49,0.5398241049536999,0.4897959183673469,0.050028186586352996,BCI_IV_2a,2,eegnet_calibrated
6,0.6000000000000001,0.7000000000000001,9,0.6625927075602706,0.6666666666666666,0.0040739591063960745,BCI_IV_2a,2,eegnet_calibrated
7,0.7000000000000001,0.8,14,0.754132936545508,0.7142857142857143,0.039847222259793647,BCI_IV_2a,2,eegnet_calibrated
8,0.8,0.9,7,0.8606930298240812,0.8571428571428571,0.0035501726812241508,BCI_IV_2a,2,eegnet_calibrated
9,0.9,1.0,26,0.9521291449491824,0.9230769230769231,0.02905222187225931,BCI_IV_2a,2,eegnet_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,2,spatial_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,2,spatial_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,2,spatial_uncalibrated
3,0.30000000000000004,0.4,6,0.3747604292325892,0.6666666666666666,0.29190623743407745,BCI_IV_2a,2,spatial_uncalibrated
4,0.4,0.5,35,0.45347724889992563,0.4857142857142857,0.032237036814360076,BCI_IV_2a,2,spatial_uncalibrated
5,0.5,0.6000000000000001,53,0.5454792861088661,0.4716981132075472,0.07378117290131891,BCI_IV_2a,2,spatial_uncalibrated
6,0.6000000000000001,0.7000000000000001,32,0.6513420722573167,0.40625,0.24509207225731666,BCI_IV_2a,2,spatial_uncalibrated
7,0.7000000000000001,0.8,40,0.7479785533544542,0.55,0.19797855335445413,BCI_IV_2a,2,spatial_uncalibrated
8,0.8,0.9,38,0.8513567837955575,0.5789473684210527,0.2724094153745048,BCI_IV_2a,2,spatial_uncalibrated
9,0.9,1.0,84,0.9742583345826933,0.9047619047619048,0.06949642982078852,BCI_IV_2a,2,spatial_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,2,spatial_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,2,spatial_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,2,spatial_calibrated
3,0.30000000000000004,0.4,17,0.3736041905030962,0.47058823529411764,0.09698404479102146,BCI_IV_2a,2,spatial_calibrated
4,0.4,0.5,60,0.45713343127801404,0.5,0.042866568721985965,BCI_IV_2a,2,spatial_calibrated
5,0.5,0.6000000000000001,45,0.5456013286451945,0.4444444444444444,0.10115688420075009,BCI_IV_2a,2,spatial_calibrated
6,0.6000000000000001,0.7000000000000001,47,0.651004792761131,0.5106382978723404,0.1403664948887906,BCI_IV_2a,2,spatial_calibrated
7,0.7000000000000001,0.8,35,0.7522923690375292,0.6,0.15229236903752918,BCI_IV_2a,2,spatial_calibrated
8,0.8,0.9,23,0.8478583163263417,0.7391304347826086,0.10872788154373303,BCI_IV_2a,2,spatial_calibrated
9,0.9,1.0,61,0.9630034897953945,0.9672131147540983,0.004209624958703806,BCI_IV_2a,2,spatial_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,2,deep_ensemble_validation_weighted
1,0.1,0.2,0,,,,BCI_IV_2a,2,deep_ensemble_validation_weighted
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,2,deep_ensemble_validation_weighted
3,0.30000000000000004,0.4,21,0.36803409112478663,0.5238095238095238,0.1557754326847372,BCI_IV_2a,2,deep_ensemble_validation_weighted
4,0.4,0.5,63,0.45752992429578965,0.4603174603174603,0.0027875360216706446,BCI_IV_2a,2,deep_ensemble_validation_weighted
5,0.5,0.6000000000000001,65,0.5481685259410898,0.4153846153846154,0.13278391055647437,BCI_IV_2a,2,deep_ensemble_validation_weighted
6,0.6000000000000001,0.7000000000000001,41,0.6584934058713008,0.6097560975609756,0.04873730831032519,BCI_IV_2a,2,deep_ensemble_validation_weighted
7,0.7000000000000001,0.8,34,0.7501767029273678,0.7058823529411765,0.044294349986191306,BCI_IV_2a,2,deep_ensemble_validation_weighted
8,0.8,0.9,22,0.8403653503776248,0.8181818181818182,0.0221835321958066,BCI_IV_2a,2,deep_ensemble_validation_weighted
9,0.9,1.0,42,0.9701031697588418,0.9761904761904762,0.006087306431634354,BCI_IV_2a,2,deep_ensemble_validation_weighted
0,0.0,0.1,0,,,,BCI_IV_2a,3,v1_lda
1,0.1,0.2,0,,,,BCI_IV_2a,3,v1_lda
2,0.2,0.30000000000000004,1,0.2984318768006686,0.0,0.2984318768006686,BCI_IV_2a,3,v1_lda
3,0.30000000000000004,0.4,17,0.3695219900555303,0.5882352941176471,0.21871330406211675,BCI_IV_2a,3,v1_lda
4,0.4,0.5,55,0.4574671452843117,0.5636363636363636,0.1061692183520519,BCI_IV_2a,3,v1_lda
5,0.5,0.6000000000000001,69,0.5495139256040051,0.6666666666666666,0.11715274106266149,BCI_IV_2a,3,v1_lda
6,0.6000000000000001,0.7000000000000001,67,0.6529020573384259,0.835820895522388,0.18291883818396215,BCI_IV_2a,3,v1_lda
7,0.7000000000000001,0.8,57,0.7526208053713611,0.9649122807017544,0.21229147533039328,BCI_IV_2a,3,v1_lda
8,0.8,0.9,22,0.8397945596734858,1.0,0.16020544032651418,BCI_IV_2a,3,v1_lda
9,0.9,1.0,0,,,,BCI_IV_2a,3,v1_lda
0,0.0,0.1,0,,,,BCI_IV_2a,3,eegnet_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,3,eegnet_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,3,eegnet_uncalibrated
3,0.30000000000000004,0.4,4,0.36447237104954067,0.25,0.11447237104954067,BCI_IV_2a,3,eegnet_uncalibrated
4,0.4,0.5,7,0.4608287038883203,0.42857142857142855,0.032257275316891765,BCI_IV_2a,3,eegnet_uncalibrated
5,0.5,0.6000000000000001,38,0.5490437707956294,0.4473684210526316,0.1016753497429978,BCI_IV_2a,3,eegnet_uncalibrated
6,0.6000000000000001,0.7000000000000001,22,0.6505501294045839,0.6363636363636364,0.014186493040947545,BCI_IV_2a,3,eegnet_uncalibrated
7,0.7000000000000001,0.8,33,0.746102076490422,0.6363636363636364,0.10973844012678569,BCI_IV_2a,3,eegnet_uncalibrated
8,0.8,0.9,50,0.8585467483028033,0.82,0.03854674830280336,BCI_IV_2a,3,eegnet_uncalibrated
9,0.9,1.0,134,0.9621418769560068,0.9552238805970149,0.006917996358991929,BCI_IV_2a,3,eegnet_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,3,eegnet_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,3,eegnet_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,3,eegnet_calibrated
3,0.30000000000000004,0.4,5,0.3611875450082578,0.4,0.03881245499174224,BCI_IV_2a,3,eegnet_calibrated
4,0.4,0.5,12,0.47216573718673643,0.25,0.22216573718673643,BCI_IV_2a,3,eegnet_calibrated
5,0.5,0.6000000000000001,39,0.546437362536312,0.5384615384615384,0.007975824074773596,BCI_IV_2a,3,eegnet_calibrated
6,0.6000000000000001,0.7000000000000001,26,0.6575476960969618,0.6153846153846154,0.042163080712346424,BCI_IV_2a,3,eegnet_calibrated
7,0.7000000000000001,0.8,34,0.74566308070863,0.7352941176470589,0.01036896306157109,BCI_IV_2a,3,eegnet_calibrated
8,0.8,0.9,59,0.8536346846828271,0.8305084745762712,0.02312621010655591,BCI_IV_2a,3,eegnet_calibrated
9,0.9,1.0,113,0.9563890376107622,0.9646017699115044,0.008212732300742154,BCI_IV_2a,3,eegnet_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,3,spatial_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,3,spatial_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,3,spatial_uncalibrated
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,3,spatial_uncalibrated
4,0.4,0.5,4,0.48498373763158453,0.5,0.015016262368415467,BCI_IV_2a,3,spatial_uncalibrated
5,0.5,0.6000000000000001,6,0.5769659084203149,0.6666666666666666,0.08970075824635171,BCI_IV_2a,3,spatial_uncalibrated
6,0.6000000000000001,0.7000000000000001,8,0.6515435904383188,0.625,0.026543590438318776,BCI_IV_2a,3,spatial_uncalibrated
7,0.7000000000000001,0.8,26,0.7477169624983707,0.6538461538461539,0.09387080865221686,BCI_IV_2a,3,spatial_uncalibrated
8,0.8,0.9,20,0.8519546781513594,0.95,0.09804532184864057,BCI_IV_2a,3,spatial_uncalibrated
9,0.9,1.0,224,0.9789059355569217,0.9508928571428571,0.02801307841406464,BCI_IV_2a,3,spatial_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,3,spatial_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,3,spatial_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,3,spatial_calibrated
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,3,spatial_calibrated
4,0.4,0.5,4,0.4662781970702611,0.5,0.03372180292973892,BCI_IV_2a,3,spatial_calibrated
5,0.5,0.6000000000000001,8,0.5566895129098719,0.625,0.0683104870901281,BCI_IV_2a,3,spatial_calibrated
6,0.6000000000000001,0.7000000000000001,17,0.6544457654762091,0.7058823529411765,0.051436587464967376,BCI_IV_2a,3,spatial_calibrated
7,0.7000000000000001,0.8,24,0.7406528582090072,0.75,0.00934714179099283,BCI_IV_2a,3,spatial_calibrated
8,0.8,0.9,34,0.8623437342395422,0.9411764705882353,0.07883273634869303,BCI_IV_2a,3,spatial_calibrated
9,0.9,1.0,201,0.9733628936798685,0.9502487562189055,0.023114137460963025,BCI_IV_2a,3,spatial_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,3,deep_ensemble_validation_weighted
1,0.1,0.2,0,,,,BCI_IV_2a,3,deep_ensemble_validation_weighted
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,3,deep_ensemble_validation_weighted
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,3,deep_ensemble_validation_weighted
4,0.4,0.5,4,0.479079796215373,0.25,0.229079796215373,BCI_IV_2a,3,deep_ensemble_validation_weighted
5,0.5,0.6000000000000001,17,0.5574547438795782,0.5294117647058824,0.028042979173695803,BCI_IV_2a,3,deep_ensemble_validation_weighted
6,0.6000000000000001,0.7000000000000001,16,0.6406644664443788,0.9375,0.2968355335556212,BCI_IV_2a,3,deep_ensemble_validation_weighted
7,0.7000000000000001,0.8,28,0.753851302093384,0.7142857142857143,0.03956558780766972,BCI_IV_2a,3,deep_ensemble_validation_weighted
8,0.8,0.9,51,0.851915714533196,0.8627450980392157,0.010829383506019696,BCI_IV_2a,3,deep_ensemble_validation_weighted
9,0.9,1.0,172,0.9761199217808255,0.9767441860465116,0.0006242642656860697,BCI_IV_2a,3,deep_ensemble_validation_weighted
0,0.0,0.1,0,,,,BCI_IV_2a,4,v1_lda
1,0.1,0.2,0,,,,BCI_IV_2a,4,v1_lda
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,4,v1_lda
3,0.30000000000000004,0.4,274,0.35066752047468136,0.23722627737226276,0.1134412431024186,BCI_IV_2a,4,v1_lda
4,0.4,0.5,14,0.4323591679076282,0.5,0.06764083209237182,BCI_IV_2a,4,v1_lda
5,0.5,0.6000000000000001,0,,,,BCI_IV_2a,4,v1_lda
6,0.6000000000000001,0.7000000000000001,0,,,,BCI_IV_2a,4,v1_lda
7,0.7000000000000001,0.8,0,,,,BCI_IV_2a,4,v1_lda
8,0.8,0.9,0,,,,BCI_IV_2a,4,v1_lda
9,0.9,1.0,0,,,,BCI_IV_2a,4,v1_lda
0,0.0,0.1,0,,,,BCI_IV_2a,4,eegnet_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,4,eegnet_uncalibrated
2,0.2,0.30000000000000004,4,0.2833615818697599,0.75,0.4666384181302401,BCI_IV_2a,4,eegnet_uncalibrated
3,0.30000000000000004,0.4,75,0.357908281088769,0.3333333333333333,0.024574947755435672,BCI_IV_2a,4,eegnet_uncalibrated
4,0.4,0.5,82,0.44874023890113235,0.47560975609756095,0.026869517196428605,BCI_IV_2a,4,eegnet_uncalibrated
5,0.5,0.6000000000000001,60,0.5423220571119043,0.4666666666666667,0.07565539044523761,BCI_IV_2a,4,eegnet_uncalibrated
6,0.6000000000000001,0.7000000000000001,33,0.6512817932904202,0.48484848484848486,0.16643330844193538,BCI_IV_2a,4,eegnet_uncalibrated
7,0.7000000000000001,0.8,23,0.7323588258813802,0.6956521739130435,0.03670665196833678,BCI_IV_2a,4,eegnet_uncalibrated
8,0.8,0.9,7,0.8640092261700142,0.5714285714285714,0.2925806547414428,BCI_IV_2a,4,eegnet_uncalibrated
9,0.9,1.0,4,0.949654819790349,1.0,0.05034518020965095,BCI_IV_2a,4,eegnet_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,4,eegnet_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,4,eegnet_calibrated
2,0.2,0.30000000000000004,8,0.28815181411605983,0.375,0.08684818588394017,BCI_IV_2a,4,eegnet_calibrated
3,0.30000000000000004,0.4,95,0.35535632421786195,0.35789473684210527,0.0025384126242433136,BCI_IV_2a,4,eegnet_calibrated
4,0.4,0.5,91,0.447544033923604,0.4945054945054945,0.046961460581890546,BCI_IV_2a,4,eegnet_calibrated
5,0.5,0.6000000000000001,44,0.5425683905080954,0.5,0.042568390508095355,BCI_IV_2a,4,eegnet_calibrated
6,0.6000000000000001,0.7000000000000001,35,0.6386791678752719,0.6,0.038679167875271925,BCI_IV_2a,4,eegnet_calibrated
7,0.7000000000000001,0.8,6,0.728884915524036,0.5,0.228884915524036,BCI_IV_2a,4,eegnet_calibrated
8,0.8,0.9,7,0.8473021378109185,0.7142857142857143,0.13301642352520415,BCI_IV_2a,4,eegnet_calibrated
9,0.9,1.0,2,0.945703156428304,1.0,0.05429684357169595,BCI_IV_2a,4,eegnet_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,4,spatial_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,4,spatial_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,4,spatial_uncalibrated
3,0.30000000000000004,0.4,6,0.38223812413450536,0.5,0.11776187586549464,BCI_IV_2a,4,spatial_uncalibrated
4,0.4,0.5,29,0.45073945563931,0.5172413793103449,0.06650192367103486,BCI_IV_2a,4,spatial_uncalibrated
5,0.5,0.6000000000000001,51,0.5409976148677105,0.5882352941176471,0.047237679249936604,BCI_IV_2a,4,spatial_uncalibrated
6,0.6000000000000001,0.7000000000000001,39,0.6523911170375329,0.5128205128205128,0.13957060421702017,BCI_IV_2a,4,spatial_uncalibrated
7,0.7000000000000001,0.8,41,0.7482476022596496,0.4634146341463415,0.2848329681133081,BCI_IV_2a,4,spatial_uncalibrated
8,0.8,0.9,47,0.8452386113884103,0.6382978723404256,0.2069407390479847,BCI_IV_2a,4,spatial_uncalibrated
9,0.9,1.0,75,0.9648117533755648,0.7733333333333333,0.19147842004223148,BCI_IV_2a,4,spatial_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,4,spatial_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,4,spatial_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,4,spatial_calibrated
3,0.30000000000000004,0.4,26,0.36528120970658406,0.46153846153846156,0.0962572518318775,BCI_IV_2a,4,spatial_calibrated
4,0.4,0.5,62,0.4545740783118342,0.5967741935483871,0.1422001152365529,BCI_IV_2a,4,spatial_calibrated
5,0.5,0.6000000000000001,54,0.553282140551873,0.46296296296296297,0.09031917758891,BCI_IV_2a,4,spatial_calibrated
6,0.6000000000000001,0.7000000000000001,52,0.6416121998669546,0.5961538461538461,0.04545835371310847,BCI_IV_2a,4,spatial_calibrated
7,0.7000000000000001,0.8,36,0.7463006146026899,0.6666666666666666,0.0796339479360233,BCI_IV_2a,4,spatial_calibrated
8,0.8,0.9,27,0.837681347295033,0.7037037037037037,0.13397764359132924,BCI_IV_2a,4,spatial_calibrated
9,0.9,1.0,31,0.9495769698985613,0.8709677419354839,0.07860922796307745,BCI_IV_2a,4,spatial_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,4,deep_ensemble_validation_weighted
1,0.1,0.2,0,,,,BCI_IV_2a,4,deep_ensemble_validation_weighted
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,4,deep_ensemble_validation_weighted
3,0.30000000000000004,0.4,33,0.36936136841583844,0.3333333333333333,0.03602803508250513,BCI_IV_2a,4,deep_ensemble_validation_weighted
4,0.4,0.5,48,0.44949305093561925,0.5833333333333334,0.13384028239771412,BCI_IV_2a,4,deep_ensemble_validation_weighted
5,0.5,0.6000000000000001,62,0.5481172687105109,0.5161290322580645,0.03198823645244642,BCI_IV_2a,4,deep_ensemble_validation_weighted
6,0.6000000000000001,0.7000000000000001,62,0.6526246599502624,0.5161290322580645,0.13649562769219792,BCI_IV_2a,4,deep_ensemble_validation_weighted
7,0.7000000000000001,0.8,44,0.7434898517787402,0.7272727272727273,0.01621712450601287,BCI_IV_2a,4,deep_ensemble_validation_weighted
8,0.8,0.9,18,0.8477549427746801,0.7222222222222222,0.1255327205524579,BCI_IV_2a,4,deep_ensemble_validation_weighted
9,0.9,1.0,21,0.939931613847689,0.9047619047619048,0.035169709085784207,BCI_IV_2a,4,deep_ensemble_validation_weighted
0,0.0,0.1,0,,,,BCI_IV_2a,5,v1_lda
1,0.1,0.2,0,,,,BCI_IV_2a,5,v1_lda
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,5,v1_lda
3,0.30000000000000004,0.4,1,0.3990797563062235,0.0,0.3990797563062235,BCI_IV_2a,5,v1_lda
4,0.4,0.5,287,0.4377701691593406,0.30662020905923343,0.13114996010010715,BCI_IV_2a,5,v1_lda
5,0.5,0.6000000000000001,0,,,,BCI_IV_2a,5,v1_lda
6,0.6000000000000001,0.7000000000000001,0,,,,BCI_IV_2a,5,v1_lda
7,0.7000000000000001,0.8,0,,,,BCI_IV_2a,5,v1_lda
8,0.8,0.9,0,,,,BCI_IV_2a,5,v1_lda
9,0.9,1.0,0,,,,BCI_IV_2a,5,v1_lda
0,0.0,0.1,0,,,,BCI_IV_2a,5,eegnet_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,5,eegnet_uncalibrated
2,0.2,0.30000000000000004,6,0.2905081177564437,0.6666666666666666,0.37615854891022293,BCI_IV_2a,5,eegnet_uncalibrated
3,0.30000000000000004,0.4,140,0.35384960126575443,0.35,0.0038496012657544543,BCI_IV_2a,5,eegnet_uncalibrated
