dataset,subject,split,model,use_ea,calibrated,uncertainty_score,coverage_target,score_cutoff,n_trials,accuracy_all,macro_f1,brier,ece,selective_accuracy,selective_risk,coverage_observed
BCI_IV_2a,6,A0xT_to_A0xE,spatial_calibrated,True,True,max-prob,0.6,0.471417499196827,288,0.4340277777777778,0.4295187804965189,0.6853974359746202,0.10084956565066615,0.48554913294797686,0.5144508670520231,0.6006944444444444
BCI_IV_2a,6,A0xT_to_A0xE,deep_ensemble_validation_weighted,True,True,max-prob,0.6,0.4546883223690156,288,0.4305555555555556,0.4277179759951437,0.6853198583042998,0.115827866291302,0.49710982658959535,0.5028901734104047,0.6006944444444444
BCI_IV_2a,7,A0xT_to_A0xE,v1_lda,True,True,max-prob,0.6,0.38670282893413505,288,0.3715277777777778,0.29122431915910174,0.6165127397536454,0.1553722698178022,0.5144508670520231,0.48554913294797686,0.6006944444444444
BCI_IV_2a,7,A0xT_to_A0xE,eegnet_uncalibrated,True,False,max-prob,0.6,0.6599212937744554,288,0.6840277777777778,0.6825471629819456,0.41658407278175746,0.061965592688414964,0.7687861271676301,0.23121387283236994,0.6006944444444444
BCI_IV_2a,7,A0xT_to_A0xE,eegnet_calibrated,True,True,max-prob,0.6,0.640978702801305,288,0.6840277777777778,0.6825471629819456,0.41456085388776337,0.05806062937610595,0.7745664739884393,0.22543352601156075,0.6006944444444444
BCI_IV_2a,7,A0xT_to_A0xE,spatial_uncalibrated,True,False,max-prob,0.6,0.9186047780203049,288,0.8333333333333334,0.830983675391876,0.24516230607323417,0.06970378079090302,0.930635838150289,0.06936416184971095,0.6006944444444444
BCI_IV_2a,7,A0xT_to_A0xE,spatial_calibrated,True,True,max-prob,0.6,0.9171932346345402,288,0.8333333333333334,0.830983675391876,0.24491515394775198,0.07043553795409409,0.930635838150289,0.06936416184971095,0.6006944444444444
BCI_IV_2a,7,A0xT_to_A0xE,deep_ensemble_validation_weighted,True,True,max-prob,0.6,0.857990229549522,288,0.8263888888888888,0.8248918851724896,0.2710693523631838,0.04824652838775392,0.8901734104046243,0.10982658959537572,0.6006944444444444
BCI_IV_2a,8,A0xT_to_A0xE,v1_lda,True,True,max-prob,0.6,0.39219363413825564,288,0.6145833333333334,0.6138784563700577,0.5811168621965376,0.19712710753971252,0.7109826589595376,0.2890173410404624,0.6006944444444444
BCI_IV_2a,8,A0xT_to_A0xE,eegnet_uncalibrated,True,False,max-prob,0.6,0.6877201670582882,288,0.7534722222222222,0.7492484566204543,0.3675743353961305,0.07201056676070833,0.861271676300578,0.138728323699422,0.6006944444444444
BCI_IV_2a,8,A0xT_to_A0xE,eegnet_calibrated,True,True,max-prob,0.6,0.6724751654101636,288,0.7534722222222222,0.7492484566204543,0.36826250206560124,0.06112561628652388,0.861271676300578,0.138728323699422,0.6006944444444444
BCI_IV_2a,8,A0xT_to_A0xE,spatial_uncalibrated,True,False,max-prob,0.6,0.9319166296168832,288,0.8090277777777778,0.8071714023314235,0.28571565048394876,0.07584109572722912,0.930635838150289,0.06936416184971095,0.6006944444444444
BCI_IV_2a,8,A0xT_to_A0xE,spatial_calibrated,True,True,max-prob,0.6,0.9319150335828693,288,0.8090277777777778,0.8071714023314235,0.285715354883783,0.0758400036928592,0.930635838150289,0.06936416184971095,0.6006944444444444
BCI_IV_2a,8,A0xT_to_A0xE,deep_ensemble_validation_weighted,True,True,max-prob,0.6,0.8650442466251718,288,0.8229166666666666,0.8218049388219293,0.26986866750281485,0.06128177668840356,0.9248554913294798,0.07514450867052025,0.6006944444444444
BCI_IV_2a,9,A0xT_to_A0xE,v1_lda,True,True,max-prob,0.6,0.3560661025498158,264,0.38257575757575757,0.2978048225659691,0.7288094446618675,0.037867599357746196,0.4528301886792453,0.5471698113207547,0.6022727272727273
BCI_IV_2a,9,A0xT_to_A0xE,eegnet_uncalibrated,True,False,max-prob,0.6,0.7818415288827913,264,0.7575757575757576,0.7557180540251761,0.3473943363119243,0.059584718631180755,0.8742138364779874,0.12578616352201255,0.6022727272727273
BCI_IV_2a,9,A0xT_to_A0xE,eegnet_calibrated,True,True,max-prob,0.6,0.7503724219872742,264,0.7575757575757576,0.7557180540251761,0.3447154957338318,0.04682277488522997,0.8742138364779874,0.12578616352201255,0.6022727272727273
BCI_IV_2a,9,A0xT_to_A0xE,spatial_uncalibrated,True,False,max-prob,0.6,0.9404843406474721,264,0.803030303030303,0.7997286645583053,0.32146964023568925,0.09785273103837042,0.8805031446540881,0.11949685534591192,0.6022727272727273
BCI_IV_2a,9,A0xT_to_A0xE,spatial_calibrated,True,True,max-prob,0.6,0.9350847818464925,264,0.803030303030303,0.7997286645583053,0.3204578873388055,0.09489819402920056,0.8805031446540881,0.11949685534591192,0.6022727272727273
BCI_IV_2a,9,A0xT_to_A0xE,deep_ensemble_validation_weighted,True,True,max-prob,0.6,0.818387067531657,264,0.8106060606060606,0.8079679460682012,0.2851641810388543,0.05233613234519558,0.9119496855345912,0.08805031446540879,0.6022727272727273
