dataset,subject,model,uncertainty_score,coverage,target_coverage,score_cutoff,risk,accuracy,n_covered
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.3506944444444444,0.35,0.8140140660352547,0.13861386138613863,0.8613861386138614,101
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.4027777777777778,0.4,0.783468919424229,0.1293103448275862,0.8706896551724138,116
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.4513888888888889,0.45,0.7679819893959314,0.12307692307692308,0.8769230769230769,130
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.5,0.5,0.7360160127456098,0.13194444444444442,0.8680555555555556,144
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.5520833333333334,0.55,0.7038306069256913,0.1383647798742138,0.8616352201257862,159
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.6006944444444444,0.6,0.6677939653216111,0.12716763005780352,0.8728323699421965,173
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.6527777777777778,0.65,0.644627419553294,0.14893617021276595,0.851063829787234,188
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.7013888888888888,0.7,0.6278821814490803,0.1633663366336634,0.8366336633663366,202
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.75,0.75,0.5975496452237257,0.18055555555555558,0.8194444444444444,216
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.8020833333333334,0.8,0.5756930168354233,0.19047619047619047,0.8095238095238095,231
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.8506944444444444,0.85,0.5506201958177276,0.19999999999999996,0.8,245
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.9027777777777778,0.9,0.5255288258735317,0.21153846153846156,0.7884615384615384,260
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.9513888888888888,0.95,0.5013633807405702,0.21167883211678828,0.7883211678832117,274
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,1.0,1.0,0.34269666928335046,0.2152777777777778,0.7847222222222222,288
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.052083333333333336,0.05,0.9803163756497522,0.19999999999999996,0.8,15
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.10069444444444445,0.1,0.960658453706324,0.13793103448275867,0.8620689655172413,29
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.1527777777777778,0.15,0.9416733128335638,0.13636363636363635,0.8636363636363636,44
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.2013888888888889,0.2,0.9147585342683248,0.13793103448275867,0.8620689655172413,58
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.25,0.25,0.8915189985657017,0.1527777777777778,0.8472222222222222,72
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.3020833333333333,0.3,0.8682009959079109,0.16091954022988508,0.8390804597701149,87
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.3506944444444444,0.35,0.8480541345670706,0.13861386138613863,0.8613861386138614,101
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.4027777777777778,0.4,0.8220209908739408,0.1293103448275862,0.8706896551724138,116
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.4513888888888889,0.45,0.8021847833966051,0.12307692307692308,0.8769230769230769,130
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.5,0.5,0.7718838010349746,0.13194444444444442,0.8680555555555556,144
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.5520833333333334,0.55,0.7356655602690912,0.1383647798742138,0.8616352201257862,159
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.6006944444444444,0.6,0.6992124772834527,0.1329479768786127,0.8670520231213873,173
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.6527777777777778,0.65,0.6745601629842128,0.14893617021276595,0.851063829787234,188
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.7013888888888888,0.7,0.6555904454422963,0.16831683168316836,0.8316831683168316,202
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.75,0.75,0.6297749804929608,0.17592592592592593,0.8240740740740741,216
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.8020833333333334,0.8,0.5958000022691576,0.19047619047619047,0.8095238095238095,231
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.8506944444444444,0.85,0.5673443914099935,0.20408163265306123,0.7959183673469388,245
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.9027777777777778,0.9,0.5373342826931772,0.21153846153846156,0.7884615384615384,260
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.9513888888888888,0.95,0.5152411525236222,0.21167883211678828,0.7883211678832117,274
BCI_IV_2a,1,eegnet_calibrated,max-prob,1.0,1.0,0.34484826351513936,0.2152777777777778,0.7847222222222222,288
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.052083333333333336,0.05,0.9997080297819119,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.10069444444444445,0.1,0.9989311483825625,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.1527777777777778,0.15,0.9970839409602089,0.045454545454545414,0.9545454545454546,44
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.2013888888888889,0.2,0.9954948520952798,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.25,0.25,0.9909130473107063,0.02777777777777779,0.9722222222222222,72
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.3020833333333333,0.3,0.985304360659001,0.03448275862068961,0.9655172413793104,87
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.3506944444444444,0.35,0.9805657094109546,0.02970297029702973,0.9702970297029703,101
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.4027777777777778,0.4,0.9757911287643535,0.03448275862068961,0.9655172413793104,116
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.4513888888888889,0.45,0.9648401168888866,0.05384615384615388,0.9461538461538461,130
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.5,0.5,0.952224730291411,0.05555555555555558,0.9444444444444444,144
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.5520833333333334,0.55,0.9381170027219466,0.06289308176100628,0.9371069182389937,159
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.6006944444444444,0.6,0.912386377610157,0.06358381502890176,0.9364161849710982,173
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.6527777777777778,0.65,0.8821841677682236,0.058510638297872286,0.9414893617021277,188
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.7013888888888888,0.7,0.8459331852648372,0.06930693069306926,0.9306930693069307,202
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.75,0.75,0.7964510536240731,0.07407407407407407,0.9259259259259259,216
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.8020833333333334,0.8,0.7523759183964208,0.09956709956709953,0.9004329004329005,231
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.8506944444444444,0.85,0.6995245350808034,0.11020408163265305,0.889795918367347,245
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.9027777777777778,0.9,0.6254946244068318,0.12307692307692308,0.8769230769230769,260
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.9513888888888888,0.95,0.5423360457298922,0.14598540145985406,0.8540145985401459,274
BCI_IV_2a,1,spatial_uncalibrated,max-prob,1.0,1.0,0.4956812718298715,0.16666666666666663,0.8333333333333334,288
BCI_IV_2a,1,spatial_calibrated,max-prob,0.052083333333333336,0.05,0.9995660367786141,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,1,spatial_calibrated,max-prob,0.10069444444444445,0.1,0.9985014243230167,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,1,spatial_calibrated,max-prob,0.1527777777777778,0.15,0.9961011882218259,0.045454545454545414,0.9545454545454546,44
BCI_IV_2a,1,spatial_calibrated,max-prob,0.2013888888888889,0.2,0.9939022267382075,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,1,spatial_calibrated,max-prob,0.25,0.25,0.9885088983844655,0.02777777777777779,0.9722222222222222,72
BCI_IV_2a,1,spatial_calibrated,max-prob,0.3020833333333333,0.3,0.9817256730489069,0.02298850574712641,0.9770114942528736,87
BCI_IV_2a,1,spatial_calibrated,max-prob,0.3506944444444444,0.35,0.9763518890532982,0.02970297029702973,0.9702970297029703,101
BCI_IV_2a,1,spatial_calibrated,max-prob,0.4027777777777778,0.4,0.9700971496237056,0.03448275862068961,0.9655172413793104,116
BCI_IV_2a,1,spatial_calibrated,max-prob,0.4513888888888889,0.45,0.95814282467716,0.05384615384615388,0.9461538461538461,130
BCI_IV_2a,1,spatial_calibrated,max-prob,0.5,0.5,0.9439422379327919,0.05555555555555558,0.9444444444444444,144
BCI_IV_2a,1,spatial_calibrated,max-prob,0.5520833333333334,0.55,0.9276880277896504,0.06289308176100628,0.9371069182389937,159
BCI_IV_2a,1,spatial_calibrated,max-prob,0.6006944444444444,0.6,0.9007558954017841,0.06358381502890176,0.9364161849710982,173
BCI_IV_2a,1,spatial_calibrated,max-prob,0.6527777777777778,0.65,0.8706871432344281,0.058510638297872286,0.9414893617021277,188
BCI_IV_2a,1,spatial_calibrated,max-prob,0.7013888888888888,0.7,0.833794543968155,0.06930693069306926,0.9306930693069307,202
BCI_IV_2a,1,spatial_calibrated,max-prob,0.75,0.75,0.7851724917422096,0.07407407407407407,0.9259259259259259,216
BCI_IV_2a,1,spatial_calibrated,max-prob,0.8020833333333334,0.8,0.7394773349705719,0.09956709956709953,0.9004329004329005,231
BCI_IV_2a,1,spatial_calibrated,max-prob,0.8506944444444444,0.85,0.6906676857059465,0.11020408163265305,0.889795918367347,245
BCI_IV_2a,1,spatial_calibrated,max-prob,0.9027777777777778,0.9,0.6188190328946503,0.12307692307692308,0.8769230769230769,260
BCI_IV_2a,1,spatial_calibrated,max-prob,0.9513888888888888,0.95,0.5385548148333776,0.14598540145985406,0.8540145985401459,274
BCI_IV_2a,1,spatial_calibrated,max-prob,1.0,1.0,0.49395010087485425,0.16666666666666663,0.8333333333333334,288
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.052083333333333336,0.05,0.9992245320076437,0.0,1.0,15
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.10069444444444445,0.1,0.9968233919462806,0.03448275862068961,0.9655172413793104,29
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.1527777777777778,0.15,0.9920806097395746,0.045454545454545414,0.9545454545454546,44
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.2013888888888889,0.2,0.9885720659240417,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.25,0.25,0.9839048455507443,0.04166666666666663,0.9583333333333334,72
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.3020833333333333,0.3,0.9737528579436169,0.03448275862068961,0.9655172413793104,87
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.3506944444444444,0.35,0.9637882787873125,0.03960396039603964,0.9603960396039604,101
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.4027777777777778,0.4,0.9541323367482921,0.0431034482758621,0.9568965517241379,116
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.4513888888888889,0.45,0.9404655903813103,0.038461538461538436,0.9615384615384616,130
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.5,0.5,0.9228325795552303,0.03472222222222221,0.9652777777777778,144
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.5520833333333334,0.55,0.8899741028715674,0.05031446540880502,0.949685534591195,159
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.6006944444444444,0.6,0.8698711704156661,0.052023121387283267,0.9479768786127167,173
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.6527777777777778,0.65,0.8400549292147619,0.06382978723404253,0.9361702127659575,188
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.7013888888888888,0.7,0.799288550650604,0.0643564356435643,0.9356435643564357,202
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.75,0.75,0.7367448330541396,0.07407407407407407,0.9259259259259259,216
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.8020833333333334,0.8,0.6792479237490004,0.09956709956709953,0.9004329004329005,231
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.8506944444444444,0.85,0.635985302342269,0.11836734693877549,0.8816326530612245,245
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.9027777777777778,0.9,0.5851944254515514,0.12307692307692308,0.8769230769230769,260
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.9513888888888888,0.95,0.5381735998758458,0.13138686131386856,0.8686131386861314,274
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,1.0,1.0,0.34658526948737345,0.1527777777777778,0.8472222222222222,288
BCI_IV_2a,2,v1_lda,max-prob,0.052083333333333336,0.05,0.5979482080318134,0.1333333333333333,0.8666666666666667,15
BCI_IV_2a,2,v1_lda,max-prob,0.10069444444444445,0.1,0.587565428113125,0.31034482758620685,0.6896551724137931,29
BCI_IV_2a,2,v1_lda,max-prob,0.1527777777777778,0.15,0.5809307383012791,0.4545454545454546,0.5454545454545454,44
BCI_IV_2a,2,v1_lda,max-prob,0.2013888888888889,0.2,0.5758916475346149,0.39655172413793105,0.603448275862069,58
BCI_IV_2a,2,v1_lda,max-prob,0.25,0.25,0.5726259686170114,0.4444444444444444,0.5555555555555556,72
BCI_IV_2a,2,v1_lda,max-prob,0.3020833333333333,0.3,0.5658169304068137,0.47126436781609193,0.5287356321839081,87
BCI_IV_2a,2,v1_lda,max-prob,0.3506944444444444,0.35,0.5617330336931697,0.48514851485148514,0.5148514851485149,101
BCI_IV_2a,2,v1_lda,max-prob,0.4027777777777778,0.4,0.5561982782373482,0.5258620689655172,0.47413793103448276,116
BCI_IV_2a,2,v1_lda,max-prob,0.4513888888888889,0.45,0.55360477298683,0.5692307692307692,0.4307692307692308,130
BCI_IV_2a,2,v1_lda,max-prob,0.5,0.5,0.5494440718300048,0.5972222222222222,0.4027777777777778,144
BCI_IV_2a,2,v1_lda,max-prob,0.5520833333333334,0.55,0.5435488789731925,0.6352201257861636,0.36477987421383645,159
BCI_IV_2a,2,v1_lda,max-prob,0.6006944444444444,0.6,0.5382465206701723,0.653179190751445,0.3468208092485549,173
BCI_IV_2a,2,v1_lda,max-prob,0.6527777777777778,0.65,0.5333816213347449,0.6542553191489362,0.34574468085106386,188
BCI_IV_2a,2,v1_lda,max-prob,0.7013888888888888,0.7,0.5286157017606745,0.6633663366336633,0.33663366336633666,202
BCI_IV_2a,2,v1_lda,max-prob,0.75,0.75,0.5219079904760436,0.6805555555555556,0.3194444444444444,216
BCI_IV_2a,2,v1_lda,max-prob,0.8020833333333334,0.8,0.5135028504637553,0.6926406926406927,0.30735930735930733,231
BCI_IV_2a,2,v1_lda,max-prob,0.8506944444444444,0.85,0.506241465661684,0.7102040816326531,0.2897959183673469,245
BCI_IV_2a,2,v1_lda,max-prob,0.9027777777777778,0.9,0.49439846293387135,0.7230769230769231,0.27692307692307694,260
BCI_IV_2a,2,v1_lda,max-prob,0.9513888888888888,0.95,0.48158005540571175,0.7372262773722628,0.26277372262773724,274
BCI_IV_2a,2,v1_lda,max-prob,1.0,1.0,0.4464539092550613,0.75,0.25,288
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.052083333333333336,0.05,0.9835826570989006,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.10069444444444445,0.1,0.9522568373210861,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.1527777777777778,0.15,0.8290156730236895,0.15909090909090906,0.8409090909090909,44
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.2013888888888889,0.2,0.6983977427440449,0.1724137931034483,0.8275862068965517,58
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.25,0.25,0.6439202143213671,0.2222222222222222,0.7777777777777778,72
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.3020833333333333,0.3,0.5909317103469605,0.26436781609195403,0.735632183908046,87
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.3506944444444444,0.35,0.5747745121757718,0.306930693069307,0.693069306930693,101
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.4027777777777778,0.4,0.5457843856208694,0.3706896551724138,0.6293103448275862,116
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.4513888888888889,0.45,0.5206879499950069,0.39230769230769236,0.6076923076923076,130
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.5,0.5,0.49998701747294116,0.39583333333333337,0.6041666666666666,144
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.5520833333333334,0.55,0.48203005028604357,0.41509433962264153,0.5849056603773585,159
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.6006944444444444,0.6,0.46700313614520583,0.4335260115606936,0.5664739884393064,173
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.6527777777777778,0.65,0.4579663423958684,0.4627659574468085,0.5372340425531915,188
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.7013888888888888,0.7,0.4483992734930536,0.47029702970297027,0.5297029702970297,202
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.75,0.75,0.43799075004938964,0.48611111111111116,0.5138888888888888,216
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.8020833333333334,0.8,0.4202023489077018,0.49783549783549785,0.5021645021645021,231
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.8506944444444444,0.85,0.40676290768425316,0.5142857142857142,0.4857142857142857,245
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.9027777777777778,0.9,0.38673311684984923,0.5153846153846153,0.4846153846153846,260
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.9513888888888888,0.95,0.3695548256585479,0.5182481751824817,0.48175182481751827,274
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,1.0,1.0,0.30115363386712485,0.5243055555555556,0.4756944444444444,288
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.052083333333333336,0.05,0.9436009005645858,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.10069444444444445,0.1,0.8809221367376501,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.1527777777777778,0.15,0.7227568739883288,0.13636363636363635,0.8636363636363636,44
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.2013888888888889,0.2,0.597352083827207,0.1724137931034483,0.8275862068965517,58
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.25,0.25,0.5589636706565847,0.23611111111111116,0.7638888888888888,72
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.3020833333333333,0.3,0.5209776205519253,0.25287356321839083,0.7471264367816092,87
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.3506944444444444,0.35,0.5083955181391617,0.3168316831683168,0.6831683168316832,101
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.4027777777777778,0.4,0.48834257184436386,0.3706896551724138,0.6293103448275862,116
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.4513888888888889,0.45,0.47015106481838076,0.4,0.6,130
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.5,0.5,0.4530652770764344,0.39583333333333337,0.6041666666666666,144
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.5520833333333334,0.55,0.43887277660709195,0.41509433962264153,0.5849056603773585,159
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.6006944444444444,0.6,0.4294013403185069,0.4277456647398844,0.5722543352601156,173
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.6527777777777778,0.65,0.41887329091655645,0.45744680851063835,0.5425531914893617,188
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.7013888888888888,0.7,0.41217298535487296,0.4752475247524752,0.5247524752475248,202
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.75,0.75,0.4037939838300502,0.48611111111111116,0.5138888888888888,216
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.8020833333333334,0.8,0.389849135755264,0.49783549783549785,0.5021645021645021,231
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.8506944444444444,0.85,0.37487695121918263,0.5142857142857142,0.4857142857142857,245
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.9027777777777778,0.9,0.36268469715697105,0.5153846153846153,0.4846153846153846,260
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.9513888888888888,0.95,0.349152290554033,0.5145985401459854,0.4854014598540146,274
BCI_IV_2a,2,eegnet_calibrated,max-prob,1.0,1.0,0.2881017468344006,0.5243055555555556,0.4756944444444444,288
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.052083333333333336,0.05,0.998813728664396,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.10069444444444445,0.1,0.9942404410847611,0.03448275862068961,0.9655172413793104,29
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.1527777777777778,0.15,0.985872323152707,0.045454545454545414,0.9545454545454546,44
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.2013888888888889,0.2,0.9713311587599146,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.25,0.25,0.9341045327028622,0.05555555555555558,0.9444444444444444,72
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.3020833333333333,0.3,0.8913660194310762,0.09195402298850575,0.9080459770114943,87
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.3506944444444444,0.35,0.8638280169059207,0.15841584158415845,0.8415841584158416,101
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.4027777777777778,0.4,0.8131999129311122,0.18103448275862066,0.8189655172413793,116
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.4513888888888889,0.45,0.7828817577639102,0.20769230769230773,0.7923076923076923,130
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.5,0.5,0.7496403989574659,0.2222222222222222,0.7777777777777778,144
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.5520833333333334,0.55,0.7047258842729415,0.25786163522012584,0.7421383647798742,159
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.6006944444444444,0.6,0.6606948459797098,0.2890173410404624,0.7109826589595376,173
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.6527777777777778,0.65,0.6187321508697095,0.31382978723404253,0.6861702127659575,188
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.7013888888888888,0.7,0.5867230435319196,0.32178217821782173,0.6782178217821783,202
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.75,0.75,0.5461273748185033,0.3379629629629629,0.6620370370370371,216
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.8020833333333334,0.8,0.5281677739906054,0.35064935064935066,0.6493506493506493,231
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.8506944444444444,0.85,0.5034394472795234,0.363265306122449,0.636734693877551,245
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.9027777777777778,0.9,0.4667501355199415,0.36923076923076925,0.6307692307692307,260
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.9513888888888888,0.95,0.42072769419499384,0.3722627737226277,0.6277372262773723,274
BCI_IV_2a,2,spatial_uncalibrated,max-prob,1.0,1.0,0.33965540241300635,0.3784722222222222,0.6215277777777778,288
BCI_IV_2a,2,spatial_calibrated,max-prob,0.052083333333333336,0.05,0.9899834009172841,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,2,spatial_calibrated,max-prob,0.10069444444444445,0.1,0.9693532629776183,0.03448275862068961,0.9655172413793104,29
BCI_IV_2a,2,spatial_calibrated,max-prob,0.1527777777777778,0.15,0.9474345371032791,0.045454545454545414,0.9545454545454546,44
BCI_IV_2a,2,spatial_calibrated,max-prob,0.2013888888888889,0.2,0.909916874658491,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,2,spatial_calibrated,max-prob,0.25,0.25,0.8473789039762256,0.05555555555555558,0.9444444444444444,72
