subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,27,2,2,0.7436063028445765,2,2,0.012624686229276849,0.07931982379447308,0.7436063028445765,0.1644491871316735
3,28,2,2,0.5134178005611403,2,3,0.015832076423009114,0.005324408147737067,0.5134178005611403,0.46542571486811346
3,29,2,2,0.7444881901948885,2,2,0.15133690435158303,0.006409227439982455,0.7444881901948885,0.09776567801354603
3,30,0,1,0.5816767699084826,1,1,0.24937770096948697,0.5816767699084826,0.15689218045224262,0.012053348669787921
3,31,1,1,0.9487840583104264,1,1,0.017496672060187336,0.9487840583104264,0.025585676100305092,0.008133593529081013
3,32,0,0,0.7596462249689895,0,0,0.7596462249689895,0.010892256432536211,0.19560698128997112,0.033854537308503366
3,33,1,1,0.9393974777929008,1,1,0.01629953282329404,0.9393974777929008,0.027907589969326383,0.016395399414478498
3,34,1,1,0.9132036425142205,1,1,0.04546504646022162,0.9132036425142205,0.03286259911168356,0.008468711913874393
3,35,0,0,0.9715246102167606,0,0,0.9715246102167606,0.005372070210092062,0.01385787982874429,0.009245439744402738
3,36,1,1,0.9446099069006446,1,1,0.021618067198764065,0.9446099069006446,0.021300739570320276,0.012471286330270732
3,37,2,2,0.5215238597775962,2,3,0.03893206078902471,0.008230933789016475,0.5215238597775962,0.4313131456443626
3,38,1,1,0.9319874046989303,1,1,0.01842152373202423,0.9319874046989303,0.04287950842491768,0.006711563144127814
3,39,2,3,0.7187453505187069,3,3,0.011041612667831727,0.005034097840436335,0.2651789389730251,0.7187453505187069
3,40,2,3,0.5584258088206087,3,3,0.012077000695099016,0.03818947292294714,0.3913077175613451,0.5584258088206087
3,41,3,3,0.66663589511558,3,3,0.034087816646248645,0.008700791208184636,0.29057549702998675,0.66663589511558
3,42,2,2,0.6038027094849978,2,2,0.034940362667004614,0.016920617762203244,0.6038027094849978,0.34433631008579435
3,43,2,2,0.7511365113439517,2,2,0.02369597634615262,0.003207089590136606,0.7511365113439517,0.22196042271975894
3,44,3,3,0.7497848755458956,3,3,0.025129653125893714,0.006022566536379895,0.219062904791831,0.7497848755458956
3,45,3,3,0.5565908618653252,2,3,0.012251158649045243,0.005378657758906489,0.42577932172672295,0.5565908618653252
3,46,3,3,0.8907830595017341,3,3,0.010920837959507426,0.012724343534715254,0.08557175900404335,0.8907830595017341
3,47,3,3,0.5242769752843097,3,3,0.006497102008584111,0.00578030159012046,0.4634456211169857,0.5242769752843097
3,48,3,2,0.43427092960475777,2,2,0.25016075750862427,0.004310731613443233,0.43427092960475777,0.3112575812731747
3,49,2,0,0.9300542252973435,0,0,0.9300542252973435,0.0028104797674462336,0.05041067804240204,0.016724616892808304
3,50,1,1,0.9759631138009863,1,1,0.00865202231522575,0.9759631138009863,0.01020050944981101,0.005184354433976835
3,51,0,0,0.9565891742114908,0,0,0.9565891742114908,0.008738403567713266,0.019721073906808426,0.014951348313987369
3,52,0,0,0.9828811161515134,0,0,0.9828811161515134,0.006058012280932591,0.008819450099887362,0.0022414214676666415
3,53,1,1,0.9618511708775841,1,1,0.011158708976066842,0.9618511708775841,0.01952421663725598,0.007465903509093038
3,54,2,3,0.5108568218110376,2,3,0.010253720588603493,0.014643524475602089,0.4642459331247567,0.5108568218110376
3,55,3,3,0.7984332068506923,3,3,0.018231485320912538,0.008795112050542354,0.17454019577785274,0.7984332068506923
3,56,1,1,0.48385121551660754,1,1,0.03429554849029663,0.48385121551660754,0.4630481825423328,0.01880505345076298
3,57,2,2,0.7194952280516151,2,2,0.012507712171170308,0.01743754805731681,0.7194952280516151,0.2505595117198978
3,58,0,0,0.9376646405190363,0,0,0.9376646405190363,0.013598846263208937,0.03620299340895226,0.012533519808802475
3,59,0,0,0.9712280568677342,0,0,0.9712280568677342,0.0022898715324628435,0.02196685867034917,0.004515212929453758
3,60,0,2,0.5639058683592821,2,2,0.026989714824822115,0.003981296756884758,0.5639058683592821,0.40512312005901085
3,61,3,3,0.8989947450749374,3,3,0.013875519122210545,0.01432085914329475,0.07280887665955726,0.8989947450749374
3,62,1,1,0.9763222119787887,1,1,0.0025043380821089417,0.9763222119787887,0.014968099094691031,0.006205350844411335
3,63,1,1,0.7533077302429736,1,1,0.14577747704886815,0.7533077302429736,0.07724166091609289,0.023673131792065295
3,64,0,0,0.8514059809396439,0,0,0.8514059809396439,0.009826272121242806,0.09220142915790672,0.04656631778120661
3,65,0,0,0.9240107510283528,0,0,0.9240107510283528,0.001260738463402146,0.06066641511584451,0.01406209539240049
3,66,2,2,0.48139427633197057,2,1,0.005354269075777416,0.3369477673897378,0.48139427633197057,0.1763036872025142
3,67,0,0,0.9861812531383031,0,0,0.9861812531383031,0.0025253628092147895,0.007336133943907557,0.00395725010857459
3,68,1,1,0.9686512228430992,1,1,0.006197220959366666,0.9686512228430992,0.019579058018950154,0.005572498178584215
3,69,3,3,0.8976489546526668,3,3,0.013217434908616318,0.006397050232789461,0.08273656020592757,0.8976489546526668
3,70,3,2,0.595048301779934,2,2,0.012859125805342993,0.007784248784501934,0.595048301779934,0.38430832363022116
3,71,2,2,0.5209416787845886,2,2,0.011751039497410248,0.005394664566820249,0.5209416787845886,0.4619126171511808
3,72,0,2,0.8283106323001584,2,2,0.12445933052373122,0.01044623111803975,0.8283106323001584,0.03678380605807065
3,73,3,3,0.8356739679711171,3,3,0.017878138428087404,0.01810286184805394,0.1283450317527415,0.8356739679711171
3,74,3,2,0.7819873035463931,2,2,0.01262715903085725,0.014087403707457858,0.7819873035463931,0.19129813371529175
3,75,1,1,0.9664646197373084,1,1,0.019613965309922595,0.9664646197373084,0.006468948573738193,0.007452466379030896
3,76,3,3,0.5300328419416922,3,3,0.01939905013482074,0.004060339266530214,0.44650776865695685,0.5300328419416922
3,77,3,3,0.7572712174872147,3,3,0.011616636829117646,0.010098197733567758,0.2210139479500997,0.7572712174872147
3,78,1,1,0.39824116234250795,3,1,0.010171438435477579,0.39824116234250795,0.23625944854542,0.35532795067659434
3,79,0,0,0.990388588814952,0,0,0.990388588814952,0.0014767456057121742,0.005854202730117584,0.002280462849218237
3,80,1,3,0.44712995155397384,3,1,0.013826813370315237,0.40203531169176576,0.13700792338394516,0.44712995155397384
3,81,2,2,0.7514549595589063,2,2,0.02054042268040706,0.0755466573296694,0.7514549595589063,0.15245796043101717
3,82,2,3,0.6875013260897325,3,3,0.009513886732328595,0.00580510390539139,0.2971796832725474,0.6875013260897325
3,83,2,2,0.6886473432913752,2,2,0.01653954482814567,0.004325001822479122,0.6886473432913752,0.2904881100579999
3,84,3,3,0.6602397058619525,3,3,0.007581923549927009,0.037465127591722866,0.29471324299639745,0.6602397058619525
3,85,2,2,0.69588929231331,2,2,0.010373965085931846,0.21307684582800776,0.69588929231331,0.08065989677275014
3,86,0,0,0.864871325334323,0,0,0.864871325334323,0.06786560901280443,0.056941317364104294,0.010321748288768145
3,87,3,2,0.7064495344224233,2,2,0.005147531477926788,0.010980706670218734,0.7064495344224233,0.27742222742943123
3,88,1,1,0.978241650242106,1,1,0.0024965429881800686,0.978241650242106,0.011072025019587133,0.008189781750126957
3,89,2,0,0.6755647604216215,0,0,0.6755647604216215,0.0032656069099863266,0.2762458277794989,0.044923804888893026
3,90,1,1,0.9271664123062002,1,1,0.028347773712273542,0.9271664123062002,0.02714520524456483,0.017340608736961343
3,91,2,3,0.765228402351626,3,3,0.007785243893855483,0.006379789961713802,0.22060656379280447,0.765228402351626
3,92,3,3,0.5836242231441007,3,3,0.003675090465138854,0.010517594356214816,0.4021830920345456,0.5836242231441007
3,93,1,1,0.9865401336339681,1,1,0.003229488196738742,0.9865401336339681,0.0080182618936536,0.0022121162756394215
3,94,2,2,0.8277513579030906,2,2,0.005327541852690741,0.026545707809128037,0.8277513579030906,0.14037539243509037
3,95,0,0,0.9919777986921829,0,0,0.9919777986921829,0.0019961130885763983,0.004198080394018784,0.001828007825221908
3,96,0,0,0.9687511416164467,0,0,0.9687511416164467,0.008749578442019143,0.012396678391160902,0.010102601550373347
3,97,0,0,0.9735408673679782,0,0,0.9735408673679782,0.005754153925515092,0.010838942258943052,0.009866036447563755
3,98,3,2,0.637492601954593,2,2,0.004812667114943534,0.020017953049889698,0.637492601954593,0.3376767778805736
3,99,1,1,0.9739216174321608,1,1,0.0017270349427052376,0.9739216174321608,0.019238146050428055,0.0051132015747057365
3,100,0,0,0.9734458177922382,0,0,0.9734458177922382,0.014399768795093233,0.008869268986255662,0.0032851444264126745
3,101,2,0,0.33635110877725843,2,0,0.33635110877725843,0.3222375909858858,0.31348335397707283,0.027927946259782874
3,102,0,0,0.9557961140282661,0,0,0.9557961140282661,0.008672122213176408,0.027422275051238804,0.00810948870731851
3,103,2,2,0.6571561626725628,2,2,0.004303893272953019,0.04238825193035403,0.6571561626725628,0.29615169212413006
3,104,1,1,0.9549685084120711,1,1,0.0012857295559966504,0.9549685084120711,0.03761161822375837,0.006134143808173615
3,105,3,3,0.879212453850775,3,3,0.008045120971963396,0.011864885339985597,0.1008775398372759,0.879212453850775
3,106,0,0,0.9774673748721723,0,0,0.9774673748721723,0.004858811593430894,0.013437798742056096,0.004236014792340634
3,107,2,2,0.527716777527549,2,2,0.1797261093878818,0.09972988966549498,0.527716777527549,0.1928272234190742
3,108,2,2,0.8317027293667625,2,2,0.008671389139751427,0.06270826602801326,0.8317027293667625,0.09691761546547277
3,109,0,0,0.9785599373202046,0,0,0.9785599373202046,0.0013408766821703792,0.01685427794554326,0.003244908052081653
3,110,2,2,0.7794124049090023,2,2,0.00503545080103703,0.00808847675472797,0.7794124049090023,0.20746366753523277
3,111,1,1,0.9642507154354039,1,1,0.009915447320917186,0.9642507154354039,0.015334989595160413,0.010498847648518288
3,112,3,3,0.792990366119094,3,3,0.012111236288467504,0.0033633782693488295,0.19153501932308942,0.792990366119094
3,113,3,3,0.8145186835990681,3,3,0.07805531375741982,0.020002692418302225,0.0874233102252097,0.8145186835990681
3,114,3,3,0.8095959388336758,3,3,0.00512572007420651,0.006082950604493741,0.17919539048762406,0.8095959388336758
3,115,2,2,0.7033104341077718,2,2,0.007407228102688894,0.015156450758974142,0.7033104341077718,0.2741258870305652
3,116,0,0,0.98120014735016,0,0,0.98120014735016,0.008197848089746109,0.00785654343297727,0.002745461127116481
3,117,3,3,0.5171327349688446,2,3,0.0036022923951507034,0.013625578995121602,0.465639393640883,0.5171327349688446
3,118,1,1,0.9845324714109198,1,1,0.003269129010682624,0.9845324714109198,0.009590399140395871,0.0026080004380014234
3,119,3,3,0.8051734440584958,3,3,0.0262486017513319,0.006533620302838121,0.16204433388733414,0.8051734440584958
3,120,1,1,0.984022193330236,1,1,0.004656157590317909,0.984022193330236,0.006411077942964071,0.004910571136481924
3,121,0,2,0.746524767940387,2,2,0.16616379811761775,0.02015723127985604,0.746524767940387,0.0671542026621391
3,122,2,2,0.7607203732914405,2,2,0.014071590250621243,0.015275801673394113,0.7607203732914405,0.2099322347845441
3,123,1,1,0.9651761527722356,1,1,0.004106722811879333,0.9651761527722356,0.015915236236484057,0.014801888179400929
3,124,0,0,0.9940105042219693,0,0,0.9940105042219693,0.00157577101568924,0.0027376499000881897,0.0016760748622532788
3,125,2,3,0.8403685788907462,3,3,0.003520945873426192,0.009039774723590204,0.14707070051223742,0.8403685788907462
3,126,2,3,0.7133487600647129,3,3,0.04258352863592291,0.007204928057514566,0.2368627832418495,0.7133487600647129
3,127,0,0,0.9484779869898414,0,0,0.9484779869898414,0.004265332727544025,0.016528535871585533,0.030728144411029123
3,128,2,2,0.6938386026048659,2,2,0.21819441632869266,0.005722681308301568,0.6938386026048659,0.08224429975814006
3,129,3,3,0.8090654434930462,3,3,0.0076065745950937135,0.004262376258050035,0.17906560565381013,0.8090654434930462
3,130,3,2,0.511990729822517,2,3,0.002907857411568488,0.00669287623781766,0.511990729822517,0.47840853652809673
3,131,1,1,0.8016542300614273,1,1,0.0784374370671279,0.8016542300614273,0.11217362878543313,0.007734704086011576
3,132,0,0,0.9835967241459358,0,0,0.9835967241459358,0.0013745802567393846,0.010949494458264548,0.004079201139060133
3,133,1,1,0.9572816127324062,1,1,0.0212276674899059,0.9572816127324062,0.012073089436794443,0.009417630340893324
3,134,3,3,0.7999216177835057,3,3,0.028395599503972076,0.006536653909368219,0.16514612880315405,0.7999216177835057
3,135,1,1,0.7623527073602749,1,1,0.0027682890472659314,0.7623527073602749,0.13299882668196553,0.10188017691049343
3,136,3,3,0.9195175793827574,3,3,0.007689632085068022,0.007176581714368174,0.06561620681780637,0.9195175793827574
3,137,2,2,0.5349278393098877,3,2,0.019804089230495807,0.019865521792942775,0.5349278393098877,0.42540254966667357
3,138,1,1,0.9542747228077352,1,1,0.0014495827840146078,0.9542747228077352,0.03806306234562502,0.0062126320626251464
3,139,1,1,0.583164156146506,1,1,0.010723737119672064,0.583164156146506,0.36013518188351074,0.04597692485031122
3,140,1,1,0.9715675748314418,1,1,0.011284602362671866,0.9715675748314418,0.008380590346262966,0.008767232459623445
3,141,2,2,0.6351363888707415,2,2,0.17673777500671772,0.006270574526797412,0.6351363888707415,0.18185526159574322
3,142,3,3,0.6551661455526083,3,3,0.025056270187309042,0.011023881991579852,0.30875370226850274,0.6551661455526083
3,143,0,2,0.451913500537394,2,2,0.3340687109365963,0.005192652570849465,0.451913500537394,0.20882513595516042
3,144,1,1,0.9591269064534713,1,1,0.0037043510291381553,0.9591269064534713,0.0314469989123292,0.005721743605061171
3,145,3,3,0.6803819046542142,3,3,0.07483037378991383,0.007788757632227555,0.23699896392364445,0.6803819046542142
3,146,0,0,0.9864456083742662,0,0,0.9864456083742662,0.001578528798962337,0.007597840749170024,0.004378022077601408
3,147,2,2,0.7539075191324907,2,2,0.15648025651575087,0.004175725790515537,0.7539075191324907,0.08543649856124275
3,148,2,2,0.8662644766694445,2,2,0.01875399970791081,0.006572194093257301,0.8662644766694445,0.10840932952938731
3,149,3,3,0.834803768083561,3,3,0.006420070893215831,0.006001116650628697,0.15277504437259432,0.834803768083561
3,150,0,0,0.93164817114147,0,0,0.93164817114147,0.0022748783958910323,0.04331481100736807,0.022762139455270815
3,151,0,0,0.9763081695607599,0,0,0.9763081695607599,0.0022165111600284805,0.018636729067703788,0.0028385902115077334
3,152,2,2,0.6485276171800877,2,2,0.18201248446313578,0.012583465072840307,0.6485276171800877,0.1568764332839362
3,153,1,1,0.9893550392683572,1,1,0.002824713577794715,0.9893550392683572,0.004705053480960317,0.0031151936728878293
3,154,3,2,0.5738971371317825,2,2,0.13571500984999688,0.006766475795402465,0.5738971371317825,0.2836213772228181
3,155,3,2,0.8110016503483162,2,2,0.058636477454863146,0.010760532014543155,0.8110016503483162,0.11960134018227733
3,156,3,3,0.6740494929415564,3,3,0.019941750726197527,0.003967172652567577,0.30204158367967837,0.6740494929415564
3,157,1,1,0.9376714846253849,1,1,0.003873005757422862,0.9376714846253849,0.04163760008691929,0.01681790953027294
3,158,0,0,0.965634273074488,0,0,0.965634273074488,0.0018727260750402732,0.022741789557295312,0.009751211293176488
3,159,2,2,0.6723543077554555,2,2,0.03840447465929894,0.023433515006009674,0.6723543077554555,0.2658077025792359
3,160,1,1,0.813995252233199,1,1,0.11369009552073864,0.813995252233199,0.06291174975654448,0.00940290248951765
3,161,3,2,0.601243469349436,2,2,0.006087558244094582,0.025336825352766008,0.601243469349436,0.3673321470537032
3,162,0,0,0.9695218602368956,0,0,0.9695218602368956,0.005372284682910828,0.01628312809099044,0.008822726989203267
3,163,3,3,0.8306628643626093,3,3,0.010555392463397095,0.033212866518404174,0.12556887665558955,0.8306628643626093
3,164,2,2,0.5811502547433778,2,2,0.013454973929635548,0.018442406190865887,0.5811502547433778,0.38695236513612064
3,165,1,1,0.8474370134138267,1,1,0.1373690715880257,0.8474370134138267,0.0077801123384175705,0.007413802659730074
3,166,3,2,0.5530977318277064,2,2,0.07675138589036358,0.005296709317851082,0.5530977318277064,0.36485417296407874
3,167,3,2,0.6181538202817989,2,2,0.08418186054993304,0.016165055483431143,0.6181538202817989,0.2814992636848367
3,168,0,0,0.898237337128555,0,0,0.898237337128555,0.0025192159959564254,0.0806203310137559,0.018623115861732653
3,169,1,1,0.9351948744219906,1,1,0.0038258049210121436,0.9351948744219906,0.05195275147700463,0.009026569179992647
3,170,1,2,0.4338193571229717,2,2,0.006900937971711966,0.20272614808659326,0.4338193571229717,0.3565535568187231
3,171,2,2,0.5198491273480832,2,2,0.01782736703757863,0.005168740746837294,0.5198491273480832,0.45715476486750084
3,172,3,3,0.8507551597422565,3,3,0.010851435910516943,0.012171301480508805,0.12622210286671776,0.8507551597422565
3,173,1,2,0.6581942453095452,2,2,0.012749394102127635,0.10399757953762652,0.6581942453095452,0.22505878105070076
3,174,0,0,0.9832623354644565,0,0,0.9832623354644565,0.0017243034463099401,0.009399317627924824,0.005614043461308765
3,175,0,0,0.968181950475804,0,0,0.968181950475804,0.008040497992702766,0.01963143091450011,0.004146120616992959
3,176,3,2,0.596244492997011,2,2,0.003674694796591524,0.05839428275488327,0.596244492997011,0.3416865294515144
3,177,1,3,0.4288830715145199,3,1,0.009878778299600316,0.4049607495169974,0.1562774006688823,0.4288830715145199
3,178,0,2,0.8504920784358614,2,2,0.04361410070485586,0.00881348575241889,0.8504920784358614,0.09708033510686379
3,179,2,2,0.6589277613878678,2,2,0.06579872958967065,0.014728748045094152,0.6589277613878678,0.26054476097736734
3,180,1,1,0.9730645613219819,1,1,0.0014447506075151745,0.9730645613219819,0.021167527406560548,0.004323160663942233
3,181,1,2,0.7536529934151,2,2,0.011916530190651684,0.11672907782672783,0.7536529934151,0.11770139856752052
3,182,2,2,0.6648251612939162,2,2,0.07942015830266126,0.1669677717459342,0.6648251612939162,0.08878690865748826
3,183,0,0,0.6509250112347907,0,0,0.6509250112347907,0.009245926422685005,0.29811099345156655,0.041718068890957596
3,184,3,3,0.8435008936718333,3,3,0.028250207568696954,0.034814084715943105,0.09343481404352649,0.8435008936718333
3,185,2,2,0.4820886597329113,3,2,0.003719980038301608,0.032348410783536806,0.4820886597329113,0.4818429494452503
3,186,2,2,0.49091837960589135,2,2,0.020406953666843405,0.017719245632450607,0.49091837960589135,0.47095542109481475
3,187,2,1,0.6496035874299206,1,1,0.0812162314444847,0.6496035874299206,0.22771013786491034,0.04147004326068407
3,188,2,2,0.6893429610088411,2,2,0.01280604334848249,0.011561537119904286,0.6893429610088411,0.2862894585227722
3,189,0,0,0.9816873982129629,0,0,0.9816873982129629,0.003988026442220389,0.012055906442726054,0.0022686689020904624
3,190,1,1,0.975596700568665,1,1,0.001553931209880192,0.975596700568665,0.01877325703862993,0.004076111182824861
3,191,0,0,0.8204264588415159,0,0,0.8204264588415159,0.0025571630637686873,0.14369552264892646,0.03332085544578882
3,192,1,0,0.9361723177839869,0,0,0.9361723177839869,0.03589827897595749,0.018084689081458803,0.009844714158596885
3,193,0,0,0.9764458861592282,0,0,0.9764458861592282,0.005953504070832571,0.010577348597470856,0.007023261172468349
3,194,0,0,0.9591805558764388,0,0,0.9591805558764388,0.008092794016822632,0.018543043545144848,0.014183606561593698
3,195,2,0,0.5990283267114612,0,0,0.5990283267114612,0.006173655589872326,0.305021433235415,0.0897765844632515
3,196,2,3,0.4790949860637789,3,2,0.0723984414622246,0.033146048029485016,0.41536052444451144,0.4790949860637789
3,197,1,1,0.98933779696316,1,1,0.0032197330117424224,0.98933779696316,0.0031517515563907247,0.004290718468706916
3,198,2,2,0.7099466685590674,2,2,0.08491086062136516,0.029074324045211153,0.7099466685590674,0.17606814677435648
3,199,3,2,0.4286221144775445,2,2,0.05655704574804685,0.24863997087314113,0.4286221144775445,0.26618086890126746
3,200,0,0,0.971771001550682,0,0,0.971771001550682,0.00879243534863163,0.015563808831522932,0.0038727542691632515
3,201,3,3,0.441906973946097,3,1,0.19442905532589672,0.20908104508487982,0.1545829256431263,0.441906973946097
3,202,0,0,0.8021205902085722,0,0,0.8021205902085722,0.1758189188405683,0.012065305259218968,0.009995185691640577
3,203,0,0,0.9258525465202481,0,0,0.9258525465202481,0.0035503135849996523,0.054620864215685384,0.015976275679066905
3,204,1,1,0.8709408844462041,1,1,0.08852325960365326,0.8709408844462041,0.03059725375897409,0.009938602191168402
3,205,3,3,0.6915716467272257,3,3,0.023349670063117146,0.012425897277955386,0.27265278593170167,0.6915716467272257
3,206,2,2,0.6533267934374172,2,2,0.11427967088328148,0.0158389919387605,0.6533267934374172,0.21655454374054078
3,207,1,1,0.9539372902370787,1,1,0.009816665424424425,0.9539372902370787,0.031290435368516764,0.004955608969979974
3,208,3,2,0.5655054965705872,2,2,0.1637148958972583,0.006116561709270478,0.5655054965705872,0.2646630458228839
3,209,2,2,0.6299460730245989,2,2,0.020222972703153777,0.00493746198047123,0.6299460730245989,0.344893492291776
3,210,3,2,0.7038137751723695,2,2,0.12426206402920909,0.005662998847067076,0.7038137751723695,0.16626116195135432
3,211,2,3,0.7060997987524151,3,3,0.011702429356802038,0.010443174577467604,0.2717545973133151,0.7060997987524151
3,212,3,2,0.6307730486033851,2,2,0.007338233597336981,0.030477228136539893,0.6307730486033851,0.331411489662738
3,213,1,1,0.952033370670829,1,1,0.0016351242172966487,0.952033370670829,0.04217048243768152,0.004161022674192789
3,214,1,1,0.9736406501538144,1,1,0.004648040867465499,0.9736406501538144,0.005380343210656372,0.016330965768063668
3,215,3,3,0.8329278839872732,3,3,0.009652288524300886,0.006232591941266248,0.15118723554715957,0.8329278839872732
3,216,0,0,0.40823189061461995,0,0,0.40823189061461995,0.013431757445998472,0.265326276963275,0.3130100749761062
3,217,1,1,0.9206492364854835,1,1,0.0018723407925754566,0.9206492364854835,0.05794452234841717,0.019533900373523743
3,218,1,1,0.4984392721164802,2,1,0.0059514235197017755,0.4984392721164802,0.39702800356234025,0.09858130080147755
3,219,1,1,0.6560367738565543,1,1,0.0037071175577928226,0.6560367738565543,0.16544646385893982,0.17480964472671287
3,220,2,0,0.8472999688681219,0,0,0.8472999688681219,0.0036281680333111587,0.13000467309441666,0.01906719000415026
3,221,3,3,0.7071789729823914,3,3,0.007220745307104401,0.013277990432815648,0.2723222912776885,0.7071789729823914
3,222,0,0,0.9698745881125255,0,0,0.9698745881125255,0.007948540340443667,0.01273323016956433,0.009443641377466332
3,223,3,3,0.8216978539110553,3,3,0.009112989548402634,0.004566528108866056,0.16462262843167602,0.8216978539110553
3,224,0,0,0.8776906918354632,0,0,0.8776906918354632,0.01103127799466975,0.10056152438225557,0.010716505787611259
3,225,2,2,0.7501732367888574,2,2,0.008035413631828895,0.18496312070061172,0.7501732367888574,0.0568282288787019
3,226,0,0,0.9625233583502872,0,0,0.9625233583502872,0.004885239618620249,0.027463398304589867,0.005128003726502686
3,227,3,3,0.6380352282281943,3,3,0.0041955065795929855,0.039700412227502035,0.31806885296471077,0.6380352282281943
3,228,0,0,0.991720025995271,0,0,0.991720025995271,0.0025633798219977747,0.00337059879840517,0.002345995384325861
3,229,2,3,0.5458205291905472,2,3,0.009668860877173764,0.00416782978560106,0.44034278014667794,0.5458205291905472
3,230,0,0,0.9856046805300571,0,0,0.9856046805300571,0.0019111711161141048,0.009029273929606948,0.003454874424221881
3,231,1,1,0.9711295523093356,1,1,0.003254554773291736,0.9711295523093356,0.02206616085326594,0.0035497320641069002
3,232,2,2,0.6323993187316863,2,2,0.014987694417840432,0.004294778801949355,0.6323993187316863,0.34831820804852387
3,233,2,2,0.678324135705734,2,2,0.0034393564578048567,0.09886329542951738,0.678324135705734,0.21937321240694385
3,234,3,2,0.8261412223487261,2,2,0.016841286597557233,0.005532323132545111,0.8261412223487261,0.15148516792117167
3,235,0,0,0.9802782694150587,0,0,0.9802782694150587,0.0023181717802863724,0.012002642207981048,0.0054009165966736475
3,236,1,1,0.9783343669447792,1,1,0.006985470194330219,0.9783343669447792,0.010583171610596328,0.004096991250293999
3,237,3,2,0.6383608924257849,2,2,0.17442799570131454,0.004226188174017654,0.6383608924257849,0.18298492369888286
3,238,1,1,0.9842752338504057,1,1,0.0017944590832347698,0.9842752338504057,0.00995984372096552,0.00397046334539396
3,239,2,2,0.6952598567694113,2,2,0.02945070951583955,0.04387274743702756,0.6952598567694113,0.23141668627772163
3,240,2,1,0.6411063913790752,1,1,0.05298653068139704,0.6411063913790752,0.29051563557577154,0.015391442363756306
3,241,0,0,0.9706347582648283,0,0,0.9706347582648283,0.01409894120420406,0.009070753429820888,0.006195547101146703
3,242,3,2,0.5429240982097505,2,2,0.003736697074479112,0.014084362545826613,0.5429240982097505,0.4392548421699439
