subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,16,3,3,0.8746151979691135,3,3,0.08114279316352077,0.03698981154802529,0.007252197319340542,0.8746151979691135
2,17,3,3,0.483801740301478,3,0,0.34082403665123046,0.15144113451584817,0.02393308853144349,0.483801740301478
2,18,3,3,0.546009505385354,3,3,0.23714133497647621,0.20396640239547936,0.012882757242690699,0.546009505385354
2,19,0,0,0.6753251638052106,0,0,0.6753251638052106,0.1534876972927901,0.009138710427192295,0.162048428474807
2,20,2,2,0.9365838680631713,2,2,0.015579738527806464,0.01098322852407905,0.9365838680631713,0.03685316488494327
2,21,1,1,0.6494475400731966,1,1,0.29911279416474645,0.6494475400731966,0.0032023143180012485,0.04823735144405575
2,22,0,1,0.5597636110450408,1,1,0.36260734246336573,0.5597636110450408,0.0055417777461676575,0.07208726874542584
2,23,0,1,0.7354405409733475,1,1,0.21756891388184837,0.7354405409733475,0.005626288208931668,0.04136425693587237
2,24,2,2,0.6520423707006948,2,2,0.14252403017245485,0.14256687428028814,0.6520423707006948,0.0628667248465622
2,25,3,3,0.8183014689429475,3,3,0.10779033424808619,0.06190391991052889,0.012004276898437551,0.8183014689429475
2,26,0,1,0.4195872938094909,1,1,0.3083654131599948,0.4195872938094909,0.007480280744323177,0.26456701228619117
2,27,2,2,0.8762455862828755,2,2,0.03726042270328249,0.030156734798870606,0.8762455862828755,0.0563372562149714
2,28,2,2,0.7252234177420069,2,2,0.08307972598111464,0.1627522142436248,0.7252234177420069,0.028944642033253906
2,29,2,2,0.9434799502159961,2,2,0.010181815638269308,0.016746440270438423,0.9434799502159961,0.02959179387529624
2,30,0,1,0.7449827543322314,1,1,0.20938315086350281,0.7449827543322314,0.007651567452143065,0.03798252735212262
2,31,1,1,0.538607129061586,1,1,0.1840503904746032,0.538607129061586,0.015719283047366726,0.261623197416444
2,32,0,1,0.6070938338705955,1,1,0.29679681441544836,0.6070938338705955,0.010710483307560817,0.08539886840639532
2,33,1,1,0.3464699593037434,1,2,0.2650149436926531,0.3464699593037434,0.32109330620870447,0.0674217907948992
2,34,1,1,0.8183063354878215,1,1,0.13259125661985996,0.8183063354878215,0.025990009686418902,0.023112398205899644
2,35,0,0,0.5497009208469367,0,0,0.5497009208469367,0.33262713380774533,0.007837465015119918,0.10983448033019813
2,36,1,1,0.5925648924589867,1,1,0.3226039431184915,0.5925648924589867,0.029890573904184026,0.05494059051833791
2,37,2,2,0.7815141082500981,2,2,0.052128359015169386,0.10634241512677244,0.7815141082500981,0.06001511760796017
2,38,1,1,0.49419198516985985,1,1,0.26984205335043504,0.49419198516985985,0.012706189602100022,0.2232597718776049
2,39,2,2,0.9638917676197971,2,2,0.011139132197879605,0.01669164003354372,0.9638917676197971,0.008277460148779545
2,40,2,2,0.9438508918494617,2,2,0.021989957614671034,0.02134323067973192,0.9438508918494617,0.012815919856135475
2,41,3,3,0.7006095662607209,3,3,0.21676573258017479,0.06641879822088295,0.016205902938221474,0.7006095662607209
2,42,2,2,0.9521636372733197,2,2,0.012066006318755469,0.024648081889617507,0.9521636372733197,0.011122274518307428
2,43,2,2,0.5324737743327564,2,2,0.23130037983259372,0.17176242457052554,0.5324737743327564,0.0644634212641243
2,44,3,3,0.4214371082149905,0,3,0.32893667638706275,0.2443551582927919,0.005271057105154821,0.4214371082149905
2,45,3,3,0.4501047216197135,3,3,0.35685163084445765,0.18616920925862784,0.006874438277201009,0.4501047216197135
2,46,3,3,0.46909657799850063,3,3,0.3362484826366744,0.19004273116135983,0.004612208203465082,0.46909657799850063
2,47,3,3,0.7182078401187578,3,3,0.1280090356007175,0.07344174423747087,0.08034138004305377,0.7182078401187578
2,48,3,3,0.60783383447862,3,3,0.2869996455095487,0.09548548433667414,0.00968103567515719,0.60783383447862
2,49,2,3,0.43206945263491303,3,0,0.40057083536501514,0.15527561953756802,0.012084092462503792,0.43206945263491303
2,50,1,0,0.4768514659845053,0,1,0.4768514659845053,0.24461995072655351,0.07998592837906918,0.19854265490987213
2,51,0,1,0.4805051848759625,0,1,0.45833159624694797,0.4805051848759625,0.009616811496584532,0.05154640738050516
2,52,0,0,0.40404927398629686,0,1,0.40404927398629686,0.3911702667586818,0.06663321752408984,0.1381472417309314
2,53,1,1,0.4721221459824998,1,0,0.47185358766156427,0.4721221459824998,0.0021252216455192458,0.05389904471041676
2,54,2,2,0.9574443187329194,2,2,0.00950099718183476,0.025518196830316614,0.9574443187329194,0.007536487254929234
2,55,3,0,0.6268596229157998,0,0,0.6268596229157998,0.23238105076057392,0.021135257903741586,0.11962406841988474
2,56,1,0,0.4777947868603404,0,1,0.4777947868603404,0.41957091850781203,0.004169858978932045,0.09846443565291552
2,57,2,2,0.9623558976839965,2,2,0.008251700750164731,0.00730118989182342,0.9623558976839965,0.022091211674015374
2,58,0,2,0.5257463192334542,2,2,0.13550302120583402,0.30879876307164333,0.5257463192334542,0.0299518964890688
2,59,0,1,0.48200390257494896,1,1,0.3697528122955027,0.48200390257494896,0.030782278572893243,0.11746100655665523
2,60,0,3,0.5216585381495751,0,3,0.31913362054796435,0.14700712383176762,0.01220071747069298,0.5216585381495751
2,61,3,1,0.45987184944967646,1,1,0.4329460578524022,0.45987184944967646,0.01209952487530859,0.0950825678226128
2,62,1,1,0.6935033196424409,1,1,0.2644313150283416,0.6935033196424409,0.006896041439892309,0.035169323889325185
2,63,1,0,0.4766102432514524,0,0,0.4766102432514524,0.3128019052470262,0.0038288530639637147,0.20675899843755774
2,64,0,0,0.45987442448702265,0,3,0.45987442448702265,0.141386258471074,0.01117962230020632,0.3875596947416971
2,65,0,0,0.5599323076384481,0,0,0.5599323076384481,0.2948542161264494,0.005986201776726879,0.13922727445837538
2,66,2,2,0.9717007084359003,2,2,0.0053049635369163675,0.005241987735693787,0.9717007084359003,0.017752340291489595
2,67,0,3,0.5517265740360286,3,3,0.21051113298884871,0.22848840186821806,0.009273891106904561,0.5517265740360286
2,68,1,1,0.6152494024815597,1,1,0.3153126646186821,0.6152494024815597,0.01392818601859927,0.055509746881159214
2,69,3,3,0.8722556234117711,3,3,0.0914324748002236,0.025922363070259934,0.010389538717745585,0.8722556234117711
2,70,3,0,0.4450934114037889,0,0,0.4450934114037889,0.19143550655876412,0.00897040853983294,0.35450067349761416
2,71,2,2,0.9259702973236373,2,2,0.022934261618618754,0.01845572388128359,0.9259702973236373,0.0326397171764604
2,72,0,0,0.40322081909722485,0,1,0.40322081909722485,0.3802016992331296,0.0018574240295877453,0.2147200576400579
2,73,3,1,0.5571337340118163,1,1,0.36940304933052626,0.5571337340118163,0.017126702929511455,0.056336513728145965
2,74,3,1,0.4278474909019147,1,1,0.36162309060418896,0.4278474909019147,0.005445559141205906,0.20508385935269036
2,75,1,2,0.6561235564605936,2,2,0.08323965116064727,0.2039164120479539,0.6561235564605936,0.05672038033080524
2,76,3,2,0.8373746110887357,2,2,0.038913822015739785,0.06806333033296894,0.8373746110887357,0.055648236562555804
2,77,3,3,0.5325847742606336,3,3,0.35129613249924546,0.10695720653569271,0.009161886704428447,0.5325847742606336
2,78,1,0,0.46911473137346765,0,0,0.46911473137346765,0.2574440107219907,0.006272533910598083,0.26716872399394365
2,79,0,0,0.5143841577633279,0,0,0.5143841577633279,0.22639855752649274,0.029164756925876553,0.2300525277843028
2,80,1,1,0.477364948150526,1,1,0.3829240824283752,0.477364948150526,0.04073823100409736,0.09897273841700152
2,81,2,2,0.8733626913688859,2,2,0.0283250601309353,0.02609828747586264,0.8733626913688859,0.07221396102431639
2,82,2,2,0.8735250365265721,2,2,0.027464123231906626,0.07049087754951477,0.8735250365265721,0.028519962692006566
2,83,2,2,0.9411453272701251,2,2,0.011852478362842296,0.01193534412901339,0.9411453272701251,0.03506685023801924
2,84,3,3,0.7839258304853609,3,3,0.1206588260864193,0.06556154277085986,0.029853800657360034,0.7839258304853609
2,85,2,2,0.6191919260351033,2,2,0.17797175071695928,0.1055463729070011,0.6191919260351033,0.09728995034093638
2,86,0,1,0.6184907935279009,1,1,0.33615505454307815,0.6184907935279009,0.003647773499542372,0.041706378429478504
2,87,3,3,0.7418918969500092,3,3,0.1837001329088846,0.06700820922647585,0.0073997609146305675,0.7418918969500092
2,88,1,0,0.5756296426592262,0,0,0.5756296426592262,0.301856481042151,0.005092239246011656,0.11742163705261112
2,89,2,2,0.9435333901298928,2,2,0.01800471833337982,0.02432855458618865,0.9435333901298928,0.014133336950538544
2,90,1,0,0.4644441302440667,0,0,0.4644441302440667,0.2992191932053485,0.06616033629582262,0.1701763402547622
2,91,2,2,0.9544806753300454,2,2,0.007940774642938379,0.00745990362950761,0.9544806753300454,0.030118646397508442
2,92,3,3,0.8045093000769885,3,3,0.14917114788273445,0.03469629179432271,0.01162326024595453,0.8045093000769885
2,93,1,0,0.4900554462834872,0,0,0.4900554462834872,0.35151517733355675,0.003836739410912059,0.154592636972044
2,94,2,2,0.9497334592304222,2,2,0.011441445313816915,0.008630523673650189,0.9497334592304222,0.03019457178211088
2,95,0,3,0.39527855703278403,3,3,0.18754833681902056,0.08597647220522497,0.3311966339429705,0.39527855703278403
2,96,0,0,0.5161081354604536,0,0,0.5161081354604536,0.17269156100836747,0.004069510185420877,0.30713079334575794
2,97,0,0,0.5002375539656531,0,0,0.5002375539656531,0.35648689535819456,0.009574063526987746,0.1337014871491646
2,98,3,3,0.6958627472761376,3,3,0.2019368232811238,0.09222040602668846,0.009980023416050206,0.6958627472761376
2,99,1,0,0.46597285635462504,0,0,0.46597285635462504,0.16429864088468482,0.05432165054455179,0.3154068522161383
2,100,0,0,0.40986885733132467,0,0,0.40986885733132467,0.375390775982965,0.012422251042568453,0.20231811564314175
2,101,2,2,0.9563868066283141,2,2,0.016617860384455865,0.014604808037350859,0.9563868066283141,0.012390524949879406
2,102,0,0,0.5048725459201229,0,0,0.5048725459201229,0.2339253148878256,0.0045172770913877855,0.25668486210066377
2,103,2,2,0.9730708481225192,2,2,0.007317605492131868,0.0060916203300982194,0.9730708481225192,0.013519926055250858
2,104,1,3,0.600075962081697,3,3,0.23676462774368312,0.15851659594817208,0.004642814226447936,0.600075962081697
2,105,3,3,0.5233490809198145,3,3,0.32645428281714306,0.09292041896017188,0.05727621730287048,0.5233490809198145
2,106,0,1,0.5811827920680902,1,1,0.36858152872262884,0.5811827920680902,0.00834187103806765,0.04189380817121331
2,107,2,2,0.9542255316259773,2,2,0.008704697664709072,0.028879299312133507,0.9542255316259773,0.00819047139718016
2,108,2,2,0.8815788955593821,2,2,0.02277121829091487,0.015898837995025745,0.8815788955593821,0.07975104815467732
2,109,0,3,0.818675896945744,3,3,0.09365151081965979,0.07459127047486025,0.013081321759736059,0.818675896945744
2,110,2,2,0.8984864390771938,2,2,0.033461329222251944,0.029143635893475316,0.8984864390771938,0.0389085958070791
2,111,1,0,0.36055687356822663,0,1,0.36055687356822663,0.35736220617177794,0.0036221251776879446,0.2784587950823074
2,112,3,3,0.7767676309185698,3,3,0.11472536965358736,0.07789285158370768,0.03061414784413506,0.7767676309185698
2,113,3,3,0.5705731834797523,3,3,0.2643069824992406,0.1605474026143195,0.004572431406687665,0.5705731834797523
2,114,3,3,0.5724699290760286,3,3,0.2914503757908712,0.1137680579674823,0.02231163716561805,0.5724699290760286
2,115,2,2,0.6086524505803926,2,2,0.07697193785685834,0.07927101244819364,0.6086524505803926,0.23510459911455533
2,116,0,0,0.5470561840076806,0,0,0.5470561840076806,0.3578285626263187,0.007603379417242592,0.0875118739487584
2,117,3,0,0.36324907401001305,0,0,0.36324907401001305,0.29274524300541216,0.07169555422389076,0.27231012876068417
2,118,1,1,0.31533532497281114,2,1,0.30271600834753853,0.31533532497281114,0.2402483699842018,0.14170029669544854
2,119,3,3,0.648186161151908,3,3,0.2528115022217361,0.09452837324690211,0.004473963379453907,0.648186161151908
2,120,1,1,0.514238907891856,1,1,0.4236070123283282,0.514238907891856,0.00513338929986688,0.05702069047994887
2,121,0,0,0.5664335053111623,0,0,0.5664335053111623,0.30211364223280374,0.015200352218567432,0.11625250023746658
2,122,2,2,0.8766114814304538,2,2,0.041859178976334496,0.053159910115819047,0.8766114814304538,0.028369429477392762
2,123,1,0,0.3677759570059671,0,0,0.3677759570059671,0.15558418160422166,0.20874342543869487,0.26789643595111634
2,124,0,0,0.4793693916562426,0,0,0.4793693916562426,0.21092957497171105,0.010838762554259555,0.2988622708177868
2,125,2,2,0.9718407237184193,2,2,0.005109259347504055,0.0064515118884535035,0.9718407237184193,0.016598505045623144
2,126,2,2,0.832078436358614,2,2,0.040001756571339794,0.06631915747004602,0.832078436358614,0.06160064960000029
2,127,0,0,0.3871347902411991,0,0,0.3871347902411991,0.3410835380996783,0.004800777609211849,0.2669808940499107
2,128,2,2,0.9584809465433926,2,2,0.0127515266097218,0.010429243384127812,0.9584809465433926,0.018338283462757975
2,129,3,1,0.378768301704166,1,1,0.1456667308818134,0.378768301704166,0.19695859139501398,0.27860637601900673
2,130,3,3,0.6813275648909312,3,3,0.13860591467946892,0.1456181152997454,0.03444840512985464,0.6813275648909312
2,131,1,2,0.4039182052319249,2,2,0.2716143081170217,0.21817761865935376,0.4039182052319249,0.10628986799169979
2,132,0,0,0.4871473051431365,0,0,0.4871473051431365,0.26639606876743854,0.0044254403808471,0.24203118570857796
2,133,1,0,0.3872210049902915,0,1,0.3872210049902915,0.3811546351758368,0.003701180580109327,0.22792317925376232
2,134,3,1,0.40928155750542894,1,1,0.30424311432602724,0.40928155750542894,0.005580227626628811,0.28089510054191513
2,135,1,2,0.91674725069188,2,2,0.02683326150207551,0.02411647394687239,0.91674725069188,0.0323030138591722
2,136,3,3,0.5561531279700584,3,3,0.21331593872372845,0.22145978329705607,0.00907115000915704,0.5561531279700584
2,137,2,2,0.9554135808438696,2,2,0.011389403942524494,0.017578288982643284,0.9554135808438696,0.015618726230962703
2,138,1,3,0.45558653362268875,3,3,0.2767403517977598,0.2557293187180399,0.011943795861511739,0.45558653362268875
2,139,1,1,0.79332746912107,1,1,0.1327478061100165,0.79332746912107,0.028356785568868385,0.04556793920004508
2,140,1,1,0.6376291072418232,1,1,0.2784466880246199,0.6376291072418232,0.03198460919605646,0.051939595537500556
2,141,2,2,0.9430782409037322,2,2,0.017254785239133846,0.019577112881747894,0.9430782409037322,0.02008986097538623
2,142,3,0,0.49374909011278734,0,0,0.49374909011278734,0.306094366896268,0.0107192833504288,0.1894372596405158
2,143,0,0,0.4910779826165125,0,0,0.4910779826165125,0.22075278652721372,0.0048892638584029854,0.28327996699787084
2,144,1,0,0.5070524115753469,0,0,0.5070524115753469,0.1945258911776112,0.011919294032159923,0.286502403214882
2,145,3,1,0.47906545678906876,1,0,0.40508237910739764,0.47906545678906876,0.018964449027832255,0.09688771507570153
2,146,0,3,0.4918677731326463,0,3,0.34319320832323336,0.16105653021328603,0.0038824883308343798,0.4918677731326463
2,147,2,2,0.7580002641109207,2,2,0.048545621108224586,0.164828589611139,0.7580002641109207,0.028625525169715515
2,148,2,3,0.5489904345031851,3,3,0.14098740274551505,0.07832017453360528,0.23170198821769453,0.5489904345031851
2,149,3,3,0.3722677532919488,3,3,0.21539556465328172,0.16148467906924285,0.2508520029855265,0.3722677532919488
2,150,0,1,0.5592365017523218,1,1,0.38289674574105337,0.5592365017523218,0.008750774323253043,0.049115978183371996
2,151,0,0,0.5328397990137976,0,0,0.5328397990137976,0.20252208684082068,0.016306081127182192,0.24833203301819942
2,152,2,1,0.4537916987080062,1,2,0.044099708266203956,0.4537916987080062,0.44939431150313547,0.052714281522654276
2,153,1,0,0.6816901058330092,0,0,0.6816901058330092,0.15248230739973218,0.01675556667902761,0.14907202008823128
2,154,3,3,0.5218240420648995,3,3,0.33738785210993927,0.13354562019672203,0.007242485628439186,0.5218240420648995
2,155,3,3,0.37626577313098375,3,3,0.3246001999233429,0.29663216497531747,0.002501861970355901,0.37626577313098375
2,156,3,0,0.43831753276523727,0,0,0.43831753276523727,0.3003256572695451,0.002042255279622753,0.259314554685595
2,157,1,1,0.3908129064543234,1,1,0.3518170278259912,0.3908129064543234,0.062282355109078605,0.19508771061060698
2,158,0,3,0.5230802824455524,3,3,0.2319567524675706,0.224049726687853,0.020913238399024325,0.5230802824455524
2,159,2,0,0.4639783552645178,0,0,0.4639783552645178,0.24824519279795146,0.1598912709367498,0.12788518100078097
2,160,1,0,0.44795514562639627,0,0,0.44795514562639627,0.26426876880383177,0.022734973638115677,0.26504111193165636
2,161,3,3,0.5491793220210959,3,3,0.19477717483172077,0.24401908704221592,0.012024416104967635,0.5491793220210959
2,162,0,0,0.4618532624696039,0,0,0.4618532624696039,0.34634814102124,0.006402937407554417,0.18539565910160183
2,163,3,3,0.7618385520067243,3,3,0.12753052649808672,0.08935868802508037,0.021272233470108662,0.7618385520067243
2,164,2,2,0.9389596655472192,2,2,0.014180670550397494,0.03171623392652148,0.9389596655472192,0.015143429975861869
2,165,1,1,0.46340030761724443,1,1,0.4353315616118575,0.46340030761724443,0.03807146178494195,0.06319666898595626
2,166,3,3,0.48016704726879844,3,3,0.31399694433409675,0.2026566292878465,0.003179379109258642,0.48016704726879844
2,167,3,3,0.4954976695680305,3,3,0.23860775856958202,0.16690380157040371,0.09899077029198378,0.4954976695680305
2,168,0,0,0.6522450646311009,0,0,0.6522450646311009,0.27464041452587495,0.004936288392249375,0.06817823245077477
2,169,1,1,0.500422793922437,1,1,0.4246564544388758,0.500422793922437,0.0016284628813569941,0.07329228875733035
2,170,1,0,0.49179954522163455,0,0,0.49179954522163455,0.43168059426178435,0.02457989709307837,0.05193996342350256
2,171,2,2,0.9233988486611568,2,2,0.024522893869399036,0.016593329253113066,0.9233988486611568,0.03548492821633109
2,172,3,3,0.5824875875475515,3,3,0.28988580122538155,0.12322151736414672,0.004405093862920263,0.5824875875475515
2,173,1,1,0.4420452180509996,1,1,0.2368496078125773,0.4420452180509996,0.005850433437636522,0.31525474069878645
2,174,0,2,0.40800060064555876,1,2,0.18657224883171347,0.3491612913786027,0.40800060064555876,0.056265859144124894
2,175,0,0,0.4811369080564678,0,0,0.4811369080564678,0.30320076319632594,0.0038982814949180804,0.21176404725228815
2,176,3,3,0.635416054316631,3,3,0.24906400364537779,0.10387731749852508,0.011642624539466205,0.635416054316631
2,177,1,3,0.8342134343368465,3,3,0.0811367720413324,0.050902004164762996,0.03374778945705828,0.8342134343368465
2,178,0,3,0.6546847688139773,3,3,0.20647664257327075,0.1350054855160836,0.0038331030966683483,0.6546847688139773
2,179,2,2,0.9729733836029697,2,2,0.005892143581277065,0.015766686223271733,0.9729733836029697,0.005367786592481793
2,180,1,0,0.5640172341733557,0,0,0.5640172341733557,0.3047071548939776,0.005148192354387996,0.12612741857827892
2,181,1,1,0.44584523630710227,1,1,0.35204724953040845,0.44584523630710227,0.0064889529335684214,0.19561856122892102
2,182,2,2,0.9531237122871903,2,2,0.01346913320451491,0.014668558309483305,0.9531237122871903,0.01873859619881157
2,183,0,1,0.633814656296428,1,1,0.24851715240348726,0.633814656296428,0.03756536094708271,0.08010283035300225
2,184,3,3,0.6816301982612281,3,3,0.12110477774635878,0.10171610132202408,0.09554892267038925,0.6816301982612281
2,185,2,2,0.9739785913612697,2,2,0.006435124304951493,0.005748225382899726,0.9739785913612697,0.013838058950879173
2,186,2,2,0.39576560794075155,2,2,0.17252177237556993,0.26433612147567037,0.39576560794075155,0.1673764982080083
2,187,2,2,0.943041042426048,2,2,0.016827762474309636,0.022611309100118687,0.943041042426048,0.01751988599952387
2,188,2,2,0.9704646109713169,2,2,0.006242622801184188,0.01861856460786884,0.9704646109713169,0.004674201619630026
2,189,0,3,0.6525877736097924,3,3,0.2477974029912218,0.0949469078214652,0.0046679155775207065,0.6525877736097924
2,190,1,1,0.47287336116814704,1,1,0.2736812751235515,0.47287336116814704,0.18492247503774595,0.06852288867055567
2,191,0,3,0.4042143466459813,3,3,0.16350790943161303,0.28706830164471725,0.14520944227768856,0.4042143466459813
2,192,1,1,0.7341856818683961,1,1,0.18197793412227545,0.7341856818683961,0.02305351277055031,0.06078287123877826
2,193,0,0,0.45190497805549906,0,3,0.45190497805549906,0.16646998332568744,0.008709040458255712,0.37291599816055765
2,194,0,0,0.43154251729109155,0,0,0.43154251729109155,0.1932360327162628,0.004752535505071601,0.37046891448757396
2,195,2,2,0.8710020911337959,2,2,0.0267064472825633,0.026054836946911814,0.8710020911337959,0.07623662463672916
2,196,2,3,0.6165363180185011,3,3,0.11205813321100111,0.15272006576906866,0.11868548300142925,0.6165363180185011
2,197,1,0,0.3386978818566688,3,0,0.3386978818566688,0.3183296868636609,0.031926753024028316,0.3110456782556419
2,198,2,2,0.9486105214622302,2,2,0.014950035513087441,0.021928790849200096,0.9486105214622302,0.014510652175482459
2,199,3,3,0.6379413402205729,3,3,0.22486502055334384,0.13190958509578513,0.0052840541302981965,0.6379413402205729
2,200,0,3,0.3980201582486232,3,3,0.3611665699249079,0.20723282085938916,0.033580450967079706,0.3980201582486232
2,201,3,3,0.6806997625719402,3,3,0.1647935504451734,0.1352181878433589,0.019288499139527418,0.6806997625719402
2,202,0,3,0.5378051527406873,3,3,0.15054153894143635,0.2546370044375834,0.057016303880292794,0.5378051527406873
2,203,0,3,0.3921655316892465,3,3,0.2869843290689518,0.31514402447346673,0.005706114768334858,0.3921655316892465
2,204,1,1,0.45489531556582985,1,1,0.23782660483845489,0.45489531556582985,0.004716846710170578,0.3025612328855445
2,205,3,1,0.46420612007852025,1,1,0.42894126298129465,0.46420612007852025,0.003614697686673757,0.10323791925351142
2,206,2,2,0.9641105964452913,2,2,0.011914589356854334,0.013096981087572814,0.9641105964452913,0.010877833110281695
2,207,1,1,0.6610968687197121,1,1,0.29191389349421504,0.6610968687197121,0.005132219491909946,0.041857018294163065
2,208,3,1,0.7456035530258464,1,1,0.23221178710660056,0.7456035530258464,0.007068351989016785,0.01511630787853647
2,209,2,2,0.9242951420617865,2,2,0.014925103131273279,0.012279119569816931,0.9242951420617865,0.048500635237123176
2,210,3,3,0.6888613724887458,3,3,0.20570540592844094,0.09807663862698497,0.0073565829558285625,0.6888613724887458
2,211,2,2,0.9249141377039216,2,2,0.016232707079044967,0.01665356493215414,0.9249141377039216,0.042199590284879254
2,212,3,2,0.8305241006375901,2,2,0.05547491177956704,0.0665402241630696,0.8305241006375901,0.04746076341977343
2,213,1,0,0.491910474568082,0,0,0.491910474568082,0.22767817822640377,0.010536247235430674,0.26987509997008363
2,214,1,3,0.5868024311554225,3,3,0.2903136111467438,0.10679650082111858,0.016087456876715166,0.5868024311554225
2,215,3,2,0.720611752438076,2,2,0.08489563503144276,0.1564686585769438,0.720611752438076,0.03802395395353751
2,216,0,1,0.6211706578893198,1,1,0.27125789161918834,0.6211706578893198,0.006485036301838637,0.10108641418965326
2,217,1,1,0.4330892463533962,1,1,0.324776658515678,0.4330892463533962,0.04100300380460964,0.20113109132631635
2,218,1,1,0.7141714660958295,1,1,0.20326977134064972,0.7141714660958295,0.011677371460104106,0.07088139110341658
2,219,1,1,0.44696413855550143,1,1,0.3445155855723786,0.44696413855550143,0.004119106481627369,0.20440116939049252
2,220,2,2,0.9750134106974121,2,2,0.006802386190578329,0.006168134284603654,0.9750134106974121,0.012016068827405921
2,221,3,1,0.6998615928167918,1,1,0.22506765675458124,0.6998615928167918,0.005893997716505053,0.06917675271212181
2,222,0,0,0.4127335493005905,0,0,0.4127335493005905,0.3625208404867657,0.05430150006778592,0.17044411014485802
2,223,3,3,0.5642325334036078,3,3,0.20989985624151397,0.2191899624674989,0.006677647887379306,0.5642325334036078
2,224,0,3,0.44619729538085284,3,3,0.29338657447984867,0.23329193860829756,0.02712419153100085,0.44619729538085284
2,225,2,2,0.8475536325156953,2,2,0.041584592678843756,0.07081776524605883,0.8475536325156953,0.04004400955940219
2,226,0,0,0.43445425770299606,0,0,0.43445425770299606,0.3206778656242951,0.0034448605609908056,0.24142301611171807
2,227,3,3,0.49512577780155037,3,3,0.3612630337782042,0.13145231914245434,0.012158869277791275,0.49512577780155037
2,228,0,2,0.9125710327908241,2,2,0.023053271410475223,0.021899243192018872,0.9125710327908241,0.04247645260668181
2,229,2,2,0.9678161489538822,2,2,0.01098141160642899,0.010835935421879894,0.9678161489538822,0.010366504017808902
2,230,0,0,0.43552988125049463,0,0,0.43552988125049463,0.2779751865919471,0.0022194486702802312,0.28427548348727805
2,231,1,3,0.4583158460783199,0,3,0.3674786860226863,0.16409480555500017,0.010110662343993692,0.4583158460783199
2,232,2,1,0.6720673149422762,1,1,0.104757763398545,0.6720673149422762,0.17060445822639594,0.05257046343278286
2,233,2,2,0.9309687171129115,2,2,0.01859857967936109,0.015634165535373588,0.9309687171129115,0.03479853767235389
2,234,3,3,0.617665375869098,3,3,0.21890563811799463,0.1597573901679519,0.003671595844955576,0.617665375869098
2,235,0,0,0.5237826972828474,0,0,0.5237826972828474,0.3197697303131031,0.003576976601273439,0.1528705958027762
2,236,1,1,0.6580006214089367,1,1,0.2727018906490726,0.6580006214089367,0.018740916537057586,0.050556571404933
2,237,3,3,0.6786662814496945,3,3,0.20431097651892383,0.1131349148256014,0.003887827205780171,0.6786662814496945
2,238,1,2,0.8047867837913429,2,2,0.02410996257088979,0.14293716603872111,0.8047867837913429,0.02816608759904602
2,239,2,2,0.9602750629924921,2,2,0.009558991467335796,0.009768567605807415,0.9602750629924921,0.020397377934364733
2,240,2,2,0.9519440791807449,2,2,0.007536785783820921,0.005609489367601759,0.9519440791807449,0.03490964566783253
2,241,0,0,0.46516419332294334,0,0,0.46516419332294334,0.33082621289649317,0.005217841820883164,0.19879175195968052
2,242,3,3,0.4966161507163206,0,3,0.3833341215181731,0.11528308514242182,0.004766642623084662,0.4966161507163206
