subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,25,0,1,0.44493934180330885,1,1,0.16156560045165053,0.44493934180330885,0.15812517394366485,0.23536988380137586
6,26,1,1,0.5768080952039951,1,1,0.09910950562981721,0.5768080952039951,0.07256636271849877,0.25151603644768905
6,27,1,2,0.6388251100695441,2,2,0.13046883144259572,0.15303826555723316,0.6388251100695441,0.0776677929306272
6,28,0,0,0.4761410007043871,0,0,0.4761410007043871,0.12201608688565518,0.2545694999555219,0.1472734124544357
6,29,2,2,0.384794143663888,2,0,0.3088193812146299,0.20689099228266009,0.384794143663888,0.09949548283882229
6,30,1,1,0.6263467293037197,1,1,0.1139021688522836,0.6263467293037197,0.11910670346077604,0.14064439838322076
6,31,3,3,0.38390895965411975,3,3,0.2341761139867862,0.15252109905080044,0.22939382730829375,0.38390895965411975
6,32,3,0,0.4492398190956126,0,1,0.4492398190956126,0.38339344825891186,0.10171787641558319,0.0656488562298923
6,33,0,3,0.5787814303411789,3,3,0.13426241979750636,0.036894078526727554,0.25006207133458724,0.5787814303411789
6,34,3,3,0.46948440096033817,3,3,0.23396851912035926,0.1617942035949108,0.13475287632439178,0.46948440096033817
6,35,0,0,0.5319269703837246,0,0,0.5319269703837246,0.11378015713763498,0.24096497008250364,0.11332790239613669
6,36,3,3,0.49743061000452404,3,3,0.1975030477684614,0.173007015132161,0.13205932709485374,0.49743061000452404
6,37,1,1,0.39386887111093327,1,1,0.2048429402036399,0.39386887111093327,0.1312682412288789,0.27001994745654806
6,38,2,2,0.5455825265161041,2,2,0.17583046063174912,0.1455865354673987,0.5455825265161041,0.13300047738474818
6,39,3,1,0.4304882093616851,1,1,0.06309268744411853,0.4304882093616851,0.1804095800619219,0.3260095231322746
6,40,1,1,0.391773178317388,1,1,0.30749281750923185,0.391773178317388,0.2368946739305785,0.0638393302428017
6,41,2,2,0.415832058068065,2,2,0.08933530571358193,0.12785297602041742,0.415832058068065,0.3669796601979358
6,42,1,3,0.5108227841157534,3,3,0.15456440581637623,0.1475705815140791,0.18704222855379127,0.5108227841157534
6,43,2,0,0.4101468272103532,1,0,0.4101468272103532,0.32820898386747915,0.11031912803489724,0.1513250608872705
6,44,0,1,0.3273927796181527,1,1,0.22401942383566223,0.3273927796181527,0.19829618332239393,0.2502916132237912
6,45,1,2,0.3290632564952952,2,2,0.1900497009961657,0.28541413411539185,0.3290632564952952,0.19547290839314727
6,46,3,1,0.3849228848584771,1,1,0.08105933966693549,0.3849228848584771,0.27234440505927426,0.2616733704153132
6,47,0,1,0.3410198608867471,0,1,0.3400526201228984,0.3410198608867471,0.0668925326659989,0.25203498632435584
6,48,2,0,0.41782979886393007,0,0,0.41782979886393007,0.16218288859998137,0.180438257445228,0.23954905509086066
6,49,0,0,0.5504516194628037,0,0,0.5504516194628037,0.3033468637750667,0.07056805103593203,0.07563346572619767
6,50,0,3,0.6815224016991925,3,3,0.08728791234745509,0.15583402214315126,0.07535566381020106,0.6815224016991925
6,51,3,3,0.4678856815204865,3,3,0.09386249590357348,0.06340392391168131,0.37484789866425894,0.4678856815204865
6,52,0,0,0.46043591478648593,0,0,0.46043591478648593,0.3135101853115546,0.15236703483763403,0.07368686506432537
6,53,3,1,0.40621880311905023,1,1,0.23483106828784506,0.40621880311905023,0.07724826097373502,0.28170186761936966
6,54,3,3,0.7611593522846983,3,3,0.08208589604411577,0.08391223120113968,0.07284252047004625,0.7611593522846983
6,55,1,3,0.41893610945836146,3,1,0.05543112865189129,0.404534404132557,0.12109835775719023,0.41893610945836146
6,56,3,3,0.7410819887152102,3,3,0.030120016136629485,0.06736488131932968,0.1614331138288306,0.7410819887152102
6,57,1,3,0.4637248284868348,3,3,0.16780160966636848,0.30924526687507736,0.05922829497171951,0.4637248284868348
6,58,3,1,0.5384684280146261,1,1,0.011086034264216742,0.5384684280146261,0.05506891572519384,0.3953766219959633
6,59,2,3,0.5340638510091074,3,3,0.044666683280471846,0.0955657497232073,0.3257037159872136,0.5340638510091074
6,60,0,1,0.5326183236978388,1,1,0.21862284955447348,0.5326183236978388,0.07212672205754064,0.1766321046901472
6,61,1,1,0.3932782770235218,1,2,0.14966086169490952,0.3932782770235218,0.27651649266450223,0.18054436861706658
6,62,2,0,0.48573245271585475,0,0,0.48573245271585475,0.06920519383719739,0.33058729876087006,0.11447505468607785
6,63,0,0,0.43942020921298314,0,0,0.43942020921298314,0.2593895837345364,0.14259787595173012,0.15859233110075058
6,64,0,0,0.3645547790494936,1,0,0.3645547790494936,0.29981424280043245,0.11141888779139614,0.22421209035867756
6,65,3,1,0.4809064673547654,1,1,0.07258425612769191,0.4809064673547654,0.07601102543524735,0.37049825108229534
6,66,3,3,0.5047625037382123,3,3,0.02551344075637213,0.22173461000973343,0.2479894454956822,0.5047625037382123
6,67,1,1,0.47521245144649027,1,1,0.31326854105376856,0.47521245144649027,0.08948630462391549,0.1220327028758259
6,68,0,3,0.4633172903772869,3,3,0.23246509452746045,0.21573024019416662,0.08848737490108596,0.4633172903772869
6,69,2,2,0.4625770880552301,2,2,0.06249728099441895,0.2103299241534236,0.4625770880552301,0.26459570679692734
6,70,3,3,0.5645371874589405,3,3,0.10329326144965295,0.05116606608983961,0.2810034850015668,0.5645371874589405
6,71,3,2,0.4715292927693543,2,2,0.11855342377454345,0.11071269911800896,0.4715292927693543,0.2992045843380933
6,72,3,3,0.5160645420757435,3,3,0.07960876362325134,0.05382697763247764,0.35049971666852753,0.5160645420757435
6,73,2,2,0.46100699511572685,1,2,0.08628833628125995,0.3652702462152933,0.46100699511572685,0.08743442238772006
6,74,2,1,0.34312349029497535,1,1,0.17140450875896804,0.34312349029497535,0.1947630361749931,0.29070896477106345
6,75,2,2,0.4783097095026667,2,2,0.3043706493754149,0.05826465808863027,0.4783097095026667,0.15905498303328808
6,76,0,1,0.5633613613419476,1,1,0.2036161305095679,0.5633613613419476,0.07504179657212426,0.1579807115763603
6,77,1,1,0.6428801674653855,1,1,0.08342936994607877,0.6428801674653855,0.0852386417900575,0.18845182079847822
6,78,1,2,0.535339957850286,2,2,0.12717514218133774,0.20379097099139634,0.535339957850286,0.13369392897698001
6,79,1,3,0.3470219234506373,3,3,0.1819782591928517,0.25757619042963664,0.21342362692687428,0.3470219234506373
6,80,2,3,0.3512551034791839,1,3,0.07410597452843405,0.3370960334532274,0.23754288853915467,0.3512551034791839
6,81,2,3,0.49586887699209026,3,3,0.09900375120007444,0.18072426005756514,0.22440311175027025,0.49586887699209026
6,82,1,2,0.3447751411254939,2,1,0.05160128935249955,0.2789580243207664,0.3447751411254939,0.32466554520124025
6,83,2,3,0.6257976835835531,3,3,0.038615116479113386,0.2581994898901808,0.0773877100471528,0.6257976835835531
6,84,0,0,0.46020693480170694,0,1,0.46020693480170694,0.3418362469588433,0.12076195592050479,0.07719486231894523
6,85,2,0,0.7329936835617783,0,0,0.7329936835617783,0.0864937650426461,0.12136450395238024,0.05914804744319545
6,86,2,0,0.4917043983146162,0,0,0.4917043983146162,0.294614561823615,0.1475856076476197,0.06609543221414925
6,87,1,3,0.3845090273242306,3,3,0.2647589459063918,0.1556123077074672,0.19511971906191036,0.3845090273242306
6,88,1,1,0.37170251748125166,1,0,0.3574440466600613,0.37170251748125166,0.11184443844452673,0.1590089974141602
6,89,0,0,0.7262272952680094,0,0,0.7262272952680094,0.10633173024459239,0.07607487991005196,0.09136609457734632
6,90,1,1,0.45794487919226745,1,0,0.40897732921991714,0.45794487919226745,0.056609632233268876,0.07646815935454662
6,91,0,0,0.48726742589927347,0,0,0.48726742589927347,0.14798910861105513,0.29407329155099304,0.07067017393867842
6,92,0,0,0.39525913992790596,0,1,0.39525913992790596,0.3894464958956569,0.1658106835736885,0.049483680602748645
6,93,3,2,0.6255707486050442,2,2,0.14942185053020227,0.18487641471043564,0.6255707486050442,0.04013098615431804
6,94,3,3,0.4672687985911692,3,1,0.11755864054117013,0.3307042853232596,0.08446827554440113,0.4672687985911692
6,95,1,1,0.6151567919365382,1,1,0.09834371318025173,0.6151567919365382,0.12073637194121759,0.16576312294199247
6,96,0,2,0.3327069363741539,2,2,0.18783259053161927,0.2628474881756728,0.3327069363741539,0.21661298491855405
6,97,3,3,0.4338637782968787,3,3,0.06792155786481816,0.2277133087783416,0.27050135505996187,0.4338637782968787
6,98,1,0,0.6814613287182364,0,0,0.6814613287182364,0.17693337139018017,0.11264753508128755,0.028957764810295814
6,99,3,3,0.37346056512230663,1,3,0.06296699168657521,0.33504543230163086,0.2285270108894874,0.37346056512230663
6,100,0,0,0.7147656448859308,0,0,0.7147656448859308,0.16097837742759008,0.05650931074075254,0.06774666694572673
6,101,1,1,0.6216094870123983,1,1,0.035669986339839706,0.6216094870123983,0.20405186519370988,0.13866866145405218
6,102,3,3,0.36683311239630256,3,1,0.1489356324036064,0.3516475735811175,0.13258368161897366,0.36683311239630256
6,103,3,3,0.6674267595073533,3,3,0.11025733865730865,0.15159979128985726,0.07071611054548055,0.6674267595073533
6,104,1,1,0.35638427465872513,1,2,0.0576240147505082,0.35638427465872513,0.30026506275817605,0.2857266478325906
6,105,2,2,0.3486248968997721,1,2,0.11087965048438261,0.32167396598916576,0.3486248968997721,0.2188214866266795
6,106,1,0,0.291042671705243,1,0,0.291042671705243,0.25531938098215873,0.25662417361341183,0.19701377369918657
6,107,0,0,0.38973283241096823,0,0,0.38973283241096823,0.11034017814182148,0.2935848050122736,0.2063421844349369
6,108,0,0,0.330276684863066,0,2,0.330276684863066,0.18709049023984492,0.30402829808408105,0.17860452681300798
6,109,1,0,0.37582100200038016,0,0,0.37582100200038016,0.19195848333784107,0.1616886589048992,0.27053185575687966
6,110,3,1,0.28248123469846015,3,0,0.27786239094102905,0.28248123469846015,0.16566503586619274,0.27399133849431817
6,111,0,3,0.4421008360558657,3,3,0.051231998623217326,0.24929466880212708,0.2573724965187899,0.4421008360558657
6,112,3,1,0.4018710215146446,3,1,0.09802243083765169,0.4018710215146446,0.10658095215269434,0.3935255954950094
6,113,1,1,0.7097384129765432,1,1,0.0361406727488142,0.7097384129765432,0.09717731664272992,0.1569435976319127
6,114,0,0,0.4149784757089736,0,0,0.4149784757089736,0.37137549669549563,0.14922928997107432,0.06441673762445653
6,115,2,3,0.4252030816118249,3,3,0.10659096704702413,0.22159095618007074,0.24661499516108035,0.4252030816118249
6,116,2,0,0.7191058356273375,0,0,0.7191058356273375,0.056689796851475904,0.18476194833465986,0.03944241918652671
6,117,0,2,0.4936407754609343,2,2,0.2694677803810854,0.13305562851303715,0.4936407754609343,0.10383581564494342
6,118,1,1,0.5764539524233013,1,1,0.07041106706104638,0.5764539524233013,0.14417064603491309,0.2089643344807392
6,119,3,1,0.5389234519144166,1,1,0.24397673866736982,0.5389234519144166,0.11550995888901115,0.10158985052920264
6,120,2,3,0.5172248188885933,3,3,0.13946478308985294,0.08497341452127624,0.25833698350027756,0.5172248188885933
6,121,2,1,0.45974130156019594,1,1,0.12141066281003196,0.45974130156019594,0.1722981949254902,0.24654984070428204
6,122,2,1,0.39712288591753353,1,1,0.3101131460008464,0.39712288591753353,0.2471893232313917,0.045574644850228316
6,123,2,2,0.546907994468693,2,2,0.03365541884140014,0.3221099039613492,0.546907994468693,0.09732668272855767
6,124,0,3,0.47346699884967763,3,3,0.05710897768270576,0.28966325298243667,0.17976077048518002,0.47346699884967763
6,125,2,2,0.3427975540045944,2,2,0.09416490753326165,0.27744054311695,0.3427975540045944,0.2855969953451941
6,126,3,0,0.3745655916540138,1,0,0.3745655916540138,0.31496098136313083,0.16286855776354722,0.14760486921930813
6,127,2,2,0.7435811866384496,2,2,0.06024680171474954,0.12462313878606907,0.7435811866384496,0.07154887286073161
6,128,0,1,0.378689023982949,1,1,0.13340817055050186,0.378689023982949,0.2951856739441935,0.19271713152235573
6,129,2,0,0.6875339013061711,0,0,0.6875339013061711,0.1026761643986592,0.1740567617045723,0.03573317259059716
6,130,0,1,0.5308233024182507,1,1,0.2500341031009078,0.5308233024182507,0.11623456873680071,0.10290802574404098
6,131,3,3,0.3410723439720904,1,3,0.034419043583076625,0.30128228994431366,0.3232263225005194,0.3410723439720904
6,132,0,0,0.658369177178546,0,0,0.658369177178546,0.08996081370407749,0.22310404859470137,0.028565960522675116
6,133,1,1,0.4823756226425869,1,1,0.15893183726155885,0.4823756226425869,0.09326090505113263,0.26543163504472156
6,134,2,1,0.4416755229597752,1,1,0.2647908636552686,0.4416755229597752,0.21917616647749516,0.07435744690746124
6,135,1,1,0.4774698832752622,1,1,0.0722667774396954,0.4774698832752622,0.2246521320181895,0.225611207266853
6,136,0,0,0.8780418377766824,0,0,0.8780418377766824,0.044222986728437094,0.06456579630220766,0.0131693791926729
6,137,1,1,0.4036077920983917,1,1,0.17290849321822588,0.4036077920983917,0.11107372887581293,0.3124099858075694
6,138,1,1,0.4793451731590926,1,1,0.13059714001253064,0.4793451731590926,0.18388546913348308,0.20617221769489358
6,139,3,2,0.6044592921956742,2,2,0.16513021198241684,0.08574236544282415,0.6044592921956742,0.144668130379085
6,140,2,3,0.4422059982093026,3,3,0.04957867520003224,0.31352019456392466,0.1946951320267407,0.4422059982093026
6,141,3,0,0.640238323652425,0,0,0.640238323652425,0.09206043838274704,0.172424592751035,0.0952766452137929
6,142,0,0,0.7699383195091856,0,0,0.7699383195091856,0.11202605249812414,0.0729163499241091,0.045119278068581195
6,143,0,1,0.37673244391678073,1,0,0.27514958429793834,0.37673244391678073,0.07031264465556221,0.2778053271297187
6,144,1,0,0.41882298784099903,0,0,0.41882298784099903,0.41082685504530936,0.07599638330010251,0.09435377381358927
6,145,3,3,0.6664923386236976,3,3,0.016616269087473306,0.12557015995853654,0.19132123233029263,0.6664923386236976
6,146,0,2,0.291926698038242,1,2,0.23092424632945646,0.23860736001085645,0.291926698038242,0.23854169562144528
6,147,3,1,0.46942942010753264,1,3,0.014756183111483624,0.46942942010753264,0.0649774576877629,0.45083693909322076
6,148,3,3,0.5056968428866083,3,1,0.0924820696912095,0.32545616230883145,0.0763649251133507,0.5056968428866083
6,149,3,2,0.44651073406070446,2,2,0.04117024351861234,0.1503798200854966,0.44651073406070446,0.3619392023351865
6,150,0,0,0.6335731042347434,0,0,0.6335731042347434,0.07553671092977673,0.23160995497782594,0.059280229857654035
6,151,2,3,0.41891305973141385,3,3,0.2297054295923877,0.07449829999085467,0.2768832106853438,0.41891305973141385
6,152,3,3,0.49249638047888744,3,3,0.10287033105140479,0.210283877548546,0.1943494109211618,0.49249638047888744
6,153,3,3,0.45683997120526554,3,2,0.05825289257581362,0.11085091618202852,0.37405622003689243,0.45683997120526554
6,154,1,1,0.508889532991334,1,1,0.1359755735160946,0.508889532991334,0.11534775725066504,0.23978713624190637
6,155,1,1,0.4296743672342062,1,1,0.1766602136700784,0.4296743672342062,0.1427107889596261,0.25095463013608926
6,156,3,3,0.3130420960915392,1,3,0.12670192418300613,0.3064028204184454,0.2538531593070092,0.3130420960915392
6,157,0,0,0.48931536634000605,0,0,0.48931536634000605,0.2653642891339122,0.22105293815862226,0.024267406367459537
6,158,3,1,0.535347637804723,1,1,0.037544562517128066,0.535347637804723,0.1827045720089414,0.24440322766920766
6,159,2,2,0.534646426626721,2,2,0.08858997434320891,0.26935453085143607,0.534646426626721,0.10740906817863408
6,160,1,1,0.699715717014153,1,1,0.04114172645298729,0.699715717014153,0.0671755969677773,0.19196695956508236
6,161,2,2,0.6242459186336276,2,2,0.13689369890537473,0.07192670595727219,0.6242459186336276,0.16693367650372554
6,162,1,2,0.40389190514771045,2,1,0.0973358944588597,0.3224149904291723,0.40389190514771045,0.1763572099642577
6,163,3,3,0.3957725878419346,3,3,0.1098127695767491,0.1632556932453933,0.33115894933592305,0.3957725878419346
6,164,0,3,0.3216869558184964,2,3,0.24281446813415317,0.1274553394202344,0.30804323662711597,0.3216869558184964
6,165,0,1,0.4423508825429744,1,1,0.12238835102124893,0.4423508825429744,0.08579906129970699,0.3494617051360696
6,166,1,2,0.5796761316034434,2,2,0.037947132078967966,0.18132409408459527,0.5796761316034434,0.2010526422329933
6,167,2,2,0.5952232208909827,2,2,0.22408718567142366,0.08877648952407644,0.5952232208909827,0.09191310391351706
6,168,0,1,0.3557341325617359,1,0,0.306168703098307,0.3557341325617359,0.1248866239087512,0.21321054043120596
6,169,3,3,0.6330488442644995,3,3,0.041297092315910486,0.05843203760460635,0.2672220258149838,0.6330488442644995
6,170,0,0,0.6172956563397632,0,0,0.6172956563397632,0.2291164493646296,0.11432015205439927,0.039267742241208006
6,171,2,1,0.5448072596412854,1,1,0.08910427975825864,0.5448072596412854,0.15693607460281497,0.2091523859976412
6,172,2,3,0.49609535990830034,3,3,0.06571407836775688,0.1682703733091443,0.2699201884147986,0.49609535990830034
6,173,2,3,0.5381925174284682,3,3,0.020237719611244785,0.34952341463550024,0.09204634832478684,0.5381925174284682
6,174,1,2,0.41110425120853,2,2,0.30584199559618175,0.14655925490801258,0.41110425120853,0.1364944982872756
6,175,1,3,0.5006396029263093,3,3,0.04722197831391068,0.2027766388000264,0.24936177995975367,0.5006396029263093
6,176,1,1,0.5236324339781897,1,1,0.09531989742080924,0.5236324339781897,0.19785456318969666,0.18319310541130446
6,177,2,3,0.48849981267674225,3,1,0.05942579528731384,0.35661724148557006,0.09545715055037399,0.48849981267674225
6,178,0,0,0.47883837340147495,0,0,0.47883837340147495,0.2218496598962274,0.12000036394498445,0.1793116027573132
6,179,1,1,0.4383449028021429,1,1,0.06819328922064233,0.4383449028021429,0.20812795255349653,0.2853338554237185
6,180,0,3,0.4914347487916503,3,1,0.06532728699486218,0.34805694182656344,0.0951810223869242,0.4914347487916503
6,181,3,3,0.6651144329771548,3,3,0.04792047646562283,0.12015022316998128,0.16681486738724113,0.6651144329771548
6,182,3,0,0.49053283304804274,0,0,0.49053283304804274,0.30766918783179203,0.05423823373403061,0.14755974538613442
6,183,2,2,0.7381287357701201,2,2,0.060328845247671924,0.08243495134018908,0.7381287357701201,0.11910746764201897
6,184,2,3,0.4855578185304487,3,3,0.08621412420510384,0.17439528331654103,0.2538327739479064,0.4855578185304487
6,185,1,0,0.5172074937089742,0,0,0.5172074937089742,0.17580583113711468,0.18355744594812395,0.1234292292057872
6,186,1,2,0.445480299997133,2,2,0.07367406640006018,0.23124249116621073,0.445480299997133,0.24960314243659604
6,187,0,0,0.3651558992818561,2,0,0.3651558992818561,0.2709135479049245,0.2845417730232161,0.07938877979000326
6,188,2,0,0.568332425882455,0,0,0.568332425882455,0.27049147677474994,0.07190632612607256,0.08926977121672251
6,189,2,2,0.4978526336789776,2,2,0.3672658570473901,0.0864622866289071,0.4978526336789776,0.04841922264472528
6,190,3,3,0.43114087355585673,3,3,0.2742567419569491,0.1973169118470821,0.09728547264011217,0.43114087355585673
6,191,0,0,0.6219183388867515,0,0,0.6219183388867515,0.12500850196233781,0.15846664225688836,0.09460651689402219
6,192,2,1,0.30943688460310703,0,1,0.29563122236874184,0.30943688460310703,0.1086223787091058,0.2863095143190455
6,193,3,1,0.5384123604504237,1,1,0.24724740519644317,0.5384123604504237,0.1319536927753211,0.08238654157781179
6,194,1,2,0.4242409581728973,2,2,0.3374762125256445,0.16718610419326796,0.4242409581728973,0.07109672510819026
6,195,1,2,0.6044931622152047,2,2,0.10800367391493663,0.08296806010229416,0.6044931622152047,0.20453510376756434
6,196,2,1,0.5271200294528897,1,1,0.1497484531248485,0.5271200294528897,0.10379377638454541,0.21933774103771647
6,197,2,1,0.40461546484512667,1,1,0.21409554142485893,0.40461546484512667,0.21958386645503156,0.16170512727498293
6,198,0,0,0.5946368867799738,0,0,0.5946368867799738,0.20105224787837778,0.1688186326713517,0.03549223267029675
6,199,0,0,0.40005939466836477,0,0,0.40005939466836477,0.2170354524329835,0.32116373506364615,0.06174141783500578
6,200,1,2,0.6341882272470014,2,2,0.08343893161405437,0.19196491833725432,0.6341882272470014,0.0904079228016898
6,201,1,2,0.421765391845227,2,2,0.2832265082973196,0.11844009940323064,0.421765391845227,0.17656800045422283
6,202,0,0,0.48365509428966014,0,0,0.48365509428966014,0.3445871652069773,0.10116076112368226,0.07059697937968037
6,203,3,2,0.624470766519933,2,2,0.04359962464713561,0.22677443270519787,0.624470766519933,0.10515517612773341
6,204,0,0,0.4983443260826524,0,0,0.4983443260826524,0.22312851246448356,0.18179583479606803,0.09673132665679612
6,205,1,2,0.4958566398887627,2,2,0.23450575023711243,0.1665917554409648,0.4958566398887627,0.10304585443316014
6,206,2,2,0.4454632450604974,2,2,0.11281674654654751,0.15502409123215075,0.4454632450604974,0.28669591716080445
6,207,0,0,0.425090144380801,0,0,0.425090144380801,0.3411734957284195,0.13240574176615966,0.10133061812461996
6,208,3,3,0.6065413750344355,3,3,0.09046826756315171,0.24455942296386057,0.058430934438552184,0.6065413750344355
6,209,1,1,0.38637842564954683,1,1,0.18317412126527333,0.38637842564954683,0.17684214277960447,0.25360531030557554
6,210,1,3,0.4806517600797996,3,3,0.02467313324916879,0.38556001686910285,0.10911508980192891,0.4806517600797996
6,211,1,0,0.3206602249857084,1,0,0.3206602249857084,0.296123244568257,0.1697703350937249,0.21344619535230958
6,212,0,0,0.5083272457050161,0,0,0.5083272457050161,0.07763341657913655,0.28786573965637846,0.12617359805946882
6,213,1,2,0.39739327379622047,2,2,0.05547245116856707,0.206099522152688,0.39739327379622047,0.34103475288252455
6,214,1,2,0.3711460421387917,3,2,0.03618986622117554,0.27948569411095353,0.3711460421387917,0.3131783975290793
6,215,0,0,0.6776034591264191,0,0,0.6776034591264191,0.09681753320056757,0.16482333700744434,0.06075567066556892
6,216,3,1,0.4086441576536979,1,1,0.20327928819682806,0.4086441576536979,0.19360248168243055,0.19447407246704326
6,217,3,3,0.42282857332872514,3,3,0.18166932229481209,0.14955659483320216,0.2459455095432606,0.42282857332872514
6,218,3,1,0.494614115272612,1,1,0.14298427775937841,0.494614115272612,0.1031552883313088,0.2592463186367008
6,219,0,2,0.4834299617908039,2,2,0.16083724339190314,0.243654835886143,0.4834299617908039,0.11207795893115019
6,220,0,2,0.644322639183222,2,2,0.21176518052693097,0.05557240338820289,0.644322639183222,0.08833977690164399
6,221,2,2,0.648115074562976,2,2,0.06092328960906726,0.17851259185936613,0.648115074562976,0.11244904396859086
6,222,3,2,0.46172819945451593,2,2,0.18833522915936807,0.24113273485525893,0.46172819945451593,0.10880383653085712
6,223,3,1,0.5156945795945865,1,1,0.12177956589856825,0.5156945795945865,0.10173073742017505,0.26079511708667014
6,224,2,2,0.3188852058909757,2,3,0.18771285062527518,0.21158567977661802,0.3188852058909757,0.28181626370713103
6,225,1,1,0.5430210301735285,1,1,0.08741193874518488,0.5430210301735285,0.12993569780692038,0.2396313332743663
6,226,2,0,0.4308252034322628,2,0,0.4308252034322628,0.1606245814853724,0.3713054959129547,0.03724471916940998
6,227,3,0,0.4658987782461099,0,0,0.4658987782461099,0.09896368328141772,0.31420580712879065,0.12093173134368182
6,228,3,0,0.4197965495716814,0,0,0.4197965495716814,0.12319038923841172,0.13814671831523795,0.318866342874669
6,229,0,2,0.46081207075266833,2,2,0.2248670819973867,0.11625218869033133,0.46081207075266833,0.1980686585596137
6,230,2,0,0.694062970731699,0,0,0.694062970731699,0.048597284165229036,0.20521751832825108,0.05212222677482087
6,231,2,3,0.3545493189505646,3,1,0.1904305869554707,0.34889909413688364,0.10612099995708102,0.3545493189505646
6,232,2,2,0.5498750922091227,2,2,0.088086473820811,0.14989894682359595,0.5498750922091227,0.21213948714647046
6,233,2,2,0.5896499147326189,2,2,0.1796472614154803,0.10076769732020818,0.5896499147326189,0.12993512653169265
6,234,0,0,0.6686427858034274,0,0,0.6686427858034274,0.18413398015900537,0.09956733794639555,0.04765589609117181
6,235,2,2,0.5332765539409164,2,2,0.31744770809326417,0.10619082798521537,0.5332765539409164,0.04308490998060413
6,236,1,0,0.5607623976837449,0,0,0.5607623976837449,0.20922635706090809,0.12080745935222585,0.10920378590312121
6,237,3,1,0.6275304409210694,1,1,0.05467101586509175,0.6275304409210694,0.09988452220698787,0.21791402100685103
6,238,0,0,0.7787313201608912,0,0,0.7787313201608912,0.10377072270471549,0.07100573171815396,0.04649222541623945
6,239,0,0,0.624062655392978,0,0,0.624062655392978,0.2101917366291387,0.05606147985347564,0.10968412812440778
6,240,2,2,0.5991442485245447,2,2,0.1277509293876895,0.11858157800883617,0.5991442485245447,0.15452324407892973
6,241,2,3,0.3483143589766667,0,3,0.29450998791089644,0.2324496477152857,0.1247260053971512,0.3483143589766667
6,242,0,3,0.6257550738454084,3,3,0.19540245667575867,0.12726569947868271,0.051576770000150186,0.6257550738454084
6,243,2,2,0.6241052621137708,2,2,0.26194590189541717,0.07953548079092501,0.6241052621137708,0.034413355199887044
