subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,31,0,1,0.7819253145315281,1,1,0.19710301125387808,0.7819253145315281,0.01872602189764184,0.0022456523169518162
1,32,1,0,0.8194198554848868,0,0,0.8194198554848868,0.1622641044060012,0.014545271627846872,0.0037707684812652263
1,33,2,3,0.37247767852650326,2,0,0.3108560834932732,0.008826768164173977,0.3078394698160495,0.37247767852650326
1,34,2,1,0.7042097267276677,1,1,0.1690226384344823,0.7042097267276677,0.1208402717350252,0.005927363102825033
1,35,2,2,0.7412151919089456,2,2,0.015464667130178002,0.00294474263236096,0.7412151919089456,0.2403753983285155
1,36,3,3,0.888012724056997,3,3,0.026190506402982552,0.021027948155155223,0.0647688213848654,0.888012724056997
1,37,2,1,0.9368764458884005,1,1,0.039599125703650144,0.9368764458884005,0.02152256524227628,0.0020018631656731098
1,38,0,1,0.7906395532132542,1,1,0.17263206053330354,0.7906395532132542,0.03310523995107682,0.0036231463023653912
1,39,3,3,0.7163469542075294,3,3,0.013998292269500364,0.010305894324349082,0.25934885919862116,0.7163469542075294
1,40,1,0,0.4947955601902426,1,0,0.4947955601902426,0.48558108422977153,0.016993474198449838,0.002629881381536057
1,41,2,3,0.6850361121740725,3,3,0.0523407037474176,0.003874760766005208,0.25874842331250464,0.6850361121740725
1,42,1,0,0.5473791486420143,1,0,0.5473791486420143,0.4207691314113524,0.023165075838519514,0.008686644108113921
1,43,2,2,0.8185624580067898,2,2,0.01419511305533659,0.005188828890615193,0.8185624580067898,0.16205360004725838
1,44,3,3,0.9467582343584986,3,3,0.005096879026117854,0.003618472909615182,0.04452641370576822,0.9467582343584986
1,45,1,1,0.9176773548111379,1,1,0.05618536136545656,0.9176773548111379,0.024079653578816515,0.002057630244589022
1,46,2,2,0.6638006578320925,2,2,0.23335352775686835,0.04580165171479032,0.6638006578320925,0.057044162696248804
1,47,0,1,0.47509721522409054,1,1,0.2057617874958229,0.47509721522409054,0.30719976686673955,0.011941230413347046
1,48,0,0,0.6456102970196316,0,0,0.6456102970196316,0.3329613638793941,0.01568355498781287,0.005744784113161434
1,49,0,0,0.6943921470826635,0,0,0.6943921470826635,0.288938092487689,0.012550264085282176,0.004119496344365392
1,50,3,3,0.9382391390070314,3,3,0.0033103902678589554,0.0033635332358013955,0.05508693748930833,0.9382391390070314
1,51,1,1,0.8591747296120278,1,1,0.12008639802109418,0.8591747296120278,0.015641416191627247,0.00509745617525056
1,52,0,0,0.6046946793228998,0,0,0.6046946793228998,0.377382580645632,0.013985768526873677,0.003936971504594617
1,53,2,3,0.5160743330576232,3,2,0.0034327151651312895,0.0026088340438225623,0.477884117733423,0.5160743330576232
1,54,0,0,0.9452209097279844,0,0,0.9452209097279844,0.0468142785939752,0.00588321547888039,0.0020815961991598555
1,55,2,2,0.9109503668472084,2,2,0.007759212909943285,0.018825561298337387,0.9109503668472084,0.062464858944510815
1,56,1,1,0.8418170983854986,1,1,0.13207392495965756,0.8418170983854986,0.022424412482339055,0.003684564172504929
1,57,3,3,0.9541122519266995,3,3,0.0036682542142234538,0.0025740535037056043,0.0396454403553714,0.9541122519266995
1,58,0,0,0.7148324721522689,0,0,0.7148324721522689,0.25467637132722337,0.02806804092762182,0.0024231155928859695
1,59,2,3,0.6396398630622797,3,3,0.005161924295771314,0.0029187925370399905,0.352279420104909,0.6396398630622797
1,60,2,3,0.8783163602064437,3,3,0.0031491522070718906,0.001685494843678682,0.11684899274280583,0.8783163602064437
1,61,0,1,0.6022252174507065,1,1,0.3707480577915514,0.6022252174507065,0.019871592473473833,0.007155132284268301
1,62,2,2,0.7156077732127754,2,2,0.008913546091634611,0.011098491493623335,0.7156077732127754,0.26438018920196665
1,63,1,1,0.7950010172027412,1,1,0.18652314031093775,0.7950010172027412,0.013628168092099584,0.00484767439422167
1,64,3,3,0.8213463395963008,3,3,0.03077950347807948,0.003177958443121018,0.14469619848249876,0.8213463395963008
1,65,3,3,0.8794388472962926,3,3,0.0028118036948252836,0.003026938367626634,0.1147224106412556,0.8794388472962926
1,66,3,3,0.8723667370110895,3,3,0.007894570976653482,0.01206285733627121,0.10767583467598588,0.8723667370110895
1,67,2,2,0.7091736079451982,2,2,0.05462156526968841,0.03234093207436873,0.7091736079451982,0.20386389471074456
1,68,0,0,0.4983253542946917,1,0,0.4983253542946917,0.47979249625141385,0.01622039304665525,0.005661756407239188
1,69,3,2,0.7361629348709982,2,2,0.013239483385071778,0.013588738910104297,0.7361629348709982,0.23700884283382606
1,70,1,1,0.643764217258175,1,1,0.34073573400466844,0.643764217258175,0.012284187951758929,0.003215860785397699
1,71,3,3,0.5277962355496881,3,3,0.05780855170220037,0.004445545239219856,0.4099496675088915,0.5277962355496881
1,72,1,1,0.5184464961154138,1,1,0.4638904126109695,0.5184464961154138,0.012546918014454728,0.005116173259162135
1,73,0,0,0.8211830718885987,0,0,0.8211830718885987,0.1517237977721097,0.022773429250354346,0.004319701088937472
1,74,2,3,0.7471904934488656,3,3,0.00478800097371511,0.0024834742035242134,0.24553803137389513,0.7471904934488656
1,75,1,1,0.6997065016704445,1,1,0.2834266161125409,0.6997065016704445,0.012259701891037665,0.00460718032597721
1,76,0,0,0.9011933979182605,0,0,0.9011933979182605,0.05802764195914134,0.03767747910499735,0.0031014810176010345
1,77,2,2,0.6182753761550323,2,2,0.024136251074812057,0.0035373974678513777,0.6182753761550323,0.35405097530230445
1,78,2,3,0.6694091397486382,3,3,0.004780985471270322,0.0017983000666867252,0.3240115747134048,0.6694091397486382
1,79,0,1,0.8465231302452887,1,1,0.13875092858712634,0.8465231302452887,0.012204953501556814,0.0025209876660280367
1,80,2,3,0.754521688429409,3,3,0.018305895122449047,0.009958979639867449,0.21721343680827454,0.754521688429409
1,81,3,3,0.8117959011650331,3,3,0.004204983096146613,0.0019620093883446024,0.18203710635047582,0.8117959011650331
1,82,3,3,0.8589719738270442,3,3,0.005250422377817703,0.004219395427914157,0.13155820836722398,0.8589719738270442
1,83,1,1,0.9530537501654568,1,1,0.01705751929813141,0.9530537501654568,0.024049447918550685,0.0058392826178613865
1,84,0,0,0.9623674933120139,0,0,0.9623674933120139,0.007833367404280395,0.023541484328152812,0.006257654955553122
1,85,1,1,0.6819640453486536,1,1,0.024347081870911346,0.6819640453486536,0.2863172536175793,0.007371619162855745
1,86,3,2,0.5317607659285275,2,2,0.006316450964154615,0.006913207600738177,0.5317607659285275,0.4550095755065797
1,87,1,1,0.8174587758268529,1,1,0.15779515639989344,0.8174587758268529,0.018166922118837414,0.006579145654416257
1,88,3,3,0.8112008027302469,3,3,0.0051998530529835125,0.0031879116601761857,0.18041143255659342,0.8112008027302469
1,89,2,2,0.5096507004827876,3,2,0.011345142538360786,0.008785756408093188,0.5096507004827876,0.4702184005707584
1,90,1,1,0.7941812879781149,1,1,0.17931957436311682,0.7941812879781149,0.018901385980047834,0.007597751678720517
1,91,1,1,0.7689416551031076,1,1,0.2015031480297616,0.7689416551031076,0.027707025066024182,0.0018481718011066836
1,92,1,1,0.6676695097540201,1,1,0.28416890456701566,0.6676695097540201,0.04432677470079558,0.0038348109781687445
1,93,2,3,0.944658800698761,3,3,0.0038400368736401535,0.0038065812081993916,0.047694581219399734,0.944658800698761
1,94,3,3,0.5339845303752679,3,3,0.016169410818606008,0.004269133048745,0.44557692575738095,0.5339845303752679
1,95,0,0,0.6627837330456129,0,0,0.6627837330456129,0.10286500349561392,0.2233913881798436,0.010959875278929589
1,96,1,1,0.9413927151656106,1,1,0.04152919926021592,0.9413927151656106,0.012565764908715873,0.004512320665457783
1,97,3,3,0.7862159785470626,3,3,0.042448303038730414,0.004679895538590052,0.16665582287561692,0.7862159785470626
1,98,0,0,0.8579887834370403,0,0,0.8579887834370403,0.09495263456431888,0.04317924581198666,0.0038793361866540947
1,99,2,2,0.623129781625005,2,2,0.18980248075824097,0.02076023218243869,0.623129781625005,0.16630750543431536
1,100,2,2,0.6888933027775479,2,2,0.1212232069914335,0.02744484020955241,0.6888933027775479,0.1624386500214661
1,101,3,3,0.7716997844827442,3,3,0.005261236500696625,0.0048436476077645995,0.2181953314087947,0.7716997844827442
1,102,0,0,0.49997446581635674,1,0,0.49997446581635674,0.4797393467319432,0.01771097314699621,0.0025752143047039428
1,103,0,0,0.8209975863685735,0,0,0.8209975863685735,0.16631236741478989,0.009460483767969005,0.0032295624486679553
1,104,2,2,0.7845570602494047,2,2,0.009809651132569503,0.012384437561484246,0.7845570602494047,0.19324885105654166
1,105,1,1,0.8043284400546657,1,1,0.1804254124068915,0.8043284400546657,0.011393531441824681,0.003852616096618065
1,106,3,3,0.8947520120747392,3,3,0.005375279742492795,0.004706018429265053,0.09516668975350312,0.8947520120747392
1,107,3,3,0.8812942430364759,3,3,0.003277080392328174,0.0018041012357924648,0.11362457533540361,0.8812942430364759
1,108,3,3,0.5551577790236821,3,2,0.01495278105018295,0.0037585835883432654,0.4261308563377918,0.5551577790236821
1,109,1,1,0.7854669701938005,1,1,0.05337979470672299,0.7854669701938005,0.14932094983370714,0.011832285265769411
1,110,0,2,0.49363884651021234,2,2,0.1581213460580404,0.0073183946090125485,0.49363884651021234,0.3409214128227346
1,111,2,2,0.8972812329169624,2,2,0.029110147328082932,0.03182231076376258,0.8972812329169624,0.04178630899119222
1,112,1,0,0.5247872457511651,0,0,0.5247872457511651,0.08976937329850837,0.36097398729457586,0.024469393655750595
1,113,3,3,0.736723021374306,3,3,0.004692802361804345,0.0034199368480342385,0.2551642394158555,0.736723021374306
1,114,0,2,0.641714528814906,2,2,0.17402052323547645,0.026641438383562616,0.641714528814906,0.15762350956605503
1,115,3,3,0.8287158529085583,3,3,0.004135573030407668,0.002526127135140477,0.16462244692589356,0.8287158529085583
1,116,2,3,0.5605589940437714,3,3,0.00598628817128721,0.002497523423649959,0.4309571943612913,0.5605589940437714
1,117,1,1,0.918074458390195,1,1,0.04500414550225357,0.918074458390195,0.033755282857811715,0.003166113249739786
1,118,3,3,0.5505040215552134,3,3,0.005086689599341224,0.0025611182587501834,0.4418481705866954,0.5505040215552134
1,119,3,2,0.7377082077569497,2,2,0.004520512376817391,0.004997944072557802,0.7377082077569497,0.2527733357936754
1,120,0,0,0.560003211542731,0,0,0.560003211542731,0.012750875633285726,0.223251969203073,0.20399394362091022
1,121,1,1,0.9225334391077888,1,1,0.03573648069757243,0.9225334391077888,0.03686355127268115,0.004866528921957645
1,122,1,1,0.8893167793810822,1,1,0.08790632530655439,0.8893167793810822,0.020501260709731788,0.0022756346026318167
1,123,2,2,0.5267857137972329,2,2,0.23479437548491125,0.010114539906993084,0.5267857137972329,0.228305370810863
1,124,3,3,0.6544546230626931,3,3,0.009841428121020663,0.003172744556768226,0.33253120425951815,0.6544546230626931
1,125,1,1,0.840980687159649,1,1,0.07706443563634645,0.840980687159649,0.07953518310040615,0.0024196941035984454
1,126,0,0,0.4892292193387976,0,0,0.4892292193387976,0.011349267881090044,0.2961250998196986,0.20329641296041387
1,127,0,0,0.8074437555371183,0,0,0.8074437555371183,0.01398947265574031,0.08072177634085477,0.09784499546628646
1,128,3,3,0.8165821587692044,3,3,0.006548490812297704,0.002120598187619614,0.17474875223087824,0.8165821587692044
1,129,1,1,0.9202508452349076,1,1,0.04651962285425288,0.9202508452349076,0.03042623155778805,0.002803300353051508
1,130,0,1,0.6363252247909963,1,1,0.34555244529801044,0.6363252247909963,0.015190504932085533,0.002931824978907774
1,131,2,3,0.6306304607495384,3,3,0.004197297683886908,0.003295037646450538,0.361877203920124,0.6306304607495384
1,132,1,1,0.6875143458900176,1,1,0.22612464029513007,0.6875143458900176,0.08316816076880373,0.003192853046048747
1,133,1,1,0.8062643421984726,1,1,0.1094630772017958,0.8062643421984726,0.08150849278403909,0.002764087815692661
1,134,2,2,0.7150628735157218,2,2,0.15211407956723244,0.013261183411462542,0.7150628735157218,0.11956186350558334
1,135,0,0,0.927932838441291,0,0,0.927932838441291,0.03180386560272671,0.03644672693344963,0.0038165690225326755
1,136,3,3,0.5628547999329241,2,3,0.0044837611943133685,0.0035781079160218296,0.429083330956741,0.5628547999329241
1,137,2,2,0.8789316469402556,2,2,0.004850463149198723,0.013011436476930318,0.8789316469402556,0.1032064534336154
1,138,2,2,0.8640344987540493,2,2,0.011451352878842084,0.017427954181975742,0.8640344987540493,0.1070861941851331
1,139,2,2,0.7226958318552928,2,2,0.012736429060746525,0.008448474634769092,0.7226958318552928,0.25611926444919164
1,140,2,2,0.767617896415234,2,2,0.009700643120559675,0.004181201385221491,0.767617896415234,0.2185002590789849
1,141,0,0,0.9517322152103438,0,0,0.9517322152103438,0.015516713685039103,0.027872565098089483,0.004878506006527635
1,142,1,1,0.9395641881331819,1,1,0.03322409140436322,0.9395641881331819,0.019469928788131717,0.007741791674323424
1,143,0,0,0.9227096130124336,0,0,0.9227096130124336,0.015745247962312237,0.05011533301391502,0.011429806011339146
1,144,1,1,0.5665884985303387,1,0,0.39119624744077297,0.5665884985303387,0.03136961230518052,0.01084564172370792
1,145,0,0,0.8865581708313843,0,0,0.8865581708313843,0.09492955762678974,0.01346574121051971,0.005046530331306313
1,146,0,0,0.8047786610164012,0,0,0.8047786610164012,0.18228925278639302,0.011140112510788665,0.0017919736864171493
1,147,2,2,0.5787590048047002,2,2,0.005115644455316119,0.005820015959987204,0.5787590048047002,0.4103053347799964
1,148,2,2,0.941579032160937,2,2,0.013454743185035057,0.012822626590339179,0.941579032160937,0.03214359806368902
1,149,1,0,0.6837623506769215,0,0,0.6837623506769215,0.2799605711690002,0.033364642038444026,0.002912436115634186
1,150,2,2,0.7164877065396185,2,2,0.059785007321354375,0.015025891194519754,0.7164877065396185,0.20870139494450762
1,151,3,3,0.896168715061344,3,3,0.004535814042376941,0.002244907141292283,0.09705056375498693,0.896168715061344
1,152,0,0,0.7967101786059891,0,0,0.7967101786059891,0.18319368698866784,0.014781736211788734,0.005314398193554275
1,153,3,2,0.547278363050208,2,2,0.009296302093210418,0.0027459383789328585,0.547278363050208,0.44067939647764875
1,154,0,0,0.9360514047938704,0,0,0.9360514047938704,0.03596805327096994,0.025232434058701587,0.002748107876458172
1,155,0,1,0.7657784759693547,1,1,0.21794840266965004,0.7657784759693547,0.012235795799574213,0.0040373255614211566
1,156,1,1,0.9637914879191731,1,1,0.012831790576074647,0.9637914879191731,0.01920507415719886,0.0041716473475532255
1,157,3,3,0.9227948285178835,3,3,0.0021112512011985975,0.002494471516751477,0.07259944876416652,0.9227948285178835
1,158,2,2,0.7646366101080149,2,2,0.025172307870869774,0.04965222834886496,0.7646366101080149,0.16053885367225038
1,159,1,1,0.8953163540779314,1,1,0.08213049845641127,0.8953163540779314,0.016312695146529183,0.006240452319127981
1,160,3,3,0.591552479508146,3,3,0.053823379793976875,0.006888064000814007,0.3477360766970631,0.591552479508146
1,161,2,2,0.5645382998433137,2,2,0.18193560088042063,0.18421129567850247,0.5645382998433137,0.06931480359776335
1,162,3,2,0.5706877038551469,2,2,0.024126736328050766,0.003866612166985829,0.5706877038551469,0.40131894764981646
1,163,2,2,0.7449460605339997,2,2,0.022928982731069525,0.01656865662700545,0.7449460605339997,0.21555630010792548
1,164,3,3,0.7278289964459523,3,3,0.004529008838957419,0.0031286813190170766,0.2645133133960731,0.7278289964459523
1,165,1,1,0.9046607153782811,1,1,0.06741960128618664,0.9046607153782811,0.022184058751047776,0.005735624584484437
1,166,1,1,0.9645351385676819,1,1,0.01182859301686121,0.9645351385676819,0.020462850149701964,0.0031734182657550494
1,167,3,2,0.37368255831066405,2,0,0.3483858099054193,0.010735333247255322,0.37368255831066405,0.2671962985366616
1,168,0,2,0.8110164813098908,2,2,0.10673175754670053,0.03926023922742202,0.8110164813098908,0.042991521915986895
1,169,1,1,0.5835171827247627,1,1,0.3961287902228569,0.5835171827247627,0.016076072388237394,0.004277954664143197
1,170,1,0,0.5238004228420154,0,0,0.5238004228420154,0.38709702407507207,0.08577444856203847,0.0033281045208740476
1,171,1,1,0.526791312936039,1,1,0.4540658633928734,0.526791312936039,0.01719255060371827,0.0019502730673693447
1,172,2,3,0.6830317621796163,2,3,0.005082491389212889,0.0031855402083571156,0.3087002062228138,0.6830317621796163
1,173,3,3,0.7083486877057021,3,3,0.005026173370985073,0.0020948052536936663,0.2845303336696191,0.7083486877057021
1,174,0,0,0.9135647158054367,0,0,0.9135647158054367,0.0562498610487111,0.025520350620400426,0.004665072525451936
1,175,3,3,0.7501674368914046,3,3,0.0036178156255535303,0.002035556488920776,0.24417919099412133,0.7501674368914046
1,176,0,1,0.7108052227175947,1,1,0.27008150344446796,0.7108052227175947,0.013863106277762837,0.005250167560174598
1,177,2,2,0.8853414389243042,2,2,0.015347380915175617,0.032220806530959795,0.8853414389243042,0.06709037362956062
1,178,0,1,0.8330870817800816,1,1,0.1491749829469015,0.8330870817800816,0.013766957062296189,0.003970978210720664
1,179,3,2,0.6280204209128375,2,2,0.008176540023980343,0.005222720566505752,0.6280204209128375,0.3585803184966766
1,180,0,2,0.6242845205516223,2,2,0.13508876849980422,0.024973661863317006,0.6242845205516223,0.21565304908525623
1,181,2,2,0.5807685308646771,3,2,0.026211103777661574,0.011617764424564083,0.5807685308646771,0.3814026009330974
1,182,0,0,0.7850730409926566,0,0,0.7850730409926566,0.19439149833581848,0.016776118959449395,0.0037593417120755394
1,183,1,1,0.9116876102399195,1,1,0.019632822950499233,0.9116876102399195,0.06528717007323387,0.003392396736347202
1,184,2,3,0.6518792031506672,3,3,0.008279107454817998,0.004283698310435175,0.3355579910840797,0.6518792031506672
1,185,2,2,0.8263376818504322,2,2,0.019681458628665383,0.014659802646473617,0.8263376818504322,0.13932105687442886
1,186,3,3,0.7220336470397066,3,3,0.00541975428791713,0.004377101702021151,0.2681694969703552,0.7220336470397066
1,187,0,0,0.9269426940156854,0,0,0.9269426940156854,0.046251808403150865,0.024162788663747117,0.0026427089174168115
1,188,1,1,0.9577162233814438,1,1,0.015896991608231242,0.9577162233814438,0.021819976879811784,0.004566808130513035
1,189,3,3,0.8458754396401349,3,3,0.006413777133288642,0.005500794832249977,0.14220998839432644,0.8458754396401349
1,190,1,1,0.8847453422292078,1,1,0.09205272791788532,0.8847453422292078,0.018677715308323826,0.004524214544583056
1,191,2,2,0.5190778876843347,2,2,0.34936735921595574,0.08528674884857967,0.5190778876843347,0.04626800425113003
1,192,2,2,0.8718871837255958,2,2,0.01255005446376892,0.021046080112864955,0.8718871837255958,0.09451668169777033
1,193,0,0,0.9009118094908819,0,0,0.9009118094908819,0.08103370976341792,0.012067188624742481,0.0059872921209577325
1,194,3,3,0.5695192240933731,2,3,0.01624712713994458,0.016900042951408793,0.39733360581527344,0.5695192240933731
1,195,1,1,0.9074654330258708,1,1,0.05928049352823505,0.9074654330258708,0.02489769647603164,0.008356376969862507
1,196,3,3,0.8359916039425077,3,3,0.00965637190007245,0.005007452109876536,0.14934457204754334,0.8359916039425077
1,197,0,0,0.9218621481999785,0,0,0.9218621481999785,0.05484147080339986,0.017700812928019588,0.005595568068601991
1,198,0,1,0.9378874137205866,1,1,0.02829892913285742,0.9378874137205866,0.027843606186577843,0.005970050959978106
1,199,2,2,0.8534258863231903,2,2,0.018433766065242874,0.009068728108344668,0.8534258863231903,0.11907161950322234
1,200,2,2,0.5238555281076134,3,2,0.008746917890984333,0.0022520904637028604,0.5238555281076134,0.4651454635376996
1,201,1,1,0.9259405677977859,1,1,0.051771070675455444,0.9259405677977859,0.019018115363272352,0.0032702461634865547
1,202,3,3,0.9422823698009066,3,3,0.0018446829804224562,0.0026688562873809266,0.05320409093129018,0.9422823698009066
1,203,1,1,0.9011934517160958,1,1,0.08480254931709805,0.9011934517160958,0.01147375795778937,0.002530241009016938
1,204,1,2,0.7223079886652686,2,2,0.02958881391668321,0.06322081602618815,0.7223079886652686,0.18488238139186008
1,205,0,0,0.9691934861099801,0,0,0.9691934861099801,0.022864496229990428,0.006410724802972009,0.0015312928570575303
1,206,1,1,0.6623458588300009,1,1,0.019813064650240738,0.6623458588300009,0.2939854842260011,0.02385559229375726
1,207,3,2,0.6704655848105934,2,2,0.1164832233037853,0.0653349523380532,0.6704655848105934,0.1477162395475684
1,208,3,3,0.8998366459357127,3,3,0.00465275218073381,0.0042078260421627755,0.09130277584139086,0.8998366459357127
1,209,1,2,0.5713732157600082,2,2,0.06680135412844475,0.24970491789273125,0.5713732157600082,0.11212051221881573
1,210,1,2,0.5177047406394556,2,2,0.15683516021944563,0.24758254184424544,0.5177047406394556,0.07787755729685326
1,211,1,1,0.7468878048263171,1,1,0.2263144112634928,0.7468878048263171,0.022261230747060965,0.0045365531631288885
1,212,1,1,0.9092807461848013,1,1,0.07343679666744352,0.9092807461848013,0.014185164722836287,0.003097292424918951
1,213,3,3,0.6540241272934945,3,3,0.01752261466840012,0.003210495935792458,0.325242762102313,0.6540241272934945
1,214,3,3,0.49869442031468125,3,2,0.011268952241157476,0.0035602395738347464,0.4864763878703266,0.49869442031468125
1,215,2,2,0.8513278129594184,2,2,0.010713778324074011,0.006746348050397456,0.8513278129594184,0.13121206066611044
1,216,3,3,0.7243569108942831,3,3,0.0036944358965445043,0.0028831947958350562,0.2690654584133374,0.7243569108942831
1,217,0,0,0.6649129407969927,0,0,0.6649129407969927,0.321785817939872,0.010081516373955433,0.00321972488917998
1,218,1,1,0.9409445818231195,1,1,0.03821922533088921,0.9409445818231195,0.01694946251739672,0.0038867303285948017
1,219,2,2,0.867315325555596,2,2,0.010041756454226298,0.004480251136614782,0.867315325555596,0.1181626668535629
1,220,1,1,0.6322932271932086,1,1,0.3439159620025497,0.6322932271932086,0.02146292881916765,0.002327881985074162
1,221,0,0,0.9306120793099896,0,0,0.9306120793099896,0.03626140503525526,0.026475645429724838,0.006650870225030433
1,222,3,3,0.6336239038571521,3,3,0.01155983722666385,0.005705305224019916,0.34911095369216427,0.6336239038571521
1,223,0,0,0.9314722221528787,0,0,0.9314722221528787,0.04609124519379208,0.01935072022367284,0.0030858124296562284
1,224,3,3,0.8512361622429694,3,3,0.003989925146738184,0.0029013023729722405,0.14187261023732003,0.8512361622429694
1,225,0,0,0.9000564088419454,0,0,0.9000564088419454,0.010673687569416335,0.04817888507127398,0.04109101851736442
1,226,0,0,0.865646156526376,0,0,0.865646156526376,0.11174369299928053,0.019211679086961243,0.0033984713873823585
1,227,0,0,0.8135529332481408,0,0,0.8135529332481408,0.16248712446596947,0.022239290225406314,0.0017206520604834134
1,228,0,0,0.7838926272897424,0,0,0.7838926272897424,0.046649981191527135,0.1568532198080619,0.012604171710668447
1,229,2,1,0.9450048170264285,1,1,0.01164686517249655,0.9450048170264285,0.038069828640227156,0.005278489160847983
1,230,2,3,0.6543294335475123,3,3,0.006440405472703115,0.0033360397998559617,0.3358941211799287,0.6543294335475123
1,231,3,3,0.8967784412537645,3,3,0.003823460592872821,0.002845973602100834,0.0965521245512617,0.8967784412537645
1,232,1,1,0.619044379316738,1,1,0.36194811534350435,0.619044379316738,0.016973911120308043,0.0020335942194497146
1,233,2,2,0.7210876205287945,2,2,0.029166963433350755,0.005253232202312824,0.7210876205287945,0.2444921838355419
1,234,2,0,0.5533202048553414,0,0,0.5533202048553414,0.03239861903196106,0.3509836896372251,0.06329748647547262
1,235,2,0,0.8725027512042693,0,0,0.8725027512042693,0.09453209160861208,0.030980398983012813,0.0019847582041060325
1,236,3,3,0.8817735610584081,3,3,0.00639332160590047,0.0034701466541595793,0.10836297068153178,0.8817735610584081
1,237,2,2,0.41304711621273466,2,1,0.17447247768130467,0.3905910057705486,0.41304711621273466,0.021889400335412222
1,238,0,0,0.7807696246197218,0,0,0.7807696246197218,0.18965076886536708,0.019605904258341723,0.009973702256569364
1,239,2,2,0.8382030247106388,2,2,0.005890394058246496,0.004744758228225301,0.8382030247106388,0.1511618230028895
1,240,0,1,0.7001161328361983,1,1,0.26172646114010206,0.7001161328361983,0.02616850103099784,0.011988904992701856
1,241,3,2,0.7920121934654276,2,2,0.0047441453144923,0.004252352861243044,0.7920121934654276,0.19899130835883722
