subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,158,1,3,0.4443299764442213,3,1,0.04518529426520003,0.37167218393627705,0.13881254535430176,0.4443299764442213
4,159,1,2,0.3865990670050433,2,2,0.17005669262202172,0.1424214815688206,0.3865990670050433,0.30092275880411457
4,160,0,0,0.3483920367485376,2,0,0.3483920367485376,0.2613483308522565,0.34738354870249255,0.04287608369671343
4,161,0,1,0.36665278444822147,3,1,0.12961092503066424,0.36665278444822147,0.2143593808579591,0.2893769096631552
4,162,2,3,0.36785301904170287,1,3,0.16592027247800828,0.26528841213652965,0.20093829634375926,0.36785301904170287
4,163,0,0,0.4538810137300102,0,0,0.4538810137300102,0.2485535530960775,0.24160228680780715,0.0559631463661052
4,164,1,2,0.4153318538441688,2,2,0.12110779512600411,0.25904312904556004,0.4153318538441688,0.20451722198426692
4,165,3,3,0.3454880201511237,3,1,0.07788980478318089,0.300331568899888,0.2762906061658074,0.3454880201511237
4,166,3,3,0.5100989399261083,2,3,0.08248328192869599,0.057682963381161065,0.34973481476403456,0.5100989399261083
4,167,2,2,0.3968601012744368,2,2,0.22560852692305056,0.26515833612493267,0.3968601012744368,0.11237303567758
4,168,0,0,0.40553577413431435,0,0,0.40553577413431435,0.22380898033404414,0.2810761173308857,0.08957912820075603
4,169,3,3,0.4795653173682541,3,3,0.07378904132945124,0.18085488071610228,0.26579076058619233,0.4795653173682541
4,170,3,2,0.5131539671568042,2,2,0.06663375049966834,0.06279835632810234,0.5131539671568042,0.35741392601542527
4,171,1,2,0.5856962538877009,2,2,0.06478106005455825,0.0863219495428477,0.5856962538877009,0.26320073651489334
4,172,3,3,0.5464392623033804,3,3,0.04822619757362254,0.22497347817405583,0.18036106194894147,0.5464392623033804
4,173,3,1,0.3882830610986813,1,1,0.16374463933896966,0.3882830610986813,0.2792890775976665,0.1686832219646825
4,174,1,0,0.4815675512693295,0,0,0.4815675512693295,0.17924940374297765,0.2904407891218104,0.04874225586588251
4,175,0,1,0.5844778105917283,1,1,0.10981117228832356,0.5844778105917283,0.1017551958825087,0.20395582123743955
4,176,1,2,0.4538253697515797,2,2,0.12047756117179771,0.2566173665801404,0.4538253697515797,0.1690797024964823
4,177,2,3,0.3158781655844512,3,1,0.17821363968409404,0.31130391819543946,0.19460427653601514,0.3158781655844512
4,178,2,2,0.42854166997168974,2,2,0.16599986783038378,0.22545065111581497,0.42854166997168974,0.18000781108211147
4,179,2,3,0.6061000024399008,3,2,0.09357561081869828,0.14185180352977514,0.15847258321162583,0.6061000024399008
4,180,3,2,0.31473997807055487,3,2,0.1479062538116332,0.2459753100692913,0.31473997807055487,0.2913784580485209
4,181,2,2,0.4186939590100428,0,2,0.3969404820593787,0.14719289802365168,0.4186939590100428,0.03717266090692685
4,182,0,0,0.49832991317830877,0,0,0.49832991317830877,0.2811190523077714,0.1761925420387947,0.04435849247512525
4,183,3,1,0.33236730163229533,3,1,0.13874722494806402,0.33236730163229533,0.19728669349960276,0.33159877992003794
4,184,1,3,0.4800294053448687,3,3,0.13624854459676344,0.17383273040402947,0.20988931965433838,0.4800294053448687
4,185,2,1,0.5044980609380227,1,1,0.18424849592016834,0.5044980609380227,0.152259805969837,0.15899363717197199
4,186,1,1,0.3762052950337586,1,1,0.1862160205614845,0.3762052950337586,0.2365414874156516,0.20103719698910533
4,187,2,2,0.3795056307271785,3,2,0.08945627980624474,0.18392080676747072,0.3795056307271785,0.34711728269910613
4,188,3,3,0.40180249488166425,3,3,0.22783990971942714,0.11932577460228738,0.25103182079662123,0.40180249488166425
4,189,1,2,0.39800307302555726,2,2,0.22512529848623697,0.173403138396387,0.39800307302555726,0.20346849009181894
4,190,2,1,0.3887283631763122,1,1,0.2287853662878007,0.3887283631763122,0.2906203666851809,0.09186590385070637
4,191,0,0,0.3556237928464687,0,2,0.3556237928464687,0.21207924941285905,0.3287806809758955,0.10351627676477668
4,192,0,0,0.5268283216341925,0,0,0.5268283216341925,0.3351327611602038,0.10594535004204603,0.032093567163557726
4,193,0,0,0.4271427512575309,0,0,0.4271427512575309,0.3123305178802912,0.16727974378903032,0.09324698707314781
4,194,3,1,0.43533168028889235,1,1,0.17897181559587483,0.43533168028889235,0.2340680052378365,0.15162849887739652
4,195,1,0,0.303079742725331,0,0,0.303079742725331,0.2386952269072411,0.25340015267236193,0.204824877695066
4,196,0,2,0.43230625738173967,2,2,0.20118657946234725,0.2319179823023974,0.43230625738173967,0.1345891808535158
4,197,2,1,0.337928072178732,0,1,0.3080643974196269,0.337928072178732,0.20831828234893918,0.1456892480527021
4,198,0,1,0.30672675589891907,1,0,0.28857083131994643,0.30672675589891907,0.19487617963284137,0.20982623314829324
4,199,2,3,0.4047289651136563,3,3,0.2233489135854649,0.2163580702113715,0.1555640510895073,0.4047289651136563
4,200,1,0,0.4431414628565725,0,0,0.4431414628565725,0.4043361730275379,0.11259641048331503,0.03992595363257474
4,201,3,0,0.4588155668456839,0,0,0.4588155668456839,0.1993748655504237,0.23934661731069842,0.10246295029319416
4,202,0,1,0.3775279703756178,1,1,0.1466524163011693,0.3775279703756178,0.3486657551316514,0.12715385819156155
4,203,2,2,0.501849331081562,2,2,0.18926967786687776,0.1465747991953753,0.501849331081562,0.162306191856185
4,204,2,2,0.4073323410525492,2,2,0.1550553373219562,0.27624265325752584,0.4073323410525492,0.16136966836796882
4,205,0,0,0.38886709064316094,0,0,0.38886709064316094,0.29843072823501127,0.21879783297362476,0.09390434814820298
4,206,2,3,0.6214600099611729,3,3,0.06237398694797347,0.10642764238438192,0.2097383607064719,0.6214600099611729
4,207,1,0,0.4196177220980407,0,0,0.4196177220980407,0.2265049585842086,0.30866737749172646,0.045209941826024246
4,208,3,3,0.5895964720290312,3,3,0.07129304438815023,0.11677736396636942,0.22233311961644903,0.5895964720290312
4,209,3,2,0.3189425975359422,2,3,0.16832687141028735,0.2794112667724089,0.3189425975359422,0.23331926428136157
4,210,3,0,0.5829897834088622,0,0,0.5829897834088622,0.23887216707171377,0.13340965557797468,0.04472839394144944
4,211,2,0,0.35084058419005226,0,0,0.35084058419005226,0.27199583608562417,0.3097641566971843,0.06739942302713925
4,212,0,0,0.363335368378513,1,0,0.363335368378513,0.3456141002581998,0.21483574400548633,0.07621478735780106
4,213,3,2,0.4168139091692493,2,2,0.2307442223195196,0.2924087849817171,0.4168139091692493,0.06003308352951423
4,214,1,0,0.6391631232423289,0,0,0.6391631232423289,0.2072315502223683,0.11926381187169414,0.034341514663608706
4,215,3,1,0.34028185379251497,1,2,0.14341030544239386,0.34028185379251497,0.32207717672556524,0.19423066403952594
4,216,1,0,0.4548724559947951,0,0,0.4548724559947951,0.3540805317208662,0.1526614932762828,0.038385519008056236
4,217,0,0,0.55405505079171,0,0,0.55405505079171,0.1347685136423768,0.26902233889338417,0.04215409667252909
4,218,2,0,0.5258045514230156,0,0,0.5258045514230156,0.1542648801785838,0.2832763549767536,0.0366542134216471
4,219,1,0,0.34627095134901764,0,2,0.34627095134901764,0.18045751104329838,0.3284840161529485,0.14478752145473547
4,220,0,0,0.43970477742686054,0,0,0.43970477742686054,0.36192505480490833,0.155769435741272,0.04260073202695932
4,221,2,2,0.401219845530824,2,2,0.32269321337321416,0.16484784831040955,0.401219845530824,0.11123909278555238
4,222,2,2,0.4758907669642596,2,2,0.27226944209864307,0.12917468411993369,0.4758907669642596,0.12266510681716375
4,223,0,0,0.32327425311193086,0,0,0.32327425311193086,0.29595049553174146,0.24129803122959045,0.13947722012673708
4,224,2,0,0.3127273276359022,0,1,0.3127273276359022,0.3010438170033234,0.2663550944718663,0.11987376088890805
4,225,3,3,0.4510397159780697,3,3,0.11684112011021192,0.15704853677140915,0.2750706271403092,0.4510397159780697
4,226,3,2,0.3723494676702285,2,2,0.2080191616129697,0.2211117418560215,0.3723494676702285,0.19851962886078045
4,227,1,0,0.5886140293672117,0,0,0.5886140293672117,0.24178520429076963,0.13790115280507106,0.03169961353694768
4,228,0,2,0.3571025288873173,0,2,0.3199140997189076,0.1802471793265829,0.3571025288873173,0.14273619206719226
4,229,1,3,0.5754233768287588,3,3,0.0680277406627677,0.10815995243943488,0.24838893006903873,0.5754233768287588
4,230,3,0,0.3492445807809884,0,0,0.3492445807809884,0.2177539232614633,0.2971950836381946,0.1358064123193537
4,231,1,0,0.362615228040967,1,0,0.362615228040967,0.3318446328847304,0.19150488820156028,0.11403525087274241
4,232,3,3,0.5884144131414919,3,3,0.04591347661655493,0.2645131909091304,0.10115891933282282,0.5884144131414919
4,233,2,2,0.4581808782247659,3,2,0.06615939104306344,0.09328494829922641,0.4581808782247659,0.3823747824329443
4,234,1,1,0.3827167373309094,1,1,0.15145046652202426,0.3827167373309094,0.3599415070659938,0.10589128908107256
4,235,1,2,0.3669728849210012,2,2,0.16859307417750308,0.32304675292168206,0.3669728849210012,0.1413872879798135
4,236,1,0,0.4509653086939692,0,0,0.4509653086939692,0.2874748721678497,0.20753059889484113,0.05402922024333985
4,237,2,0,0.4334781965791009,0,0,0.4334781965791009,0.3691465930860902,0.14517445928774397,0.052200751047065064
4,238,3,3,0.5922397859733051,3,3,0.029210033932797048,0.08876080989259065,0.28978937020130735,0.5922397859733051
4,239,0,0,0.5631672941692774,0,0,0.5631672941692774,0.1404615526269867,0.25464461979380104,0.0417265334099348
4,240,1,2,0.40222908255343703,2,0,0.39691010896704926,0.17246008670776292,0.40222908255343703,0.028400721771750743
4,241,3,1,0.38830004181205036,1,1,0.14516318531223532,0.38830004181205036,0.2877123539854364,0.1788244188902781
4,242,0,0,0.401332542581899,0,0,0.401332542581899,0.2975026162079766,0.17577977888626936,0.12538506232385516
4,243,2,2,0.33134963184337896,2,2,0.29814972501234566,0.2854589217509218,0.33134963184337896,0.0850417213933537
