subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,118,1,3,0.5130505142714985,3,3,0.031185057477406845,0.4315920830543074,0.024172345196787338,0.5130505142714985
8,119,0,0,0.833890011073773,0,0,0.833890011073773,0.15084652887375702,0.01074862782285856,0.004514832229611505
8,120,2,2,0.757935795489874,2,2,0.06372639234133536,0.04972898252952464,0.757935795489874,0.12860882963926595
8,121,2,2,0.5753235372408949,2,2,0.11080155863719549,0.044797217121926636,0.5753235372408949,0.2690776869999829
8,122,0,2,0.3782862823897707,2,0,0.31688720708266027,0.2269362015839716,0.3782862823897707,0.0778903089435974
8,123,2,0,0.5493907106384861,0,0,0.5493907106384861,0.04121229793434915,0.3989544676178118,0.010442523809352997
8,124,3,3,0.8323068085244084,3,3,0.060071920987687454,0.0768318338440914,0.030789436643812597,0.8323068085244084
8,125,3,1,0.3628851074813674,1,1,0.22430734698561505,0.3628851074813674,0.1967397570573483,0.21606778847566915
8,126,1,1,0.5028045154682107,1,1,0.2562895485370194,0.5028045154682107,0.2309640853699484,0.009941850624821325
8,127,0,0,0.9233581900605201,0,0,0.9233581900605201,0.019198782815330915,0.05028130910453836,0.0071617180196106925
8,128,1,2,0.5293956103510108,2,2,0.031350285501500104,0.261385749966747,0.5293956103510108,0.17786835418074198
8,129,3,3,0.9406772583804229,3,3,0.022522453526978937,0.008787329076436886,0.028012959016161257,0.9406772583804229
8,130,1,1,0.9473033966368649,1,1,0.018978077868537595,0.9473033966368649,0.006411246144550488,0.027307279350046815
8,131,2,2,0.7552805598761453,2,2,0.21164609202644535,0.02858750640885916,0.7552805598761453,0.004485841688550142
8,132,1,2,0.8205611152998089,2,2,0.13037685845109756,0.03642379261437151,0.8205611152998089,0.012638233634722114
8,133,1,3,0.38672424075497325,3,3,0.18167404319408137,0.2077456629938111,0.2238560530571343,0.38672424075497325
8,134,1,1,0.8832581450992252,1,1,0.009712422105200312,0.8832581450992252,0.08789587480215674,0.019133557993417805
8,135,2,2,0.6884606875262074,2,2,0.21649369817313552,0.09127124532317483,0.6884606875262074,0.003774368977482335
8,136,3,3,0.9524498692943835,3,3,0.014162654377789874,0.004773989562684888,0.028613486765141853,0.9524498692943835
8,137,0,0,0.8259956457564206,0,0,0.8259956457564206,0.018466639692769866,0.14705423937703746,0.0084834751737721
8,138,1,2,0.7645394108893779,2,2,0.14050951680091006,0.08239958700210076,0.7645394108893779,0.012551485307611283
8,139,3,3,0.5360268383053797,1,3,0.013652879233770954,0.44159565001108647,0.008724632449762789,0.5360268383053797
8,140,0,0,0.9087990597453031,0,0,0.9087990597453031,0.030808975029224982,0.04400560880981944,0.016386356415652416
8,141,2,2,0.910292091056504,2,2,0.03532298124496453,0.05066723387937897,0.910292091056504,0.0037176938191526196
8,142,2,2,0.7673417195989418,2,2,0.025155999969069014,0.1951854757075846,0.7673417195989418,0.012316804724404445
8,143,3,1,0.6370480107361356,1,1,0.058543738348746266,0.6370480107361356,0.06985228330920162,0.2345559676059164
8,144,0,0,0.947337727797599,0,0,0.947337727797599,0.018066078032008555,0.019947335201820328,0.01464885896857215
8,145,0,1,0.8042694405946104,1,1,0.13472203003345357,0.8042694405946104,0.0451241502187042,0.0158843791532318
8,146,2,1,0.3186706644247492,2,3,0.21527159311587082,0.3186706644247492,0.2911329876341197,0.17492475482526026
8,147,1,2,0.5386836904945527,2,1,0.0788164585102679,0.3491915527026727,0.5386836904945527,0.0333082982925066
8,148,3,3,0.906222455506977,3,3,0.012917043404009343,0.07308423361774996,0.007776267471263737,0.906222455506977
8,149,3,3,0.8566283674600874,3,3,0.04863591866816044,0.03821375276404325,0.05652196110770879,0.8566283674600874
8,150,3,3,0.9274124693177708,3,3,0.008102457352645977,0.0319803939555802,0.032504679374003004,0.9274124693177708
8,151,1,1,0.7470305686002483,1,1,0.04472215093358241,0.7470305686002483,0.07166497379537515,0.13658230667079424
8,152,0,0,0.5720482305853014,0,0,0.5720482305853014,0.02789199831997809,0.3970551939451462,0.003004577149574312
8,153,2,2,0.8468214852508175,2,2,0.0896508372725063,0.05180677375753867,0.8468214852508175,0.011720903719137522
8,154,1,1,0.8622292581572353,1,1,0.03059940581440129,0.8622292581572353,0.008886850539653813,0.09828448548870977
8,155,3,3,0.6257848571983529,3,3,0.018060575958418746,0.24929277096308777,0.10686179588014047,0.6257848571983529
8,156,0,0,0.9398903456384406,0,0,0.9398903456384406,0.02490737087015584,0.030584466003186636,0.004617817488216905
8,157,2,2,0.9009843982399792,2,2,0.07290991806442255,0.02142114101677303,0.9009843982399792,0.004684542678825361
8,158,1,3,0.5720979915939409,3,3,0.08516898520941454,0.07972670638529686,0.2630063168113478,0.5720979915939409
8,159,3,3,0.8757464534553259,3,3,0.03689542812910043,0.06944191775490306,0.017916200660670543,0.8757464534553259
8,160,3,3,0.5557389676133695,3,3,0.011551735539093617,0.3750510363531293,0.057658260494407435,0.5557389676133695
8,161,0,0,0.9306177318711552,0,0,0.9306177318711552,0.002686385701805648,0.06062210044048292,0.006073781986556282
8,162,1,1,0.8522225591606709,1,1,0.062034841173039555,0.8522225591606709,0.04488748239081561,0.040855117275473946
8,163,1,1,0.6257143695930075,1,1,0.13650941124735455,0.6257143695930075,0.188688345548334,0.04908787361130381
8,164,2,2,0.815568505465355,2,2,0.11413273973037566,0.059103064441473376,0.815568505465355,0.01119569036279587
8,165,3,3,0.8903754938007407,3,3,0.034147903880010315,0.021508227149246145,0.053968375170002726,0.8903754938007407
8,166,1,3,0.6554204833940828,3,3,0.00912412330729014,0.20758244064238782,0.12787295265623935,0.6554204833940828
8,167,0,1,0.5481487013837107,1,1,0.16567590018932274,0.5481487013837107,0.27046486074323306,0.01571053768373344
8,168,0,0,0.744195291151749,0,0,0.744195291151749,0.21516492983172997,0.03480868268831112,0.005831096328210003
8,169,3,3,0.8512969535239276,3,3,0.022973090511639007,0.025150887684585517,0.10057906827984786,0.8512969535239276
8,170,1,3,0.7606916107237348,3,3,0.027759725612571336,0.1999978454024138,0.011550818261280134,0.7606916107237348
8,171,0,0,0.5004463911831338,1,0,0.5004463911831338,0.3955284566643895,0.09652024185082317,0.007504910301653553
8,172,2,2,0.820604944369613,2,2,0.15818649172531474,0.012532080813448131,0.820604944369613,0.008676483091624016
8,173,1,1,0.6863151385849404,1,1,0.013493512198765678,0.6863151385849404,0.02958969781730067,0.2706016513989933
8,174,1,1,0.7356143997893771,1,1,0.09358625846710383,0.7356143997893771,0.0957607306264956,0.07503861111702367
8,175,2,2,0.799440753267042,2,2,0.08910730153379234,0.10182026761485352,0.799440753267042,0.009631677584312
8,176,0,2,0.873543942347516,2,2,0.05393606951127026,0.05496058553657669,0.873543942347516,0.017559402604636943
8,177,3,3,0.9502575827588859,3,3,0.01039057974798579,0.02600593507035933,0.013345902422769108,0.9502575827588859
8,178,2,1,0.6543500668713826,1,1,0.2875232291065572,0.6543500668713826,0.04697817084705466,0.011148533175005505
8,179,2,0,0.6736917634580617,0,0,0.6736917634580617,0.04160337708064169,0.2611202207807402,0.023584638680556266
8,180,2,1,0.45748381019459494,1,1,0.023772165360217624,0.45748381019459494,0.32966577748594816,0.1890782469592393
8,181,2,2,0.538345284738835,2,2,0.08615305945841059,0.3193173393653406,0.538345284738835,0.05618431643741377
8,182,0,0,0.7815433962193368,0,0,0.7815433962193368,0.13137190409242228,0.08167918211699154,0.005405517571249453
8,183,1,2,0.6297910400068836,2,2,0.328752349701027,0.030058762088574515,0.6297910400068836,0.011397848203514837
8,184,0,0,0.6074291771347516,0,0,0.6074291771347516,0.052387101062115596,0.33220434867350723,0.007979373129625551
8,185,1,1,0.4673555001079871,1,1,0.09710424192716696,0.4673555001079871,0.01528843581136327,0.4202518221534827
8,186,0,0,0.8689226946615629,0,0,0.8689226946615629,0.030543347238265912,0.09019995009707356,0.010334008003097746
8,187,0,1,0.6096117916162276,1,1,0.3030596195388442,0.6096117916162276,0.06329499980601219,0.024033589038916097
8,188,2,2,0.9542075449945921,2,2,0.019271583915879884,0.018347794041693063,0.9542075449945921,0.008173077047835134
8,189,2,2,0.6886664544129184,2,2,0.036378706355135564,0.17240704460102924,0.6886664544129184,0.1025477946309169
8,190,1,1,0.8320660950623037,1,1,0.05216199697517285,0.8320660950623037,0.056711633042299786,0.05906027492022395
8,191,2,0,0.8641919164199459,0,0,0.8641919164199459,0.020007384516232924,0.09514684618596062,0.020653852877860614
8,192,3,3,0.8957996442763152,3,3,0.04378724412471089,0.007964586682687543,0.05244852491628612,0.8957996442763152
8,193,0,0,0.9394931789770226,0,0,0.9394931789770226,0.015489018960837118,0.0403231515576528,0.004694650504487644
8,194,3,3,0.9563272280712655,3,3,0.007238341487541083,0.029770828629044295,0.006663601812149331,0.9563272280712655
8,195,0,0,0.6248348994718126,0,0,0.6248348994718126,0.0031747331634807423,0.29362661864782325,0.07836374871688337
8,196,0,2,0.6454567668153488,2,2,0.06606748912091323,0.1515582645488258,0.6454567668153488,0.13691747951491212
8,197,1,2,0.5838183174527013,2,2,0.035228957341034026,0.35848847520718374,0.5838183174527013,0.022464249999081067
8,198,3,3,0.9216373888678417,3,3,0.026388178427287703,0.006141961501651672,0.045832471203218816,0.9216373888678417
8,199,2,2,0.7788019372464303,2,2,0.16915776278322875,0.03676380266401239,0.7788019372464303,0.015276497306328438
8,200,1,0,0.4818984064777095,0,0,0.4818984064777095,0.10229095069918251,0.3353875624497823,0.08042308037332574
8,201,3,3,0.735963025711042,3,3,0.10506251414403503,0.08344795698972822,0.07552650315519492,0.735963025711042
8,202,2,2,0.5928497469359918,2,2,0.2252350743698246,0.17700306159569096,0.5928497469359918,0.0049121170984924075
8,203,3,3,0.9441980385167583,3,3,0.01445610794052242,0.021103504724803154,0.020242348817916263,0.9441980385167583
8,204,2,2,0.783087936062594,2,2,0.18817159234454567,0.02509349591860783,0.783087936062594,0.00364697567425264
8,205,3,3,0.9483099365293592,3,3,0.014435975666025183,0.015377877561482055,0.02187621024313366,0.9483099365293592
8,206,1,0,0.7655090415817771,0,0,0.7655090415817771,0.10188364438229444,0.1260478540460794,0.006559459989849043
8,207,1,1,0.9543761836695488,1,1,0.00510106673822923,0.9543761836695488,0.03514639378386037,0.00537635580836154
8,208,0,0,0.5662245230223082,0,0,0.5662245230223082,0.06044352612304118,0.36770070278539346,0.005631248069257298
8,209,1,1,0.5762265690646743,1,1,0.015768408260228288,0.5762265690646743,0.09429777045029364,0.3137072522248036
8,210,1,1,0.8840137205220954,1,1,0.02083808529840762,0.8840137205220954,0.005020387492566602,0.09012780668693032
8,211,1,1,0.5345994143476311,1,1,0.06052889393628796,0.5345994143476311,0.39162104507542395,0.013250646640656756
8,212,2,2,0.7283542142624599,2,2,0.054145553318755646,0.12686149283404724,0.7283542142624599,0.0906387395847374
8,213,3,3,0.9502254384419508,3,3,0.015784243454673656,0.009039175354459148,0.024951142748916192,0.9502254384419508
8,214,0,2,0.5130151708141393,2,2,0.2925470404609439,0.18991671583195913,0.5130151708141393,0.004521072892957747
8,215,3,3,0.9462375458709837,3,3,0.017243189333867183,0.021974149951982068,0.014545114843166923,0.9462375458709837
8,216,0,0,0.573843946302812,0,0,0.573843946302812,0.08738337048175224,0.33341805385306134,0.0053546293623744
8,217,2,2,0.6131228457200071,2,2,0.27043453631386816,0.10446412303174656,0.6131228457200071,0.011978494934378164
8,218,0,2,0.46458872544719876,2,3,0.049151407012166595,0.0620278841307223,0.46458872544719876,0.4242319834099122
8,219,3,3,0.959218197734698,3,3,0.011436734584155174,0.006268664072801029,0.023076403608345807,0.959218197734698
8,220,0,0,0.833333302158814,0,0,0.833333302158814,0.01576966502327522,0.1477462425752104,0.0031507902427005846
8,221,2,2,0.7193511269251222,2,2,0.054165168132331916,0.21904422685788708,0.7193511269251222,0.007439478084658823
8,222,0,3,0.6257476138572995,3,3,0.02935831408239071,0.338875320983263,0.0060187510770467615,0.6257476138572995
8,223,1,3,0.7369199849131367,3,3,0.016942128942641573,0.17558466558047836,0.07055322056374355,0.7369199849131367
8,224,2,0,0.5985007348206866,0,0,0.5985007348206866,0.05197149808604701,0.34610531963936386,0.0034224474539026875
8,225,2,2,0.8076222596617073,2,2,0.11965759823311262,0.04346974834611628,0.8076222596617073,0.029250393759063888
8,226,3,3,0.8077095283222632,3,3,0.025583955061266983,0.13902944681067644,0.027677069805793427,0.8077095283222632
8,227,0,0,0.9342351388903398,0,0,0.9342351388903398,0.01790396858521769,0.04364267061130006,0.00421822191314254
8,228,1,1,0.8270262691051546,1,1,0.04337204893821327,0.8270262691051546,0.07824174208350408,0.051359939873128105
8,229,3,3,0.9483257027376635,3,3,0.006898156021049723,0.031170192396450996,0.013605948844835795,0.9483257027376635
8,230,1,3,0.39515498620512696,3,3,0.20551391026340904,0.2709567268232395,0.12837437670822452,0.39515498620512696
8,231,2,2,0.7191650968659958,2,2,0.23535358436192805,0.037267286773628436,0.7191650968659958,0.008214031998447637
8,232,2,2,0.9436061108488724,2,2,0.02088611332132497,0.030114008102354456,0.9436061108488724,0.005393767727448208
8,233,0,2,0.35020145356660537,0,2,0.33331265257924236,0.3084390100685664,0.35020145356660537,0.008046883785585966
8,234,3,3,0.9194373652820349,3,3,0.022267634396087987,0.02426551114912221,0.034029489172754925,0.9194373652820349
8,235,1,1,0.817631417002777,1,1,0.1419864392072055,0.817631417002777,0.015477569516823327,0.02490457427319412
8,236,3,1,0.5262691535007115,1,1,0.18562179719831215,0.5262691535007115,0.09584064723959601,0.19226840206138035
8,237,0,0,0.9100304599947948,0,0,0.9100304599947948,0.02760704478337789,0.04981353689327365,0.012548958328553676
8,238,0,2,0.6136091838889204,2,2,0.1765360812384209,0.19906141791563742,0.6136091838889204,0.010793316957021456
8,239,2,3,0.8350050675082115,3,3,0.013649221204780442,0.11169817023339726,0.03964754105361097,0.8350050675082115
8,240,2,2,0.9370213837293155,2,2,0.03723990107930659,0.015304646598345023,0.9370213837293155,0.010434068593033023
8,241,1,1,0.5798940107102468,1,1,0.06790419204679268,0.5798940107102468,0.33213576797949396,0.020066029263466525
8,242,3,2,0.5889289134414686,2,2,0.046132484424855624,0.30098818844591146,0.5889289134414686,0.06395041368776423
