subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,42,0,1,0.5810523699951263,1,1,0.27209076449027836,0.5810523699951263,0.13343070681121416,0.013426158703381106
9,43,1,2,0.3798538772616738,1,2,0.06348366244083345,0.3774281127490011,0.3798538772616738,0.1792343475484915
9,44,3,3,0.8764895895655561,3,3,0.01378947201469152,0.05225619965584893,0.05746473876390353,0.8764895895655561
9,45,0,0,0.5897005090298817,0,0,0.5897005090298817,0.1702289130746797,0.21548211162147252,0.02458846627396603
9,46,2,2,0.3678420439420381,2,2,0.2668679537289955,0.35468247659981256,0.3678420439420381,0.010607525729153515
9,47,0,2,0.5750181104710567,2,2,0.3069369688646314,0.08456960269953123,0.5750181104710567,0.03347531796478062
9,48,0,0,0.7500779796713803,0,0,0.7500779796713803,0.11133792673003513,0.10929609395745676,0.02928799964112791
9,49,3,3,0.8465927473448629,3,3,0.01573863625684565,0.02747555706139628,0.11019305933689498,0.8465927473448629
9,50,0,0,0.6284111801893995,0,0,0.6284111801893995,0.2326883641862328,0.10820087625001723,0.03069957937435032
9,51,3,3,0.7179898419460895,3,3,0.08519875614951473,0.034918456059502646,0.16189294584489308,0.7179898419460895
9,52,3,2,0.44080021099937106,2,2,0.11365272497360304,0.1617549296128981,0.44080021099937106,0.2837921344141279
9,53,1,1,0.44307045226801883,1,2,0.07150227070855497,0.44307045226801883,0.43698627401940815,0.04844100300401798
9,54,3,3,0.7974291187154299,3,3,0.03371773134048159,0.02307183348975174,0.14578131645433684,0.7974291187154299
9,55,1,1,0.7822543436523322,1,1,0.05153752385711524,0.7822543436523322,0.13281693216311946,0.03339120032743295
9,56,3,3,0.33720976905677885,1,3,0.059221827024120766,0.31770130176859945,0.2858671021505008,0.33720976905677885
9,57,2,0,0.4818779307851417,0,0,0.4818779307851417,0.32269690458304784,0.17907294233940776,0.016352222292402654
9,58,0,0,0.7656347231531295,0,0,0.7656347231531295,0.18825593905378082,0.034689117129871924,0.011420220663217627
9,59,1,1,0.8166839020725388,1,1,0.12011180187803436,0.8166839020725388,0.05109325003406735,0.012111046015359448
9,60,2,3,0.7718835176522565,3,3,0.0139086738094365,0.07600790167015158,0.1381999068681554,0.7718835176522565
9,61,0,2,0.498768930266688,2,2,0.17470786200082333,0.30633568769597774,0.498768930266688,0.020187520036510982
9,62,0,0,0.49894596358642895,0,0,0.49894596358642895,0.08658663202313902,0.21311851217789163,0.20134889221254007
9,63,3,3,0.8546347325106269,3,3,0.02574818635917538,0.019042580997327797,0.10057450013287,0.8546347325106269
9,64,3,3,0.8587938602611093,3,3,0.012607281779582279,0.05652433900847153,0.07207451895083694,0.8587938602611093
9,65,1,1,0.7058105720499044,1,1,0.10437550165104845,0.7058105720499044,0.16510930138243093,0.02470462491661623
9,66,0,0,0.5963257512665748,0,0,0.5963257512665748,0.15410940868064515,0.22776616597517974,0.021798674077600173
9,67,2,3,0.5947725965381798,3,3,0.09598922564947825,0.05169641611127836,0.2575417617010636,0.5947725965381798
9,68,3,3,0.7653410217769379,3,3,0.038365772658650626,0.04299459905299841,0.15329860651141317,0.7653410217769379
9,69,3,3,0.8794407916685272,3,3,0.015511317080560966,0.04435559103760025,0.06069230021331162,0.8794407916685272
9,70,2,2,0.7028156298529714,2,2,0.13677385125773123,0.09693776642179823,0.7028156298529714,0.06347275246749916
9,71,2,3,0.5812948665502549,3,3,0.033650058070016725,0.08100576238745659,0.3040493129922717,0.5812948665502549
9,72,0,1,0.4561425843764203,1,1,0.1390261187547978,0.4561425843764203,0.39064938171884456,0.014181915149937253
9,73,1,2,0.4692035668721142,2,2,0.03500331014826459,0.252723271925251,0.4692035668721142,0.2430698510543704
9,74,1,2,0.38378980204775137,2,2,0.3400028977344014,0.16260264842878497,0.38378980204775137,0.11360465178906218
9,75,1,0,0.7701424290421068,0,0,0.7701424290421068,0.05301878307032548,0.13137820250759707,0.04546058537997048
9,76,2,2,0.5363148498987406,2,2,0.1702246503165895,0.1595464609824681,0.5363148498987406,0.13391403880220165
9,77,2,3,0.763989807309457,3,3,0.03318316743221836,0.08999986408461433,0.11282716117371028,0.763989807309457
9,78,1,2,0.4020047630486922,2,2,0.3504547874326317,0.13351082025162395,0.4020047630486922,0.11402962926705199
9,79,2,3,0.8849871620675187,3,3,0.024319150840496243,0.020256042635157945,0.0704376444568269,0.8849871620675187
9,80,0,0,0.8032448475669296,0,0,0.8032448475669296,0.06826301136756534,0.11307053234124284,0.01542160872426204
9,81,2,2,0.5179547064706684,2,2,0.10737774230793563,0.33855508228455655,0.5179547064706684,0.036112468936839295
9,82,2,2,0.659037662615675,2,2,0.08972458665095875,0.17506122817030167,0.659037662615675,0.07617652256306456
9,83,1,1,0.8714705282854223,1,1,0.026331988958704478,0.8714705282854223,0.08602779587735375,0.016169686878519444
9,84,1,1,0.3830238148012475,1,1,0.10731124645744569,0.3830238148012475,0.2685345097758316,0.24113042896547526
9,85,0,2,0.495552971822813,2,2,0.20309912080394826,0.2602140911193811,0.495552971822813,0.04113381625385738
9,86,1,0,0.42097185567501516,0,0,0.42097185567501516,0.31475658496325787,0.19233891844057738,0.07193264092114957
9,87,0,2,0.410755000869944,2,2,0.1309692831659485,0.19254808774434323,0.410755000869944,0.26572762821976426
9,88,3,2,0.6117236897312415,2,2,0.1959385370829738,0.13929260391440132,0.6117236897312415,0.05304516927138348
9,89,3,3,0.8211140891587276,3,3,0.026052813144000146,0.0759190275406723,0.07691407015659951,0.8211140891587276
9,90,1,2,0.5082614855512948,2,2,0.17478198139407244,0.275603169949892,0.5082614855512948,0.041353363104740644
9,91,1,0,0.6173855165741668,0,0,0.6173855165741668,0.2783082741868095,0.08777540809257879,0.01653080114644491
9,92,3,3,0.737837811787595,3,3,0.01714310212065316,0.08707632601264126,0.1579427600791104,0.737837811787595
9,93,0,1,0.5453984356323069,1,1,0.310511256502507,0.5453984356323069,0.1228083480837011,0.021281959781484963
9,94,3,3,0.84008676555354,3,3,0.019279843289919107,0.04251519142823096,0.09811819972830987,0.84008676555354
9,95,1,1,0.6845362542966716,1,1,0.08223831953148075,0.6845362542966716,0.1806307525602949,0.05259467361155256
9,96,3,2,0.5991479783553708,2,2,0.07981734471214036,0.14719595720520123,0.5991479783553708,0.17383871972728754
9,97,0,0,0.5330895084147449,0,0,0.5330895084147449,0.07002376323498677,0.37957963570151676,0.01730709264875154
9,98,1,1,0.6324102971991921,1,1,0.04092888073931966,0.6324102971991921,0.30865442641242047,0.01800639564906774
9,99,3,3,0.769318624837978,3,3,0.01791867216572965,0.12862926313065012,0.08413343986564226,0.769318624837978
9,100,3,3,0.8808430960690365,3,3,0.008458010568291964,0.044240240204952284,0.06645865315771936,0.8808430960690365
9,101,1,1,0.49824468111809056,1,1,0.22691227726089858,0.49824468111809056,0.25952178337045295,0.015321258250557813
9,102,2,0,0.7766362801119988,0,0,0.7766362801119988,0.06259030550817962,0.1372326078348607,0.023540806544960803
9,103,1,1,0.4717061356708685,1,0,0.3936867688576514,0.4717061356708685,0.09377661429689504,0.040830481174585154
9,104,0,1,0.8207009375231324,1,1,0.060363973491662296,0.8207009375231324,0.08305210762611068,0.035882981359094464
9,105,0,0,0.48856627034945554,0,0,0.48856627034945554,0.04507454377822183,0.40335268051309725,0.06300650535922533
9,106,1,1,0.42621833160567346,1,1,0.11850458165717484,0.42621833160567346,0.2912580199492203,0.1640190667879315
9,107,3,2,0.594527929791707,2,2,0.056661206237508185,0.06740559324038144,0.594527929791707,0.28140527073040333
9,108,0,0,0.5942797376796751,0,0,0.5942797376796751,0.14757210068608798,0.18216915819126978,0.07597900344296721
9,109,1,1,0.48495538005694416,1,1,0.025804936594667337,0.48495538005694416,0.3031674898040064,0.18607219354438206
9,110,0,0,0.4444749621957082,2,0,0.4444749621957082,0.13074807271027916,0.4065569549526423,0.01822001014137026
9,111,2,1,0.37326390560267875,1,2,0.04782258083219791,0.37326390560267875,0.3488741441511396,0.23003936941398356
9,112,2,2,0.41346588099400605,2,2,0.04546460685937266,0.40535238847175964,0.41346588099400605,0.13571712367486152
9,113,0,0,0.7722013630671668,0,0,0.7722013630671668,0.05721807964167286,0.16335608996751258,0.007224467323647799
9,114,1,1,0.329593871633496,1,2,0.06608258815609308,0.329593871633496,0.3276974024492926,0.27662613776111833
9,115,3,3,0.7993726204907039,3,3,0.01577841762866997,0.07361129626957519,0.11123766561105075,0.7993726204907039
9,116,2,1,0.6225145648251162,1,1,0.09901572089326954,0.6225145648251162,0.19808206353834407,0.08038765074326992
9,117,2,1,0.7364263805837763,1,1,0.08146799991682568,0.7364263805837763,0.16124950686229034,0.020856112637107856
9,118,2,2,0.4849702072640628,2,2,0.2505232290690456,0.19098445036470602,0.4849702072640628,0.07352211330218549
9,119,2,2,0.5207892395454691,2,2,0.16142248297426137,0.1252112730562222,0.5207892395454691,0.19257700442404727
9,120,0,0,0.4071535379474758,0,0,0.4071535379474758,0.11380969935241585,0.27176965419928156,0.20726710850082664
9,121,2,1,0.3934004837322678,2,1,0.08207959082797184,0.3934004837322678,0.3662762257680866,0.15824369967167368
9,122,3,0,0.583759074010003,0,0,0.583759074010003,0.10129426517248763,0.2982537563571441,0.01669290446036515
9,123,2,3,0.6341112896629075,3,3,0.11485303049357865,0.04128989606412534,0.2097457837793885,0.6341112896629075
9,124,0,0,0.5192920746922585,0,0,0.5192920746922585,0.35540499761613775,0.11435480839743543,0.010948119294168262
9,125,2,0,0.8597750249745821,0,0,0.8597750249745821,0.06393428435840963,0.05752100091168205,0.01876968975532618
9,126,0,3,0.5683965831347829,3,3,0.13295427876263308,0.14828627464062258,0.15036286346196115,0.5683965831347829
9,127,3,3,0.8210231344371411,3,3,0.018964002077224647,0.056306684226696935,0.10370617925893721,0.8210231344371411
9,128,0,0,0.6231759689705008,0,0,0.6231759689705008,0.19219827131588488,0.16831208464506486,0.016313675068549447
9,129,1,1,0.6726847169448639,1,1,0.23019332247025656,0.6726847169448639,0.036904974258361756,0.06021698632651772
9,130,2,2,0.49359751106920385,2,2,0.17474063438241194,0.30180587640129297,0.49359751106920385,0.029855978147091407
9,131,1,1,0.42674477734739935,0,1,0.2614971705006196,0.42674477734739935,0.24692065662363955,0.06483739552834138
9,132,0,0,0.8022076888151899,0,0,0.8022076888151899,0.05301181051877689,0.1266902395726783,0.018090261093355008
9,133,1,0,0.5122475131536907,0,0,0.5122475131536907,0.2581710008472302,0.2155776324511148,0.014003853547964167
9,134,1,2,0.4923364208467865,2,2,0.13446222962739102,0.3233214587927995,0.4923364208467865,0.04987989073302294
9,135,3,1,0.4979794205809045,1,1,0.21375044033668295,0.4979794205809045,0.13490584018706875,0.1533642988953437
9,136,2,3,0.8087288966563944,3,3,0.013627936425080107,0.04071328986396652,0.13692987705455867,0.8087288966563944
9,137,3,2,0.3370666947766603,2,0,0.32767975380660785,0.23811127523332917,0.3370666947766603,0.09714227618340288
9,138,0,1,0.48553292807516324,0,1,0.4447669765151375,0.48553292807516324,0.04812521045551493,0.021574884954184203
9,139,0,1,0.477211338461916,0,1,0.3905675970152267,0.477211338461916,0.11436831475210836,0.017852749770748837
9,140,1,2,0.7363899088978525,2,2,0.07921431186226341,0.16643162465615163,0.7363899088978525,0.01796415458373241
9,141,3,3,0.6072949107394816,3,3,0.019313460036148037,0.04151256069485654,0.3318790685295139,0.6072949107394816
9,142,3,3,0.881113110585981,3,3,0.009617542739706601,0.04501168227583408,0.0642576643984783,0.881113110585981
9,143,3,3,0.674734213318808,3,3,0.0515835324864263,0.0483241349964853,0.22535811919828047,0.674734213318808
9,144,3,3,0.49534541904577645,3,3,0.06135878660441846,0.1580042921517234,0.28529150219808175,0.49534541904577645
9,145,0,0,0.6449725272032227,0,0,0.6449725272032227,0.1451013648174269,0.14752711760019657,0.0623989903791538
9,146,2,2,0.7079158935414285,2,2,0.22399885259119406,0.04714150250852012,0.7079158935414285,0.020943751358857392
9,147,3,3,0.8330401391318205,3,3,0.019461298734464776,0.05107410995051488,0.09642445218319967,0.8330401391318205
9,148,1,1,0.5299544100861406,1,1,0.3231826876968137,0.5299544100861406,0.128315266404946,0.01854763581209959
9,149,1,1,0.7970324952085184,1,1,0.05766173257910348,0.7970324952085184,0.11890139023941144,0.02640438197296669
9,150,3,3,0.524682329034354,2,3,0.018559333593753943,0.07599860298305827,0.3807597343888337,0.524682329034354
9,151,0,0,0.7059006563986114,0,0,0.7059006563986114,0.10873792382558291,0.16449062922199612,0.02087079055380973
9,152,3,3,0.6081092498220385,3,3,0.04475708510943929,0.04629030741754091,0.30084335765098136,0.6081092498220385
9,153,2,0,0.38782703410229447,2,0,0.38782703410229447,0.25747710932687706,0.3363316416246669,0.018364214946161507
9,154,1,2,0.5338218471984417,2,2,0.06155911279048179,0.13990750447772105,0.5338218471984417,0.2647115355333554
9,155,2,2,0.575202648014606,2,2,0.09454767429472363,0.29811773571505623,0.575202648014606,0.03213194197561424
9,156,1,1,0.4888142299827707,1,2,0.04994202951877077,0.4888142299827707,0.3745618611097282,0.08668187938873032
9,157,0,0,0.6813005663446088,0,0,0.6813005663446088,0.07503616943229202,0.22061620248952407,0.023047061733574938
9,158,0,0,0.6933921603387565,0,0,0.6933921603387565,0.07237409926415295,0.2259634689801867,0.008270271416903908
9,159,1,2,0.6434488640860315,2,2,0.04535012614806485,0.2881688635526268,0.6434488640860315,0.02303214621327669
9,160,2,1,0.5151988424796718,1,1,0.09209586407877673,0.5151988424796718,0.3630377462182116,0.02966754722333967
9,161,0,0,0.7945152491122318,0,0,0.7945152491122318,0.041708207900515146,0.15575434919378706,0.008022193793465937
9,162,3,3,0.5304392313654738,3,3,0.02998580165249478,0.23081564931783244,0.20875931766419897,0.5304392313654738
9,163,0,0,0.6219273104511283,0,0,0.6219273104511283,0.0630437127949727,0.3020949245601678,0.012934052193731112
9,164,2,1,0.4526118800853648,1,1,0.1958268317096723,0.4526118800853648,0.2999720494616258,0.05158923874333704
9,165,2,3,0.4360743433833516,3,3,0.0985744220541802,0.20413610173851202,0.26121513282395603,0.4360743433833516
9,166,2,2,0.6110918569373781,2,2,0.18642764642323922,0.17026575456988813,0.6110918569373781,0.03221474206949433
9,167,1,3,0.7723266741955668,3,3,0.011999458320289603,0.07634843731264723,0.13932543017149662,0.7723266741955668
9,168,1,3,0.8891064008962204,3,3,0.0130591800788668,0.03315250149432034,0.06468191753059233,0.8891064008962204
9,169,1,0,0.5817651701209481,0,0,0.5817651701209481,0.1041709720366418,0.29238246661497613,0.021681391227433906
9,170,2,3,0.7383098149175726,3,3,0.08944807460554544,0.08425407283754958,0.0879880376393325,0.7383098149175726
9,171,1,3,0.899212051596123,3,3,0.011380685885201042,0.016427871642834747,0.07297939087584121,0.899212051596123
9,172,3,3,0.8611863718501089,3,3,0.00902516757216966,0.037411822847755724,0.09237663772996567,0.8611863718501089
9,173,3,1,0.5584033519379348,1,1,0.04057791895025274,0.5584033519379348,0.16600409604038005,0.2350146330714324
9,174,2,0,0.6028308730450262,0,0,0.6028308730450262,0.20191921908179966,0.1747679415875763,0.020481966285597786
9,175,2,3,0.6152834013825748,3,3,0.022903256206798103,0.05843877673390971,0.30337456567671744,0.6152834013825748
9,176,1,3,0.7216537954417739,3,3,0.02712597087906251,0.17127175479793671,0.0799484788812267,0.7216537954417739
9,177,1,1,0.7006018532108863,1,1,0.057362383439713574,0.7006018532108863,0.14513918741734905,0.09689657593205095
9,178,0,0,0.31794009731863115,0,0,0.31794009731863115,0.23099667486236314,0.2771290052236609,0.1739342225953448
9,179,2,2,0.3640092359649364,2,0,0.34855653853562035,0.12937645495829914,0.3640092359649364,0.15805777054114392
9,180,2,2,0.5362107869532373,2,2,0.12996840467078485,0.09961643268972015,0.5362107869532373,0.23420437568625774
9,181,0,1,0.6926585973571803,1,1,0.24831525416847988,0.6926585973571803,0.04908949883209955,0.009936649642240326
9,182,2,1,0.5099332040357358,2,1,0.04258541974482338,0.5099332040357358,0.4360319868484958,0.01144938937094489
9,183,3,2,0.38982175816541104,2,2,0.08245700355102845,0.1740443154353511,0.38982175816541104,0.35367692284820945
9,184,1,1,0.5782371815558516,1,1,0.08243416919895136,0.5782371815558516,0.2254903180586011,0.11383833118659582
9,185,1,0,0.5912660908105403,0,0,0.5912660908105403,0.1517795464575706,0.2402568502110925,0.016697512520796695
9,186,2,3,0.7043038939376467,3,3,0.039403622036799,0.12271279743455225,0.13357968659100222,0.7043038939376467
9,187,2,3,0.7783199524068525,3,3,0.025795889674316858,0.10420117624968304,0.09168298166914741,0.7783199524068525
9,188,0,2,0.48439339906227097,2,2,0.042222405392156506,0.3326486848537143,0.48439339906227097,0.14073551069185813
9,189,0,0,0.5127920175639502,0,0,0.5127920175639502,0.058697085261021076,0.3492842517023586,0.0792266454726702
9,190,1,2,0.4381305889853879,2,2,0.0776861144744276,0.40085798658411287,0.4381305889853879,0.08332530995607146
9,191,1,0,0.37847402141275704,0,0,0.37847402141275704,0.15541533834375854,0.2886383617151945,0.17747227852829
9,192,0,3,0.40240285876016796,3,0,0.30368543745478,0.20187289848793333,0.09203880529711855,0.40240285876016796
9,193,3,1,0.5000885390180678,1,3,0.015291158845829,0.5000885390180678,0.0667830004399298,0.4178373016961734
9,194,0,0,0.3277908013994566,0,0,0.3277908013994566,0.21766821987548884,0.24164713231509294,0.21289384640996148
9,195,1,1,0.5299676499572114,1,0,0.4074023131187726,0.5299676499572114,0.05160529258261873,0.011024744341397313
9,196,2,1,0.8316888479100994,1,1,0.04198560286629827,0.8316888479100994,0.08096968973806501,0.04535585948553711
9,197,0,0,0.4216500485075342,0,0,0.4216500485075342,0.2533849218602916,0.25977653578163007,0.0651884938505441
9,198,3,3,0.6390448470514636,3,3,0.030681785130592835,0.10359830386884028,0.22667506394910308,0.6390448470514636
9,199,1,1,0.5414188351053646,1,1,0.1420476387504192,0.5414188351053646,0.2935810396727565,0.02295248647145958
9,200,1,1,0.4098664206439163,1,0,0.37775924523142107,0.4098664206439163,0.1977416114035352,0.014632722721127443
9,201,1,1,0.6984689757208322,1,1,0.1241929723381614,0.6984689757208322,0.15169397923801237,0.025644072702993896
9,202,0,2,0.5515510316680317,2,2,0.1489873509007198,0.1300573883116521,0.5515510316680317,0.16940422911959646
9,203,1,2,0.5459754167095009,2,2,0.2655598170434394,0.11622646007518375,0.5459754167095009,0.07223830617187582
9,204,1,1,0.49374219059318347,1,2,0.08364082637656509,0.49374219059318347,0.40815334034844675,0.014463642681804579
9,205,0,1,0.47968220789404137,1,0,0.40373167336546156,0.47968220789404137,0.105080592633198,0.011505526107299107
9,206,3,3,0.7928107866472209,3,3,0.05477119559171141,0.08484364642589019,0.06757437133517737,0.7928107866472209
9,207,3,3,0.7426788897541632,3,3,0.08389889809854056,0.06684434028649597,0.10657787186080012,0.7426788897541632
9,208,3,3,0.8525477306235408,3,3,0.020549214612837596,0.040718565835750696,0.08618448892787077,0.8525477306235408
9,209,0,0,0.5675295914022653,0,0,0.5675295914022653,0.1966512233195769,0.2080243706820214,0.02779481459613625
9,210,0,0,0.6100556386756955,0,0,0.6100556386756955,0.14557075547359938,0.18641635739176796,0.05795724845893709
9,211,2,1,0.5477564747070024,1,1,0.06321082657384013,0.5477564747070024,0.34407475571706525,0.04495794300209212
9,212,3,3,0.7760942935433095,3,3,0.021399780384306684,0.11632278219469709,0.08618314387768676,0.7760942935433095
9,213,3,3,0.7879085335076479,3,3,0.010422969601051022,0.07152689241141402,0.13014160447988704,0.7879085335076479
9,214,2,2,0.7331485357731133,2,2,0.19621859484647247,0.04553315568614233,0.7331485357731133,0.025099713694271615
9,215,1,1,0.6934064769074929,1,1,0.06328766411922557,0.6934064769074929,0.20558305824430353,0.037722800728978066
9,216,2,1,0.7002566987024291,1,1,0.0644603415918011,0.7002566987024291,0.16824506725276184,0.06703789245300809
9,217,3,1,0.4499514051178205,1,1,0.06849642300006542,0.4499514051178205,0.06585759806332368,0.4156945738187904
9,218,3,3,0.6578817787462418,3,3,0.05579043906583857,0.08300048014270753,0.2033273020452121,0.6578817787462418
9,219,0,0,0.49968418071388176,0,0,0.49968418071388176,0.10048430124009018,0.3109274546620285,0.0889040633839994
9,220,2,2,0.3975491608189876,2,2,0.24842778806933108,0.3213157425964262,0.3975491608189876,0.03270730851525508
9,221,2,2,0.47169964726738955,2,2,0.35078336371702695,0.16011634956979712,0.47169964726738955,0.017400639445786334
9,222,2,2,0.3792131744169259,2,2,0.12981541302623367,0.3232453168685737,0.3792131744169259,0.16772609568826646
9,223,2,0,0.8252603403904659,0,0,0.8252603403904659,0.03310931460585584,0.1312052323803668,0.010425112623311328
9,224,0,0,0.6023369937118835,0,0,0.6023369937118835,0.2272576555191635,0.1440798478582611,0.02632550291069172
9,225,1,3,0.6653382701724408,3,3,0.07414628137811673,0.1502871259554338,0.11022832249400837,0.6653382701724408
9,226,3,2,0.44546978949807275,2,2,0.06404732133251784,0.17605833515484845,0.44546978949807275,0.3144245540145609
9,227,0,1,0.5848716839378295,1,1,0.21712340180078982,0.5848716839378295,0.17716600106082525,0.02083891320055526
9,228,0,1,0.6414306476023572,1,1,0.2727572823440284,0.6414306476023572,0.07169721741743809,0.01411485263617632
9,229,2,2,0.4236085588436843,2,0,0.33680490997664525,0.21363813684481536,0.4236085588436843,0.025948394334855136
9,230,2,2,0.6075295992350516,2,2,0.1248213191225688,0.15614508839773228,0.6075295992350516,0.11150399324464735
9,231,0,2,0.49258638035557634,2,2,0.2873892801412136,0.152483024997618,0.49258638035557634,0.06754131450559217
9,232,2,0,0.7003355911380551,0,0,0.7003355911380551,0.13013042505582734,0.12408204146651311,0.045451942339604326
9,233,2,2,0.5455684394626414,2,2,0.0730165115668927,0.30885306098825893,0.5455684394626414,0.07256198798220667
9,234,3,2,0.5885119062496794,2,2,0.05421426077204991,0.16891231263361267,0.5885119062496794,0.18836152034465786
9,235,1,2,0.44404793920736735,2,2,0.1542797408896301,0.34177132042215946,0.44404793920736735,0.05990099948084321
9,236,1,1,0.5389168522572763,1,0,0.26564198297281344,0.5389168522572763,0.17765488513236943,0.017786279637540797
9,237,3,3,0.8584861757388411,3,3,0.013678613052559813,0.01904371414790952,0.10879149706068955,0.8584861757388411
9,238,1,1,0.42458216976797514,1,1,0.17952469838197288,0.42458216976797514,0.34075695355504054,0.05513617829501148
9,239,2,0,0.6995982245901291,0,0,0.6995982245901291,0.05002822156189224,0.21102913642139245,0.03934441742658621
9,240,3,1,0.4702369569558638,1,1,0.01759223495362333,0.4702369569558638,0.17145290321873877,0.34071790487177406
9,241,2,0,0.4281909498323733,2,0,0.4281909498323733,0.09686193844113904,0.408358071257372,0.06658904046911582
9,242,1,1,0.8250860753464999,1,1,0.06448550249780004,0.8250860753464999,0.08109405289288213,0.02933436926281762
