subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,73,3,2,0.35675667266030275,3,2,0.15985696525651805,0.2058729339582343,0.35675667266030275,0.2775134281249447
5,74,3,2,0.49744212145805666,2,2,0.1722222471144796,0.1381077044826089,0.49744212145805666,0.19222792694485458
5,75,1,0,0.49364647991478017,0,0,0.49364647991478017,0.2909027382747327,0.18065929210327142,0.034791489707215795
5,76,3,1,0.44585293796026126,1,1,0.3404351222959269,0.44585293796026126,0.09538609516578606,0.11832584457802575
5,77,3,2,0.46708346400232115,2,2,0.03474702295627099,0.05347727256790692,0.46708346400232115,0.44469224047350087
5,78,1,1,0.3016567205417478,2,1,0.22614294916216415,0.3016567205417478,0.2742845807326335,0.19791574956345429
5,79,0,1,0.37545543847168045,1,1,0.16008151106836177,0.37545543847168045,0.2705260895031242,0.19393696095683347
5,80,1,3,0.45701168009338633,3,3,0.079454542510339,0.19064731213525749,0.2728864652610171,0.45701168009338633
5,81,2,2,0.4790235319417638,3,2,0.03435397102340547,0.04876071804943964,0.4790235319417638,0.4378617789853911
5,82,2,0,0.36742318038820526,1,3,0.36742318038820526,0.3415220335533867,0.10867190426873957,0.1823828817896684
5,83,2,0,0.3460384677027892,0,0,0.3460384677027892,0.315086620268465,0.2529753864835613,0.08589952554518458
5,84,3,3,0.4791821301420835,2,3,0.05746882189297031,0.058812127793661254,0.40453692017128495,0.4791821301420835
5,85,2,2,0.36286153474957195,2,2,0.23709318985094963,0.17061638918570432,0.36286153474957195,0.2294288862137741
5,86,0,3,0.3704533247974473,2,3,0.18183411162381413,0.19535227578705944,0.25236028779167924,0.3704533247974473
5,87,3,3,0.5099090117091629,3,2,0.0352660346220124,0.04920006592539265,0.4056248877434319,0.5099090117091629
5,88,1,3,0.31189045336364996,3,3,0.14089579352905074,0.2869076674459372,0.2603060856613621,0.31189045336364996
5,89,2,3,0.3903509816694878,3,2,0.09356438071839088,0.16222805188429515,0.3538565857278263,0.3903509816694878
5,90,1,3,0.3231635014279719,1,3,0.18049386472129017,0.29934036448902634,0.19700226936171156,0.3231635014279719
5,91,2,3,0.6102758071846064,3,3,0.027432626531947266,0.0682942994389589,0.29399726684448735,0.6102758071846064
5,92,3,1,0.36925288547491286,1,1,0.1314286337438964,0.36925288547491286,0.269094677786031,0.2302238029951596
5,93,1,3,0.5038488247534865,3,3,0.07359942525770752,0.17709863109887558,0.24545311888993038,0.5038488247534865
5,94,2,2,0.34286409134342816,2,2,0.263129147473824,0.2594787261921845,0.34286409134342816,0.13452803499056343
5,95,0,1,0.3310471798000557,1,0,0.31350745854508977,0.3310471798000557,0.30132717835173983,0.054118183303114596
5,96,0,2,0.3540069005198313,2,2,0.23980314386427426,0.22725964372582863,0.3540069005198313,0.1789303118900658
5,97,0,0,0.3815025363786795,0,1,0.3815025363786795,0.3763096349662989,0.20135987376079395,0.04082795489422752
5,98,3,3,0.5410760481414008,3,3,0.050520166578273656,0.15869660974103247,0.24970717553929309,0.5410760481414008
5,99,1,1,0.460440115565291,1,1,0.33833485975059235,0.460440115565291,0.11994723774266919,0.08127778694144738
5,100,0,3,0.4465271330342387,3,3,0.13068520828165955,0.24108376934366052,0.18170388934044088,0.4465271330342387
5,101,2,2,0.5494885120426614,2,2,0.2164285953373114,0.15182175266471606,0.5494885120426614,0.08226113995531108
5,102,0,0,0.41721500619622326,0,0,0.41721500619622326,0.36131600109957784,0.17646410467157225,0.045004888032626464
5,103,2,3,0.5543977235495858,3,3,0.046211058066674346,0.05031928870526836,0.34907192967847145,0.5543977235495858
5,104,1,2,0.3270072785403727,2,3,0.24510231175308916,0.19771942418651434,0.3270072785403727,0.2301709855200238
5,105,3,3,0.5830326395450187,3,3,0.044775543659153545,0.07949507685158591,0.2926967399442417,0.5830326395450187
5,106,0,3,0.3478544865507216,3,2,0.12853006912861403,0.18402085220016637,0.33959459212049803,0.3478544865507216
5,107,2,3,0.6272216763278773,3,3,0.06537370566510896,0.1426008758274698,0.1648037421795439,0.6272216763278773
5,108,2,1,0.3885456057511425,1,1,0.2637287125825381,0.3885456057511425,0.2529104110570745,0.09481527060924494
5,109,0,2,0.36390216761058114,2,2,0.1977201713369962,0.24641025415398266,0.36390216761058114,0.19196740689843989
5,110,2,1,0.35056498517889434,1,1,0.16118810087050017,0.35056498517889434,0.19981005678038108,0.2884368571702245
5,111,1,1,0.44769860382735294,1,0,0.31046905707595496,0.44769860382735294,0.09658659313367592,0.14524574596301615
5,112,3,3,0.7757248655620333,3,3,0.03817971074255694,0.05451328250654945,0.13158214118886022,0.7757248655620333
5,113,3,1,0.3579653707112962,1,1,0.3085271584029257,0.3579653707112962,0.21187705506296567,0.12163041582281238
5,114,3,3,0.5641201642639059,3,3,0.036334235546023934,0.06580051785872648,0.33374508233134376,0.5641201642639059
5,115,2,2,0.419984467433031,3,2,0.07634162387402481,0.09345641804391412,0.419984467433031,0.41021749064903
5,116,0,0,0.3689174904600993,0,0,0.3689174904600993,0.3474652393684756,0.19359668284619921,0.09002058732522586
5,117,3,3,0.5884304521709087,3,3,0.036441118840938716,0.09256806508513549,0.28256036390301703,0.5884304521709087
5,118,1,3,0.2976116419792437,2,3,0.18061218236735072,0.22668215569770434,0.29509401995570117,0.2976116419792437
5,119,3,1,0.38805190521773425,1,2,0.22913978227574414,0.38805190521773425,0.26638398766823246,0.11642432483828903
5,120,1,3,0.633556071313138,3,3,0.07334768082378876,0.14785791508603927,0.14523833277703374,0.633556071313138
5,121,0,2,0.41623975927871093,2,2,0.21896839577786448,0.2138547484669533,0.41623975927871093,0.1509370964764712
5,122,2,1,0.39476742848866386,1,1,0.36063285381266,0.39476742848866386,0.17812168939745052,0.06647802830122547
5,123,1,1,0.35031906546929836,1,1,0.23388906962961561,0.35031906546929836,0.2134131051466971,0.2023787597543889
5,124,0,2,0.32549487462340265,3,2,0.1547652379686001,0.20051317402006297,0.32549487462340265,0.3192267133879343
5,125,2,0,0.3687943930627823,0,0,0.3687943930627823,0.32910727554307745,0.24530571808524182,0.05679261330889836
5,126,2,3,0.35936079069121063,3,3,0.15854570348601027,0.27340872685827555,0.2086847789645034,0.35936079069121063
5,127,0,0,0.4072098757150925,0,1,0.4072098757150925,0.35710242658632185,0.19350840524386673,0.04217929245471888
5,128,2,3,0.4643741965941775,3,3,0.08955744924663124,0.1792592980783541,0.26680905608083705,0.4643741965941775
5,129,3,3,0.39450023957871616,3,1,0.11595704882864488,0.35541026639246853,0.1341324452001704,0.39450023957871616
5,130,3,0,0.4181745736951374,0,0,0.4181745736951374,0.35602292666999036,0.16999146792400516,0.05581103171086714
5,131,1,1,0.3801342849107914,1,1,0.32836850351130564,0.3801342849107914,0.17724828342411286,0.11424892815379
5,132,0,0,0.43791472289240496,0,0,0.43791472289240496,0.35074884583601407,0.16316153670763403,0.048174894563946885
5,133,1,1,0.41680758795631795,0,1,0.3970244206233898,0.41680758795631795,0.09242191981012285,0.09374607161016935
5,134,3,1,0.45397482430410846,1,1,0.37467893766392213,0.45397482430410846,0.10404187797030504,0.06730436006166436
5,135,1,0,0.5193338082919794,0,0,0.5193338082919794,0.27651676935632796,0.1587914265890598,0.04535799576263272
5,136,3,1,0.4210945657068493,1,1,0.2715713958597005,0.4210945657068493,0.12238608068429757,0.18494795774915262
5,137,2,2,0.3449205143565201,2,3,0.17308707910438859,0.1825081417209771,0.3449205143565201,0.29948426481811424
5,138,1,1,0.46006836134714274,1,1,0.20971203333978805,0.46006836134714274,0.09692187723216245,0.23329772808090665
5,139,1,3,0.368364852871934,3,3,0.12239587923342499,0.254729942631565,0.25450932526307596,0.368364852871934
5,140,1,3,0.44753603733478864,3,1,0.11215312217580545,0.2590323670460952,0.18127847344331063,0.44753603733478864
5,141,2,2,0.39856385072261835,2,2,0.17577548156579498,0.15248612797061273,0.39856385072261835,0.27317453974097383
5,142,3,3,0.517592867798184,3,3,0.06501688811609502,0.05614619548838537,0.3612440485973358,0.517592867798184
5,143,0,0,0.4366244617333933,0,1,0.4366244617333933,0.4263388469564814,0.08741491714299146,0.04962177416713401
5,144,1,0,0.5216446191904831,0,0,0.5216446191904831,0.2948663803297361,0.15238479620097234,0.031104204278808296
5,145,3,2,0.49963776521338216,2,2,0.1913636414561872,0.1422190741843949,0.49963776521338216,0.16677951914603567
5,146,0,1,0.3031339418272627,1,1,0.256326070900008,0.3031339418272627,0.24821353719605407,0.19232645007667507
5,147,2,1,0.4285038520359745,1,1,0.39486454436708596,0.4285038520359745,0.12769817412677606,0.04893342947016339
5,148,2,3,0.3013078784380452,3,3,0.16522245442824657,0.2749176897101121,0.2585519774235961,0.3013078784380452
5,149,3,3,0.7328631535169108,3,3,0.04395939959471276,0.055561220209378905,0.1676162266789977,0.7328631535169108
5,150,0,0,0.36576207266218863,2,0,0.36576207266218863,0.25760022503812186,0.30462572557056455,0.072011976729125
5,151,0,0,0.4442076154865339,0,0,0.4442076154865339,0.24968687691606273,0.24915010535906754,0.05695540223833555
5,152,2,3,0.5150806639930798,3,3,0.08744474610674613,0.07762713915165659,0.3198474507485174,0.5150806639930798
5,153,1,1,0.3775072887792461,1,1,0.21898149595052102,0.3775072887792461,0.17106196034803095,0.23244925492220184
5,154,3,3,0.6291096631105064,3,3,0.05906097403282594,0.11014379621971337,0.20168556663695406,0.6291096631105064
5,155,3,3,0.3317701586553905,3,3,0.16823520778184053,0.23823651794466227,0.26175811561810663,0.3317701586553905
5,156,3,3,0.71793749463048,3,3,0.035378988618677824,0.05737234162086807,0.18931117512997397,0.71793749463048
5,157,1,0,0.32255186612008846,0,0,0.32255186612008846,0.30416785746263847,0.26951838743932033,0.10376188897795266
5,158,0,1,0.3930538412723068,1,1,0.3332202367839343,0.3930538412723068,0.17601948740268858,0.09770643454107053
5,159,2,3,0.6039448720812628,3,3,0.06813244182893015,0.1155412051147304,0.2123814809750767,0.6039448720812628
5,160,1,1,0.3799082822454515,1,1,0.37042946342142113,0.3799082822454515,0.16952896648408133,0.08013328784904608
5,161,3,3,0.7292483901015806,3,3,0.0371778338236386,0.048300319609910776,0.18527345646487012,0.7292483901015806
5,162,0,0,0.4832406213314472,0,0,0.4832406213314472,0.36106041794565624,0.11027587996892527,0.04542308075397106
5,163,3,1,0.4793764077888337,1,1,0.23430243325214775,0.4793764077888337,0.12035983443766025,0.1659613245213584
5,164,2,2,0.4915523584305467,2,2,0.11256419501190107,0.09411391309151323,0.4915523584305467,0.30176953346603896
5,165,1,1,0.43664461280961336,1,1,0.2984202702553008,0.43664461280961336,0.1947156262367083,0.07021949069837752
5,166,3,3,0.7452116355005747,3,3,0.04209907390448137,0.10555924945345478,0.10713004114148908,0.7452116355005747
5,167,3,1,0.32467398693617333,1,1,0.22448082743144393,0.32467398693617333,0.24461059079002823,0.2062345948423544
5,168,0,0,0.42516679950167446,0,0,0.42516679950167446,0.31721306963746004,0.19243195963589105,0.06518817122497449
5,169,1,0,0.4091189453436417,0,0,0.4091189453436417,0.3852719513861557,0.14014332060079487,0.06546578266940765
5,170,1,0,0.4017966676862258,0,0,0.4017966676862258,0.36154770685655924,0.1662170310235562,0.07043859443365873
5,171,2,3,0.5764377063867674,3,3,0.03819531824951768,0.048406180202679075,0.3369607951610357,0.5764377063867674
5,172,3,3,0.576157699013002,3,3,0.05428319031678664,0.09279405365188537,0.2767650570183259,0.576157699013002
5,173,1,3,0.5174159042143638,3,3,0.09529451815653826,0.23406916304789502,0.1532204145812028,0.5174159042143638
5,174,0,0,0.40670716792386374,0,1,0.40670716792386374,0.4007629969658094,0.10698466200458129,0.08554517310574539
5,175,0,0,0.41866580583945967,0,0,0.41866580583945967,0.281775508650718,0.22724855003803884,0.07231013547178336
5,176,3,3,0.6634319855050517,3,3,0.04983579541723408,0.18605467414662885,0.10067754493108522,0.6634319855050517
5,177,1,3,0.6232083839938588,3,3,0.06797864341300841,0.16819960495188824,0.1406133676412444,0.6232083839938588
5,178,0,1,0.425393323093491,1,1,0.2719411153755897,0.425393323093491,0.11826129990196635,0.18440426162895301
5,179,2,3,0.3843726325722215,3,3,0.18857457998699026,0.2505074181038528,0.17654536933693532,0.3843726325722215
5,180,1,0,0.3608710373969734,0,0,0.3608710373969734,0.32044475291427943,0.2381595340796908,0.08052467560905618
5,181,1,1,0.3660513660909841,1,1,0.2869132300886921,0.3660513660909841,0.20039273496537974,0.14664266885494404
5,182,2,0,0.38573928450758,0,0,0.38573928450758,0.3694217732400198,0.16841677754449907,0.07642216470790103
5,183,0,1,0.46283264951363334,1,1,0.2770095223760736,0.46283264951363334,0.16560283367505535,0.09455499443523774
5,184,3,3,0.47813176106898325,3,3,0.0917370671580599,0.30306589269833356,0.12706527907462334,0.47813176106898325
5,185,2,1,0.32119653275862303,1,1,0.19396316559606935,0.32119653275862303,0.2960401198803615,0.1888001817649462
5,186,2,1,0.40906465850327167,0,1,0.4000548132721232,0.40906465850327167,0.10884918318472567,0.08203134503987944
5,187,2,3,0.41856442034882513,3,3,0.11103299223901499,0.16990752348537141,0.3004950639267884,0.41856442034882513
5,188,2,0,0.4555520353125618,0,0,0.4555520353125618,0.37235222692861325,0.13097027249622606,0.041125465262598686
5,189,0,0,0.4813976739062631,0,0,0.4813976739062631,0.3497638202471641,0.13794068691388844,0.030897818932684236
5,190,1,2,0.28626874778846506,0,2,0.26770836550005483,0.20846176943548095,0.28626874778846506,0.2375611172759992
5,191,0,2,0.4062553156252062,2,2,0.135011446356405,0.2454600088018117,0.4062553156252062,0.21327322921657704
5,192,1,1,0.3833006566604986,1,1,0.291213649503291,0.3833006566604986,0.18682557579210185,0.1386601180441085
5,193,0,1,0.38282285009943445,0,1,0.3417182410955545,0.38282285009943445,0.20216303997700946,0.07329586882800154
5,194,0,0,0.3985224230786361,0,0,0.3985224230786361,0.2949189932474118,0.2415816793590203,0.06497690431493183
5,195,2,1,0.31231698770805594,1,1,0.1868410781521201,0.31231698770805594,0.24361919960394823,0.2572227345358755
5,196,2,1,0.35937889509011534,1,1,0.343387875555758,0.35937889509011534,0.19471707863966217,0.10251615071446434
5,197,1,0,0.3903653504265425,0,0,0.3903653504265425,0.378300736287326,0.2014834881943155,0.029850425091815756
5,198,2,2,0.501580126212906,2,2,0.1615121049316456,0.13007099857330545,0.501580126212906,0.20683677028214265
5,199,3,3,0.5720280250604104,3,3,0.05981758208999614,0.08659764756017527,0.2815567452894182,0.5720280250604104
5,200,0,0,0.4270925402062911,0,0,0.4270925402062911,0.30981396023349833,0.18246986360344492,0.08062363595676567
5,201,3,0,0.2946946406354691,0,0,0.2946946406354691,0.28405524378211505,0.24562084292771919,0.1756292726546967
5,202,0,0,0.4880187659471634,0,0,0.4880187659471634,0.2504320757552999,0.21429423060771538,0.04725492768982113
5,203,0,0,0.43010352847275557,0,0,0.43010352847275557,0.3666401454700651,0.1548768735196271,0.048379452537552235
5,204,1,1,0.31404224690312244,1,3,0.17770902581020787,0.31404224690312244,0.22669012990020027,0.2815585973864694
5,205,3,2,0.3516649601864417,3,2,0.1737503295865918,0.2036339973520133,0.3516649601864417,0.2709507128749532
5,206,2,3,0.33776906799265805,3,2,0.12530513262936827,0.224729666935063,0.3121961324429108,0.33776906799265805
5,207,1,3,0.4893313569871459,3,3,0.14151259419161694,0.24884806883780958,0.12030797998342777,0.4893313569871459
5,208,3,3,0.7238010961090429,3,3,0.026009708479565564,0.03647090086764795,0.21371829454374344,0.7238010961090429
5,209,2,1,0.3867242913028026,1,1,0.2082244771557153,0.3867242913028026,0.1483466371527447,0.25670459438873716
5,210,3,3,0.45941138975695045,3,1,0.084835388339007,0.2902512748531996,0.16550194705084276,0.45941138975695045
5,211,2,3,0.517582564135389,3,3,0.07350949566838683,0.11794417477292278,0.2909637654233014,0.517582564135389
5,212,3,3,0.4970153365235579,3,3,0.07218434619369306,0.17711931250730545,0.25368100477544353,0.4970153365235579
5,213,1,1,0.42350596049139333,1,1,0.36080696827115744,0.42350596049139333,0.13718211679179002,0.07850495444565911
5,214,1,0,0.5276663802763965,0,0,0.5276663802763965,0.28926724946641674,0.1571448013865872,0.025921568870599574
5,215,3,3,0.7317142893430124,3,3,0.042099100103841526,0.09998942657168094,0.12619718398146515,0.7317142893430124
5,216,0,1,0.39562093936514053,1,1,0.37487771145754206,0.39562093936514053,0.14775105412404152,0.08175029505327568
5,217,1,0,0.42537569259372354,0,0,0.42537569259372354,0.3900036292655693,0.11787464911618444,0.0667460290245227
5,218,1,0,0.4573339988504992,0,0,0.4573339988504992,0.34927453749552406,0.16044344008968012,0.03294802356429664
5,219,1,0,0.4566903926062028,0,0,0.4566903926062028,0.39353988230797515,0.109973789811667,0.03979593527415502
5,220,2,3,0.7511792148058174,3,3,0.06911162825171581,0.07515236007405202,0.10455679686841472,0.7511792148058174
5,221,3,3,0.607880518913856,3,3,0.05699360976978368,0.22034363673112656,0.11478223458523393,0.607880518913856
5,222,0,0,0.5002445969388991,0,0,0.5002445969388991,0.36027458579890925,0.1094555950483393,0.03002522221385235
5,223,3,2,0.4742709101595828,2,2,0.15121383102368413,0.14987645760137486,0.4742709101595828,0.22463880121535806
5,224,0,0,0.37131712603050254,0,0,0.37131712603050254,0.27326933200222003,0.23340339110509312,0.12201015086218411
5,225,2,0,0.4426673070477821,0,0,0.4426673070477821,0.3124020080746524,0.1627274413289537,0.08220324354861192
5,226,0,2,0.3297554034109701,2,2,0.1736142026942527,0.2323198028885844,0.3297554034109701,0.2643105910061926
5,227,3,3,0.46753144695231613,3,3,0.13740064156117143,0.17717289597596392,0.21789501551054835,0.46753144695231613
5,228,0,0,0.43988167354265995,0,0,0.43988167354265995,0.38182300898217136,0.13276679883547493,0.045528518639693906
5,229,2,1,0.45254144071819236,1,1,0.3358601147682455,0.45254144071819236,0.11389959468009035,0.09769884983347182
5,230,0,0,0.5044661314814292,0,0,0.5044661314814292,0.37579886002810825,0.09179716645984096,0.027937842030621614
5,231,1,0,0.38591862262827187,0,0,0.38591862262827187,0.19645959970109106,0.2848404675389573,0.13278131013167987
5,232,2,3,0.6127026303752605,3,3,0.05177585484087335,0.06663875173380843,0.26888276305005776,0.6127026303752605
5,233,2,0,0.41625189183185674,0,0,0.41625189183185674,0.3758625109881797,0.1594042185725094,0.04848137860745405
5,234,3,3,0.6479181620914741,3,3,0.03835154150683619,0.047313908349450116,0.2664163880522396,0.6479181620914741
5,235,0,1,0.38161014112455083,1,1,0.3265418599125264,0.38161014112455083,0.17703475830773757,0.11481324065518514
5,236,1,0,0.4126339944427517,0,0,0.4126339944427517,0.3555626643089969,0.15925327617990492,0.07255006506834641
5,237,3,3,0.6443034020846472,3,3,0.058042884442678466,0.11161789817256322,0.18603581530011112,0.6443034020846472
5,238,1,3,0.323759667942193,3,3,0.1734500630855791,0.1876757938699827,0.3151144751022452,0.323759667942193
5,239,2,2,0.3623160402165857,2,2,0.17429092603309082,0.15772549046162887,0.3623160402165857,0.3056675432886947
5,240,2,2,0.40468041250948805,2,3,0.10318536697080213,0.12697071629735734,0.40468041250948805,0.36516350422235233
5,241,0,0,0.4448278937196213,0,0,0.4448278937196213,0.28324335153500946,0.20166439841335146,0.07026435633201802
5,242,3,3,0.515228415911587,3,3,0.07220438891068409,0.11191304372104219,0.30065415145668667,0.515228415911587
5,243,1,0,0.4205900057251099,0,0,0.4205900057251099,0.33212112040232955,0.15976202017984964,0.08752685369271063
