subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,18,3,3,0.8053566526805103,3,3,0.010521218650736932,0.013615722823902816,0.17050640584485022,0.8053566526805103
7,19,0,0,0.7390414101313127,0,0,0.7390414101313127,0.25048316356783745,0.00474550989989284,0.005729916400957063
7,20,2,2,0.898536772926849,2,2,0.0103194317802742,0.027556753222855494,0.898536772926849,0.06358704207002135
7,21,1,1,0.5899083656913162,1,1,0.4040518229664592,0.5899083656913162,0.0023890161216772628,0.003650795220547334
7,22,0,0,0.6464588985307205,0,0,0.6464588985307205,0.33078419815287097,0.011139972104401954,0.011616931212006834
7,23,0,0,0.7328894012836937,0,0,0.7328894012836937,0.25908724377313563,0.004390081728048874,0.003633273215121814
7,24,2,2,0.8220663460875284,2,2,0.026173486008259316,0.03742947466061067,0.8220663460875284,0.11433069324360146
7,25,3,3,0.6311057929138515,3,3,0.007985448637755008,0.003578660095463334,0.3573300983529303,0.6311057929138515
7,26,0,0,0.7277557820876528,0,0,0.7277557820876528,0.2564729286537397,0.009739575254512967,0.006031714004094752
7,27,2,2,0.876827009950454,2,2,0.03379480832519883,0.034082842306558864,0.876827009950454,0.055295339417788233
7,28,2,1,0.4036120180194981,0,1,0.35991528249199367,0.4036120180194981,0.19891272782899702,0.037559971659511346
7,29,2,3,0.47679577200403045,3,3,0.10090661959608947,0.3121935482637528,0.11010406013612745,0.47679577200403045
7,30,0,1,0.4946617354432684,0,1,0.4904091418924973,0.4946617354432684,0.0060155121676567875,0.008913610496577535
7,31,1,0,0.5103177777276555,1,0,0.5103177777276555,0.46691202439697177,0.0121723684635217,0.010597829411851003
7,32,0,1,0.499163587113683,1,1,0.44687903124734163,0.499163587113683,0.01655439605283192,0.03740298558614344
7,33,1,1,0.6972349696855653,1,1,0.29401077021071875,0.6972349696855653,0.004658688057432074,0.004095572046283834
7,34,1,1,0.719073703122727,1,1,0.2742040291411716,0.719073703122727,0.0023555474409416625,0.004366720295159786
7,35,0,0,0.606800192077299,0,0,0.606800192077299,0.38492375457312605,0.0042404386507508465,0.004035614698824417
7,36,1,1,0.8690184520262805,1,1,0.04810220318236458,0.8690184520262805,0.05660381650653404,0.02627552828482113
7,37,2,2,0.8959377945960165,2,2,0.012639503881631221,0.025473230424912882,0.8959377945960165,0.06594947109743945
7,38,1,1,0.5339429868544513,1,1,0.4584575198209195,0.5339429868544513,0.002940143217849309,0.00465935010677999
7,39,2,2,0.9328269792345405,2,2,0.006104328639655889,0.0060102435053448235,0.9328269792345405,0.05505844862045889
7,40,2,2,0.763972744511185,2,2,0.02923639781995703,0.15327617754268494,0.763972744511185,0.053514680126173164
7,41,3,3,0.6151682140117396,3,3,0.009856521535317733,0.01852681059758952,0.3564484538553533,0.6151682140117396
7,42,2,2,0.6276490303881546,2,2,0.018223670375869014,0.02773165420963984,0.6276490303881546,0.3263956450263368
7,43,2,3,0.5529390941365656,2,3,0.004338248189047178,0.009166876949258444,0.43355578072512874,0.5529390941365656
7,44,3,3,0.7707156408563004,3,3,0.02214885027719024,0.044065616108223266,0.1630698927582862,0.7707156408563004
7,45,3,3,0.7616302486125237,3,3,0.009406120972319151,0.010807254064597793,0.2181563763505594,0.7616302486125237
7,46,3,3,0.8962955349000987,3,3,0.009888575960771884,0.017140112629196538,0.0766757765099329,0.8962955349000987
7,47,3,2,0.5319380618026193,2,3,0.007001173827660031,0.009124545363465375,0.5319380618026193,0.45193621900625525
7,48,3,1,0.642033496408515,1,1,0.28934586226891545,0.642033496408515,0.06442997422719476,0.00419066709537473
7,49,2,1,0.3951412114648559,1,1,0.24976776000689327,0.3951412114648559,0.2972655422817326,0.05782548624651837
7,50,1,0,0.6543811737445102,0,0,0.6543811737445102,0.3362542560424604,0.004332611905745964,0.005031958307283319
7,51,0,1,0.7226032966745357,1,1,0.2596977025179499,0.7226032966745357,0.006577923602612018,0.01112107720490254
7,52,0,0,0.5725317812013024,0,0,0.5725317812013024,0.4029824587592751,0.017853395761206446,0.006632364278216161
7,53,1,0,0.5593516291906946,0,0,0.5593516291906946,0.43195524548208747,0.0027271370700858643,0.0059659882571318455
7,54,2,2,0.8764287306214942,2,2,0.02828232925427917,0.013183860293881553,0.8764287306214942,0.08210507983034501
7,55,3,3,0.9291834215531822,3,3,0.011273382689034455,0.01040918207934016,0.04913401367844314,0.9291834215531822
7,56,1,0,0.9069646916835987,0,0,0.9069646916835987,0.08098110483218507,0.006371484614472403,0.005682718869743832
7,57,2,2,0.8766818057384567,2,2,0.004968808478040621,0.012006778589809915,0.8766818057384567,0.10634260719369305
7,58,0,0,0.6617227960136693,0,0,0.6617227960136693,0.31055933315932843,0.020178902226089843,0.007538968600912385
7,59,0,0,0.5834386089100867,0,0,0.5834386089100867,0.3380821349276507,0.06729369153195461,0.011185564630308032
7,60,0,0,0.45750867799191297,0,1,0.45750867799191297,0.446591060288699,0.0617250554088478,0.03417520631054025
7,61,3,3,0.8849330259107808,3,3,0.016346914524065823,0.03779996852860238,0.06092009103655099,0.8849330259107808
7,62,1,0,0.5944104245683272,0,0,0.5944104245683272,0.3763718699990378,0.02510888088943134,0.004108824543203777
7,63,1,1,0.7431989562663202,1,1,0.2307979091187021,0.7431989562663202,0.016773663686991194,0.009229470927986642
7,64,0,0,0.7597342853348494,0,0,0.7597342853348494,0.23203717389802453,0.003875820883066338,0.004352719884059719
7,65,0,1,0.7579472691383935,1,1,0.2152110109364483,0.7579472691383935,0.02338532727149408,0.003456392653664231
7,66,2,0,0.3937176737505338,0,0,0.3937176737505338,0.32644011415428165,0.17654982312922934,0.10329238896595525
7,67,0,0,0.8110667420093989,0,0,0.8110667420093989,0.17158510665496574,0.008982865409498109,0.008365285926137306
7,68,1,1,0.8977957574176263,1,1,0.0823276538185379,0.8977957574176263,0.005256115132458191,0.014620473631377593
7,69,3,3,0.8269430227986303,3,3,0.010754308413697613,0.005511337058350891,0.15679133172932136,0.8269430227986303
7,70,3,3,0.9293620546728081,3,3,0.010701092709168037,0.00966002681588843,0.050276825802135564,0.9293620546728081
7,71,2,2,0.6813226465495581,2,2,0.018979071761499294,0.08252789981393507,0.6813226465495581,0.21717038187500753
7,72,0,0,0.8222979190892701,0,0,0.8222979190892701,0.17161440768809372,0.0014978536598768597,0.00458981956275938
7,73,3,3,0.7709402249508445,3,3,0.02894130983895296,0.07629413428403012,0.12382433092617263,0.7709402249508445
7,74,3,3,0.6537198775171172,3,3,0.010059806512108992,0.014160208028904707,0.322060107941869,0.6537198775171172
7,75,1,1,0.5646543261641987,1,1,0.4283814114031997,0.5646543261641987,0.0022776190266170712,0.004686643405984563
7,76,3,3,0.8509200853156702,3,3,0.014921817262927744,0.028057503778024715,0.10610059364337748,0.8509200853156702
7,77,3,3,0.8978490130981819,3,3,0.009895735627651019,0.023924352261319254,0.06833089901284796,0.8978490130981819
7,78,1,0,0.6132162678532873,0,0,0.6132162678532873,0.37781971722803476,0.004417614645275543,0.004546400273402474
7,79,0,0,0.7631608023611708,0,0,0.7631608023611708,0.1964630844521691,0.028269821608713344,0.012106291577946673
7,80,1,1,0.6280836222393853,1,1,0.04308248402755089,0.6280836222393853,0.12079173567437515,0.20804215805868861
7,81,2,2,0.8616380890555632,2,2,0.01570290935381524,0.01515499114995569,0.8616380890555632,0.1075040104406661
7,82,2,2,0.6992569377230011,2,2,0.005673533085310731,0.010909412127092689,0.6992569377230011,0.2841601170645953
7,83,2,2,0.8007630166518017,2,2,0.008692143851275135,0.024191464917203816,0.8007630166518017,0.1663533745797195
7,84,3,3,0.9282570600971156,3,3,0.010818153189601717,0.009627179880426046,0.05129760683285674,0.9282570600971156
7,85,2,1,0.5791653556653797,1,1,0.33347467023828614,0.5791653556653797,0.05157250545677197,0.035787468639562094
7,86,0,0,0.7706212218652202,0,0,0.7706212218652202,0.21613156530509844,0.009220041871331758,0.004027170958349868
7,87,3,3,0.7511981782657963,3,3,0.00537993911743742,0.010691225869812386,0.232730656746954,0.7511981782657963
7,88,1,1,0.6609798664299421,1,1,0.32351535017377403,0.6609798664299421,0.0071713290678008515,0.00833345432848275
7,89,2,3,0.8205778796397646,3,3,0.009092916581153467,0.008326527285676302,0.16200267649340555,0.8205778796397646
7,90,1,2,0.702010402834718,2,2,0.006284450183382596,0.03359381744174058,0.702010402834718,0.25811132954015864
7,91,2,3,0.5282673537177764,3,2,0.017940856493363386,0.024540251868599046,0.4292515379202613,0.5282673537177764
7,92,3,3,0.8587074291278134,3,3,0.010990076892077306,0.00801406705674745,0.12228842692336181,0.8587074291278134
7,93,1,1,0.6292193959358454,1,1,0.3643375822302725,0.6292193959358454,0.0020725844338300896,0.004370437400052022
7,94,2,2,0.8642330287112685,2,2,0.022441973142583876,0.053602810162916195,0.8642330287112685,0.05972218798323139
7,95,0,0,0.7784301762332095,0,0,0.7784301762332095,0.21413169415292685,0.0030644997315406705,0.004373629882323065
7,96,0,0,0.6344226733897094,0,0,0.6344226733897094,0.3423545003763571,0.009468019602011416,0.01375480663192217
7,97,0,0,0.49981600453544284,0,0,0.49981600453544284,0.25063773532591427,0.2250279470807262,0.02451831305791686
7,98,3,2,0.9088801389073565,2,2,0.014143918124268568,0.02658337643290045,0.9088801389073565,0.05039256653547451
7,99,1,1,0.763618580538383,1,1,0.22896253845255454,0.763618580538383,0.005797604347978812,0.0016212766610836668
7,100,0,0,0.5245638769136654,1,0,0.5245638769136654,0.46452766790649225,0.004856917430313813,0.006051537749528643
7,101,2,2,0.5440114411140331,2,3,0.014525351123231712,0.017498702774056244,0.5440114411140331,0.4239645049886791
7,102,0,0,0.6884926733430523,0,0,0.6884926733430523,0.30621137294199186,0.0028693792503335196,0.0024265744646224585
7,103,2,2,0.7645404298503463,2,2,0.009719177928790528,0.006513716842454609,0.7645404298503463,0.21922667537840856
7,104,1,0,0.7060482348244297,0,0,0.7060482348244297,0.27923430040496483,0.010115562522029616,0.004601902248575863
7,105,3,3,0.9191156131949865,3,3,0.009521334104389054,0.008775894973972806,0.06258715772665174,0.9191156131949865
7,106,0,0,0.7244264805368275,0,0,0.7244264805368275,0.2676659930467577,0.0038055421168207235,0.0041019842995941354
7,107,2,2,0.8833778996617321,2,2,0.02592825756163732,0.02127765322021558,0.8833778996617321,0.06941618955641504
7,108,2,2,0.5867864286905224,2,2,0.012056232069729455,0.03406547606842076,0.5867864286905224,0.36709186317132747
7,109,0,0,0.8437832843313986,0,0,0.8437832843313986,0.141803492031228,0.006117450751093851,0.008295772886279373
7,110,2,2,0.8511534100237412,2,2,0.014604701798384847,0.009931997109019099,0.8511534100237412,0.12430989106885504
7,111,1,1,0.6305374060374744,1,1,0.34970347253116185,0.6305374060374744,0.010231681098101776,0.009527440333261871
7,112,3,3,0.5431472994961237,3,3,0.007764631467655313,0.013033046116635017,0.4360550229195859,0.5431472994961237
7,113,3,2,0.8619818389705225,2,2,0.004503220757658578,0.010057012945217846,0.8619818389705225,0.12345792732660126
7,114,3,3,0.902435210695161,3,3,0.0038461642445382993,0.008394839770991976,0.08532378528930878,0.902435210695161
7,115,2,2,0.8519655570552813,2,2,0.017678219147895254,0.01500134581106766,0.8519655570552813,0.11535487798575579
7,116,0,0,0.7612902046476002,0,0,0.7612902046476002,0.23147623596308256,0.0021208861047050313,0.0051126732846122035
7,117,3,2,0.8085325201723979,2,2,0.004853558611010619,0.010785229602608701,0.8085325201723979,0.17582869161398293
7,118,1,0,0.7386355962128206,0,0,0.7386355962128206,0.25678758761764675,0.001296291630670715,0.0032805245388618826
7,119,3,3,0.8292873451655982,3,3,0.041427980928566845,0.03895401545670971,0.09033065844912533,0.8292873451655982
7,120,1,1,0.5552339426848849,1,1,0.43687838741762114,0.5552339426848849,0.002412030455126208,0.005475639442367824
7,121,0,0,0.7925585464646334,0,0,0.7925585464646334,0.18708789156220612,0.012529471994029678,0.007824089979130833
7,122,2,2,0.7740875731245493,2,2,0.03068720726794408,0.09854019276592851,0.7740875731245493,0.09668502684157804
7,123,1,1,0.8605149461720074,1,1,0.08969193962361016,0.8605149461720074,0.038611603643132986,0.011181510561249575
7,124,0,0,0.6539355977749458,0,0,0.6539355977749458,0.34011316274505465,0.0016963809268831476,0.004254858553116322
7,125,2,2,0.8347596003660614,2,2,0.013065387000263192,0.047135766630509286,0.8347596003660614,0.10503924600316623
7,126,2,3,0.8228249384057715,3,3,0.027620357405976806,0.08265791011068255,0.06689679407756902,0.8228249384057715
7,127,0,0,0.8681606228068716,0,0,0.8681606228068716,0.12069811101387673,0.004711933201085886,0.006429332978165793
7,128,2,2,0.5155824981975508,2,3,0.010913369535259785,0.012775214659431319,0.5155824981975508,0.4607289176077582
7,129,3,3,0.8902229448108416,3,3,0.02146665026813756,0.03186356227934904,0.056446842641671886,0.8902229448108416
7,130,3,3,0.7046737495746256,3,3,0.01802838209592851,0.024440140909816433,0.2528577274196294,0.7046737495746256
7,131,1,1,0.6637341721455972,1,1,0.3186062384446708,0.6637341721455972,0.008989093786924912,0.00867049562280732
7,132,0,0,0.5337697689844152,0,1,0.5337697689844152,0.4555151613865637,0.008550213945059885,0.002164855683961281
7,133,1,1,0.853682772582099,1,1,0.11468248483847049,0.853682772582099,0.0107237549789052,0.020910987600525274
7,134,3,3,0.8542026052349578,3,3,0.028668565260893487,0.0516309725582041,0.06549785694594436,0.8542026052349578
7,135,1,0,0.6336612325874683,0,0,0.6336612325874683,0.35960778057677034,0.0022543653199096772,0.0044766215158516896
7,136,3,3,0.9244336646693158,3,3,0.011111710744439406,0.01973745272005778,0.04471717186618704,0.9244336646693158
7,137,2,2,0.8816934552378297,2,2,0.015431629704685533,0.012567627583872478,0.8816934552378297,0.09030728747361236
7,138,1,1,0.811715371807991,1,1,0.17609768146900717,0.811715371807991,0.004570662234532284,0.0076162844884695175
7,139,1,1,0.7056833063288179,1,1,0.14265359971099445,0.7056833063288179,0.10824986131608186,0.04341323264410575
7,140,1,1,0.3881339818021339,2,1,0.036720744800650594,0.3881339818021339,0.3249311015495324,0.25021417184768324
7,141,2,2,0.881770182523925,2,2,0.005467482560687332,0.006388858662538794,0.881770182523925,0.10637347625284888
7,142,3,2,0.6035040002011269,2,2,0.006370171601215463,0.018479889372127214,0.6035040002011269,0.3716459388255306
7,143,0,0,0.8401375732376068,0,0,0.8401375732376068,0.14715370080437162,0.006615108905907024,0.006093617052114479
7,144,1,0,0.8319405332185348,0,0,0.8319405332185348,0.15369507198863858,0.006012490386959899,0.008351904405866714
7,145,3,3,0.6861073198088312,3,3,0.005525799425566141,0.010846463879828508,0.29752041688577424,0.6861073198088312
7,146,0,0,0.5432366564895712,0,0,0.5432366564895712,0.4394640113761622,0.006314162622075331,0.010985169512191613
7,147,2,3,0.5255701087781716,3,3,0.010803182003917213,0.05601727755124062,0.40760943166667074,0.5255701087781716
7,148,2,2,0.9169376804547447,2,2,0.015278484790758997,0.021958486452907197,0.9169376804547447,0.04582534830158937
7,149,3,2,0.5763869729793285,2,2,0.012131695123049293,0.0055920379859826464,0.5763869729793285,0.4058892939116394
7,150,0,1,0.7759036216800778,1,1,0.1695446359257035,0.7759036216800778,0.03447362052426,0.020078121869958783
7,151,0,2,0.5477123684406346,2,2,0.028350025515872068,0.055936679835879105,0.5477123684406346,0.3680009262076144
7,152,2,2,0.7970867448122245,2,2,0.028653970772450035,0.017595293928355116,0.7970867448122245,0.15666399048697038
7,153,1,1,0.7513585083973884,1,1,0.23681657934657244,0.7513585083973884,0.006658335123981541,0.005166577132057551
7,154,3,3,0.8037552100668033,3,3,0.008143841947974226,0.01238576830658299,0.17571517967863964,0.8037552100668033
7,155,3,2,0.8282771662061144,2,2,0.007104790848616432,0.014139298369675288,0.8282771662061144,0.1504787445755939
7,156,3,3,0.4626629533752336,3,2,0.01613200850411234,0.05929111434551039,0.46191392377514373,0.4626629533752336
7,157,1,3,0.9208806530744074,3,3,0.01783346024506192,0.02191551566910831,0.03937037101142279,0.9208806530744074
7,158,0,3,0.6239367951785278,3,3,0.007420865897730353,0.009597800858232657,0.3590445380655093,0.6239367951785278
7,159,2,2,0.9442551071887609,2,2,0.010161230492454926,0.015059264523755594,0.9442551071887609,0.030524397795028677
7,160,1,2,0.8792860608955391,2,2,0.040297720852554175,0.037138886373186575,0.8792860608955391,0.043277331878720064
7,161,3,3,0.8680394239706082,3,3,0.018161765647742124,0.024374104303461246,0.08942470607818867,0.8680394239706082
7,162,0,1,0.5010449996319986,0,1,0.4848733385496736,0.5010449996319986,0.00558730297810071,0.00849435884022731
7,163,3,3,0.8610247771972996,3,3,0.026325079796066537,0.022446461173373344,0.09020368183326039,0.8610247771972996
7,164,2,2,0.567361260483564,2,3,0.010840188333263822,0.00954468557070678,0.567361260483564,0.4122538656124657
7,165,1,3,0.6521618269369278,3,3,0.008950412070638371,0.004230929508957057,0.3346568314834767,0.6521618269369278
7,166,3,3,0.9429859663101727,3,3,0.0064302714571955865,0.008650750512976929,0.04193301171965481,0.9429859663101727
7,167,3,2,0.6410032064945443,2,2,0.0055208888749032955,0.005963347668567939,0.6410032064945443,0.34751255696198424
7,168,0,0,0.6265471454256487,0,0,0.6265471454256487,0.36200046440185396,0.0038400564145185975,0.00761233375797864
7,169,1,1,0.5880812135582749,1,1,0.3098020041848627,0.5880812135582749,0.06793677905614534,0.03418000320071718
7,170,1,1,0.609375794291892,1,1,0.3792730205467315,0.609375794291892,0.006531417913271153,0.004819767248105293
7,171,2,2,0.8950585547845741,2,2,0.01841766019327639,0.016164931766122985,0.8950585547845741,0.07035885325602675
7,172,3,2,0.8042500848384357,2,2,0.004935329381220185,0.007573361647969729,0.8042500848384357,0.1832412241323744
7,173,1,1,0.7735289677155623,1,1,0.21482054076889312,0.7735289677155623,0.002825605901172241,0.008824885614372394
7,174,0,1,0.6321599057864731,1,1,0.35921638059023087,0.6321599057864731,0.003469200347939152,0.005154513275357021
7,175,0,2,0.41828710269852454,2,2,0.1361429462826566,0.3146296997948247,0.41828710269852454,0.13094025122399416
7,176,3,3,0.879871384609162,3,3,0.0057948245709408845,0.010718240305398094,0.10361555051449886,0.879871384609162
7,177,1,0,0.7023196684462123,0,0,0.7023196684462123,0.2802592515345389,0.005675961879562963,0.011745118139685904
7,178,0,1,0.510470183409565,1,1,0.18964469397630906,0.510470183409565,0.27374012129029557,0.026145001323830453
7,179,2,2,0.7890883896761708,2,2,0.03245869449359051,0.06903522470210817,0.7890883896761708,0.10941769112813049
7,180,1,1,0.7498140690596703,1,1,0.22959232300784038,0.7498140690596703,0.010844396801673302,0.009749211130816008
7,181,1,1,0.680217258063486,1,1,0.2636274030577711,0.680217258063486,0.04285337395971686,0.013301964919026342
7,182,2,2,0.9314824568363591,2,2,0.003913214879277426,0.00991745587816226,0.9314824568363591,0.05468687240620114
7,183,0,0,0.6008848650898689,0,0,0.6008848650898689,0.39126516624949126,0.002908411993006536,0.004941556667633289
7,184,3,3,0.8449075099724503,3,3,0.007215675361062403,0.01112480384374867,0.13675201082273836,0.8449075099724503
7,185,2,2,0.7940549191089463,2,2,0.05313728353817718,0.09968417300582551,0.7940549191089463,0.05312362434705121
7,186,2,2,0.5457790851567886,2,2,0.11562245728111858,0.2781356344205447,0.5457790851567886,0.06046282314154813
7,187,2,2,0.7546151631759155,2,2,0.00787683226312443,0.0449485394348309,0.7546151631759155,0.19255946512612937
7,188,2,2,0.7377678856838411,2,2,0.04446318024523804,0.10369944741589691,0.7377678856838411,0.11406948665502409
7,189,0,0,0.63368202008616,0,0,0.63368202008616,0.3552393473333402,0.004761473870581433,0.0063171587099184
7,190,1,1,0.5253782146798461,1,1,0.2849565557408794,0.5253782146798461,0.1373074836315986,0.05235774594767578
7,191,0,0,0.6802159581099829,0,0,0.6802159581099829,0.30660691564595527,0.00851052451750567,0.0046666017265562295
7,192,1,0,0.7643231336172185,0,0,0.7643231336172185,0.22002456426848788,0.008251137423180453,0.007401164691113336
7,193,0,0,0.8556841010026686,0,0,0.8556841010026686,0.12679726029348298,0.007576468482859049,0.009942170220989291
7,194,0,0,0.8051020301255208,0,0,0.8051020301255208,0.18863925007947507,0.0029631050204091697,0.0032956147745949304
7,195,2,2,0.8721425904389621,2,2,0.018522571838839784,0.03393723417278293,0.8721425904389621,0.07539760354941516
7,196,2,3,0.5086226254113893,3,3,0.034108951165911464,0.057094753560515285,0.4001736698621842,0.5086226254113893
7,197,1,1,0.8296654232148106,1,1,0.15757054205564935,0.8296654232148106,0.004789863851715946,0.007974170877824146
7,198,2,2,0.6034240522772576,2,2,0.008071580538247025,0.007687032761854335,0.6034240522772576,0.38081733442264104
7,199,3,3,0.7303665910964221,3,3,0.00772781213850569,0.03642458290524384,0.2254810138598285,0.7303665910964221
7,200,0,0,0.8089937535000526,0,0,0.8089937535000526,0.1820955471730229,0.003513075900528129,0.005397623426396433
7,201,3,3,0.9073007106640416,3,3,0.009522849241712572,0.020043112705801752,0.06313332738844403,0.9073007106640416
7,202,0,0,0.6900128051785518,0,0,0.6900128051785518,0.30376288151170944,0.002543917216597443,0.00368039609314157
7,203,0,0,0.6846551421725513,0,0,0.6846551421725513,0.306295555226425,0.0043358143728948716,0.004713488228128846
7,204,1,0,0.6591113795224226,0,0,0.6591113795224226,0.3351699766460109,0.0034146475109474907,0.002303996320619127
7,205,3,2,0.8713776153524266,2,2,0.034982620705047165,0.02209101935887998,0.8713776153524266,0.0715487445836464
7,206,2,2,0.7389731271668794,2,2,0.03590275945515109,0.16138439823977402,0.7389731271668794,0.0637397151381959
7,207,1,3,0.4657825912330603,3,2,0.08108449172718252,0.05354976140276206,0.3995831556369953,0.4657825912330603
7,208,3,3,0.5683072131621036,3,3,0.015749925949069408,0.019557832254549247,0.39638502863427794,0.5683072131621036
7,209,2,2,0.8478685491254219,2,2,0.011647825567854016,0.010917806098904474,0.8478685491254219,0.12956581920781957
7,210,3,2,0.61278681341352,2,2,0.02106682757908317,0.02745075515246445,0.61278681341352,0.3386956038549323
7,211,2,2,0.5440548286445338,2,2,0.017821980575936085,0.05163911412935766,0.5440548286445338,0.3864840766501726
7,212,3,3,0.6922706782652959,3,3,0.0039910266775231695,0.0057245072542543365,0.2980137878029268,0.6922706782652959
7,213,1,0,0.7897770955589276,0,0,0.7897770955589276,0.19317915933962676,0.006472332965119181,0.010571412136326503
7,214,1,0,0.5368291035741395,0,0,0.5368291035741395,0.4524193088843089,0.004616303437109617,0.0061352841044419685
7,215,3,2,0.6305529048430163,2,2,0.005908200128358804,0.007382489200368617,0.6305529048430163,0.3561564058282565
7,216,0,0,0.7798629205827325,0,0,0.7798629205827325,0.20830480247676755,0.003959140157626215,0.007873136782873795
7,217,1,1,0.8208473451522429,1,1,0.1334396986788679,0.8208473451522429,0.015671478824180542,0.030041477344708738
7,218,1,1,0.653870793536542,1,1,0.21188517704942228,0.653870793536542,0.1004435514857491,0.03380047792828663
7,219,1,0,0.8016819174992003,0,0,0.8016819174992003,0.116859715400711,0.06624938329307406,0.015208983807014877
7,220,2,2,0.5138423753296799,3,2,0.006607575414600109,0.004614064615355871,0.5138423753296799,0.474935984640364
7,221,3,3,0.8791898752437214,3,3,0.0039040705475848225,0.0063884887595099474,0.11051756544918391,0.8791898752437214
7,222,0,0,0.674215900639862,0,0,0.674215900639862,0.31475070782027154,0.0032315378023386014,0.007801853737528118
7,223,3,3,0.8489062115379165,3,3,0.009212270375206865,0.012036198469912019,0.12984531961696458,0.8489062115379165
7,224,0,0,0.9060789528262223,0,0,0.9060789528262223,0.08106695099838199,0.006757798188798321,0.006096297986597618
7,225,2,2,0.7053140671800064,2,2,0.027827318418172334,0.058496057155611264,0.7053140671800064,0.2083625572462099
7,226,0,0,0.7295257464934607,0,0,0.7295257464934607,0.25992552238737354,0.008051253371207562,0.002497477747958179
7,227,3,2,0.7398956816746454,2,2,0.010946035667031779,0.024645036519273276,0.7398956816746454,0.2245132461390496
7,228,0,0,0.6087002065421911,0,0,0.6087002065421911,0.364370029619251,0.013819080675422028,0.013110683163135867
7,229,2,3,0.9298068823719037,3,3,0.00447913604912253,0.007292123866611095,0.05842185771236287,0.9298068823719037
7,230,0,0,0.5535017186897693,0,0,0.5535017186897693,0.4417814183567238,0.0015548674733734196,0.0031619954801335847
7,231,1,1,0.7409556344288942,1,1,0.24501299009492034,0.7409556344288942,0.008300845038699885,0.005730530437485633
7,232,2,2,0.8706261802860276,2,2,0.010054420855285264,0.01784559287091233,0.8706261802860276,0.10147380598777486
7,233,2,2,0.7019059628764729,2,2,0.0651615838210624,0.13335641388323985,0.7019059628764729,0.09957603941922502
7,234,3,3,0.8338646713992619,3,3,0.006583636473139316,0.014616190312025207,0.1449355018155736,0.8338646713992619
7,235,0,0,0.6347296536477449,0,0,0.6347296536477449,0.2470726472105499,0.047641310781055775,0.07055638836064945
7,236,1,1,0.8024827516416999,1,1,0.1911656644012817,0.8024827516416999,0.002577172535517897,0.0037744114215006214
7,237,3,3,0.9452951855050186,3,3,0.011631480520366225,0.015445998558582918,0.027627335416032284,0.9452951855050186
7,238,1,1,0.5461996307171307,1,1,0.37816405976528017,0.5461996307171307,0.056875332796453744,0.01876097672113545
7,239,2,2,0.5974512031260955,2,2,0.029846329009883737,0.01709905927394485,0.5974512031260955,0.3556034085900758
7,240,2,2,0.5439094956415744,2,1,0.14212713488427767,0.1530933562114337,0.5439094956415744,0.1608700132627141
7,241,0,1,0.4882739540546882,1,0,0.37251578845944033,0.4882739540546882,0.124935473594881,0.014274783890990418
7,242,3,1,0.29061616301657384,1,3,0.25570975338783836,0.29061616301657384,0.1854376636861176,0.2682364199094702
