subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,67,0,0,0.8577666518628806,0,0,0,0.8577666518628806,0.1307172445980926,0.0032616517286515384,0.008254451810375252
7,68,1,1,0.5114271634189731,0,1,1,0.46554612984806837,0.5114271634189731,0.011343919148140941,0.011682787584817535
7,69,3,3,0.8764607710117093,3,3,3,0.030876738187525336,0.020671648060843456,0.07199084273992198,0.8764607710117093
7,70,3,3,0.8952005808046243,3,3,3,0.022034440429274143,0.02170695687775411,0.06105802188834745,0.8952005808046243
7,71,2,2,0.7355584675678377,2,2,2,0.04238424701762535,0.17532076660755483,0.7355584675678377,0.04673651880698197
7,72,0,0,0.5830873989549845,1,0,0,0.5830873989549845,0.40107787076238127,0.006068572390500857,0.009766157892133321
7,73,3,3,0.9090651296083037,3,3,3,0.01214309791079714,0.04284852080078395,0.03594325168011517,0.9090651296083037
7,74,3,3,0.876074812831986,3,3,3,0.02497049892955707,0.00936261205489624,0.08959207618356069,0.876074812831986
7,75,1,1,0.564104193923853,1,0,0,0.4155733823330646,0.564104193923853,0.007973978751275096,0.01234844499180716
7,76,3,3,0.9041719604031244,3,3,3,0.01840581005657789,0.02206269004052184,0.05535953949977572,0.9041719604031244
7,77,3,3,0.8606770189362667,3,3,3,0.030038267522597212,0.024199124106313138,0.08508558943482303,0.8606770189362667
7,78,1,0,0.6323672032297488,0,0,0,0.6323672032297488,0.34627827891552954,0.008001911484380824,0.013352606370340895
7,79,0,0,0.79226285596941,0,0,0,0.79226285596941,0.18800192512329816,0.008073038502172948,0.011662180405118832
7,80,1,1,0.7934411703873675,1,1,1,0.036472864288550885,0.7934411703873675,0.023951378549135764,0.1461345867749457
7,81,2,2,0.8396794770720093,2,2,2,0.03429653742368719,0.01573442672354871,0.8396794770720093,0.11028955878075458
7,82,2,2,0.8488199465880842,2,2,2,0.024996087395263836,0.03130920804645871,0.8488199465880842,0.09487475797019318
7,83,2,2,0.8925254121843518,2,2,2,0.02490806533223886,0.014710265716330013,0.8925254121843518,0.06785625676707928
7,84,3,3,0.9089095069182189,3,3,3,0.02404506491693708,0.024198339683558612,0.0428470884812854,0.9089095069182189
7,85,2,2,0.8542915588323188,2,2,2,0.053732922655391965,0.07709821365846573,0.8542915588323188,0.014877304853823386
7,86,0,0,0.8430304781458069,0,0,0,0.8430304781458069,0.14458409361287825,0.003985272056364888,0.008400156184949981
7,87,3,3,0.9151253063788729,3,3,3,0.02306949421735799,0.02783887598699998,0.03396632341676906,0.9151253063788729
7,88,1,1,0.7074429543173683,1,1,1,0.26871748994944755,0.7074429543173683,0.004727415027689346,0.019112140705494704
7,89,2,2,0.7624168833631123,2,2,2,0.01624483990957307,0.016165200880367853,0.7624168833631123,0.20517307584694675
7,90,1,1,0.846628594501423,1,1,1,0.044119390135691626,0.846628594501423,0.03092347574308019,0.07832853961980517
7,91,2,3,0.7151813740852745,3,2,3,0.021955268975434438,0.014307179793017072,0.24855617714627393,0.7151813740852745
7,92,3,3,0.8537165864994759,3,3,3,0.03558131271665475,0.043584598295206084,0.06711750248866317,0.8537165864994759
7,93,1,1,0.7909966487942144,1,1,1,0.19181161999053442,0.7909966487942144,0.007110695372054855,0.010081035843196305
7,94,2,2,0.8497960848442359,2,2,2,0.034017657467237325,0.027427315297484108,0.8497960848442359,0.0887589423910426
7,95,0,0,0.7881701584169721,0,0,0,0.7881701584169721,0.19100979660745349,0.00815547453259869,0.012664570442975562
7,96,0,0,0.772867101871715,0,0,0,0.772867101871715,0.18341368002190692,0.01539537898986336,0.028323839116514708
7,97,0,1,0.6563822283150487,1,1,1,0.2024385528003867,0.6563822283150487,0.09188579647485923,0.049293422409705315
7,98,3,2,0.6483198461085213,2,3,2,0.022795626566272716,0.03177955513381366,0.6483198461085213,0.2971049721913923
7,99,1,1,0.8385846857157184,1,1,1,0.13851026705075759,0.8385846857157184,0.00996605276055337,0.01293899447297076
7,100,0,0,0.7348346663073243,0,0,0,0.7348346663073243,0.23826408562813145,0.01273927782629865,0.014161970238245489
7,101,2,2,0.6476558788044169,2,3,2,0.029744720964172057,0.04622283520089117,0.6476558788044169,0.2763765650305199
7,102,0,0,0.636326477901956,0,0,1,0.636326477901956,0.3463764507969848,0.005729238738117346,0.011567832562941827
7,103,2,2,0.5297534485407996,2,3,2,0.04226522468749491,0.024280237596792372,0.5297534485407996,0.403701089174913
7,104,1,1,0.7848717243100997,1,1,1,0.20000526467473526,0.7848717243100997,0.005700917806993343,0.009422093208171594
7,105,3,3,0.8804746592234871,3,3,3,0.024445551831547403,0.024064254103168675,0.07101553484179676,0.8804746592234871
7,106,0,0,0.4842744381100982,1,0,0,0.4842744381100982,0.48057790097196595,0.019154481535730187,0.015993179382205666
7,107,2,2,0.8656995022582008,2,2,2,0.019580730334599776,0.01745843117546636,0.8656995022582008,0.09726133623173301
7,108,2,2,0.738735224079873,2,2,2,0.02029704820821182,0.025137644279624706,0.738735224079873,0.21583008343229043
7,109,0,0,0.8478436431679195,0,0,0,0.8478436431679195,0.13177392486012046,0.008435693393630246,0.011946738578329697
7,110,2,3,0.6039146206938018,3,2,2,0.02339161822997732,0.026010550479709973,0.34668321059651086,0.6039146206938018
7,111,1,0,0.5960065532373631,0,1,1,0.5960065532373631,0.36610472010465267,0.02465545398633877,0.013233272671645398
7,112,3,3,0.5874210215572688,3,2,2,0.021351624150771006,0.02562837545783871,0.3655989788341214,0.5874210215572688
7,113,3,3,0.696378193746744,3,2,3,0.023400491062942296,0.032663299716891615,0.24755801547342204,0.696378193746744
7,114,3,3,0.9002712906635376,3,3,3,0.016842107539526526,0.01570512689790928,0.06718147489902657,0.9002712906635376
7,115,2,2,0.8820166087304944,2,2,2,0.015956521620951798,0.017224346954128444,0.8820166087304944,0.08480252269442543
7,116,0,0,0.5111573347745916,1,0,0,0.5111573347745916,0.47261148825417726,0.006733213906028393,0.009497963065202703
7,117,3,3,0.6994911848271455,3,3,3,0.017088970245774063,0.01466058557930744,0.2687592593477729,0.6994911848271455
7,118,1,0,0.7388299618070256,0,0,0,0.7388299618070256,0.2407859499593749,0.009691728928017066,0.010692359305582263
7,119,3,3,0.8959800837137468,3,3,3,0.022082607366366636,0.02003381569693585,0.06190349322295069,0.8959800837137468
7,120,1,1,0.7771306663523334,1,1,1,0.20251142267244787,0.7771306663523334,0.007639234793430578,0.012718676181788015
7,121,0,0,0.8458375353688683,0,0,0,0.8458375353688683,0.13282651356803374,0.009464056195022223,0.011871894868075782
7,122,2,2,0.899908003781697,2,2,2,0.014647042564267656,0.06066995771098374,0.899908003781697,0.02477499594305148
7,123,1,1,0.8099407142374166,1,1,1,0.09954215343924913,0.8099407142374166,0.025570097196977688,0.06494703512635658
7,124,0,1,0.6556876621086121,1,0,1,0.3253531261590494,0.6556876621086121,0.00888967183568585,0.010069539896652664
7,125,2,2,0.894595727468354,2,2,2,0.02556392589525533,0.02074433202020813,0.894595727468354,0.05909601461618236
7,126,2,3,0.7067768060971316,3,3,3,0.020616351116016438,0.016276013590891755,0.2563308291959601,0.7067768060971316
7,127,0,0,0.8818148542795803,0,0,0,0.8818148542795803,0.10144396400839839,0.006070166759384095,0.010671014952637121
7,128,2,3,0.49784402589199517,3,2,2,0.015104487803707071,0.022388763307584165,0.4646627229967136,0.49784402589199517
7,129,3,3,0.9066689675156698,3,3,3,0.027908569383489134,0.03899457272786316,0.0264278903729779,0.9066689675156698
7,130,3,3,0.9231386373406717,3,3,3,0.01716257738535617,0.015780398169496113,0.04391838710447598,0.9231386373406717
7,131,1,1,0.8223717648695525,1,1,1,0.11182223016914193,0.8223717648695525,0.03386090601711002,0.03194509894419559
7,132,0,0,0.6689230099170329,0,0,1,0.6689230099170329,0.31565331525877083,0.004334157202642037,0.011089517621553972
7,133,1,1,0.884531248569874,1,1,1,0.07039323263543522,0.884531248569874,0.029326361413771068,0.015749157380919622
7,134,3,3,0.9078104945004177,3,3,3,0.023797836820654165,0.02403678424422608,0.04435488443470195,0.9078104945004177
7,135,1,1,0.7403113138482733,1,1,1,0.23816426492214166,0.7403113138482733,0.008598674112082068,0.012925747117502828
7,136,3,3,0.9127053686268475,3,3,3,0.017444011043267624,0.044524972891287914,0.025325647438596815,0.9127053686268475
7,137,2,2,0.8059845803946879,2,2,2,0.023194917162299603,0.019695492211279836,0.8059845803946879,0.15112501023173255
7,138,1,1,0.8555276969911716,1,1,1,0.12277334600370579,0.8555276969911716,0.008259236506924209,0.013439720498198353
7,139,1,0,0.501083215711619,0,1,1,0.501083215711619,0.43853482772872265,0.030731087580524077,0.029650868979134243
7,140,1,0,0.4291590822348833,0,1,1,0.4291590822348833,0.29243174544032274,0.1304708477369717,0.14793832458782222
7,141,2,2,0.8693697616547472,2,2,2,0.018472783222425113,0.033841804394852064,0.8693697616547472,0.07831565072797561
7,142,3,3,0.5726762692495437,2,3,3,0.012866157133460697,0.015789925728690438,0.3986676478883051,0.5726762692495437
7,143,0,0,0.8647393396932729,0,0,0,0.8647393396932729,0.11250401310887642,0.011246341016054534,0.011510306181796019
7,144,1,0,0.8655142003370825,0,0,0,0.8655142003370825,0.11825495944040962,0.00591012634721257,0.01032071387529527
7,145,3,2,0.5620016954837597,2,3,3,0.018471784028979202,0.014448695667719922,0.5620016954837597,0.40507782481954113
7,146,0,1,0.7238580909587362,1,1,1,0.2413394402190178,0.7238580909587362,0.012948570483454935,0.021853898338791047
7,147,2,2,0.5878669955015874,2,2,3,0.0179235642393637,0.019878903842541054,0.5878669955015874,0.3743305364165078
7,148,2,2,0.8779325825127251,2,2,2,0.04946813233604943,0.040329561308522235,0.8779325825127251,0.0322697238427032
7,149,3,3,0.8482427737787086,3,3,3,0.024231567147378764,0.023903321409029045,0.10362233766488357,0.8482427737787086
7,150,0,1,0.8120423382284045,1,1,1,0.16778522637708146,0.8120423382284045,0.006854217168740149,0.013318218225773615
7,151,0,0,0.5339645687827261,0,1,1,0.5339645687827261,0.36199782915837386,0.043697128176787337,0.06034047388211264
7,152,2,3,0.6225205850191675,3,2,2,0.03379662740711249,0.024048003826769925,0.31963478374695004,0.6225205850191675
7,153,1,1,0.5828889683232824,0,1,1,0.38377821923886285,0.5828889683232824,0.01661883253490962,0.016713979902945028
7,154,3,3,0.5529910976467957,2,3,3,0.019046051652266215,0.02154627115548261,0.4064165795454555,0.5529910976467957
7,155,3,3,0.7472506081929027,3,3,3,0.020665194499957,0.020526658556610924,0.21155753875052927,0.7472506081929027
7,156,3,3,0.8252874175559224,3,3,3,0.024500252629932943,0.020037387289196393,0.13017494252494818,0.8252874175559224
7,157,1,3,0.873548273160024,3,3,3,0.022228144150795152,0.0631208775893109,0.04110270509986986,0.873548273160024
7,158,0,3,0.46234049231439994,1,3,3,0.031535407270723244,0.40560805407290124,0.10051604634197547,0.46234049231439994
7,159,2,2,0.8661889955919961,2,2,2,0.03256812890208678,0.06947145635307088,0.8661889955919961,0.0317714191528462
7,160,1,2,0.5657518979965338,2,0,2,0.2142634004175042,0.11554113825955606,0.5657518979965338,0.10444356332640586
7,161,3,3,0.9271367535777381,3,3,3,0.017740932155997275,0.01344150247771788,0.041680811788546775,0.9271367535777381
7,162,0,1,0.557074673770295,1,0,1,0.4180041647280824,0.557074673770295,0.011237525162629804,0.013683636338992838
7,163,3,3,0.7718317000488928,3,2,3,0.021082642918025363,0.018023674747810737,0.18906198228527116,0.7718317000488928
7,164,2,2,0.5138800559514853,2,3,3,0.01783857597081056,0.013575987552359819,0.5138800559514853,0.45470538052534426
7,165,1,3,0.804247555645795,3,3,3,0.06088743967643228,0.04272911901478213,0.0921358856629905,0.804247555645795
7,166,3,3,0.9345897928373039,3,3,3,0.020137658237175782,0.017187674499706984,0.028084874425813193,0.9345897928373039
7,167,3,3,0.5236683194133358,3,2,2,0.019111482903758054,0.017838012440003086,0.4393821852429029,0.5236683194133358
7,168,0,0,0.7538373453215532,0,0,0,0.7538373453215532,0.22608706569631165,0.006739685862540711,0.01333590311959432
7,169,1,1,0.7040229975661979,1,0,1,0.2537189119451717,0.7040229975661979,0.02882099351049122,0.01343709697813915
7,170,1,1,0.7704081729161263,1,1,1,0.2125405434199916,0.7704081729161263,0.006973288834248317,0.010077994829633815
7,171,2,2,0.7973610311128438,2,2,2,0.027923163622665517,0.019154128174188028,0.7973610311128438,0.15556167709030255
7,172,3,3,0.577158788172174,3,3,2,0.021714505273427373,0.0396010517361033,0.361525654818295,0.577158788172174
7,173,1,0,0.5924835737353342,0,1,1,0.5924835737353342,0.3529456115723111,0.029728067907059827,0.024842746785294925
7,174,0,0,0.7682796921291437,0,0,0,0.7682796921291437,0.19666019958208802,0.02056028067638096,0.014499827612387255
7,175,0,1,0.4975017054496075,0,1,1,0.3550496693802536,0.4975017054496075,0.11524922638155123,0.032199398788587644
7,176,3,3,0.9012763323818321,3,3,3,0.023129076826793885,0.056026430865109736,0.01956815992626413,0.9012763323818321
7,177,1,1,0.8198161778707683,1,1,1,0.15977099148870832,0.8198161778707683,0.00694932733946978,0.01346350330105354
7,178,0,1,0.6340232842870525,1,0,0,0.34640011131164716,0.6340232842870525,0.009292616666574258,0.01028398773472606
7,179,2,2,0.9012336887945256,2,2,2,0.016239671275967003,0.02840794348267363,0.9012336887945256,0.05411869644683377
7,180,1,1,0.8326715352335254,1,1,1,0.13961937899531235,0.8326715352335254,0.006347051806672443,0.021362033964489748
7,181,1,1,0.7307778968728993,1,1,1,0.20779717190487357,0.7307778968728993,0.008569952196470018,0.05285497902575707
7,182,2,2,0.8858834346248159,2,2,2,0.02635047456775505,0.014411955401624758,0.8858834346248159,0.0733541354058043
7,183,0,0,0.8158557205224302,0,0,0,0.8158557205224302,0.16285532358250054,0.009150152058581298,0.012138803836487957
7,184,3,3,0.8701000968256991,3,3,3,0.03296219322317707,0.026104446336637284,0.07083326361448658,0.8701000968256991
7,185,2,2,0.8748425014315379,2,2,2,0.030753265301456667,0.04987855192049343,0.8748425014315379,0.044525681346511886
7,186,2,2,0.8742974635234912,2,2,2,0.05172133853758941,0.04478109907182952,0.8742974635234912,0.02920009886708977
7,187,2,2,0.6996495675500873,2,2,2,0.03162796311934005,0.029811647843847183,0.6996495675500873,0.2389108214867254
7,188,2,2,0.8787956622782165,2,2,2,0.023983742023565527,0.03992787009086857,0.8787956622782165,0.05729272560734941
7,189,0,0,0.6004599789065813,0,1,1,0.6004599789065813,0.3852825764740774,0.005629786071907832,0.008627658547433385
7,190,1,1,0.5858814217838236,0,1,1,0.3638568568099909,0.5858814217838236,0.03837753917641834,0.011884182229766945
7,191,0,0,0.7939332588588142,0,0,0,0.7939332588588142,0.18048574850381333,0.013430404263939946,0.012150588373432485
7,192,1,1,0.5511535684883688,1,0,0,0.43725480967739505,0.5511535684883688,0.0037821487931781472,0.007809473041057942
7,193,0,0,0.8200046650531345,0,0,0,0.8200046650531345,0.16017540863910534,0.009018083371901459,0.010801842935858752
7,194,0,0,0.7522374250546857,0,0,0,0.7522374250546857,0.231412326990121,0.00452457141219893,0.011825676542994348
7,195,2,2,0.8789260381918944,2,2,2,0.022611968906831287,0.03208036213540702,0.8789260381918944,0.06638163076586724
7,196,2,2,0.8531190223547012,2,2,2,0.03880611159985807,0.023092836194555516,0.8531190223547012,0.0849820298508851
7,197,1,1,0.6950986982501216,1,1,1,0.2748377257018323,0.6950986982501216,0.01380232540530082,0.016261250642745285
7,198,2,2,0.8531381978727065,2,2,2,0.024019801079487885,0.016608973658058617,0.8531381978727065,0.10623302738974685
7,199,3,3,0.4963607902993087,2,3,3,0.029379668306418295,0.04484874327866149,0.4294107981156115,0.4963607902993087
7,200,0,0,0.7949985194715659,0,0,0,0.7949985194715659,0.18777882209005906,0.006602530075771256,0.010620128362603837
7,201,3,3,0.655276740824839,2,3,3,0.01785091570947548,0.017015199248289932,0.30985714421739563,0.655276740824839
7,202,0,0,0.8043992738016116,0,0,0,0.8043992738016116,0.17666929094834338,0.0071715834690447055,0.011759851781000282
7,203,0,0,0.5968429828815952,0,0,0,0.5968429828815952,0.3787808992905969,0.011409028303687884,0.012967089524119953
7,204,1,1,0.6505712448617722,1,1,0,0.3370883004978647,0.6505712448617722,0.004001010266220874,0.00833944437414209
7,205,3,3,0.5038744419506637,3,2,2,0.04043198767166416,0.02046710152427596,0.4352264688533961,0.5038744419506637
7,206,2,2,0.8216231549089918,2,2,2,0.06197049421758404,0.0341297213653425,0.8216231549089918,0.0822766295080815
7,207,1,0,0.500837826068331,0,2,1,0.500837826068331,0.25158967338823,0.19320646209103395,0.0543660384524049
7,208,3,3,0.537366114710901,2,3,3,0.03180233430870783,0.03296185755472328,0.3978696934256678,0.537366114710901
7,209,2,2,0.8796484753950067,2,2,2,0.022306309964242575,0.024931900711842182,0.8796484753950067,0.0731133139289085
7,210,3,3,0.5079977794913683,3,3,2,0.11224082839900858,0.12412236717276866,0.25563902493685436,0.5079977794913683
7,211,2,2,0.8628207811081225,2,2,2,0.03668069165364583,0.059909365342609947,0.8628207811081225,0.040589161895621714
7,212,3,3,0.5535484686974694,3,2,2,0.016362694267592084,0.026549984141160908,0.40353885289377756,0.5535484686974694
7,213,1,0,0.8034308315246894,0,0,0,0.8034308315246894,0.17946834444859305,0.006155942441684366,0.010944881585033117
7,214,1,0,0.7359253330355776,0,0,0,0.7359253330355776,0.23846491675660839,0.011180039111240152,0.014429711096573795
7,215,3,2,0.8403884914944169,2,2,2,0.016614120380044305,0.023210687430696368,0.8403884914944169,0.11978670069484246
7,216,0,0,0.876085339331919,0,0,0,0.876085339331919,0.10351665868796515,0.009417211692891794,0.010980790287223997
7,217,1,1,0.8490389199744954,1,1,1,0.09439856935816765,0.8490389199744954,0.027466262318466307,0.029096248348870646
7,218,1,1,0.5408445953139223,0,1,1,0.43525827675167644,0.5408445953139223,0.013402176911221636,0.010494951023179497
7,219,1,1,0.6447704284543442,1,0,0,0.3314352290894989,0.6447704284543442,0.01212623761943058,0.011668104836726319
7,220,2,3,0.6223372296891363,3,3,2,0.029209267571814416,0.021418845316054612,0.32703465742299453,0.6223372296891363
7,221,3,3,0.9008089366985894,3,3,3,0.02131243122584088,0.019961838344223572,0.05791679373134593,0.9008089366985894
7,222,0,0,0.7534172602257325,0,0,0,0.7534172602257325,0.23023807640414234,0.006817340311676908,0.009527323058448356
7,223,3,3,0.8083300303735218,3,3,3,0.021512015721710655,0.03205314291339439,0.13810481099137306,0.8083300303735218
7,224,0,0,0.8072322671916659,0,0,0,0.8072322671916659,0.1747078432330466,0.00812363300114757,0.009936256574139947
7,225,2,2,0.8062348806219326,2,2,2,0.029669667233800816,0.038631719939755275,0.8062348806219326,0.12546373220451126
7,226,0,0,0.8068905855117103,0,0,0,0.8068905855117103,0.176753083569287,0.006511908416720584,0.009844422502282086
7,227,3,3,0.8166071996814583,3,3,3,0.02879630313609992,0.039026780015578126,0.11556971716686348,0.8166071996814583
7,228,0,0,0.49084504669051354,0,0,1,0.49084504669051354,0.4475451925400308,0.04160691261445092,0.020002848155004662
7,229,2,3,0.486778913151635,2,3,3,0.01944639184698306,0.016704547147100776,0.47707014785428103,0.486778913151635
7,230,0,0,0.6644150668734534,0,0,1,0.6644150668734534,0.313793219602764,0.009630046695702383,0.012161666828080134
7,231,1,1,0.8149080718505087,1,1,1,0.15545879432684917,0.8149080718505087,0.012736087811979012,0.016897046010663067
7,232,2,2,0.8169002799184204,2,2,2,0.1012718142583344,0.049633398366596894,0.8169002799184204,0.03219450745664819
7,233,2,2,0.8472454330975716,2,2,2,0.029415891180768247,0.015854430775396687,0.8472454330975716,0.10748424494626349
7,234,3,3,0.767612797931146,3,3,3,0.016195621131790086,0.011791051173872653,0.20440052976319123,0.767612797931146
