subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,24,0,0,0.7592358590506116,0,0,0,0.7592358590506116,0.20772339799152262,0.020598238948081382,0.012442504009784338
1,25,3,2,0.4998908616298904,2,3,2,0.031731663897213026,0.02011582670070981,0.4998908616298904,0.4482616477721867
1,26,3,3,0.7190079008522876,3,3,3,0.14310535089041618,0.01483021363626031,0.12305653462103595,0.7190079008522876
1,27,1,1,0.45805207958781863,2,1,1,0.15123450512840447,0.45805207958781863,0.3767761988217163,0.013937216462060649
1,28,3,3,0.8870723635479274,3,3,3,0.022074445693765966,0.009827833129501121,0.08102535762880556,0.8870723635479274
1,29,3,0,0.7353007961707176,0,0,0,0.7353007961707176,0.02079594974220963,0.07658041136689184,0.16732284272018094
1,30,1,1,0.8112363347345494,1,1,1,0.15988929293139403,0.8112363347345494,0.017532917665014004,0.011341454669042643
1,31,0,1,0.3699658405375931,2,1,1,0.2698337619426953,0.3699658405375931,0.3516155671547675,0.008584830364944089
1,32,1,0,0.5068050562061418,1,0,0,0.5068050562061418,0.45990204808703994,0.0224243675318815,0.01086852817493682
1,33,2,2,0.7637478777053129,2,2,2,0.13499645655101233,0.014360448269919269,0.7637478777053129,0.08689521747375545
1,34,2,1,0.6636787265974453,1,1,1,0.12077059547554231,0.6636787265974453,0.20290231584978402,0.012648362077228482
1,35,2,2,0.7002278316051043,2,2,2,0.04554815820612893,0.021434313209961912,0.7002278316051043,0.23278969697880492
1,36,3,3,0.8953151207052973,3,3,3,0.009125652194179634,0.022960826097933318,0.07259840100258977,0.8953151207052973
1,37,2,1,0.4423922852842663,2,1,1,0.12196559659745547,0.4423922852842663,0.41689705798707866,0.018745060131199615
1,38,0,1,0.5228186127197455,2,1,1,0.22669604245393796,0.5228186127197455,0.23334311657765913,0.017142228248657396
1,39,3,3,0.7951228456203566,3,3,3,0.017044898739387696,0.01923752209905854,0.16859473354119706,0.7951228456203566
1,40,1,1,0.7282955933902369,1,1,1,0.1989377015907976,0.7282955933902369,0.05476184984487594,0.018004855174089677
1,41,2,2,0.5455504324760914,2,3,3,0.022646636450954105,0.013797224351825397,0.5455504324760914,0.41800570672112913
1,42,1,0,0.548963234819243,0,0,1,0.548963234819243,0.4156635571750959,0.021859112349204658,0.01351409565645649
1,43,2,2,0.7887525612758988,2,2,2,0.02028212547100489,0.016652376876866867,0.7887525612758988,0.1743129363762294
1,44,3,3,0.7865412709888326,3,3,3,0.01402346125213696,0.011347596735486723,0.18808767102354373,0.7865412709888326
1,45,1,1,0.8533695843440716,1,1,1,0.06327284941004302,0.8533695843440716,0.06922620740808409,0.014131358837801164
1,46,2,0,0.5117913661706298,0,2,2,0.5117913661706298,0.028549166056996596,0.4345840649554746,0.025075402816899
1,47,0,2,0.6836948358043804,2,2,2,0.08631274053612159,0.18500498451397374,0.6836948358043804,0.04498743914552429
1,48,0,0,0.8068901120786203,0,0,0,0.8068901120786203,0.16415525791856073,0.018417242502299716,0.010537387500519284
1,49,0,0,0.7814837804603493,0,0,0,0.7814837804603493,0.19465509742232492,0.014930899465329356,0.008930222651996363
1,50,3,3,0.8380384949480255,3,3,3,0.015667486256610234,0.015152683493114473,0.1311413353022498,0.8380384949480255
1,51,1,1,0.9131505635649663,1,1,1,0.06084757068653415,0.9131505635649663,0.017321604301064476,0.008680261447435101
1,52,0,1,0.7043087604185161,1,1,0,0.2512826562696896,0.7043087604185161,0.02806223637243673,0.016346346939357527
1,53,2,2,0.8323729889875728,2,2,2,0.03189057116053636,0.014339539744848043,0.8323729889875728,0.12139690010704286
1,54,0,0,0.8805101814212681,0,0,0,0.8805101814212681,0.0908372575254694,0.019113371258986756,0.009539189794275866
1,55,2,2,0.5938031672465697,2,2,2,0.0149476306930482,0.019243324281106176,0.5938031672465697,0.37200587777927596
1,56,1,0,0.5439969784219842,0,1,1,0.5439969784219842,0.33653008742754936,0.10101826901711582,0.01845466513335061
1,57,3,3,0.5218314054056926,0,3,3,0.31881583293834825,0.012612878437172896,0.14673988321878617,0.5218314054056926
1,58,0,0,0.7758261385479743,0,0,0,0.7758261385479743,0.14179438337462827,0.060538284442591433,0.021841193634805838
1,59,2,2,0.753720661065222,2,2,2,0.0170337549161338,0.017358160011977364,0.753720661065222,0.21188742400666682
1,60,2,3,0.7389699790149065,3,3,3,0.012780099973256683,0.006968964721759847,0.24128095629007684,0.7389699790149065
1,61,0,0,0.5949419985394856,0,1,1,0.5949419985394856,0.3701551288204076,0.021975622680353066,0.012927249959753653
1,62,2,2,0.7437196797691388,2,2,2,0.01878126978116519,0.018121341651165773,0.7437196797691388,0.2193777087985302
1,63,1,1,0.8347304349576393,1,1,1,0.13955022162963207,0.8347304349576393,0.017690875359033936,0.008028468053694636
1,64,3,3,0.8071625810515111,3,3,3,0.08588099912786154,0.017552005283422364,0.08940441453720505,0.8071625810515111
1,65,3,3,0.8022168444077914,3,3,3,0.017404736536281634,0.008610093170874196,0.17176832588505286,0.8022168444077914
1,66,3,3,0.8939059907626574,3,3,3,0.019923836976661554,0.013500232116602028,0.07266994014407888,0.8939059907626574
1,67,2,2,0.6895782374083578,2,2,2,0.0449341656783932,0.04192207533072968,0.6895782374083578,0.2235655215825193
1,68,0,0,0.5485870486362789,0,0,1,0.5485870486362789,0.41774320359776584,0.021260619537902814,0.01240912822805241
1,69,3,3,0.7379341750379589,3,3,3,0.013056486947618542,0.01877524411341622,0.23023409390100627,0.7379341750379589
1,70,1,1,0.8833630596475094,1,1,1,0.09201635117977403,0.8833630596475094,0.016341380487497552,0.008279208685218994
1,71,3,2,0.5772365954620424,2,2,3,0.03315193905149116,0.016712463141266176,0.5772365954620424,0.37289900234520024
1,72,1,1,0.8246869621866428,1,1,1,0.14828521502875774,0.8246869621866428,0.01609343345106641,0.010934389333532905
1,73,0,0,0.7862347151452592,0,0,0,0.7862347151452592,0.17603782521428527,0.024111166433008507,0.013616293207446888
1,74,2,3,0.6036617709501175,3,2,2,0.01882474050953245,0.011759518309936243,0.3657539702304138,0.6036617709501175
1,75,1,1,0.756093308972909,1,1,1,0.2159947408679131,0.756093308972909,0.016913262569711516,0.01099868758946629
1,76,0,0,0.8802661524611867,0,0,0,0.8802661524611867,0.06039416812717639,0.0424282937778824,0.01691138563375447
1,77,2,2,0.5076837201263791,2,2,3,0.015860180608935497,0.013358051348053776,0.5076837201263791,0.4630980479166318
1,78,2,2,0.6084816552729946,2,2,3,0.008894161137517603,0.011627442840303771,0.6084816552729946,0.37099674074918404
1,79,0,1,0.5102065781292375,0,1,1,0.4575220007434685,0.5102065781292375,0.020628023931642016,0.01164339719565207
1,80,2,2,0.5643605220044451,2,3,3,0.007855637630108527,0.009714944510208993,0.5643605220044451,0.41806889585523743
1,81,3,3,0.850074800792529,3,3,3,0.015649996367075338,0.014193534808542956,0.12008166803185275,0.850074800792529
1,82,3,3,0.753436287794663,3,3,3,0.006027366706180148,0.015823009695187865,0.22471333580396902,0.753436287794663
1,83,1,1,0.8335792475540456,1,1,1,0.13438440840871557,0.8335792475540456,0.02154024738575057,0.010496096651488256
1,84,0,0,0.8053734565540267,0,0,0,0.8053734565540267,0.016381824102870177,0.10807330880452715,0.07017141053857595
1,85,1,1,0.5868450838362164,1,1,2,0.026248772124150235,0.5868450838362164,0.34597078670064935,0.04093535733898397
1,86,3,3,0.5283537898915083,3,3,2,0.019364979460512632,0.009698522431021444,0.44258270821695755,0.5283537898915083
1,87,1,1,0.8054303179915507,1,1,1,0.16676408524313785,0.8054303179915507,0.016861586129553997,0.010944010635757387
1,88,3,3,0.8289581811823317,3,3,3,0.013831630953648297,0.006531211610991259,0.1506789762530288,0.8289581811823317
1,89,2,2,0.6042100635840455,1,2,2,0.02624818547679493,0.2299638354103079,0.6042100635840455,0.1395779155288517
1,90,1,1,0.8562679618338483,1,1,1,0.11331045336786813,0.8562679618338483,0.019420012402349092,0.011001572395934243
1,91,1,1,0.7539017819010729,1,1,1,0.19911238200496348,0.7539017819010729,0.03433666920860033,0.01264916688536322
1,92,1,1,0.7885505794360651,1,1,1,0.13592566205841364,0.7885505794360651,0.057987632748174034,0.0175361257573472
1,93,2,3,0.7904960801596256,3,3,3,0.008919714469608054,0.01110751966358485,0.18947668570718146,0.7904960801596256
1,94,3,2,0.6374046771700108,2,2,3,0.011571378557395942,0.01795308582967617,0.6374046771700108,0.33307085844291706
1,95,0,0,0.42289560752170186,0,2,2,0.42289560752170186,0.11754726481921254,0.359431920657592,0.1001252070014937
1,96,1,1,0.8595285892634872,1,1,1,0.10571994928659206,0.8595285892634872,0.02337620905808378,0.0113752523918371
1,97,3,2,0.6109492356465521,2,0,2,0.2189921559425223,0.02225549915120267,0.6109492356465521,0.14780310925972284
1,98,0,2,0.43748328774278855,2,0,0,0.3775610013837258,0.16371129308198157,0.43748328774278855,0.021244417791504176
1,99,2,2,0.6190939065858038,2,0,2,0.3009544276518549,0.032810298109826296,0.6190939065858038,0.04714136765251495
1,100,2,2,0.509416183760293,3,2,2,0.02469404944297378,0.03676511541342871,0.509416183760293,0.4291246513833045
1,101,3,2,0.5034324950622943,2,3,3,0.01044712481417677,0.016985457531176033,0.5034324950622943,0.469134922592353
1,102,0,0,0.6626738168254771,0,0,1,0.6626738168254771,0.3097215446183792,0.017121664350562532,0.010482974205581114
1,103,0,0,0.7920191730212293,0,0,0,0.7920191730212293,0.1793146892282143,0.017216010132257833,0.011450127618298538
1,104,2,3,0.5247560173603679,3,2,2,0.014642933533272305,0.016669361381675324,0.44393168772468444,0.5247560173603679
1,105,1,1,0.8533186988100656,1,1,1,0.12502414287405003,0.8533186988100656,0.013225407599715905,0.0084317507161684
1,106,3,3,0.8449447859017738,3,3,3,0.007953851856661727,0.019337333262221416,0.12776402897934316,0.8449447859017738
1,107,3,3,0.8303767270993851,3,3,3,0.012172909889175632,0.0065928854096870115,0.15085747760175222,0.8303767270993851
1,108,3,2,0.5440464151489138,2,3,3,0.027151271399337033,0.013764508886942084,0.5440464151489138,0.415037804564807
1,109,1,2,0.44526036722663165,2,1,1,0.15585441536520342,0.3676325420752051,0.44526036722663165,0.0312526753329598
1,110,0,3,0.4154260790309073,3,2,2,0.1959975322292785,0.02292433328106034,0.3656520554587539,0.4154260790309073
1,111,2,2,0.8121159796853754,2,2,2,0.1034858621537031,0.016189037684417727,0.8121159796853754,0.06820912047650363
1,112,1,1,0.592926309787547,1,0,0,0.3238803536704139,0.592926309787547,0.06528653744302812,0.0179067990990109
1,113,3,3,0.5672059549828736,3,3,2,0.019013099510954833,0.018051304629452723,0.3957296408767189,0.5672059549828736
1,114,0,0,0.6927504834972128,0,0,0,0.6927504834972128,0.10475976505283052,0.1785677493533211,0.02392200209663559
1,115,3,3,0.8878020857602935,3,3,3,0.013150753749566941,0.010840749770696649,0.08820641071944291,0.8878020857602935
1,116,2,2,0.7970889808706285,2,2,2,0.02559656331625916,0.015435809082488256,0.7970889808706285,0.16187864673062405
1,117,1,1,0.44294653934878164,2,1,1,0.20038481491190127,0.44294653934878164,0.34469168360088076,0.01197696213843638
1,118,3,3,0.5271172355900863,2,3,3,0.031204430105652225,0.0408248093788007,0.4008535249254608,0.5271172355900863
1,119,3,3,0.7856439892072122,3,3,3,0.004924029691598252,0.012160402169956865,0.1972715789312326,0.7856439892072122
1,120,0,3,0.39255048071276044,3,0,0,0.39106812714410777,0.02516241522354183,0.19121897691958992,0.39255048071276044
1,121,1,1,0.8437659644113424,1,1,1,0.10174701738860326,0.8437659644113424,0.03786096259536711,0.016626055604687162
1,122,1,1,0.7542772945364771,1,1,1,0.18216581046373487,0.7542772945364771,0.042971738865765066,0.02058515613402309
1,123,2,2,0.7189876906736123,2,2,2,0.12564227791586824,0.013077563851695041,0.7189876906736123,0.1422924675588244
1,124,3,3,0.7823007156859769,3,3,3,0.06407345851275507,0.04013337544277569,0.1134924503584922,0.7823007156859769
1,125,1,2,0.5240744288086107,2,1,1,0.0312532300576063,0.42611221188398657,0.5240744288086107,0.018560129249796452
1,126,0,3,0.43729787419939814,3,0,0,0.4068816539301727,0.016000071139999107,0.13982040073043012,0.43729787419939814
1,127,0,0,0.8471693055363175,0,0,0,0.8471693055363175,0.08802468639787431,0.027974355797908454,0.036831652267899855
1,128,3,3,0.7472082959639703,3,3,3,0.048340354559982014,0.013667146255895725,0.19078420322015188,0.7472082959639703
1,129,1,1,0.8653331843437654,1,1,1,0.05469736989378106,0.8653331843437654,0.06314472230698678,0.016824723455466848
1,130,0,0,0.5452123123437187,0,1,1,0.5452123123437187,0.41633919245363027,0.02841880831541853,0.01002968688723253
1,131,2,2,0.6823736828497267,2,2,3,0.006118303478516343,0.00879516665853494,0.6823736828497267,0.3027128470132221
1,132,1,1,0.7538592235465117,1,1,1,0.18478775962632177,0.7538592235465117,0.045231886352902026,0.01612113047426454
1,133,1,1,0.6959898464913639,1,1,1,0.10566114811735303,0.6959898464913639,0.17311399415476464,0.02523501123651842
1,134,2,2,0.7161857188482428,2,2,2,0.037127120508595214,0.015365422495213842,0.7161857188482428,0.23132173814794807
1,135,0,0,0.8470622161417003,0,0,0,0.8470622161417003,0.09063180031065618,0.04555288488186263,0.016753098665780914
1,136,3,3,0.7818636798019268,3,3,3,0.014010178553797503,0.015923229469051222,0.1882029121752245,0.7818636798019268
1,137,2,2,0.8021481990699141,2,2,2,0.035225072974928884,0.06974279434450698,0.8021481990699141,0.09288393361065017
1,138,2,2,0.7475263047998406,2,2,2,0.01417780693121868,0.014816162436878463,0.7475263047998406,0.22347972583206227
1,139,2,2,0.636465483643117,2,2,3,0.0069853652316029914,0.01944409935215427,0.636465483643117,0.3371050517731259
1,140,2,3,0.5191283479152803,3,2,2,0.014383996031228396,0.020532373225489405,0.4459552828280019,0.5191283479152803
1,141,0,0,0.883111614898554,0,0,0,0.883111614898554,0.050986197728015,0.04742218504756751,0.018480002325863422
1,142,1,1,0.8836479793539584,1,1,1,0.08328824668404833,0.8836479793539584,0.021427587548280787,0.011636186413712482
1,143,0,0,0.8817620784936334,0,0,0,0.8817620784936334,0.022952356963301807,0.05071056383612746,0.044575000706937304
1,144,1,0,0.6015613634180904,0,1,1,0.6015613634180904,0.36159531106082377,0.023415100166125476,0.013428225354960362
1,145,0,0,0.8512786665832537,0,0,0,0.8512786665832537,0.10886836342514467,0.026614942615654277,0.013238027375947557
1,146,0,0,0.7400770796365906,0,0,0,0.7400770796365906,0.21050876318177314,0.03844543570436352,0.010968721477272809
1,147,2,2,0.7313713144188589,2,2,2,0.016663544798351373,0.016178930158431398,0.7313713144188589,0.23578621062435828
1,148,2,3,0.5012609668976736,3,2,2,0.009926685865470138,0.021384745866849783,0.46742760137000633,0.5012609668976736
1,149,1,1,0.6500485094886166,1,0,1,0.31122492369669563,0.6500485094886166,0.024924272370844935,0.013802294443842695
1,150,2,3,0.47646387997610107,3,2,2,0.01914857628035447,0.034526602934735605,0.4698609408088089,0.47646387997610107
1,151,3,2,0.5692113960262887,2,3,3,0.008917181952743167,0.008137700193893448,0.5692113960262887,0.41373372182707474
1,152,0,0,0.7642710427020926,0,0,0,0.7642710427020926,0.200805835459669,0.02258102743015989,0.012342094408078392
1,153,3,2,0.5631689178114434,2,3,3,0.011932905882151373,0.017217411402318326,0.5631689178114434,0.4076807649040869
1,154,0,0,0.8931171493432205,0,0,0,0.8931171493432205,0.06298750246523058,0.0303994321113878,0.01349591608016119
1,155,0,0,0.8236059502060407,0,0,0,0.8236059502060407,0.1512775096280748,0.016026563905362376,0.009089976260522197
1,156,1,1,0.9047308470338338,1,1,1,0.06278955013282049,0.9047308470338338,0.02234224265872381,0.010137360174621916
1,157,3,2,0.6788593103621771,2,3,2,0.01546444020296589,0.01115064888386404,0.6788593103621771,0.294525600550993
1,158,2,3,0.5110210466806716,3,2,2,0.017697866700394166,0.018843260774228775,0.4524378258447055,0.5110210466806716
1,159,1,1,0.8813505410293117,1,1,1,0.08736169432377265,0.8813505410293117,0.02002344263083709,0.011264322016078564
1,160,3,3,0.5457717811443188,3,2,2,0.040936256442069274,0.017269569277597093,0.39602239313601484,0.5457717811443188
1,161,2,2,0.7306493881913252,2,2,2,0.017934454730812194,0.05523332191028999,0.7306493881913252,0.19618283516757257
1,162,3,3,0.6137669802521635,3,2,2,0.018800977232039277,0.01261135358464818,0.35482068893114915,0.6137669802521635
1,163,2,2,0.575208786232646,3,2,2,0.009250509982034619,0.01606391736980578,0.575208786232646,0.3994767864155135
1,164,3,3,0.8963962650090604,3,3,3,0.008607462760901435,0.014756859849881378,0.0802394123801567,0.8963962650090604
1,165,1,1,0.8278518922128363,1,1,1,0.13181697292943456,0.8278518922128363,0.026505911860817057,0.013825222996912117
1,166,1,1,0.8733133212233513,1,1,1,0.05129939374859889,0.8733133212233513,0.06399887000888224,0.011388415019167668
1,167,3,2,0.5321184291965587,2,3,2,0.10513244507528689,0.02106584923985206,0.5321184291965587,0.3416832764883023
1,168,0,2,0.6320191508500275,3,2,2,0.0404269042257478,0.014239219082647001,0.6320191508500275,0.3133147258415776
1,169,1,1,0.7846200898112666,1,1,1,0.17450381332776507,0.7846200898112666,0.02707401930595748,0.013802077555010889
1,170,1,1,0.7967037988214123,1,1,1,0.16715481373658808,0.7967037988214123,0.025306652000935383,0.010834735441064176
1,171,1,1,0.560464968732763,1,0,0,0.39004913096808713,0.560464968732763,0.03307274229858496,0.016413158000565014
1,172,2,3,0.6001594932513673,3,2,2,0.006029557248811318,0.009432248100992805,0.3843787013988287,0.6001594932513673
1,173,3,3,0.6855131226718081,3,3,3,0.012764703111564635,0.007132401900615152,0.2945897723160122,0.6855131226718081
1,174,0,0,0.874808928959089,0,0,0,0.874808928959089,0.08658982390886436,0.02411091988218042,0.014490327249866264
1,175,3,3,0.9028909094807029,3,3,3,0.00890151156426959,0.008069809889954434,0.08013776906507308,0.9028909094807029
1,176,0,0,0.7529819772976225,0,0,0,0.7529819772976225,0.2165617258361872,0.019888270790326318,0.010568026075864035
1,177,2,2,0.8114938330549524,2,2,2,0.03285533210999004,0.02616014856503017,0.8114938330549524,0.1294906862700275
1,178,0,1,0.742627918032885,1,1,1,0.22735981958372242,0.742627918032885,0.01965577984506111,0.010356482538331506
1,179,3,3,0.8570213243583484,3,3,3,0.007806016275100208,0.019075160583750674,0.11609749878280066,0.8570213243583484
1,180,0,3,0.5591239065314354,3,2,2,0.05347387269765885,0.026086998523272925,0.3613152222476328,0.5591239065314354
1,181,2,3,0.5368498936205565,3,2,2,0.02697470517571074,0.02026519259020359,0.4159102086135292,0.5368498936205565
1,182,0,0,0.7976792658288762,0,0,0,0.7976792658288762,0.16242614490677013,0.02651936397452277,0.013375225289831007
1,183,1,1,0.834867737382742,1,1,1,0.049323652119791714,0.834867737382742,0.09686495953518796,0.018943650962278315
1,184,2,3,0.7372545896066831,3,2,3,0.011970388783613955,0.006456574434083973,0.24431844717561885,0.7372545896066831
1,185,2,2,0.6658852878219655,2,2,2,0.012366812379343391,0.02050087259606999,0.6658852878219655,0.30124702720262114
1,186,3,3,0.6355703123770687,2,3,3,0.004760169922345809,0.01214986520530039,0.34751965249528505,0.6355703123770687
1,187,0,0,0.8538858537108623,0,0,0,0.8538858537108623,0.11267235666260214,0.019992836827068934,0.013448952799466694
1,188,1,1,0.733394626026032,1,1,1,0.111160516178921,0.733394626026032,0.12195908026769071,0.03348577752735623
1,189,3,3,0.875795098200302,3,3,3,0.01729209098027133,0.009129003695735098,0.09778380712369161,0.875795098200302
1,190,1,1,0.8100523216034513,1,1,1,0.15428140991893138,0.8100523216034513,0.022265834575271447,0.013400433902345976
1,191,2,2,0.786511773074993,2,2,2,0.07529227516622282,0.03083544139684758,0.786511773074993,0.10736051036193664
1,192,2,2,0.7917024177218792,2,2,2,0.017141318253635934,0.025011955941673672,0.7917024177218792,0.16614430808281117
1,193,0,0,0.8160169266870405,0,0,0,0.8160169266870405,0.15342089303993617,0.01872306716166169,0.01183911311136153
1,194,3,3,0.8960919337339488,3,3,3,0.010855280893922513,0.013321676425273724,0.07973110894685498,0.8960919337339488
1,195,1,1,0.8824590920367474,1,1,1,0.08852992100617574,0.8824590920367474,0.017182767475704408,0.011828219481372353
1,196,3,3,0.8552055768765916,3,3,3,0.013431818342737092,0.007293091597116079,0.12406951318355518,0.8552055768765916
1,197,0,0,0.8387110411097398,0,0,0,0.8387110411097398,0.13997077276737918,0.013889675294549582,0.007428510828331497
1,198,0,1,0.8353970418244518,1,1,1,0.11606837061726075,0.8353970418244518,0.0336410981542509,0.014893489404036411
1,199,2,2,0.6214908738227956,2,2,3,0.020086830630036665,0.02382985466030759,0.6214908738227956,0.3345924408868601
1,200,2,2,0.7759853928740803,2,2,2,0.016939562471788308,0.008613317378950467,0.7759853928740803,0.19846172727518097
1,201,1,1,0.8419998683886183,1,1,1,0.11446343401053602,0.8419998683886183,0.028060387568104653,0.015476310032741181
1,202,3,2,0.6137130317154997,2,3,3,0.01423705880752094,0.0076428032938437186,0.6137130317154997,0.36440710618313565
1,203,1,1,0.8608967133123715,1,1,1,0.10635555184080867,0.8608967133123715,0.02148900158743148,0.0112587332593883
1,204,1,3,0.7382592154713448,3,3,3,0.031197086608876785,0.032526020698503494,0.19801767722127495,0.7382592154713448
1,205,0,0,0.8770334230170476,0,0,0,0.8770334230170476,0.0895405609341125,0.021086677963849276,0.012339338084990601
1,206,1,1,0.5834532078497232,1,1,2,0.03265870865174113,0.5834532078497232,0.2690095732576726,0.11487851024086308
1,207,3,1,0.41205675118505286,1,2,3,0.04610888588636666,0.41205675118505286,0.3174703460829248,0.22436401684565574
1,208,3,2,0.6553511042519283,2,2,2,0.03391762202023735,0.04415458307072998,0.6553511042519283,0.26657669065710426
1,209,1,3,0.37038433176555835,3,2,1,0.09181284804047672,0.2634057770163542,0.2743970431776107,0.37038433176555835
1,210,1,2,0.44507868459793604,2,1,1,0.13928797411476165,0.3945055668928472,0.44507868459793604,0.02112777439445513
1,211,1,1,0.7084084155415389,1,1,1,0.25758687426751237,0.7084084155415389,0.021575698748561987,0.012429011442386843
1,212,1,1,0.8357056660318531,1,1,1,0.1285347979816136,0.8357056660318531,0.022918569505177996,0.012840966481355225
1,213,3,2,0.6151303279818886,2,2,3,0.0322577127955881,0.015102276424777886,0.6151303279818886,0.3375096827977454
1,214,3,3,0.6927384354782757,3,3,3,0.016555639383296916,0.01604102687056178,0.2746648982678656,0.6927384354782757
1,215,2,2,0.8388161314321401,2,2,2,0.0142400830008137,0.040095848102444764,0.8388161314321401,0.10684793746460147
1,216,3,3,0.7889312201804678,3,3,3,0.009835402673201068,0.017909785956824326,0.1833235911895068,0.7889312201804678
1,217,0,0,0.5299300146532115,0,1,1,0.5299300146532115,0.4431031108179325,0.016372698202247404,0.010594176326608536
1,218,1,1,0.7965336096377315,1,1,1,0.16284348289760642,0.7965336096377315,0.028039953853475488,0.012582953611186855
1,219,2,2,0.6821842282223293,2,2,3,0.02654470743192512,0.012957340186699121,0.6821842282223293,0.27831372415904654
1,220,1,0,0.49065040734562876,0,1,1,0.49065040734562876,0.40049037986705704,0.09825340474326553,0.01060580804404871
1,221,0,0,0.5571334931939211,3,0,0,0.5571334931939211,0.11353508083380723,0.09882498092095016,0.23050644505132148
1,222,3,3,0.6381872536145236,2,3,3,0.008786322822792784,0.011214127199846668,0.34181229636283705,0.6381872536145236
1,223,0,0,0.8708473067078615,0,0,0,0.8708473067078615,0.09479690542486546,0.0218023184213669,0.012553469445906138
1,224,3,2,0.5389172075237381,2,3,3,0.004981848190397908,0.011652654516950467,0.5389172075237381,0.4444482897689136
1,225,0,0,0.8133211757942731,0,0,0,0.8133211757942731,0.012996379306292112,0.10311256485035458,0.07056988004908044
1,226,0,0,0.40860474621379933,2,0,0,0.40860474621379933,0.20270306777631358,0.36533963042704076,0.02335255558284633
1,227,0,0,0.7679836027217587,0,0,0,0.7679836027217587,0.13670891938382523,0.03007967547514878,0.06522780241926729
1,228,0,0,0.40907516729099436,3,0,0,0.40907516729099436,0.07671109261864151,0.1821319649248635,0.3320817751655006
1,229,2,1,0.8040633265352921,1,1,1,0.02682586094333164,0.8040633265352921,0.13847953880757863,0.030631273713797626
1,230,2,3,0.5115033672515401,3,2,2,0.03305327914851675,0.019934352905138446,0.4355090006948046,0.5115033672515401
1,231,3,3,0.9093985658885154,3,3,3,0.007418825365202629,0.010179865447707232,0.07300274329857476,0.9093985658885154
1,232,1,1,0.7028124160362224,1,0,1,0.26923161480321317,0.7028124160362224,0.01875289049181407,0.009203078668750423
1,233,2,3,0.5330776619113086,3,2,2,0.0085924142418568,0.008664192362027125,0.4496657314848075,0.5330776619113086
1,234,2,2,0.4879258207130679,3,2,2,0.1185587689370746,0.027721939016478465,0.4879258207130679,0.36579347133337914
