subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,49,0,0,0.39996601947934907,0,0,2,0.39996601947934907,0.13385558850671855,0.27580488997257935,0.19037350204135298
9,50,0,0,0.5973187072218806,0,0,1,0.5973187072218806,0.2761138458881785,0.09452481195167824,0.03204263493826266
9,51,3,3,0.7761585928934182,3,3,3,0.06383234200249958,0.061597956743000434,0.09841110836108174,0.7761585928934182
9,52,0,0,0.7220524385592709,0,0,0,0.7220524385592709,0.1769778246249385,0.05744848825103731,0.043521248564753146
9,53,3,3,0.46716441207846193,2,3,3,0.06656315136356496,0.06229954295951031,0.4039728935984628,0.46716441207846193
9,54,3,3,0.5722222375554687,3,3,2,0.057815297150781764,0.03696189546593946,0.33300056982780996,0.5722222375554687
9,55,1,1,0.3728463005577859,3,1,2,0.10154290657560532,0.3728463005577859,0.2232272340113573,0.3023835588552515
9,56,3,3,0.7826098722832471,3,3,3,0.050097307604997365,0.06753869996847188,0.09975412014328358,0.7826098722832471
9,57,1,1,0.6802802333873652,1,1,1,0.1832298081709892,0.6802802333873652,0.09368078816905172,0.04280917027259397
9,58,3,3,0.6197859253546428,3,3,3,0.07109922268649675,0.1605884887062351,0.14852636325262536,0.6197859253546428
9,59,2,2,0.4001848190071425,2,0,0,0.34728699715208494,0.20483769262185703,0.4001848190071425,0.047690491218915526
9,60,0,0,0.7301829266113525,0,0,0,0.7301829266113525,0.16029561221398328,0.08447917576200994,0.02504228541265424
9,61,1,0,0.6121205181008984,0,0,1,0.6121205181008984,0.2384692428110175,0.12028926441908619,0.029120974668997893
9,62,2,3,0.7638958111835545,3,3,3,0.042807809576921214,0.04711754509254622,0.14617883414697813,0.7638958111835545
9,63,0,2,0.5895946279231783,2,2,1,0.12934822930326723,0.24278959435261863,0.5895946279231783,0.03826754842093577
9,64,0,2,0.4531055330316649,2,3,3,0.13365885676331896,0.09807016568748411,0.4531055330316649,0.31516544451753203
9,65,3,3,0.7572118472001742,3,3,3,0.04321385717800246,0.06162089500401767,0.13795340061780564,0.7572118472001742
9,66,3,3,0.7848188675325488,3,3,3,0.06059945376388492,0.04194185525620815,0.11263982344735808,0.7848188675325488
9,67,1,1,0.6162204463564478,1,1,0,0.20139030395970475,0.6162204463564478,0.15157119859389437,0.030818051089953103
9,68,0,3,0.4351282078547094,3,1,0,0.2790920919005308,0.18703150400491592,0.09874819623984386,0.4351282078547094
9,69,2,2,0.6271224857256039,2,2,2,0.07311625383975501,0.14922035708077025,0.6271224857256039,0.15054090335387088
9,70,3,3,0.7981902834900212,3,3,3,0.043306313677688404,0.06917034525417637,0.08933305757811402,0.7981902834900212
9,71,3,3,0.8311133017734968,3,3,3,0.08554745105501986,0.036799705298473526,0.04653954187300978,0.8311133017734968
9,72,2,3,0.3727844471383616,3,2,2,0.18949696169969263,0.16012057530287394,0.27759801585907184,0.3727844471383616
9,73,2,2,0.4811732564602853,2,3,3,0.099040507332257,0.1121679521261677,0.4811732564602853,0.30761828408129
9,74,2,2,0.7024386008895002,2,2,2,0.043870976055501845,0.07925127133522528,0.7024386008895002,0.17443915171977276
9,75,0,2,0.4997317656448804,2,1,1,0.13101379530350904,0.34141599578530507,0.4997317656448804,0.02783844326630555
9,76,1,3,0.6169343767072286,3,3,3,0.12978248212751958,0.08444559202065685,0.16883754914459498,0.6169343767072286
9,77,1,0,0.4894376392331774,0,2,2,0.4894376392331774,0.08930080015121374,0.28346619405739804,0.13779536655821087
9,78,1,1,0.5583384250136569,1,0,0,0.26600078266097343,0.5583384250136569,0.141242173508219,0.034418618817150574
9,79,2,1,0.4576152706799373,1,2,2,0.07862928068211775,0.4576152706799373,0.30778959556006724,0.1559658530778777
9,80,2,3,0.49924397204384907,3,3,3,0.0885896190882683,0.06866291049141905,0.34350349837646366,0.49924397204384907
9,81,1,2,0.716222199091211,2,2,2,0.05636996202981863,0.0716456730140394,0.716222199091211,0.15576216586493102
9,82,2,3,0.5825179991200956,3,3,3,0.046464766350826234,0.07163377297767025,0.29938346155140794,0.5825179991200956
9,83,0,0,0.6318480766288296,0,0,0,0.6318480766288296,0.2395507776395435,0.10450902458113634,0.024092121150490607
9,84,2,0,0.48758186947242094,0,2,1,0.48758186947242094,0.23987408015445455,0.21538668399780905,0.05715736637531558
9,85,2,1,0.4102901398811821,1,3,2,0.06403990170235481,0.4102901398811821,0.35981993214784447,0.16585002626861853
9,86,1,0,0.392155785316913,0,1,1,0.392155785316913,0.341358415266669,0.15978792468783037,0.10669787472858758
9,87,1,1,0.5001541261299467,1,0,3,0.14498286502030205,0.5001541261299467,0.088793917695283,0.2660690911544682
9,88,0,0,0.479478430345108,0,1,1,0.479478430345108,0.24241995047945178,0.1692652164717933,0.10883640270364692
9,89,1,0,0.46618250426759683,0,2,2,0.46618250426759683,0.19824208666798787,0.3015306079951987,0.03404480106921651
9,90,0,3,0.47813470852983425,3,2,2,0.08340187155218115,0.16739198804600894,0.27107143187197563,0.47813470852983425
9,91,0,2,0.5324261360284757,2,3,3,0.14495032280810616,0.08563783853838458,0.5324261360284757,0.23698570262503355
9,92,3,0,0.572869565019225,0,2,2,0.572869565019225,0.1362070061696902,0.26368097705117555,0.027242451759909258
9,93,3,3,0.4234687181901293,1,3,3,0.03973579910991304,0.3826459313821063,0.1541495513178513,0.4234687181901293
9,94,1,0,0.428934986421637,0,2,1,0.428934986421637,0.25173604242223646,0.16070836645428976,0.1586206047018367
9,95,1,1,0.5336844999667452,1,0,0,0.36116373149812053,0.5336844999667452,0.07811860545599367,0.02703316307914061
9,96,3,3,0.8057247527451118,3,3,3,0.03977507401289851,0.046883371609725444,0.10761680163226418,0.8057247527451118
9,97,0,1,0.6351661934244859,1,1,0,0.26017746119506974,0.6351661934244859,0.07433051329189128,0.030325832088552968
9,98,3,3,0.7695044607465682,3,3,3,0.041064973032424415,0.06759994978143297,0.12183061643957438,0.7695044607465682
9,99,1,1,0.541570289621722,1,1,1,0.158140421904585,0.541570289621722,0.1279884851215637,0.17230080335212927
9,100,3,3,0.36335165808359565,3,2,0,0.173605215786915,0.2558082626154131,0.2072348635140763,0.36335165808359565
9,101,0,0,0.5299651300736611,0,0,0,0.5299651300736611,0.16811087866095825,0.09795022579278718,0.20397376547259335
9,102,1,2,0.662983008098109,2,2,2,0.09635254851055458,0.1594892404380205,0.662983008098109,0.08117520295331604
9,103,3,0,0.48377805391868983,0,3,3,0.48377805391868983,0.04147413496864164,0.051280639838296935,0.4234671712743716
9,104,3,3,0.8131330877908867,3,3,3,0.04498389313461591,0.03837121842856582,0.1035118006459315,0.8131330877908867
9,105,1,1,0.6960363933815138,1,1,1,0.17801805985409208,0.6960363933815138,0.09729754440333135,0.028648002361062783
9,106,2,0,0.662112644304109,0,0,0,0.662112644304109,0.13430563383463134,0.17396554757966776,0.029616174281591832
9,107,1,0,0.7185957801448117,0,0,0,0.7185957801448117,0.1504117328190796,0.10058531990869563,0.030407167127413107
9,108,0,1,0.6106843340251494,1,0,1,0.2524452969288738,0.6106843340251494,0.08946006738843701,0.047410301657539705
9,109,0,0,0.628460525722296,0,0,0,0.628460525722296,0.14532441070750585,0.19103736694839615,0.035177696621801945
9,110,1,1,0.5758817546964204,1,1,2,0.10882728069753922,0.5758817546964204,0.27964874646912885,0.03564221813691146
9,111,3,3,0.6563183273592454,3,3,3,0.1954911274141868,0.06839455174172866,0.0797959934848391,0.6563183273592454
9,112,0,0,0.7284699792017137,0,0,0,0.7284699792017137,0.11530276024508682,0.11680056921077231,0.03942669134242717
9,113,1,2,0.627388502699481,2,1,2,0.05829368678991386,0.18884411811057944,0.627388502699481,0.1254736924000257
9,114,0,1,0.6148334679028521,1,1,0,0.21671104774723354,0.6148334679028521,0.13694890857256373,0.03150657577735074
9,115,2,2,0.6939303960009443,2,2,2,0.06359940242829515,0.13127823678974287,0.6939303960009443,0.11119196478101767
9,116,2,1,0.4574454310819782,1,3,3,0.11126395676902615,0.4574454310819782,0.17877813300398565,0.25251247914500996
9,117,0,0,0.6224075311895911,0,0,0,0.6224075311895911,0.16613423988003587,0.17263782467535826,0.03882040425501473
9,118,1,1,0.3548846012861249,0,2,2,0.2835622168438573,0.3548846012861249,0.2382764240925968,0.12327675777742099
9,119,3,3,0.8402705679615764,3,3,3,0.03563681299593208,0.05446146419687498,0.06963115484561645,0.8402705679615764
9,120,2,2,0.6157258047466497,2,2,1,0.13084330334018443,0.20468248090904723,0.6157258047466497,0.048748411004118725
9,121,2,1,0.3715738973346383,2,0,1,0.22577471336028418,0.3715738973346383,0.3688712707947178,0.03378011851035973
9,122,2,2,0.3745273787133986,3,2,2,0.23964667157631148,0.1446844079190219,0.3745273787133986,0.24114154179126807
9,123,2,2,0.5501764834169263,2,2,2,0.08548739203166697,0.3121791203016309,0.5501764834169263,0.05215700424977587
9,124,0,2,0.628043175633036,2,0,2,0.21698281600021754,0.0885944065586634,0.628043175633036,0.06637960180808294
9,125,2,2,0.7554267891128413,2,2,2,0.048909714646856874,0.12693967843069864,0.7554267891128413,0.06872381780960311
9,126,3,3,0.42281973211230417,3,2,0,0.23334960346682376,0.10951749088692303,0.2343131735339491,0.42281973211230417
9,127,2,2,0.7422567669981734,2,2,2,0.05778039826733597,0.06862476340232367,0.7422567669981734,0.13133807133216685
9,128,0,0,0.6236011432862448,0,1,1,0.6236011432862448,0.2878455459034353,0.06273877891704677,0.025814531893273072
9,129,2,0,0.702329422272167,0,0,0,0.702329422272167,0.09401509683720066,0.16903742265316826,0.03461805823746403
9,130,0,0,0.5007353220881726,0,3,3,0.5007353220881726,0.06500700843638026,0.10309644567261636,0.33116122380283075
9,131,3,3,0.7785041423176378,3,3,3,0.04496165597301886,0.05554495758135665,0.12098924412798674,0.7785041423176378
9,132,0,2,0.4785059286162389,2,0,0,0.28271082592655083,0.20583834056171682,0.4785059286162389,0.032944904895493426
9,133,1,1,0.6556293258291661,1,1,1,0.22348320120782778,0.6556293258291661,0.08808229296841885,0.03280517999458715
9,134,2,2,0.5025842283143063,3,2,2,0.1494058225268467,0.0536219267533716,0.5025842283143063,0.29438802240547557
9,135,1,2,0.5567095399187122,2,1,0,0.20156270594145562,0.20348451687221542,0.5567095399187122,0.0382432372676169
9,136,0,0,0.6630798391144405,0,0,0,0.6630798391144405,0.11742283804807399,0.16766423024439286,0.05183309259309257
9,137,1,0,0.5931575105943016,0,0,0,0.5931575105943016,0.169407832613361,0.19982092091495612,0.03761373587738126
9,138,1,1,0.5275485228112259,1,2,2,0.0872943398426442,0.5275485228112259,0.35687807438878094,0.028279062957348975
9,139,3,2,0.5657725218980921,2,1,1,0.1169574042980909,0.21248514960755743,0.5657725218980921,0.10478492419625951
9,140,2,3,0.6813031029072777,3,3,3,0.047026437043547295,0.10947300142483712,0.162197458624338,0.6813031029072777
9,141,3,2,0.5818610746652204,2,2,0,0.18541008805815007,0.19335479856144422,0.5818610746652204,0.0393740387151853
9,142,0,0,0.6749943567538772,0,0,0,0.6749943567538772,0.20242592677388607,0.0999886014880202,0.022591114984216558
9,143,0,2,0.45719388642456066,2,0,0,0.25584536930151797,0.2614988775006569,0.45719388642456066,0.025461866773264494
9,144,1,2,0.7580577362822971,2,2,2,0.09172396964229906,0.1228319825721357,0.7580577362822971,0.027386311503267993
9,145,3,3,0.72245770774778,3,3,3,0.05019872460593286,0.06625454247701623,0.16108902516927104,0.72245770774778
9,146,3,3,0.8068591810595604,3,3,3,0.072149021729908,0.06751974614400741,0.053472051066524154,0.8068591810595604
9,147,3,2,0.5552995181340454,2,3,3,0.047999713404600526,0.07773008926567136,0.5552995181340454,0.31897067919568267
9,148,3,2,0.35695858449071205,3,2,2,0.05997264676235696,0.2875985845514212,0.35695858449071205,0.29547018419550997
9,149,0,0,0.7199101818089999,0,0,0,0.7199101818089999,0.17510803773875022,0.07721290408197692,0.02776887637027288
9,150,2,2,0.7716578108840004,2,2,2,0.112552373769055,0.07115388938082416,0.7716578108840004,0.04463592596612048
9,151,3,3,0.7652689470878002,3,3,3,0.048127062100401116,0.09720386483974822,0.08940012597205048,0.7652689470878002
9,152,1,1,0.6040210719656347,1,1,0,0.19175107619124,0.6040210719656347,0.18026415976956717,0.023963692073558113
9,153,1,2,0.5375181639685427,2,1,1,0.12400213868731122,0.30506835659842924,0.5375181639685427,0.03341134074571682
9,154,3,2,0.7029253193870244,2,2,2,0.056841272810370144,0.10137881695277741,0.7029253193870244,0.13885459084982799
9,155,0,0,0.7101948129783243,0,0,0,0.7101948129783243,0.1607457942938991,0.10336876320504454,0.025690629522732017
9,156,3,2,0.35452971443733833,2,3,3,0.17870582539660235,0.15831697269614364,0.35452971443733833,0.3084474874699157
9,157,2,2,0.43969588824923445,2,0,0,0.27121237828108724,0.26169461500628366,0.43969588824923445,0.02739711846339466
9,158,1,1,0.5485224263098291,1,1,1,0.08915284699636959,0.5485224263098291,0.295788002433754,0.0665367242600474
9,159,2,0,0.39360312197751907,0,1,1,0.39360312197751907,0.2468839965873676,0.3174202935973638,0.042092587837749544
9,160,1,1,0.6241854161388983,1,1,2,0.0971038058952696,0.6241854161388983,0.2203414076868524,0.058369370278979774
9,161,3,3,0.8488630226009408,3,3,3,0.052172504386449686,0.0445456420274474,0.054418830985162044,0.8488630226009408
9,162,0,2,0.549388417754715,2,0,0,0.32175058836992254,0.08767668853371008,0.549388417754715,0.041184305341652405
9,163,0,0,0.7888597148520442,0,0,0,0.7888597148520442,0.04830520439325107,0.12898049273803527,0.033854588016669435
9,164,1,3,0.4784239217885242,3,2,2,0.07781934751863898,0.09960970119520088,0.34414702949763587,0.4784239217885242
9,165,2,1,0.5617751627348426,1,2,2,0.07851225873443332,0.5617751627348426,0.3025903086561327,0.057122269874591416
9,166,0,1,0.3915738747945681,1,0,2,0.34958290585275986,0.3915738747945681,0.21784994082287107,0.04099327852980093
9,167,3,3,0.5461398795670297,3,1,1,0.10620385144495277,0.19431248788473998,0.15334378110327757,0.5461398795670297
9,168,0,1,0.5009488126322906,1,0,0,0.3756418481236855,0.5009488126322906,0.0993872809892261,0.024022058254797647
9,169,2,2,0.6848535558468977,2,2,2,0.08465679284374061,0.206263316701341,0.6848535558468977,0.024226334608020834
9,170,2,2,0.5971501350795382,2,2,2,0.12328012207593532,0.15697539797580815,0.5971501350795382,0.12259434486871836
9,171,2,2,0.729733396257406,2,2,2,0.05980371708687569,0.1620832270788399,0.729733396257406,0.04837965957687846
9,172,1,3,0.7965143828055625,3,3,3,0.046453667691108674,0.048466759751656416,0.1085651897516724,0.7965143828055625
9,173,1,3,0.7711672757948906,3,3,3,0.04423629102597,0.06313775385373238,0.12145867932540691,0.7711672757948906
9,174,1,1,0.6235474124980819,1,1,2,0.10200135036612026,0.6235474124980819,0.24343880062617218,0.031012436509625645
9,175,2,3,0.6819886852845781,3,3,3,0.059059877939012795,0.08058400474104298,0.17836743203536615,0.6819886852845781
9,176,1,2,0.6113145775210167,2,3,3,0.04815234557261103,0.05557315865395841,0.6113145775210167,0.28495991825241396
9,177,3,3,0.8435365608979059,3,3,3,0.05134025016865677,0.057711338098527035,0.047411850834910285,0.8435365608979059
9,178,3,3,0.5520983892046692,3,2,2,0.13118039656689195,0.13087888916812485,0.185842325060314,0.5520983892046692
9,179,2,2,0.47701411891762957,2,0,0,0.28587426745705063,0.21125936761405206,0.47701411891762957,0.025852246011267777
9,180,2,3,0.6537320286502044,3,3,3,0.05209572138637594,0.08482086578097962,0.20935138418243998,0.6537320286502044
9,181,1,0,0.4070492095716736,0,3,1,0.4070492095716736,0.22542286279078821,0.12915461666097905,0.23837331097655912
9,182,1,1,0.6091556640288105,1,1,1,0.17947510799273977,0.6091556640288105,0.09880418580634999,0.11256504217209973
9,183,0,1,0.5315527135648743,1,1,0,0.23903238688964634,0.5315527135648743,0.0668701881678726,0.16254471137760682
9,184,2,2,0.6061893596547197,2,3,2,0.09337989755411699,0.08353328997051063,0.6061893596547197,0.21689745282065287
9,185,2,2,0.6949066135331532,2,2,2,0.14739993347109026,0.09437781720012477,0.6949066135331532,0.06331563579563189
9,186,0,1,0.7711351352689961,1,1,1,0.12878536279997918,0.7711351352689961,0.0764855875624576,0.023593914368566893
9,187,2,1,0.7208368565339093,1,1,1,0.10228118068768707,0.7208368565339093,0.13320368836459767,0.04367827441380592
9,188,3,0,0.4002425471739155,0,0,1,0.4002425471739155,0.1816330783004403,0.15588024896004632,0.26224412556559806
9,189,1,1,0.5826704876614425,1,1,1,0.21954174005785443,0.5826704876614425,0.13663504082493386,0.06115273145576928
9,190,1,1,0.41368281667124934,1,0,0,0.29852726119075534,0.41368281667124934,0.25843251960375463,0.029357402534240636
9,191,2,2,0.52326609952146,2,3,3,0.12282317050931565,0.08501070892333894,0.52326609952146,0.2689000210458854
9,192,2,2,0.5805504571946977,2,3,3,0.055884711553047126,0.09016537129395108,0.5805504571946977,0.273399459958304
9,193,0,3,0.48006336138829986,0,3,3,0.2897967730589378,0.11556560273176196,0.11457426282100033,0.48006336138829986
9,194,0,3,0.4261096706738696,3,2,2,0.2382881048691663,0.07277464741382261,0.2628275770431414,0.4261096706738696
9,195,1,0,0.3967588355341009,0,1,1,0.3967588355341009,0.3305004937938942,0.13377287339003893,0.138967797281966
9,196,1,3,0.45426184813017634,3,1,1,0.1217943362070843,0.2855334556359532,0.13841036002678614,0.45426184813017634
9,197,0,3,0.5559530009908773,3,3,3,0.18108395048773418,0.17343329585141443,0.08952975266997414,0.5559530009908773
9,198,3,1,0.5100422805700695,1,3,3,0.07654404983113708,0.5100422805700695,0.07412488306381365,0.3392887865349798
9,199,0,0,0.7037903506836496,0,0,0,0.7037903506836496,0.16819507860045108,0.07393182956307283,0.054082741152826526
9,200,1,0,0.6679119950950054,0,0,0,0.6679119950950054,0.16378582095999816,0.14105341107619696,0.02724877286879947
9,201,2,3,0.32613182204504154,2,1,1,0.07213750259857298,0.27980903862321943,0.3219216367331661,0.32613182204504154
9,202,0,2,0.49178448255758095,2,0,0,0.2888131644610596,0.1516027747503934,0.49178448255758095,0.06779957823096605
9,203,3,2,0.42558259913858965,2,3,3,0.05535545515484432,0.2216086863462261,0.42558259913858965,0.29745325936033995
9,204,1,1,0.7379735374551919,1,1,1,0.1141385994848871,0.7379735374551919,0.11196646249540197,0.03592140056451892
9,205,1,2,0.4487937064250247,2,0,0,0.3409967349495222,0.18755233837535223,0.4487937064250247,0.022657220250100776
9,206,1,1,0.724641091044786,1,1,1,0.15743881870578239,0.724641091044786,0.09200599117881095,0.02591409907062051
9,207,0,2,0.5733783714532915,2,2,2,0.08381950936772362,0.23411343527950607,0.5733783714532915,0.1086886838994788
9,208,1,1,0.5602303411462112,1,2,2,0.08233662001643112,0.5602303411462112,0.2287016807343648,0.12873135810299288
9,209,1,0,0.3914138594238353,0,1,1,0.3914138594238353,0.3261941510349779,0.06918926514052254,0.21320272440066432
9,210,0,0,0.606085879393882,0,0,1,0.606085879393882,0.2383373507400732,0.12256294069635874,0.033013829169686065
9,211,3,3,0.7465864235245167,3,3,3,0.0716398795056617,0.12487381899881989,0.05689987797100178,0.7465864235245167
9,212,3,3,0.7087845195580909,3,3,3,0.05609590332571313,0.063209506696182,0.17191007042001402,0.7087845195580909
9,213,3,3,0.7673027957721283,3,3,3,0.0442394904470477,0.043400534118699235,0.14505717966212467,0.7673027957721283
9,214,0,0,0.47240301664529094,3,0,0,0.47240301664529094,0.18521994616265863,0.1033134620643928,0.23906357512765763
9,215,0,0,0.6071837642930341,0,0,1,0.6071837642930341,0.229344629136709,0.10390996898402732,0.05956163758622958
9,216,2,1,0.46531832132674183,1,1,2,0.18352485900503973,0.46531832132674183,0.3146213685422645,0.036535451125953945
9,217,3,3,0.816995501464735,3,3,3,0.04481866680994105,0.07342853175973585,0.06475729996558795,0.816995501464735
9,218,3,3,0.8405872157554383,3,3,3,0.053139626585069995,0.04822477313450872,0.05804838452498305,0.8405872157554383
9,219,2,2,0.6613033024594773,2,2,2,0.15964677039341058,0.13731554353687064,0.6613033024594773,0.04173438361024155
9,220,1,1,0.7016797088249755,1,1,1,0.09372946493812358,0.7016797088249755,0.1638720511962596,0.04071877504064136
9,221,2,1,0.7215625814327506,1,1,1,0.12138296824837158,0.7215625814327506,0.1084970913065262,0.048557359012351774
9,222,3,3,0.6543538430645326,3,3,3,0.08241107517364127,0.1740853557943755,0.08914972596745066,0.6543538430645326
9,223,3,3,0.38564989662801374,2,3,3,0.06732589310845934,0.16334994435686928,0.38367426590665754,0.38564989662801374
9,224,0,0,0.6390418578209285,0,0,0,0.6390418578209285,0.11473066162186321,0.11207570400349176,0.1341517765537165
9,225,2,2,0.47758402614996454,2,1,1,0.20632764605438167,0.2697278546688553,0.47758402614996454,0.04636047312679846
9,226,2,1,0.5044387385904201,1,2,2,0.21245136671508047,0.5044387385904201,0.24889848457244734,0.03421141012205206
9,227,2,3,0.4293170594573407,3,1,1,0.14304304547400504,0.2763765543908542,0.1512633406778,0.4293170594573407
9,228,2,2,0.5621501599814078,2,2,0,0.28355614290108033,0.1286339851168123,0.5621501599814078,0.025659712000699452
9,229,0,0,0.6158309383345804,0,1,0,0.6158309383345804,0.20731661410269592,0.13769663573053798,0.03915581183218584
9,230,1,0,0.3211269927478786,0,3,3,0.3211269927478786,0.22397140967405096,0.1432727779071397,0.31162881967093065
9,231,3,3,0.6040599748606035,3,3,2,0.092414258024931,0.10886030008629605,0.19466546702816961,0.6040599748606035
9,232,0,1,0.6519243333219822,1,0,1,0.21370397604757896,0.6519243333219822,0.1023759740016338,0.03199571662880502
9,233,0,0,0.45535423847364087,1,0,0,0.45535423847364087,0.43418387403616265,0.06496266789886736,0.045499219591329174
9,234,2,1,0.6977874996471393,1,0,1,0.18244752535676856,0.6977874996471393,0.09146635974643744,0.02829861524965473
