subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,90,1,3,0.5061386499530927,3,3,0,0.17674269327004716,0.16334399189516152,0.15377466488169877,0.5061386499530927
2,91,2,2,0.7845142207128197,2,2,2,0.04543383088498289,0.0670662116195323,0.7845142207128197,0.1029857367826653
2,92,3,3,0.6670670153906093,3,0,3,0.19289122898134753,0.11561968822669047,0.024422067401352873,0.6670670153906093
2,93,1,0,0.7620548221415834,0,0,0,0.7620548221415834,0.16084767152062118,0.017281708273518354,0.05981579806427721
2,94,2,2,0.8274857620862585,2,2,2,0.04974785723202527,0.08138958278011363,0.8274857620862585,0.041376797901602744
2,95,0,1,0.5140754624850528,1,1,1,0.18645352877947594,0.5140754624850528,0.10145178464154053,0.19801922409393105
2,96,0,0,0.5547078122835083,0,3,3,0.5547078122835083,0.14029783550090763,0.014221510520155987,0.2907728416954283
2,97,0,0,0.5537902582876297,0,0,0,0.5537902582876297,0.2771979687442802,0.019021048070531794,0.14999072489755844
2,98,3,1,0.464496542802328,1,3,0,0.2823154708554144,0.464496542802328,0.02749196143301682,0.22569602490924087
2,99,1,2,0.4187643716354041,2,0,0,0.3422975196638155,0.12685908885378472,0.4187643716354041,0.112079019846996
2,100,0,0,0.6201439668784899,0,0,0,0.6201439668784899,0.19035232329804774,0.04852895402482048,0.14097475579864188
2,101,2,2,0.8283776467924192,2,2,2,0.06803874523592282,0.06993383468587103,0.8283776467924192,0.03364977328578701
2,102,0,0,0.5703376472828503,0,3,0,0.5703376472828503,0.16568726940352124,0.017591946443332333,0.24638313687029625
2,103,2,2,0.816702214559373,2,2,2,0.04897754823477919,0.0614347814784139,0.816702214559373,0.07288545572743385
2,104,1,1,0.41772554769534376,1,0,0,0.2287397432080619,0.41772554769534376,0.07652609637702117,0.27700861271957333
2,105,3,3,0.5795104445001665,3,2,3,0.09696837600260483,0.10622986810007834,0.21729131139715038,0.5795104445001665
2,106,0,1,0.6047190700598545,1,0,1,0.20194033656774052,0.6047190700598545,0.016710357750009404,0.17663023562239566
2,107,2,2,0.8266395572404692,2,2,2,0.06615242210626214,0.09510530882183485,0.8266395572404692,0.012102711831433832
2,108,2,2,0.8014316749980688,2,2,2,0.03562423886358445,0.06905454390533604,0.8014316749980688,0.09388954223301094
2,109,0,3,0.7518063800500436,3,3,3,0.14126501260074753,0.08612491967550887,0.02080368767370014,0.7518063800500436
2,110,2,0,0.46547193375643847,0,2,2,0.46547193375643847,0.12345430637728463,0.3581443933977694,0.052929366468507634
2,111,1,0,0.34481752536416677,1,3,3,0.34481752536416677,0.33843759291762665,0.018960933495098087,0.29778394822310866
2,112,3,3,0.7414533887403806,3,3,3,0.12172566674373647,0.11313990196157868,0.023681042554304338,0.7414533887403806
2,113,3,1,0.516486691070132,1,3,3,0.2211605295272148,0.516486691070132,0.015537683868277582,0.2468150955343757
2,114,3,3,0.7022420648270068,3,3,3,0.15169395017342385,0.1322642840440011,0.013799700955568359,0.7022420648270068
2,115,2,2,0.44013127638875355,3,2,2,0.05819550365397982,0.07799526314297514,0.44013127638875355,0.42367795681429166
2,116,0,0,0.6028125841776629,0,0,1,0.6028125841776629,0.3202181230952955,0.012491260147701624,0.06447803257934001
2,117,3,3,0.4350199148619912,3,2,3,0.09247663344301875,0.3246326053662022,0.1478708463287879,0.4350199148619912
2,118,1,2,0.41396800240474113,2,0,1,0.19639061819667292,0.18391436065977557,0.41396800240474113,0.20572701873881039
2,119,3,1,0.5217486559385249,1,3,3,0.13689528729704084,0.5217486559385249,0.018035123657451614,0.32332093310698284
2,120,1,1,0.5957835441400119,1,0,0,0.2938203894474587,0.5957835441400119,0.030646181722703815,0.07974988468982573
2,121,0,1,0.5258919059245647,1,1,0,0.3360338123912133,0.5258919059245647,0.06968418191539537,0.06839009976882675
2,122,2,2,0.7671081081182565,2,2,2,0.04962587083918342,0.08476436526828889,0.7671081081182565,0.09850165577427125
2,123,1,2,0.6161221808994547,2,2,2,0.18409134395735827,0.13434708595083594,0.6161221808994547,0.0654393891923512
2,124,0,0,0.6179262302453041,0,0,1,0.6179262302453041,0.24431454010187414,0.012361064639283414,0.12539816501353845
2,125,2,2,0.8311471873410188,2,2,2,0.057274495762119765,0.0645372137646331,0.8311471873410188,0.047041103132228444
2,126,2,2,0.6789451603352855,2,2,2,0.046340365144946834,0.08750851708772742,0.6789451603352855,0.18720595743204038
2,127,0,0,0.5878961205310743,0,0,0,0.5878961205310743,0.3081742193030351,0.017970539121318255,0.08595912104457235
2,128,2,2,0.8059959751415318,2,2,2,0.046650873551376176,0.04841672665015655,0.8059959751415318,0.0989364246569357
2,129,3,0,0.5323960781700925,0,0,3,0.5323960781700925,0.17264817480166345,0.024960271357876873,0.26999547567036725
2,130,3,3,0.6047486107106391,3,3,3,0.11257955294094837,0.20796331383632627,0.07470852251208632,0.6047486107106391
2,131,1,0,0.6140024905154595,0,0,0,0.6140024905154595,0.189704510653436,0.12272165023968837,0.07357134859141633
2,132,0,1,0.5646823011996871,1,3,1,0.23548399125809297,0.5646823011996871,0.017746064134914426,0.1820876434073056
2,133,1,1,0.44944967519844226,1,3,0,0.2510053209102837,0.44944967519844226,0.013545867847585796,0.2859991360436884
2,134,3,3,0.7685934739464941,3,3,3,0.10719670989007729,0.1121221348190019,0.01208768134442673,0.7685934739464941
2,135,1,2,0.5111803875868572,1,2,2,0.14284859894558422,0.2601918648864441,0.5111803875868572,0.08577914858111456
2,136,3,3,0.7225146211648553,3,3,3,0.09671213830937353,0.1663287367675821,0.014444503758189235,0.7225146211648553
2,137,2,2,0.5075675251343772,1,2,2,0.052999120439034236,0.347596567356237,0.5075675251343772,0.09183678707035173
2,138,1,0,0.5923467705832565,0,0,1,0.5923467705832565,0.2178144339138736,0.019640219227799564,0.17019857627507057
2,139,1,0,0.5626970096640906,0,1,1,0.5626970096640906,0.2766474097934992,0.042048771370940555,0.11860680917146971
2,140,1,0,0.46712261053820603,0,1,0,0.46712261053820603,0.36145726295280944,0.04962467362695355,0.12179545288203109
2,141,2,2,0.8254486050089528,2,2,2,0.03448413218078379,0.06802340125986892,0.8254486050089528,0.07204386155039467
2,142,3,3,0.5887989721276522,3,3,3,0.2192124921377013,0.17728412065107152,0.014704415083575104,0.5887989721276522
2,143,0,1,0.5323771010135662,1,0,0,0.3226531729941769,0.5323771010135662,0.016355997631350518,0.12861372836090654
2,144,1,1,0.41653989944797043,1,0,0,0.4104696791565452,0.41653989944797043,0.016717360948902808,0.1562730604465818
2,145,3,3,0.40385976978472343,3,1,1,0.18076983183367235,0.3972431173856254,0.018127280995978844,0.40385976978472343
2,146,0,3,0.7045093479901546,3,3,3,0.12135360386658153,0.16368305764136945,0.010453990501894524,0.7045093479901546
2,147,2,1,0.5337206084664128,1,2,2,0.06667577596910534,0.5337206084664128,0.3613218651197965,0.03828175044468548
2,148,2,1,0.41586439570507117,1,3,3,0.1518219504826141,0.41586439570507117,0.18957495858664547,0.24273869522566938
2,149,3,2,0.4958739827380217,2,2,3,0.1273284594634715,0.1296772088719223,0.4958739827380217,0.24712034892658472
2,150,0,0,0.5689055218640331,0,0,0,0.5689055218640331,0.22269022386027865,0.017537036974218767,0.1908672173014697
2,151,0,3,0.46695540733826657,3,0,0,0.34450699829145504,0.17582266681318148,0.012714927557096993,0.46695540733826657
2,152,2,1,0.44162789149401505,1,2,2,0.08869047545750941,0.44162789149401505,0.43879660700334233,0.030885026045133365
2,153,1,0,0.554884846197857,0,3,3,0.554884846197857,0.14853236606923667,0.019497357109714057,0.27708543062319224
2,154,3,3,0.7249716072569133,3,3,3,0.15120402158802237,0.11104763793467617,0.012776733220388196,0.7249716072569133
2,155,3,3,0.4375706551998716,3,0,0,0.33430077473812236,0.2136559357811329,0.014472634280873302,0.4375706551998716
2,156,3,0,0.6140398059403973,0,0,0,0.6140398059403973,0.30792532547092444,0.02024102026503937,0.05779384832363902
2,157,1,1,0.4690983100680406,1,3,0,0.24381535870163568,0.4690983100680406,0.06840388056590013,0.21868245066442366
2,158,0,1,0.5391246556455357,1,3,0,0.20784559358767687,0.5391246556455357,0.04263462383647598,0.21039512693031148
2,159,2,2,0.6275786244123908,2,2,2,0.05551233836753083,0.11507820852068283,0.6275786244123908,0.20183082869939573
2,160,1,1,0.6934177215545789,1,1,1,0.2116367891455716,0.6934177215545789,0.02897604248080478,0.06596944681904479
2,161,3,3,0.6898478376904005,3,3,3,0.11409348100836844,0.1691767795164421,0.026881901784789074,0.6898478376904005
2,162,0,1,0.40269017683780806,1,3,3,0.2188569200674449,0.40269017683780806,0.07572976446754172,0.30272313862720546
2,163,3,1,0.45446611717378604,1,3,3,0.10984179660866128,0.45446611717378604,0.02984546398352568,0.405846622234027
2,164,2,2,0.7298003120361414,2,2,2,0.04068791298896014,0.09333751321445193,0.7298003120361414,0.1361742617604466
2,165,1,0,0.5159158772931309,0,2,1,0.5159158772931309,0.20763848261233825,0.16273927124317372,0.1137063688513571
2,166,3,0,0.500561791146789,0,1,0,0.500561791146789,0.22010925790098235,0.02832655968608628,0.25100239126614243
2,167,3,2,0.5167879180421635,2,2,2,0.13480489350240954,0.11419654431373968,0.5167879180421635,0.2342106441416874
2,168,0,1,0.4926964070212002,1,1,1,0.3383431760134641,0.4926964070212002,0.028131153725556416,0.14082926323977943
2,169,1,2,0.35686330444992265,2,0,0,0.30132280443997805,0.25982108958050704,0.35686330444992265,0.08199280152959243
2,170,1,0,0.5445523000765738,0,0,0,0.5445523000765738,0.31246848582842357,0.0736381625270427,0.06934105156796
2,171,2,2,0.7981161803397031,2,2,2,0.08840697380652446,0.07259541204459197,0.7981161803397031,0.040881433809180454
2,172,3,1,0.4767905862996926,1,3,3,0.1603236620070873,0.4767905862996926,0.026520211431262913,0.3363655402619572
2,173,1,3,0.5227796370539882,3,3,3,0.17667334565140874,0.17895231128946593,0.12159470600513721,0.5227796370539882
2,174,0,1,0.4879986169826239,1,2,2,0.21623128191324345,0.4879986169826239,0.26419798007094064,0.03157212103319198
2,175,0,0,0.6981406380140749,0,0,0,0.6981406380140749,0.1614613910220902,0.02002333172600071,0.12037463923783434
2,176,3,3,0.6451419047559678,3,3,3,0.15876203809876055,0.16185077341123782,0.03424528373403389,0.6451419047559678
2,177,1,0,0.49160940239211903,0,3,3,0.49160940239211903,0.1171892194527431,0.05722859112723393,0.333972787027904
2,178,0,3,0.5845120764637468,3,3,3,0.2230232283658249,0.17180002535571065,0.020664669814717762,0.5845120764637468
2,179,2,2,0.8105474742620755,2,2,2,0.04091542887886692,0.08878530002004652,0.8105474742620755,0.05975179683901109
2,180,1,1,0.5102347370448602,1,0,0,0.39952541949777637,0.5102347370448602,0.021734876411676315,0.0685049670456872
2,181,1,3,0.43773838745961013,3,0,0,0.27784953467164525,0.2544710630997613,0.02994101476898346,0.43773838745961013
2,182,2,2,0.8284418426856686,2,2,2,0.07331410659801005,0.0774892784518986,0.8284418426856686,0.020754772264422926
2,183,0,1,0.6382066899932011,1,1,1,0.1674863715867028,0.6382066899932011,0.1254037030368223,0.06890323538327403
2,184,3,3,0.6077180727656365,3,3,1,0.15344950016211917,0.17094587718495446,0.06788654988729001,0.6077180727656365
2,185,2,2,0.5328150567366723,2,2,2,0.19554035834158306,0.22495875833671963,0.5328150567366723,0.046685826585025125
2,186,2,1,0.5364960314208201,1,2,1,0.14486103105293366,0.5364960314208201,0.23063149848089076,0.08801143904535552
2,187,2,2,0.833135475774669,2,2,2,0.06547856037133234,0.06556551581790075,0.833135475774669,0.03582044803609808
2,188,2,2,0.7532034394505999,2,2,2,0.047555502289935186,0.09490874665291033,0.7532034394505999,0.10433231160655478
2,189,0,2,0.3319352338435832,2,3,1,0.2147655486772267,0.19135299696070507,0.3319352338435832,0.26194622051848515
2,190,1,1,0.5151099307421997,1,2,2,0.08820912081108148,0.5151099307421997,0.3494272471636979,0.04725370128302112
2,191,0,2,0.5660702352524788,2,1,2,0.13149182796737913,0.1821836163416165,0.5660702352524788,0.12025432043852569
2,192,1,1,0.7123411722635267,1,1,1,0.21655031738527594,0.7123411722635267,0.01812876328966681,0.05297974706153077
2,193,0,0,0.6127375511429417,0,0,0,0.6127375511429417,0.19585467701995998,0.014338774857210156,0.17706899697988826
2,194,0,1,0.5496358956219215,1,1,0,0.247489605381149,0.5496358956219215,0.019449343881016812,0.1834251551159127
2,195,2,2,0.8179312730606472,2,2,2,0.03570199444639739,0.08498415985472897,0.8179312730606472,0.06138257263822658
2,196,2,3,0.6749817705571293,3,3,3,0.09103373256438574,0.1227704172399087,0.11121407963857641,0.6749817705571293
2,197,1,3,0.42642572580514654,2,3,3,0.1628877102079154,0.12665914629665104,0.2840274176902871,0.42642572580514654
2,198,2,2,0.8353043245015286,2,2,2,0.04792670815238215,0.07027670021850858,0.8353043245015286,0.046492267127580825
2,199,3,3,0.7199253137019835,3,3,3,0.1423076115919146,0.1190069903673697,0.018760084338732254,0.7199253137019835
2,200,0,0,0.33946486327247516,3,0,0,0.33946486327247516,0.23916714428746882,0.09386231437545418,0.327505678064602
2,201,3,3,0.6564766751365214,3,3,3,0.20102408795625776,0.1300407685349947,0.012458468372226172,0.6564766751365214
2,202,0,0,0.6264899856753733,0,0,0,0.6264899856753733,0.20112128532544882,0.02514026630832721,0.14724846269085082
2,203,0,0,0.48762769016757523,0,3,3,0.48762769016757523,0.19342596402737733,0.02790548480545459,0.29104086099959303
2,204,1,1,0.5863716184882682,1,3,1,0.1236366223748136,0.5863716184882682,0.020841194248666272,0.2691505648882521
2,205,3,3,0.41505122020239826,3,0,3,0.33449361678291634,0.18752292811964105,0.06293223489504446,0.41505122020239826
2,206,2,2,0.85488056261737,2,2,2,0.03436238178448765,0.08101560822031675,0.85488056261737,0.029741447377825643
2,207,1,0,0.40896526193742133,3,0,1,0.40896526193742133,0.25800662513365297,0.02123465851653214,0.3117934544123937
2,208,3,3,0.5177545979474502,3,1,0,0.22182320731219632,0.23864839290481138,0.021773801835542256,0.5177545979474502
2,209,2,2,0.47544393150682984,1,2,2,0.03978411839570678,0.4153119698582698,0.47544393150682984,0.06945998023919367
2,210,3,3,0.7297399736542063,3,3,3,0.12908571634135801,0.12223869419052841,0.018935615813907448,0.7297399736542063
2,211,2,2,0.7406240160941328,2,2,2,0.049159861466541784,0.096060431125053,0.7406240160941328,0.11415569131427257
2,212,3,2,0.7150272714545955,2,2,2,0.06777488798846928,0.10318505960149191,0.7150272714545955,0.1140127809554432
2,213,1,1,0.4789742465141028,1,3,3,0.23276192382073338,0.4789742465141028,0.01191628113024596,0.27634754853491794
2,214,1,0,0.5756959003093938,0,0,3,0.5756959003093938,0.1311989463619469,0.04283802926514471,0.2502671240635147
2,215,3,2,0.7322185878098297,2,2,2,0.07446542714995488,0.11113966105625428,0.7322185878098297,0.082176323983961
2,216,0,1,0.5908754771036083,1,0,0,0.30561579687259455,0.5908754771036083,0.014924853792078216,0.08858387223171911
2,217,1,0,0.535325218865254,0,3,1,0.535325218865254,0.27113513102922554,0.021396862467730416,0.17214278763779028
2,218,1,0,0.572314613887258,0,1,1,0.572314613887258,0.33704673626344306,0.021783050740312802,0.06885559910898639
2,219,1,1,0.35044500895773045,1,3,3,0.29352769828632586,0.35044500895773045,0.017122118363266554,0.33890517439267714
2,220,2,2,0.8256692900107274,2,2,2,0.06778150388668952,0.08999500490774273,0.8256692900107274,0.01655420119484041
2,221,3,1,0.6305016242626296,1,1,1,0.19846908544147046,0.6305016242626296,0.030819650179846378,0.1402096401160537
2,222,0,2,0.453253400003293,2,0,1,0.2877944254945528,0.2157773588520591,0.453253400003293,0.043174815650095275
2,223,3,3,0.6882873660271362,3,3,3,0.14071632722837135,0.13841959600499237,0.0325767107395001,0.6882873660271362
2,224,0,0,0.6066746446298963,0,0,0,0.6066746446298963,0.21021553217394323,0.03313113992645729,0.1499786832697033
2,225,2,2,0.45096285314450946,3,2,2,0.049734688007703226,0.08040221201874169,0.45096285314450946,0.4189002468290457
2,226,0,3,0.4080780470265123,3,0,1,0.2433080970762036,0.327201304062952,0.02141255183433218,0.4080780470265123
2,227,3,3,0.5123157512483545,0,3,3,0.3440062470790734,0.12536558555244726,0.01831241612012497,0.5123157512483545
2,228,0,2,0.6326137331696764,2,2,2,0.11165516923722282,0.10683620415514014,0.6326137331696764,0.14889489343796075
2,229,2,2,0.8471778038585205,2,2,2,0.043341984119432464,0.06439299804596306,0.8471778038585205,0.0450872139760841
2,230,0,1,0.4719192144286615,1,3,3,0.165457879338503,0.4719192144286615,0.011561196980105732,0.35106170925272995
2,231,1,3,0.45215149491769224,1,3,3,0.2460561704326019,0.2805633542634141,0.021228980386291958,0.45215149491769224
2,232,2,2,0.3686556241548763,3,2,2,0.12308361798232667,0.2475911319711353,0.3686556241548763,0.26066962589166187
2,233,2,2,0.830902712027427,2,2,2,0.0767460993211316,0.06547632423683157,0.830902712027427,0.026874864414609942
2,234,3,3,0.43212887055084526,0,3,3,0.4283132516732735,0.1270872933698452,0.012470584406036185,0.43212887055084526
