subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,60,0,0,0.8880534117388413,0,0,0,0.8880534117388413,0.024367636611017235,0.06997004803006143,0.01760890362007997
8,61,3,3,0.9258900303417459,3,3,3,0.014177677518492306,0.037865764777361983,0.022066527362399696,0.9258900303417459
8,62,1,1,0.42652589424576315,0,1,1,0.3648737627281561,0.42652589424576315,0.12892935977253028,0.0796709832535504
8,63,1,1,0.748227514909773,1,1,1,0.2117288571813671,0.748227514909773,0.029602629046430545,0.010440998862429253
8,64,0,0,0.7062331030467722,0,0,2,0.7062331030467722,0.03777562403715792,0.23966858953378453,0.016322683382285333
8,65,0,2,0.6203758789911512,2,2,2,0.3464399320356885,0.020649522928727536,0.6203758789911512,0.012534666044432752
8,66,2,1,0.5966806029927657,1,1,0,0.2891037050307187,0.5966806029927657,0.10021974157670398,0.013995950399811552
8,67,0,1,0.44265623122465025,1,2,2,0.1300244642300254,0.44265623122465025,0.3789747385001999,0.048344566045124486
8,68,1,1,0.9002129253731953,1,1,1,0.023373048511906414,0.9002129253731953,0.04790176928632181,0.02851225682857646
8,69,3,3,0.9254011204281838,3,3,3,0.014649193399421358,0.023462744102703003,0.03648694206969185,0.9254011204281838
8,70,3,3,0.8576015811612687,3,3,3,0.023603444728313952,0.07371683251114508,0.04507814159927227,0.8576015811612687
8,71,2,2,0.732904091058906,2,2,2,0.09393502196938056,0.1432545650225748,0.732904091058906,0.029906321949138552
8,72,0,0,0.8500087376667489,0,0,0,0.8500087376667489,0.022164105372473247,0.11471261043180438,0.013114546528973443
8,73,3,3,0.9184707887160098,3,3,3,0.048236507228955984,0.0035073915067962294,0.029785312548237915,0.9184707887160098
8,74,3,3,0.9128201823511798,3,3,3,0.02591719223860329,0.03232630385214012,0.0289363215580768,0.9128201823511798
8,75,1,1,0.5999030250284184,1,2,1,0.059410440118400416,0.5999030250284184,0.32262663462365593,0.018059900229525194
8,76,3,3,0.9141915543557373,3,3,3,0.03190001984208703,0.03496125229429375,0.018947173507881866,0.9141915543557373
8,77,3,3,0.7371684224655077,3,3,3,0.0417660011395083,0.13310127037136066,0.08796430602362329,0.7371684224655077
8,78,1,1,0.8917277575934013,1,1,1,0.035000232335420614,0.8917277575934013,0.05394661038445632,0.019325399686721843
8,79,0,0,0.8819299284532403,0,0,0,0.8819299284532403,0.024055967538172948,0.07763967689410856,0.016374427114478177
8,80,1,1,0.7940009474580318,1,1,1,0.15551864394066678,0.7940009474580318,0.040782367712525094,0.009698040888776249
8,81,2,3,0.6318203621832174,3,3,2,0.11983438213801006,0.0549842260260004,0.1933610296527721,0.6318203621832174
8,82,2,2,0.8211249295598773,2,2,2,0.06467138471361769,0.018126062267097717,0.8211249295598773,0.09607762345940722
8,83,2,0,0.5555821234941511,0,2,0,0.5555821234941511,0.1520208848251962,0.2765752721714209,0.015821719509231665
8,84,3,3,0.774219559193471,3,3,3,0.01439534528468369,0.012016891841477471,0.19936820368036773,0.774219559193471
8,85,2,2,0.5118340176360441,0,2,2,0.4615257229345546,0.012327709858305173,0.5118340176360441,0.01431254957109609
8,86,0,1,0.6029142700465363,1,1,0,0.25709430793864835,0.6029142700465363,0.11652781939485299,0.023463602619962158
8,87,3,3,0.8995634454103096,3,3,3,0.03776008665143941,0.04121584608129975,0.02146062185695113,0.8995634454103096
8,88,1,1,0.9152189649452649,1,1,1,0.02872030298223866,0.9152189649452649,0.03970341358693665,0.01635731848555968
8,89,2,3,0.7201321484625969,3,3,3,0.04551462803302082,0.016336582095336814,0.21801664140904548,0.7201321484625969
8,90,1,1,0.7950145066923029,1,1,1,0.06360242609868685,0.7950145066923029,0.10775538932509152,0.03362767788391856
8,91,2,2,0.7781631366832708,2,2,2,0.11862380361815693,0.08534149661622353,0.7781631366832708,0.017871563082348704
8,92,3,3,0.8922123152788813,3,3,3,0.021514914008172296,0.03290402487045953,0.053368745842486826,0.8922123152788813
8,93,1,0,0.4747099964992169,0,1,1,0.4747099964992169,0.451303348949492,0.04946637609338513,0.024520278457906036
8,94,2,2,0.5919183790213183,2,1,1,0.0720443553186087,0.31749117711796726,0.5919183790213183,0.018546088542105633
8,95,0,0,0.8680739274802134,0,0,0,0.8680739274802134,0.04636955343566228,0.06926021237080297,0.01629630671332125
8,96,0,2,0.49870429648967785,2,0,0,0.4599703075837429,0.027983473424978575,0.49870429648967785,0.013341922501600576
8,97,0,0,0.8785027269695627,0,0,0,0.8785027269695627,0.03143724293950099,0.07681352723252657,0.013246502858409729
8,98,3,3,0.6799900725697341,3,3,1,0.04744133836379221,0.19305034531206122,0.07951824375441258,0.6799900725697341
8,99,1,1,0.6490036598240847,1,1,1,0.18551600396888074,0.6490036598240847,0.15371249911696427,0.011767837090070142
8,100,0,0,0.848796259604379,0,0,0,0.848796259604379,0.026132743194051,0.10975032077153604,0.015320676430033792
8,101,2,2,0.7161592765757808,2,2,2,0.1442601176371795,0.12018812358169267,0.7161592765757808,0.019392482205346926
8,102,0,2,0.4518259069943274,3,2,2,0.09397777600121679,0.007754496424088985,0.4518259069943274,0.44644182058036674
8,103,2,2,0.7282115982578605,2,2,2,0.10839087206483179,0.10891807627445335,0.7282115982578605,0.05447945340285422
8,104,1,1,0.7850714528329434,1,1,1,0.08609129570920289,0.7850714528329434,0.06341573379052558,0.06542151766732812
8,105,3,3,0.9220915367348456,3,3,3,0.013231392142951916,0.03708590199104254,0.02759116913115995,0.9220915367348456
8,106,0,0,0.5975487952483141,0,0,1,0.5975487952483141,0.21575073064192046,0.17521300788362987,0.011487466226135489
8,107,2,2,0.8553474973165831,2,2,2,0.09852579241723089,0.027998541422700432,0.8553474973165831,0.018128168843485597
8,108,2,3,0.48347409248680984,1,3,3,0.031248159652779207,0.40373531064404306,0.08154243721636793,0.48347409248680984
8,109,0,0,0.8817590141086187,0,0,0,0.8817590141086187,0.017348181175091695,0.08522828913373366,0.015664515582555986
8,110,2,2,0.806986648322971,2,2,2,0.09242570907607195,0.02546639969897804,0.806986648322971,0.07512124290197895
8,111,1,1,0.8937135954582269,1,1,1,0.04241832386342185,0.8937135954582269,0.04413196175653606,0.01973611892181512
8,112,3,3,0.9098465057442191,3,3,3,0.023434388933775818,0.007902886331037499,0.05881621899096747,0.9098465057442191
8,113,3,3,0.8691024889213047,3,3,3,0.029038875276738534,0.07489733397141558,0.026961301830541063,0.8691024889213047
8,114,3,3,0.9266148978817048,3,3,3,0.03978738571798722,0.005611786427103487,0.027985929973204406,0.9266148978817048
8,115,2,2,0.7019536953091157,2,2,2,0.11691627282834725,0.15774221606540229,0.7019536953091157,0.023387815797134736
8,116,0,0,0.6514759595233448,0,0,0,0.6514759595233448,0.052020622320421255,0.12432882727595707,0.1721745908802768
8,117,3,3,0.74764182824797,3,3,3,0.05045926269271119,0.018016292780919436,0.1838826162783994,0.74764182824797
8,118,1,1,0.7629834483182165,1,1,1,0.10324672579669948,0.7629834483182165,0.11309879353871607,0.020671032346367725
8,119,3,3,0.6014482419656899,2,3,3,0.022494427646871165,0.010234218163272739,0.36582311222416625,0.6014482419656899
8,120,1,1,0.5172100350663964,1,2,2,0.11498449457239175,0.5172100350663964,0.33726225088755085,0.030543219473661114
8,121,0,0,0.8512520213872983,0,0,0,0.8512520213872983,0.04425254770426576,0.09029750967740185,0.014197921231033979
8,122,2,1,0.3952699185784475,1,0,0,0.32927718208262347,0.3952699185784475,0.25947678751112035,0.015976111827808708
8,123,1,1,0.659962101522085,1,1,3,0.041825271981658245,0.659962101522085,0.053664405487618486,0.2445482210086382
8,124,0,0,0.551199330857042,1,0,0,0.551199330857042,0.3882380399968319,0.04677400239862975,0.013788626747496343
8,125,2,2,0.8574736573110264,2,2,2,0.09729141257202928,0.013464214278141658,0.8574736573110264,0.031770715838802636
8,126,2,2,0.548077748560722,2,1,1,0.027935898415880882,0.39721388102848176,0.548077748560722,0.02677247199491526
8,127,0,0,0.4721581842065561,2,0,0,0.4721581842065561,0.07850073010777447,0.3623306198598512,0.08701046582581813
8,128,2,2,0.8171533027867257,2,2,2,0.08372725143200113,0.02289431570108915,0.8171533027867257,0.07622513008018403
8,129,3,3,0.9023418284842426,3,3,3,0.019975082524037735,0.03177247760360627,0.04591061138811331,0.9023418284842426
8,130,3,1,0.729611873855958,1,1,1,0.07671493266135371,0.729611873855958,0.09675242228925506,0.09692077119343312
8,131,1,1,0.8057537580998267,1,1,1,0.055930678535468445,0.8057537580998267,0.12282316413542219,0.015492399229282482
8,132,0,0,0.6551230691012239,0,1,0,0.6551230691012239,0.23840161576581398,0.09678294437086987,0.00969237076209224
8,133,1,1,0.664306437925044,1,1,1,0.0785559292521825,0.664306437925044,0.20976749731026056,0.04737013551251293
8,134,3,3,0.9345853252992065,3,3,3,0.013291375508211791,0.018651984680046835,0.033471314512535,0.9345853252992065
8,135,1,1,0.867720740858525,1,1,1,0.05452817916541953,0.867720740858525,0.05554688797473916,0.022204192001316243
8,136,3,3,0.9292303414993687,3,3,3,0.03878687551152564,0.006437705623664736,0.02554507736544084,0.9292303414993687
8,137,2,2,0.7975768669325263,2,2,2,0.1318071783143041,0.04295681384602236,0.7975768669325263,0.027659140907147196
8,138,1,1,0.7738935928539628,1,1,1,0.10916701869077906,0.7738935928539628,0.0919774459422674,0.024961942512990682
8,139,1,0,0.5807228525492594,0,0,2,0.5807228525492594,0.1878463572271628,0.18492881007803863,0.04650198014553918
8,140,1,1,0.8507346764062482,1,1,1,0.07633421331135909,0.8507346764062482,0.054905851782888815,0.01802525849950378
8,141,2,2,0.687357026991589,2,2,2,0.08668476254864821,0.21217569865574284,0.687357026991589,0.0137825118040199
8,142,3,3,0.931662754417098,3,3,3,0.013839735327859051,0.009661183321615856,0.044836326933427054,0.931662754417098
8,143,0,0,0.8437845345522551,0,0,0,0.8437845345522551,0.05001472758474762,0.08930341045127183,0.016897327411725345
8,144,1,1,0.4027606791641274,1,2,0,0.26944604001704386,0.4027606791641274,0.3147145107196876,0.013078770099141088
8,145,3,3,0.8990583833503639,3,3,3,0.019275336517968214,0.019448621960986484,0.06221765817068138,0.8990583833503639
8,146,0,0,0.8463739850015848,0,0,0,0.8463739850015848,0.029752649942069748,0.09821259992061096,0.02566076513573443
8,147,2,2,0.7545030556084946,2,2,2,0.21146775281498137,0.017656001098038884,0.7545030556084946,0.016373190478485157
8,148,2,2,0.7524359090302504,2,2,2,0.04961752065286523,0.18074372010126932,0.7524359090302504,0.017202850215615025
8,149,3,1,0.5123484302193554,3,1,1,0.04040649123912418,0.5123484302193554,0.17032796241117432,0.2769171161303461
8,150,0,0,0.8758920335925188,0,0,0,0.8758920335925188,0.04335715648086334,0.06808265657895594,0.012668153347661842
8,151,0,0,0.5885346538560664,0,2,2,0.5885346538560664,0.06237597187325786,0.24108255364064538,0.10800682063003038
8,152,2,1,0.6431584074160142,1,1,2,0.06099215354361025,0.6431584074160142,0.2528748503290552,0.04297458871132029
8,153,1,1,0.8282231784389096,1,1,1,0.0790636994296341,0.8282231784389096,0.07331081741880308,0.019402304712653168
8,154,3,3,0.9245875502859602,3,3,3,0.01564740230937913,0.04235618549460283,0.017408861910057825,0.9245875502859602
8,155,3,3,0.9217560078557465,3,3,3,0.021052114089939202,0.02381013601835834,0.03338174203595591,0.9217560078557465
8,156,3,3,0.6432808793438256,3,3,1,0.0412494154737321,0.22834957957498672,0.08712012560745551,0.6432808793438256
8,157,1,1,0.8575320138927474,1,1,1,0.03298844862453808,0.8575320138927474,0.07048322427068648,0.038996313212027914
8,158,0,2,0.7042193739990348,2,0,2,0.2572139641120941,0.024157986056901923,0.7042193739990348,0.014408675831969139
8,159,2,2,0.676478294818878,2,2,2,0.15666562943707296,0.15240639630216848,0.676478294818878,0.014449679441880576
8,160,1,1,0.7202088112296072,1,1,1,0.02951477840934643,0.7202088112296072,0.031034145773692557,0.21924226458735374
8,161,3,3,0.7742099274397313,3,3,3,0.02601960115952844,0.1071698455117456,0.09260062588899458,0.7742099274397313
8,162,0,0,0.7482071930467697,0,0,0,0.7482071930467697,0.12620935124655494,0.11171938709858291,0.01386406860809222
8,163,3,3,0.9137704221068765,3,3,3,0.04550231718939815,0.007446656531323391,0.03328060417240196,0.9137704221068765
8,164,2,2,0.8175472108484654,2,2,2,0.10857886025660388,0.010653106759806533,0.8175472108484654,0.06322082213512406
8,165,1,1,0.7454213868477819,1,1,1,0.07305083993727862,0.7454213868477819,0.040356848019504385,0.1411709251954351
8,166,3,3,0.8646284169182101,3,3,3,0.06729484158189342,0.01182291407861516,0.056253827421281266,0.8646284169182101
8,167,3,3,0.8744480756359847,3,3,3,0.024216103291645356,0.0532257233298752,0.04811009774249467,0.8744480756359847
8,168,0,0,0.8301081726305648,0,0,0,0.8301081726305648,0.07545904112596577,0.07604178164167104,0.01839100460179843
8,169,1,1,0.4666886280246476,2,1,1,0.09722416059642525,0.4666886280246476,0.40815815463165855,0.02792905674726854
8,170,1,2,0.5589332551712293,2,1,1,0.09152863579589451,0.32973749040355654,0.5589332551712293,0.01980061862931958
8,171,2,0,0.5548377556358869,0,2,0,0.5548377556358869,0.11535616320360048,0.31425872066592175,0.015547360494590741
8,172,3,3,0.9252964903362666,3,3,3,0.02855602660074496,0.007554022139981695,0.038593460923006695,0.9252964903362666
8,173,1,2,0.40253225556851235,2,1,1,0.05414884549638997,0.3533052368609976,0.40253225556851235,0.19001366207410003
8,174,0,0,0.5424524619915781,0,1,1,0.5424524619915781,0.4130556984849597,0.030675782192366313,0.013816057331095713
8,175,0,0,0.8039207033941947,0,0,0,0.8039207033941947,0.11003752916087212,0.0730775041996525,0.012964263245280591
8,176,3,3,0.8860814361483784,3,3,3,0.07252178285648801,0.008570931143218916,0.032825849851914564,0.8860814361483784
8,177,1,3,0.6199759497291994,3,3,3,0.07123921724013267,0.15562581858247568,0.15315901444819216,0.6199759497291994
8,178,0,0,0.8285404570419026,0,0,0,0.8285404570419026,0.015794070683302186,0.13629640955978806,0.019369062715007112
8,179,2,2,0.7384335355317703,2,2,2,0.21122410103872455,0.033665661793072066,0.7384335355317703,0.016676701636433054
8,180,1,1,0.8412105804429693,1,1,1,0.04412955390440515,0.8412105804429693,0.06768365376046587,0.0469762118921596
8,181,1,1,0.8406556132587211,1,1,1,0.03967327274256028,0.8406556132587211,0.03520694901948767,0.08446416497923075
8,182,2,2,0.834419106179803,2,2,2,0.11057350761181217,0.03555876999786574,0.834419106179803,0.019448616210519125
8,183,0,2,0.6288610000714785,2,0,2,0.29973706073948453,0.037447015753049366,0.6288610000714785,0.0339549234359875
8,184,3,3,0.9248984748239057,3,3,3,0.02360964345247228,0.0083065573790507,0.04318532434457121,0.9248984748239057
8,185,2,0,0.7562842750306155,0,0,0,0.7562842750306155,0.04135567382878898,0.16420193841528122,0.03815811272531419
8,186,2,0,0.8287596283050057,0,0,0,0.8287596283050057,0.07606788760605107,0.0770280318101595,0.018144452278783686
8,187,2,2,0.8117913422590551,2,2,2,0.0821144328160264,0.04504106858337964,0.8117913422590551,0.06105315634153881
8,188,2,3,0.3024757643541928,1,2,3,0.25392293084506773,0.19562734233373927,0.2479739624670001,0.3024757643541928
8,189,0,0,0.7300773352447454,0,0,0,0.7300773352447454,0.05880499462580052,0.1955860693558343,0.015531600773619713
8,190,1,2,0.6875526681176807,2,2,0,0.21799125022735807,0.08176251391965557,0.6875526681176807,0.012693567735305625
8,191,0,2,0.49471067181755407,1,2,2,0.09756247847676507,0.37371408115005983,0.49471067181755407,0.03401276855562094
8,192,1,1,0.4089654071614631,3,1,1,0.04127882318169733,0.4089654071614631,0.16040440710506554,0.38935136255177394
8,193,0,0,0.8327561997961092,0,0,0,0.8327561997961092,0.0653402696835517,0.0876811579785473,0.014222372541791737
8,194,0,2,0.7451989937830018,2,2,2,0.17718684508321506,0.054871389877493314,0.7451989937830018,0.02274277125628977
8,195,2,2,0.7465237270060726,2,2,2,0.05966132893898364,0.17184698300282708,0.7465237270060726,0.02196796105211661
8,196,2,1,0.35856984629274846,0,1,1,0.2849814272046412,0.35856984629274846,0.11371838866736655,0.24273033783524378
8,197,1,1,0.5754631085121302,0,1,1,0.3587217473226502,0.5754631085121302,0.03852506801905839,0.02729007614616108
8,198,2,2,0.7980921011640278,2,2,2,0.12736269036643771,0.011640823943893732,0.7980921011640278,0.06290438452564072
8,199,3,3,0.9234692147346781,3,3,3,0.043929717888281386,0.009005988831772845,0.02359507854526753,0.9234692147346781
8,200,0,0,0.8196018799139348,0,0,0,0.8196018799139348,0.013515457135561269,0.15212796507598556,0.014754697874518198
8,201,3,3,0.917788353242913,3,3,3,0.0296077707566906,0.004988937790561871,0.0476149382098345,0.917788353242913
8,202,0,3,0.4283690372213036,3,0,0,0.39352714897636776,0.035139095911662754,0.14296471789066578,0.4283690372213036
8,203,0,2,0.3907000786015667,1,0,2,0.2475047157637425,0.19111434834100277,0.3907000786015667,0.17068085729368795
8,204,1,2,0.6168958191519653,2,2,1,0.04083172117959067,0.32497009944617583,0.6168958191519653,0.017302360222267964
8,205,3,3,0.8828814497354378,3,3,3,0.028566323834062796,0.028376461459157204,0.060175764971342104,0.8828814497354378
8,206,2,2,0.7507967103758532,2,2,2,0.07917363830637128,0.13152187578986996,0.7507967103758532,0.0385077755279055
8,207,1,1,0.8266851332986761,1,1,1,0.10622740676149157,0.8266851332986761,0.0520225630619357,0.015064896877896573
8,208,3,3,0.8946325142426166,3,3,3,0.051998175058735066,0.009749429742026776,0.04361988095662152,0.8946325142426166
8,209,2,2,0.625235010445016,2,0,0,0.3291872152913013,0.03109291764932768,0.625235010445016,0.014484856614354998
8,210,3,3,0.9161716297631615,3,3,3,0.048101421307972,0.007670396852402823,0.02805655207646379,0.9161716297631615
8,211,2,2,0.640051182819803,2,2,1,0.13449605332387604,0.20657655158021684,0.640051182819803,0.018876212276104087
8,212,3,3,0.8839837734587848,3,3,3,0.025796241104016324,0.04546596163440529,0.04475402380279353,0.8839837734587848
8,213,1,1,0.5939555241513369,1,1,1,0.18043233442000775,0.5939555241513369,0.18872840245313077,0.03688373897552459
8,214,1,1,0.663972041644378,1,1,1,0.1729307554368812,0.663972041644378,0.13035625101890233,0.03274095189983844
8,215,3,3,0.9103048553769657,3,3,3,0.05029901102422925,0.005755292340170543,0.033640841258634396,0.9103048553769657
8,216,0,2,0.6662766594437809,2,2,0,0.29524708525320453,0.024498853151111326,0.6662766594437809,0.013977402151903243
8,217,1,1,0.8152389757961265,1,1,1,0.03494588456859725,0.8152389757961265,0.042973916747858026,0.1068412228874181
8,218,1,1,0.8126348893844852,1,1,1,0.09667657648917219,0.8126348893844852,0.05720109316699962,0.033487440959342966
8,219,1,1,0.6472951173004735,1,1,1,0.09245247904256668,0.6472951173004735,0.24227114079774692,0.017981262859212827
8,220,2,2,0.4939067365901737,2,2,2,0.044063571887827974,0.2189962201257585,0.4939067365901737,0.24303347139623988
8,221,3,3,0.9053416087455755,3,3,3,0.02318910411067318,0.01706922074823472,0.05440006639551645,0.9053416087455755
8,222,0,0,0.7883885253761755,0,0,0,0.7883885253761755,0.02272306920551119,0.16491555588635232,0.023972849531960848
8,223,3,3,0.8835654338001813,3,3,3,0.03378903909334709,0.0069885641856213135,0.07565696292085028,0.8835654338001813
8,224,0,0,0.7184299470106644,0,0,0,0.7184299470106644,0.014254875542449783,0.25259166220635065,0.01472351524053525
8,225,2,2,0.7143366702650505,2,2,2,0.14030570203217552,0.12912287155156082,0.7143366702650505,0.0162347561512131
8,226,0,3,0.46844053902917265,2,3,3,0.05999278751315778,0.008831685028834513,0.462734988428835,0.46844053902917265
8,227,3,3,0.9370618454245798,3,3,3,0.01998636612046905,0.0074106607973387275,0.03554112765761234,0.9370618454245798
8,228,0,0,0.8702907678578744,0,0,0,0.8702907678578744,0.02389289798990877,0.09183661348997221,0.013979720662244552
8,229,2,2,0.6791145572490969,2,2,1,0.03571956356019553,0.27140661646188774,0.6791145572490969,0.01375926272881979
8,230,0,3,0.7940345184872488,3,3,3,0.0713682732601876,0.0974281155226986,0.03716909272986483,0.7940345184872488
8,231,1,1,0.6674085326034579,1,1,1,0.08701473340179364,0.6674085326034579,0.11017761913001202,0.13539911486473627
8,232,2,0,0.7125144974406079,0,0,0,0.7125144974406079,0.06100910785741001,0.20179463471863784,0.024681759983344202
8,233,2,0,0.6624105556912612,0,2,0,0.6624105556912612,0.011856131801667205,0.30016937327456494,0.025563939232506654
8,234,3,3,0.900346907105895,3,3,3,0.016629507237676235,0.06024094970017589,0.02278263595625275,0.900346907105895
